loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,0.0004788544,0.002635153,-0.004587164,-1.552807,-4.333065,1.604449,-0.1544573,1.157453,0.2352787,-0.003633877,-0.005669129,-0.002058228,-1.507873,-4.438775,-3.108412,-0.03325248,1.265249,0.2724177,-0.003542233,-0.0004517644,-0.001133881,-0.7700844,-4.053528,-0.4024257,-0.05239499,1.479008,0.2007137,-0.001844618,0.003816093,0.002934581,-0.9474472,0.2265711,-0.2692198,0.04504192,1.580119,0.008630574,-0.3124782,1.153831,0.1294669,284.0851,254.6455,349.7836
7,0.1222222,0.0005128514,0.0004830426,0.00391092,-1.552797,-4.333105,1.604514,-0.1545026,1.157454,0.2352158,-0.0004540701,-0.002464533,-0.003164056,-1.507588,-4.438863,-3.108535,-0.03330696,1.265173,0.2723834,-0.005603581,0.00166124,2.507051E-05,-0.7702501,-4.053278,-0.4030769,-0.05241382,1.479375,0.2004314,-0.002902256,0.0006004591,-0.0002483909,-0.9475484,0.2263208,-0.2689939,0.04497564,1.579957,0.008603871,-0.3126054,1.153801,0.1294807,284.0892,254.6616,349.7791
7,0.1333333,0.001562183,-0.0005803272,0.001771459,-1.552848,-4.333057,1.604455,-0.1545266,1.157464,0.2352137,0.001687002,0.002876408,0.00107372,-1.50778,-4.439088,-3.108618,-0.03332722,1.265172,0.2723724,-0.004475913,0.007722239,0.005713115,-0.7701164,-4.05271,-0.4034702,-0.05256116,1.479367,0.2003722,-0.0007954494,-0.002573549,0.004040888,-0.9473013,0.2262285,-0.2690293,0.0449084,1.579949,0.008620441,-0.3126582,1.153808,0.1295066,284.0945,254.7414,349.6978
7,0.1444445,0.002641959,-0.003802035,0.00706145,-1.55309,-4.332989,1.604445,-0.154646,1.157424,0.2352359,0.001691376,0.005003389,0.002133512,-1.507815,-4.439119,-3.108681,-0.03338969,1.265186,0.2723847,-0.002242703,0.0121791,0.001707361,-0.7704493,-4.052423,-0.4035648,-0.05253768,1.478997,0.2007888,0.001356676,0.002734516,0.0008195376,-0.947508,0.2265162,-0.2692578,0.0448159,1.580023,0.008693159,-0.3127543,1.153813,0.1295801,284.0826,254.7842,349.6521
7,0.1555556,-0.0005702367,-0.005921026,0.005990513,-1.553255,-4.332716,1.604598,-0.1546917,1.157381,0.2352235,-0.001490335,0.007128985,0.005346829,-1.508,-4.439283,-3.108539,-0.03342545,1.265168,0.2723779,-0.0002069289,0.004935225,-0.002951462,-0.7705334,-4.05287,-0.403266,-0.05262077,1.479017,0.2009522,0.002393921,0.003842124,0.007205366,-0.9473082,0.2267771,-0.2694277,0.04473507,1.580025,0.0086959,-0.3127913,1.153833,0.1295837,284.0798,254.815,349.6365
7,0.1666667,0.0005024547,-0.006996714,0.008112158,-1.553364,-4.332891,1.604556,-0.1546984,1.157354,0.2352181,0.00274635,0.01139844,0.004253998,-1.508115,-4.439497,-3.10864,-0.03345108,1.265171,0.2724065,0.0008773026,0.005036589,-0.00507006,-0.7706858,-4.05287,-0.4033227,-0.05275083,1.478928,0.200952,0.002380082,0.009200078,0.01250033,-0.9470664,0.2272377,-0.2697343,0.04462349,1.580044,0.008685648,-0.3128364,1.153817,0.1296137,284.0666,254.8252,349.6358
7,0.1777778,-0.0005818409,-0.008053374,0.0059697,-1.553499,-4.332618,1.604647,-0.1547993,1.157274,0.2352313,-0.0004431219,0.01244896,0.005339424,-1.508227,-4.439562,-3.108563,-0.03349602,1.265133,0.2724782,-0.0001295577,0.009254752,-0.003769113,-0.7707508,-4.052361,-0.403572,-0.05274642,1.478915,0.2009708,0.003454363,0.008127257,0.01144842,-0.9469774,0.227353,-0.2699444,0.04451692,1.580005,0.008716166,-0.3128379,1.153766,0.1296632,284.0591,254.8726,349.5985
7,0.1888889,0.004754422,-0.005948802,0.006991873,-1.553544,-4.332502,1.604447,-0.154817,1.157207,0.2351707,0.00595892,0.007139681,0.003183142,-1.508327,-4.439556,-3.10901,-0.03356993,1.265095,0.2724242,0.004042388,0.002032241,-0.009471795,-0.7709947,-4.052864,-0.4033453,-0.05277622,1.478793,0.2009699,0.004515914,-0.000411086,0.009370938,-0.9467543,0.2270288,-0.2699042,0.04435146,1.580059,0.008752286,-0.3129111,1.153682,0.1297185,284.0624,254.8181,349.6632
7,0.2,0.005816535,-0.003816326,0.004861572,-1.553491,-4.332467,1.604335,-0.1548378,1.157156,0.235139,0.008124767,0.002891154,0.00637217,-1.50851,-4.43942,-3.109189,-0.03362381,1.265065,0.2724206,0.003051627,0.005361722,-0.01142652,-0.7712493,-4.052727,-0.4034548,-0.05288577,1.478696,0.2009631,0.004515158,-0.00361325,0.008324649,-0.9466717,0.226853,-0.2698602,0.04425669,1.58006,0.008785784,-0.312944,1.153596,0.1297314,284.0762,254.8535,349.6276
7,0.2111111,0.005816535,-0.003816326,0.004861572,-1.553491,-4.332467,1.604335,-0.1548378,1.157156,0.235139,0.008124767,0.002891154,0.00637217,-1.50851,-4.43942,-3.109189,-0.03362381,1.265065,0.2724206,0.003051627,0.005361722,-0.01142652,-0.7712493,-4.052727,-0.4034548,-0.05288577,1.478696,0.2009631,0.004515158,-0.00361325,0.008324649,-0.9466717,0.226853,-0.2698602,0.04425669,1.58006,0.008785784,-0.312944,1.153596,0.1297314,284.0762,254.8535,349.6276
7,0.2222222,0.01004912,-0.008088969,0.002698072,-1.553757,-4.332467,1.604066,-0.1548741,1.157105,0.2350927,0.009203988,-0.0002974555,0.006367553,-1.508548,-4.439367,-3.109385,-0.0337013,1.265013,0.2724145,0.005114063,0.002950933,-0.007275169,-0.771113,-4.05284,-0.4036036,-0.05299211,1.478811,0.2009336,0.008785459,-0.0004348624,0.007256973,-0.946669,0.2269526,-0.2701692,0.04418659,1.580032,0.008814394,-0.3129148,1.153469,0.1296185,284.0866,254.9481,349.5396
7,0.2333333,0.01322049,-0.009159828,-0.0005220883,-1.554007,-4.332278,1.603728,-0.1549066,1.156999,0.2351628,0.01242499,-0.002408655,0.009548459,-1.508887,-4.439267,-3.109774,-0.03379107,1.26505,0.2725169,0.004228851,0.01165609,-0.01000125,-0.7717452,-4.052468,-0.403976,-0.05323458,1.478768,0.2009714,0.00557128,0.002794331,0.01254413,-0.9463527,0.2271704,-0.2702799,0.04393637,1.580037,0.008926213,-0.3130578,1.15326,0.1295979,284.1246,255.1313,349.3592
7,0.2444444,0.01322049,-0.009159828,-0.0005220883,-1.554007,-4.332278,1.603728,-0.1549066,1.156999,0.2351628,0.01242499,-0.002408655,0.009548459,-1.508887,-4.439267,-3.109774,-0.03379107,1.26505,0.2725169,0.004228851,0.01165609,-0.01000125,-0.7717452,-4.052468,-0.403976,-0.05323458,1.478768,0.2009714,0.00557128,0.002794331,0.01254413,-0.9463527,0.2271704,-0.2702799,0.04393637,1.580037,0.008926213,-0.3130578,1.15326,0.1295979,284.1246,255.1313,349.3592
7,0.2555556,0.01428091,-0.01129495,-0.0005330996,-1.554226,-4.332297,1.603492,-0.1550242,1.157011,0.2350642,0.01349371,0.000794627,0.01166653,-1.509091,-4.439387,-3.109945,-0.03382075,1.265035,0.2725192,0.002177475,0.01588831,-0.008740978,-0.7722911,-4.05226,-0.4042892,-0.05341089,1.479256,0.2008231,0.005580631,0.0070459,0.01144537,-0.9464433,0.2273778,-0.2704387,0.04377997,1.580127,0.008978426,-0.3131167,1.153181,0.1295185,284.1346,255.169,349.3166
7,0.2666667,0.01426544,-0.01662445,0.000516907,-1.554602,-4.332319,1.603344,-0.1550279,1.156964,0.2349967,0.01564659,0.002934838,0.01590124,-1.509285,-4.439375,-3.110241,-0.03394425,1.26506,0.2725198,-0.001973238,0.02328769,-0.00622584,-0.7724829,-4.051577,-0.4046002,-0.05359983,1.479264,0.2007932,0.004522493,0.01130877,0.01141545,-0.9464118,0.2277589,-0.2706741,0.04364967,1.580135,0.009035289,-0.3131694,1.153069,0.1294758,284.1466,255.1646,349.3084
7,0.2777778,0.01852499,-0.01984312,0.002618167,-1.55493,-4.332457,1.603002,-0.1550843,1.156963,0.2349152,0.01887579,0.004022501,0.02120377,-1.509683,-4.43948,-3.110583,-0.03405261,1.265005,0.2724648,-0.003058633,0.02601971,0.002448161,-0.7724227,-4.050891,-0.4050263,-0.0536654,1.47915,0.2009421,0.004527867,0.008098252,0.009301379,-0.9463953,0.227667,-0.2707047,0.04354978,1.580141,0.009003341,-0.3132565,1.152968,0.1293894,284.1537,255.1417,349.3238
7,0.2888889,0.02061715,-0.02943917,0.002578965,-1.555598,-4.33245,1.602701,-0.1551999,1.156929,0.2348025,0.0210275,0.00403511,0.02438546,-1.51006,-4.43951,-3.110905,-0.03424549,1.265016,0.2724512,-0.00343689,0.01795519,0.03186591,-0.7711226,-4.05024,-0.4054418,-0.05397487,1.479217,0.2009439,0.006636731,0.0006504657,0.01148543,-0.946137,0.2274104,-0.270717,0.04339695,1.580163,0.009072721,-0.3134003,1.152841,0.1293245,284.1957,255.0826,349.3838
7,0.3,0.02052661,-0.0422157,-0.003866576,-1.557057,-4.331884,1.602322,-0.155835,1.156806,0.234814,0.02433797,-0.006581525,0.03716325,-1.511228,-4.439077,-3.111519,-0.03485048,1.265082,0.272473,-0.01598971,0.05186123,0.07742886,-0.7689329,-4.045918,-0.4077177,-0.0544306,1.479118,0.2012423,0.005537445,0.01456952,0.02417748,-0.945468,0.2283807,-0.2713378,0.04313087,1.580318,0.009322941,-0.313846,1.152624,0.1291863,284.2797,255.2521,349.2183
7,0.3111111,0.02052661,-0.0422157,-0.003866576,-1.557057,-4.331884,1.602322,-0.155835,1.156806,0.234814,0.02433797,-0.006581525,0.03716325,-1.511228,-4.439077,-3.111519,-0.03485048,1.265082,0.272473,-0.01598971,0.05186123,0.07742886,-0.7689329,-4.045918,-0.4077177,-0.0544306,1.479118,0.2012423,0.005537445,0.01456952,0.02417748,-0.945468,0.2283807,-0.2713378,0.04313087,1.580318,0.009322941,-0.313846,1.152624,0.1291863,284.2797,255.2521,349.2183
7,0.3222222,0.01512537,-0.03896107,-0.01876387,-1.557407,-4.3308,1.602421,-0.156462,1.156837,0.2347402,0.01163928,-0.03858726,0.03410824,-1.511465,-4.437541,-3.111294,-0.03563428,1.26513,0.2724864,-0.02930515,0.09148178,0.09769834,-0.7681595,-4.041975,-0.4097098,-0.05483556,1.479323,0.2013658,0.00443444,0.02636534,0.03794635,-0.9448608,0.2293855,-0.2719745,0.04295766,1.580344,0.009370506,-0.3143073,1.152608,0.1290382,284.3176,255.5188,348.9315
7,0.3333333,0.008673193,-0.03356605,-0.03362731,-1.55755,-4.329878,1.602553,-0.1571323,1.156906,0.2346187,0.002122874,-0.0663204,0.03102331,-1.511634,-4.435912,-3.111107,-0.03630435,1.26519,0.2725382,-0.04515286,0.1115304,0.1253656,-0.7667422,-4.037977,-0.4115234,-0.05521202,1.479408,0.2013685,0.006528206,0.0264125,0.04647772,-0.9441364,0.2300123,-0.2724864,0.04276943,1.580406,0.009445965,-0.3149722,1.152602,0.1288523,284.3568,255.7688,348.6561
7,0.3444445,0.003302385,-0.01217957,-0.05698228,-1.556942,-4.328281,1.602693,-0.1581811,1.156897,0.2346852,-0.009527839,-0.121786,0.01415011,-1.511056,-4.432624,-3.110747,-0.03734851,1.265314,0.2725436,-0.06000199,0.137798,0.1747417,-0.7641632,-4.032624,-0.4141335,-0.05559111,1.479534,0.2011862,0.007551774,0.01793396,0.05505749,-0.9431489,0.2300474,-0.2727556,0.04257476,1.580434,0.009537637,-0.315836,1.15268,0.1285995,284.3958,255.7626,348.6235
7,0.3555556,-0.0297698,0.0520259,-0.1120157,-1.553705,-4.324143,1.604309,-0.1608751,1.157299,0.2346681,-0.06406198,-0.1849266,-0.04823406,-1.507941,-4.426735,-3.108169,-0.03989148,1.265439,0.2726617,-0.08732451,0.1501268,0.153852,-0.7631038,-4.026309,-0.4158981,-0.05656791,1.479638,0.2010438,7.823482E-05,0.01476495,0.0582457,-0.9418381,0.2306576,-0.2729373,0.04193366,1.580611,0.009640992,-0.318252,1.153169,0.1279485,284.4625,255.2597,348.9558
7,0.3666667,-0.0297698,0.0520259,-0.1120157,-1.553705,-4.324143,1.604309,-0.1608751,1.157299,0.2346681,-0.06406198,-0.1849266,-0.04823406,-1.507941,-4.426735,-3.108169,-0.03989148,1.265439,0.2726617,-0.08732451,0.1501268,0.153852,-0.7631038,-4.026309,-0.4158981,-0.05656791,1.479638,0.2010438,7.823482E-05,0.01476495,0.0582457,-0.9418381,0.2306576,-0.2729373,0.04193366,1.580611,0.009640992,-0.318252,1.153169,0.1279485,284.4625,255.2597,348.9558
7,0.3777778,-0.0362075,0.08303398,-0.1427845,-1.551611,-4.321553,1.604876,-0.1628642,1.157599,0.2345195,-0.1591601,-0.1789217,-0.08810529,-1.505394,-4.425165,-3.103187,-0.04127395,1.265492,0.2728714,-0.1069933,0.166359,0.1183128,-0.7641701,-4.023068,-0.416393,-0.05717397,1.479649,0.2009752,-0.00424289,0.0244659,0.07628313,-0.9404628,0.2318991,-0.2734856,0.04153943,1.58073,0.00978142,-0.3202355,1.153657,0.1274146,284.425,254.7959,349.2862
7,0.3888889,-0.03938736,0.1236045,-0.1692827,-1.548657,-4.318705,1.60531,-0.1651243,1.158011,0.2344808,-0.2787806,-0.1559415,-0.1225084,-1.502744,-4.424461,-3.095823,-0.04295039,1.265503,0.2730343,-0.1378744,0.1555845,0.09181783,-0.7646324,-4.021349,-0.414954,-0.05775607,1.479653,0.2009074,-0.009612262,0.03734669,0.09109791,-0.9391994,0.2335234,-0.2741141,0.04116189,1.580836,0.009916961,-0.3217577,1.15404,0.127111,284.2667,254.1909,349.7996
7,0.4,-0.1000218,0.1835822,-0.1964733,-1.542338,-4.313798,1.609532,-0.169974,1.158725,0.2343172,-0.3546143,-0.1892932,-0.1677576,-1.497545,-4.419571,-3.086085,-0.04678214,1.265572,0.273285,-0.1454298,0.1038415,0.1218996,-0.761451,-4.018614,-0.4133929,-0.05911422,1.479998,0.2009377,-0.01284806,0.02886925,0.0985975,-0.9369379,0.2347361,-0.2745703,0.04037416,1.580963,0.01012343,-0.3247527,1.154943,0.1265281,284.1002,252.5328,351.2793
7,0.4111111,-0.1244828,0.205009,-0.2047977,-1.539368,-4.311422,1.611671,-0.1727023,1.159339,0.2342348,-0.3833833,-0.2085794,-0.1781862,-1.495093,-4.41666,-3.081221,-0.04881692,1.265552,0.2733431,-0.1408354,0.0697476,0.1381498,-0.7592278,-4.01818,-0.4123998,-0.06003606,1.480122,0.2009619,-0.01927946,0.02038811,0.1039446,-0.9356324,0.2350197,-0.2742305,0.04000008,1.58102,0.01021093,-0.326872,1.155535,0.1260951,283.9818,251.4512,352.2289
7,0.4222222,-0.1532196,0.2392714,-0.2247818,-1.535225,-4.308344,1.614383,-0.1759071,1.159911,0.2340581,-0.4463113,-0.2280004,-0.1990417,-1.491821,-4.413499,-3.073977,-0.05126488,1.265615,0.2734531,-0.1421389,0.0549987,0.1351701,-0.7579612,-4.017292,-0.411428,-0.06073451,1.48018,0.201024,-0.02363002,0.02478922,0.1262715,-0.9335216,0.236289,-0.2745588,0.03941596,1.581114,0.01040071,-0.3294922,1.156403,0.1255037,283.7987,250.2321,353.3067
7,0.4333333,-0.1595977,0.2606394,-0.2374694,-1.531394,-4.305395,1.616268,-0.1789895,1.160405,0.2338924,-0.4996964,-0.2303341,-0.2178511,-1.488629,-4.411243,-3.066542,-0.05355942,1.265689,0.2735916,-0.1485877,0.04806635,0.1272534,-0.7569966,-4.016598,-0.4100799,-0.06151843,1.480314,0.2010617,-0.03219349,0.02697908,0.1336757,-0.9320105,0.237367,-0.2743487,0.03896725,1.581195,0.01058942,-0.3320327,1.15722,0.1249939,283.6271,249.1621,354.2497
7,0.4444444,-0.18194,0.2809968,-0.2468757,-1.5273,-4.302436,1.619064,-0.1826338,1.161048,0.2337007,-0.5754787,-0.230623,-0.2397204,-1.48483,-4.408959,-3.057127,-0.05635571,1.265727,0.2737078,-0.1647201,0.03883925,0.1255194,-0.7557982,-4.015741,-0.4082003,-0.06232083,1.480426,0.201127,-0.0386128,0.02702763,0.1400396,-0.9303599,0.2383367,-0.2742574,0.03838336,1.581282,0.01077503,-0.3351076,1.15818,0.1243978,283.4421,247.9744,355.3001
7,0.4555556,-0.211697,0.3067029,-0.2530268,-1.522857,-4.299679,1.622344,-0.1864123,1.161827,0.2335141,-0.6287763,-0.2457375,-0.2531776,-1.481439,-4.405928,-3.048505,-0.05930972,1.265727,0.2738323,-0.1830188,0.03311187,0.137827,-0.7540725,-4.014618,-0.4064809,-0.06317782,1.480671,0.2011001,-0.0524983,0.02176461,0.1464064,-0.9285585,0.2390102,-0.2735501,0.03776109,1.581425,0.01105589,-0.3386368,1.159113,0.1238564,283.2831,246.7953,356.3288
7,0.4666667,-0.2255566,0.3142367,-0.2603862,-1.518877,-4.296675,1.625291,-0.1901041,1.162483,0.2333122,-0.6661304,-0.2533405,-0.266766,-1.477666,-4.403171,-3.039924,-0.06242871,1.265752,0.2739641,-0.1970138,0.02673657,0.1416087,-0.7525017,-4.013577,-0.4044796,-0.06408095,1.480769,0.2011434,-0.0653165,0.01756263,0.152768,-0.9266629,0.2396946,-0.2727173,0.03710711,1.581513,0.0112831,-0.3417493,1.159996,0.1231872,283.1374,245.6397,357.3321
7,0.4777778,-0.2542923,0.3292776,-0.2655108,-1.514602,-4.293848,1.629074,-0.194447,1.16322,0.2330227,-0.7024082,-0.2577385,-0.2761165,-1.473855,-4.400474,-3.030876,-0.0656271,1.265879,0.2741134,-0.2435445,0.04387386,0.1357405,-0.7518961,-4.011611,-0.4014167,-0.06509519,1.480917,0.2012799,-0.07812471,0.03469539,0.1643314,-0.9247305,0.2416612,-0.2725633,0.03635216,1.581693,0.0115599,-0.3454854,1.161137,0.1224855,282.9933,244.6449,358.1784
7,0.4888889,-0.2638963,0.3346624,-0.2729008,-1.510581,-4.290775,1.632067,-0.1984835,1.163939,0.2327394,-0.7375612,-0.2695855,-0.2811845,-1.470311,-4.397364,-3.021776,-0.06904387,1.26602,0.2742339,-0.2642111,0.07750982,0.1321118,-0.7516447,-4.008255,-0.4004574,-0.06599009,1.481118,0.2012423,-0.0834652,0.05393827,0.1748489,-0.9228311,0.2440012,-0.2728757,0.03565097,1.581782,0.01191741,-0.3490305,1.162247,0.121868,282.8213,243.6327,359.048
7,0.5,-0.2734804,0.3443066,-0.2792121,-1.506205,-4.287705,1.635258,-0.2029779,1.164776,0.2323835,-0.7748666,-0.278244,-0.2883799,-1.466454,-4.394447,-3.012154,-0.07263505,1.266126,0.2743056,-0.2849042,0.1110949,0.1295563,-0.7514578,-4.004037,-0.3995764,-0.06717396,1.481296,0.2013134,-0.0952155,0.08710146,0.1948423,-0.9206266,0.2477567,-0.2736502,0.03476954,1.581943,0.01230747,-0.3530474,1.163471,0.1211015,282.6485,242.5401,359.9868
7,0.5111111,-0.2830933,0.3528973,-0.2908484,-1.50181,-4.284415,1.638438,-0.2074158,1.165528,0.2320644,-0.7951066,-0.2825745,-0.2903688,-1.462829,-4.391641,-3.002985,-0.07606769,1.266274,0.2743995,-0.3028286,0.1248721,0.1365742,-0.750475,-4.000721,-0.398047,-0.06845081,1.481252,0.2014638,-0.1080362,0.101054,0.2085555,-0.9183304,0.250631,-0.2737255,0.03384101,1.582087,0.01268941,-0.3566614,1.164655,0.1204009,282.5162,241.3758,1.019155
7,0.5222223,-0.3000896,0.3678856,-0.2928423,-1.496881,-4.281417,1.642241,-0.2124015,1.166434,0.2316836,-0.8228246,-0.2848047,-0.2944424,-1.458981,-4.388898,-2.993046,-0.07998157,1.266369,0.2744374,-0.305364,0.1783633,0.172654,-0.7489735,-3.993388,-0.399888,-0.06993687,1.48142,0.2015287,-0.1187269,0.103259,0.2180841,-0.916014,0.2530631,-0.2734915,0.03281724,1.58226,0.01312488,-0.3609102,1.165908,0.1196065,282.3701,239.8631,2.363923
7,0.5333334,-0.3032699,0.3678926,-0.2906877,-1.492642,-4.278692,1.645437,-0.2170182,1.167279,0.2313522,-0.8313435,-0.2848367,-0.2943932,-1.455232,-4.386221,-2.983919,-0.08359575,1.266493,0.274454,-0.3208094,0.2151467,0.187404,-0.7479658,-3.986741,-0.4007235,-0.07165134,1.481469,0.2015423,-0.1336865,0.1193337,0.2328352,-0.913525,0.2561135,-0.2732462,0.03173876,1.582445,0.01336831,-0.3653181,1.167191,0.1187372,282.2345,237.9545,4.095993
7,0.5444446,-0.3000343,0.3646563,-0.281127,-1.488555,-4.276255,1.648443,-0.2220601,1.168114,0.2309548,-0.8570266,-0.2604288,-0.2995921,-1.451414,-4.384942,-2.973553,-0.08767402,1.266603,0.274407,-0.3376797,0.282002,0.1803614,-0.7486311,-3.978,-0.4027152,-0.07325447,1.481581,0.2015668,-0.1497307,0.157887,0.2623661,-0.9104757,0.2615059,-0.2742121,0.03054845,1.582649,0.01383632,-0.3697628,1.168413,0.1178639,282.1029,236.0179,5.880112
7,0.5555557,-0.2946555,0.3742148,-0.2789972,-1.483893,-4.273616,1.6512,-0.227219,1.169032,0.2304615,-0.8826466,-0.2488034,-0.3026356,-1.447595,-4.383277,-2.96313,-0.09191895,1.266748,0.2742181,-0.3563746,0.3640268,0.169885,-0.7501875,-3.967646,-0.4057627,-0.07551396,1.481613,0.2014002,-0.1614787,0.1857038,0.2813222,-0.9076974,0.266357,-0.2750816,0.02928352,1.582794,0.01420742,-0.3743836,1.169671,0.1169686,281.9836,234.0252,7.725113
