loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,0.006010993,-0.006162607,0.01142157,-1.520368,-4.348295,1.715044,-0.2255855,1.177009,0.2468378,0.006283338,0.009576948,0.004314998,-1.479494,-4.449395,-3.080568,-0.1017855,1.270281,0.2801431,0.01697698,-0.01815281,-0.003443227,-0.7483642,-4.122213,-0.3544156,-0.1120501,1.481166,0.2081761,-0.0006008288,-0.007663373,0.002148366,-0.9710605,0.1793243,-0.2361928,-0.01929963,1.577443,0.01336628,-0.3795853,1.19368,0.144425,280.2783,239.1002,10.50219
5,0.1222222,0.009160585,-0.007231994,0.005007495,-1.520514,-4.348004,1.714863,-0.2255191,1.177038,0.2468389,0.008450102,0.001058641,0.006445821,-1.479624,-4.44897,-3.08078,-0.1017215,1.27025,0.2801549,0.009867858,0.005319863,0.001196855,-0.7485139,-4.120798,-0.3553096,-0.1121154,1.481169,0.2081689,-0.000600829,-0.007663373,0.002148365,-0.9710343,0.179205,-0.2361145,-0.01929486,1.577446,0.01335412,-0.3795104,1.193675,0.1443572,280.245,239.7237,9.859612
5,0.1333333,0.009085189,-0.01467121,-0.00246781,-1.520926,-4.347619,1.714727,-0.2254146,1.177045,0.2468316,0.01062575,-0.003185459,0.0106971,-1.479862,-4.448821,-3.081061,-0.1016376,1.27024,0.2800562,0.00897982,0.01595059,0.004533651,-0.7484543,-4.119876,-0.356038,-0.1120058,1.481145,0.2080249,-0.003796563,-0.004464785,0.002121337,-0.9710338,0.1792698,-0.2359079,-0.0192486,1.577518,0.01328284,-0.3794148,1.193621,0.1443201,280.2007,240.1329,9.446026
5,0.1444445,0.007984151,-0.01571895,-0.007790506,-1.521091,-4.347284,1.714671,-0.2253752,1.177029,0.2468155,0.007447675,-0.009586027,0.01072851,-1.479956,-4.448442,-3.081048,-0.1016072,1.270226,0.2800618,0.005847536,0.02131359,0.004644607,-0.748565,-4.119237,-0.3564383,-0.1119902,1.481104,0.208002,-0.003786093,-0.003409159,-1.404106E-05,-0.9711217,0.1792562,-0.2358589,-0.01923704,1.577526,0.0132547,-0.3793349,1.19363,0.1442942,280.17,240.1499,9.466389
5,0.1555556,0.004793948,-0.01463963,-0.007771458,-1.521186,-4.347179,1.71473,-0.2254339,1.177083,0.246776,0.006392635,-0.00745827,0.01179968,-1.480153,-4.448437,-3.081207,-0.1015919,1.270151,0.2801485,0.002592515,0.02032249,0.001492026,-0.7487051,-4.119059,-0.3565581,-0.1119709,1.481164,0.2078785,-0.003794535,-0.001275895,0.001038954,-0.9711142,0.1793275,-0.2357649,-0.01918161,1.577483,0.01324886,-0.3793035,1.193649,0.1442738,280.1685,239.7416,9.888891
5,0.1666667,-0.001562356,-0.008221441,-0.006653942,-1.521021,-4.347183,1.715013,-0.2254142,1.177088,0.2468352,0.003154014,-0.002147632,0.007551001,-1.48007,-4.448641,-3.081094,-0.1015383,1.270118,0.2801433,0.00456985,0.01181211,-0.001831778,-0.7487882,-4.119418,-0.3564138,-0.1119081,1.481131,0.2078714,-0.001652619,-0.00235155,-1.352585E-05,-0.9711446,0.1791992,-0.2358871,-0.01920712,1.577531,0.01328224,-0.3792491,1.193662,0.1442482,280.1705,239.4518,10.17809
5,0.1777778,-0.00470471,-0.003961872,-0.0013023,-1.520996,-4.347339,1.715119,-0.225327,1.177101,0.2468957,-0.003294093,0.00527619,0.002245725,-1.479791,-4.448906,-3.080769,-0.1014279,1.270128,0.2800413,0.005444717,-0.00310304,-0.003085797,-0.7487062,-4.120411,-0.3558329,-0.1117661,1.481403,0.2076821,0.002585787,-0.01194264,0.001109938,-0.9710178,0.1786247,-0.2357497,-0.01918244,1.577528,0.01326293,-0.3792838,1.193834,0.1441306,280.1844,239.0894,10.5049
5,0.1888889,-0.007899891,-0.0007468648,-0.003408335,-1.520871,-4.347193,1.715351,-0.2253371,1.177163,0.2469223,-0.006513553,0.005254637,-0.001989017,-1.479706,-4.448868,-3.080656,-0.101377,1.270136,0.2801231,0.006456358,-0.01059534,-0.001054969,-0.7484873,-4.120962,-0.3555397,-0.1116955,1.481407,0.2076663,0.004716157,-0.01194612,5.769054E-05,-0.9709752,0.1785808,-0.2357862,-0.01913643,1.577531,0.01324052,-0.3792182,1.193801,0.1441487,280.18,239.0592,10.49534
5,0.2,-0.01427187,0.004609538,-0.004425009,-1.520633,-4.347123,1.715723,-0.2253205,1.177217,0.2469465,-0.009710005,0.005248831,-0.00303468,-1.479634,-4.449002,-3.080505,-0.1013749,1.270085,0.2801146,0.01047761,-0.02228585,-0.007642924,-0.748606,-4.121997,-0.3551011,-0.111679,1.481184,0.207978,0.004691726,-0.01406358,0.003259163,-0.9708213,0.1783151,-0.2355872,-0.01917827,1.577421,0.01325649,-0.3791872,1.193836,0.1441329,280.1799,239.203,10.31296
5,0.2111111,-0.0164119,0.006756996,-0.007605969,-1.520486,-4.346904,1.715953,-0.225343,1.177296,0.2469681,-0.01184908,0.003106898,-0.006211121,-1.479483,-4.448968,-3.080403,-0.1013743,1.270097,0.2800385,0.01053231,-0.01909878,-0.006538357,-0.7485656,-4.121977,-0.3552172,-0.1117133,1.48118,0.2080439,0.006819159,-0.01406871,0.003265774,-0.9707696,0.1781328,-0.235588,-0.01911628,1.577434,0.01320821,-0.3792633,1.193891,0.1441085,280.1578,239.3535,10.13389
5,0.2222222,-0.02597858,0.01106046,-0.007540988,-1.520234,-4.346858,1.716556,-0.22527,1.177393,0.2469961,0.0009806801,-0.008572495,-0.004145772,-1.479506,-4.448417,-3.080961,-0.1014434,1.270057,0.2800178,0.008620987,-0.002043353,-0.005251167,-0.7487946,-4.121136,-0.3558564,-0.1117002,1.481167,0.2080315,0.005760052,-0.0130064,0.002191371,-0.9707552,0.1780354,-0.2355726,-0.01908851,1.577419,0.01319343,-0.3792294,1.193945,0.1441203,280.1454,239.338,10.17589
5,0.2333333,-0.05148473,0.0250255,-0.008427531,-1.519445,-4.34683,1.718084,-0.2251809,1.177409,0.2470698,0.04156248,-0.0436222,-0.004357469,-1.479328,-4.446474,-3.083189,-0.1015471,1.27007,0.2799695,0.007582544,-0.003121968,-0.003119431,-0.7487733,-4.121334,-0.3558138,-0.1116496,1.481064,0.2079409,0.006840849,-0.005557386,0.001101588,-0.970767,0.1782727,-0.235776,-0.01903117,1.577436,0.01318842,-0.3791418,1.194081,0.1440462,280.1577,239.2629,10.28725
5,0.2444444,-0.03348949,0.002577357,-0.0107161,-1.520207,-4.346519,1.717777,-0.2251834,1.177399,0.2470612,0.04042854,-0.034048,-0.01075765,-1.478966,-4.446431,-3.083616,-0.1014717,1.270101,0.2799651,0.0002372561,0.003331985,-0.0007965901,-0.748801,-4.120888,-0.3558724,-0.1116768,1.480994,0.2079042,0.002587234,-0.001288796,0.001065086,-0.9707862,0.178445,-0.2357241,-0.01901567,1.577438,0.01318938,-0.3790773,1.194216,0.1440593,280.1515,239.2905,10.27233
5,0.2555556,-0.02389226,-0.004933357,-0.003317433,-1.520541,-4.346956,1.717615,-0.2249031,1.177238,0.2464353,0.01804245,-0.01173288,-0.003190809,-1.479262,-4.44715,-3.082732,-0.1013898,1.270101,0.2799454,-0.01142815,0.0216796,-0.009989973,-0.7495201,-4.12,-0.3558769,-0.1117275,1.480995,0.2077884,0.001550296,0.01043786,0.002076344,-0.9708101,0.179178,-0.2362892,-0.01904345,1.577464,0.01324421,-0.3791502,1.194278,0.1440241,280.0434,239.6517,9.904461
5,0.2666667,-0.0281348,-0.004921602,-9.68473E-05,-1.520611,-4.347088,1.718112,-0.224884,1.17728,0.2464512,-0.01182984,0.0169563,0.002285375,-1.479593,-4.448492,-3.081253,-0.1012787,1.270075,0.2799529,-0.01334557,0.0322965,-0.004512612,-0.7496479,-4.118876,-0.3564825,-0.111758,1.481022,0.2077298,-0.0005569845,0.01255312,-0.002202257,-0.9710397,0.1794037,-0.2363774,-0.0190109,1.577462,0.0132255,-0.3791383,1.194386,0.1440192,279.9566,239.8841,9.687548
5,0.2777778,-0.03236862,-0.01238213,0.01056634,-1.521032,-4.347616,1.718716,-0.2248963,1.17731,0.2463378,-0.01930478,0.02971811,0.006570931,-1.479812,-4.449144,-3.080605,-0.1012619,1.2701,0.2798873,-0.01707463,0.03412844,0.02646652,-0.7484127,-4.11759,-0.3571584,-0.1117642,1.481184,0.2075347,-0.001632527,0.00189093,-0.004291809,-0.9711174,0.1788965,-0.2360437,-0.01898086,1.577502,0.01316351,-0.379117,1.194625,0.1439731,279.9837,239.4998,10.11492
5,0.2888889,-0.04507036,-0.009156612,0.02236323,-1.52113,-4.348235,1.719718,-0.2249557,1.177469,0.2463176,-0.01183387,0.02974221,0.008652355,-1.480016,-4.449484,-3.080728,-0.1013438,1.270134,0.279844,-0.01455593,0.02095683,0.05930233,-0.7466699,-4.116971,-0.357593,-0.111791,1.481202,0.2076228,-0.001634764,-0.006646031,-0.007449235,-0.9712197,0.178354,-0.2357238,-0.01894677,1.577474,0.01313716,-0.3791706,1.194814,0.1439987,279.9884,239.3157,10.31749
5,0.3,-0.0653021,-0.003732006,0.0192969,-1.521004,-4.348365,1.721171,-0.225163,1.177596,0.246337,-3.865513E-05,0.01274214,0.01286604,-1.480335,-4.448938,-3.081297,-0.1015197,1.27017,0.2797163,-0.01758463,-0.00489099,0.08783163,-0.7443743,-4.117303,-0.3570423,-0.1117965,1.48128,0.2075695,0.005790443,-0.006635146,-0.001029251,-0.9710184,0.1781852,-0.2358621,-0.01892757,1.577508,0.01311225,-0.3793147,1.195077,0.1440588,279.9681,239.2886,10.3186
5,0.3111111,-0.07173137,-0.009022367,0.01719116,-1.52127,-4.348435,1.722201,-0.2254364,1.17783,0.2464194,-0.001101511,0.005281955,0.009689995,-1.480317,-4.448795,-3.081277,-0.1016403,1.270225,0.2797976,-0.02675475,-0.0125748,0.1187968,-0.7420456,-4.116484,-0.3570367,-0.1118646,1.481391,0.2075842,0.004752678,0.001873763,-0.004271614,-0.9712985,0.1785584,-0.2360698,-0.0187577,1.577517,0.0130989,-0.3793827,1.195373,0.1441129,279.9044,239.514,10.08194
5,0.3222222,-0.08546639,0.009137699,0.02264062,-1.520616,-4.348987,1.723654,-0.2259898,1.178144,0.2465937,-0.03211799,0.01689208,-0.003974082,-1.479784,-4.449459,-3.079639,-0.1019316,1.270305,0.2798755,-0.04141974,-0.00934856,0.1318579,-0.7401953,-4.115455,-0.3567848,-0.1119424,1.481416,0.2074607,0.009006055,0.007212061,-1.741032E-05,-0.9711813,0.178949,-0.2365763,-0.01870263,1.577534,0.01306766,-0.3797562,1.195891,0.1442276,279.7864,239.7581,9.834865
5,0.3333333,-0.1002367,0.03796308,0.0249255,-1.519212,-4.349576,1.725347,-0.2265983,1.178499,0.246819,-0.07387987,0.0273763,-0.0314214,-1.478375,-4.450137,-3.077103,-0.1022784,1.270355,0.2799132,-0.06333263,0.03247277,0.1305526,-0.739579,-4.112052,-0.357723,-0.1120181,1.481418,0.2072238,-0.001625882,0.0125566,-0.001146571,-0.9712964,0.1793551,-0.2364799,-0.01865137,1.577618,0.01306337,-0.3802326,1.19659,0.1444866,279.6266,239.4695,10.13923
5,0.3444445,-0.1308147,0.08813629,0.04013668,-1.51653,-4.351017,1.728025,-0.2276287,1.179051,0.2472333,-0.1264191,0.03887342,-0.0779686,-1.475848,-4.451176,-3.073603,-0.1028548,1.270489,0.2799711,-0.08103679,0.09039247,0.1144401,-0.7400813,-4.107235,-0.3596871,-0.1120806,1.481428,0.2070717,0.0004824027,0.007240948,0.002081984,-0.971118,0.1792369,-0.2364962,-0.01862574,1.577683,0.01302582,-0.3811214,1.197382,0.1449548,279.4636,239.1,10.4567
5,0.3555556,-0.1687871,0.1457885,0.06073696,-1.513122,-4.353048,1.731345,-0.2287458,1.179756,0.2477632,-0.1789276,0.0653019,-0.1138907,-1.473405,-4.452998,-3.069668,-0.1034998,1.270725,0.2801365,-0.09477696,0.0904882,0.1210526,-0.7390634,-4.105008,-0.3598745,-0.1121662,1.481565,0.207193,-0.008061109,-0.004465816,0.001036652,-0.9710104,0.1786354,-0.2356581,-0.01862383,1.577775,0.01309556,-0.3822432,1.19833,0.1456914,279.3532,237.4337,12.16411
5,0.3666667,-0.2036324,0.1810417,0.08659057,-1.510128,-4.35551,1.735073,-0.2300117,1.180485,0.2483093,-0.2378969,0.09703223,-0.1572379,-1.470284,-4.455511,-3.064686,-0.1044613,1.270958,0.2803052,-0.1126125,0.04112136,0.1730019,-0.7349691,-4.104892,-0.3580849,-0.1121389,1.481826,0.2072428,-0.00811829,-0.02148206,0.007504681,-0.9704878,0.177656,-0.2350056,-0.01853025,1.57782,0.01304621,-0.3834487,1.199484,0.1464122,279.288,235.1341,14.60013
5,0.3777778,-0.2618049,0.2280984,0.1221966,-1.506412,-4.358891,1.740329,-0.2317477,1.18161,0.2491025,-0.2796409,0.1160529,-0.178302,-1.467727,-4.457604,-3.059853,-0.1052784,1.271195,0.280526,-0.1145856,-0.006209001,0.2161859,-0.7306409,-4.105394,-0.356377,-0.1120602,1.482036,0.2071664,-0.001757666,-0.01932248,0.01711018,-0.9699025,0.177625,-0.235278,-0.01846874,1.577804,0.01301068,-0.3853519,1.201193,0.1476376,279.1901,232.383,17.5931
5,0.3888889,-0.3052156,0.2634081,0.1406428,-1.502533,-4.361907,1.745642,-0.2335696,1.182693,0.24989,-0.350348,0.1488039,-0.2247634,-1.463824,-4.460791,-3.053066,-0.1066035,1.271527,0.2808119,-0.1159424,-0.05753843,0.2348137,-0.726537,-4.107475,-0.3534989,-0.1119422,1.482227,0.2071229,0.007834954,-0.01933495,0.01821439,-0.9696383,0.1774525,-0.2357691,-0.01821792,1.577695,0.01281613,-0.3874283,1.203149,0.1486654,278.9055,231.1763,18.84277
5,0.4,-0.3983859,0.3522089,0.1712046,-1.495565,-4.365932,1.75384,-0.2361196,1.184127,0.2506314,-0.3996514,0.1624498,-0.263879,-1.459647,-4.46345,-3.04648,-0.1078823,1.271902,0.2810743,-0.1101466,-0.09156252,0.2226239,-0.7240192,-4.109626,-0.3509503,-0.1118796,1.482299,0.2069383,0.019532,-0.03748972,0.01407855,-0.9694519,0.1760388,-0.235555,-0.01807463,1.577682,0.01274329,-0.3894628,1.205107,0.1498099,278.6685,230.3275,19.77101
5,0.4111111,-0.4767923,0.4463243,0.1707975,-1.487693,-4.368926,1.761994,-0.2388871,1.18577,0.2518093,-0.4950231,0.1801781,-0.3399873,-1.453245,-4.466815,-3.036921,-0.1094111,1.272406,0.2813898,-0.1525342,-0.08298062,0.1658784,-0.7241279,-4.110579,-0.3469199,-0.1118133,1.482245,0.2067111,0.02273987,-0.04391151,0.008788306,-0.969471,0.1751449,-0.2354104,-0.01794708,1.577772,0.01265746,-0.3919466,1.207541,0.1511564,278.3383,229.4938,20.76655
5,0.4222222,-0.5255119,0.5328811,0.1521106,-1.479077,-4.371675,1.769825,-0.242283,1.187838,0.2531083,-0.69417,0.2188232,-0.475101,-1.443426,-4.47174,-3.021321,-0.1113518,1.273174,0.2820575,-0.1717333,-0.05696765,0.1462372,-0.7233976,-4.109672,-0.3449888,-0.1117295,1.482359,0.2065457,0.02166731,-0.05777767,0.004585586,-0.9693001,0.1737013,-0.2347931,-0.01782334,1.57783,0.01256448,-0.3946297,1.210229,0.1526835,277.9874,228.3235,22.11194
5,0.4333333,-0.5869204,0.606653,0.1601027,-1.470476,-4.375581,1.778779,-0.2452915,1.190033,0.2544578,-0.7968447,0.2429639,-0.5245346,-1.436569,-4.476301,-3.008287,-0.1130409,1.273732,0.282524,-0.1985189,-0.08554887,0.1580694,-0.7206503,-4.111352,-0.3405304,-0.1116254,1.482588,0.2064791,0.02056366,-0.05986862,0.01417425,-0.968654,0.1728953,-0.2345662,-0.0177511,1.577826,0.01252192,-0.3979369,1.213662,0.1544602,277.4982,225.8716,24.85123
5,0.4444444,-0.6844534,0.6954896,0.1725985,-1.460061,-4.380311,1.790642,-0.2490768,1.192585,0.2560973,-0.9018151,0.2649192,-0.601648,-1.427591,-4.481422,-2.993476,-0.1153296,1.274506,0.283154,-0.1994708,-0.1189015,0.188612,-0.7167637,-4.113379,-0.3367285,-0.1114768,1.482808,0.2063611,0.02799409,-0.06518876,0.01848959,-0.9680707,0.1718888,-0.2345907,-0.01760447,1.577838,0.01242667,-0.401314,1.217214,0.1563735,277.127,222.4079,28.5823
5,0.4555556,-0.7564597,0.7543407,0.2019153,-1.450802,-4.385815,1.80216,-0.2530129,1.195324,0.2578191,-0.9575566,0.2849291,-0.644989,-1.419772,-4.486485,-2.980495,-0.1173354,1.27525,0.2836486,-0.1712088,-0.1292849,0.2306553,-0.712272,-4.113853,-0.3354408,-0.1111906,1.482945,0.2062084,0.02801166,-0.0726793,0.012131,-0.9679222,0.1704865,-0.2341774,-0.01745915,1.577811,0.01230043,-0.4053935,1.221537,0.1586733,276.8999,216.6591,34.72884
5,0.4666667,-0.8114672,0.8067307,0.2279268,-1.441042,-4.391835,1.81395,-0.256919,1.198063,0.2594327,-1.056028,0.3261168,-0.6976739,-1.411013,-4.493364,-2.963937,-0.1197903,1.276223,0.2842902,-0.1627493,-0.1390062,0.2336054,-0.7090858,-4.115268,-0.3328975,-0.1109903,1.483192,0.2060665,0.02906548,-0.07800672,0.01109872,-0.9675648,0.1693724,-0.2337989,-0.01733077,1.577862,0.01218659,-0.408977,1.22535,0.1606454,276.7014,211.9301,39.78509
5,0.4777778,-0.8674426,0.8772339,0.2561233,-1.43018,-4.398661,1.826345,-0.261335,1.201323,0.2612781,-1.19401,0.3980921,-0.75228,-1.402228,-4.502447,-2.944237,-0.1221377,1.277295,0.2848659,-0.1467184,-0.1392275,0.2365307,-0.7062618,-4.116176,-0.3311713,-0.110788,1.483536,0.2057818,0.02794942,-0.09182883,0.01754574,-0.9667951,0.1675865,-0.2330516,-0.01718175,1.577967,0.01196069,-0.4134294,1.229967,0.1632676,276.5769,204.7575,47.38464
5,0.4888889,-0.9202125,0.9381081,0.2938612,-1.419133,-4.406514,1.839651,-0.2661492,1.204794,0.2632425,-1.336279,0.4785712,-0.8079597,-1.392939,-4.512979,-2.922543,-0.1247098,1.278243,0.2854152,-0.115278,-0.09271611,0.2365439,-0.7039864,-4.11361,-0.332999,-0.1106819,1.483895,0.2055506,0.0279347,-0.1131649,0.011251,-0.9664201,0.1651373,-0.2319376,-0.01701653,1.578047,0.01182371,-0.4177335,1.234572,0.1658372,276.5825,197.2115,55.37653
5,0.5,-0.9515441,1.003106,0.3496014,-1.407896,-4.415845,1.852528,-0.2711371,1.208204,0.2652838,-1.452914,0.5495437,-0.8563131,-1.384006,-4.52417,-2.900325,-0.1276045,1.27937,0.2859691,-0.1261925,-0.04695704,0.2532086,-0.7013381,-4.11015,-0.33382,-0.1106417,1.48432,0.2054006,0.01619161,-0.131267,0.009150187,-0.9659925,0.1626086,-0.2302596,-0.01683438,1.578139,0.01164752,-0.4226087,1.239731,0.168561,276.9592,188.1531,65.07448
5,0.5111111,-0.950092,1.03496,0.3912168,-1.397359,-4.425227,1.864552,-0.2761593,1.211612,0.2673091,-1.558838,0.6035175,-0.9025672,-1.375042,-4.535537,-2.877386,-0.1307398,1.280684,0.2866535,-0.1049238,-0.003861479,0.2842537,-0.6975847,-4.10564,-0.3370417,-0.110628,1.484647,0.2051498,0.007640176,-0.1440389,0.01023263,-0.9654396,0.1601142,-0.2285866,-0.01667416,1.578221,0.01145798,-0.4278388,1.245171,0.1713743,277.6345,179.995,73.9621
5,0.5222223,-0.9376844,1.091231,0.4689917,-1.38534,-4.437222,1.876682,-0.2818766,1.215221,0.2684616,-1.669997,0.6468201,-0.9391994,-1.366007,-4.547511,-2.852318,-0.1342093,1.282023,0.2872366,-0.1456618,0.08949299,0.2678466,-0.6967996,-4.097115,-0.3405325,-0.1105679,1.485054,0.2048498,0.007643752,-0.1323015,0.01444069,-0.9648973,0.1589494,-0.2279882,-0.01646066,1.578283,0.01131231,-0.4335658,1.250816,0.1745004,278.4093,173.1717,81.48866
5,0.5333334,-0.9309984,1.122033,0.4956568,-1.374393,-4.447531,1.888746,-0.287452,1.219131,0.2704263,-1.759728,0.6784958,-0.9642366,-1.357531,-4.559381,-2.827391,-0.1374025,1.283321,0.2878777,-0.189071,0.03900634,0.2541153,-0.6944374,-4.098841,-0.3357985,-0.1104637,1.485725,0.2044027,0.01195059,-0.12917,0.002731541,-0.9648707,0.1573137,-0.2273045,-0.0161891,1.578279,0.01109749,-0.439513,1.256608,0.1776981,279.0658,167.9038,87.32999
5,0.5444446,-0.9381138,1.155012,0.5288012,-1.363245,-4.459054,1.901763,-0.2935712,1.223522,0.2725127,-1.886888,0.7366796,-0.9986511,-1.349133,-4.573632,-2.79854,-0.1410698,1.284767,0.2884718,-0.2195683,-0.06219356,0.2854469,-0.6888453,-4.103316,-0.328735,-0.1102804,1.486207,0.2041448,0.01731229,-0.1537748,-0.01631177,-0.9651381,0.1538765,-0.2257479,-0.0158782,1.57829,0.01085418,-0.4449084,1.262166,0.1806426,279.7909,164.8127,91.11052
5,0.5555557,-0.9762081,1.193506,0.5440397,-1.351465,-4.470469,1.916658,-0.2994868,1.22817,0.27465,-1.95527,0.7673372,-1.016372,-1.341215,-4.587133,-2.771345,-0.1444569,1.28624,0.2891027,-0.2260813,-0.1737013,0.3567704,-0.6804461,-4.108799,-0.3219245,-0.1102769,1.4864,0.2040557,0.01625586,-0.1751378,-0.02794318,-0.9652851,0.1502538,-0.2238198,-0.01560676,1.578327,0.01070112,-0.4505387,1.268349,0.1835919,280.3517,162.937,93.73612
