loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.2111111,0.003592799,-0.01642066,-0.003212593,-1.565732,-4.405268,1.592546,-0.1090664,1.159191,0.2498855,0.008204659,-0.0003522008,0.01173775,-1.501351,-4.498796,-3.123276,0.01646399,1.268389,0.2759735,0.0008543851,-0.0008654208,-0.01579594,-0.8111398,-4.107348,-0.4076522,-0.01176107,1.478259,0.2060668,0.009755882,0.0004171729,-0.006441576,-0.9526713,0.1954776,-0.2679337,0.07602572,1.579466,0.009560525,-0.2696613,1.150989,0.1482088,287.2639,251.0385,353.8732
7,0.2222222,0.003613629,-0.01429636,-0.001075181,-1.565803,-4.405323,1.592551,-0.1091391,1.159197,0.2499842,0.005008445,0.002829813,0.01388855,-1.501575,-4.498933,-3.123198,0.01641774,1.268391,0.2759262,0.0007060058,-0.009103829,-0.02255157,-0.8114524,-4.108143,-0.4071355,-0.01174688,1.478288,0.2060207,0.01405139,0.00141808,-0.01389225,-0.9531182,0.1953793,-0.2681838,0.07596505,1.579497,0.009511888,-0.2696989,1.150927,0.1481366,287.2729,251.0579,353.8391
7,0.2333333,0.01109215,-0.01328278,0.002080427,-1.565894,-4.405349,1.592154,-0.1092552,1.159274,0.2500474,0.008194162,0.003914662,0.01386973,-1.501782,-4.499045,-3.123309,0.01642358,1.26845,0.2758418,0.002715037,-0.0153923,-0.02601277,-0.8116974,-4.108799,-0.4067595,-0.01187897,1.47829,0.2060046,0.01089246,0.002429941,-0.02243613,-0.9536929,0.1953341,-0.268146,0.07594693,1.579528,0.009479582,-0.269696,1.15088,0.1480782,287.2936,251.0998,353.7994
7,0.2444444,0.0142809,-0.015435,0.003123436,-1.566154,-4.405399,1.5919,-0.1093668,1.159301,0.2501416,0.0135153,0.005005661,0.01383145,-1.501929,-4.49915,-3.123638,0.01634324,1.268488,0.2757869,0.003516831,-0.02642233,-0.01796212,-0.8114087,-4.109723,-0.406278,-0.01192975,1.478442,0.2058426,0.006673637,0.0151995,-0.02574233,-0.9542655,0.1959471,-0.2684221,0.07587278,1.579536,0.009464085,-0.2697262,1.15082,0.148012,287.3105,251.1631,353.748
7,0.2555556,0.01428189,-0.01436202,0.002059706,-1.566224,-4.40533,1.591782,-0.1094426,1.159478,0.2502105,0.01779096,0.005027601,0.01592155,-1.502018,-4.499202,-3.123981,0.01633215,1.268511,0.2756609,0.0003440585,-0.0235724,-0.008255482,-0.8110817,-4.109697,-0.4061976,-0.01218295,1.478492,0.2059361,0.007738773,0.01626492,-0.02575624,-0.9547129,0.1961028,-0.2685902,0.07587504,1.579548,0.009455264,-0.2697695,1.150792,0.1479453,287.3244,251.268,353.6452
7,0.2666667,0.01745745,-0.01971342,0.004158012,-1.566634,-4.405423,1.591497,-0.1095879,1.159515,0.2503082,0.01673086,0.003957167,0.0159298,-1.50219,-4.499211,-3.12412,0.01624489,1.268528,0.2755927,-0.003561895,-0.005667515,-0.0011039,-0.8110801,-4.108804,-0.4066282,-0.01237583,1.478456,0.2058085,0.01092056,0.02163053,-0.01939021,-0.9548317,0.1965972,-0.2690967,0.07579386,1.579574,0.009410203,-0.2696997,1.150725,0.1478545,287.3196,251.3788,353.5448
7,0.2777778,0.01317989,-0.02074756,0.002044949,-1.566892,-4.40536,1.591508,-0.1097541,1.159535,0.2504203,0.01887801,0.002902618,0.01697139,-1.502279,-4.499196,-3.124438,0.01611006,1.268559,0.2755323,-0.01275175,0.01447334,0.006120047,-0.8110982,-4.10761,-0.4069196,-0.01224196,1.478628,0.2058654,0.009827895,0.01099564,-0.01719206,-0.9549382,0.1962032,-0.2690216,0.07567453,1.579582,0.009414613,-0.2697838,1.150729,0.1477729,287.3189,251.4758,353.4464
7,0.2888889,0.01210468,-0.01966606,-0.001144759,-1.567052,-4.405209,1.591404,-0.1099124,1.159531,0.2505551,0.01356062,-0.001385381,0.01488019,-1.502364,-4.499036,-3.124425,0.01602149,1.268549,0.2754696,-0.01353898,0.0273108,0.005611186,-0.811249,-4.106606,-0.4074186,-0.0124507,1.478669,0.2058533,0.007676899,0.007827897,-0.01398184,-0.9549717,0.1961557,-0.269011,0.07557702,1.579611,0.009376705,-0.2698983,1.150733,0.1476626,287.3124,251.5706,353.3513
7,0.3,0.005734933,-0.01750213,0.001015924,-1.567106,-4.405193,1.591566,-0.110045,1.159729,0.2506936,0.008228537,-0.002474544,0.01385587,-1.502527,-4.499008,-3.124288,0.01592493,1.268618,0.2753825,-0.00829121,0.02303178,0.003316968,-0.8113544,-4.106565,-0.4075947,-0.01260293,1.478631,0.2057562,0.006567139,0.004694094,-0.005442258,-0.9547331,0.1961164,-0.268979,0.07547641,1.579639,0.009334862,-0.2699994,1.150751,0.1476023,287.3057,251.5296,353.392
7,0.3111111,0.002547186,-0.01321132,-0.002161446,-1.567072,-4.4049,1.591649,-0.1103407,1.159857,0.2508104,0.005039124,-0.003560445,0.01387195,-1.502572,-4.498876,-3.124262,0.01581788,1.268602,0.275337,-0.005329844,0.01139633,-0.0003697361,-0.8113597,-4.107056,-0.4073156,-0.01274848,1.478591,0.2056926,0.005482907,0.007938793,0.0009216913,-0.9545462,0.1964611,-0.2692001,0.07538211,1.579648,0.009304941,-0.2700955,1.150773,0.1475419,287.3056,251.4954,353.4343
7,0.3222222,0.00147121,-0.01426653,-0.003223107,-1.567254,-4.40485,1.591659,-0.1105546,1.159951,0.2509243,0.001818487,-0.004644294,0.009634141,-1.502519,-4.498781,-3.124182,0.01567507,1.268604,0.2752867,-0.00139893,-0.005436842,-0.00747825,-0.8114865,-4.108081,-0.406764,-0.01292992,1.478496,0.2056249,0.007603578,0.009022636,0.004122414,-0.9543853,0.1967188,-0.2695439,0.07525182,1.579609,0.009207547,-0.2702069,1.1508,0.1474445,287.2991,251.4188,353.5195
7,0.3333333,-0.005960324,-0.008892447,-0.004245159,-1.567105,-4.404619,1.591978,-0.1108494,1.160063,0.2510614,-0.00352319,-0.003605701,0.008605193,-1.502575,-4.498777,-3.12393,0.01553321,1.26861,0.2752766,0.001880182,-0.002174582,-0.01051368,-0.811666,-4.107961,-0.4069731,-0.01284873,1.478734,0.2057504,0.008678321,0.01007476,0.003053273,-0.9544391,0.1968368,-0.2697774,0.07511175,1.579683,0.009221375,-0.2703515,1.15085,0.1473466,287.2946,251.4407,353.4953
7,0.3444445,-0.009153312,-0.005668232,-0.007415399,-1.567035,-4.404424,1.592181,-0.1111369,1.160133,0.2512299,-0.007816588,-0.004695483,0.003309618,-1.502415,-4.498693,-3.123702,0.01535106,1.268607,0.2752372,-0.0002272291,-0.001064762,-0.01047612,-0.8117725,-4.10801,-0.4068639,-0.01303184,1.478701,0.2056437,0.005461547,0.004771128,0.005209316,-0.954266,0.1967025,-0.2696246,0.07497871,1.579677,0.009159982,-0.2705138,1.150885,0.1472555,287.2762,251.4703,353.4521
7,0.3555556,-0.01022637,-0.005649384,-0.009546116,-1.567019,-4.404173,1.592267,-0.1113108,1.160295,0.2512442,-0.009918254,-0.003637757,0.007581494,-1.502619,-4.498676,-3.123599,0.01514208,1.268678,0.2752053,-0.0002749185,-0.00235739,-0.005195381,-0.8115664,-4.107942,-0.4069071,-0.013165,1.478863,0.2056581,0.006530766,0.001558323,0.003105112,-0.9542932,0.1965666,-0.2696919,0.074857,1.579693,0.009171307,-0.2706923,1.150953,0.1471524,287.2723,251.4967,353.4011
7,0.3666667,-0.009180414,-0.009919948,-0.008499352,-1.567275,-4.40413,1.592325,-0.1116389,1.160392,0.2514167,-0.01097278,-0.00897088,0.005462203,-1.502582,-4.498377,-3.123457,0.01491654,1.268689,0.2751638,-0.001333,-0.001408327,-0.001960696,-0.8114796,-4.107867,-0.4068998,-0.01335394,1.478859,0.2055759,0.001203845,-0.0005679424,0.002033374,-0.9543097,0.1964137,-0.2694075,0.07470465,1.579668,0.009103596,-0.2709516,1.151051,0.1471908,287.2609,251.5122,353.3753
7,0.3777778,-0.01023437,-0.008851923,-0.007425542,-1.567321,-4.404086,1.592484,-0.1119705,1.16048,0.251571,-0.008842909,-0.008957516,0.005439683,-1.502549,-4.49831,-3.123442,0.01469386,1.268725,0.2751592,-0.004586891,-0.001846751,0.0097372,-0.8108937,-4.107608,-0.4069071,-0.01349759,1.478893,0.2056846,0.005468738,-0.004865428,-0.001114602,-0.9543619,0.1960687,-0.2694272,0.07464802,1.579663,0.009139001,-0.2711509,1.151292,0.1469799,287.2589,251.4867,353.3951
7,0.3888889,-0.0081686,-0.01523546,-0.01279315,-1.567644,-4.403535,1.592524,-0.1123902,1.160638,0.2517807,-0.006694596,-0.01107703,0.006491415,-1.502656,-4.498102,-3.123463,0.01441133,1.268792,0.275144,-0.0110854,-0.001794455,0.03636505,-0.8095748,-4.106843,-0.4070636,-0.01380587,1.479042,0.2056231,0.00546729,-0.001654126,0.0009926894,-0.9543001,0.1962304,-0.2695782,0.0745306,1.579656,0.009080112,-0.2714063,1.151258,0.1469353,287.2628,251.5097,353.3812
7,0.4,-0.005013786,-0.02057344,-0.01495596,-1.56807,-4.403276,1.592454,-0.1128482,1.160819,0.2519605,-0.006630726,-0.01639765,0.01181936,-1.502991,-4.497758,-3.123431,0.01396108,1.268879,0.2751216,-0.03232929,0.01126054,0.09013056,-0.8071733,-4.104477,-0.4075609,-0.01410401,1.479321,0.2055448,0.01185122,-0.007003763,-5.790498E-06,-0.9542133,0.1959145,-0.2697708,0.07433033,1.579743,0.009001672,-0.2717775,1.151302,0.1467918,287.2931,251.5768,353.3167
7,0.4111111,0.0002403981,-0.01841225,-0.03308503,-1.56812,-4.402251,1.592193,-0.1135801,1.161174,0.2519292,-0.00328114,-0.03874261,0.01926644,-1.503416,-4.496537,-3.123511,0.01336956,1.269162,0.275196,-0.03977007,0.02542168,0.1610831,-0.8034853,-4.100849,-0.409334,-0.01451206,1.479661,0.2054343,0.01183706,-0.02088323,-0.004166179,-0.954209,0.194929,-0.2693295,0.07420182,1.579773,0.008917272,-0.2722654,1.151429,0.146617,287.3494,251.7036,353.1757
7,0.4222222,-0.001905766,0.005133387,-0.06389448,-1.56723,-4.400495,1.592281,-0.1144966,1.161576,0.2521506,-0.006439767,-0.07286048,0.001203394,-1.502735,-4.494454,-3.123453,0.01257455,1.269451,0.2753102,-0.04194222,0.03028913,0.1975369,-0.8004013,-4.098195,-0.4106195,-0.01489675,1.479874,0.2052775,0.008615477,-0.03366836,-0.005150859,-0.9540902,0.1938239,-0.268657,0.07396376,1.579803,0.008805215,-0.2728458,1.151609,0.1464089,287.4183,251.8854,352.9809
7,0.4333333,-0.00826142,0.03188579,-0.08934888,-1.565849,-4.398616,1.592485,-0.1154302,1.161959,0.252391,-0.01176636,-0.1005951,-0.01684753,-1.501843,-4.49236,-3.123167,0.01177454,1.269602,0.2753946,-0.04271816,0.04326535,0.1938243,-0.799163,-4.096014,-0.4116025,-0.0152694,1.480066,0.2052136,9.815302E-05,-0.03151968,-0.005202748,-0.9540876,0.1935167,-0.2681747,0.07375014,1.579883,0.008735955,-0.2734846,1.151754,0.1462819,287.4478,251.9957,352.8262
7,0.4444444,-0.01992813,0.07255095,-0.1264499,-1.563475,-4.395897,1.593116,-0.1167611,1.162444,0.2527556,-0.03746114,-0.148694,-0.0677666,-1.499117,-4.48893,-3.12202,0.01047075,1.269945,0.2756239,-0.05226627,0.08604257,0.1465747,-0.800281,-4.092857,-0.412908,-0.01576006,1.480187,0.2050859,-0.01054538,-0.0197467,-0.001070758,-0.9540071,0.1938301,-0.2678488,0.07351041,1.580003,0.008714616,-0.2743854,1.152032,0.1459818,287.4241,252.189,352.5497
7,0.4555556,-0.02520952,0.1014215,-0.1508404,-1.561314,-4.393414,1.593572,-0.1180607,1.162728,0.2529982,-0.05459558,-0.1701066,-0.09426385,-1.49713,-4.48635,-3.120939,0.009404063,1.270215,0.2758947,-0.06576758,0.09887692,0.1278806,-0.8001031,-4.090376,-0.4134451,-0.01629269,1.480422,0.2051081,-0.01800658,-0.00688797,0.007330319,-0.9536855,0.1944048,-0.2677398,0.07315254,1.580154,0.00867945,-0.2752966,1.152319,0.145714,287.3909,252.332,352.3005
7,0.4666667,0.03208257,0.09054987,-0.1863089,-1.560581,-4.390013,1.591077,-0.1201941,1.162978,0.2533506,-0.1796707,-0.1355821,-0.13176,-1.494238,-4.486156,-3.114417,0.008271575,1.27056,0.2762488,-0.0870823,0.09748188,0.1213176,-0.7995396,-4.088467,-0.4130129,-0.01682687,1.480648,0.205046,-0.01806766,0.002846695,0.02750058,-0.9527352,0.1952801,-0.2680463,0.07284939,1.580266,0.008684099,-0.2766346,1.152745,0.1453945,287.3466,251.9844,352.4739
7,0.4777778,-0.008133722,0.1333861,-0.1817164,-1.557585,-4.388346,1.592492,-0.1221802,1.163682,0.2536814,-0.2499736,-0.1327221,-0.1269979,-1.493215,-4.484984,-3.108925,0.006977201,1.270707,0.2764238,-0.1075523,0.08895135,0.1315094,-0.7980402,-4.086553,-0.4124198,-0.01742029,1.480918,0.2049872,-0.02131038,0.001871757,0.03921022,-0.9519389,0.1954563,-0.2678775,0.07255638,1.580404,0.008627832,-0.2781642,1.153071,0.1450289,287.2504,251.1205,353.1834
7,0.4888889,-0.05488159,0.1774145,-0.2058458,-1.553792,-4.3854,1.595045,-0.1245191,1.1642,0.2541695,-0.2733852,-0.1626757,-0.143856,-1.49091,-4.482071,-3.105169,0.005022883,1.270911,0.2766952,-0.1210306,0.0666648,0.1848622,-0.7942228,-4.08441,-0.412019,-0.01803827,1.481307,0.2049085,-0.01813637,-0.0002362859,0.04350037,-0.951327,0.1955341,-0.2678645,0.07218957,1.580533,0.008566439,-0.2799095,1.153619,0.1446653,287.2018,249.8036,354.377
7,0.5,-0.0506427,0.1816814,-0.2154409,-1.551563,-4.382699,1.5954,-0.1269189,1.164734,0.2545164,-0.2915542,-0.1990128,-0.1767228,-1.487625,-4.47843,-3.101932,0.002898216,1.271223,0.2768244,-0.125838,0.05322333,0.2514316,-0.7894472,-4.081268,-0.4128984,-0.0188669,1.48183,0.2047371,-0.02887426,-0.01075842,0.05844507,-0.9500694,0.1952908,-0.2670264,0.07184219,1.580682,0.008590281,-0.2820796,1.154279,0.1443067,287.2548,248.3318,355.7099
7,0.5111111,-0.05910295,0.2052211,-0.2291685,-1.548308,-4.379858,1.596264,-0.1296675,1.165453,0.254501,-0.318069,-0.2374974,-0.1871566,-1.485189,-4.47458,-3.097893,0.0004428625,1.271608,0.2770655,-0.1499763,0.07239047,0.2638691,-0.7870903,-4.077536,-0.413105,-0.01965976,1.482267,0.2046917,-0.03208792,-0.01072072,0.06269215,-0.9492518,0.1954162,-0.2666125,0.07146871,1.580776,0.008588731,-0.2843885,1.15491,0.1438987,287.1374,247.4332,356.4732
7,0.5222223,-0.06120906,0.2447801,-0.2705802,-1.544016,-4.375438,1.596931,-0.1331135,1.166056,0.254793,-0.3799677,-0.2687157,-0.2239854,-1.481211,-4.470643,-3.091834,-0.002073884,1.271969,0.2773995,-0.1740328,0.08975041,0.2442406,-0.7859755,-4.074321,-0.4125367,-0.02041197,1.482528,0.2045742,-0.04063031,0.01500436,0.08164603,-0.9479682,0.1973257,-0.2669446,0.07101321,1.580959,0.008675516,-0.2868178,1.155494,0.1434277,287.0161,246.6034,357.1917
7,0.5333334,-0.06124813,0.2747527,-0.3130979,-1.539731,-4.370554,1.597487,-0.136568,1.166609,0.2547005,-0.4407568,-0.2850024,-0.2448527,-1.477565,-4.467199,-3.08514,-0.004536152,1.272222,0.2777312,-0.2235788,0.1116442,0.2310655,-0.7852299,-4.070635,-0.4109678,-0.02144659,1.482793,0.2044966,-0.05242322,0.0301365,0.108124,-0.9460837,0.1990886,-0.2669768,0.07051611,1.581112,0.008717716,-0.2896127,1.156048,0.1429776,286.8737,245.9632,357.7618
7,0.5444446,-0.07188812,0.2951217,-0.3342878,-1.535591,-4.366192,1.59854,-0.1401979,1.167255,0.2549464,-0.5397649,-0.329173,-0.2654294,-1.473551,-4.462197,-3.075983,-0.00796175,1.272405,0.2779935,-0.2591944,0.1462029,0.2633051,-0.7826087,-4.064523,-0.4110458,-0.02243471,1.483106,0.2043927,-0.06417,0.02914417,0.1144751,-0.9447101,0.1999086,-0.2663329,0.07003057,1.581309,0.008809507,-0.2927775,1.156683,0.1423732,286.7728,245.4762,358.1645
7,0.5555557,-0.0910789,0.3144938,-0.3596928,-1.531304,-4.361602,1.600162,-0.1444421,1.167995,0.255336,-0.5759553,-0.354923,-0.279003,-1.469831,-4.457682,-3.069088,-0.01093853,1.272642,0.2783986,-0.2749708,0.1611764,0.2947749,-0.7797022,-4.059165,-0.4115457,-0.02373827,1.483543,0.2043436,-0.07166801,0.03350906,0.1261275,-0.9431856,0.2010596,-0.2659276,0.06955588,1.581486,0.008929908,-0.2957322,1.157228,0.1418511,286.6842,244.9433,358.586
