loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,-0.002606464,-0.001959851,0.005021218,-1.548727,-4.343709,1.594394,-0.123328,1.159505,0.2296557,-0.000282001,0.004014114,0.0001062152,-1.497055,-4.443117,-3.102874,-0.00303483,1.269011,0.2703424,-0.00241247,-0.0002969743,0.00115715,-0.7564288,-4.101432,-0.3810557,-0.01939762,1.48328,0.1984254,-0.006998137,-0.003657951,-0.006360263,-0.9760991,0.2232041,-0.2617682,0.07651162,1.578957,0.005876601,-0.2807112,1.156249,0.1366394,286.7346,249.088,358.619
6,0.1222222,0.004832103,-0.007272178,-0.0003474545,-1.549153,-4.343602,1.594152,-0.1235335,1.159691,0.230388,0.00295448,0.000837043,0.004349099,-1.497204,-4.442974,-3.103063,-0.003018141,1.268959,0.2702816,-0.004504954,0.00295731,0.0001436502,-0.7565662,-4.101012,-0.3811716,-0.01936865,1.483236,0.1985223,-0.004880711,-0.003630232,-0.002095739,-0.9760549,0.223066,-0.2616391,0.07658589,1.578898,0.005880177,-0.2806432,1.156091,0.1366946,286.7592,249.2998,358.3745
6,0.1333333,0.004832103,-0.007272178,-0.0003474545,-1.549153,-4.343602,1.594152,-0.1235335,1.159691,0.230388,0.00295448,0.000837043,0.004349099,-1.497204,-4.442974,-3.103063,-0.003018141,1.268959,0.2702816,-0.004504954,0.00295731,0.0001436502,-0.7565662,-4.101012,-0.3811716,-0.01936865,1.483236,0.1985223,-0.004880711,-0.003630232,-0.002095739,-0.9760549,0.223066,-0.2616391,0.07658589,1.578898,0.005880177,-0.2806432,1.156091,0.1366946,286.7592,249.2998,358.3745
6,0.1444445,0.01013696,-0.002995116,-0.003555436,-1.549073,-4.343441,1.593819,-0.123484,1.159769,0.2306172,0.008305731,-0.007669906,0.004335968,-1.497228,-4.442521,-3.103403,-0.002907872,1.268937,0.2702771,-0.003449982,0.01143941,0.001541568,-0.7568118,-4.100248,-0.3816773,-0.01930559,1.483161,0.198568,-0.008072596,0.001704451,-0.00109012,-0.9762126,0.2232302,-0.2614582,0.0766443,1.578892,0.005955875,-0.2804943,1.155931,0.136656,286.8032,249.3393,358.332
6,0.1555556,0.01011602,-0.004047368,-0.008884473,-1.549154,-4.343152,1.593693,-0.1234044,1.159724,0.2305279,0.01151103,-0.01192361,0.003263728,-1.497241,-4.442246,-3.103714,-0.002778649,1.26893,0.2702098,-0.003413761,0.01360403,0.0005519119,-0.756945,-4.100027,-0.381794,-0.01918769,1.483192,0.1985269,-0.005947035,0.007043031,0.00100111,-0.9762589,0.2235264,-0.2615773,0.07671571,1.578941,0.005916417,-0.2803521,1.155829,0.1366129,286.8068,249.2713,358.3919
6,0.1666667,0.01011602,-0.004047368,-0.008884473,-1.549154,-4.343152,1.593693,-0.1234044,1.159724,0.2305279,0.01151103,-0.01192361,0.003263728,-1.497241,-4.442246,-3.103714,-0.002778649,1.26893,0.2702098,-0.003413761,0.01360403,0.0005519119,-0.756945,-4.100027,-0.381794,-0.01918769,1.483192,0.1985269,-0.005947035,0.007043031,0.00100111,-0.9762589,0.2235264,-0.2615773,0.07671571,1.578941,0.005916417,-0.2803521,1.155829,0.1366129,286.8068,249.2713,358.3919
6,0.1777778,0.01754859,-0.002955526,-0.01317051,-1.549048,-4.342785,1.593122,-0.1230475,1.159539,0.2301543,0.01575685,-0.01192308,0.001096841,-1.49709,-4.441902,-3.104256,-0.002766967,1.268958,0.2702808,-0.001243863,0.0157734,-0.000368533,-0.7571282,-4.099276,-0.3823863,-0.01923418,1.483212,0.1985852,-0.003849946,0.004983405,0.01061312,-0.9757332,0.2236907,-0.2617048,0.07668257,1.578933,0.005972087,-0.2802679,1.155852,0.1365027,286.8214,249.1829,358.4532
6,0.1888889,0.01754859,-0.002955526,-0.01317051,-1.549048,-4.342785,1.593122,-0.1230475,1.159539,0.2301543,0.01575685,-0.01192308,0.001096841,-1.49709,-4.441902,-3.104256,-0.002766967,1.268958,0.2702808,-0.001243863,0.0157734,-0.000368533,-0.7571282,-4.099276,-0.3823863,-0.01923418,1.483212,0.1985852,-0.003849946,0.004983405,0.01061312,-0.9757332,0.2236907,-0.2617048,0.07668257,1.578933,0.005972087,-0.2802679,1.155852,0.1365027,286.8214,249.1829,358.4532
6,0.2,0.01648111,-0.004019822,-0.01423738,-1.549154,-4.342427,1.592748,-0.1229461,1.159521,0.2301331,0.02001719,-0.00870079,0.003190838,-1.497231,-4.44186,-3.104743,-0.00265944,1.268953,0.2702951,0.002071649,0.023338,-0.003194251,-0.7576001,-4.098179,-0.3833727,-0.01937687,1.483253,0.1986309,-0.004927211,0.009280598,0.01483803,-0.9754403,0.2242467,-0.2618401,0.07664692,1.57896,0.005978644,-0.2800822,1.155645,0.1365371,286.8541,249.1232,358.4652
6,0.2111111,0.01542433,-0.006156155,-0.0131783,-1.5493,-4.342252,1.592572,-0.12304,1.159606,0.2304572,0.02001773,-0.01083507,0.001068894,-1.4972,-4.441701,-3.105068,-0.002696037,1.268994,0.2702603,0.002096626,0.02018478,-0.004369081,-0.7576597,-4.098015,-0.383517,-0.0194,1.483369,0.1986112,-0.002793148,0.006065261,0.01274092,-0.9753566,0.2242181,-0.261863,0.07658732,1.578977,0.005978048,-0.2799845,1.155591,0.1364065,286.8683,249.0631,358.5049
6,0.2222222,0.02075562,-0.002958647,-0.01106218,-1.549236,-4.34221,1.592137,-0.1229594,1.159573,0.2303478,0.02004681,-0.0108218,0.005329949,-1.497414,-4.441582,-3.105301,-0.0026685,1.269003,0.2702426,0.004220264,0.0180473,-0.004382574,-0.757746,-4.097878,-0.3837375,-0.01943469,1.483352,0.1985852,-0.002803414,0.006082975,0.01487083,-0.9751468,0.2243936,-0.2618939,0.07659316,1.579036,0.005961239,-0.2798974,1.155531,0.1363684,286.89,249.0556,358.4954
6,0.2333333,0.01970769,-0.006169211,-0.007871186,-1.549515,-4.342206,1.591949,-0.1231415,1.159697,0.2310593,0.02004886,-0.01082629,0.005327241,-1.497416,-4.441406,-3.105558,-0.002613425,1.268954,0.2702696,0.002153568,0.0160044,-0.00665485,-0.7579772,-4.097811,-0.3838126,-0.01942849,1.483387,0.1985069,-0.003861466,0.005000317,0.01274516,-0.9750967,0.2243837,-0.2618335,0.07659328,1.579033,0.005977452,-0.2798166,1.155462,0.1362289,286.9167,249.039,358.5064
6,0.2444444,0.02077434,-0.007233138,-0.007878264,-1.549642,-4.342111,1.591686,-0.1230749,1.159663,0.2309831,0.02217231,-0.008688659,0.005306082,-1.497474,-4.441395,-3.105885,-0.002600908,1.268952,0.2702672,0.007372886,0.01267457,-0.003419141,-0.7579005,-4.097749,-0.3841455,-0.01948273,1.48336,0.1984728,-0.001710144,0.007090993,0.008473646,-0.9752113,0.2244792,-0.2619946,0.0765121,1.579008,0.005969584,-0.2797215,1.155405,0.1361696,286.9438,249.0554,358.4876
6,0.2555556,0.01971126,-0.01256335,-0.00895372,-1.550031,-4.341931,1.591511,-0.1232972,1.159799,0.2316343,0.02003327,-0.006567673,0.004252306,-1.497533,-4.441422,-3.106106,-0.002611756,1.268958,0.2702931,0.008194611,0.008143425,0.003905896,-0.7576374,-4.097669,-0.3841937,-0.0195024,1.483292,0.1985405,0.004671169,0.004965093,0.01064372,-0.9749982,0.224443,-0.2622564,0.07645202,1.578973,0.006015718,-0.2796627,1.15533,0.1361375,286.9567,249.1792,358.3536
6,0.2666667,0.01972454,-0.02001941,-0.008977586,-1.550463,-4.341737,1.591228,-0.1233716,1.159771,0.2316889,0.02004446,-0.00336183,0.007438225,-1.497765,-4.441522,-3.106315,-0.00262332,1.268935,0.2703298,0.00326504,0.007352932,0.02612536,-0.7566973,-4.096996,-0.3845549,-0.01959014,1.483335,0.1984958,0.003617617,0.008145286,0.008483998,-0.9750674,0.224664,-0.2623648,0.0763694,1.578972,0.005998909,-0.2796066,1.155248,0.1360899,286.951,249.3392,358.1947
6,0.2777778,0.02081585,-0.02642025,-0.004736624,-1.550972,-4.341842,1.590973,-0.1234083,1.159719,0.2316092,0.02223291,0.0009446648,0.01806008,-1.498343,-4.441741,-3.106621,-0.002680779,1.268958,0.2703204,-0.005000948,0.001102507,0.05231632,-0.7552016,-4.096343,-0.3846846,-0.01969969,1.483424,0.1985077,0.006802346,0.003885644,0.009596456,-0.9748639,0.2245366,-0.2624359,0.07636058,1.578962,0.00592643,-0.2796479,1.155078,0.1361637,286.9512,249.3799,358.1521
6,0.2888889,0.02400945,-0.03174065,-0.006893346,-1.551535,-4.341681,1.590592,-0.1234882,1.159698,0.231733,0.02548382,-0.002221841,0.02443933,-1.498841,-4.441556,-3.107047,-0.002844095,1.269015,0.2703612,-0.01559178,-0.006439133,0.08478685,-0.7530594,-4.095662,-0.3846047,-0.01983249,1.48351,0.1984628,0.01212839,-0.003586803,0.008610224,-0.9747026,0.2242173,-0.2626753,0.07631743,1.578984,0.005873978,-0.2797519,1.155033,0.1361559,286.9702,249.3362,358.209
6,0.3,0.02824148,-0.02639563,-0.01222452,-1.551627,-4.341351,1.590123,-0.1236731,1.159734,0.2316583,0.02866049,-0.01288572,0.01699439,-1.498757,-4.441043,-3.107465,-0.003092527,1.269131,0.2703948,-0.016813,0.005042341,0.09155906,-0.7521806,-4.09443,-0.3853264,-0.01995158,1.483595,0.1984131,0.0131839,-0.003562039,0.01181046,-0.9744666,0.2242655,-0.262895,0.07619476,1.579123,0.00583154,-0.2798626,1.154951,0.136096,287.0114,249.3159,358.2358
6,0.3111111,0.03347817,-0.009305323,-0.02818497,-1.5511,-4.340479,1.58958,-0.1239269,1.159777,0.2316141,0.0297013,-0.03209902,0.004257684,-1.498249,-4.440021,-3.107905,-0.003441691,1.269279,0.2703778,-0.02074545,0.02985297,0.08379818,-0.7522061,-4.092517,-0.3864092,-0.02011967,1.483649,0.1983574,0.006776965,0.0007384421,0.0160145,-0.974187,0.2245487,-0.2628308,0.07599258,1.579222,0.005865276,-0.2800084,1.15486,0.1359879,287.0483,249.3542,358.1994
6,0.3222222,0.03347817,-0.009305323,-0.02818497,-1.5511,-4.340479,1.58958,-0.1239269,1.159777,0.2316141,0.0297013,-0.03209902,0.004257684,-1.498249,-4.440021,-3.107905,-0.003441691,1.269279,0.2703778,-0.02074545,0.02985297,0.08379818,-0.7522061,-4.092517,-0.3864092,-0.02011967,1.483649,0.1983574,0.006776965,0.0007384421,0.0160145,-0.974187,0.2245487,-0.2628308,0.07599258,1.579222,0.005865276,-0.2800084,1.15486,0.1359879,287.0483,249.3542,358.1994
6,0.3333333,0.04180808,0.02913691,-0.06221925,-1.549277,-4.338077,1.588356,-0.1250381,1.16024,0.2321159,0.03383875,-0.06308124,-0.02869738,-1.496574,-4.437766,-3.108961,-0.004420042,1.269598,0.2704821,-0.02746566,0.07746346,0.06505749,-0.752555,-4.087527,-0.3891752,-0.0206939,1.48391,0.1982763,-0.008194186,0.02758137,0.04025389,-0.9729524,0.2266983,-0.263449,0.0755266,1.579371,0.00598222,-0.28054,1.154668,0.1355933,287.1284,249.4958,357.964
6,0.3444445,0.03850657,0.04196863,-0.08348008,-1.548301,-4.336373,1.588003,-0.1257662,1.160419,0.2319923,0.02849961,-0.08550967,-0.04137494,-1.495579,-4.436004,-3.109224,-0.005218387,1.269815,0.2705383,-0.03808779,0.1093659,0.06802397,-0.7526945,-4.083828,-0.3910764,-0.02106762,1.484171,0.1982916,-0.01994409,0.04368442,0.05393414,-0.9722067,0.2281944,-0.2636378,0.07519639,1.579467,0.006009638,-0.2811316,1.154607,0.1351904,287.2009,249.321,358.0283
6,0.3555556,0.03844504,0.04413259,-0.09732643,-1.547782,-4.334789,1.58757,-0.126668,1.160755,0.2323787,0.02647355,-0.115349,-0.04126921,-1.495088,-4.433672,-3.109692,-0.006139874,1.270028,0.2705206,-0.05051363,0.1149239,0.09236901,-0.7516484,-4.080839,-0.3923388,-0.02158415,1.484477,0.1982329,-0.03064943,0.0534265,0.07193436,-0.9710141,0.2297076,-0.2638242,0.07495224,1.579651,0.006020844,-0.2817463,1.154699,0.1348931,287.2839,249.0905,358.1802
6,0.3666667,0.03193311,0.04738834,-0.1249892,-1.547096,-4.33234,1.587437,-0.1278241,1.161003,0.2321373,0.01065064,-0.1580062,-0.03889755,-1.494653,-4.430513,-3.109486,-0.007350206,1.270262,0.2706078,-0.07403851,0.1199784,0.1313051,-0.7496127,-4.07724,-0.3933361,-0.02212942,1.484881,0.1981731,-0.03279209,0.05559344,0.07616914,-0.9702993,0.230759,-0.2640306,0.07471836,1.57977,0.006085813,-0.2825746,1.154768,0.1342793,287.3646,248.8036,358.3423
6,0.3777778,0.01676355,0.05176733,-0.1835092,-1.546418,-4.328206,1.587784,-0.1296757,1.161501,0.2324125,-0.00202068,-0.2092061,-0.04717438,-1.493724,-4.426562,-3.10934,-0.008784413,1.270523,0.2705922,-0.1057783,0.1296718,0.160559,-0.7478231,-4.07325,-0.3940554,-0.02271283,1.48511,0.1980491,-0.04559322,0.05458739,0.08145543,-0.9694663,0.2317693,-0.2637555,0.07440412,1.579995,0.006010115,-0.2834824,1.154882,0.1335679,287.4144,248.6531,358.347
6,0.3888889,0.006977639,0.06357788,-0.2239175,-1.545171,-4.324482,1.588133,-0.1311646,1.162057,0.2326337,-0.01791358,-0.2508287,-0.05439313,-1.492736,-4.422417,-3.108917,-0.01025629,1.270785,0.2706729,-0.1200963,0.1312816,0.1761845,-0.7461464,-4.069779,-0.3947841,-0.0233978,1.485497,0.197912,-0.05308832,0.05360424,0.0910221,-0.9683584,0.2327727,-0.2634865,0.07407701,1.580209,0.00603348,-0.2845584,1.155152,0.1326938,287.48,248.4034,358.4234
6,0.4,-0.02648757,0.1085035,-0.3152831,-1.542266,-4.317876,1.589398,-0.1334285,1.16258,0.2321296,-0.04555217,-0.3213118,-0.07954805,-1.490815,-4.416343,-3.107893,-0.0121479,1.271084,0.2708455,-0.1565541,0.1438553,0.1851456,-0.7447093,-4.065685,-0.3947851,-0.02425873,1.485651,0.1979017,-0.07016894,0.06865667,0.1057552,-0.9670822,0.2347655,-0.2632551,0.07360065,1.580463,0.006087482,-0.2858079,1.15554,0.1315277,287.521,248.1567,358.4362
6,0.4111111,0.02227823,0.09165597,-0.3751793,-1.541965,-4.312037,1.587483,-0.1361237,1.163185,0.2333011,-0.1522752,-0.3420192,-0.1160478,-1.488057,-4.41202,-3.102918,-0.01377821,1.27156,0.2710728,-0.1823462,0.1574556,0.1944703,-0.7431844,-4.061116,-0.3955314,-0.02540934,1.485981,0.1976894,-0.07875868,0.0752105,0.1259128,-0.9653234,0.2365009,-0.2630897,0.07311451,1.580719,0.006154597,-0.2869772,1.155935,0.1304339,287.5255,247.9174,358.426
6,0.4222222,0.01777192,0.1088268,-0.4283835,-1.54027,-4.305458,1.587025,-0.1386651,1.163924,0.2327252,-0.2661517,-0.3679536,-0.1119934,-1.486686,-4.407256,-3.0963,-0.0161562,1.27183,0.2712699,-0.2276125,0.1792565,0.2141612,-0.7414033,-4.055619,-0.3954799,-0.02616382,1.486478,0.1976972,-0.09379394,0.1064671,0.1692891,-0.9626262,0.2402652,-0.2636588,0.07246554,1.581033,0.006286919,-0.2886302,1.15636,0.1287994,287.4003,247.7386,358.2228
6,0.4333333,-0.04000755,0.1557632,-0.4685286,-1.536134,-4.298831,1.589703,-0.1407359,1.164151,0.2321311,-0.2724123,-0.4308642,-0.1234715,-1.484778,-4.40041,-3.093939,-0.01859224,1.272137,0.2713785,-0.2420355,0.1945246,0.2356126,-0.7392786,-4.049843,-0.3968611,-0.02756202,1.486858,0.1973324,-0.100255,0.1172884,0.1894203,-0.9604807,0.243019,-0.2638298,0.07190871,1.581272,0.006296098,-0.2904785,1.156808,0.1270771,287.2499,247.2527,358.2775
6,0.4444444,-0.04680238,0.1666377,-0.5611551,-1.533686,-4.289189,1.59019,-0.1438483,1.164772,0.2313017,-0.2840576,-0.5226237,-0.157197,-1.481325,-4.391424,-3.091167,-0.02171361,1.27265,0.2715263,-0.2382029,0.207566,0.2873887,-0.7356551,-4.043066,-0.3994012,-0.02848375,1.487427,0.1972868,-0.113106,0.1131777,0.2064513,-0.9579992,0.2452605,-0.2633989,0.07123113,1.581566,0.006406605,-0.2924865,1.157591,0.1251234,287.3396,245.9856,359.121
6,0.4555556,-0.06632742,0.195561,-0.6323951,-1.530342,-4.279613,1.591218,-0.1471385,1.16552,0.2303392,-0.3009141,-0.5930126,-0.1632581,-1.478796,-4.38245,-3.088188,-0.0247668,1.273061,0.2716225,-0.2451942,0.212162,0.3086586,-0.7329717,-4.037183,-0.4012561,-0.03015673,1.487866,0.1969312,-0.128072,0.1101005,0.2191991,-0.9556647,0.2473382,-0.2626646,0.07060111,1.581811,0.006547034,-0.2945891,1.158031,0.1232123,287.3636,244.9113,359.7661
6,0.4666667,-0.09019642,0.2458164,-0.7195272,-1.52562,-4.268826,1.592589,-0.1509204,1.166352,0.2292355,-0.3615273,-0.7126557,-0.2050839,-1.474453,-4.370536,-3.083155,-0.02869892,1.273603,0.2716838,-0.2743738,0.2236582,0.2879339,-0.7318569,-4.031748,-0.4012249,-0.03158748,1.488482,0.1967348,-0.1441237,0.1273666,0.2445718,-0.9526687,0.2508992,-0.2625448,0.06977427,1.582124,0.006719768,-0.2970546,1.158836,0.1207129,287.2699,243.7296,0.4000095
6,0.4777778,-0.1064842,0.2726324,-0.7822454,-1.520823,-4.258081,1.593853,-0.1543766,1.167157,0.2279214,-0.3956275,-0.7671958,-0.233466,-1.470065,-4.360327,-3.078668,-0.03212297,1.274105,0.271637,-0.3158087,0.2440675,0.2874079,-0.7305967,-4.02516,-0.4016976,-0.03311193,1.488989,0.1963177,-0.1622907,0.1627542,0.270855,-0.9497956,0.2557765,-0.2629331,0.06904483,1.582353,0.006813943,-0.2995831,1.159715,0.1181262,287.1795,242.6233,0.9370085
6,0.4888889,-0.133503,0.3037093,-0.8630139,-1.515899,-4.24585,1.595663,-0.1586094,1.168009,0.226554,-0.4445441,-0.8302659,-0.2510465,-1.465937,-4.349131,-3.073126,-0.03619897,1.274527,0.2716283,-0.3347696,0.2770594,0.3200193,-0.7278931,-4.016463,-0.4039059,-0.03455877,1.489602,0.1961201,-0.1825797,0.1895864,0.2929411,-0.9467404,0.2606035,-0.2630383,0.06808901,1.582637,0.006977141,-0.3023973,1.160635,0.1150845,287.0703,241.4429,1.479473
6,0.5,-0.1604581,0.3197885,-0.9310697,-1.511749,-4.232759,1.597893,-0.1632144,1.168713,0.2251993,-0.4987362,-0.8986642,-0.2643352,-1.461493,-4.336913,-3.067036,-0.04043293,1.274992,0.271491,-0.3502412,0.341965,0.383728,-0.7244655,-4.004102,-0.4091811,-0.03616786,1.490069,0.1957873,-0.1975505,0.2014662,0.310904,-0.9434695,0.2650688,-0.2628663,0.06712496,1.582935,0.007119358,-0.3054084,1.16163,0.1119006,286.9075,240.2027,1.995201
6,0.5111111,-0.1874048,0.3359268,-0.9980282,-1.506979,-4.219584,1.6001,-0.1681054,1.169766,0.2234442,-0.5668431,-0.9415215,-0.2722582,-1.457324,-4.325456,-3.059572,-0.04492521,1.275394,0.2713556,-0.3827918,0.4082194,0.4117909,-0.7221172,-3.991167,-0.4137498,-0.038499,1.49019,0.1954586,-0.2381501,0.2273908,0.349961,-0.9393939,0.2706641,-0.2620929,0.06604898,1.583302,0.007304609,-0.3083169,1.162601,0.108749,286.8098,238.9728,2.545609
6,0.5222223,-0.2154079,0.3531034,-1.064981,-1.502005,-4.205514,1.602547,-0.1733209,1.170733,0.2215099,-0.6338382,-0.987568,-0.2769852,-1.452962,-4.31312,-3.051648,-0.04988706,1.275805,0.2710942,-0.4402781,0.4583268,0.4161321,-0.7204894,-3.9787,-0.4161565,-0.0400784,1.49073,0.1952689,-0.2562781,0.2413369,0.3593723,-0.9360425,0.2758189,-0.2616793,0.06492937,1.583559,0.007499516,-0.3117522,1.16375,0.1050387,286.7227,237.4373,3.326391
6,0.5333334,-0.2326366,0.3680909,-1.103227,-1.496922,-4.192031,1.604766,-0.1784304,1.171673,0.2196072,-0.6795785,-1.029284,-0.2850621,-1.448313,-4.300694,-3.044021,-0.05473328,1.276179,0.2707867,-0.4627299,0.4827366,0.421649,-0.7185331,-3.966934,-0.4193299,-0.04288065,1.490778,0.1946456,-0.2659041,0.247838,0.3720726,-0.9324451,0.2807338,-0.2614225,0.0638113,1.583841,0.007670224,-0.31588,1.165172,0.1007276,286.5745,235.9981,3.871906
6,0.5444446,-0.2326366,0.3680909,-1.103227,-1.496922,-4.192031,1.604766,-0.1784304,1.171673,0.2196072,-0.6795785,-1.029284,-0.2850621,-1.448313,-4.300694,-3.044021,-0.05473328,1.276179,0.2707867,-0.4627299,0.4827366,0.421649,-0.7185331,-3.966934,-0.4193299,-0.04288065,1.490778,0.1946456,-0.2659041,0.247838,0.3720726,-0.9324451,0.2807338,-0.2614225,0.0638113,1.583841,0.007670224,-0.31588,1.165172,0.1007276,286.5745,235.9981,3.871906
6,0.5555557,-0.2552375,0.3894877,-1.151018,-1.491267,-4.177572,1.607338,-0.1842027,1.172627,0.2173308,-0.7369761,-1.078494,-0.289845,-1.443482,-4.287102,-3.035348,-0.06028092,1.27653,0.2702668,-0.4852818,0.5261089,0.4331885,-0.7168319,-3.953192,-0.4236408,-0.04525113,1.491432,0.1941952,-0.2893283,0.2702704,0.3760706,-0.9292206,0.2867302,-0.26096,0.0625608,1.584131,0.007868707,-0.3199883,1.16639,0.09638885,286.3846,234.6825,4.26433
