loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,-0.003358496,0.0008841883,0.008852836,-1.511929,-4.522126,1.552769,-0.1548073,1.166357,0.2735465,-0.002943255,0.009277081,0.0002609568,-1.470689,-4.610393,-3.10418,-0.02942133,1.278839,0.2820913,-0.005466152,-0.009695993,-0.003025933,-0.7661914,-4.152875,-0.4157245,-0.05970109,1.490369,0.2113308,0.003163204,0.00381262,-0.006410124,-0.9524375,0.2220813,-0.2657757,0.02339447,1.585659,0.01949424,-0.3278031,1.149044,0.1952188,283.8529,243.7261,6.022833
6,0.1222222,-0.001215654,0.003013021,0.009910783,-1.511827,-4.522272,1.552608,-0.1548498,1.166331,0.2735615,-0.005079055,0.006069777,-0.001847325,-1.4706,-4.61036,-3.104051,-0.02938902,1.278839,0.2821169,-0.004368068,-0.00651232,-0.001955834,-0.7661904,-4.152791,-0.4157818,-0.05970466,1.490316,0.2113375,0.005283839,0.002749674,-0.004268801,-0.9524322,0.2220138,-0.2658852,0.02346385,1.585658,0.01950926,-0.3278246,1.148992,0.1952671,283.8537,243.7379,6.021087
6,0.1333333,-0.002290431,0.001969156,0.00775391,-1.511594,-4.521865,1.55267,-0.1549109,1.166528,0.2737005,-0.001841486,0.001829027,0.0002540172,-1.470686,-4.61028,-3.104149,-0.02938879,1.27882,0.2821326,-0.00542109,-0.005444678,-0.0008630299,-0.7660082,-4.152671,-0.4156814,-0.05966365,1.490211,0.2114263,0.005275496,0.00169394,-0.004259235,-0.9524364,0.2221494,-0.2659382,0.02349758,1.585689,0.01953667,-0.3278213,1.149076,0.1952588,283.8596,243.7095,6.060306
6,0.1444445,-0.001227392,-0.001224614,0.005612536,-1.511726,-4.521815,1.552561,-0.1549433,1.166562,0.2737104,-0.003950626,0.001818777,0.002405413,-1.470788,-4.610323,-3.104036,-0.02938652,1.278845,0.2821413,-0.004333212,-0.00546306,0.001255941,-0.7658937,-4.152711,-0.4156499,-0.05968058,1.490218,0.2114672,0.003156637,0.001685024,-0.006404331,-0.9526244,0.2220541,-0.2658548,0.02350748,1.585699,0.0195511,-0.3277628,1.149087,0.1953153,283.8572,243.7005,6.072093
6,0.1555556,-0.00444165,0.001994283,0.004549867,-1.511292,-4.521594,1.552917,-0.1549506,1.166697,0.2737923,-0.003966943,0.002888318,0.001346183,-1.470845,-4.610475,-3.103976,-0.02939475,1.278847,0.2822205,-0.004316929,-0.001202424,0.0002270287,-0.7657648,-4.152539,-0.4157112,-0.05963576,1.490134,0.2114139,0.003147446,0.003821923,-0.004283792,-0.952666,0.2221473,-0.2659422,0.023476,1.585649,0.01970142,-0.3277558,1.149115,0.1953123,283.8589,243.7787,5.990186
6,0.1666667,-0.003388814,-0.0001285549,-0.0007847831,-1.511343,-4.521387,1.552755,-0.1549457,1.166706,0.2738244,-0.003981589,0.003954402,0.0002806887,-1.470809,-4.610572,-3.103941,-0.0293535,1.278891,0.2822654,-0.005374812,-0.0001301651,0.000243544,-0.7657808,-4.152502,-0.4156358,-0.05961668,1.490151,0.2114452,0.004207986,0.002752848,-0.003210938,-0.9526505,0.2220249,-0.2659678,0.02350152,1.585634,0.01972967,-0.3276874,1.149158,0.1953897,283.849,243.7633,5.982116
6,0.1777778,-0.004470543,-0.002267855,-0.001851038,-1.511591,-4.521316,1.55301,-0.1547822,1.166653,0.2736404,-0.003984436,0.002892795,-0.0007828066,-1.470782,-4.610622,-3.103935,-0.02938175,1.278929,0.2823349,-0.004296764,-0.0001445943,0.001298586,-0.7657094,-4.152504,-0.4156467,-0.05960798,1.49015,0.2114257,0.00101529,0.0006210238,-0.004286021,-0.9527512,0.2218871,-0.2658024,0.02350938,1.585654,0.01972526,-0.3277694,1.149151,0.1953517,283.8514,243.7407,6.008493
6,0.1888889,-0.004463817,-0.001200839,-0.002916534,-1.51156,-4.521233,1.552896,-0.1548712,1.166589,0.2736101,-0.001833839,0.0007730547,0.0002619027,-1.470827,-4.610534,-3.103977,-0.02939498,1.278904,0.2823562,-0.003235012,-0.002287944,0.002341602,-0.765604,-4.152593,-0.4155863,-0.05959272,1.490141,0.2114587,0.00207832,0.001687295,-0.003220907,-0.9527821,0.2219395,-0.2659177,0.02353299,1.585644,0.01973182,-0.3277788,1.149316,0.1951824,283.8365,243.6583,6.086178
6,0.2,-0.004491188,-0.002256944,-0.005057798,-1.51152,-4.520958,1.553192,-0.1547767,1.16646,0.2735199,-0.003928199,-0.004566873,0.001344044,-1.470823,-4.610236,-3.103854,-0.02940059,1.278906,0.2824218,-0.004316515,-0.003336273,0.001291751,-0.7654841,-4.152559,-0.4155583,-0.05961752,1.490226,0.2114349,-5.971955E-05,0.002762111,-0.002161636,-0.9526644,0.2221104,-0.2658844,0.02371025,1.585571,0.01961035,-0.3277755,1.149352,0.1951588,283.8376,243.5786,6.155641
6,0.2111111,-0.006635537,-0.0001205942,-0.01036114,-1.511454,-4.520799,1.553196,-0.1547858,1.166425,0.2735423,-0.003920216,-0.005633614,0.001340225,-1.470766,-4.610131,-3.103872,-0.02945876,1.278888,0.2823641,-0.004293,-0.001209457,0.002380214,-0.7652897,-4.152306,-0.415672,-0.0596025,1.490234,0.2113915,0.004187726,-0.001494901,-0.001054715,-0.9525126,0.2220348,-0.2659683,0.02374315,1.585564,0.01969677,-0.3278467,1.149471,0.1950991,283.8497,243.5214,6.204474
6,0.2222222,-0.007683616,0.000939657,-0.007161547,-1.511406,-4.520802,1.553251,-0.1547277,1.166528,0.273519,-0.007095946,-0.007780083,0.002437614,-1.470829,-4.609962,-3.103664,-0.02946615,1.278914,0.2823775,-0.004300841,0.0009322497,0.0002608954,-0.7653909,-4.152223,-0.4156859,-0.05959797,1.490251,0.2114167,0.005272626,0.001683974,-0.00425699,-0.9526953,0.2220513,-0.2660722,0.02376032,1.585602,0.01970118,-0.3278586,1.149461,0.1950697,283.8535,243.5035,6.207795
6,0.2333333,-0.007695128,-0.0001019584,-0.008243965,-1.511134,-4.52045,1.553436,-0.1548586,1.16683,0.2736949,-0.009227483,-0.007790773,0.002461757,-1.470895,-4.609888,-3.103482,-0.02947414,1.278905,0.282373,-0.0001102709,-0.005476783,-0.001949531,-0.7654037,-4.152663,-0.4154592,-0.05958009,1.490229,0.2114411,0.002021759,-0.001465016,0.007457585,-0.9521914,0.2221395,-0.2661052,0.02364933,1.5857,0.01986295,-0.3278502,1.149447,0.1950944,283.8548,243.4872,6.212929
6,0.2444444,-0.006628726,-0.00116593,-0.009316366,-1.511183,-4.52026,1.553362,-0.1548959,1.166826,0.2736306,-0.006031109,-0.007773414,0.002431,-1.470921,-4.60982,-3.103561,-0.02949584,1.278911,0.2823974,-3.320514E-05,-0.002309714,0.003393031,-0.7652087,-4.15244,-0.4155951,-0.05956364,1.490249,0.211493,-0.003297313,-0.009998057,0.004265533,-0.9521307,0.2215485,-0.2655627,0.023646,1.58571,0.01989549,-0.327823,1.149433,0.1950786,283.8502,243.4978,6.194481
6,0.2555556,-0.005581876,-0.002224403,-0.01253206,-1.511226,-4.519784,1.553437,-0.1547246,1.166663,0.2733822,-0.003861666,-0.01309007,0.003481433,-1.471043,-4.609466,-3.103648,-0.02950716,1.278885,0.282434,0.001057523,-0.002327383,0.005511043,-0.7651001,-4.152379,-0.4157354,-0.05959547,1.490361,0.211471,-8.192379E-05,-0.005741531,1.496129E-05,-0.9522377,0.2218851,-0.2658013,0.02368581,1.585631,0.01987427,-0.327801,1.149359,0.1951189,283.8372,243.5485,6.144965
6,0.2666667,-0.00451996,-0.002219306,-0.01573355,-1.511243,-4.519469,1.553284,-0.1547712,1.166638,0.2733147,-0.004932023,-0.01416224,0.002426908,-1.471033,-4.609251,-3.103559,-0.02954412,1.278867,0.2824662,0.002115301,0.006221815,-0.000847155,-0.7655075,-4.152031,-0.4160632,-0.05963171,1.490354,0.2114908,0.006286081,0.003863949,0.007467391,-0.9520103,0.2224698,-0.2664706,0.02367914,1.58568,0.01990181,-0.3278245,1.149362,0.1951006,283.8297,243.5572,6.144066
6,0.2777778,-0.004529683,0.000967931,-0.01573421,-1.511242,-4.519247,1.553466,-0.1547793,1.166668,0.2734721,-0.006008362,-0.01842703,-0.0007613581,-1.470838,-4.608928,-3.103446,-0.02950644,1.278798,0.2824219,0.006373352,0.01153888,-0.005113278,-0.7656604,-4.151666,-0.4166241,-0.05964589,1.49027,0.2114941,0.0084105,0.007065778,0.007475037,-0.9518814,0.2228862,-0.2667254,0.02371383,1.585667,0.01987129,-0.3277911,1.149339,0.194983,283.8072,243.577,6.115694
6,0.2888889,-0.00238055,-0.001164784,-0.01361675,-1.511338,-4.51915,1.553286,-0.154799,1.1666,0.2734265,-0.002850163,-0.01415518,-0.001862999,-1.470731,-4.608859,-3.103468,-0.02955961,1.278767,0.2823967,0.007358821,0.01585134,-0.01575897,-0.7663614,-4.151536,-0.4168769,-0.05968821,1.490245,0.2115609,0.009463869,0.007066715,0.01067923,-0.9516007,0.2229038,-0.2669036,0.0234884,1.585818,0.01999813,-0.3277673,1.14935,0.1949304,283.8002,243.6304,6.048382
6,0.3,0.0008289351,-0.002234144,-0.01043587,-1.511391,-4.519153,1.553162,-0.1547694,1.166579,0.2733886,0.001419371,-0.004544239,0.004486237,-1.471023,-4.609113,-3.103548,-0.02947104,1.278803,0.282382,0.005148013,0.004148004,-0.01579707,-0.7663693,-4.152139,-0.4164084,-0.05968547,1.490281,0.211614,0.007311937,0.006018288,0.01493387,-0.9512918,0.2230517,-0.2669832,0.02347946,1.585857,0.02000648,-0.3277939,1.149324,0.1949114,283.7933,243.6194,6.044835
6,0.3111111,0.001935321,-0.003308668,-0.002985855,-1.51148,-4.51936,1.552974,-0.1547672,1.166557,0.2732885,0.003574694,-0.001337818,0.008724361,-1.471233,-4.60917,-3.103649,-0.02946877,1.278817,0.2824051,0.01156049,-0.004457834,-0.008446125,-0.765965,-4.152479,-0.4165578,-0.05959153,1.490266,0.2116331,0.007294519,0.003904452,0.01813878,-0.9509578,0.2232214,-0.2671558,0.02366626,1.58577,0.01992446,-0.3277792,1.149288,0.1948946,283.8039,243.5842,6.07555
6,0.3222222,0.004076986,-0.00970182,-0.0019395,-1.511789,-4.51936,1.552772,-0.1547145,1.166582,0.2732269,0.005702612,-0.002392726,0.007637782,-1.471255,-4.60908,-3.103824,-0.02951241,1.278819,0.2823905,0.009425645,-0.01299266,-0.003141866,-0.7657036,-4.152929,-0.4162294,-0.05957603,1.490333,0.2116951,0.004159754,0.003860664,0.005340588,-0.951328,0.2231222,-0.2670093,0.02364397,1.585774,0.01989323,-0.3277605,1.149227,0.1949039,283.8625,243.5262,6.135228
6,0.3333333,0.004072298,-0.006504516,-0.003000536,-1.511756,-4.519283,1.552713,-0.1546862,1.166597,0.273129,0.005717501,-0.00345297,0.008707089,-1.471436,-4.609069,-3.103874,-0.02950084,1.27884,0.2823313,0.01256033,-0.02154084,-0.003211364,-0.7653792,-4.153692,-0.4158923,-0.05955911,1.490328,0.2116383,0.00311497,0.0006563067,-0.001035244,-0.9513988,0.223187,-0.2669561,0.02367961,1.58578,0.01987892,-0.3277244,1.149273,0.1948693,283.9051,243.6014,6.060071
6,0.3444445,0.008310234,-0.009691991,-0.009414424,-1.511979,-4.518945,1.552396,-0.1545784,1.16668,0.2730646,0.01002139,-0.005560477,0.01186126,-1.471676,-4.60893,-3.104154,-0.0295018,1.27893,0.2823358,0.01584493,-0.01305801,-5.281996E-06,-0.7653355,-4.153439,-0.4163426,-0.05962145,1.490369,0.2116583,-0.001171475,-0.0003914838,0.004274838,-0.9511208,0.2231417,-0.2667875,0.02366745,1.585851,0.01988345,-0.3276742,1.149234,0.1948158,283.9123,243.8066,5.849163
6,0.3555556,0.01360116,-0.01607965,-0.01799456,-1.512496,-4.518079,1.552009,-0.1545544,1.166638,0.2731929,0.01212634,-0.008746873,0.007580657,-1.471607,-4.608698,-3.104371,-0.02952492,1.278955,0.2823672,0.01168685,0.002949636,0.0001296639,-0.7654729,-4.152567,-0.4168513,-0.05973935,1.490405,0.2116849,-0.002233598,0.004944722,0.006384082,-0.9510255,0.2235388,-0.2670674,0.02352476,1.585953,0.01993793,-0.3276242,1.149274,0.194602,283.8709,244.0369,5.594641
6,0.3666667,0.01678434,-0.01820209,-0.02333822,-1.512764,-4.517646,1.551549,-0.1546489,1.166651,0.2730909,0.01641934,-0.01298649,0.008605111,-1.471743,-4.608386,-3.104714,-0.02958596,1.279086,0.2823671,0.004771635,0.05403824,0.01858098,-0.7656961,-4.148808,-0.4193498,-0.05997002,1.490591,0.2117041,-0.004348019,0.004934179,0.003175796,-0.9511672,0.2235433,-0.2669736,0.02347612,1.585967,0.01993996,-0.3276912,1.149315,0.1944204,283.8392,244.1996,5.390706
6,0.3777778,0.0167385,-0.02244202,-0.0329122,-1.513055,-4.517218,1.551421,-0.1548022,1.166819,0.2730647,0.01754696,-0.01511552,0.01391421,-1.472012,-4.608051,-3.104985,-0.02979219,1.279304,0.28243,0.005239531,0.07945509,0.04640672,-0.7650495,-4.14561,-0.4217723,-0.06029141,1.490781,0.2116173,-0.006527645,0.0007073376,0.01276836,-0.9506324,0.2235065,-0.2668013,0.02342498,1.585917,0.01997977,-0.3277553,1.149371,0.1941105,283.8439,244.2905,5.244744
6,0.3888889,0.01560138,-0.02241607,-0.05208568,-1.513309,-4.515905,1.55108,-0.1550616,1.16697,0.2728308,0.02084467,-0.02468609,0.01921096,-1.472394,-4.607406,-3.105391,-0.03004324,1.279536,0.2824422,-0.003040805,0.08687542,0.06464369,-0.7642654,-4.143332,-0.4230881,-0.06057131,1.490988,0.2115669,-0.01188131,0.008195581,0.02017457,-0.9502473,0.2241066,-0.2668274,0.02338779,1.585958,0.01997846,-0.3279448,1.149498,0.1936065,283.8869,244.3504,5.097848
6,0.4,0.01863571,-0.02235761,-0.08936469,-1.513477,-4.513783,1.550681,-0.1555401,1.167176,0.2726121,0.01905177,-0.08222655,0.02350283,-1.472648,-4.604324,-3.105798,-0.03071892,1.279882,0.2825106,-0.01111622,0.1198413,0.08621135,-0.7636353,-4.138851,-0.425864,-0.06092834,1.491109,0.2115124,-0.01823867,0.01563884,0.01266033,-0.9505232,0.2246379,-0.266596,0.0234009,1.586037,0.01998514,-0.3281655,1.149628,0.1930656,283.9218,244.375,4.978701
6,0.4111111,0.01195193,-0.01163068,-0.1596167,-1.513619,-4.509803,1.550413,-0.1564569,1.16747,0.272448,0.004383469,-0.1440936,0.01619937,-1.472372,-4.600613,-3.105725,-0.03149307,1.280064,0.28268,-0.03974581,0.1253249,0.09397018,-0.763541,-4.136216,-0.4265401,-0.06123686,1.491648,0.211245,-0.0235506,0.02096536,0.01048983,-0.9505466,0.2251807,-0.2664519,0.02341068,1.58604,0.01988024,-0.3285193,1.149851,0.1920987,283.9472,244.4766,4.728845
6,0.4222222,0.009636877,0.001212418,-0.2032707,-1.513202,-4.506044,1.550152,-0.1573479,1.167687,0.2720764,-0.02211972,-0.1847158,0.007945976,-1.472066,-4.5972,-3.104912,-0.03218353,1.280328,0.2828326,-0.05684115,0.1115697,0.09833788,-0.7627027,-4.134537,-0.4265425,-0.06152248,1.491803,0.2111742,-0.03743071,0.02313382,0.01787058,-0.9502239,0.2256753,-0.2658367,0.02337456,1.5862,0.01986259,-0.3290503,1.15008,0.1910692,283.9073,244.6195,4.33934
6,0.4333333,0.02748917,0.008710206,-0.2619145,-1.513496,-4.501131,1.549037,-0.1585671,1.168051,0.27154,-0.1138403,-0.2139605,-0.01778618,-1.47075,-4.593812,-3.100723,-0.03316617,1.280607,0.2830141,-0.06963418,0.0999226,0.1036979,-0.7623575,-4.132933,-0.4266661,-0.06183243,1.4923,0.2111868,-0.04809234,0.01995374,0.01783481,-0.9500124,0.2259349,-0.2649957,0.02310717,1.586463,0.02008098,-0.3298392,1.150183,0.1899695,283.8136,244.4742,4.170224
6,0.4444444,-0.007016711,0.06317049,-0.3607687,-1.511087,-4.493538,1.549659,-0.1603192,1.168588,0.2709838,-0.1690566,-0.2717771,-0.03001702,-1.469828,-4.588866,-3.097505,-0.03456175,1.280737,0.2832598,-0.08149632,0.08082899,0.1026545,-0.7614894,-4.132039,-0.4260397,-0.06218791,1.492521,0.2111533,-0.05882815,0.03388229,0.03903693,-0.9491671,0.2272726,-0.2647877,0.0230242,1.586579,0.02013904,-0.3305999,1.150445,0.1887067,283.7544,244.0593,4.314955
6,0.4555556,-0.03927285,0.08456054,-0.4298179,-1.509609,-4.486801,1.550906,-0.1622338,1.168914,0.2703938,-0.1870518,-0.3208762,-0.04368621,-1.468511,-4.583558,-3.095326,-0.03581965,1.280825,0.2834182,-0.09190598,0.06903002,0.1335975,-0.7592944,-4.129866,-0.4262267,-0.06260717,1.492654,0.2114138,-0.06204558,0.04136296,0.04432618,-0.9486701,0.2284245,-0.2645877,0.02302575,1.586573,0.01997334,-0.3317998,1.150872,0.1870335,283.7444,242.9408,5.0991
6,0.4666667,-0.04795949,0.08141813,-0.4702676,-1.509114,-4.480289,1.551123,-0.1640409,1.169362,0.2698145,-0.2197046,-0.4105305,-0.0529348,-1.467225,-4.575829,-3.092566,-0.03774655,1.281071,0.2837172,-0.1159611,0.05080114,0.1880872,-0.7554834,-4.127499,-0.4258014,-0.06316435,1.492876,0.2113425,-0.06849068,0.03287758,0.05391031,-0.9477993,0.2287444,-0.263809,0.02292788,1.586619,0.01996034,-0.3331084,1.151377,0.1854344,283.8593,241.7536,5.886745
6,0.4777778,-0.08022124,0.1049272,-0.542498,-1.507587,-4.472221,1.552618,-0.1668808,1.170421,0.2688943,-0.2597788,-0.5076843,-0.06211077,-1.465735,-4.566621,-3.08914,-0.04007244,1.281304,0.284025,-0.1550683,0.04772212,0.2182752,-0.7529411,-4.125064,-0.4246123,-0.06367147,1.493305,0.2109168,-0.07809857,0.02437436,0.05496547,-0.9470936,0.2290136,-0.2626809,0.02288663,1.586551,0.01995224,-0.3348284,1.152024,0.1833426,283.8896,240.6866,6.424068
6,0.4888889,-0.1220914,0.1486911,-0.6189587,-1.504779,-4.462841,1.554765,-0.1695096,1.171097,0.267874,-0.3053078,-0.6006014,-0.08188264,-1.46368,-4.556994,-3.085145,-0.04239547,1.281627,0.2842526,-0.187786,0.08413504,0.2252081,-0.7514242,-4.120381,-0.4247012,-0.06440854,1.493183,0.2110397,-0.08560061,0.03614165,0.06766704,-0.9462659,0.2302984,-0.262275,0.02282727,1.586639,0.0200128,-0.3365516,1.152744,0.1812227,283.8454,239.61,6.958474
6,0.5,-0.1521604,0.1711358,-0.6752624,-1.502182,-4.453176,1.556913,-0.1723453,1.171721,0.2669627,-0.3615582,-0.6829259,-0.1036864,-1.461159,-4.546653,-3.080335,-0.04512906,1.281774,0.2845226,-0.2195278,0.1237951,0.2204216,-0.7505294,-4.115229,-0.4248256,-0.06519043,1.493332,0.2108813,-0.09736034,0.06071223,0.08456504,-0.9453093,0.2325117,-0.2622825,0.02270246,1.586764,0.02022427,-0.338585,1.153673,0.1787021,283.7739,238.3049,7.695811
6,0.5111111,-0.2197376,0.2042354,-0.7867904,-1.499779,-4.440621,1.560665,-0.1758423,1.172196,0.265665,-0.3986675,-0.735323,-0.1128992,-1.458959,-4.536778,-3.075692,-0.04786909,1.281922,0.2847415,-0.3040423,0.2041855,0.2366613,-0.7495243,-4.106452,-0.4248549,-0.0661428,1.493305,0.2105263,-0.1059573,0.08317372,0.1025701,-0.9439654,0.2354735,-0.2623485,0.02274787,1.586702,0.02014691,-0.340656,1.154565,0.1759876,283.6807,236.9109,8.53406
6,0.5222223,-0.2529796,0.2256085,-0.8420182,-1.496712,-4.429471,1.563516,-0.1791066,1.172692,0.2645178,-0.4569258,-0.8261802,-0.1272243,-1.456195,-4.524446,-3.070053,-0.05116189,1.281978,0.2849342,-0.3441919,0.2310211,0.2510726,-0.7478918,-4.099932,-0.4245214,-0.06709492,1.493409,0.2102987,-0.1112671,0.09596151,0.1024971,-0.9433295,0.237532,-0.2621861,0.02270305,1.58678,0.02020866,-0.3431821,1.155806,0.1728936,283.5515,235.0921,9.76001
6,0.5333334,-0.2916663,0.2416371,-0.921734,-1.494049,-4.416318,1.567135,-0.1831021,1.173364,0.2631763,-0.5120285,-0.9084975,-0.1405142,-1.453188,-4.511476,-3.063866,-0.05473912,1.282086,0.2850776,-0.3929543,0.2440788,0.2644052,-0.7465629,-4.093811,-0.423066,-0.06806135,1.493895,0.209761,-0.1176202,0.1161988,0.1002661,-0.9428884,0.2402115,-0.2623056,0.02264607,1.586893,0.02035314,-0.3457686,1.157047,0.1696497,283.4034,232.9518,11.31393
6,0.5444446,-0.3260661,0.2523783,-0.9940155,-1.49092,-4.402872,1.570852,-0.1871587,1.17394,0.261597,-0.5755187,-0.9876525,-0.1377506,-1.450663,-4.498041,-3.056898,-0.05833316,1.282252,0.2852069,-0.4278465,0.2463255,0.2882201,-0.7440292,-4.087672,-0.4216087,-0.06906545,1.494054,0.2095103,-0.1293291,0.1375263,0.1033304,-0.9422978,0.2432108,-0.2622572,0.02256262,1.586936,0.02043277,-0.3485438,1.158344,0.1660587,283.2338,230.6467,12.98911
6,0.5555557,-0.3604482,0.2673457,-1.063095,-1.487798,-4.388795,1.574898,-0.1917348,1.174952,0.2599394,-0.6391538,-1.049771,-0.1413759,-1.447738,-4.48434,-3.049282,-0.06228673,1.282354,0.2852033,-0.456376,0.2410536,0.3140754,-0.7408605,-4.081651,-0.4201683,-0.07030857,1.494206,0.2095043,-0.1400153,0.1535465,0.11281,-0.9413763,0.2463594,-0.2621099,0.0224551,1.587089,0.02053374,-0.3515795,1.159848,0.1621453,283.017,228.5799,14.32829
