loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,0.003806029,-0.003925929,0.02116489,-1.545417,-4.368387,1.639225,-0.1411196,1.162647,0.240277,0.002746831,0.02533608,0.001230419,-1.498361,-4.466285,-3.09359,-0.01679385,1.265764,0.2730119,0.0125581,-0.01915525,-0.01016948,-0.7647075,-4.134135,-0.3674113,-0.03392899,1.478531,0.2031909,0.01748759,-0.009079745,-0.01058313,-0.9771777,0.1440847,-0.2367271,0.05698836,1.576208,0.006725132,-0.3033545,1.162374,0.1417482,283.7642,266.1285,341.4577
5,0.1222222,0.00272297,-0.003910592,0.01797274,-1.545423,-4.368457,1.639326,-0.141149,1.16263,0.240271,0.007047427,0.02003111,0.004412097,-1.498578,-4.46633,-3.093828,-0.01678026,1.265715,0.2730361,0.0125997,-0.01797519,-0.01223837,-0.7648678,-4.134444,-0.3673319,-0.03393102,1.478548,0.2031832,0.01747559,-0.007982742,-0.006329826,-0.9770696,0.1440801,-0.2369185,0.05687416,1.57618,0.006686509,-0.3033177,1.162362,0.1417776,283.7776,266.2874,341.3119
5,0.1333333,0.002706667,-0.01030715,0.02008628,-1.545758,-4.368764,1.639291,-0.1411476,1.162622,0.240265,0.004955335,0.01683591,0.008692614,-1.49883,-4.466408,-3.093814,-0.01679516,1.265682,0.2730066,0.009478047,-0.005128375,-0.01265292,-0.7651283,-4.133807,-0.3676832,-0.03400993,1.478504,0.2032526,0.01747635,-0.002637964,-0.004242762,-0.9771777,0.1442738,-0.2372283,0.05678737,1.576137,0.006750643,-0.3033816,1.162333,0.1417419,283.7813,266.3966,341.2262
5,0.1444445,0.004819353,-0.01137131,0.01687813,-1.545928,-4.368833,1.639172,-0.1411319,1.162585,0.2402061,0.003906273,0.01790419,0.01189204,-1.499076,-4.466662,-3.093813,-0.01678824,1.265664,0.2729135,0.006271656,-0.004111202,-0.01158682,-0.7651997,-4.134035,-0.3675165,-0.03403687,1.478353,0.2032309,0.01321673,-0.005838813,-0.006359822,-0.9772491,0.1441316,-0.237122,0.05672669,1.576157,0.006738007,-0.3033913,1.162302,0.1417804,283.7802,266.4467,341.1995
5,0.1555556,0.003743416,-0.01243054,0.01581486,-1.546132,-4.368973,1.639205,-0.1412096,1.162636,0.2403718,0.006034238,0.0157789,0.01081746,-1.499169,-4.466758,-3.093936,-0.01679349,1.265634,0.2728477,0.009436551,-0.0031824,-0.009349314,-0.7652354,-4.134051,-0.3677365,-0.0340302,1.478354,0.2032315,0.01321648,-0.003697421,-0.005313784,-0.9773391,0.1441891,-0.2373228,0.05669713,1.576207,0.006754577,-0.3034182,1.162315,0.1417422,283.7782,266.4731,341.186
5,0.1666667,0.003743009,-0.01136211,0.01475271,-1.546219,-4.369097,1.639179,-0.14122,1.162615,0.2403451,0.004953936,0.01683325,0.008685705,-1.499104,-4.466951,-3.09396,-0.01681864,1.265656,0.2727998,0.009449047,-0.004184132,-0.01047248,-0.7653803,-4.134192,-0.3677224,-0.03412783,1.478428,0.203083,0.0132078,-0.001544146,-0.002136107,-0.9773279,0.1442989,-0.2375188,0.05662191,1.576191,0.00673157,-0.303425,1.162318,0.1417288,283.7606,266.3979,341.2563
5,0.1777778,0.0005348938,-0.009207846,0.01051413,-1.546274,-4.369109,1.639325,-0.1413151,1.16265,0.2404752,0.003894508,0.02109694,0.01188109,-1.499393,-4.467334,-3.09395,-0.01679504,1.265614,0.2727308,0.009476397,-0.001999209,-0.01141972,-0.7655507,-4.134221,-0.3677833,-0.03409052,1.47842,0.2030684,0.0121381,-0.0004608762,-1.967675E-05,-0.9773018,0.1443833,-0.2376885,0.0565424,1.576186,0.006702483,-0.3033948,1.162304,0.1416382,283.7523,266.3818,341.2663
5,0.1888889,-0.000552434,-0.01132482,0.007316615,-1.546475,-4.369052,1.639363,-0.1413418,1.162649,0.2404416,0.001757953,0.01788473,0.009774141,-1.499482,-4.467328,-3.093845,-0.01683366,1.2656,0.272738,0.008386463,-0.002045221,-0.01038017,-0.7657206,-4.134221,-0.3677463,-0.03417253,1.478349,0.203087,0.01320397,-0.002598559,-0.001063992,-0.9773018,0.1442814,-0.2378136,0.05642152,1.576241,0.006619513,-0.3033861,1.162329,0.1415851,283.7525,266.3833,341.2546
5,0.2,-0.003750916,-0.01024177,0.005201899,-1.546565,-4.369006,1.639475,-0.1413798,1.162557,0.2402318,0.0007094716,0.01255569,0.009789798,-1.499559,-4.467249,-3.093807,-0.01681697,1.265626,0.2727223,0.009473413,0.002204742,-0.01012923,-0.7658814,-4.134005,-0.3680614,-0.03421474,1.478337,0.2030832,0.01318445,-0.007897707,0.003237254,-0.9769945,0.1439464,-0.2377766,0.05631256,1.576193,0.006575763,-0.3033889,1.162319,0.1414978,283.7357,266.4156,341.2012
5,0.2111111,-0.003788704,-0.0134198,-0.001202971,-1.546826,-4.368714,1.639467,-0.1414912,1.162561,0.240163,0.0007212022,0.01256526,0.01192218,-1.499813,-4.467486,-3.093775,-0.01685786,1.265586,0.272696,0.01367766,-0.002191456,-0.008163146,-0.7658197,-4.134293,-0.3681727,-0.03425395,1.478246,0.2029701,0.01529996,-0.008941539,0.00644802,-0.976766,0.1438468,-0.2379313,0.05616403,1.576262,0.006515801,-0.3034471,1.162283,0.1414192,283.737,266.4117,341.1932
5,0.2222222,-0.004868092,-0.01233779,-0.005456388,-1.546898,-4.368504,1.639552,-0.1415631,1.162582,0.2400939,-0.001406019,0.006160266,0.008750895,-1.49974,-4.46732,-3.093718,-0.01699543,1.265564,0.2726608,0.01152776,-0.006434131,-0.008430166,-0.7658074,-4.134698,-0.3679325,-0.03434575,1.478246,0.2029224,0.01424155,-0.0110981,0.003266308,-0.9767985,0.1435132,-0.2378344,0.05601847,1.576202,0.006459057,-0.303456,1.162407,0.1411907,283.7354,266.3787,341.2308
5,0.2333333,-0.007009169,-0.01232811,-0.00757518,-1.547098,-4.368385,1.639722,-0.1418407,1.162822,0.2406312,-0.003537506,0.004009046,0.006629694,-1.499614,-4.467147,-3.093699,-0.01704955,1.265586,0.2725343,0.01153145,-0.005365278,-0.008362974,-0.7657952,-4.134584,-0.3681397,-0.03460503,1.478399,0.2029987,0.0121286,-0.01112892,-0.001001256,-0.976921,0.1432972,-0.2378139,0.05590308,1.576133,0.006466687,-0.3034568,1.162402,0.1410716,283.7402,266.3901,341.21
5,0.2444444,-0.01130523,-0.01656007,-0.01183048,-1.547418,-4.368067,1.639995,-0.1419194,1.162875,0.2405636,-0.003525488,0.002940513,0.007697402,-1.499748,-4.467066,-3.093679,-0.0171473,1.2656,0.272595,0.008251578,-0.004575592,-0.003022184,-0.7653616,-4.13449,-0.3681953,-0.03477657,1.478418,0.2030131,0.00999385,-0.007922955,3.427756E-05,-0.9768959,0.143356,-0.237819,0.05577767,1.576144,0.006476939,-0.303501,1.162547,0.1410968,283.7368,266.4679,341.1245
5,0.2555556,-0.0145594,-0.02718855,-0.01504534,-1.548042,-4.367754,1.640304,-0.1420299,1.163088,0.2406989,-0.001404387,0.01467563,0.01298931,-1.500122,-4.467672,-3.093614,-0.01713479,1.265687,0.272632,0.00813916,-0.00072882,0.004650129,-0.7651704,-4.1342,-0.3683999,-0.0349257,1.478337,0.2030908,0.007876219,-0.002612585,-0.002140162,-0.97701,0.1434677,-0.2379076,0.05562377,1.576165,0.006474078,-0.3035417,1.162697,0.1409522,283.7281,266.66,340.9192
5,0.2666667,-0.02208004,-0.03993347,-0.01824662,-1.548923,-4.36738,1.640808,-0.1421778,1.163258,0.2406331,-0.007751238,0.01679523,0.02154953,-1.500656,-4.467783,-3.09323,-0.01724625,1.265757,0.2726935,-0.003061287,-0.0003379462,0.03755227,-0.763719,-4.133303,-0.3685698,-0.03510237,1.478444,0.2029912,0.003620462,0.00058851,-0.002170464,-0.976963,0.1436432,-0.2379156,0.05543351,1.576138,0.006554306,-0.3036847,1.162982,0.1408795,283.7152,266.9645,340.6033
5,0.2777778,-0.07530671,-0.02800391,-0.02011625,-1.548908,-4.367035,1.643371,-0.1424156,1.163985,0.241194,-0.003483718,0.01894392,0.0236491,-1.500996,-4.468075,-3.093325,-0.0176028,1.265817,0.2727446,-0.01796475,-0.005756233,0.09889041,-0.7604566,-4.131901,-0.3688406,-0.03531468,1.478686,0.2030703,0.005736574,0.007021917,0.004178965,-0.9768065,0.1440319,-0.2382549,0.05531693,1.576138,0.006633699,-0.3037573,1.163298,0.1407484,283.6994,267.2728,340.2917
5,0.2888889,-0.1338658,-0.002161637,-0.03576807,-1.547882,-4.366161,1.646997,-0.1426451,1.164298,0.2412286,0.08527709,-0.0680967,0.03069721,-1.501474,-4.463979,-3.09797,-0.0180794,1.265972,0.2727963,-0.03651267,-0.01887212,0.184289,-0.7553896,-4.130097,-0.3690284,-0.03567791,1.478947,0.2031565,0.003613238,0.01127426,0.003075546,-0.9768821,0.1442797,-0.2383721,0.05520511,1.576149,0.006655395,-0.3037764,1.163975,0.1406824,283.7156,267.7896,339.7612
5,0.3,-0.109636,-0.04479463,-0.06156591,-1.549824,-4.364347,1.647173,-0.1432949,1.1645,0.241221,0.08198866,-0.07239595,0.01367646,-1.500843,-4.463208,-3.098733,-0.01870024,1.266236,0.2729359,-0.0525647,-0.00571271,0.2572948,-0.7505885,-4.126607,-0.3705592,-0.03613806,1.479226,0.2032334,0.006805562,0.02088819,0.006211123,-0.9768906,0.145077,-0.2389686,0.05511868,1.576206,0.006766856,-0.3038997,1.164575,0.1405857,283.7212,268.2717,339.2395
5,0.3111111,-0.1383535,-0.02228804,-0.07095968,-1.549372,-4.363405,1.649538,-0.144443,1.165291,0.2420382,0.01690144,-0.05344988,0.007665776,-1.50076,-4.463313,-3.096563,-0.01940262,1.266546,0.2733241,-0.07301019,0.02828594,0.2812131,-0.7474002,-4.12231,-0.3721155,-0.03652632,1.479415,0.2032604,0.003596352,0.03693946,0.01567357,-0.9766227,0.146423,-0.2396464,0.05493867,1.576281,0.006863534,-0.3045926,1.165586,0.1404879,283.6039,269.9333,337.4038
5,0.3222222,-0.2020812,0.05687374,-0.09815008,-1.545794,-4.361631,1.653998,-0.1460581,1.166173,0.242708,-0.05280188,-0.04742109,-0.06115055,-1.497596,-4.463058,-3.093698,-0.02055955,1.26683,0.2738188,-0.104714,0.1266414,0.2999196,-0.7456681,-4.113055,-0.3765523,-0.03708386,1.479521,0.203175,-0.0006655566,0.06791449,0.02715563,-0.976383,0.1487583,-0.2408504,0.05469596,1.57639,0.006923735,-0.3057644,1.166837,0.1406741,283.298,270.8661,336.3242
5,0.3333333,-0.2613327,0.1486864,-0.08697187,-1.541096,-4.361445,1.658821,-0.1481344,1.167187,0.2435625,-0.09784387,-0.05618786,-0.1130479,-1.494471,-4.462224,-3.091224,-0.02184868,1.267078,0.2741891,-0.1459575,0.2335647,0.3189313,-0.7442257,-4.101952,-0.3817543,-0.0378437,1.479581,0.2030858,-0.02092509,0.07544547,0.0355625,-0.9758967,0.1501164,-0.240599,0.0543766,1.576555,0.006974876,-0.3069749,1.168127,0.141153,283.0129,270.4607,336.6949
5,0.3444445,-0.2982899,0.2126951,-0.06851359,-1.536454,-4.361753,1.663452,-0.1504389,1.168305,0.244413,-0.1824988,-0.06834072,-0.1966493,-1.489225,-4.46125,-3.086228,-0.02375805,1.267578,0.2746361,-0.1744693,0.3025808,0.3275528,-0.7428158,-4.091478,-0.3864028,-0.03819585,1.479672,0.2029408,-0.02951866,0.06707848,0.05583468,-0.9747244,0.1509793,-0.2404499,0.05408108,1.576693,0.007046402,-0.3096291,1.170434,0.1422216,282.4205,267.1227,340.1916
5,0.3555556,-0.3509985,0.3321563,-0.0476923,-1.528757,-4.362719,1.669071,-0.1534184,1.16968,0.2451494,-0.3120951,-0.05830886,-0.3002408,-1.48222,-4.461391,-3.078243,-0.02596581,1.268121,0.2751599,-0.2365258,0.3232459,0.287079,-0.7428707,-4.08456,-0.3867397,-0.03898835,1.479674,0.2027085,-0.02212839,0.04373477,0.06987584,-0.9733827,0.1509881,-0.2404683,0.05382884,1.57679,0.007041037,-0.3123021,1.172879,0.1436136,281.7579,263.8673,343.7419
5,0.3666667,-0.4335265,0.46027,-0.03204435,-1.519092,-4.363893,1.676849,-0.1572483,1.171586,0.2465333,-0.4673656,-0.01639392,-0.4037295,-1.474234,-4.463369,-3.067612,-0.02817953,1.268561,0.2757463,-0.2431342,0.2639551,0.2794543,-0.7405804,-4.082008,-0.3858023,-0.03948843,1.480128,0.202735,-0.001936391,0.003254319,0.07342287,-0.9722056,0.1495935,-0.2404387,0.05363679,1.576869,0.007019103,-0.3156908,1.175652,0.1452326,281.081,260.5604,347.5017
5,0.3777778,-0.5204466,0.5500346,-0.01008018,-1.510174,-4.365707,1.685894,-0.1606803,1.173476,0.2481874,-0.5658695,0.01086289,-0.4670698,-1.46694,-4.465096,-3.05777,-0.03044915,1.269107,0.2763711,-0.239099,0.09015346,0.296706,-0.734788,-4.0875,-0.3792914,-0.03980494,1.48035,0.2027343,0.005522117,-0.02131816,0.06509924,-0.9715531,0.1483774,-0.2400549,0.05347216,1.577006,0.007037699,-0.3188901,1.178562,0.1469056,280.537,257.7545,350.774
5,0.3888889,-0.6531005,0.6399242,0.02804402,-1.500232,-4.368671,1.698275,-0.1654072,1.175894,0.2501639,-0.712536,0.05815364,-0.5535725,-1.457884,-4.468308,-3.044084,-0.03341949,1.269548,0.277204,-0.2248769,-0.03466198,0.2954541,-0.7299756,-4.092641,-0.3737147,-0.04103804,1.480442,0.2025345,0.00977543,-0.05118933,0.06000314,-0.9706583,0.1465518,-0.2393409,0.05323601,1.577179,0.007126153,-0.3230798,1.182125,0.1486488,280.0488,255.3503,353.7502
5,0.4,-0.7464702,0.7030582,0.05846345,-1.490293,-4.371857,1.710374,-0.1697659,1.178444,0.2516747,-0.8077794,0.08970468,-0.6041568,-1.449572,-4.471394,-3.031225,-0.03632665,1.270203,0.2779588,-0.1972848,-0.1437528,0.2003348,-0.728986,-4.101675,-0.3659024,-0.04153073,1.48054,0.2025958,0.00763588,-0.05009938,0.06318539,-0.9696943,0.1462273,-0.2391369,0.05301714,1.577317,0.007180631,-0.3276336,1.186096,0.1507986,279.5594,254.451,355.1081
5,0.4111111,-0.9097912,0.8431267,0.1022065,-1.476368,-4.376823,1.72698,-0.1755956,1.181802,0.2539647,-0.9855883,0.1528219,-0.7213827,-1.43784,-4.476866,-3.013157,-0.04016078,1.271128,0.2788902,-0.1758946,-0.1548612,0.1285948,-0.7296241,-4.104289,-0.3628818,-0.04242551,1.480937,0.2025242,0.01508198,-0.04581754,0.06744156,-0.9686833,0.1461489,-0.2395066,0.05272615,1.577467,0.007348955,-0.3322503,1.189937,0.1531457,279.1019,254.1469,355.827
5,0.4222222,-0.9976183,0.9434744,0.1486908,-1.46298,-4.38234,1.741787,-0.1814194,1.185154,0.2560897,-1.135451,0.1968987,-0.8099889,-1.426356,-4.482133,-2.994663,-0.04353547,1.272214,0.2797951,-0.1746807,-0.1721923,0.1137986,-0.7279751,-4.107338,-0.3587179,-0.04318225,1.481091,0.2024599,0.0119059,-0.05654352,0.05684888,-0.9682699,0.1449584,-0.2388312,0.05251396,1.577634,0.007511556,-0.3376373,1.194643,0.1557785,278.565,256.4337,353.8253
5,0.4333333,-1.006886,0.9689285,0.1999457,-1.452525,-4.388091,1.753603,-0.1874185,1.188721,0.258495,-1.394288,0.3620895,-0.8832039,-1.41558,-4.49408,-2.968491,-0.04702997,1.273415,0.2808269,-0.19568,-0.1651116,0.1618509,-0.723787,-4.107452,-0.3556393,-0.04354882,1.481569,0.2023506,0.008758016,-0.05985438,0.04087934,-0.9682055,0.1439839,-0.2382938,0.05232489,1.577814,0.007698953,-0.3433668,1.199551,0.1584231,277.8732,258.7585,351.7191
5,0.4444444,-1.084117,1.032952,0.2665182,-1.43995,-4.396039,1.769397,-0.1932412,1.192305,0.2608564,-1.488313,0.4171381,-0.8976241,-1.406424,-4.502447,-2.947494,-0.05063951,1.274488,0.2817848,-0.2367958,-0.09366539,0.2248014,-0.7199686,-4.1025,-0.3553237,-0.04425681,1.482017,0.20221,0.002367262,-0.06091728,0.0408663,-0.9675541,0.1431974,-0.2376648,0.05210221,1.577935,0.007803738,-0.3492683,1.20474,0.1613527,277.0718,259.1376,351.6438
5,0.4555556,-1.144365,1.079856,0.3340275,-1.427799,-4.40488,1.785641,-0.2000016,1.196309,0.2641443,-1.574093,0.4732002,-0.9568397,-1.395326,-4.512116,-2.925663,-0.05488253,1.275706,0.2827702,-0.271517,-0.01700775,0.2892174,-0.7157485,-4.09624,-0.3558281,-0.04451239,1.482708,0.2023018,-0.01682127,-0.05660477,0.04610784,-0.9666428,0.1427922,-0.2365247,0.05177832,1.578063,0.00793153,-0.3556353,1.210771,0.1644965,276.1736,257.0823,354.0891
5,0.4666667,-1.17481,1.127646,0.3938639,-1.417157,-4.414007,1.800759,-0.2052243,1.199705,0.2631955,-1.62878,0.5091747,-0.9949075,-1.38472,-4.521783,-2.904042,-0.05936992,1.277025,0.283789,-0.3203068,0.03911948,0.3597389,-0.7105767,-4.089455,-0.355776,-0.04517293,1.483098,0.2022353,-0.03284172,-0.07250766,0.05469434,-0.9654406,0.1413766,-0.2348421,0.05146122,1.578254,0.008070052,-0.3621441,1.217098,0.1677736,275.268,252.1205,359.3991
5,0.4777778,-1.194699,1.174481,0.4334969,-1.404272,-4.423536,1.816212,-0.2117785,1.203662,0.2658024,-1.6748,0.5313551,-1.01596,-1.374754,-4.531424,-2.881938,-0.0636667,1.278341,0.2847547,-0.3365681,0.1053091,0.3993561,-0.7063885,-4.081676,-0.3574114,-0.04569876,1.483675,0.2023018,-0.05416962,-0.0596183,0.06625098,-0.964345,0.1413936,-0.2335451,0.0510987,1.578434,0.008289278,-0.3687458,1.222979,0.1709372,274.4191,244.4713,7.43513
5,0.4888889,-1.173113,1.203043,0.4729063,-1.391917,-4.43382,1.830171,-0.2189308,1.207992,0.2685701,-1.811705,0.6085823,-1.059971,-1.364454,-4.544367,-2.854557,-0.06853306,1.279969,0.2859387,-0.3473704,0.1152666,0.4135806,-0.7024891,-4.076591,-0.3575411,-0.04640019,1.484499,0.2021568,-0.06697819,-0.04142031,0.07672963,-0.9632717,0.1419767,-0.2325544,0.05076444,1.578589,0.008514583,-0.3758993,1.229504,0.1748359,273.6846,227.4998,24.90819
5,0.5,-1.145263,1.21351,0.4983772,-1.380178,-4.443813,1.843614,-0.2261612,1.212247,0.2712227,-1.899341,0.6764523,-1.068056,-1.355653,-4.557977,-2.827319,-0.07303286,1.28147,0.2870478,-0.3539973,0.1208175,0.4297772,-0.6979288,-4.071424,-0.3573022,-0.04723752,1.48503,0.2021212,-0.07124008,-0.01899258,0.08401541,-0.9622161,0.1430658,-0.2322527,0.05035949,1.578713,0.008734643,-0.3832973,1.235998,0.1782973,273.5277,204.9897,48.06802
5,0.5111111,-1.096176,1.216504,0.5246156,-1.367386,-4.452577,1.855816,-0.2328371,1.216049,0.2719888,-1.986954,0.7517833,-1.069763,-1.347933,-4.572658,-2.799073,-0.07746756,1.282996,0.2882249,-0.3442793,0.1324557,0.4892571,-0.691404,-4.064362,-0.359159,-0.04803789,1.485693,0.2023309,-0.07017694,-0.01792268,0.08507726,-0.9612195,0.1430618,-0.2315381,0.05006313,1.578865,0.008846223,-0.3907198,1.242579,0.1819829,273.948,186.3712,67.36747
5,0.5222223,-1.049189,1.242941,0.5276705,-1.354862,-4.462517,1.86769,-0.2406406,1.220882,0.2743559,-2.133339,0.8364747,-1.093488,-1.34011,-4.589548,-2.766193,-0.0826956,1.284942,0.2892631,-0.3650653,0.06664491,0.5632035,-0.6822028,-4.061752,-0.3564524,-0.04933071,1.486251,0.2021655,-0.0733866,-0.03496885,0.08412209,-0.9601415,0.1419731,-0.2300132,0.04971087,1.579073,0.009091556,-0.3981281,1.249208,0.1854262,274.5797,174.493,79.92117
5,0.5333334,-1.035222,1.284467,0.5170826,-1.34121,-4.472481,1.880993,-0.2483627,1.226059,0.276738,-2.178089,0.7947369,-1.115493,-1.330749,-4.60146,-2.737645,-0.08780611,1.286767,0.2902859,-0.3941974,-0.005917549,0.6249077,-0.6726713,-4.060648,-0.3520789,-0.05086541,1.486888,0.2019826,-0.09254237,-0.05205751,0.07566506,-0.9593393,0.1406351,-0.2276348,0.04938161,1.579164,0.009240925,-0.4055164,1.255953,0.1887029,275.1858,165.7741,89.21063
5,0.5444446,-1.016086,1.280181,0.5084722,-1.329176,-4.482313,1.893989,-0.2562077,1.231169,0.2790152,-2.18844,0.6689742,-1.134373,-1.319834,-4.60951,-2.710733,-0.0935688,1.28884,0.291305,-0.450355,-0.0457992,0.6569961,-0.6640134,-4.05875,-0.3466573,-0.05194795,1.487838,0.2019734,-0.1032,-0.02960071,0.08612324,-0.95815,0.1416095,-0.2267122,0.04893577,1.579451,0.009628594,-0.4130766,1.262602,0.1918391,275.4971,158.4935,96.86817
5,0.5555557,-0.9747443,1.261992,0.4784238,-1.31791,-4.490934,1.905509,-0.2641062,1.236476,0.28111,-2.191262,0.5549768,-1.135214,-1.309476,-4.617005,-2.684219,-0.09935164,1.291102,0.2924584,-0.4997796,-0.04269448,0.6829994,-0.6559387,-4.054272,-0.3428221,-0.0535574,1.488323,0.2017912,-0.09892907,0.003469869,0.09335796,-0.9571145,0.1434793,-0.2268579,0.0484966,1.579638,0.01004428,-0.4211637,1.269592,0.1949627,275.6926,150.1614,105.4343
