loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.2,-0.006817496,-0.01368091,0.003094665,-1.528215,-4.336748,1.711082,-0.2074013,1.174767,0.2354161,-0.004314323,0.005213717,0.0128548,-1.486832,-4.439186,-3.075715,-0.08211112,1.27015,0.2732148,-0.001994075,0.0002773497,-0.006054924,-0.7459663,-4.151465,-0.3594005,-0.09013343,1.483184,0.2035893,0.002634466,0.001624039,-0.00108443,-0.9878325,0.1480445,-0.23573,-0.000194788,1.578339,0.008286417,-0.360774,1.187893,0.1329103,283.6779,241.5478,6.075737
5,0.2111111,-0.005755567,-0.0126165,0.002025134,-1.528317,-4.336724,1.711114,-0.20735,1.174744,0.2353554,-0.005345072,0.002020726,0.01606489,-1.487106,-4.439075,-3.075613,-0.08206975,1.27012,0.2731889,-0.0009155017,0.001329189,-0.00606034,-0.7460697,-4.151434,-0.3594719,-0.09012127,1.483189,0.2036038,0.005845694,0.0005328264,-0.005327492,-0.988028,0.1479607,-0.2358615,-0.0001689196,1.57834,0.00828892,-0.3607408,1.187911,0.1328741,283.6689,241.6279,6.000659
5,0.2222222,-0.005739913,-0.01475406,0.005213917,-1.528574,-4.336836,1.711159,-0.2073207,1.174791,0.2353254,-0.005364537,0.002018815,0.0139382,-1.487219,-4.439151,-3.075491,-0.08196878,1.270161,0.2732495,-0.001961657,0.001335025,-0.004993174,-0.7463104,-4.151434,-0.3594546,-0.0900805,1.483352,0.2035095,0.004777305,-0.002662619,-0.006383366,-0.988077,0.1478214,-0.2357942,-0.0001454353,1.578402,0.008370459,-0.3606572,1.187958,0.1328569,283.663,241.5894,6.056115
5,0.2333333,-0.008937615,-0.01260901,0.004174577,-1.528619,-4.336831,1.711415,-0.207252,1.174769,0.2351779,-0.007505407,0.005208749,0.01394856,-1.487397,-4.439345,-3.07534,-0.08192301,1.270158,0.2732628,-0.0008955929,0.0002442802,-0.003954667,-0.7462934,-4.151495,-0.3594338,-0.09002626,1.483351,0.2035272,0.0005126004,-0.001581633,-0.005338398,-0.9880583,0.1478909,-0.2356583,-9.870529E-05,1.578398,0.008374155,-0.360615,1.188002,0.132851,283.6647,241.5082,6.14176
5,0.2444444,-0.0099922,-0.009409603,0.004189429,-1.528615,-4.336879,1.71156,-0.2072048,1.174766,0.2351375,-0.003301858,0.007342871,0.006455841,-1.48725,-4.439594,-3.075513,-0.08191037,1.270145,0.2732008,0.00118999,-0.0008232002,-0.006130631,-0.7464563,-4.151587,-0.3594705,-0.09000432,1.483184,0.2036595,0.003711472,0.0005401378,-0.005337751,-0.9881787,0.1479484,-0.2358288,-0.000112772,1.578389,0.00838834,-0.360606,1.188043,0.1328452,283.6478,241.4596,6.182424
5,0.2555556,-0.007875584,-0.01047786,0.002042011,-1.528777,-4.336794,1.711502,-0.2071359,1.174694,0.2350057,-0.005427054,0.01053598,0.008596525,-1.487434,-4.439808,-3.075349,-0.08187842,1.270136,0.2732017,0.0001679512,0.00131019,-0.005028431,-0.7465096,-4.151488,-0.3595092,-0.09009755,1.483068,0.2036667,0.002640636,-0.0005315305,-0.006403539,-0.9882644,0.1477499,-0.2356083,-0.0001572371,1.578354,0.00840193,-0.3606014,1.188102,0.1328366,283.6436,241.4277,6.209388
5,0.2666667,-0.008940628,-0.008341068,0.0009889448,-1.528766,-4.336767,1.711653,-0.2071067,1.174716,0.2349826,-0.007605445,0.01265639,0.003282313,-1.487316,-4.440134,-3.07516,-0.08178747,1.270149,0.2732286,-0.0008739915,-0.001915236,-0.0007837567,-0.7463562,-4.151619,-0.35938,-0.09010732,1.483036,0.2036834,0.00478594,0.003719942,-0.007478092,-0.9884099,0.1479289,-0.2358187,-0.0001602173,1.57835,0.008431017,-0.3606361,1.188116,0.1329186,283.624,241.3647,6.260262
5,0.2777778,-0.01530767,-0.005128753,0.003165659,-1.528702,-4.336848,1.71204,-0.2071412,1.174806,0.2350053,-0.007605946,0.01691869,0.004335033,-1.487368,-4.440464,-3.075125,-0.08180654,1.270162,0.273202,-0.002886411,0.001253743,0.004610327,-0.7461299,-4.151267,-0.3595113,-0.09010434,1.483074,0.2036673,0.001587084,0.002662011,-0.007489857,-0.9885159,0.1478884,-0.2356759,-0.0001116991,1.57837,0.008444726,-0.3606488,1.188206,0.1328709,283.6211,241.2816,6.354216
5,0.2888889,-0.01745245,-0.009382814,0.003168889,-1.528946,-4.336848,1.712308,-0.2071749,1.174874,0.2350118,-0.01189556,0.02329473,0.003289739,-1.487385,-4.440972,-3.0748,-0.08182943,1.270216,0.2732469,-0.008934458,0.004323592,0.02497572,-0.7452265,-4.150499,-0.3597488,-0.09016502,1.483127,0.2036605,-0.0005588557,0.00375069,-0.003242301,-0.9884275,0.1480391,-0.2356634,-8.499622E-05,1.57837,0.008457839,-0.3606765,1.188345,0.1329218,283.6159,241.2133,6.4348
5,0.3,-0.01954947,-0.01578718,0.01168964,-1.529358,-4.337214,1.712591,-0.2071975,1.174889,0.2348011,-0.01188659,0.02862046,0.006471016,-1.487534,-4.441355,-3.074676,-0.08193576,1.270267,0.273227,-0.01908852,0.004111148,0.05815917,-0.7434768,-4.149737,-0.3598343,-0.09028184,1.48314,0.2035609,-0.004771061,0.004790381,-0.01178834,-0.9888924,0.1480366,-0.2355976,2.169609E-05,1.578328,0.008436382,-0.3607155,1.1885,0.1329262,283.5978,241.1478,6.505402
5,0.3111111,-0.02697853,-0.0136398,0.01493911,-1.529475,-4.337473,1.713158,-0.2073511,1.175024,0.234842,-0.02041764,0.03392182,0.007590737,-1.487693,-4.441925,-3.074094,-0.08207977,1.27038,0.2732597,-0.02932126,0.001811154,0.08812171,-0.7415162,-4.148763,-0.359858,-0.09040475,1.483239,0.2035373,-0.007964353,0.005863294,-0.01180639,-0.9890575,0.1481233,-0.2354248,6.79493E-05,1.57834,0.008454978,-0.3608231,1.188771,0.1330484,283.569,241.2492,6.391455
5,0.3222222,-0.04079567,-0.02107523,0.02353485,-1.530101,-4.337987,1.714065,-0.2076176,1.175191,0.2348815,-0.03006563,0.04666712,0.00444746,-1.487772,-4.442859,-3.073429,-0.08232403,1.270529,0.2733557,-0.04559778,0.007940479,0.1342584,-0.7384371,-4.14675,-0.3602495,-0.09069896,1.483444,0.2036075,-0.01434265,0.004794841,-0.01502085,-0.9892498,0.1479843,-0.2350439,-2.622604E-06,1.578257,0.008573949,-0.3610792,1.189041,0.1332275,283.5375,241.4118,6.215722
5,0.3333333,-0.05353305,-0.01145045,0.02577212,-1.529927,-4.338388,1.715134,-0.207997,1.175522,0.2349995,-0.0418252,0.0444866,-0.001850888,-1.487552,-4.443283,-3.072499,-0.08259594,1.27072,0.2734405,-0.06615863,0.0248922,0.1698973,-0.7358484,-4.143928,-0.3609049,-0.09090781,1.483631,0.2035889,-0.01857368,0.007977985,-0.02037891,-0.98971,0.1481053,-0.234751,1.573563E-05,1.578279,0.008607924,-0.3617065,1.189808,0.1334802,283.4491,241.6765,5.965407
5,0.3444445,-0.1108611,0.03879902,0.03052972,-1.527887,-4.339166,1.718291,-0.2087231,1.176376,0.2352576,-0.0537019,0.01774767,-0.03367406,-1.485909,-4.442626,-3.071459,-0.08332157,1.271008,0.273661,-0.09072279,0.06750225,0.2015986,-0.7334985,-4.139061,-0.3626285,-0.09114778,1.483838,0.2034783,-0.02176688,0.01546092,-0.01722569,-0.9898448,0.1487204,-0.2347006,1.394749E-05,1.578457,0.008627117,-0.3621832,1.190558,0.1337697,283.3508,241.7168,5.941962
5,0.3555556,-0.1501725,0.07728615,0.02768568,-1.525739,-4.33969,1.721404,-0.2095058,1.177029,0.2356916,-0.06344742,-0.01111308,-0.06656542,-1.484043,-4.441602,-3.070576,-0.08381045,1.271331,0.2738073,-0.09106252,0.09817855,0.2242902,-0.7312161,-4.134237,-0.3651942,-0.09133673,1.484024,0.2033792,-0.02391331,0.01441262,-0.01403272,-0.9898405,0.1488537,-0.2344293,2.861023E-05,1.578506,0.008592665,-0.3630374,1.191776,0.1342584,283.2422,241.4482,6.261467
5,0.3666667,-0.1830801,0.123182,0.02268604,-1.523287,-4.340061,1.724636,-0.2118301,1.1786,0.2387602,-0.1256792,-0.02102115,-0.1289277,-1.480294,-4.441246,-3.066995,-0.08464313,1.271741,0.2740909,-0.09834202,0.1035132,0.2319123,-0.7289828,-4.13112,-0.3661607,-0.09138203,1.484159,0.203315,-0.02075437,-0.005847954,-0.01606409,-0.9898863,0.1477583,-0.233763,4.410744E-05,1.578562,0.008616865,-0.3641455,1.193281,0.134846,283.0605,240.8748,6.906742
5,0.3777778,-0.2499538,0.2011788,0.02011908,-1.518465,-4.340974,1.729754,-0.2135329,1.179823,0.2395476,-0.197403,-1.528673E-05,-0.1657145,-1.477249,-4.442387,-3.062059,-0.08536851,1.272006,0.2743785,-0.1039145,0.09084667,0.2265368,-0.7270025,-4.129346,-0.3660717,-0.09133446,1.48434,0.2033171,-0.01866962,-0.01328348,-0.00962385,-0.9895667,0.1473446,-0.2333877,9.047985E-05,1.578575,0.008450806,-0.3656447,1.195011,0.1355674,282.7228,239.6244,8.267341
5,0.3888889,-0.3008692,0.2663437,0.02168394,-1.513059,-4.342272,1.735104,-0.2150619,1.180935,0.2400847,-0.3495357,0.04725606,-0.2584008,-1.471168,-4.445159,-3.052277,-0.08669543,1.272422,0.2748753,-0.1046444,0.04837012,0.2133306,-0.7248805,-4.129744,-0.3645761,-0.09120679,1.48453,0.2033084,-0.01550195,-0.01005865,-0.001101845,-0.9892796,0.1474389,-0.2333651,0.0001120567,1.578646,0.008358061,-0.3674653,1.197201,0.1365709,282.4032,237.5679,10.50396
5,0.4,-0.3815108,0.3432926,0.03199016,-1.506677,-4.344115,1.742362,-0.2173589,1.182493,0.2411253,-0.4117206,0.06401885,-0.3027069,-1.46651,-4.446906,-3.045539,-0.08782077,1.272753,0.2751908,-0.1064434,-0.009128645,0.2127691,-0.7220213,-4.131297,-0.362082,-0.09104586,1.484822,0.2033281,-0.005977432,-0.02923926,0.003282319,-0.9888796,0.146345,-0.2330399,0.0001984835,1.578577,0.008369029,-0.3693202,1.199322,0.1375341,282.1599,235.4391,12.82423
5,0.4111111,-0.4885515,0.4469026,0.06490437,-1.498706,-4.347456,1.751665,-0.2203113,1.184447,0.2423933,-0.5017251,0.08278942,-0.362784,-1.46043,-4.449171,-3.036365,-0.08944631,1.273292,0.2756096,-0.09979547,-0.07957362,0.217282,-0.7184884,-4.134483,-0.358849,-0.09086263,1.485111,0.2033315,0.003560271,-0.05163876,0.002355251,-0.9885697,0.1447816,-0.2325299,0.0003112555,1.578615,0.00826627,-0.3716631,1.202117,0.1388347,281.87,232.4803,16.08818
5,0.4222222,-0.5394452,0.4928907,0.07919458,-1.491416,-4.35022,1.759427,-0.2225661,1.185845,0.2426872,-0.5896124,0.1058274,-0.4228848,-1.454047,-4.451803,-3.026724,-0.09127855,1.273898,0.2760237,-0.1025974,-0.1381738,0.2209845,-0.7149368,-4.138168,-0.3549365,-0.09075296,1.4855,0.2032958,0.01206171,-0.06765891,-0.001796483,-0.9883715,0.1432406,-0.2320865,0.0002719164,1.57857,0.008249342,-0.3743919,1.205072,0.1400094,281.5448,229.673,19.16042
5,0.4333333,-0.6264648,0.5613202,0.0959091,-1.48331,-4.353486,1.769648,-0.2257309,1.188001,0.2438818,-0.6827706,0.1299355,-0.4744223,-1.447459,-4.454971,-3.015612,-0.09323418,1.274551,0.2765699,-0.1199759,-0.1914391,0.2430884,-0.7101623,-4.141836,-0.3501985,-0.09063625,1.485785,0.2032695,0.008857008,-0.07618621,-0.004972602,-0.9883225,0.1418971,-0.2312745,0.0004717112,1.578704,0.008262336,-0.3771862,1.208255,0.1414748,281.1829,227.2768,21.80494
5,0.4444444,-0.7177334,0.625515,0.1158043,-1.474642,-4.356719,1.781,-0.2289822,1.190054,0.2452804,-0.775932,0.1583056,-0.5249039,-1.440371,-4.458707,-3.003328,-0.09525931,1.275408,0.2772321,-0.1399725,-0.1859792,0.2551559,-0.7065292,-4.142848,-0.3471763,-0.09053171,1.486083,0.203293,0.01311155,-0.0719163,-0.0007110247,-0.9880471,0.1412097,-0.2312023,0.0005635023,1.578695,0.008239806,-0.3804695,1.211964,0.1430061,280.8269,225.0586,24.27905
5,0.4555556,-0.798445,0.68436,0.1239371,-1.465739,-4.360423,1.792782,-0.2326727,1.192704,0.2465886,-0.8380138,0.1665703,-0.5595955,-1.433542,-4.46192,-2.991619,-0.09736097,1.276123,0.2777899,-0.1474403,-0.180506,0.2499956,-0.7034655,-4.144129,-0.3442924,-0.09045243,1.486381,0.2032657,0.01522667,-0.07831414,-0.001742553,-0.9879177,0.1400044,-0.2307198,0.0007427931,1.578773,0.008265674,-0.3834355,1.215431,0.1444279,280.4855,222.7563,26.81957
5,0.4666667,-0.8685405,0.7474463,0.1245497,-1.45608,-4.364089,1.804894,-0.2366451,1.195647,0.2479157,-0.9493761,0.1713996,-0.632267,-1.424431,-4.465544,-2.976654,-0.1002601,1.277205,0.2784641,-0.181683,-0.1756715,0.2367037,-0.7009631,-4.145393,-0.3400223,-0.09057283,1.486618,0.2031451,0.008833019,-0.09217963,-0.009167071,-0.9879129,0.1381898,-0.2296367,0.0008887053,1.578818,0.008194149,-0.3871796,1.219742,0.1460596,280.0512,220.4247,29.40277
5,0.4777778,-0.9014416,0.790176,0.1216744,-1.446433,-4.367759,1.816491,-0.2406694,1.198377,0.2492048,-1.027551,0.1923664,-0.6764561,-1.416201,-4.469817,-2.962203,-0.10256,1.278183,0.2791083,-0.1955225,-0.1712058,0.2337677,-0.6978697,-4.146673,-0.3364153,-0.09052527,1.48691,0.2029822,0.00348774,-0.1017629,-0.01021217,-0.9876908,0.1363831,-0.2284899,0.001001,1.578827,0.007985651,-0.3908783,1.224095,0.147814,279.6843,217.2675,32.85169
5,0.4888889,-0.9311266,0.8339545,0.121979,-1.436502,-4.371714,1.828169,-0.2451265,1.201711,0.2505999,-1.194293,0.2460663,-0.7264314,-1.407443,-4.476293,-2.942197,-0.1052014,1.279269,0.2798241,-0.2098959,-0.1477477,0.2501991,-0.6944683,-4.146058,-0.3340781,-0.09055173,1.487302,0.2028769,0.0002649687,-0.1092032,-0.008063119,-0.9873792,0.1346574,-0.227419,0.001137853,1.578886,0.00789541,-0.394929,1.228876,0.1495702,279.3837,212.8388,37.6148
5,0.5,-1.003216,0.9012608,0.1417912,-1.425195,-4.377149,1.8425,-0.2497094,1.205071,0.2521049,-1.26917,0.2830648,-0.7504383,-1.399493,-4.482563,-2.924673,-0.1078372,1.280287,0.2804526,-0.1768079,-0.1005692,0.285341,-0.6905438,-4.143015,-0.3357562,-0.09065294,1.487764,0.2026367,0.0002308041,-0.109172,0.0004613716,-0.9867342,0.133325,-0.2267399,0.001277447,1.578924,0.007735193,-0.3989094,1.233612,0.1513873,279.168,207.9921,42.81314
5,0.5111111,-1.025419,0.916203,0.1600776,-1.415624,-4.382421,1.855371,-0.2542382,1.208392,0.2535556,-1.349537,0.3338624,-0.7904094,-1.390703,-4.490408,-2.905426,-0.1109051,1.281534,0.2811584,-0.1434432,-0.02994773,0.3196599,-0.6867131,-4.137427,-0.3395906,-0.09093487,1.488267,0.202485,-0.002950963,-0.107043,-0.001691806,-0.986567,0.1320058,-0.2258595,0.001427293,1.578973,0.007625997,-0.403642,1.23927,0.1532375,279.1406,202.1392,49.0975
5,0.5222223,-1.050597,0.9598711,0.1976368,-1.404983,-4.389334,1.869084,-0.2596443,1.212296,0.255182,-1.449026,0.385675,-0.8238512,-1.382172,-4.498972,-2.88452,-0.1145053,1.282935,0.2817426,-0.1259013,0.07192408,0.3385425,-0.6840132,-4.128961,-0.3453449,-0.09131908,1.488682,0.2023184,-0.02005455,-0.1240303,0.002572525,-0.9859267,0.1297097,-0.2237463,0.001540065,1.579076,0.007545054,-0.4083489,1.244655,0.1550438,279.0199,196.5205,54.99932
5,0.5333334,-1.052655,0.9715825,0.2030061,-1.395166,-4.394981,1.881597,-0.2643646,1.215695,0.2566208,-1.478945,0.3866234,-0.8353447,-1.37408,-4.505687,-2.865988,-0.1174848,1.284197,0.2823426,-0.1829135,0.1313876,0.3240152,-0.6823146,-4.122264,-0.3464432,-0.09157884,1.489129,0.2021361,-0.03611298,-0.1388523,0.01428785,-0.984903,0.1275249,-0.2216688,0.001641273,1.579172,0.007528961,-0.4132015,1.250122,0.1568601,278.8984,190.42,61.27962
5,0.5444446,-1.017298,1.046073,0.1986471,-1.381693,-4.401087,1.892663,-0.2701958,1.219704,0.2574237,-1.627441,0.3721501,-0.8959851,-1.363525,-4.512413,-2.841464,-0.1213356,1.286068,0.2828899,-0.2606088,0.1677686,0.2999702,-0.6810864,-4.116545,-0.3450099,-0.09170341,1.489582,0.2019785,-0.03934405,-0.1291976,0.02808187,-0.9839017,0.1264464,-0.2205065,0.001763582,1.579245,0.007448375,-0.4188116,1.255964,0.1588856,279.2336,183.5169,68.65485
5,0.5555557,-0.9915882,1.087529,0.1996413,-1.369497,-4.407629,1.904138,-0.2759662,1.223698,0.2588263,-1.711763,0.353704,-0.9240719,-1.353876,-4.519124,-2.818043,-0.1247454,1.287537,0.2834693,-0.2808516,0.1486981,0.3160654,-0.6775172,-4.11271,-0.3442314,-0.09162998,1.49002,0.2016067,-0.02222393,-0.116497,0.0174497,-0.9838569,0.1254951,-0.2203824,0.001995802,1.579376,0.007264316,-0.4244642,1.261855,0.1610608,279.8536,177.6571,75.13485
