loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,0.001694938,-0.008541358,-0.002098703,-1.540695,-4.410361,1.675843,-0.2058055,1.173031,0.2570046,0.001095989,-0.005344083,0.00849684,-1.487432,-4.508924,-3.101646,-0.08124745,1.271032,0.2824776,0.0023546,-0.0008382939,-0.003967754,-0.7613035,-4.13571,-0.3587395,-0.1022503,1.482143,0.2119368,-0.0006326382,0.0008050937,0.001457282,-0.9717789,0.2632577,-0.2841319,-0.01027489,1.580015,0.02150816,-0.3647987,1.183838,0.161901,280.8157,238.8793,10.26983
6,0.1222222,-0.0004481209,-0.008528004,-0.004216718,-1.540776,-4.410226,1.675911,-0.2058002,1.173016,0.2569904,-0.001034509,-0.005353327,0.008514826,-1.487528,-4.508878,-3.101567,-0.08123159,1.271036,0.2824617,-0.001935174,-0.00398809,-0.002870585,-0.7612513,-4.135947,-0.358344,-0.1022435,1.482106,0.2119159,-0.001707092,-0.001321218,0.003587437,-0.9716447,0.2631326,-0.2840381,-0.01029432,1.579986,0.02149183,-0.3647656,1.183825,0.1619272,280.8118,238.8839,10.27117
6,0.1333333,-0.001500472,-0.008525158,-0.00208035,-1.540866,-4.410283,1.675959,-0.2057645,1.172992,0.2569697,-0.001047521,-0.001087785,0.009579277,-1.487727,-4.509034,-3.101504,-0.08121979,1.271051,0.2824348,0.0002680239,0.0002354632,-0.001797199,-0.761279,-4.135695,-0.3586226,-0.1022569,1.482093,0.2119082,0.0004315501,-0.0002700303,0.0003965875,-0.9717523,0.2631175,-0.2840682,-0.01032519,1.579972,0.02152008,-0.3647803,1.183842,0.1618856,280.7845,238.8941,10.25823
6,0.1444445,-0.003625076,-0.007449486,-0.002068682,-1.540922,-4.410215,1.676055,-0.2057551,1.172986,0.2569497,-0.002121758,-0.001093786,0.008523011,-1.487777,-4.509019,-3.101429,-0.08119416,1.271066,0.2824329,-0.002826842,0.007732677,-0.001673722,-0.7613418,-4.135189,-0.358869,-0.1022532,1.48211,0.2118955,0.0004358309,0.001860553,0.0003910834,-0.9717678,0.2632179,-0.2841087,-0.01038492,1.57995,0.02149791,-0.364762,1.183884,0.1618556,280.7698,238.8453,10.29858
6,0.1555556,-0.004704781,-0.00957823,-0.0009885372,-1.541134,-4.410401,1.676318,-0.2056975,1.173137,0.2568416,-0.003202822,0.001037827,0.008526862,-1.487846,-4.509188,-3.101247,-0.08114421,1.271012,0.2824252,-0.001844207,-0.0008266517,0.0003626871,-0.7611421,-4.135671,-0.3585294,-0.1022367,1.482052,0.2118517,-0.001699621,0.0008040131,0.001451724,-0.9717444,0.2632475,-0.2840669,-0.01036716,1.579975,0.02146071,-0.3647505,1.18396,0.1617871,280.765,238.7121,10.43462
6,0.1666667,-0.007893163,-0.006363351,-0.00309539,-1.541072,-4.410299,1.676433,-0.2057347,1.173112,0.2568074,-0.006427458,0.003151681,0.005354438,-1.487798,-4.509311,-3.101137,-0.08119309,1.270973,0.2824022,-0.0008389136,-0.001874003,-0.002858351,-0.7612678,-4.135783,-0.3584945,-0.1021969,1.482048,0.2118534,-0.001710129,-0.001319131,0.002525287,-0.9716399,0.2632515,-0.2840131,-0.01032043,1.580019,0.02145642,-0.3647198,1.183982,0.1617574,280.7561,238.655,10.48819
6,0.1777778,-0.006796694,-0.001055991,-0.0009490391,-1.5411,-4.410577,1.676569,-0.2056921,1.172996,0.2569034,-0.006435454,0.001013074,0.003220055,-1.487666,-4.50917,-3.101085,-0.08119535,1.271034,0.282335,0.001211426,-0.006153821,-0.003995896,-0.7612742,-4.136122,-0.3582231,-0.1021628,1.481946,0.2118992,-0.004881385,-0.000268583,-0.002819756,-0.9719356,0.263042,-0.2838522,-0.01044524,1.580048,0.02148205,-0.3647316,1.183996,0.1617817,280.7455,238.6747,10.46263
6,0.1888889,-0.009998368,-0.001039877,-0.001996486,-1.541128,-4.410491,1.676787,-0.2057351,1.172966,0.2568861,-0.008598929,-6.487279E-05,-0.00102326,-1.48749,-4.509178,-3.100885,-0.08119547,1.271027,0.2823358,0.0012583,-0.007260024,0.0002549545,-0.7610899,-4.13621,-0.3581531,-0.1021603,1.48192,0.2118869,-0.003836127,-0.00132172,0.003574462,-0.9717076,0.2630356,-0.2838775,-0.01043594,1.580064,0.02149087,-0.3648061,1.184078,0.1617597,280.7392,238.7318,10.3941
6,0.2,-0.01000773,-0.001037951,-0.001993687,-1.541113,-4.410495,1.677037,-0.2057663,1.173101,0.2568533,-0.00965807,-0.001134711,-0.001004809,-1.487613,-4.509124,-3.100778,-0.08122551,1.271031,0.2824023,0.00124321,-0.007253576,-0.0008128924,-0.7611288,-4.136401,-0.3580444,-0.102181,1.481964,0.2118701,-0.002760879,0.0007991381,0.001438098,-0.9718338,0.2630465,-0.2838996,-0.01047397,1.580028,0.02148038,-0.3648248,1.18406,0.1617157,280.7307,238.7372,10.38289
6,0.2111111,-0.00575153,-0.001054843,-0.00308344,-1.541087,-4.410409,1.67692,-0.205779,1.17313,0.2568524,-0.009624468,-0.002193447,0.002190766,-1.487737,-4.509094,-3.100701,-0.08128285,1.271004,0.2823855,0.0002072146,-0.005107832,-0.000776781,-0.761165,-4.136325,-0.3580892,-0.1021875,1.481979,0.2118531,-0.002764653,0.0008033291,0.002504117,-0.9717843,0.2630872,-0.2838773,-0.01044548,1.580015,0.02146155,-0.3648435,1.184078,0.1616858,280.7352,238.7209,10.4053
6,0.2222222,-0.004686263,-0.001059806,-0.003089712,-1.54109,-4.410369,1.676944,-0.2058018,1.173159,0.2568436,-0.008593303,-0.004323382,-0.003137323,-1.487566,-4.509031,-3.100692,-0.08132684,1.271059,0.2823792,-0.0007974561,-0.00513223,0.003500697,-0.7609732,-4.136265,-0.3580551,-0.1022372,1.48201,0.2118393,-0.004903784,-0.003453577,0.002508814,-0.9716991,0.2628564,-0.2836165,-0.01050508,1.58002,0.02142805,-0.3648781,1.184105,0.1616839,280.7466,238.6712,10.46124
6,0.2333333,-0.005739252,0.002144589,-0.004145416,-1.54093,-4.410288,1.677001,-0.2058946,1.173238,0.2568154,-0.00434689,-0.003243329,-0.0042395,-1.487477,-4.509013,-3.100778,-0.08131623,1.270933,0.2823891,0.001374617,-0.0008880056,0.002444342,-0.761035,-4.136057,-0.3582993,-0.1023072,1.482035,0.2118449,-0.004901038,-0.001320187,0.002503202,-0.9717012,0.2629989,-0.2836099,-0.01046991,1.58006,0.02144331,-0.3649142,1.184117,0.1616674,280.7435,238.6882,10.44046
6,0.2444444,-0.002551008,0.003198404,-0.006293106,-1.540841,-4.410145,1.67691,-0.2059133,1.173265,0.2568346,-0.003295918,-0.001104486,-0.004251812,-1.487432,-4.509123,-3.100697,-0.08135736,1.270964,0.2823901,-0.002781725,0.006621975,0.002581008,-0.7610851,-4.135562,-0.3585267,-0.10236,1.482105,0.2118543,-0.004878316,0.0007995381,-0.001764415,-0.9718865,0.2630231,-0.2836591,-0.01044798,1.579966,0.0214017,-0.3649209,1.184102,0.1617288,280.7295,238.7734,10.34878
6,0.2555556,-0.002517578,0.00639167,-0.003091927,-1.540629,-4.410256,1.676944,-0.2059294,1.173295,0.2568493,-0.002232907,-0.006432427,-0.007447967,-1.487257,-4.508842,-3.100752,-0.08141971,1.271077,0.2823997,-0.001646313,0.008705134,0.005786675,-0.7608747,-4.13525,-0.3587123,-0.102376,1.482124,0.211839,-0.005941363,0.004006294,0.002483218,-0.9717609,0.2632101,-0.2837803,-0.01045775,1.580088,0.02142388,-0.3649448,1.18405,0.1616999,280.7359,238.7173,10.39481
6,0.2666667,-0.001466813,0.005327327,-0.003101771,-1.540523,-4.410203,1.677066,-0.2059308,1.173406,0.2568517,-0.002250328,-0.001101219,-0.006390621,-1.48722,-4.509085,-3.10068,-0.08142507,1.271122,0.2824177,-0.0005774135,0.006541596,0.007881813,-0.7607128,-4.135163,-0.3588119,-0.1023673,1.482162,0.2118338,-0.008083669,0.0008212803,0.003551816,-0.9716836,0.2631533,-0.2835553,-0.01041889,1.58012,0.02142638,-0.3648998,1.184091,0.161717,280.7512,238.6539,10.46088
6,0.2777778,-0.0003926936,0.003186667,8.442614E-05,-1.540567,-4.410319,1.67703,-0.2059603,1.173445,0.2568631,-0.001188732,0.001032462,-0.005337304,-1.487199,-4.509133,-3.100652,-0.08139682,1.271084,0.2823637,-0.0006482935,0.002289209,0.006771791,-0.7606925,-4.135401,-0.3586439,-0.1024088,1.482214,0.2118101,-0.01021259,-0.001314724,0.001416229,-0.9717582,0.2629452,-0.2832666,-0.0104295,1.580104,0.02138096,-0.3649189,1.184125,0.1616025,280.7639,238.6125,10.50237
6,0.2888889,-0.0004065188,0.00425708,-0.003109726,-1.540449,-4.410179,1.67703,-0.2059923,1.173491,0.2568818,-0.00117696,-3.140079E-05,-0.005337428,-1.487118,-4.509121,-3.100746,-0.08144784,1.271098,0.282353,-0.0006914525,-0.0009069473,0.006742077,-0.7605658,-4.135538,-0.3585363,-0.1024753,1.482236,0.2117905,-0.00702152,-0.002383161,0.002490568,-0.971731,0.2628913,-0.2832874,-0.01044643,1.580131,0.02134854,-0.3648785,1.184213,0.1615833,280.7535,238.6147,10.49936
6,0.3,-0.0004255903,0.00319656,-0.006309772,-1.540441,-4.409943,1.676961,-0.2059872,1.173437,0.2569035,-0.0001363734,0.001032134,-0.007473418,-1.487023,-4.509123,-3.100761,-0.08148575,1.27113,0.2824552,0.0003750284,-0.002001327,0.007779759,-0.76043,-4.135684,-0.3584719,-0.1025352,1.482239,0.2117452,-0.01018843,0.005072178,-0.0007350231,-0.9719387,0.2632117,-0.283314,-0.01047862,1.580038,0.02132016,-0.3648947,1.184275,0.1615649,280.7526,238.7112,10.40095
6,0.3111111,-0.001501516,0.005340164,-0.01056232,-1.54026,-4.40968,1.676931,-0.2060353,1.173494,0.2568836,-0.00334552,-0.001115541,-0.01064102,-1.486775,-4.509055,-3.100679,-0.08154035,1.271167,0.2824668,0.0004184181,0.001195349,0.007809764,-0.7604028,-4.135423,-0.3586785,-0.1026291,1.482243,0.2117042,-0.01339167,0.006147312,0.002447101,-0.9718364,0.2632709,-0.2830757,-0.01049769,1.580058,0.02133423,-0.364808,1.184403,0.1615178,280.741,238.7863,10.30718
6,0.3222222,-0.002582994,0.003216268,-0.01162468,-1.540293,-4.409519,1.676992,-0.2060727,1.173547,0.2568566,-0.001183673,0.001028042,-0.006399386,-1.486872,-4.509127,-3.100812,-0.08164263,1.271181,0.2824824,0.001652791,0.01396071,0.007916668,-0.7604864,-4.134596,-0.3593355,-0.1027712,1.482262,0.2116564,-0.01444944,0.01147865,0.003495521,-0.9718583,0.2636908,-0.2831148,-0.010566,1.580073,0.02130979,-0.3648123,1.18452,0.1614095,280.7219,238.9296,10.14969
6,0.3333333,-0.002662145,-0.006359644,-0.01909736,-1.540668,-4.408995,1.676879,-0.2061721,1.173592,0.2567866,-0.001177478,0.001032511,-0.005339348,-1.486785,-4.509185,-3.100748,-0.08169758,1.271247,0.2823564,-0.002467245,0.02682036,0.005968916,-0.7607756,-4.133522,-0.3599505,-0.1029383,1.482305,0.2116426,-0.01764298,0.0136182,0.003480635,-0.9718913,0.2640118,-0.2829643,-0.01066291,1.580079,0.02128345,-0.3648577,1.184577,0.1613265,280.6984,239.118,9.945559
6,0.3444445,-0.001679508,-0.01487471,-0.02657666,-1.541062,-4.408363,1.676808,-0.2063214,1.173768,0.2566754,0.01066062,-0.008489211,0.004160404,-1.487155,-4.508773,-3.101309,-0.08183503,1.271438,0.2823545,-0.007445389,0.04492695,0.01367016,-0.7608177,-4.131821,-0.3608956,-0.1032131,1.482394,0.2116138,-0.02721508,0.02002314,0.002366427,-0.9720895,0.2644711,-0.2825566,-0.01072085,1.580063,0.021272,-0.3649125,1.184705,0.1610642,280.7091,239.1559,9.88751
6,0.3555556,-0.01879088,-0.009443268,-0.04244705,-1.540871,-4.407366,1.67757,-0.2064716,1.173991,0.2565308,0.04276837,-0.03712073,0.00711991,-1.487245,-4.50715,-3.103024,-0.0822742,1.2717,0.2824742,-0.01258326,0.0427337,0.02755388,-0.7605104,-4.131103,-0.3612815,-0.1034588,1.482651,0.2114903,-0.03465508,0.02963159,0.004447347,-0.9722061,0.2652744,-0.2824226,-0.01078582,1.580011,0.02132934,-0.3649794,1.184817,0.1608601,280.7779,238.9898,9.985368
6,0.3666667,-0.0168179,-0.01900999,-0.06164972,-1.541262,-4.405939,1.67766,-0.2067347,1.174141,0.2564078,0.04816898,-0.06160364,0.002844037,-1.487063,-4.505611,-3.103936,-0.08262348,1.271968,0.2825044,-0.008989554,0.04995756,0.04781368,-0.7596507,-4.129311,-0.3626474,-0.1038681,1.4828,0.2114486,-0.04742602,0.03604995,0.004392256,-0.9723387,0.266028,-0.2818695,-0.01087821,1.580032,0.02138406,-0.3650844,1.184978,0.16045,280.8546,238.5568,10.31677
6,0.3777778,-0.007434333,-0.03392943,-0.08516902,-1.541971,-4.404044,1.677249,-0.2072591,1.174447,0.2562757,0.02263377,-0.05852296,0.008378519,-1.487281,-4.504946,-3.103331,-0.08300388,1.272211,0.2824776,-0.02251847,0.06604458,0.05562136,-0.7593056,-4.127158,-0.3634299,-0.1043406,1.482861,0.2114916,-0.06551657,0.05740716,0.01173724,-0.9723979,0.2676586,-0.2814181,-0.01099753,1.580094,0.02141684,-0.3652446,1.185221,0.1596532,280.9411,237.1388,11.51016
6,0.3888889,-0.007387289,-0.01900643,-0.08940665,-1.541496,-4.403043,1.677263,-0.207599,1.174697,0.2562144,0.006663628,-0.05965788,0.008514042,-1.487355,-4.504258,-3.10295,-0.08347356,1.272436,0.2825359,-0.05281409,0.08862777,0.07652289,-0.7585471,-4.123992,-0.3640685,-0.104982,1.48308,0.2114308,-0.07084566,0.06809156,0.01914947,-0.9722775,0.269147,-0.2812812,-0.01112998,1.580142,0.02149361,-0.3655714,1.185455,0.1587861,281.0938,234.5515,13.72996
6,0.4,-0.01617393,-0.0188811,-0.1330463,-1.541103,-4.399883,1.677776,-0.2081883,1.174957,0.2557796,-0.006187372,-0.0735743,-0.006269215,-1.486766,-4.503085,-3.10249,-0.08415496,1.272636,0.2825885,-0.06662069,0.1214118,0.1228474,-0.756767,-4.119164,-0.3662994,-0.1055918,1.483274,0.2114053,-0.0879046,0.08200967,0.03397356,-0.9718375,0.2709726,-0.2807941,-0.01131237,1.580132,0.02162045,-0.3658999,1.185924,0.157706,281.4791,230.7325,17.25556
6,0.4111111,-0.02501831,-0.002750665,-0.2000807,-1.54013,-4.395505,1.67825,-0.2091053,1.175464,0.2555339,-0.01026912,-0.1343307,-0.01681903,-1.485964,-4.49946,-3.102657,-0.08517838,1.273109,0.2826619,-0.08091372,0.138397,0.149855,-0.7551159,-4.114957,-0.3680254,-0.1061567,1.483532,0.2113355,-0.09429258,0.08308761,0.03288376,-0.9718525,0.272205,-0.2802074,-0.01137257,1.580216,0.02174252,-0.3662912,1.186312,0.1564417,281.7997,227.4243,20.23564
6,0.4222222,-0.02530111,0.01865962,-0.2650289,-1.538601,-4.390383,1.678377,-0.2102274,1.175917,0.2551436,-0.01751912,-0.2398652,-0.04751832,-1.48412,-4.493269,-3.102875,-0.08666527,1.273593,0.2829028,-0.09973292,0.1545405,0.1598869,-0.7538456,-4.110596,-0.3694334,-0.1068125,1.483838,0.2111214,-0.101761,0.08844499,0.04030278,-0.9715233,0.2737342,-0.2797102,-0.01150072,1.580323,0.02176565,-0.3667652,1.18674,0.1550029,282.0726,224.6466,22.59145
6,0.4333333,-0.02397977,0.06367409,-0.4375437,-1.535145,-4.380047,1.678229,-0.2121346,1.176535,0.2543978,-0.04280124,-0.3753108,-0.0833471,-1.481716,-4.484716,-3.102293,-0.08845448,1.274043,0.283186,-0.1123395,0.1631848,0.1644215,-0.7527036,-4.106848,-0.3705256,-0.1074566,1.484033,0.2109647,-0.104956,0.09485501,0.04559956,-0.9712724,0.2753814,-0.2794516,-0.0116055,1.580494,0.02181739,-0.3674667,1.187176,0.1526676,282.125,223.0085,23.43795
6,0.4444444,-0.03613542,0.09051728,-0.5333081,-1.532357,-4.371441,1.678693,-0.2137655,1.177113,0.2537521,-0.06709686,-0.4745232,-0.1107147,-1.47921,-4.476201,-3.1016,-0.09022689,1.274506,0.2834681,-0.1239548,0.1697196,0.1657198,-0.7517155,-4.102947,-0.371572,-0.1081108,1.484292,0.2107862,-0.1092246,0.09273568,0.04665772,-0.9710008,0.2766634,-0.2788074,-0.01174772,1.580582,0.02184469,-0.3680534,1.18769,0.1504787,282.0913,221.7548,23.98264
6,0.4555556,-0.06239876,0.1228265,-0.6769193,-1.528496,-4.35921,1.67981,-0.2160009,1.177777,0.2528186,-0.0997974,-0.619595,-0.1464709,-1.475851,-4.464248,-3.100413,-0.09258127,1.2749,0.2838552,-0.1618462,0.190344,0.1792512,-0.7505677,-4.097723,-0.3722252,-0.1089647,1.484532,0.2105915,-0.1273216,0.09809557,0.04657739,-0.9710269,0.2782043,-0.2776862,-0.01192236,1.580665,0.02190202,-0.368951,1.18824,0.1476478,281.9409,221.19,23.66558
6,0.4666667,-0.08207849,0.1326543,-0.7694724,-1.525509,-4.347882,1.68097,-0.217965,1.178428,0.2519427,-0.1409892,-0.7572293,-0.1747159,-1.472375,-4.451238,-3.098654,-0.09503412,1.275465,0.2842317,-0.182727,0.2010907,0.198839,-0.7488053,-4.09267,-0.3731746,-0.1096747,1.484877,0.2104099,-0.1326583,0.09704919,0.0497537,-0.9707568,0.2796002,-0.2768382,-0.01200736,1.580746,0.02195519,-0.3698423,1.188925,0.1445049,281.8226,220.9243,23.03987
6,0.4777778,-0.1157777,0.1425933,-0.8917696,-1.5219,-4.333609,1.682862,-0.2207283,1.179203,0.2506455,-0.1831352,-0.8820691,-0.1837811,-1.469502,-4.437278,-3.09661,-0.09787476,1.275879,0.2844247,-0.2152055,0.208694,0.2302933,-0.7462832,-4.086931,-0.3736849,-0.1105592,1.485311,0.210318,-0.1465317,0.0928262,0.05504586,-0.9702487,0.2808006,-0.2754169,-0.01213372,1.580774,0.02197534,-0.3709273,1.189699,0.1410062,281.7446,220.5379,22.42624
6,0.4888889,-0.1621528,0.1493641,-0.992691,-1.518416,-4.319663,1.685613,-0.2236117,1.180018,0.2491605,-0.235936,-0.9962891,-0.1874551,-1.466623,-4.422647,-3.093771,-0.1008868,1.27634,0.2845842,-0.2490229,0.2057418,0.2520704,-0.7438017,-4.082147,-0.3732436,-0.1113797,1.485734,0.2101455,-0.1497404,0.09071192,0.05822976,-0.9698972,0.2821162,-0.2744121,-0.01219046,1.580867,0.0220601,-0.3719848,1.190338,0.1379044,281.6915,219.675,22.36453
6,0.5,-0.2042084,0.1529005,-1.080861,-1.514887,-4.30521,1.688512,-0.2266171,1.180723,0.2475595,-0.2676258,-1.062483,-0.1902984,-1.463796,-4.408986,-3.091323,-0.1038492,1.276804,0.2845798,-0.2604628,0.2035634,0.27353,-0.7410539,-4.077107,-0.3736024,-0.1121583,1.486079,0.2099029,-0.1572151,0.09180838,0.06459606,-0.9692958,0.2836339,-0.2732821,-0.01231158,1.580919,0.02210182,-0.3733668,1.191268,0.1341266,281.6581,218.3751,22.67851
6,0.5111111,-0.2322311,0.1531193,-1.136092,-1.511427,-4.290839,1.691302,-0.2297473,1.181486,0.2459094,-0.3024824,-1.12655,-0.187792,-1.461018,-4.394076,-3.088226,-0.1070837,1.277173,0.2845939,-0.2762887,0.1886416,0.2970678,-0.7377201,-4.072646,-0.3733752,-0.113096,1.486535,0.2095807,-0.1668168,0.09824516,0.07412888,-0.968646,0.2855301,-0.2721852,-0.01236618,1.58097,0.02221078,-0.374721,1.192204,0.1301832,281.6484,216.1174,23.9743
6,0.5222223,-0.2245312,0.1138484,-1.243799,-1.509357,-4.273463,1.692574,-0.2337291,1.182149,0.2435494,-0.4610975,-1.162412,-0.1917488,-1.457723,-4.379767,-3.079192,-0.1106409,1.27752,0.284534,-0.3058611,0.1877937,0.3156079,-0.7345638,-4.067516,-0.3727158,-0.1140361,1.486871,0.2093444,-0.1817221,0.1089365,0.07724952,-0.9682029,0.2877083,-0.2708086,-0.01246214,1.580958,0.02231115,-0.3762042,1.193393,0.1259453,281.6619,213.1105,26.07354
6,0.5333334,-0.248103,0.1278616,-1.277727,-1.505596,-4.258464,1.695155,-0.2373378,1.182924,0.2415213,-0.5547158,-1.162799,-0.1760294,-1.455492,-4.367082,-3.071176,-0.1141071,1.27773,0.2844284,-0.3335719,0.1903181,0.3128429,-0.7322367,-4.062661,-0.3715965,-0.114994,1.487195,0.2091087,-0.1923641,0.1153559,0.07825696,-0.9679009,0.2897477,-0.2694736,-0.01249635,1.581072,0.02245063,-0.3780813,1.194543,0.1213882,281.5741,209.7323,28.55769
6,0.5444446,-0.2802237,0.1483217,-1.321183,-1.501113,-4.242607,1.698396,-0.2411761,1.183565,0.2393494,-0.6705898,-1.204837,-0.1675449,-1.452762,-4.352379,-3.061512,-0.1183779,1.27786,0.2840468,-0.3704817,0.2099114,0.3210301,-0.7298414,-4.056316,-0.3708803,-0.1160218,1.487577,0.2088329,-0.2083151,0.1388406,0.08453882,-0.9674231,0.2929401,-0.2684285,-0.0125829,1.581111,0.02253777,-0.3797459,1.195631,0.1169659,281.4886,206.7752,30.59984
6,0.5555557,-0.274327,0.1249664,-1.38411,-1.498284,-4.225308,1.700166,-0.2457478,1.184127,0.2364056,-0.7086948,-1.234811,-0.1533407,-1.450261,-4.337814,-3.054223,-0.1224034,1.278094,0.2837684,-0.4072936,0.2015053,0.3609164,-0.7253865,-4.050598,-0.3694899,-0.1171976,1.488041,0.2085314,-0.2242607,0.1569885,0.08656368,-0.9672287,0.2959936,-0.2671675,-0.0126673,1.581136,0.02270168,-0.3819655,1.196761,0.1119659,281.4059,203.7744,32.61596
