loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,-0.0006292747,-0.004098408,0.001079553,-1.548571,-4.389184,1.642093,-0.1254165,1.167193,0.2372625,-0.002526249,-0.003619649,0.003379248,-1.495895,-4.48809,-3.103295,0.003999114,1.268168,0.258832,-0.002478599,-0.002463416,-0.000969642,-0.8021559,-4.1495,-0.387956,-0.01814497,1.477775,0.1895172,0.005767113,-0.0002669892,-0.002013089,-0.9478323,0.1126039,-0.2522546,0.06038022,1.576806,-0.01291674,-0.2820833,1.165654,0.1328211,284.7619,271.2742,337.695
8,0.1222222,-0.004901779,-0.005135873,3.225944E-05,-1.548653,-4.389137,1.642309,-0.1254752,1.16723,0.2373132,-0.00253775,-0.002554582,0.002318129,-1.495953,-4.488112,-3.103272,0.003948212,1.268196,0.258805,-0.003637867,-0.006744685,-9.260792E-05,-0.8020312,-4.149828,-0.387654,-0.0181427,1.477779,0.1894874,0.003640173,-0.002401271,-0.003072717,-0.9478824,0.1124267,-0.2522038,0.06033933,1.576821,-0.01280874,-0.282114,1.165723,0.1326574,284.7718,271.2757,337.7021
8,0.1333333,-0.004905039,-0.001921048,-0.004215326,-1.548485,-4.388971,1.642348,-0.1255729,1.167245,0.2373545,-0.003586274,-0.004688887,0.003392596,-1.496037,-4.488,-3.10317,0.003920794,1.268217,0.2587696,-0.0004200018,-0.005749268,-3.726338E-05,-0.8020227,-4.149868,-0.3877411,-0.0181849,1.477742,0.1894525,0.002564159,0.001896013,0.002213685,-0.947762,0.1126147,-0.2522869,0.06013358,1.576959,-0.01298398,-0.2821399,1.165733,0.1326117,284.7747,271.3265,337.6404
8,0.1444445,-0.005987567,-0.00297006,-0.006347293,-1.548505,-4.388788,1.642458,-0.1255411,1.167211,0.2371925,-0.002522289,-0.003616071,0.004449913,-1.496126,-4.488032,-3.103112,0.003978968,1.268255,0.2587098,-0.001431751,-0.003412669,-0.00419885,-0.8021436,-4.149828,-0.3875975,-0.01818454,1.477801,0.1895242,0.003643841,0.005096338,0.003266151,-0.9476422,0.1128463,-0.2526219,0.06021512,1.576888,-0.01306814,-0.2821014,1.165816,0.1325928,284.7765,271.3733,337.5798
8,0.1555556,-0.006000252,-0.00616964,-0.005293199,-1.548679,-4.388751,1.642519,-0.1255988,1.167254,0.237238,-0.005721106,-0.004695868,0.003408259,-1.496118,-4.48794,-3.102951,0.003957748,1.268274,0.2587075,0.0006594292,-0.00470685,1.826779E-05,-0.8019795,-4.149866,-0.3876511,-0.01821518,1.477764,0.1894798,0.006821452,-0.003451243,0.001210504,-0.9476198,0.112408,-0.2525529,0.06018579,1.576884,-0.01301306,-0.2820847,1.165806,0.1325294,284.7707,271.4109,337.5395
8,0.1666667,-0.004919568,-0.001903243,-0.006340118,-1.548431,-4.388789,1.642583,-0.1256636,1.167344,0.2373657,-0.004656216,-0.004692483,0.003399044,-1.496148,-4.487868,-3.102943,0.003987074,1.268253,0.2586815,-0.0003603389,-0.002513493,-0.0009686304,-0.8021894,-4.149975,-0.3874588,-0.01815605,1.477842,0.1894644,0.002545805,-0.004499943,0.002253236,-0.9477274,0.1121998,-0.2522101,0.06028676,1.576802,-0.01317614,-0.2820295,1.165804,0.1325159,284.7664,271.4391,337.4983
8,0.1777778,-0.007071737,-0.001876188,-0.01059036,-1.548428,-4.388538,1.642721,-0.1257206,1.167376,0.2374269,-0.003581342,-0.006815916,0.003396352,-1.496222,-4.48774,-3.102963,0.003937483,1.268283,0.2587082,0.0006780319,-0.003646633,5.465368E-05,-0.8021106,-4.150059,-0.3874391,-0.01819003,1.47782,0.1894192,0.003622603,0.001903836,0.004341604,-0.9476752,0.1125509,-0.2525119,0.06028271,1.5768,-0.01312715,-0.2820166,1.165796,0.1324518,284.7508,271.4092,337.5144
8,0.1888889,-0.003874562,-0.002955475,-0.009542014,-1.548378,-4.388527,1.642627,-0.1256436,1.167307,0.2370815,-0.003584345,-0.005752241,0.003397882,-1.496291,-4.48768,-3.102943,0.003934383,1.268268,0.2586936,-0.001565088,-0.008877773,-0.001255881,-0.8021729,-4.150576,-0.3869293,-0.01815176,1.477845,0.1893829,0.003624681,-0.00237309,0.002239717,-0.9477407,0.1122795,-0.2525193,0.06022036,1.576913,-0.01331347,-0.2819631,1.165821,0.1324296,284.7471,271.36,337.5426
8,0.2,-0.00492298,-0.001891706,-0.007402303,-1.548357,-4.388537,1.642724,-0.1257058,1.167337,0.2371189,-0.006790305,-0.006831347,0.001293813,-1.496266,-4.487604,-3.102761,0.003900647,1.26829,0.2587258,-0.0004746784,-0.007783447,-0.002266216,-0.8021878,-4.150488,-0.3870039,-0.01825166,1.477862,0.1894045,0.005782376,-0.001330436,0.000117468,-0.9477285,0.1122684,-0.2528695,0.06011117,1.576904,-0.01334935,-0.2820205,1.165813,0.1324003,284.7419,271.372,337.5189
8,0.2111111,-0.003865138,-0.001888361,-0.00846985,-1.548272,-4.388471,1.642758,-0.125651,1.167298,0.2369856,-0.004654202,-0.00788994,0.001277557,-1.49626,-4.487441,-3.102818,0.003858685,1.268261,0.2587056,-0.002511396,-0.003437729,-0.003161044,-0.802404,-4.150468,-0.3869038,-0.0182085,1.477835,0.1894529,0.00472269,0.001854383,-0.002058559,-0.9481375,0.1123251,-0.2527577,0.0600512,1.576802,-0.01327568,-0.282028,1.165817,0.1323716,284.7424,271.3851,337.4828
8,0.2222222,-0.003865138,-0.00188836,-0.00846985,-1.548288,-4.388393,1.642807,-0.1257042,1.167318,0.2370235,-0.006772615,-0.00150491,0.006612837,-1.496499,-4.487625,-3.102668,0.003802299,1.268259,0.2586862,-0.00152371,-0.007583553,-0.006527715,-0.802362,-4.15092,-0.3866234,-0.01832092,1.477894,0.1895257,0.003660635,0.001867985,-0.003110408,-0.9480305,0.1127028,-0.2529708,0.05996454,1.576865,-0.01315361,-0.2820687,1.16586,0.1323506,284.7437,271.3983,337.463
8,0.2333333,-0.003895145,-0.007205243,-0.008487502,-1.548404,-4.388306,1.642846,-0.1255189,1.16712,0.2364004,-0.003586386,-0.00788816,0.001267445,-1.496315,-4.487308,-3.10279,0.003745437,1.268219,0.2587112,-0.002579162,-0.005941972,0.005262827,-0.8019785,-4.150825,-0.3867594,-0.01828647,1.477962,0.1894973,0.002580075,-0.005614364,-0.006262851,-0.9481823,0.1121131,-0.2525585,0.05989039,1.577032,-0.01323169,-0.2820768,1.165864,0.132334,284.7418,271.4415,337.4151
8,0.2444444,-0.0006861323,-0.002944889,-0.01061069,-1.548103,-4.388265,1.642737,-0.1253299,1.166901,0.2357542,-0.002506575,-0.008948439,0.003389973,-1.496398,-4.487152,-3.102739,0.00373292,1.268238,0.2586694,-0.000354187,-0.001633677,0.003320742,-0.80215,-4.150582,-0.3869419,-0.0182631,1.477968,0.1895446,0.002595091,-0.002388364,-0.004156653,-0.9482707,0.1124698,-0.2529779,0.05995142,1.576951,-0.01331848,-0.2821989,1.166027,0.1322636,284.7425,271.4839,337.3709
8,0.2555556,-0.002800433,-0.002944144,-0.007403994,-1.548147,-4.388289,1.642845,-0.1253728,1.16688,0.2357675,-0.001462597,-0.01107775,-0.0008771163,-1.496234,-4.486935,-3.102759,0.003692627,1.268206,0.2586914,-0.0002244539,0.00387102,-0.0007055032,-0.8023721,-4.150362,-0.3870881,-0.01831734,1.477895,0.1895044,0.00580482,0.006147091,-0.001009912,-0.9482771,0.1129389,-0.253416,0.05991948,1.576978,-0.01327139,-0.2822008,1.16606,0.1322558,284.7434,271.5506,337.3044
8,0.2666667,-0.002802691,0.0002742447,-0.01165664,-1.54789,-4.38798,1.642847,-0.1251462,1.166652,0.2351816,-0.002529949,-0.01214937,-0.001937271,-1.496127,-4.486768,-3.102701,0.003708363,1.268209,0.2586957,0.0009271004,0.007225999,-0.004824887,-0.8027007,-4.150245,-0.3872494,-0.01822758,1.477885,0.1893998,0.007958941,0.01039363,-0.002087971,-0.9482739,0.1132748,-0.2538797,0.05963135,1.577185,-0.0132454,-0.282199,1.166092,0.1321572,284.7341,271.6022,337.244
8,0.2777778,-0.002793828,-0.0007983726,-0.008459497,-1.547884,-4.388088,1.642903,-0.1251627,1.166599,0.2351165,-0.004681284,-0.00576268,-0.0008602684,-1.496185,-4.486986,-3.102542,0.003705263,1.268155,0.2586648,0.002979922,0.002278323,-0.01461658,-0.8029846,-4.150491,-0.3871664,-0.01830208,1.477866,0.1894369,0.01327439,0.008254305,-0.000985711,-0.9482728,0.1133128,-0.2542661,0.05955958,1.577245,-0.01318616,-0.2822183,1.166104,0.1321395,284.7251,271.602,337.2314
8,0.2888889,0.0004417166,-0.001907021,4.275369E-05,-1.547886,-4.388421,1.642773,-0.1249415,1.166386,0.2346988,-0.002570275,0.0006390368,0.0001893074,-1.496301,-4.487216,-3.102579,0.00367558,1.268168,0.2586469,0.004872509,-0.009334701,-0.01832037,-0.8032019,-4.151442,-0.3866353,-0.01826239,1.477842,0.1894595,0.01537474,0.007218906,0.00435968,-0.9480097,0.1134208,-0.254485,0.05940521,1.577283,-0.01316935,-0.282216,1.166005,0.1322112,284.7235,271.5282,337.2878
8,0.3,0.003686834,-0.0008898601,0.008552399,-1.547891,-4.388816,1.642631,-0.1249498,1.166385,0.2346672,0.002740901,0.008118277,0.002277929,-1.496422,-4.487515,-3.102823,0.003639102,1.268228,0.2586508,0.01217242,-0.01689433,-0.01967505,-0.8031268,-4.152057,-0.3865999,-0.01834095,1.477891,0.1894839,0.0110883,0.005113404,0.006483876,-0.9479154,0.1133777,-0.2542759,0.0595367,1.57712,-0.0133484,-0.2822911,1.165931,0.1321698,284.7318,271.4852,337.3347
8,0.3111111,0.004726751,-0.005149249,0.008537868,-1.547986,-4.388978,1.642545,-0.1248813,1.166352,0.2343542,0.01022154,0.01028335,0.006484624,-1.496637,-4.48767,-3.103222,0.003552914,1.2683,0.2585565,0.01516559,-0.02487198,-0.009354305,-0.8027636,-4.152666,-0.3864175,-0.01838017,1.477893,0.1894845,0.008986916,0.006136155,7.702308E-05,-0.9481642,0.1134392,-0.2543322,0.05940998,1.577036,-0.01336855,-0.2823076,1.165941,0.1321658,284.7498,271.3971,337.431
8,0.3222222,0.003661486,-0.005143238,0.008543301,-1.548055,-4.389073,1.642539,-0.1248943,1.166382,0.2342998,0.004892841,0.008125253,0.004390449,-1.49657,-4.487625,-3.103132,0.003507257,1.268318,0.2584386,0.01723856,-0.02732299,-0.003058335,-0.8024908,-4.153107,-0.3865235,-0.01834559,1.477957,0.1893511,0.01217377,-0.002437567,-0.006244144,-0.948456,0.1130039,-0.2542307,0.05942309,1.57685,-0.01359528,-0.282265,1.165965,0.1321609,284.7747,271.4355,337.4075
8,0.3333333,0.004702763,-0.007259932,0.005332313,-1.548069,-4.388974,1.642405,-0.124647,1.166207,0.2335731,0.004943034,0.007064928,0.01078286,-1.496901,-4.487663,-3.103194,0.003462672,1.268337,0.2584067,0.0111232,-0.0135837,0.002845201,-0.8023961,-4.152585,-0.3868039,-0.01841736,1.477952,0.1893097,0.006866848,-0.0003138036,-0.009476919,-0.9487037,0.1130147,-0.2541383,0.05939555,1.576854,-0.01356667,-0.2822555,1.166011,0.1321461,284.804,271.7507,337.0945
8,0.3444445,0.001494395,-0.008295691,0.003216967,-1.548129,-4.388991,1.642421,-0.1244437,1.165965,0.2329292,0.002813562,0.005993555,0.00973355,-1.496971,-4.487738,-3.103201,0.003433943,1.268317,0.2583897,0.006968513,-0.008306259,0.006249291,-0.8023897,-4.152359,-0.3869496,-0.01844716,1.477955,0.1893609,0.006865702,-0.003511145,-0.01050996,-0.9486995,0.1129998,-0.2542778,0.05941236,1.576851,-0.01368541,-0.2822771,1.165892,0.1321059,284.8167,271.8776,336.964
8,0.3555556,0.002535542,-0.01256279,0.003196614,-1.548434,-4.389003,1.642338,-0.1244688,1.16595,0.232859,0.006004772,0.007072528,0.009709941,-1.497082,-4.487844,-3.103386,0.003376961,1.268324,0.2583885,0.0008239138,0.003489357,0.007803299,-0.8024418,-4.151644,-0.3872393,-0.01852894,1.47794,0.1893418,0.004735624,0.0007797787,-0.007353756,-0.9487154,0.1131978,-0.2543668,0.0593586,1.57682,-0.0136506,-0.2823088,1.165909,0.1321099,284.7945,272.1508,336.6843
8,0.3666667,0.0003973811,-0.01361344,0.003205166,-1.548582,-4.389067,1.642423,-0.1245947,1.166089,0.2331495,0.006003499,0.01027321,0.01077252,-1.497241,-4.488137,-3.103498,0.00336206,1.268348,0.25831,-0.0002260804,0.004386969,0.01210591,-0.8021409,-4.151544,-0.3873975,-0.01858795,1.478049,0.1893776,0.0004747808,0.006127915,-0.006345661,-0.9488412,0.1134951,-0.2542392,0.05923688,1.577027,-0.01359028,-0.282447,1.165936,0.1321244,284.7649,272.1686,336.67
8,0.3777778,-0.002768682,-0.01682148,0.01279616,-1.548838,-4.389484,1.642565,-0.1245316,1.165894,0.2327911,0.001736325,0.01878306,0.0150608,-1.497638,-4.488657,-3.103332,0.003247142,1.268296,0.2583142,-0.003684683,-0.006600018,0.02121344,-0.8014368,-4.151876,-0.3869951,-0.01868832,1.478072,0.1893896,0.002614846,0.005032783,-0.009525097,-0.9490483,0.113454,-0.2543077,0.05920315,1.577038,-0.01351076,-0.2825551,1.165939,0.1321871,284.719,271.9161,336.94
8,0.3888889,-0.002750118,-0.0221817,0.02236499,-1.549304,-4.390002,1.642594,-0.1247107,1.165864,0.2328543,0.003890731,0.02412568,0.02143582,-1.498165,-4.489122,-3.103428,0.003200889,1.26831,0.258364,-0.01284849,-0.03222914,0.05098682,-0.7994474,-4.152787,-0.3858247,-0.01876223,1.478164,0.1895398,0.004759033,0.005031063,-0.008452257,-0.9491277,0.1134152,-0.2546786,0.05944312,1.576594,-0.01359934,-0.2827071,1.166054,0.1321587,284.6945,271.5678,337.2927
8,0.4,0.000453774,-0.02648056,0.02979165,-1.549668,-4.390561,1.642565,-0.124907,1.165926,0.2329832,0.00603594,0.03372777,0.02886703,-1.498712,-4.489786,-3.10351,0.002901793,1.268361,0.2585338,-0.02812918,-0.0450013,0.08238264,-0.7969328,-4.152895,-0.3848867,-0.01905894,1.478334,0.1897151,0.001538696,0.003959689,-0.01059435,-0.9494271,0.1133381,-0.2541084,0.05919635,1.576948,-0.01328212,-0.2830386,1.165996,0.1323249,284.695,271.2908,337.5544
8,0.4111111,0.00478706,-0.0233464,0.04043387,-1.549896,-4.391376,1.642369,-0.1253037,1.165959,0.2331771,0.006011619,0.0305278,0.02354304,-1.498807,-4.490003,-3.103556,0.002574325,1.268402,0.2586212,-0.03869623,-0.03820027,0.102892,-0.7952428,-4.152161,-0.3846262,-0.01935887,1.478452,0.189727,-0.007008757,0.008316947,-0.001072401,-0.9491522,0.1137316,-0.2539529,0.05909038,1.577001,-0.01305538,-0.2834596,1.16598,0.1325934,284.7071,271.0752,337.7609
8,0.4222222,0.005977327,-0.007391628,0.0468735,-1.549395,-4.392085,1.642262,-0.1256838,1.165854,0.2331015,0.006995954,0.0251968,0.009690888,-1.498416,-4.490115,-3.10358,0.002122521,1.268411,0.2588074,-0.05584831,0.005948931,0.1015474,-0.7947965,-4.149566,-0.3854039,-0.01977479,1.478532,0.1898429,-0.01341581,0.01478082,0.005240915,-0.9491069,0.1143669,-0.2538432,0.05895066,1.577223,-0.01300997,-0.2840281,1.165892,0.1329629,284.7181,270.8892,337.9456
8,0.4333333,0.004040805,0.01922213,0.05549987,-1.548336,-4.393071,1.642297,-0.1263527,1.165897,0.2334722,0.0004828243,0.01982767,-0.01049973,-1.497624,-4.490211,-3.103367,0.001519203,1.268486,0.2590312,-0.08140042,0.05500213,0.08971354,-0.7951325,-4.146302,-0.3858926,-0.02022278,1.478514,0.1899409,-0.03361628,0.04690993,0.01984052,-0.9488167,0.116527,-0.2540317,0.05872941,1.57732,-0.01258665,-0.2846012,1.165886,0.1333742,284.7208,270.7384,338.109
8,0.4444444,0.003161517,0.0383582,0.07048223,-1.547305,-4.394331,1.642296,-0.1268477,1.165777,0.2333912,-0.003880896,0.02299411,-0.0232494,-1.497062,-4.490574,-3.103187,0.0009925365,1.268445,0.2592723,-0.1082349,0.09432374,0.08171652,-0.7954191,-4.142934,-0.3862569,-0.02077174,1.478525,0.1900429,-0.03890693,0.06935371,0.0271049,-0.9488209,0.1184695,-0.2545268,0.05861831,1.577002,-0.01244324,-0.2853518,1.165817,0.1339323,284.7018,270.5573,338.3369
8,0.4555556,-0.006317491,0.0479621,0.08121751,-1.546524,-4.39564,1.64272,-0.1276437,1.165828,0.2338567,-0.01254445,0.02933697,-0.03917234,-1.496076,-4.49117,-3.102701,0.0001788139,1.268418,0.2596053,-0.1303066,0.1070155,0.0704531,-0.7956652,-4.140628,-0.3856627,-0.02123964,1.478509,0.1902179,-0.04526638,0.09074083,0.03544623,-0.9485876,0.1207895,-0.2551567,0.05837703,1.577095,-0.01196557,-0.2863499,1.165836,0.1346917,284.654,270.3428,338.632
8,0.4666667,-0.01682271,0.06610303,0.08985611,-1.545309,-4.396977,1.64328,-0.128738,1.166002,0.2346206,-0.02979421,0.03883778,-0.06143352,-1.494638,-4.49206,-3.101642,-0.0007214546,1.268416,0.2599785,-0.1490706,0.1255556,0.07011478,-0.7956902,-4.137851,-0.3856052,-0.02187324,1.478455,0.190427,-0.05056078,0.1078743,0.04383993,-0.9481317,0.1233092,-0.256134,0.0582056,1.577236,-0.01195329,-0.2874325,1.165887,0.135506,284.606,270.0985,338.9828
8,0.4777778,-0.01454395,0.0884467,0.09418473,-1.543596,-4.398314,1.643421,-0.1299781,1.16605,0.2352727,-0.07697872,0.06099325,-0.09094439,-1.49271,-4.493638,-3.099074,-0.001552582,1.268515,0.2604622,-0.1661609,0.1237492,0.07105369,-0.7952226,-4.135569,-0.384786,-0.02255988,1.478652,0.1908441,-0.04845922,0.1164907,0.05763495,-0.9474525,0.1255947,-0.2570094,0.05794847,1.57736,-0.01150519,-0.2885904,1.165901,0.1363296,284.5733,269.8379,339.36
8,0.4888889,0.05780841,0.08061144,0.08633243,-1.543064,-4.398953,1.640117,-0.1316926,1.166253,0.2362288,-0.1946457,0.1286477,-0.1178575,-1.490655,-4.497525,-3.092682,-0.002600789,1.268708,0.2611123,-0.189722,0.1201865,0.09106329,-0.7942047,-4.133164,-0.3838497,-0.0233835,1.478671,0.1910511,-0.0453371,0.1219737,0.0799785,-0.9462515,0.1280046,-0.2580446,0.057459,1.577714,-0.01076549,-0.2901415,1.166047,0.1374445,284.5243,269.6444,339.6713
8,0.5,0.02003019,0.1681289,0.1017465,-1.538223,-4.401002,1.641427,-0.1336737,1.166815,0.2376588,-0.2256761,0.1274332,-0.1378764,-1.488586,-4.498843,-3.089208,-0.003907084,1.268941,0.2617566,-0.2004998,0.1157454,0.1004362,-0.7931815,-4.130842,-0.3829072,-0.02405095,1.478895,0.1913927,-0.04750514,0.120977,0.08849971,-0.9453327,0.1299828,-0.2585919,0.05716419,1.577888,-0.01023239,-0.2920755,1.16626,0.1385995,284.439,269.4277,339.9711
8,0.5111111,0.008527488,0.2129628,0.09450629,-1.534257,-4.402066,1.641828,-0.1355585,1.167126,0.2387735,-0.2355351,0.1113758,-0.1857334,-1.484834,-4.499619,-3.086355,-0.005377769,1.269194,0.2624323,-0.1887223,0.1218832,0.1252666,-0.7917833,-4.127648,-0.3834907,-0.02496064,1.478849,0.19161,-0.05070945,0.1189354,0.09704611,-0.9441699,0.1322386,-0.2596803,0.05696452,1.577848,-0.01022869,-0.2942238,1.166552,0.1400273,284.4012,268.7041,340.7478
8,0.5222223,0.02477113,0.2586757,0.09565057,-1.529735,-4.403469,1.640994,-0.1380397,1.167554,0.240164,-0.2411438,0.07615383,-0.2463865,-1.479787,-4.499446,-3.083515,-0.007383823,1.269522,0.2632211,-0.1844967,0.1222128,0.1402245,-0.7903602,-4.12473,-0.3836763,-0.02560532,1.478901,0.1918388,-0.05180686,0.1158187,0.1034576,-0.9432938,0.1345042,-0.2604662,0.05637932,1.577512,-0.009799778,-0.2964274,1.166711,0.1413102,284.3687,268.0474,341.4637
8,0.5333334,0.03046811,0.3289726,0.09054348,-1.523581,-4.404726,1.640494,-0.140887,1.168049,0.2416537,-0.2883279,0.05034016,-0.3056898,-1.47432,-4.499384,-3.07869,-0.009403944,1.269894,0.2641332,-0.1892604,0.1472169,0.1316872,-0.7903324,-4.120839,-0.3841724,-0.02661574,1.478805,0.1920229,-0.05605502,0.1393632,0.118179,-0.942131,0.1376865,-0.2615554,0.05603373,1.577745,-0.009114206,-0.2991802,1.166938,0.142906,284.1784,267.1706,342.4219
8,0.5444446,0.05633779,0.4056239,0.06297563,-1.516741,-4.404744,1.638756,-0.1443506,1.168721,0.2438834,-0.3762109,0.05311324,-0.3775009,-1.467841,-4.500712,-3.071242,-0.0115068,1.270218,0.2651199,-0.1924472,0.1949266,0.1156078,-0.7913657,-4.115195,-0.3859663,-0.02774024,1.478996,0.1925038,-0.05606884,0.1543637,0.1297982,-0.9407861,0.141047,-0.2627256,0.05524361,1.578137,-0.007826269,-0.3022161,1.16717,0.144668,283.9031,266.0402,343.726
8,0.5555557,0.08534292,0.4609047,0.04917409,-1.509658,-4.405225,1.636824,-0.1479272,1.169166,0.2456283,-0.4779094,0.06434906,-0.439638,-1.460819,-4.502358,-3.062113,-0.01390839,1.270517,0.2662305,-0.1988269,0.1959895,0.1188285,-0.7908736,-4.11148,-0.3861581,-0.02854192,1.479079,0.1928933,-0.04967763,0.1597013,0.1340463,-0.9397118,0.143975,-0.2641571,0.05475426,1.578312,-0.006986797,-0.3056843,1.167381,0.146548,283.6134,264.2243,345.7403
