loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.003962137,-0.01035182,0.000845105,-1.567815,-4.446556,1.58892,-0.1148823,1.157224,0.2453505,-0.003456595,0.005073578,0.007558569,-1.514294,-4.545957,-3.128482,0.01001692,1.268734,0.2693453,-0.005522838,-0.005455514,-0.006480493,-0.7734661,-4.155708,-0.416744,-0.02195346,1.4814,0.2019519,0.007832696,0.0005278969,-0.003143899,-0.9495102,0.1083203,-0.2409309,0.05616617,1.580077,0.001935065,-0.2807981,1.15126,0.1563707,286.8105,243.645,4.551847
5,0.1222222,-0.003962137,-0.01035182,0.000845105,-1.567815,-4.446556,1.58892,-0.1148823,1.157224,0.2453505,-0.003456595,0.005073578,0.007558569,-1.514294,-4.545957,-3.128482,0.01001692,1.268734,0.2693453,-0.005522838,-0.005455514,-0.006480493,-0.7734661,-4.155708,-0.416744,-0.02195346,1.4814,0.2019519,0.007832696,0.0005278969,-0.003143899,-0.9495102,0.1083203,-0.2409309,0.05616617,1.580077,0.001935065,-0.2807981,1.15126,0.1563707,286.8105,243.645,4.551847
5,0.1333333,-0.009307968,-0.01247075,-0.001284454,-1.56824,-4.446217,1.589234,-0.1149108,1.157004,0.2455549,-0.002360291,0.002954547,0.01075114,-1.514519,-4.545896,-3.128443,0.01009512,1.268732,0.2693275,-0.002242094,-0.006327513,-0.01072244,-0.7736685,-4.155936,-0.4167136,-0.02197409,1.481547,0.2018476,0.008900417,-0.00160216,-0.003130276,-0.9496007,0.1082331,-0.2410938,0.05625546,1.580133,0.00194627,-0.2807628,1.151257,0.1563534,286.8124,243.6504,4.545641
5,0.1444445,-0.01143195,-0.008204933,-0.003395993,-1.568411,-4.446033,1.589527,-0.1149257,1.156719,0.2458152,-0.007699337,0.00185354,0.00865637,-1.514538,-4.54584,-3.128044,0.01014185,1.268611,0.2692778,-0.002195178,-0.003084698,-0.01162369,-0.7739236,-4.15608,-0.4165637,-0.02186787,1.481373,0.2018278,0.009956025,-0.002650169,-0.0009868435,-0.9495187,0.1082737,-0.2413636,0.05630541,1.580191,0.00194639,-0.280676,1.151307,0.1563129,286.7695,243.6717,4.538875
5,0.1555556,-0.01460757,-0.009276293,0.001906464,-1.568522,-4.44571,1.589801,-0.1149195,1.156938,0.2453521,-0.01197967,0.002891012,0.006559635,-1.514607,-4.545879,-3.127784,0.01013005,1.268564,0.2691925,-0.00110831,-0.003091434,-0.01161033,-0.7741484,-4.156225,-0.4168041,-0.02182448,1.481686,0.2015641,0.01209497,0.0005299971,-0.003134838,-0.9496998,0.1084403,-0.2416201,0.0563277,1.580152,0.001906574,-0.2806422,1.151339,0.156306,286.7592,243.7006,4.509068
5,0.1666667,-0.01139683,-0.009300535,0.005087345,-1.568624,-4.44586,1.589802,-0.1148602,1.156923,0.2453007,-0.01092429,0.008227309,0.008670524,-1.514821,-4.546174,-3.127672,0.01019335,1.268541,0.269131,0.004108566,-0.008618712,-0.00857882,-0.7740211,-4.156605,-0.4167442,-0.02179611,1.481597,0.2015019,0.009952901,-0.002647801,-0.0009887425,-0.9495794,0.10828,-0.2415583,0.05632174,1.580132,0.001898944,-0.2805973,1.151392,0.1563317,286.7469,243.6847,4.53018
5,0.1777778,-0.01139683,-0.009300535,0.005087345,-1.568624,-4.44586,1.589802,-0.1148602,1.156923,0.2453007,-0.01092429,0.008227309,0.008670524,-1.514821,-4.546174,-3.127672,0.01019335,1.268541,0.269131,0.004108566,-0.008618712,-0.00857882,-0.7740211,-4.156605,-0.4167442,-0.02179611,1.481597,0.2015019,0.009952901,-0.002647801,-0.0009887425,-0.9495794,0.10828,-0.2415583,0.05632174,1.580132,0.001898944,-0.2805973,1.151392,0.1563317,286.7469,243.6847,4.53018
5,0.1888889,-0.01564665,-0.01142139,0.007232826,-1.568799,-4.446038,1.58998,-0.1148188,1.15697,0.2452591,-0.01094074,0.0124871,0.009725139,-1.514953,-4.546401,-3.127487,0.0102545,1.268543,0.2690749,0.00410684,-0.0148914,-0.01103408,-0.7740898,-4.157215,-0.4163458,-0.02183127,1.481634,0.201811,0.0110276,-0.00160703,-0.004188827,-0.9497274,0.1082374,-0.2416611,0.05629158,1.580163,0.00190419,-0.2806076,1.151403,0.1563418,286.7419,243.6817,4.540187
5,0.2,-0.01457144,-0.01143358,0.009358394,-1.568917,-4.446206,1.590118,-0.1147668,1.156972,0.2452313,-0.01096365,0.0188812,0.01077628,-1.515122,-4.546835,-3.127329,0.01030123,1.268524,0.2690089,0.006207127,-0.01289006,-0.008753349,-0.7740845,-4.157325,-0.4164044,-0.02182031,1.481548,0.2018017,0.006764783,-0.004803741,-0.005245111,-0.9497903,0.1079756,-0.2414382,0.05627644,1.580156,0.001907885,-0.2806213,1.151423,0.1563413,286.7412,243.693,4.540844
5,0.2111111,-0.01455755,-0.01250007,0.01042048,-1.569166,-4.44647,1.590275,-0.1147686,1.156981,0.2450992,-0.01203966,0.02101284,0.01183635,-1.515309,-4.547399,-3.126864,0.01045179,1.268524,0.268933,0.003014483,-0.0128612,-0.008812739,-0.7740749,-4.157746,-0.4160838,-0.02173352,1.481494,0.2018901,0.007833071,-0.003744215,-0.005258882,-0.9500178,0.1077781,-0.2415607,0.05633676,1.58015,0.001895964,-0.2805825,1.151531,0.1563656,286.7024,243.788,4.482094
5,0.2222222,-0.02200201,-0.01032358,0.009432401,-1.569,-4.447038,1.590658,-0.1149133,1.157541,0.2449711,-0.006736849,0.02316041,0.009666465,-1.515403,-4.547642,-3.126994,0.01046658,1.268566,0.2689703,0.0008654902,-0.0107677,-0.007678728,-0.7740206,-4.157735,-0.4158497,-0.02160037,1.481516,0.2019125,0.00568909,-0.004774875,-0.001007383,-0.9500129,0.1077042,-0.2415399,0.05641556,1.580173,0.00185889,-0.2805775,1.151572,0.1564157,286.6667,243.8762,4.410851
5,0.2333333,-0.02092119,-0.007124871,0.008374797,-1.568921,-4.447118,1.590721,-0.114828,1.157521,0.2449624,-0.0056632,0.02210542,0.01072518,-1.51555,-4.547863,-3.126874,0.01055372,1.268488,0.2688985,0.002926357,-0.008870219,-0.003260986,-0.773798,-4.157547,-0.4161948,-0.021523,1.481602,0.2017685,0.004628438,-0.003717071,-0.002081218,-0.9500673,0.1076395,-0.2415106,0.05641747,1.580146,0.001873076,-0.2805455,1.151665,0.1564618,286.6484,243.9028,4.396764
5,0.2444444,-0.04961099,0.005745107,0.01388491,-1.568489,-4.447455,1.592182,-0.114686,1.157732,0.2449635,0.01256657,-0.004442062,0.009584172,-1.515581,-4.546957,-3.127628,0.01041043,1.268456,0.2688584,-0.0003202958,-0.003739985,0.001198031,-0.7737144,-4.157261,-0.4162707,-0.0215075,1.481541,0.2017505,0.002510237,-0.0005376029,-0.004246287,-0.9502995,0.1076201,-0.2414741,0.05641353,1.580108,0.001845419,-0.2805286,1.151778,0.1565171,286.6402,243.9286,4.387946
5,0.2555556,-0.0687312,0.01645704,0.01721141,-1.567912,-4.447785,1.593628,-0.1146438,1.157808,0.244945,0.04782777,-0.02664502,0.009366172,-1.515571,-4.545838,-3.129498,0.01029432,1.268438,0.2688643,-0.0003632768,0.005564947,0.007015877,-0.7734677,-4.156456,-0.4168302,-0.02156174,1.481557,0.2017954,0.004642393,-0.001601676,-0.003166748,-0.9502531,0.1075045,-0.2416409,0.05642176,1.580106,0.001833618,-0.2805548,1.151872,0.1565878,286.6283,243.954,4.376904
5,0.2666667,-0.03372883,-0.01559251,0.008427353,-1.569126,-4.447908,1.592631,-0.1148411,1.157976,0.2448873,0.04129332,-0.0117832,-0.0002066232,-1.515191,-4.546224,-3.129742,0.01032555,1.268564,0.2688765,-0.009250652,0.01939856,0.02992604,-0.7728088,-4.154787,-0.4176167,-0.02160358,1.481655,0.2017353,0.003583658,-0.003752757,-0.006351073,-0.9504129,0.1073199,-0.2415301,0.05641007,1.580101,0.001847088,-0.2805806,1.15214,0.1566848,286.6265,243.9702,4.362223
5,0.2777778,-0.02096146,-0.02417096,0.01153091,-1.56971,-4.448121,1.592266,-0.1148028,1.158117,0.2448514,0.008215216,0.01044648,0.007449451,-1.515635,-4.547299,-3.128353,0.01029396,1.268571,0.2689085,-0.03214587,0.0235623,0.05630939,-0.7717153,-4.153373,-0.4174407,-0.02173328,1.481885,0.2017373,0.002520125,-0.003756953,-0.00635318,-0.9504274,0.1071495,-0.241448,0.05635369,1.580095,0.001816332,-0.2807699,1.15234,0.1566955,286.5417,244.1063,4.240616
5,0.2888889,-0.03586771,-0.01235441,0.000994944,-1.569344,-4.447793,1.593023,-0.1151326,1.158212,0.2448032,-0.02493086,0.03585472,0.007638276,-1.515796,-4.548717,-3.126674,0.01014078,1.268657,0.2689818,-0.04668296,0.02413071,0.08910082,-0.769857,-4.151748,-0.4175586,-0.02182949,1.482032,0.2017319,0.0003813505,-0.002666292,-0.003171341,-0.9503421,0.1071965,-0.2413884,0.05633914,1.580088,0.001802742,-0.2809509,1.1527,0.156776,286.3555,244.1763,4.249843
5,0.3,-0.04017154,-0.01337325,-0.006444534,-1.569401,-4.447482,1.593794,-0.1153481,1.158369,0.2448377,-0.02386244,0.02946069,0.004445787,-1.515684,-4.548721,-3.126489,0.009979367,1.268785,0.2689506,-0.05477913,0.02896412,0.1211742,-0.767955,-4.149554,-0.4182447,-0.02202785,1.482275,0.2017767,-0.002806721,-0.008032029,-0.009535285,-0.9506015,0.1067455,-0.240925,0.05632949,1.580085,0.001756728,-0.2808055,1.153064,0.1560337,286.2465,243.9799,4.575715
5,0.3111111,-0.049766,-0.01119464,-0.009587282,-1.569437,-4.447247,1.594704,-0.115661,1.158698,0.2448359,-0.0141192,-0.007785308,0.001260984,-1.515584,-4.547287,-3.126752,0.009444714,1.269002,0.2689931,-0.05969134,0.03477011,0.1544387,-0.7654431,-4.146976,-0.4192362,-0.02213836,1.482393,0.2017401,-0.01132577,-0.01444026,-0.01377837,-0.9508076,0.1061601,-0.2401535,0.05630398,1.58011,0.001720965,-0.2811491,1.153698,0.1561601,286.0561,244.1826,4.51252
5,0.3222222,-0.08907179,0.03375005,-0.02305697,-1.567362,-4.446917,1.597038,-0.1164531,1.15923,0.2451068,0.003023291,-0.06314722,-0.02112295,-1.514389,-4.544544,-3.127597,0.00885582,1.2692,0.2690759,-0.06275706,0.04240811,0.1515739,-0.7642223,-4.145023,-0.4199557,-0.02236545,1.482487,0.201795,-0.0177032,-0.01445577,-0.01805942,-0.9511309,0.1059619,-0.239639,0.05623031,1.580173,0.001747787,-0.2818512,1.154784,0.1565039,285.7789,244.8366,3.921102
5,0.3333333,-0.09863262,0.04873566,-0.03039021,-1.566199,-4.446671,1.598333,-0.1173103,1.159539,0.2453136,-0.02595651,-0.06655212,-0.05179361,-1.51274,-4.543757,-3.126253,0.008290052,1.269412,0.2691842,-0.06569102,0.05036961,0.1423137,-0.7634543,-4.14313,-0.4204825,-0.02249682,1.482555,0.2017934,-0.02409156,0.003730007,-0.008614191,-0.951009,0.1068902,-0.2398043,0.0561645,1.580223,0.001746595,-0.2824938,1.155813,0.156869,285.4828,245.018,3.818686
5,0.3444445,-0.1241295,0.06480189,-0.02807842,-1.564897,-4.446468,1.600628,-0.1182002,1.160073,0.2455782,-0.06876688,-0.04654753,-0.06537021,-1.511504,-4.54399,-3.123886,0.007753015,1.269578,0.269324,-0.1018151,0.06552544,0.1433801,-0.76252,-4.14038,-0.4199544,-0.02296591,1.482732,0.2017061,-0.03047675,0.01013871,-0.007612933,-0.9511458,0.1072932,-0.2394648,0.05610847,1.580249,0.001768529,-0.2834987,1.156975,0.1573741,285.1293,244.8444,4.111217
5,0.3555556,-0.1718443,0.09257951,-0.00431177,-1.563054,-4.447361,1.604114,-0.1194637,1.160687,0.2459815,-0.1437364,0.003108874,-0.08730134,-1.509785,-4.545938,-3.119468,0.006954193,1.269695,0.269589,-0.121348,0.07945682,0.1660703,-0.7606925,-4.136832,-0.4205792,-0.02346444,1.483032,0.2016312,-0.03049476,0.01766207,0.001922799,-0.9508971,0.1079785,-0.2395359,0.05603397,1.580285,0.001784623,-0.2845301,1.157967,0.1578428,284.8307,244.4696,4.619703
5,0.3666667,-0.2217131,0.113973,0.0215714,-1.561043,-4.448601,1.608388,-0.1211313,1.161575,0.2465644,-0.2111456,0.04003557,-0.1028643,-1.508114,-4.547827,-3.114482,0.005926967,1.26997,0.2699164,-0.1532238,0.07484175,0.261174,-0.755233,-4.132137,-0.4211227,-0.02371442,1.483394,0.2015966,-0.02094157,0.008104403,0.008410416,-0.9505019,0.1078001,-0.2395452,0.05601037,1.580312,0.001757801,-0.2860914,1.159498,0.1585909,284.5438,243.6095,5.629007
5,0.3777778,-0.2567027,0.1406958,0.03676607,-1.55836,-4.449822,1.612496,-0.1227084,1.162408,0.2471551,-0.2807182,0.05774036,-0.1354072,-1.505603,-4.549101,-3.108951,0.004556417,1.270305,0.2703068,-0.1606891,0.05773251,0.3049565,-0.7508016,-4.129177,-0.4212735,-0.02417135,1.483716,0.2015184,-0.009258696,-0.0100104,0.01070233,-0.9501131,0.1067717,-0.2392949,0.05605447,1.580339,0.001692712,-0.2876787,1.160931,0.1593257,284.2653,243.0573,6.284493
5,0.3888889,-0.320387,0.2016508,0.03836435,-1.553823,-4.450534,1.618505,-0.1251888,1.163712,0.248053,-0.3567371,0.04552529,-0.1944747,-1.501344,-4.549331,-3.10224,0.002859712,1.270727,0.2707779,-0.1593454,0.02449927,0.3289009,-0.7462395,-4.127636,-0.4206884,-0.02435923,1.483915,0.2014158,-0.005022055,-0.04309931,0.002422157,-0.9500012,0.104557,-0.2381255,0.05603576,1.580393,0.001615226,-0.2901875,1.163109,0.1603627,284.0034,242.1175,7.37937
5,0.4,-0.3946609,0.2978494,0.02523297,-1.547148,-4.450571,1.62548,-0.128028,1.165156,0.2491444,-0.4135294,0.03022462,-0.2483509,-1.496687,-4.549284,-3.095745,0.001236558,1.271155,0.2712758,-0.1549915,0.005857706,0.3173719,-0.7434608,-4.126679,-0.4200132,-0.02484834,1.484246,0.2011864,-0.006112278,-0.05478609,0.00675854,-0.9495964,0.1034862,-0.237448,0.0559988,1.58041,0.001563728,-0.2922668,1.164951,0.161291,283.7931,241.45,8.190207
5,0.4111111,-0.4806831,0.3984101,0.002596555,-1.539092,-4.450367,1.633754,-0.1311202,1.166659,0.2501801,-0.5131198,0.005055837,-0.3338467,-1.489856,-4.548776,-3.086456,-0.0009758472,1.271581,0.2718865,-0.1637776,-0.01620324,0.2701835,-0.7419151,-4.127391,-0.417345,-0.02501333,1.484265,0.2010568,-0.007200515,-0.05259486,0.01526262,-0.9489988,0.1030641,-0.2370682,0.05592418,1.580496,0.001503766,-0.2952505,1.167525,0.1625133,283.4668,240.9857,8.826524
5,0.4222222,-0.5666923,0.4871992,-0.009441905,-1.530415,-4.450386,1.643099,-0.1347558,1.168437,0.2514171,-0.6084147,-0.01581806,-0.4119255,-1.482417,-4.548237,-3.076264,-0.003389239,1.272085,0.2725338,-0.2019515,-0.03697364,0.2021461,-0.7418528,-4.128975,-0.4124997,-0.02543592,1.484536,0.2008286,-0.006144552,-0.05578096,0.01741563,-0.9486105,0.1022714,-0.236588,0.05586326,1.580589,0.001409233,-0.2984855,1.170202,0.1638033,283.0657,241.0385,8.908527
5,0.4333333,-0.6474261,0.5557281,-0.01731075,-1.521952,-4.45071,1.652712,-0.1383885,1.170274,0.2526082,-0.6694688,-0.02260182,-0.460453,-1.475798,-4.548404,-3.066718,-0.005610704,1.272453,0.2730648,-0.220891,-0.04774776,0.1862604,-0.7399763,-4.128998,-0.4093484,-0.02576768,1.484781,0.2008803,-0.004045038,-0.06319714,0.02386122,-0.9479895,0.101241,-0.2360258,0.05586243,1.580648,0.001368463,-0.3018541,1.173003,0.1651269,282.653,240.8703,9.239961
5,0.4444444,-0.7058566,0.5932151,-0.01263091,-1.514072,-4.451427,1.662665,-0.1420761,1.172161,0.2538534,-0.7903618,-0.007333696,-0.5192494,-1.467905,-4.549547,-3.053339,-0.008653402,1.272959,0.273879,-0.2479795,-0.0956638,0.1885626,-0.7370384,-4.131536,-0.4039033,-0.0260092,1.485015,0.2007602,-0.004045011,-0.07388677,0.01860869,-0.9476838,0.09981541,-0.2351627,0.05584502,1.580669,0.001373947,-0.3056238,1.176197,0.1666108,282.3073,240.3511,9.971724
5,0.4555556,-0.7897581,0.6392885,0.002865713,-1.505555,-4.452957,1.674131,-0.1461101,1.174258,0.2552086,-0.8481438,0.005120784,-0.5454842,-1.461193,-4.550766,-3.042086,-0.01105881,1.273485,0.2745478,-0.2612403,-0.1311963,0.1971192,-0.733915,-4.133793,-0.3990845,-0.02623773,1.485617,0.2004761,-0.002984526,-0.084552,0.01762299,-0.9471942,0.09827251,-0.2343728,0.05583525,1.580727,0.001383007,-0.3091079,1.179312,0.1680405,282.0095,239.5149,10.98888
5,0.4666667,-0.8693091,0.6927315,0.0343397,-1.496207,-4.455514,1.686761,-0.1505543,1.176652,0.2567922,-0.9284995,0.03980303,-0.5843828,-1.453506,-4.553353,-3.028579,-0.01406324,1.27406,0.2753283,-0.2928382,-0.1932327,0.205022,-0.7297711,-4.138535,-0.3910991,-0.02655041,1.485836,0.20046,-0.007245671,-0.09095933,0.01445832,-0.9468608,0.09677022,-0.233254,0.05576873,1.580794,0.00151664,-0.313475,1.18312,0.1697821,281.6707,237.7581,12.9208
5,0.4777778,-0.9318311,0.7429343,0.06465514,-1.486452,-4.458403,1.699213,-0.1550668,1.178961,0.2583335,-1.004684,0.07767543,-0.6339729,-1.445109,-4.556561,-3.014678,-0.01720393,1.274673,0.2760579,-0.2713484,-0.1835656,0.200629,-0.727509,-4.139506,-0.388295,-0.0269506,1.485868,0.200693,-0.01893012,-0.07283642,0.01429709,-0.94666,0.0966063,-0.2326159,0.05569971,1.580877,0.001622736,-0.3176335,1.186668,0.1715111,281.3274,235.7814,15.03903
5,0.4888889,-0.9455336,0.7578259,0.08395267,-1.477793,-4.461223,1.710427,-0.1596625,1.18136,0.259912,-1.105455,0.1506137,-0.6717376,-1.437048,-4.561853,-2.99846,-0.02022934,1.275431,0.2769005,-0.2663482,-0.1055598,0.197235,-0.7262642,-4.136014,-0.3881941,-0.02738953,1.486089,0.2007342,-0.03384568,-0.03862088,0.0289284,-0.9460491,0.09778302,-0.2323017,0.05557525,1.580924,0.001789033,-0.322326,1.190901,0.1733663,280.9525,232.6074,18.36982
5,0.5,-0.9654779,0.7907903,0.1193281,-1.46851,-4.465075,1.721787,-0.1651477,1.184344,0.2617468,-1.205026,0.2193321,-0.6945902,-1.429398,-4.568044,-2.980911,-0.02314889,1.276128,0.2777578,-0.2791626,-0.002704144,0.1904514,-0.7260006,-4.129826,-0.3894724,-0.02782083,1.486597,0.2006724,-0.04983405,-0.01827259,0.04151684,-0.9453465,0.0985054,-0.231629,0.05532396,1.581063,0.00202924,-0.3272297,1.195286,0.1751748,280.5279,229.1761,21.99067
5,0.5111111,-0.9823704,0.8099634,0.1365261,-1.459297,-4.468709,1.73364,-0.1698561,1.186918,0.2633815,-1.306709,0.2720418,-0.7248442,-1.421337,-4.574506,-2.961943,-0.02670348,1.276983,0.278663,-0.2999097,0.08657366,0.1998806,-0.7252741,-4.122495,-0.3908546,-0.02825844,1.48692,0.2006784,-0.05624406,-0.008601714,0.05208332,-0.9444991,0.09896719,-0.2310867,0.05507982,1.581173,0.002257526,-0.3323419,1.199865,0.1771938,280.1523,225.4168,25.94403
5,0.5222223,-1.050157,0.8601269,0.1785819,-1.448576,-4.47407,1.748217,-0.1757348,1.190204,0.2652931,-1.355969,0.2813263,-0.7543396,-1.41272,-4.579607,-2.94459,-0.0304724,1.277841,0.2795275,-0.3108937,0.195567,0.2606761,-0.7227713,-4.110934,-0.3958991,-0.02887785,1.487353,0.2006503,-0.05199228,0.002110362,0.0616078,-0.9436405,0.0997427,-0.2311983,0.05473828,1.581356,0.00250572,-0.3377726,1.2048,0.1793395,279.9296,221.0526,30.50838
5,0.5333334,-1.074512,0.8793328,0.1947512,-1.438925,-4.478597,1.761447,-0.1811583,1.193403,0.267048,-1.386976,0.2822137,-0.7690202,-1.404584,-4.584468,-2.92755,-0.03418219,1.278719,0.2803641,-0.3255865,0.2323447,0.3155766,-0.7191589,-4.102009,-0.3984294,-0.02933598,1.487756,0.2006904,-0.04776489,0.004298292,0.07118955,-0.9426051,0.1001102,-0.2309597,0.05448425,1.581413,0.002677381,-0.343123,1.209657,0.1814322,279.7873,216.7791,34.98182
5,0.5444446,-1.097776,0.9038557,0.2120002,-1.428601,-4.48382,1.775429,-0.1872739,1.196797,0.2689133,-1.455313,0.2914431,-0.7834451,-1.396295,-4.590203,-2.907613,-0.03838277,1.279693,0.2812445,-0.3585804,0.2175965,0.3589374,-0.714393,-4.096131,-0.3978819,-0.03039706,1.488037,0.2007083,-0.04565012,0.00327637,0.07759032,-0.9415936,0.1004323,-0.2307658,0.05407608,1.581625,0.003043473,-0.3488888,1.214771,0.1836668,279.6776,211.9829,40.09861
5,0.5555557,-1.096627,0.9176834,0.217366,-1.418535,-4.488564,1.78833,-0.1937068,1.200684,0.2708727,-1.511919,0.3007262,-0.7968978,-1.387997,-4.596271,-2.88726,-0.04248536,1.28074,0.2821801,-0.3878945,0.1887574,0.3226969,-0.7128744,-4.092885,-0.3950717,-0.03182089,1.488206,0.200638,-0.04247202,0.008657128,0.08607922,-0.9405299,0.1011125,-0.2307959,0.0537554,1.581776,0.003297389,-0.3547633,1.220072,0.1860803,279.5876,207.1262,45.37434
