loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.3222222,-0.1321669,0.06183726,-0.1003143,-1.518375,-4.465447,1.671262,-0.1308895,1.175369,0.2558957,-0.1346538,-0.08909837,-0.04984441,-1.472355,-4.564039,-3.097298,-0.0002433062,1.27642,0.2742308,-0.08406769,0.1107142,0.1092119,-0.7550467,-4.134454,-0.4342319,-0.02692282,1.487452,0.2022426,-0.02630174,0.03557125,0.02069152,-0.9901921,0.1291527,-0.2250478,0.04711413,1.574866,-0.00177604,-0.2913172,1.181764,0.1672519,285.4253,251.7748,351.0781
4,0.3333333,-0.1633131,0.0916895,-0.1309438,-1.516093,-4.463096,1.674061,-0.1323133,1.176007,0.2558833,-0.1838408,-0.1340589,-0.08555108,-1.470057,-4.560978,-3.09383,-0.001814365,1.276711,0.274482,-0.09660149,0.133129,0.1233792,-0.7542685,-4.13024,-0.4358239,-0.02733564,1.487829,0.2021846,-0.02741938,0.02924275,0.0292555,-0.9895838,0.1294254,-0.2248326,0.04681468,1.574982,-0.00183326,-0.2928457,1.182802,0.1667661,285.3116,250.9666,351.723
4,0.3444445,-0.2180462,0.137529,-0.1816178,-1.51247,-4.459578,1.678286,-0.134678,1.176944,0.2559089,-0.2489899,-0.1939545,-0.1221571,-1.467243,-4.556881,-3.089276,-0.003679991,1.277013,0.2747905,-0.1111519,0.1210243,0.1691623,-0.7513193,-4.126743,-0.436612,-0.02787149,1.487968,0.2021618,-0.02538258,0.001565251,0.0326388,-0.9890528,0.1284689,-0.2241804,0.04665112,1.575175,-0.001928031,-0.2943442,1.183973,0.1662813,285.1957,250.2573,352.2636
4,0.3555556,-0.2813007,0.1854931,-0.2322322,-1.50832,-4.455711,1.683238,-0.1371936,1.177997,0.2559063,-0.2981246,-0.2271525,-0.1483305,-1.464395,-4.553332,-3.084619,-0.00552547,1.277296,0.2750441,-0.1174314,0.1051578,0.1811074,-0.7491482,-4.124514,-0.4368705,-0.02863741,1.488202,0.2020101,-0.02329135,-0.01227184,0.03488056,-0.9883747,0.1279407,-0.2238773,0.04617786,1.575391,-0.001869738,-0.296644,1.185835,0.16557,284.9756,248.9903,353.3338
4,0.3666667,-0.2997321,0.206864,-0.2757428,-1.504708,-4.451432,1.686993,-0.1400193,1.17878,0.2559094,-0.4049503,-0.2456009,-0.1954725,-1.460334,-4.550175,-3.0767,-0.00754106,1.277653,0.2754697,-0.1283542,0.06871024,0.1827233,-0.7469687,-4.124002,-0.4354234,-0.02900481,1.48843,0.2020021,-0.02442538,-0.0282111,0.04031223,-0.9875241,0.1270351,-0.2230669,0.04583633,1.575549,-0.001897752,-0.2987068,1.187451,0.1649622,284.7763,247.8334,354.3488
4,0.3777778,-0.37152,0.2580113,-0.3273535,-1.499849,-4.446602,1.692791,-0.1436697,1.180221,0.2558718,-0.5446634,-0.2554793,-0.2200513,-1.456754,-4.547469,-3.065747,-0.01008368,1.27781,0.2757341,-0.1573723,0.05266516,0.1611347,-0.7460191,-4.123247,-0.433283,-0.02987778,1.48854,0.2018561,-0.03189522,-0.02387566,0.04772177,-0.9866287,0.1272319,-0.222555,0.04542196,1.575625,-0.001925766,-0.301346,1.189427,0.164318,284.4138,246.2482,355.7959
4,0.3888889,-0.427173,0.2899607,-0.3588716,-1.49492,-4.442238,1.699203,-0.1469359,1.181277,0.2558826,-0.6109024,-0.3143241,-0.2598493,-1.452133,-4.542185,-3.057398,-0.01297784,1.278169,0.2760862,-0.1794039,0.04453844,0.1533725,-0.7448223,-4.122129,-0.4312925,-0.0303452,1.488873,0.201873,-0.04149978,-0.009880889,0.06463733,-0.9853947,0.1280919,-0.2222088,0.04504919,1.575764,-0.001932442,-0.3039867,1.191454,0.163666,284.1077,244.6873,357.2077
4,0.4,-0.4807286,0.3123486,-0.3968216,-1.489835,-4.437008,1.706095,-0.1507509,1.182878,0.2556379,-0.6663884,-0.3709611,-0.2848171,-1.447578,-4.536435,-3.048924,-0.01607192,1.278739,0.2765151,-0.2291476,0.02231817,0.2113938,-0.7404813,-4.120134,-0.4285231,-0.03125453,1.489155,0.2015759,-0.0479299,-0.01405164,0.07317144,-0.9841871,0.128279,-0.2216179,0.04461277,1.576004,-0.001661241,-0.3071238,1.193952,0.1630408,283.8634,242.6115,359.2132
4,0.4111111,-0.5309453,0.3357517,-0.4134802,-1.484693,-4.432541,1.713381,-0.1544698,1.184373,0.2555537,-0.7079999,-0.3977045,-0.2993345,-1.443437,-4.531643,-3.040329,-0.01898885,1.279126,0.2767823,-0.2481092,0.03524673,0.2373591,-0.7374048,-4.116753,-0.4277684,-0.03210235,1.489428,0.2014198,-0.05005331,-0.02048493,0.06681481,-0.983606,0.1277429,-0.2207998,0.04429495,1.576211,-0.001763046,-0.3101433,1.196442,0.1623117,283.6267,240.8338,0.9450966
4,0.4222222,-0.6303537,0.376181,-0.4542847,-1.478141,-4.426792,1.723594,-0.1592343,1.186321,0.2552964,-0.7912373,-0.4170979,-0.3242598,-1.438333,-4.526708,-3.029076,-0.02244794,1.279523,0.277141,-0.2702313,0.05952442,0.2491449,-0.7351044,-4.11263,-0.426966,-0.03266919,1.489758,0.2014285,-0.06175037,-0.007629007,0.07201216,-0.9827256,0.1284653,-0.2200866,0.04389548,1.576405,-0.001661599,-0.3136933,1.199335,0.1612746,283.2366,239.0206,2.666433
4,0.4333333,-0.6783637,0.3921094,-0.4613709,-1.472544,-4.422523,1.732229,-0.1636302,1.187973,0.2551455,-0.881901,-0.4162319,-0.3407006,-1.433362,-4.522694,-3.016675,-0.02603781,1.279906,0.2774633,-0.2966785,0.05771789,0.2422146,-0.7332247,-4.11038,-0.4246488,-0.0337491,1.489908,0.2012364,-0.06919699,0.01167629,0.08783568,-0.9813493,0.1297906,-0.2199041,0.04329205,1.576609,-0.001693666,-0.31757,1.202433,0.1602837,282.7887,237.2147,4.288564
4,0.4444444,-0.7359168,0.4080136,-0.4620172,-1.466615,-4.418254,1.742132,-0.1687064,1.189917,0.2550073,-0.9736274,-0.413228,-0.35607,-1.428274,-4.518807,-3.003076,-0.02991915,1.280311,0.2777706,-0.3230343,0.07874995,0.2561097,-0.7308215,-4.106131,-0.423274,-0.03439438,1.490208,0.2012718,-0.08620735,0.03845544,0.1014417,-0.9800689,0.1318084,-0.2194495,0.04281712,1.576806,-0.001561582,-0.3221045,1.206167,0.1592121,282.2045,234.6946,6.502694
4,0.4555556,-0.7934979,0.4430942,-0.4626223,-1.459669,-4.414281,1.752428,-0.173997,1.192034,0.2547697,-1.031247,-0.4112256,-0.368471,-1.423159,-4.514995,-2.990246,-0.03372788,1.280786,0.2780422,-0.3520679,0.0856804,0.2606645,-0.728456,-4.102169,-0.4213515,-0.03568494,1.490491,0.2011562,-0.09363811,0.05770357,0.1108566,-0.9790126,0.1333481,-0.2190413,0.04235351,1.576916,-0.001582325,-0.3261572,1.209384,0.1582673,281.7561,232.0172,8.946828
4,0.4666667,-0.8446556,0.4632663,-0.4622381,-1.452935,-4.410305,1.763061,-0.1795735,1.194212,0.2544749,-1.13151,-0.4220938,-0.3879833,-1.417424,-4.510715,-2.97489,-0.03832757,1.281292,0.2782241,-0.4002311,0.07650223,0.2800672,-0.7251298,-4.099141,-0.4173197,-0.03642118,1.49087,0.2012222,-0.09895772,0.06306277,0.1129339,-0.9779106,0.1346926,-0.2185092,0.04187632,1.57705,-0.001462519,-0.3308708,1.213204,0.1572095,281.3224,228.3134,12.46598
4,0.4777778,-0.8830769,0.47602,-0.4704735,-1.446257,-4.406042,1.773593,-0.1853381,1.1965,0.2541029,-1.181613,-0.4179217,-0.391923,-1.412185,-4.507012,-2.960685,-0.0425626,1.281756,0.278446,-0.43199,0.09334058,0.3024779,-0.7217166,-4.094106,-0.4154137,-0.0376606,1.491142,0.2010468,-0.1053321,0.06631303,0.1150292,-0.9767228,0.1363689,-0.2182737,0.04138219,1.577222,-0.001079381,-0.3361126,1.217639,0.1557675,280.9099,223.7135,16.96921
4,0.4888889,-0.9087014,0.4813319,-0.4788133,-1.439765,-4.401675,1.783798,-0.1910368,1.198746,0.2536785,-1.264788,-0.4116771,-0.4020475,-1.406631,-4.503734,-2.944436,-0.04718959,1.28238,0.2786965,-0.4548165,0.07765153,0.2905999,-0.719241,-4.091828,-0.4116427,-0.03902543,1.491413,0.2009011,-0.1181218,0.07172349,0.1213389,-0.9753864,0.1379459,-0.2173875,0.04092205,1.577281,-0.0009099841,-0.3407704,1.22141,0.1545681,280.5709,220.0468,20.60193
4,0.5,-0.944016,0.4898495,-0.4998752,-1.43266,-4.396655,1.794927,-0.1972286,1.201325,0.2529287,-1.329761,-0.4138963,-0.4005302,-1.401347,-4.500009,-2.927885,-0.05221844,1.282977,0.2788872,-0.4861108,0.04192108,0.2970869,-0.7156984,-4.09078,-0.4059528,-0.03986824,1.491796,0.20098,-0.1234287,0.07291029,0.1277096,-0.9741066,0.1404478,-0.2177629,0.04056215,1.57728,-0.000308454,-0.3451942,1.224967,0.1534434,280.2817,216.6617,23.93718
4,0.5111111,-0.9920754,0.5015345,-0.516578,-1.425508,-4.391766,1.806873,-0.2037112,1.204078,0.2523261,-1.389427,-0.4449123,-0.4085406,-1.395245,-4.495044,-2.911465,-0.05730331,1.283627,0.2790505,-0.5176445,0.004385233,0.317456,-0.7113714,-4.089552,-0.400398,-0.04148161,1.492054,0.2007448,-0.1319498,0.07400087,0.1276764,-0.9728363,0.1418191,-0.2167547,0.03996551,1.577369,-0.0001303554,-0.3504989,1.229427,0.152037,279.9977,212.8851,27.65884
4,0.5222223,-1.027354,0.5153728,-0.5333578,-1.418106,-4.387006,1.818402,-0.2098812,1.206674,0.2516559,-1.437365,-0.4492447,-0.409264,-1.389725,-4.491174,-2.894956,-0.06217432,1.284263,0.2792243,-0.5329481,0.008602589,0.3308871,-0.7077276,-4.086814,-0.3961937,-0.04239428,1.492437,0.2008416,-0.1373306,0.06984392,0.1319877,-0.9709651,0.1441054,-0.2159693,0.03940904,1.578139,0.0005193353,-0.355722,1.23377,0.150606,279.7985,209,31.48504
4,0.5333334,-1.065827,0.5174894,-0.551207,-1.410812,-4.381896,1.83072,-0.2165154,1.209582,0.2508286,-1.51627,-0.4184767,-0.4131167,-1.384234,-4.489022,-2.876019,-0.06739318,1.285083,0.279358,-0.5214532,0.05394083,0.344009,-0.7047225,-4.080637,-0.395978,-0.04422343,1.492583,0.2005869,-0.1533149,0.089182,0.1467237,-0.969143,0.1468841,-0.2151387,0.03906322,1.578011,0.0004761815,-0.3610781,1.238286,0.1489245,279.6141,205.131,35.26654
4,0.5444446,-1.092487,0.5068195,-0.5585545,-1.403984,-4.376572,1.842994,-0.2234031,1.212662,0.2498394,-1.57804,-0.3940313,-0.4053383,-1.379178,-4.48685,-2.856746,-0.0729233,1.285933,0.2794003,-0.4976221,0.1416059,0.331973,-0.7036306,-4.071893,-0.3980171,-0.04527473,1.492948,0.2006299,-0.1532642,0.1126617,0.1529549,-0.9677262,0.1498844,-0.2151501,0.03841162,1.578139,0.0007799268,-0.3668657,1.243093,0.1470752,279.4435,200.8398,39.47083
4,0.5555557,-1.110603,0.5068061,-0.5605619,-1.396955,-4.372148,1.854865,-0.2303627,1.21576,0.2487932,-1.626949,-0.4100518,-0.3964505,-1.373777,-4.483023,-2.838242,-0.078408,1.286854,0.2793924,-0.5565307,0.2531552,0.3261352,-0.7033014,-4.059717,-0.399194,-0.04724419,1.493092,0.200238,-0.1627833,0.1459486,0.1687234,-0.9656356,0.156203,-0.2168157,0.03799963,1.578295,0.001666129,-0.3724092,1.24766,0.1453203,279.332,196.5456,43.68044
