loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1444445,0.005784666,-0.006125118,0.01374721,-1.543063,-4.341111,1.617806,-0.1362294,1.159006,0.2390342,0.008119445,0.01143441,0.005343241,-1.494475,-4.438745,-3.105099,-0.009095311,1.26709,0.2746696,-7.427437E-05,0.002720018,0.0003387358,-0.7739807,-4.104122,-0.3804421,-0.02653956,1.478765,0.2025339,-0.002981092,-0.007082698,0.006380153,-0.9551278,0.2025969,-0.2712344,0.06665599,1.578131,0.007215798,-0.2874294,1.158635,0.1345699,285.6276,249.7661,356.142
7,0.1555556,0.006820895,-0.003985018,0.00735734,-1.543054,-4.341129,1.617682,-0.1363196,1.159102,0.2392556,0.006004032,0.001834341,0.003232858,-1.49437,-4.438503,-3.105028,-0.009111643,1.266995,0.274687,0.006497432,0.009996351,0.0006874194,-0.7739082,-4.103613,-0.3810526,-0.02664936,1.478615,0.2025906,-0.004042134,-0.008161321,0.00532581,-0.9548327,0.2021343,-0.2708344,0.06653023,1.57817,0.007151544,-0.2874857,1.1587,0.1344825,285.6401,249.799,356.1288
7,0.1666667,0.003600087,-0.001828828,0.0009866835,-1.542975,-4.340937,1.617753,-0.1363384,1.159063,0.2392421,0.003822202,0.0007512553,-0.00420682,-1.494053,-4.438492,-3.104998,-0.009136081,1.266972,0.2746779,0.007848509,0.02069522,-0.001006328,-0.7742044,-4.102855,-0.3817322,-0.0266695,1.478552,0.2025374,0.003406046,0.0003810322,0.01063271,-0.9546176,0.2026133,-0.2714155,0.06644499,1.57816,0.00711745,-0.2874564,1.158667,0.1344634,285.6361,249.8745,356.05
7,0.1777778,0.005735598,0.001364737,-0.001155343,-1.542802,-4.340762,1.617561,-0.1364291,1.159148,0.2394215,0.004873593,0.0007542612,-0.005284153,-1.493908,-4.438497,-3.105014,-0.009078622,1.266932,0.2746329,0.007980589,0.02418496,-0.008330945,-0.7746869,-4.102557,-0.3819484,-0.02675545,1.478545,0.2024674,0.004493552,0.00781895,0.007396657,-0.9547778,0.2029893,-0.271656,0.06635213,1.578167,0.007105529,-0.2874803,1.158646,0.1344485,285.6229,249.9543,355.976
7,0.1888889,0.004685506,0.002429685,0.0009829594,-1.542736,-4.340848,1.617557,-0.1364311,1.159123,0.2394009,0.005940336,0.003957279,-0.003165016,-1.493942,-4.43865,-3.1051,-0.009070039,1.266918,0.2745978,0.005735308,0.01717434,-0.01822441,-0.7751908,-4.102914,-0.3816829,-0.02676845,1.478495,0.2024276,0.00554604,0.005699618,0.009544779,-0.9546037,0.203043,-0.2717806,0.06626487,1.578186,0.007045329,-0.2874733,1.158601,0.1344312,285.6094,249.9229,356.0092
7,0.2,0.007908296,0.0002676994,0.007355086,-1.542949,-4.34119,1.617325,-0.1366118,1.15919,0.2398488,0.009142116,0.009294814,0.001059135,-1.494005,-4.438812,-3.105257,-0.009141922,1.266978,0.2745402,0.01282281,0.003106907,-0.01766501,-0.7751322,-4.103646,-0.381444,-0.02687478,1.478533,0.2023731,0.001262341,0.0003971478,0.01275964,-0.9542117,0.2028672,-0.2715412,0.06615293,1.578189,0.007003486,-0.2875551,1.158597,0.1344452,285.6115,249.7879,356.1526
7,0.2111111,0.01005277,-0.001879949,0.01160072,-1.543069,-4.34146,1.617133,-0.1366118,1.159204,0.2398189,0.01341601,0.008250071,0.002093401,-1.494069,-4.438859,-3.105557,-0.00913465,1.267007,0.2744598,0.01372514,-0.0005387105,-0.007142198,-0.7747988,-4.103661,-0.3816142,-0.02689922,1.478549,0.2023225,-0.001923236,-0.001747599,0.009562922,-0.9541845,0.2027627,-0.2713687,0.06607687,1.578189,0.006942928,-0.28758,1.158571,0.1344223,285.6565,249.6298,356.3127
7,0.2222222,0.01004107,-0.00614628,0.01158539,-1.543354,-4.341453,1.616942,-0.1368564,1.159398,0.2402098,0.0134536,0.008255675,0.007419894,-1.494338,-4.438954,-3.105651,-0.009173989,1.26704,0.2743832,0.01779903,-0.00528655,0.002295195,-0.7743631,-4.103707,-0.381851,-0.02700269,1.478592,0.2022362,-0.0008284092,-0.00712926,0.001083359,-0.9543235,0.2023691,-0.2712014,0.06591666,1.578253,0.006880939,-0.2876226,1.158515,0.1343819,285.6883,249.5944,356.3484
7,0.2333333,0.01002779,-0.002938665,0.006260081,-1.543254,-4.341245,1.6168,-0.1369609,1.159583,0.2403761,0.01023227,0.005039481,0.002121027,-1.494166,-4.438895,-3.105656,-0.00918448,1.267076,0.2743457,0.016772,-0.003215711,0.004495508,-0.7744105,-4.103618,-0.3820542,-0.0270505,1.478668,0.202213,-0.002944991,-0.01035012,-0.003166311,-0.9544157,0.2020147,-0.2709053,0.06589639,1.57825,0.006855547,-0.2875593,1.158524,0.1343545,285.704,249.8162,356.1388
7,0.2444444,0.0110475,-0.006125312,-0.0001437387,-1.543435,-4.341023,1.616642,-0.1369897,1.159648,0.240351,0.01133427,-0.0002825428,0.004245026,-1.494218,-4.438633,-3.105801,-0.009248614,1.267039,0.2743321,0.01582069,0.0001742784,0.0003591771,-0.7745852,-4.103526,-0.3822699,-0.02710378,1.478675,0.2021708,-0.004042828,-0.01350665,0.002173265,-0.9541739,0.2018491,-0.2706688,0.0658288,1.578212,0.006763279,-0.2876079,1.15857,0.1341919,285.7205,250.0493,355.9109
7,0.2555556,0.01210079,-0.005056013,-0.003346451,-1.543436,-4.340832,1.616469,-0.13701,1.15975,0.240428,0.01245106,-0.006666475,0.007439583,-1.494411,-4.438337,-3.105979,-0.009251475,1.267061,0.274307,0.01397835,0.01095303,-0.001362429,-0.7749218,-4.102982,-0.3827721,-0.0271765,1.478683,0.2022005,-0.00722983,-0.01137656,0.001077764,-0.9542282,0.201793,-0.2704624,0.06583607,1.578228,0.006821215,-0.2875786,1.158543,0.1342259,285.7114,250.2231,355.7408
7,0.2666667,0.01100943,-0.01037613,-0.004417168,-1.543743,-4.340728,1.616395,-0.1370195,1.159794,0.2404416,0.008164626,-0.005620947,0.005339559,-1.494365,-4.438349,-3.105852,-0.009230852,1.266998,0.2743334,0.009945177,0.02055384,0.001123272,-0.7750539,-4.102166,-0.3833349,-0.02721941,1.47866,0.2021394,-0.006185125,-0.007078275,0.007448067,-0.9539459,0.2019815,-0.2705489,0.0657618,1.578224,0.00679487,-0.2875657,1.158566,0.1341988,285.6789,250.2467,355.7224
7,0.2777778,0.00993557,-0.008237254,-0.007601251,-1.543778,-4.340571,1.616343,-0.137073,1.159804,0.2406996,0.01132936,-0.00241083,0.003185464,-1.4944,-4.438488,-3.106075,-0.009261131,1.267026,0.2743157,0.009012436,0.02683665,0.00457593,-0.7749389,-4.101354,-0.383913,-0.02732646,1.478695,0.2022799,-0.007263252,-0.009195566,0.009589769,-0.9537062,0.20185,-0.2703537,0.06567371,1.578219,0.006782234,-0.2875861,1.158475,0.1342467,285.6402,250.0781,355.8847
7,0.2888889,0.008910141,-0.0007805843,-0.005449761,-1.543523,-4.340604,1.616291,-0.1371106,1.159826,0.2407524,0.009173092,-0.0002922752,0.001068741,-1.494328,-4.438561,-3.106097,-0.009278655,1.267024,0.274317,0.004593339,0.02149751,0.007526868,-0.774803,-4.101177,-0.383928,-0.02735615,1.478691,0.2022601,-0.006205096,-0.01345842,0.009620327,-0.953532,0.2015375,-0.2701444,0.06559372,1.578209,0.006752193,-0.2875721,1.158484,0.1342541,285.6289,249.7741,356.1889
7,0.3,0.006844203,0.006671314,0.0009663361,-1.5432,-4.340819,1.616261,-0.1371965,1.159837,0.2410358,0.00701298,0.0007573364,-0.002107198,-1.494258,-4.438559,-3.106095,-0.009290457,1.267084,0.2743518,0.007682575,0.0161795,0.005198959,-0.7749079,-4.101326,-0.3842214,-0.02734113,1.478858,0.2021269,-0.005139835,-0.01559499,0.008571408,-0.9534495,0.2012837,-0.2699657,0.06561267,1.578258,0.006718338,-0.2875965,1.158465,0.1342089,285.6262,249.527,356.4133
7,0.3111111,0.005761064,0.003481769,-9.998515E-05,-1.543281,-4.340769,1.616229,-0.1372406,1.159872,0.2410718,0.002740759,-0.0003296459,-0.00420448,-1.494129,-4.438528,-3.105989,-0.009298563,1.26709,0.2743428,0.008440032,0.00346828,0.002563626,-0.7748116,-4.101949,-0.3838992,-0.02735567,1.478856,0.2020943,-0.008343872,-0.01771379,0.00963575,-0.953246,0.2009928,-0.2695918,0.06555796,1.578268,0.006705701,-0.287597,1.158447,0.1342001,285.6384,249.4347,356.4983
7,0.3222222,0.006831364,0.008810614,-0.003292502,-1.543006,-4.340581,1.616088,-0.1373171,1.159879,0.2412918,0.005909375,-0.001378653,-0.008491859,-1.493862,-4.438576,-3.106174,-0.009309649,1.267159,0.2743706,0.008357313,-0.0006209533,-0.001880467,-0.77512,-4.102432,-0.3835351,-0.02736139,1.478778,0.2021552,-0.0008729491,-0.01347787,0.007505634,-0.9533131,0.2009564,-0.2698014,0.06552267,1.578328,0.006710351,-0.2876045,1.158623,0.1341507,285.6565,249.4621,356.4648
7,0.3333333,0.00360659,0.005633698,-0.006478285,-1.543051,-4.340391,1.61616,-0.137357,1.159894,0.2413462,0.005920576,-0.0003110337,-0.006362453,-1.49387,-4.438609,-3.106239,-0.009343982,1.267173,0.27438,0.009498931,0.002542576,-0.001761064,-0.7753985,-4.10238,-0.3836505,-0.02743673,1.478768,0.2021675,-0.005136931,-0.0123991,0.008545899,-0.9531565,0.2008821,-0.2695364,0.06546819,1.57833,0.00669843,-0.2876884,1.158518,0.1342191,285.6656,249.5962,356.3184
7,0.3444445,0.00573099,0.007768226,-0.009682664,-1.542817,-4.340163,1.615953,-0.137291,1.159808,0.2410092,0.005978161,-0.01522546,-0.007410503,-1.493749,-4.437899,-3.10633,-0.009432554,1.26722,0.2743754,0.004319869,0.008978378,0.0005891491,-0.7754321,-4.101894,-0.3838609,-0.02747869,1.478746,0.2021556,-0.006204719,-0.007054085,0.01064234,-0.9530079,0.2011478,-0.2695553,0.06538653,1.578304,0.006682694,-0.2877133,1.158472,0.1342366,285.6679,249.6756,356.2422
7,0.3555556,0.008930561,0.006691275,-0.008638015,-1.542725,-4.340105,1.615715,-0.137293,1.159807,0.2409974,0.005954589,-0.01202714,-0.008475305,-1.493688,-4.437941,-3.106381,-0.009468436,1.267296,0.2744175,0.003445627,0.01649339,-0.0001846522,-0.775618,-4.101417,-0.38412,-0.02750599,1.478769,0.2022271,-0.006194571,-0.007070204,0.007442147,-0.9530878,0.2010536,-0.269388,0.06534207,1.578382,0.006752431,-0.2877555,1.158442,0.1342772,285.6742,249.7025,356.2167
7,0.3666667,0.01000281,0.005617454,-0.006515204,-1.542699,-4.340114,1.615554,-0.1373193,1.15981,0.2410356,0.004915088,-0.01416022,-0.006334483,-1.493694,-4.437697,-3.10643,-0.009490609,1.267319,0.2744223,0.002410164,0.01852106,0.003087105,-0.775569,-4.100984,-0.3844294,-0.02754486,1.478746,0.2022257,-0.007284011,-0.004898958,0.01381615,-0.9527442,0.2012162,-0.2693788,0.06530488,1.578398,0.006763756,-0.2877867,1.158391,0.1343005,285.6632,249.7003,356.2419
7,0.3777778,0.009993933,0.0002878634,-0.004394928,-1.542854,-4.340147,1.615441,-0.1373037,1.159777,0.2410164,0.01025857,-0.01093314,-0.002111181,-1.493906,-4.437722,-3.106742,-0.009531736,1.26731,0.274482,0.001371175,0.01867142,-0.0001063503,-0.7756276,-4.100817,-0.3845458,-0.02755177,1.478791,0.2022663,-0.00619943,-0.002790429,0.01061101,-0.9527581,0.2012446,-0.2693854,0.06532991,1.578413,0.006762087,-0.2878139,1.158349,0.1343325,285.663,249.6658,356.2823
7,0.3888889,0.01105654,-0.001849027,-0.003339594,-1.542952,-4.34016,1.615275,-0.1373198,1.159796,0.2410586,0.009209205,-0.00560572,0.003217542,-1.494113,-4.437848,-3.106817,-0.00952208,1.267334,0.2744948,-0.0008264948,0.01744888,0.005158755,-0.7754396,-4.100489,-0.3846811,-0.02757418,1.478763,0.2022379,-0.01046625,-0.0006398922,0.01271005,-0.9525632,0.2013901,-0.2692054,0.06529415,1.578422,0.006767452,-0.2878458,1.158336,0.1343732,285.6854,249.6982,356.2601
7,0.4,0.007872193,-0.0007744045,-0.002255998,-1.542925,-4.340165,1.615273,-0.1374391,1.159895,0.2413808,0.007038843,-0.003490537,-0.001033091,-1.493892,-4.437866,-3.106845,-0.00955689,1.267419,0.2746703,-0.001857577,0.01943265,0.009486234,-0.7754353,-4.100074,-0.385096,-0.02767563,1.47897,0.2021545,-0.00940938,-0.00597133,0.012749,-0.9523251,0.2011091,-0.2689931,0.06508362,1.578468,0.006840408,-0.2878373,1.158282,0.1344458,285.6968,249.7448,356.2132
7,0.4111111,0.007866648,-0.0007721852,-0.003321278,-1.542939,-4.340095,1.615183,-0.1374601,1.15992,0.2414256,0.007056563,-0.00561994,3.443821E-05,-1.493945,-4.437744,-3.106934,-0.009536505,1.267432,0.2747144,-0.0006010812,0.02779071,0.01302893,-0.775399,-4.099151,-0.3857914,-0.02768242,1.478953,0.2021454,-0.009388069,-0.007069054,0.007429143,-0.9523922,0.2009454,-0.2687982,0.06502938,1.578479,0.006862223,-0.2878285,1.158359,0.1343825,285.7042,249.8359,356.0926
7,0.4222222,0.005721285,-0.003956898,-0.004383566,-1.543083,-4.339976,1.61516,-0.1374735,1.15994,0.2414607,0.01025378,-0.003478505,0.001060317,-1.493803,-4.437723,-3.10719,-0.009553432,1.267468,0.2746945,-0.001633853,0.02802966,0.007702374,-0.775586,-4.098786,-0.3858806,-0.02772129,1.47886,0.2022707,-0.004043054,0.001435028,0.005266134,-0.9525685,0.2013701,-0.269109,0.06501532,1.578478,0.006787241,-0.2878345,1.158321,0.1343732,285.686,249.889,356.0165
7,0.4333333,0.009968479,-0.003965078,-0.007603897,-1.543096,-4.339737,1.614839,-0.1375155,1.159915,0.2414586,0.004958096,-0.006696214,0.003234409,-1.493916,-4.437523,-3.107067,-0.009587049,1.267504,0.2747471,-0.0007481743,0.02153841,0.009594693,-0.775276,-4.098517,-0.3860958,-0.02780426,1.478893,0.2023632,-0.005106884,0.007841416,0.007353153,-0.9524955,0.2017966,-0.2692578,0.06495702,1.578483,0.006775558,-0.2878026,1.158274,0.1344167,285.6839,249.8027,356.0916
7,0.4444444,0.009947738,-0.005023714,-0.01080194,-1.543187,-4.339508,1.614728,-0.1375679,1.159937,0.2414809,0.009218168,-0.01094573,9.240583E-06,-1.493782,-4.4372,-3.10741,-0.009703398,1.267468,0.2748,0.00428712,0.01250581,0.01886745,-0.7746992,-4.098484,-0.3863474,-0.02785313,1.478921,0.2023435,-0.007230907,0.008906126,0.006275502,-0.952462,0.2020278,-0.2692315,0.06484067,1.578448,0.006755173,-0.2878023,1.158239,0.1344047,285.7025,249.5951,356.3075
7,0.4555556,0.01421862,-0.0007779058,-0.01188163,-1.543045,-4.339335,1.614426,-0.1376474,1.160021,0.2416914,0.01138002,-0.01519289,0.002133284,-1.493936,-4.436922,-3.107574,-0.009781361,1.267494,0.2747939,0.005197721,0.008941197,0.02726382,-0.774101,-4.098203,-0.3865086,-0.0279249,1.478865,0.2023553,-0.009350766,0.0057011,0.004153274,-0.9525046,0.2019468,-0.2690919,0.06476808,1.578534,0.006761968,-0.2878347,1.158195,0.1342857,285.7217,249.4512,356.4506
7,0.4666667,0.01845466,0.001349594,-0.01829114,-1.542929,-4.338864,1.614061,-0.1377852,1.160075,0.2417207,0.01454216,-0.01838122,-0.00427903,-1.493638,-4.43662,-3.107886,-0.009922147,1.26758,0.2748402,-0.001114147,0.01412714,0.0348862,-0.7736275,-4.097385,-0.3868532,-0.02802444,1.478928,0.2023367,-0.008291558,-0.0006987993,0.00313152,-0.9524572,0.2016843,-0.2688648,0.06470466,1.578555,0.00673753,-0.287881,1.158099,0.1342243,285.7564,249.4537,356.4335
7,0.4777778,0.02268113,0.0002840552,-0.02471043,-1.542907,-4.338328,1.613613,-0.1378741,1.160085,0.2416753,0.01991088,-0.02794729,-0.004312447,-1.493519,-4.435941,-3.108341,-0.01013601,1.267676,0.2748768,-0.002033912,0.02224532,0.04583996,-0.7733868,-4.096292,-0.3877331,-0.02813959,1.479292,0.2021217,-0.01361462,-0.004962019,0.0009995954,-0.9525318,0.2014239,-0.2683843,0.06461596,1.578513,0.006726563,-0.2879472,1.158106,0.13416,285.7865,249.5184,356.3511
7,0.4888889,0.02582582,-0.002908563,-0.03219064,-1.543014,-4.337697,1.613183,-0.1381156,1.160174,0.2416853,0.02212198,-0.0385858,-5.616574E-05,-1.493638,-4.435147,-3.108737,-0.01043534,1.26781,0.2749367,-0.01279898,0.02745428,0.082216,-0.7714981,-4.094403,-0.388544,-0.02832246,1.479517,0.2020841,-0.01253548,-0.004983241,-0.002191577,-0.9526426,0.2013163,-0.2682096,0.06453884,1.57853,0.006705582,-0.2880678,1.158033,0.134077,285.8398,249.5804,356.2541
7,0.5,0.03111001,-0.003974836,-0.03967658,-1.54301,-4.337035,1.612651,-0.138314,1.160181,0.2413493,0.02645135,-0.0481521,0.003117461,-1.493768,-4.434263,-3.109249,-0.01080871,1.267896,0.2749935,-0.02404961,0.01810112,0.1361225,-0.7683694,-4.092887,-0.389013,-0.02858531,1.479722,0.2022091,-0.01894748,-0.007080227,0.0009885192,-0.9525025,0.201264,-0.2677002,0.06448042,1.578548,0.006739795,-0.2883374,1.157926,0.1340062,285.9239,249.6358,356.1546
7,0.5111111,0.03104345,-0.003948212,-0.05245996,-1.543014,-4.335996,1.612281,-0.1387087,1.160302,0.2413589,0.02544294,-0.06946848,-0.002178227,-1.493522,-4.432732,-3.109618,-0.01134133,1.26806,0.2750959,-0.03270049,0.02040408,0.163869,-0.7658431,-4.090907,-0.3897555,-0.02879989,1.479904,0.2021614,-0.01893289,-0.003897381,-0.00116146,-0.9526143,0.2013195,-0.2675398,0.06438899,1.578618,0.006751239,-0.2886091,1.157783,0.1339475,285.9661,249.7109,356.0451
7,0.5222223,0.03417461,0.02060504,-0.08332572,-1.541848,-4.333968,1.611712,-0.1395258,1.160518,0.2414815,0.02540935,-0.09079809,-0.02026666,-1.492576,-4.430997,-3.110107,-0.01205254,1.268195,0.2752028,-0.04373818,0.04731803,0.1648554,-0.7648929,-4.08782,-0.3911744,-0.02927351,1.480332,0.2021937,-0.02638404,0.003580641,-0.00017268,-0.9526734,0.2017351,-0.2671928,0.06424892,1.578628,0.006789744,-0.2890695,1.157749,0.1337528,285.9942,249.741,355.9626
7,0.5333334,0.03200578,0.03663247,-0.1024567,-1.540807,-4.332236,1.611388,-0.1402652,1.160732,0.2415052,0.01793131,-0.1196175,-0.04042001,-1.49138,-4.428748,-3.110234,-0.01295555,1.268436,0.2753109,-0.05792281,0.07273448,0.151905,-0.7644636,-4.08479,-0.3922069,-0.02969456,1.480371,0.2022683,-0.03491547,0.0174887,0.007162872,-0.9525387,0.2026875,-0.2670503,0.06408596,1.578705,0.006824195,-0.2896649,1.157833,0.1334688,286.0328,249.5306,356.1122
7,0.5444446,0.06177264,0.05361233,-0.1260175,-1.53948,-4.330054,1.609769,-0.1414893,1.160695,0.2414979,-0.04302667,-0.1145914,-0.0687269,-1.4897,-4.427701,-3.108005,-0.0136044,1.268777,0.2755278,-0.07792835,0.120654,0.1398087,-0.7646309,-4.080136,-0.3939825,-0.0301255,1.480572,0.2022371,-0.04667292,0.03892434,0.02508721,-0.9520289,0.2043644,-0.2671348,0.06389105,1.578867,0.006945431,-0.2904902,1.15793,0.1331903,286.061,249.1744,356.3843
7,0.5555557,0.1297069,0.01077658,-0.1413741,-1.540863,-4.327934,1.60577,-0.1423702,1.160745,0.2408206,-0.1688941,-0.08427537,-0.07100695,-1.488808,-4.428041,-3.101798,-0.01471388,1.26893,0.2757255,-0.1109517,0.164911,0.1477278,-0.7640609,-4.074397,-0.3957822,-0.03064418,1.480711,0.2022238,-0.05099055,0.04755167,0.04099788,-0.9512486,0.2056275,-0.2671619,0.0637455,1.578943,0.006980836,-0.2913451,1.158094,0.1327551,286.0558,248.9208,356.5431
