loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.004740888,-0.002987687,-0.006595659,-1.536976,-4.35408,1.701896,-0.1635199,1.172583,0.2435917,0.004992197,-0.009927848,0.00326738,-1.494904,-4.457011,-3.069246,-0.03762412,1.267976,0.2781462,0.003056522,0.006713927,0.002708564,-0.7514071,-4.077856,-0.3765683,-0.04998505,1.480739,0.2066507,-0.0007583736,-0.00251649,0.007369458,-0.9467122,0.1541432,-0.2143504,0.05074644,1.576395,0.0122667,-0.3212579,1.187376,0.1404254,278.4349,243.6379,1.508124
2,0.1222222,0.005814537,0.0002063327,-0.007658169,-1.536854,-4.353976,1.701802,-0.1635246,1.17259,0.243625,0.003897865,-0.008873411,7.385027E-05,-1.49475,-4.456954,-3.069208,-0.03759634,1.267976,0.2782064,0.0009205807,0.005746964,0.001574958,-0.751266,-4.077809,-0.3765649,-0.05002129,1.48077,0.2067629,-0.0007504737,-0.0003999678,0.005218992,-0.9468384,0.1541936,-0.2142905,0.05076063,1.576344,0.01226288,-0.321299,1.187255,0.140473,278.4382,243.7086,1.428159
2,0.1333333,0.002605191,-0.001908497,-0.008713075,-1.53693,-4.353824,1.701855,-0.1635853,1.172551,0.2436563,0.004951048,-0.003542199,0.001121858,-1.494814,-4.457092,-3.069286,-0.0376333,1.268008,0.2782252,0.002065315,0.008031514,-0.001472461,-0.7512751,-4.077496,-0.3768668,-0.04998541,1.480867,0.2067253,-0.001804449,-0.001482939,0.002025269,-0.9469434,0.1541624,-0.2142076,0.05072713,1.576324,0.01227552,-0.3212993,1.187235,0.140561,278.4543,243.6961,1.43748
2,0.1444445,0.005842818,0.002327449,-0.004458086,-1.536764,-4.353948,1.701671,-0.1635813,1.172545,0.2436929,0.004948024,-0.005678536,-0.001007595,-1.494662,-4.456933,-3.069406,-0.03764975,1.268032,0.2782122,-0.0001644907,0.004704884,0.001517724,-0.7511105,-4.077526,-0.3767571,-0.0499953,1.48084,0.206721,-0.002862276,0.00170989,0.0009297014,-0.9470755,0.1543113,-0.214193,0.05071545,1.576355,0.01225561,-0.3213196,1.187256,0.1406074,278.4691,243.6159,1.521673
2,0.1555556,0.009041696,0.003382014,-0.004473928,-1.536637,-4.353893,1.70149,-0.16355,1.172561,0.2436818,0.004918996,-0.002482483,-0.003144055,-1.494572,-4.45708,-3.069397,-0.03754795,1.268043,0.2782653,-0.0001812638,0.003645228,0.001451198,-0.7512154,-4.077487,-0.3768277,-0.04999292,1.480813,0.2066947,-0.00181678,-0.003609583,0.0041602,-0.9468752,0.1538467,-0.2139893,0.05072868,1.576338,0.01220459,-0.3213094,1.187115,0.1405731,278.48,243.4288,1.71435
2,0.1666667,0.005861693,0.00338732,-0.001264108,-1.53662,-4.353955,1.701553,-0.1635154,1.172525,0.2437189,0.006005094,-0.002473603,4.427799E-05,-1.494684,-4.45702,-3.069499,-0.03749454,1.268051,0.2782814,-0.0001489143,0.004766485,0.0004468165,-0.7512681,-4.077399,-0.3768839,-0.04995692,1.480766,0.2066894,0.0003360208,0.0006262299,0.0009466205,-0.9470073,0.1539882,-0.2141767,0.05074263,1.576355,0.01222008,-0.3213304,1.187116,0.1406326,278.4974,243.3067,1.837634
2,0.1777778,0.004813795,0.003385102,0.00193438,-1.536588,-4.354035,1.701542,-0.163483,1.172516,0.2437341,0.002803822,-0.001419156,6.201968E-05,-1.494639,-4.457063,-3.069394,-0.03749084,1.268077,0.2782961,-0.000228913,0.001463234,0.002391293,-0.7512458,-4.077395,-0.3769872,-0.04999816,1.480842,0.2067193,-0.001816909,-0.0004122353,0.005197797,-0.9468901,0.1539002,-0.2139855,0.05072153,1.576466,0.01224965,-0.3213134,1.1872,0.1404831,278.4791,243.3215,1.807536
2,0.1888889,0.003743663,0.003392754,0.0008749053,-1.536548,-4.354011,1.701534,-0.1634862,1.172509,0.2437351,0.00489475,0.00390825,-0.003158635,-1.494483,-4.457314,-3.069527,-0.03752613,1.268103,0.2783188,0.002997692,0.002521781,0.001421874,-0.7512852,-4.077354,-0.3771638,-0.05002534,1.480803,0.2067037,0.0002975436,-0.005735237,0.006306082,-0.9467229,0.1536615,-0.2138968,0.05074739,1.576455,0.01223379,-0.3213003,1.187206,0.1405252,278.4918,243.3321,1.796343
2,0.2,0.004809386,0.001253346,0.001934662,-1.536633,-4.354133,1.701366,-0.1635071,1.172526,0.2436996,0.00383562,0.002841696,-0.00314796,-1.494475,-4.457327,-3.069567,-0.03759086,1.268103,0.2782646,0.002964352,0.00140049,0.002431068,-0.7511829,-4.077272,-0.3772498,-0.05001283,1.480855,0.2066697,0.002419148,-0.003589125,0.009490092,-0.9466568,0.1537326,-0.2140486,0.05071318,1.576448,0.01223081,-0.3213189,1.187071,0.1406145,278.4893,243.2784,1.859134
2,0.2111111,0.006954716,0.003371419,0.002992565,-1.536532,-4.354196,1.701207,-0.1635069,1.172506,0.2437032,0.004886603,0.004975742,-0.003159074,-1.494461,-4.457443,-3.069556,-0.0375247,1.268107,0.278281,0.003020424,0.003589623,0.001479731,-0.751347,-4.077121,-0.3774288,-0.05002654,1.480892,0.2067989,0.0002938705,-0.001458602,0.009464873,-0.9465982,0.1537693,-0.2140119,0.0506711,1.576502,0.01226264,-0.3213435,1.187011,0.1406779,278.4859,243.3001,1.845474
2,0.2222222,0.006939033,0.001243631,0.001920523,-1.536598,-4.354158,1.701152,-0.1635083,1.17254,0.2437095,0.008094576,0.003926665,-0.002108265,-1.494551,-4.457472,-3.069795,-0.03751791,1.268084,0.2782419,0.001975578,0.004673935,0.001527484,-0.7513539,-4.076987,-0.3775089,-0.05009639,1.480865,0.2067642,0.003485199,-0.001457821,0.01054375,-0.9464613,0.1537908,-0.2141432,0.05064535,1.57653,0.01226264,-0.3213397,1.186994,0.1407286,278.4952,243.3551,1.803114
2,0.2333333,0.003753661,0.0001831041,0.005128713,-1.536656,-4.354299,1.701252,-0.163502,1.172533,0.2436884,0.004898988,0.00178271,-0.003147755,-1.494472,-4.457409,-3.069737,-0.03751838,1.268097,0.2782411,0.005240723,0.008798825,0.002865395,-0.7513012,-4.076729,-0.3778927,-0.05010951,1.480927,0.2066151,0.002432584,0.0006614532,0.009461903,-0.9463852,0.1538062,-0.2142031,0.05059576,1.576551,0.01216394,-0.3213641,1.187032,0.1406953,278.4976,243.3403,1.830364
2,0.2444444,0.005867339,-0.003014019,0.004043669,-1.536702,-4.354279,1.701046,-0.1634575,1.172584,0.2435818,0.003841866,0.003908253,-0.001019635,-1.49447,-4.457458,-3.069751,-0.03753698,1.26812,0.2781646,0.0009402311,0.006755353,0.002700686,-0.7512841,-4.076714,-0.377759,-0.05018032,1.480914,0.2065834,-0.0007587476,0.0006606739,0.008383021,-0.946333,0.1538455,-0.2140883,0.05057716,1.576576,0.01213819,-0.321397,1.187041,0.1407392,278.5073,243.3488,1.828234
2,0.2555556,0.005887694,0.001245461,0.004055866,-1.536553,-4.354363,1.700964,-0.1634797,1.172567,0.2435464,0.007041105,0.002850625,-0.001046259,-1.494357,-4.457404,-3.069956,-0.03755748,1.268122,0.2781035,0.002033819,0.00785304,0.001709612,-0.7513012,-4.076631,-0.3778253,-0.05021513,1.480975,0.2066329,-0.003937928,0.001715691,0.006234319,-0.9463138,0.1539093,-0.2140508,0.05054784,1.576566,0.01203126,-0.3214173,1.186958,0.1406764,278.5067,243.2884,1.89832
2,0.2666667,0.006929135,-0.003017699,0.002973372,-1.536739,-4.354324,1.700831,-0.1634818,1.172585,0.2434846,0.009167572,0.001790302,-0.002124017,-1.494312,-4.457404,-3.070128,-0.03758299,1.268159,0.2780878,0.003098732,0.007831864,0.001721184,-0.7513108,-4.076516,-0.3779859,-0.05025089,1.480969,0.2066239,-0.002860501,0.00169834,0.004106747,-0.9463457,0.1538821,-0.2140955,0.05056548,1.576607,0.01207775,-0.3214394,1.186978,0.1407017,278.5136,243.2754,1.922467
2,0.2777778,0.005859157,-0.003015477,0.001915155,-1.536847,-4.354315,1.700794,-0.1635106,1.172583,0.2435052,0.007055983,0.001783947,1.642504E-05,-1.494328,-4.457382,-3.070184,-0.03762615,1.268135,0.2780018,0.007177949,-0.001816488,0.001224156,-0.7513406,-4.076984,-0.3778778,-0.05027008,1.480949,0.2065982,0.0003232188,-0.002555242,0.00520967,-0.9462723,0.1538078,-0.2141693,0.05051899,1.576561,0.01206881,-0.3213718,1.187057,0.1406585,278.5227,243.2339,1.974289
2,0.2888889,0.007989161,-0.0008881562,-0.0002217364,-1.536763,-4.354258,1.700616,-0.16351,1.17261,0.2434774,0.004924711,-0.0003558498,-0.001030438,-1.494275,-4.457323,-3.070177,-0.03760755,1.268151,0.2779859,0.007199293,0.00119995,0.004592513,-0.7512569,-4.076655,-0.3781694,-0.05032814,1.480948,0.2066357,-0.0007406585,-0.001488493,0.005199494,-0.9461839,0.1538729,-0.2141504,0.05045688,1.576583,0.01203281,-0.3213672,1.187015,0.1405707,278.5282,243.2594,1.956709
2,0.3,0.006928794,0.0001784838,-0.0002117696,-1.536773,-4.35428,1.700573,-0.1635287,1.172621,0.2435012,0.003854526,0.001773477,-0.001022524,-1.494337,-4.457443,-3.070243,-0.03768253,1.268177,0.2780843,0.008367451,0.003543048,0.0004560836,-0.7515877,-4.076632,-0.3784853,-0.05041647,1.481066,0.2065411,-0.0007177731,0.001692818,0.004120566,-0.9460763,0.1539218,-0.2143168,0.05033958,1.576529,0.0119614,-0.3213702,1.187027,0.1405575,278.5301,243.3376,1.875981
2,0.3111111,0.004783588,-0.0008720553,-0.002334991,-1.536822,-4.354144,1.70058,-0.1635422,1.172641,0.2434605,0.004915076,0.002842505,-0.0010317,-1.494332,-4.457507,-3.070312,-0.03768051,1.268205,0.2780847,0.008365728,0.003551319,0.0004550528,-0.7516703,-4.076454,-0.3786711,-0.05044305,1.480999,0.2065751,-0.003926883,-0.005759794,0.004157277,-0.9459058,0.1535471,-0.213964,0.05019546,1.576581,0.01191467,-0.3214424,1.186986,0.1405201,278.5327,243.345,1.855568
2,0.3222222,0.006872067,-0.004066569,-0.007680603,-1.537007,-4.353859,1.700427,-0.1635863,1.17266,0.2435243,0.003871484,-0.0014192,5.097536E-05,-1.494393,-4.457336,-3.070334,-0.03774834,1.268223,0.27811,0.007251056,0.005284037,0.008007061,-0.7513512,-4.076149,-0.3789146,-0.0505048,1.48098,0.2065645,-0.003941533,-0.0110794,0.005256317,-0.9457322,0.1532152,-0.2137259,0.05013561,1.576581,0.0119006,-0.3214336,1.187027,0.1404955,278.5341,243.3603,1.833171
2,0.3333333,0.006870002,-0.002999208,-0.008743767,-1.537003,-4.353722,1.700356,-0.1636176,1.172687,0.2434927,0.004953416,-0.004610292,0.001114838,-1.494424,-4.457142,-3.070435,-0.03781521,1.268259,0.2781177,0.00734888,0.008645974,0.004999906,-0.7513741,-4.07598,-0.3791026,-0.05050862,1.481036,0.2065347,-0.003923289,-0.0111087,0.0009906811,-0.9459005,0.1529814,-0.2135376,0.0501157,1.576498,0.01200241,-0.3214027,1.187029,0.1405756,278.5143,243.265,1.923264
2,0.3444445,0.002621966,0.001283387,-0.009775196,-1.536832,-4.353583,1.700464,-0.1636478,1.172706,0.2434635,0.004928425,-0.009950754,-0.005267733,-1.494098,-4.456835,-3.0705,-0.03786814,1.268329,0.2782023,0.009472474,0.007601072,0.003900192,-0.751396,-4.07591,-0.3793534,-0.05062091,1.480993,0.2064801,-0.0007460022,-0.008950323,0.00631711,-0.9456459,0.1530455,-0.2136952,0.05004692,1.576496,0.01198834,-0.3213416,1.187071,0.1405799,278.5102,243.028,2.152821
2,0.3555556,0.00364871,0.0002303133,-0.01617508,-1.53682,-4.353187,1.70038,-0.1636502,1.172751,0.2434565,0.003847933,-0.006761952,-0.006336217,-1.493931,-4.456866,-3.070546,-0.0378629,1.268282,0.2780853,0.009519944,0.009729821,0.004010503,-0.7515302,-4.075659,-0.3797393,-0.05065966,1.481066,0.2064719,0.0003756923,0.002735485,0.001988924,-0.9457822,0.1535434,-0.214267,0.05007935,1.57656,0.01190263,-0.3212987,1.187216,0.1404596,278.5147,242.8264,2.345336
2,0.3666667,-0.002720928,0.005585459,-0.01612728,-1.53654,-4.353076,1.700648,-0.1635772,1.172795,0.2434435,-0.001517127,-0.0003928613,-0.008442737,-1.493765,-4.457091,-3.070261,-0.03781533,1.268295,0.2780783,0.01064581,0.01000213,-0.001295915,-0.7517694,-4.075634,-0.3798935,-0.05072033,1.481008,0.2064183,0.003577623,0.005925317,0.001982265,-0.9457998,0.1537721,-0.2145648,0.05001652,1.576589,0.01188225,-0.3212979,1.187338,0.1404148,278.5053,242.776,2.383841
2,0.3777778,-0.004875624,-0.005069401,-0.01188297,-1.536952,-4.353028,1.700777,-0.1635987,1.172895,0.2434102,-0.001548902,0.009193597,-0.00846076,-1.493697,-4.45752,-3.070218,-0.03774714,1.26841,0.278074,0.01265387,0.002629594,-0.003811425,-0.7517113,-4.076108,-0.3796738,-0.05070698,1.481064,0.2063699,-0.003855078,0.01338384,-0.0002294912,-0.9459692,0.1542402,-0.2145565,0.05001092,1.576546,0.01185769,-0.3212635,1.187489,0.1403123,278.4687,242.6876,2.473366
2,0.3888889,-0.008120007,-0.01570775,-0.01189425,-1.537467,-4.352824,1.700981,-0.1636125,1.173064,0.243342,-0.003666,0.01452305,-0.004197109,-1.493809,-4.457879,-3.070121,-0.03773427,1.268578,0.2779655,0.006012647,0.001575531,0.01738763,-0.7509006,-4.075583,-0.3799146,-0.05073726,1.48122,0.2063797,-0.005996781,0.01446215,0.001883375,-0.9459159,0.1543776,-0.2144556,0.04989171,1.576589,0.01180702,-0.3212347,1.187688,0.1402246,278.4735,242.8568,2.295797
2,0.4,-0.01454531,-0.02206867,-0.01294248,-1.537895,-4.352584,1.701361,-0.1636766,1.17332,0.2432383,-0.0163949,0.01556091,0.004410056,-1.49416,-4.458058,-3.069501,-0.03777516,1.26885,0.2779118,0.006743101,0.0009642192,0.04723877,-0.7494652,-4.074711,-0.3806568,-0.05088842,1.481357,0.2063232,-0.009199791,0.00593242,-0.0002067252,-0.9459463,0.154054,-0.2140188,0.04984891,1.57661,0.01177734,-0.3212168,1.188054,0.1401147,278.4862,243.5394,1.582882
2,0.4111111,-0.03375188,-0.02730748,-0.01392033,-1.538332,-4.352322,1.702451,-0.1638199,1.17377,0.2431085,-0.02707801,0.01552298,0.000226615,-1.494098,-4.458314,-3.068811,-0.03777683,1.269019,0.2779881,0.003315929,0.002864714,0.07183942,-0.7481251,-4.073625,-0.3813593,-0.05098128,1.481456,0.2063773,-0.01768697,-0.001582673,-0.01191295,-0.9464326,0.1535687,-0.213206,0.04980326,1.576647,0.01173514,-0.321185,1.188528,0.139966,278.4913,244.4697,0.6258472
2,0.4222222,-0.05937947,-0.02823265,-0.02444027,-1.538598,-4.351624,1.703998,-0.1640342,1.174281,0.2430316,-0.05156831,0.0165082,0.00252195,-1.494225,-4.458547,-3.06736,-0.03787255,1.269313,0.2780247,-0.006892098,-0.00663639,0.1117367,-0.7454582,-4.072728,-0.3815801,-0.05120015,1.481673,0.2063438,-0.01444981,-0.01126062,-0.02462148,-0.9470195,0.1527156,-0.2127972,0.04980052,1.576608,0.01173872,-0.3212027,1.189272,0.1398328,278.4408,245.7602,359.2658
2,0.4333333,-0.08181158,-0.03130859,-0.03285198,-1.538967,-4.350905,1.705715,-0.1642345,1.174781,0.2429909,-0.06331258,0.02179013,0.0004656445,-1.494228,-4.458977,-3.066361,-0.03807461,1.269563,0.2780972,-0.01774203,-0.00253449,0.1374543,-0.7431311,-4.071247,-0.3821309,-0.05132318,1.481928,0.206296,-0.01658889,-0.006983394,-0.0225291,-0.9472012,0.1527832,-0.2124609,0.04976916,1.576731,0.01176614,-0.3212838,1.189945,0.1397333,278.3295,246.879,358.0731
2,0.4444444,-0.1764787,-0.001071945,-0.03013965,-1.537919,-4.350788,1.711119,-0.1643826,1.1758,0.2431268,-0.02272542,-0.01962735,-0.005056914,-1.493878,-4.457321,-3.067594,-0.03876078,1.269825,0.2780955,-0.02708821,0.0181544,0.1523632,-0.741366,-4.068604,-0.3834036,-0.05154133,1.48205,0.2062145,-0.01552807,0.0004983442,-0.01830968,-0.9472858,0.1531195,-0.2125205,0.04966843,1.576769,0.01175612,-0.3214736,1.191146,0.1396847,278.1119,248.0654,356.7783
2,0.4555556,-0.255231,0.03873322,-0.04665963,-1.535772,-4.350076,1.716884,-0.1648635,1.176658,0.2433506,0.02196923,-0.08880366,-0.04783469,-1.491641,-4.453795,-3.069997,-0.03914416,1.270212,0.2781259,-0.02436882,0.05190191,0.1585357,-0.7402725,-4.065154,-0.3857312,-0.05175412,1.482126,0.206135,-0.01977777,0.001566822,-0.01726279,-0.9473248,0.1529516,-0.2122529,0.04964411,1.576979,0.01162142,-0.3218219,1.192902,0.139726,277.8965,247.3586,357.4236
2,0.4666667,-0.2850313,0.05059185,-0.05073248,-1.534819,-4.34944,1.720897,-0.165674,1.177757,0.2436141,-0.02303229,-0.0826325,-0.08269611,-1.489422,-4.453343,-3.068122,-0.03977942,1.270617,0.2783277,-0.0480604,0.09102105,0.1540236,-0.7397713,-4.060936,-0.3874622,-0.05204475,1.482232,0.2060758,-0.02830484,0.01334079,-0.0109814,-0.9473364,0.153626,-0.2120198,0.04962182,1.577087,0.01166922,-0.3222487,1.194549,0.1397925,277.653,246.9236,357.7682
2,0.4777778,-0.3635761,0.1180539,-0.05226652,-1.531179,-4.349423,1.727519,-0.1667432,1.179107,0.2440977,-0.1149993,-0.05105317,-0.1172832,-1.487158,-4.454241,-3.063427,-0.04034388,1.271035,0.2785614,-0.09212421,0.1307779,0.1642156,-0.7392967,-4.056,-0.3888194,-0.05232048,1.48284,0.2057993,-0.0219184,0.01655313,-0.006709686,-0.9472683,0.1540386,-0.2123282,0.04950881,1.577149,0.01170987,-0.3230287,1.196535,0.1398699,277.157,246.0855,358.4664
2,0.4888889,-0.4325902,0.1801629,-0.06026,-1.527046,-4.349049,1.734542,-0.1681702,1.180552,0.2445955,-0.2017245,-0.02055904,-0.1657636,-1.483721,-4.455142,-3.058418,-0.04129159,1.271652,0.2788385,-0.1011935,0.1264592,0.2065326,-0.7364993,-4.052382,-0.3901542,-0.05256569,1.483038,0.2058235,-0.01128138,0.01121191,-0.005566731,-0.9473056,0.1538641,-0.2124561,0.04950035,1.577188,0.01177806,-0.3239791,1.199025,0.1399777,276.731,244.6967,359.7173
2,0.5,-0.5111089,0.2412058,-0.05115902,-1.522351,-4.349562,1.742819,-0.1699096,1.182298,0.2452107,-0.2755976,-0.01665149,-0.2174695,-1.479609,-4.455453,-3.052896,-0.04247296,1.27224,0.2791467,-0.09482858,0.09990442,0.2595513,-0.7322031,-4.049401,-0.3915249,-0.05269003,1.483286,0.2056776,0.003599495,-0.02295213,-0.01274396,-0.9473754,0.1519503,-0.2119197,0.04949057,1.577231,0.01169723,-0.325386,1.201819,0.140328,276.3387,242.7006,1.536841
2,0.5111111,-0.5747582,0.2958016,-0.04534945,-1.517412,-4.350156,1.751144,-0.1716371,1.184018,0.2458202,-0.3259646,-0.01690758,-0.2607994,-1.475493,-4.455586,-3.047809,-0.04363954,1.272698,0.279468,-0.08386659,0.06701283,0.2717058,-0.729328,-4.048073,-0.3922666,-0.05293894,1.483593,0.2055127,0.01206255,-0.05600064,-0.01356318,-0.947165,0.1498401,-0.2110342,0.04953849,1.577195,0.01159304,-0.3266425,1.204423,0.1406825,275.9646,240.5448,3.538421
2,0.5222223,-0.6649477,0.3856982,-0.05102412,-1.509968,-4.35076,1.761714,-0.1741518,1.18616,0.2466845,-0.4266506,-0.008877713,-0.3368334,-1.469125,-4.456393,-3.039463,-0.04523957,1.273359,0.2799039,-0.0830004,-0.008711495,0.2515054,-0.7262813,-4.050843,-0.3893358,-0.05300462,1.483693,0.205406,0.01945396,-0.07621421,-0.007011503,-0.9466866,0.1480253,-0.2104377,0.049523,1.577243,0.01150066,-0.3286492,1.207836,0.1412516,275.5236,237.4114,6.505171
2,0.5333334,-0.7498071,0.4798402,-0.05990877,-1.501629,-4.351388,1.772629,-0.1769077,1.188391,0.2476786,-0.5090801,-0.001798499,-0.3916808,-1.463133,-4.457424,-3.031002,-0.04655337,1.274133,0.2803594,-0.09312034,-0.0769303,0.1771747,-0.7258121,-4.055418,-0.3845386,-0.05317056,1.483805,0.2054642,0.02478538,-0.08477373,-0.01012711,-0.9465855,0.1464627,-0.2100819,0.04948533,1.577428,0.01142436,-0.3309065,1.211482,0.1419621,275.0005,234.0251,9.752791
2,0.5444446,-0.8038728,0.5504091,-0.06795651,-1.492982,-4.352134,1.783505,-0.1797398,1.190707,0.2486488,-0.6301042,0.009332854,-0.4803663,-1.454627,-4.458983,-3.019357,-0.04859209,1.274912,0.2809101,-0.1043494,-0.1375779,0.1203212,-0.7250499,-4.060785,-0.3789782,-0.05327272,1.483875,0.2054018,0.03762402,-0.08915345,-0.02495939,-0.9471383,0.1448488,-0.2100012,0.04950941,1.577511,0.01135474,-0.3336633,1.21585,0.1428706,274.391,228.7925,14.89267
2,0.5555557,-0.8886299,0.6551787,-0.06615768,-1.482384,-4.35382,1.796218,-0.1831338,1.193326,0.2499612,-0.7426136,0.01836379,-0.572302,-1.445389,-4.460746,-3.007357,-0.05081058,1.275808,0.2814297,-0.1236978,-0.1574048,0.09978941,-0.7236724,-4.06369,-0.3747416,-0.0534246,1.484086,0.2052658,0.03547099,-0.09339472,-0.02174467,-0.9469908,0.1433473,-0.20939,0.04950762,1.577593,0.01143712,-0.3362497,1.219927,0.1439284,273.9187,222.104,21.57652
