loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.2111111,0.01661571,-0.005334497,-0.01222538,-1.536336,-4.422271,1.664905,-0.2143705,1.172454,0.2520999,0.01922322,-0.006266232,-0.001258902,-1.485064,-4.530024,-3.079677,-0.08696067,1.271424,0.2756747,0.006789495,0.01185239,-0.002732239,-0.743145,-4.151458,-0.3705964,-0.1036986,1.484476,0.205491,0.004809709,-0.002497013,0.01171526,-0.987424,0.1585063,-0.2235191,-0.01516783,1.578295,0.01017803,-0.375059,1.181461,0.1602295,282.2587,243.0984,6.805299
5,0.2222222,0.01557466,-0.00427522,-0.009019507,-1.536342,-4.422297,1.664766,-0.2143763,1.172443,0.25207,0.01392985,-0.005224037,0.003045225,-1.485203,-4.529983,-3.079604,-0.0869813,1.271425,0.2756416,0.007924265,0.01608578,-0.001644506,-0.7433043,-4.151064,-0.3709946,-0.1037586,1.484475,0.2054514,0.003740589,-0.003554396,0.01278316,-0.9872242,0.1584959,-0.2235138,-0.01528704,1.578332,0.01008064,-0.3750881,1.181437,0.1601785,282.2666,243.0484,6.855633
5,0.2333333,0.01556349,-0.004272958,-0.0111426,-1.536459,-4.422196,1.664585,-0.2143966,1.172575,0.2520761,0.01388151,-0.003099252,-0.001217925,-1.485028,-4.530015,-3.07978,-0.08700764,1.271445,0.275624,0.009001822,0.01928861,-0.003758456,-0.7435167,-4.150686,-0.3714186,-0.1038538,1.484491,0.2054021,-0.0005310848,-0.005669791,0.01490789,-0.9869637,0.1583984,-0.2232832,-0.01538074,1.578351,0.01004964,-0.375003,1.181457,0.1601268,282.272,242.9998,6.88434
5,0.2444444,0.01451434,-0.00536014,-0.006890659,-1.536734,-4.422059,1.664553,-0.2144108,1.172638,0.2519669,0.01600941,0.001177822,0.0008855136,-1.485079,-4.530233,-3.080015,-0.08697915,1.271431,0.2755594,0.007906381,0.01717121,-0.003765369,-0.7435945,-4.150569,-0.3715147,-0.1038743,1.484495,0.2053629,-0.003713218,-0.0003369483,0.01488713,-0.9867827,0.1586935,-0.2233322,-0.01540756,1.578395,0.009975135,-0.3749753,1.181362,0.160102,282.2635,242.9724,6.915857
5,0.2555556,0.01235993,-0.005340938,-0.01006948,-1.536785,-4.421852,1.664546,-0.2144134,1.172695,0.2518072,0.01602457,0.002244373,0.003014821,-1.485184,-4.530254,-3.080208,-0.08703554,1.271482,0.2755572,0.008009086,0.02032475,0.0005270303,-0.7435647,-4.14999,-0.3720436,-0.1039916,1.484525,0.2053317,-0.00477777,-0.001403083,0.01382192,-0.9866586,0.1586509,-0.2232219,-0.0154891,1.578423,0.009942234,-0.3749677,1.181391,0.1600371,282.2707,243.0305,6.862841
5,0.2666667,0.01019572,-0.009580402,-0.0132639,-1.536994,-4.421611,1.664465,-0.2144402,1.17276,0.2517448,0.0117392,-0.0009775425,-0.001203441,-1.485001,-4.530144,-3.080172,-0.08707809,1.271545,0.275515,0.00386825,0.0245981,0.004885919,-0.7435748,-4.14932,-0.3724548,-0.1041324,1.484557,0.205264,-0.006915325,-0.003520072,0.01595408,-0.9863784,0.1585958,-0.2230869,-0.01557398,1.578385,0.00992173,-0.3749154,1.181475,0.1599789,282.2589,243.1393,6.749311
5,0.2777778,0.005924124,-0.01279927,-0.01219929,-1.537773,-4.421176,1.664592,-0.2145969,1.172916,0.2518414,0.009610059,0.004347099,0.002010256,-1.485232,-4.530435,-3.080162,-0.08713698,1.271572,0.2755165,-2.577901E-05,0.03729832,0.01893204,-0.7430806,-4.14755,-0.3736394,-0.1042767,1.484648,0.2052087,-0.009045206,-0.0120596,0.008515773,-0.9864625,0.158018,-0.2225596,-0.01563299,1.57842,0.009922922,-0.3749711,1.18159,0.15991,282.2451,243.3375,6.554769
5,0.2888889,-0.003713082,-0.02554195,-0.01217828,-1.538456,-4.421027,1.664931,-0.2147202,1.173059,0.2518119,0.00220751,0.007512134,0.009532747,-1.485608,-4.530585,-3.079911,-0.08721578,1.271685,0.2755029,-0.008321922,0.03294212,0.03924042,-0.7421516,-4.146818,-0.3737214,-0.1044232,1.484782,0.2051589,-0.01434802,-0.007798522,0.00423033,-0.9865483,0.1581018,-0.222285,-0.01575792,1.578381,0.009871304,-0.3750607,1.181818,0.1597915,282.2376,243.5155,6.374699
5,0.3,-0.01119175,-0.03086537,-0.01109519,-1.53932,-4.42068,1.665416,-0.2149101,1.173283,0.2518286,-0.005261566,0.009607246,0.009596098,-1.485675,-4.530781,-3.079539,-0.08733642,1.271792,0.2754981,-0.01552416,0.02641098,0.06271327,-0.7407082,-4.146027,-0.373968,-0.1045991,1.484958,0.2051211,-0.01114859,-0.006745549,0.002105864,-0.9865819,0.1580583,-0.2221827,-0.01582348,1.578414,0.009853065,-0.3751479,1.18206,0.1596702,282.2211,243.6478,6.241615
5,0.3111111,-0.02720855,-0.03505351,-0.01420422,-1.539838,-4.420392,1.666272,-0.2151748,1.173503,0.2516955,-0.01909449,0.007406394,0.009726223,-1.485799,-4.530775,-3.07887,-0.08760977,1.271946,0.2755099,-0.02668801,0.02079881,0.1064915,-0.7381835,-4.144583,-0.3743997,-0.1048561,1.484945,0.2051155,-0.01646029,-0.007812285,-0.002166639,-0.9867123,0.157847,-0.2217622,-0.01591694,1.578453,0.009790003,-0.3753379,1.182482,0.159629,282.17,243.7288,6.130918
5,0.3222222,-0.04955305,-0.02857087,-0.01404443,-1.539895,-4.420244,1.667677,-0.2155213,1.173852,0.2517008,-0.02555383,0.007369777,0.002331488,-1.485598,-4.5309,-3.078371,-0.08790088,1.27221,0.2755147,-0.03693142,0.03677556,0.1206487,-0.7368338,-4.142243,-0.3753289,-0.1051024,1.48504,0.2050373,-0.01964894,-0.006741539,-0.003237196,-0.9866666,0.1578201,-0.221452,-0.01606715,1.57839,0.00976032,-0.3756544,1.183216,0.1594881,282.0858,243.605,6.23442
5,0.3333333,-0.1345687,0.02184524,-0.01335092,-1.537846,-4.420341,1.672157,-0.2160326,1.174622,0.2519891,-0.02336155,-0.02565739,-0.009371556,-1.484976,-4.529428,-3.078334,-0.08846569,1.272407,0.275518,-0.04726663,0.05712095,0.1241954,-0.7359678,-4.139536,-0.376436,-0.1053572,1.48513,0.2049202,-0.02177875,-0.003534986,-0.001121887,-0.9866298,0.1579187,-0.2211769,-0.01615453,1.578425,0.009735525,-0.3760474,1.183955,0.1594723,281.9946,243.3899,6.416511
5,0.3444445,-0.1760131,0.05610066,-0.01724244,-1.536258,-4.420221,1.675665,-0.216766,1.175195,0.2522066,-0.004352852,-0.06395303,-0.04892525,-1.482771,-4.52732,-3.079369,-0.08896661,1.27272,0.2755871,-0.05744792,0.08703018,0.1299665,-0.735212,-4.135835,-0.3781167,-0.1055424,1.485153,0.2048617,-0.02390732,-0.00139227,0.002062101,-0.9864844,0.157976,-0.2209665,-0.01621175,1.578449,0.009688199,-0.3765896,1.185105,0.1595777,281.8669,243.1083,6.662168
5,0.3555556,-0.2015163,0.07004983,-0.01597358,-1.535008,-4.420209,1.678747,-0.2176385,1.175991,0.2524263,-0.06438882,-0.05577243,-0.08459917,-1.480536,-4.527234,-3.076294,-0.08968043,1.273011,0.2756367,-0.07429607,0.09571891,0.1356176,-0.7341733,-4.133048,-0.3788759,-0.1057857,1.485353,0.2046519,-0.02605064,-0.0003070161,0.007379445,-0.9862192,0.1580908,-0.2206509,-0.01631522,1.578485,0.009632051,-0.3774182,1.186529,0.1597431,281.6182,243.3227,6.364895
5,0.3666667,-0.272682,0.1193426,-0.01430296,-1.531943,-4.420506,1.684227,-0.2187166,1.177103,0.2528428,-0.1414321,-0.02635395,-0.1052246,-1.47871,-4.528152,-3.071907,-0.09035659,1.27337,0.2758073,-0.0859791,0.0926239,0.1410804,-0.7328593,-4.130844,-0.3791524,-0.105939,1.485446,0.2045287,-0.02607999,-0.006684277,0.01272951,-0.9857568,0.1577956,-0.2201862,-0.01639366,1.578604,0.009507716,-0.3785298,1.188268,0.1600329,281.2852,243.1879,6.507666
5,0.3777778,-0.3469961,0.166486,-0.003041466,-1.528494,-4.421174,1.690721,-0.2201279,1.178266,0.2530867,-0.2154652,-0.004398415,-0.1493057,-1.475569,-4.529108,-3.066873,-0.09119892,1.273612,0.2759777,-0.09337793,0.08301312,0.1538746,-0.7311192,-4.128695,-0.3795441,-0.1060412,1.485675,0.2044013,-0.02291009,-0.01094052,0.01807399,-0.98536,0.1574609,-0.219824,-0.01643252,1.57861,0.009355485,-0.3798364,1.190234,0.1605233,280.9526,242.5267,7.233041
5,0.3888889,-0.437181,0.2083017,0.02855123,-1.524938,-4.423066,1.698717,-0.2219303,1.179659,0.253735,-0.2679843,0.01981764,-0.1701529,-1.473,-4.530406,-3.061899,-0.09212339,1.273952,0.2761907,-0.1038851,0.05294296,0.1920768,-0.7277604,-4.127376,-0.3790112,-0.1060804,1.48587,0.2042795,-0.01760922,-0.01946549,0.02024508,-0.9849488,0.1570029,-0.2195489,-0.01649809,1.578651,0.009262264,-0.3815342,1.192727,0.1611843,280.5842,241.6559,8.126523
5,0.4,-0.4880981,0.2340094,0.04704169,-1.521789,-4.424376,1.705895,-0.223701,1.180931,0.2542993,-0.360074,0.05446835,-0.201296,-1.469867,-4.532448,-3.054294,-0.09336412,1.274382,0.2764818,-0.1093422,0.01655042,0.2162993,-0.7242552,-4.12708,-0.3779039,-0.1060746,1.486136,0.2042425,0.0004579034,-0.03334142,0.02566507,-0.9842542,0.1560393,-0.2196905,-0.01657093,1.578705,0.009136379,-0.383159,1.195054,0.1617008,280.211,241.2088,8.564733
5,0.4111111,-0.563378,0.2917802,0.06687181,-1.516687,-4.42661,1.715011,-0.226262,1.182749,0.2551536,-0.4768457,0.0868483,-0.2535137,-1.465417,-4.534999,-3.044563,-0.09495008,1.274866,0.2767994,-0.1034547,-0.0509179,0.2432394,-0.7196714,-4.129356,-0.3752916,-0.1058947,1.486293,0.2041562,0.01000643,-0.05467361,0.02362329,-0.9837483,0.1544917,-0.2192714,-0.01657176,1.578692,0.008974612,-0.3854595,1.198217,0.1626357,279.6801,241.3131,8.428655
5,0.4222222,-0.6503841,0.3827009,0.06342521,-1.509531,-4.4278,1.724897,-0.2288399,1.184574,0.2560325,-0.597926,0.1042709,-0.3184598,-1.459967,-4.537137,-3.033703,-0.09656656,1.275433,0.2772732,-0.08777951,-0.1017719,0.1934812,-0.7186546,-4.133218,-0.3721736,-0.1057175,1.486685,0.2039526,0.01853358,-0.06537175,0.01302405,-0.9837983,0.1532603,-0.2190205,-0.01652825,1.578653,0.008961141,-0.3874623,1.200811,0.1631997,279.2281,241.0732,8.707907
5,0.4333333,-0.7277747,0.4810357,0.05995348,-1.501152,-4.429593,1.735527,-0.2319932,1.186656,0.2570007,-0.7138383,0.10785,-0.4079436,-1.452659,-4.53921,-3.021701,-0.09850526,1.27592,0.2778071,-0.09453358,-0.1361637,0.125041,-0.7186593,-4.137331,-0.3678899,-0.1055135,1.486729,0.2040518,0.02492828,-0.07392922,0.005609787,-0.9837605,0.1518545,-0.2187406,-0.01651227,1.578707,0.008785903,-0.3904316,1.204465,0.164592,278.6293,240.2166,9.650328
5,0.4444444,-0.7987178,0.5761192,0.06709889,-1.491899,-4.432208,1.746858,-0.2355294,1.18908,0.2583057,-0.8360813,0.1146079,-0.4899157,-1.444801,-4.541746,-3.008158,-0.1006716,1.27659,0.278366,-0.1089457,-0.1624587,0.1100645,-0.7169768,-4.140739,-0.3636318,-0.1052713,1.486865,0.2039604,0.02806759,-0.08988754,0.01525942,-0.9828018,0.1502581,-0.2182927,-0.01654565,1.578835,0.008601964,-0.3936546,1.208313,0.1660921,278.0487,238.0865,11.77661
5,0.4555556,-0.8791629,0.6765484,0.08709842,-1.48129,-4.43583,1.759531,-0.2391505,1.191553,0.2593604,-0.9401733,0.1321154,-0.561404,-1.436844,-4.544952,-2.994093,-0.1031045,1.277302,0.2789509,-0.1379752,-0.1984402,0.1250266,-0.7140611,-4.144286,-0.3585092,-0.1050047,1.48704,0.2038874,0.0365626,-0.09842076,0.01850396,-0.9821781,0.1486967,-0.218094,-0.01651633,1.578863,0.008399427,-0.3966918,1.211736,0.1675393,277.6522,234.548,15.38602
5,0.4666667,-0.9310266,0.7310394,0.1046481,-1.471958,-4.43948,1.771802,-0.2427119,1.194147,0.2607431,-0.9992529,0.1445567,-0.6066797,-1.429097,-4.548239,-2.980689,-0.1053606,1.278111,0.2795592,-0.1615811,-0.2453176,0.1568533,-0.7099178,-4.148933,-0.3523951,-0.1048191,1.487296,0.2037376,0.03976648,-0.1016397,0.01319643,-0.9819517,0.147237,-0.2178306,-0.01645386,1.578884,0.008193791,-0.4005451,1.216276,0.1694754,277.5194,227.515,22.72625
5,0.4777778,-1.009392,0.8058811,0.1288081,-1.460987,-4.444017,1.78588,-0.2469511,1.197322,0.2622655,-1.083055,0.1760246,-0.665596,-1.420433,-4.552736,-2.965323,-0.1080152,1.278856,0.2801441,-0.1794561,-0.299017,0.2237019,-0.7034234,-4.153854,-0.3459502,-0.1045846,1.487581,0.2035694,0.04509614,-0.1230075,-0.004834998,-0.9821994,0.1445999,-0.2170175,-0.01632583,1.578919,0.007997453,-0.4043293,1.220683,0.1714002,277.6802,220.2216,30.50047
5,0.4888889,-1.050644,0.8518064,0.1462657,-1.450726,-4.448678,1.799439,-0.2509866,1.200255,0.2638599,-1.129351,0.2045164,-0.7024862,-1.412156,-4.557654,-2.950537,-0.1106981,1.279792,0.2808161,-0.1835749,-0.3055108,0.2396771,-0.6992502,-4.157334,-0.3411653,-0.1044707,1.487814,0.203375,0.04295633,-0.1400688,-0.01331307,-0.9821892,0.1420254,-0.2160045,-0.01621151,1.578921,0.007808983,-0.4085231,1.225763,0.1735041,277.7722,212.9551,38.25375
5,0.5,-1.09714,0.917007,0.1627557,-1.43848,-4.454131,1.814064,-0.2555966,1.203346,0.2655289,-1.19815,0.2179563,-0.7615241,-1.402399,-4.562656,-2.934089,-0.1137106,1.280812,0.2815759,-0.1770171,-0.2863572,0.2333788,-0.6964395,-4.159683,-0.3376798,-0.1044365,1.488096,0.2032215,0.03974257,-0.1432446,-0.009050199,-0.9817264,0.1400885,-0.2152495,-0.01619315,1.579029,0.007712066,-0.4126532,1.230743,0.1754481,277.7724,206.8196,44.75722
5,0.5111111,-1.073613,0.9393585,0.1562951,-1.427778,-4.458331,1.825479,-0.2608753,1.207077,0.267494,-1.392067,0.3085285,-0.8290694,-1.392474,-4.571834,-2.910166,-0.1164426,1.282042,0.2825204,-0.1647381,-0.2396042,0.2294169,-0.6937689,-4.159946,-0.33604,-0.1045752,1.488213,0.2029691,0.02907481,-0.1442675,-0.001615295,-0.9810164,0.1382556,-0.2142574,-0.01616716,1.579086,0.007482946,-0.4173004,1.236281,0.1776425,277.6351,200.4794,51.45769
5,0.5222223,-1.094631,0.9830675,0.1736127,-1.416317,-4.464104,1.839234,-0.2658052,1.210728,0.2692721,-1.511828,0.354774,-0.8514404,-1.383978,-4.579995,-2.887571,-0.1195899,1.2832,0.2832684,-0.1752376,-0.2030125,0.206494,-0.6921183,-4.160501,-0.3332693,-0.1047398,1.488479,0.2027259,0.02801503,-0.1421322,-0.0005615689,-0.9807389,0.136509,-0.2136449,-0.01606953,1.579084,0.007300556,-0.4219661,1.241844,0.1796508,277.2935,194.0144,58.03814
5,0.5333334,-1.164445,1.049437,0.2009138,-1.402805,-4.471401,1.855996,-0.2712808,1.214943,0.2711909,-1.605013,0.3755753,-0.8932105,-1.374257,-4.587902,-2.864775,-0.1229055,1.284589,0.2841459,-0.1741668,-0.1156104,0.2009644,-0.6909183,-4.156698,-0.334191,-0.105009,1.488868,0.202475,0.01312201,-0.1293111,0.00148987,-0.980471,0.1354358,-0.2126531,-0.01601851,1.579126,0.007136881,-0.426709,1.247646,0.1817748,277.2321,187.3852,64.89508
5,0.5444446,-1.187663,1.06331,0.2256148,-1.392034,-4.478288,1.871121,-0.2763172,1.218925,0.2730255,-1.662893,0.3699057,-0.9331394,-1.364158,-4.594899,-2.843169,-0.1266733,1.286143,0.2849519,-0.1825486,-0.006329149,0.2586499,-0.6874524,-4.148561,-0.3382912,-0.1052979,1.489357,0.2020615,-0.0007476397,-0.1378112,-0.0006550159,-0.9801669,0.1332381,-0.2108278,-0.01599824,1.57923,0.006968558,-0.4315977,1.25387,0.1839546,277.2634,181.1915,71.25504
5,0.5555557,-1.210834,1.093205,0.2460574,-1.380307,-4.485576,1.886844,-0.2818675,1.223412,0.2750474,-1.698225,0.3835391,-0.945635,-1.355131,-4.602835,-2.821449,-0.1301407,1.287574,0.2857986,-0.2201456,0.02268192,0.2850435,-0.6840894,-4.144862,-0.3373621,-0.1055561,1.489683,0.201822,-0.01570453,-0.1537498,0.002545176,-0.9795554,0.1305512,-0.2086003,-0.01596296,1.579305,0.006862462,-0.4365414,1.259877,0.186202,277.3416,174.585,77.96693
