loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.005385085,-0.001532627,0.01043821,-1.564482,-4.560993,1.509937,-0.1452198,1.151321,0.265836,-0.005211315,0.004491041,-0.001840661,-1.513806,-4.641943,-3.133279,-0.01804042,1.271998,0.2768305,-0.006873284,-0.01538344,0.0002226771,-0.7426746,-4.210766,-0.3861434,-0.05135667,1.489058,0.2122551,0.005283924,-0.0006002747,-0.01919026,-0.9715899,0.08797247,-0.2005115,0.02602875,1.577623,0.01144046,-0.3096426,1.133535,0.190377,287.1816,218.6981,31.14198
2,0.1666667,-0.004317618,0.002728606,0.007243103,-1.564299,-4.560944,1.50994,-0.14513,1.15128,0.2658237,-0.005213833,0.006623344,-0.0007743402,-1.513823,-4.642133,-3.133195,-0.01797092,1.271965,0.2768267,-0.007998203,-0.01211332,-0.00504518,-0.7429128,-4.210978,-0.3858691,-0.05122197,1.488945,0.2121726,0.00421036,0.0004761065,-0.01813418,-0.9717118,0.08809364,-0.2005304,0.0260669,1.577596,0.01139814,-0.3095758,1.133538,0.1903768,287.1673,218.7361,31.10921
2,0.1777778,-0.004317618,0.002728606,0.007243103,-1.564299,-4.560944,1.50994,-0.14513,1.15128,0.2658237,-0.005213833,0.006623344,-0.0007743402,-1.513823,-4.642133,-3.133195,-0.01797092,1.271965,0.2768267,-0.007998203,-0.01211332,-0.00504518,-0.7429128,-4.210978,-0.3858691,-0.05122197,1.488945,0.2121726,0.00421036,0.0004761065,-0.01813418,-0.9717118,0.08809364,-0.2005304,0.0260669,1.577596,0.01139814,-0.3095758,1.133538,0.1903768,287.1673,218.7361,31.10921
2,0.1888889,-0.00219501,0.0005930122,0.006164787,-1.564376,-4.5609,1.509885,-0.1450329,1.151301,0.2658191,-0.003056398,0.008758439,0.003468524,-1.513975,-4.642275,-3.133246,-0.01787734,1.271875,0.2768628,-0.008095229,-0.01417196,-0.01040577,-0.7432201,-4.211491,-0.3854366,-0.05116487,1.488878,0.2121341,0.0106023,0.006872563,-0.01706564,-0.9720037,0.08847194,-0.2011659,0.02617264,1.577647,0.0114705,-0.3095086,1.133485,0.1903342,287.148,218.7319,31.11992
2,0.2,-0.002183029,-0.001540141,0.008290072,-1.564452,-4.561109,1.509819,-0.1448319,1.151112,0.265832,-0.003080465,0.009822885,0.001338967,-1.513894,-4.642492,-3.133114,-0.01771271,1.271812,0.2768373,-0.01114027,-0.004631436,-0.004908835,-0.7432611,-4.211236,-0.3852364,-0.05102146,1.488837,0.2121212,0.007382127,0.01329326,-0.01285657,-0.9722008,0.08911443,-0.2015904,0.02644229,1.577567,0.01141328,-0.3093961,1.133565,0.1903731,287.1458,218.6709,31.18384
2,0.2111111,-0.002183029,-0.001540141,0.008290072,-1.564452,-4.561109,1.509819,-0.1448319,1.151112,0.265832,-0.003080465,0.009822885,0.001338967,-1.513894,-4.642492,-3.133114,-0.01771271,1.271812,0.2768373,-0.01114027,-0.004631436,-0.004908835,-0.7432611,-4.211236,-0.3852364,-0.05102146,1.488837,0.2121212,0.007382127,0.01329326,-0.01285657,-0.9722008,0.08911443,-0.2015904,0.02644229,1.577567,0.01141328,-0.3093961,1.133565,0.1903731,287.1458,218.6709,31.18384
2,0.2222222,-0.002155556,-0.002610044,0.01467633,-1.56446,-4.561549,1.509711,-0.1446868,1.151045,0.265783,-0.000951167,0.0119616,0.002387529,-1.513978,-4.642787,-3.133165,-0.01753604,1.271704,0.2767467,-0.0048037,-0.01213419,-0.005115057,-0.7433069,-4.21204,-0.3847357,-0.0508368,1.488791,0.2122044,0.007373381,0.0005036611,-0.0138567,-0.9724575,0.08853,-0.2012886,0.02660489,1.577568,0.01145238,-0.3092167,1.133441,0.1904535,287.1764,218.6146,31.24718
2,0.2333333,-0.001099036,-0.005808843,0.0146702,-1.564638,-4.561718,1.509685,-0.1446043,1.150996,0.2657591,0.001219216,0.008771862,0.005565298,-1.514203,-4.642733,-3.133231,-0.01748753,1.271671,0.2767404,-0.005933043,-0.01207079,-0.009360768,-0.7435327,-4.212348,-0.384447,-0.05077219,1.488775,0.2122505,0.01058105,0.002627395,-0.01491853,-0.972759,0.08861961,-0.2016332,0.02669215,1.577559,0.01150507,-0.3091837,1.133348,0.190414,287.1759,218.6581,31.21941
2,0.2444444,-0.001099036,-0.005808843,0.0146702,-1.564638,-4.561718,1.509685,-0.1446043,1.150996,0.2657591,0.001219216,0.008771862,0.005565298,-1.514203,-4.642733,-3.133231,-0.01748753,1.271671,0.2767404,-0.005933043,-0.01207079,-0.009360768,-0.7435327,-4.212348,-0.384447,-0.05077219,1.488775,0.2122505,0.01058105,0.002627395,-0.01491853,-0.972759,0.08861961,-0.2016332,0.02669215,1.577559,0.01150507,-0.3091837,1.133348,0.190414,287.1759,218.6581,31.21941
2,0.2555556,0.001023884,-0.01114275,0.01571929,-1.565046,-4.562037,1.509554,-0.144462,1.150858,0.2656645,0.0002024204,0.008765023,0.01196948,-1.51469,-4.643031,-3.133051,-0.01728082,1.271641,0.2766767,-0.003825761,-0.01742291,-0.008403969,-0.743569,-4.213145,-0.3838561,-0.05060494,1.488787,0.2122645,0.009517134,0.003695584,-0.01493375,-0.9731425,0.08878979,-0.201906,0.02692413,1.577519,0.0115661,-0.3090752,1.133318,0.1905601,287.1791,218.7876,31.12245
2,0.2666667,-0.001123453,-0.01220396,0.009328612,-1.565319,-4.561877,1.509585,-0.1444705,1.150864,0.2658239,-0.0008679224,0.009825188,0.01197943,-1.51482,-4.64318,-3.132997,-0.01723349,1.27161,0.276676,-0.004836371,-0.01424408,-0.006220303,-0.7436419,-4.21314,-0.3837194,-0.05057275,1.488773,0.212288,0.008444022,0.003701527,-0.01387337,-0.9732575,0.08880471,-0.2019576,0.0270046,1.577484,0.01160377,-0.3090268,1.133282,0.1906224,287.1307,218.8731,31.05376
2,0.2777778,-0.001123453,-0.01220396,0.009328612,-1.565319,-4.561877,1.509585,-0.1444705,1.150864,0.2658239,-0.0008679224,0.009825188,0.01197943,-1.51482,-4.64318,-3.132997,-0.01723349,1.27161,0.276676,-0.004836371,-0.01424408,-0.006220303,-0.7436419,-4.21314,-0.3837194,-0.05057275,1.488773,0.212288,0.008444022,0.003701527,-0.01387337,-0.9732575,0.08880471,-0.2019576,0.0270046,1.577484,0.01160377,-0.3090268,1.133282,0.1906224,287.1307,218.8731,31.05376
2,0.2888889,-0.005391705,-0.01325777,0.008261499,-1.565636,-4.561873,1.509811,-0.1443615,1.150807,0.2657976,-0.003007633,0.008748183,0.01092996,-1.515014,-4.643311,-3.132801,-0.01706898,1.27158,0.2767362,-0.006912435,-0.008922941,-0.005047803,-0.7436835,-4.213309,-0.3833818,-0.05045831,1.488619,0.2123033,0.01164739,0.006889301,-0.01493623,-0.9736933,0.08897102,-0.2023507,0.02703059,1.577426,0.01173669,-0.3089631,1.133228,0.1905399,287.0489,219,30.9408
2,0.3,-0.005391705,-0.01325777,0.008261499,-1.565636,-4.561873,1.509811,-0.1443615,1.150807,0.2657976,-0.003007633,0.008748183,0.01092996,-1.515014,-4.643311,-3.132801,-0.01706898,1.27158,0.2767362,-0.006912435,-0.008922941,-0.005047803,-0.7436835,-4.213309,-0.3833818,-0.05045831,1.488619,0.2123033,0.01164739,0.006889301,-0.01493623,-0.9736933,0.08897102,-0.2023507,0.02703059,1.577426,0.01173669,-0.3089631,1.133228,0.1905399,287.0489,219,30.9408
2,0.3111111,-0.01175766,-0.01325514,0.01573492,-1.566001,-4.562405,1.51016,-0.1442457,1.150908,0.2656583,-0.006270499,0.0215183,0.01096964,-1.515292,-4.64419,-3.132427,-0.016886,1.271459,0.2766847,-0.001630988,-0.01106867,-0.007288491,-0.7438059,-4.213869,-0.3831591,-0.05031478,1.488564,0.2123025,0.01164481,0.006893602,-0.01387254,-0.9740288,0.08908567,-0.2026982,0.02711523,1.577384,0.01175958,-0.3088809,1.133334,0.190583,287.0404,218.8035,31.14034
2,0.3222222,-0.01387077,-0.01112264,0.01893155,-1.566052,-4.562612,1.510357,-0.1442629,1.150884,0.2655995,-0.008441774,0.02577053,0.00886159,-1.515329,-4.644612,-3.132208,-0.01684916,1.271463,0.2766604,-0.001606669,-0.01216355,-0.005172475,-0.7436941,-4.214139,-0.3829199,-0.05031908,1.488528,0.2122746,0.01167466,0.002604059,-0.01917481,-0.9743612,0.08885118,-0.2026751,0.02713525,1.577361,0.01174945,-0.3088491,1.133439,0.1906044,287.085,218.6937,31.2836
2,0.3333333,-0.01387077,-0.01112264,0.01893155,-1.566052,-4.562612,1.510357,-0.1442629,1.150884,0.2655995,-0.008441774,0.02577053,0.00886159,-1.515329,-4.644612,-3.132208,-0.01684916,1.271463,0.2766604,-0.001606669,-0.01216355,-0.005172475,-0.7436941,-4.214139,-0.3829199,-0.05031908,1.488528,0.2122746,0.01167466,0.002604059,-0.01917481,-0.9743612,0.08885118,-0.2026751,0.02713525,1.577361,0.01174945,-0.3088491,1.133439,0.1906044,287.085,218.6937,31.2836
2,0.3444445,-0.02127733,-0.01858373,0.0423739,-1.566634,-4.56403,1.511019,-0.1442133,1.150949,0.2657612,-0.01606617,0.05449506,0.005746034,-1.515285,-4.646512,-3.131461,-0.01679909,1.271399,0.2764602,-0.004784679,-0.03037298,0.00422751,-0.7429937,-4.215725,-0.3816006,-0.0504986,1.488476,0.2122422,-0.005300913,0.02174243,-0.02789318,-0.9752944,0.08981644,-0.2026932,0.02725434,1.577374,0.01167852,-0.3090019,1.133702,0.1908951,287.1459,218.336,31.62946
2,0.3555556,-0.03510124,-0.04734142,0.07966451,-1.567991,-4.566146,1.511978,-0.144344,1.151111,0.2659906,-0.02256372,0.09600096,0.01648546,-1.51586,-4.648962,-3.130883,-0.01677465,1.271396,0.2763845,-0.0200836,-0.0297527,0.04710367,-0.740901,-4.215053,-0.3812837,-0.05078423,1.488578,0.2122449,-0.01268823,0.04193208,-0.03870058,-0.9763596,0.09094536,-0.2028892,0.02731824,1.577371,0.01172978,-0.3091947,1.134057,0.191246,287.1675,217.9224,32.00736
2,0.3666667,-0.05315148,-0.08675963,0.1340099,-1.5701,-4.569521,1.513079,-0.14459,1.151378,0.2661873,-0.03869072,0.1513086,0.03051362,-1.516691,-4.652461,-3.129696,-0.01684964,1.271512,0.2763472,-0.08028768,-0.01774211,0.1419729,-0.7365819,-4.2122,-0.3804054,-0.05127692,1.48871,0.2122645,-0.02438594,0.06322662,-0.0410171,-0.9772214,0.09232248,-0.2029584,0.02739668,1.577385,0.01175469,-0.3094178,1.134769,0.1918595,287.2111,217.2844,32.67466
2,0.3777778,-0.05315148,-0.08675963,0.1340099,-1.5701,-4.569521,1.513079,-0.14459,1.151378,0.2661873,-0.03869072,0.1513086,0.03051362,-1.516691,-4.652461,-3.129696,-0.01684964,1.271512,0.2763472,-0.08028768,-0.01774211,0.1419729,-0.7365819,-4.2122,-0.3804054,-0.05127692,1.48871,0.2122645,-0.02438594,0.06322662,-0.0410171,-0.9772214,0.09232248,-0.2029584,0.02739668,1.577385,0.01175469,-0.3094178,1.134769,0.1918595,287.2111,217.2844,32.67466
2,0.3888889,-0.1180649,-0.1324597,0.199126,4.709061,-4.575703,1.517429,-0.1455286,1.152874,0.2669895,-0.09643503,0.2085533,0.03744802,-1.518134,-4.658923,-3.125618,-0.01724958,1.272296,0.2765192,-0.1719332,0.06180468,0.3053481,-0.7271426,-4.201001,-0.3822515,-0.0522809,1.489039,0.2120281,-0.02970795,0.08774704,-0.03904337,-0.9784672,0.09522478,-0.2039089,0.02743721,1.577518,0.01194912,-0.3100487,1.13721,0.1933533,286.886,216.339,33.80479
2,0.4,-0.1659189,-0.1099619,0.2046078,4.708841,-4.578009,1.52086,-0.1463425,1.153923,0.2676083,-0.1695849,0.2125283,-0.0428906,-1.514838,-4.661257,-3.121016,-0.0175941,1.272996,0.2767876,-0.1779345,0.1344048,0.2967979,-0.7259937,-4.193791,-0.3854923,-0.05278718,1.489109,0.2117881,-0.03498782,0.08238124,-0.04756672,-0.9793876,0.09589164,-0.2036714,0.02742374,1.577553,0.01196939,-0.3107634,1.138968,0.1943018,286.4538,216.2993,33.84591
2,0.4111111,-0.3870797,0.05683739,0.1947598,-1.567964,-4.579326,1.532789,-0.1475257,1.156412,0.2689631,-0.2234088,0.2123257,-0.1084782,-1.511464,-4.663789,-3.116481,-0.01822913,1.273523,0.2770689,-0.1708116,0.2257232,0.2339471,-0.7277535,-4.185781,-0.389755,-0.05323589,1.48906,0.2116842,-0.05733062,0.07703716,-0.05194621,-0.9803559,0.09632747,-0.2025358,0.02732968,1.577698,0.01204282,-0.3123305,1.142425,0.1961035,285.6542,216.0575,33.93456
2,0.4222222,-0.621926,0.243887,0.2179992,-1.55869,-4.582181,1.547805,-0.1485368,1.158586,0.2702556,-0.1736926,0.1156973,-0.2048573,-1.505613,-4.661542,-3.116616,-0.01940358,1.274088,0.2775708,-0.1439323,0.2519179,0.1699337,-0.7294489,-4.180786,-0.3928415,-0.05350149,1.489285,0.2116016,-0.08514229,0.09846026,-0.03197915,-0.9803085,0.09862724,-0.201841,0.02718508,1.577825,0.01200289,-0.3141665,1.146424,0.197886,285.1855,214.7122,35.45309
2,0.4333333,-0.8208299,0.3680225,0.2112164,-1.550041,-4.583735,1.564269,-0.1502794,1.161005,0.2719619,-0.1938803,0.1071783,-0.3282741,-1.497549,-4.662501,-3.113832,-0.0202589,1.274952,0.2782541,-0.1382347,0.1634869,0.1665614,-0.7271714,-4.181496,-0.3909755,-0.05360913,1.489619,0.2115557,-0.08317962,0.1049982,-0.003232969,-0.979614,0.1004859,-0.2021536,0.02717042,1.577943,0.0119403,-0.3158212,1.150189,0.1996368,284.9279,212.7627,37.68529
2,0.4444444,-0.9527321,0.4152364,0.2318878,-1.544246,-4.586976,1.578957,-0.1526679,1.163962,0.2737934,-0.3460396,0.193853,-0.3833742,-1.491581,-4.668164,-3.104088,-0.02129853,1.275931,0.2791529,-0.1406898,0.03623523,0.2043542,-0.7227218,-4.184608,-0.3870247,-0.05357075,1.490261,0.2115408,-0.07469033,0.06239418,-0.0008312622,-0.9793754,0.09961381,-0.2011363,0.02722454,1.577955,0.01182956,-0.3183461,1.155581,0.2020445,284.7351,209.343,41.52058
2,0.4555556,-1.067564,0.4709092,0.2620585,-1.537413,-4.590634,1.595047,-0.1549397,1.167095,0.2756035,-0.5387543,0.3059025,-0.4317132,-1.485748,-4.675808,-3.090933,-0.02237856,1.276996,0.2799972,-0.1366599,-0.05363072,0.2308241,-0.7182535,-4.187468,-0.383569,-0.05361593,1.490826,0.2114627,-0.06609726,0.023963,-0.01443883,-0.9799495,0.09799008,-0.1998553,0.02729297,1.5779,0.01171964,-0.3209161,1.160962,0.2043118,284.3503,206.0155,45.11283
2,0.4666667,-1.294007,0.589738,0.3159729,-1.526877,-4.595086,1.617414,-0.1584072,1.171107,0.2779986,-0.7026519,0.3701634,-0.5005776,-1.478278,-4.682563,-3.077096,-0.02407956,1.278181,0.2808877,-0.1353709,-0.1492155,0.289229,-0.7116499,-4.19137,-0.3790578,-0.0534637,1.49163,0.211408,-0.05964155,-0.04536295,-0.03001995,-0.9802387,0.09425925,-0.1973157,0.02747941,1.578002,0.01152688,-0.3243206,1.167525,0.2072407,284.0846,201.5046,49.8018
2,0.4777778,-1.389671,0.6475127,0.3322794,-1.518083,-4.599694,1.636074,-0.1617049,1.174804,0.2803384,-0.8001336,0.3835927,-0.5562015,-1.470574,-4.687759,-3.064553,-0.02600503,1.27942,0.2818936,-0.1347506,-0.1818757,0.3431371,-0.7053052,-4.192444,-0.3768083,-0.05348122,1.492415,0.2111912,-0.06176426,-0.1093151,-0.03609341,-0.9801099,0.0901488,-0.1942299,0.02766359,1.578073,0.01116091,-0.3280733,1.17423,0.2102783,284.0377,197.3181,54.22334
2,0.4888889,-1.533112,0.7927659,0.3305779,-1.504676,-4.603331,1.658414,-0.1659729,1.179417,0.2828425,-0.9501773,0.3765761,-0.6657214,-1.459719,-4.692646,-3.048187,-0.02865922,1.281035,0.2831423,-0.1431569,-0.2065607,0.3621355,-0.699769,-4.194149,-0.3735624,-0.05344307,1.493191,0.2110996,-0.06499025,-0.1327257,-0.03173263,-0.9799021,0.08754969,-0.1920182,0.02774036,1.578167,0.01096886,-0.3317089,1.180669,0.2131069,284.0064,193.0617,58.66703
2,0.5,-1.660536,0.9667867,0.3055587,-1.48832,-4.607337,1.681579,-0.1706825,1.184274,0.2858011,-1.117296,0.341803,-0.7942951,-1.44679,-4.696611,-3.029466,-0.031587,1.282844,0.2845343,-0.1877657,-0.2802814,0.4045032,-0.6921907,-4.198979,-0.3663716,-0.05336642,1.494075,0.2108256,-0.05545878,-0.1518666,-0.0241135,-0.979377,0.0849334,-0.1902421,0.02788603,1.578207,0.01065701,-0.3366888,1.189022,0.2166907,284.3597,187.9276,64.23936
2,0.5111111,-1.767849,1.094947,0.2750158,-1.472545,-4.610434,1.705095,-0.1758957,1.189084,0.2892166,-1.224429,0.3200654,-0.8764844,-1.434709,-4.701046,-3.011409,-0.03443074,1.284375,0.2858569,-0.2206575,-0.3080107,0.4259651,-0.6856511,-4.202298,-0.3602423,-0.05327713,1.494859,0.2106133,-0.04793986,-0.1785636,-0.03565231,-0.9796816,0.08124413,-0.1879742,0.02801013,1.578247,0.01055878,-0.3410399,1.196605,0.2199084,284.7365,183.3726,69.21826
2,0.5222223,-1.854866,1.184971,0.2590241,-1.457173,-4.614963,1.729174,-0.1814307,1.194436,0.2923695,-1.405268,0.316096,-0.9718961,-1.421089,-4.706576,-2.988175,-0.0378207,1.286301,0.2875019,-0.2608423,-0.3411803,0.4602648,-0.6779258,-4.206143,-0.3529099,-0.05322528,1.495739,0.2103798,-0.04247267,-0.1936045,-0.06004317,-0.9807069,0.07768241,-0.1857416,0.02821374,1.578217,0.01019651,-0.3463369,1.205188,0.2233504,285.2353,178.5939,74.53851
2,0.5333334,-1.902839,1.225304,0.2521457,-1.443234,-4.620149,1.752291,-0.1866617,1.199648,0.2958057,-1.525041,0.3326112,-1.015599,-1.409201,1.57003,-2.965842,-0.04115808,1.288146,0.2889459,-0.3212698,-0.3988436,0.5062894,-0.6688955,-4.211837,-0.3427209,-0.05315006,1.496827,0.2099914,-0.04884898,-0.1861599,-0.06225375,-0.9811532,0.07538943,-0.1836673,0.02839637,1.578312,0.009903014,-0.3516076,1.214197,0.2267895,285.7361,174.0148,79.58389
2,0.5444446,-1.973049,1.289368,0.2362868,-1.427781,-4.624749,1.777057,-0.1926095,1.205342,0.2987664,-1.750589,0.362489,-1.089309,-1.395762,1.561998,-2.936708,-0.04543459,1.290342,0.2908175,-0.3690138,-0.4661592,0.5498362,-0.6594514,-4.219302,-0.3311239,-0.05304074,1.497948,0.2096245,-0.0616857,-0.2223423,-0.05574644,-0.9807053,0.07094088,-0.1800928,0.02858114,1.578334,0.009467423,-0.3568175,1.222894,0.2300376,286.347,170.0736,83.98312
2,0.5555557,-1.973049,1.289368,0.2362868,-1.427781,-4.624749,1.777057,-0.1926095,1.205342,0.2987664,-1.750589,0.362489,-1.089309,-1.395762,1.561998,-2.936708,-0.04543459,1.290342,0.2908175,-0.3690138,-0.4661592,0.5498362,-0.6594514,-4.219302,-0.3311239,-0.05304074,1.497948,0.2096245,-0.0616857,-0.2223423,-0.05574644,-0.9807053,0.07094088,-0.1800928,0.02858114,1.578334,0.009467423,-0.3568175,1.222894,0.2300376,286.347,170.0736,83.98312
