loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1666667,0.004167243,0.003840548,-0.005410327,-1.55058,-4.386662,1.596886,-0.1635575,1.161333,0.2480245,0.002261851,-0.005007168,-0.0009137252,-1.504522,-4.492288,-3.118073,-0.03952372,1.271503,0.2789724,-0.003399189,0.01010899,0.001632089,-0.7200889,-4.151883,-0.3625103,-0.05580008,1.487788,0.209086,0.002895646,0.004956278,0.003224775,-1.007631,0.1802154,-0.244409,0.03671193,1.577769,0.01449364,-0.3206525,1.159206,0.1536117,285.206,236.0034,17.12699
5,0.1777778,-7.795268E-05,0.0006623572,0.002073031,-1.550684,-4.387094,1.596991,-0.163607,1.161337,0.2479915,0.002211781,0.004578174,-0.003052352,-1.504422,-4.492694,-3.118181,-0.03954482,1.271443,0.2789779,-0.002421372,0.002648027,0.001518679,-0.7198972,-4.151913,-0.3623481,-0.05587018,1.487771,0.2090105,0.005044013,-0.0003966969,-0.0009935324,-1.007741,0.1799901,-0.2444033,0.03658581,1.577724,0.01444048,-0.3207708,1.159124,0.1536331,285.2282,235.9367,17.19858
5,0.1888889,-0.001125673,0.001731216,0.004210546,-1.550621,-4.387224,1.597027,-0.163637,1.161316,0.2479303,-0.0009741436,0.005632867,-0.000889959,-1.504598,-4.492785,-3.118007,-0.03957796,1.271431,0.2789372,0.001660143,-0.009069376,-0.001914182,-0.7198466,-4.152741,-0.3618919,-0.0558809,1.487789,0.2090064,0.008243762,-0.0003987141,-0.0009723532,-1.007764,0.1799888,-0.2446497,0.03658497,1.577784,0.01450676,-0.3207702,1.159089,0.1536489,285.2148,235.9718,17.16704
5,0.2,0.002106315,0.002762799,0.009528514,-1.55062,-4.387588,1.596833,-0.1636771,1.16123,0.2479445,0.005412068,0.007785273,-0.0009455727,-1.504558,-4.49288,-3.118346,-0.03958154,1.271407,0.2790007,0.002694264,-0.01120437,-0.001960966,-0.7197853,-4.152884,-0.3617316,-0.05598509,1.487835,0.2090921,0.007184722,-0.001468597,-0.002039291,-1.007804,0.1798919,-0.2446465,0.03651357,1.577775,0.01449543,-0.3208061,1.159035,0.1536222,285.2017,236.0357,17.10993
5,0.2111111,0.001019738,-0.001514182,0.01269944,-1.551058,-4.387461,1.596985,-0.1638896,1.161256,0.2484706,0.002244493,0.009907097,0.003338851,-1.504742,-4.49306,-3.118264,-0.03968918,1.271369,0.2789406,0.004801827,-0.01335674,-0.002027177,-0.7197289,-4.153218,-0.3616099,-0.05605125,1.487811,0.2090796,0.008261544,-0.001479583,-0.00310172,-1.007924,0.1797575,-0.2447762,0.03636837,1.577833,0.0145449,-0.3208306,1.159067,0.153626,285.1928,236.0885,17.06213
5,0.2222222,-0.003236541,0.001718067,0.009533251,-1.550905,-4.38749,1.597179,-0.1639291,1.161245,0.2484178,-0.0009694263,0.01202642,0.002296407,-1.504737,-4.493308,-3.118129,-0.03971648,1.271317,0.2788566,0.002726049,-0.009086229,-0.0008509263,-0.7195637,-4.152932,-0.3616642,-0.05610681,1.487751,0.2090022,0.01144573,-0.003605654,-0.001997993,-1.007801,0.1796879,-0.2449301,0.03633106,1.577792,0.01442486,-0.3209202,1.159114,0.1536697,285.1907,236.1306,17.02497
5,0.2333333,-0.001114587,-0.002562711,0.01378293,-1.551098,-4.387887,1.597126,-0.163969,1.16128,0.2483563,-0.0009614863,0.01202678,0.003362055,-1.504808,-4.493439,-3.118106,-0.03976524,1.271288,0.2788168,0.003772703,-0.005856642,-0.004020466,-0.719731,-4.152955,-0.3617412,-0.05614471,1.487771,0.2089867,0.01037498,-0.007873509,-0.001983067,-1.007752,0.1792771,-0.2447725,0.0361948,1.577753,0.01438707,-0.3209462,1.159088,0.1536759,285.1869,236.1875,16.98062
5,0.2444444,-8.940799E-05,-0.00576988,0.01163066,-1.551403,-4.387763,1.59721,-0.1639439,1.161047,0.2484784,-0.000939706,0.01309886,0.006558069,-1.505014,-4.493667,-3.118112,-0.03979921,1.271278,0.2787042,0.002688291,-0.00577803,-0.008315711,-0.7207286,-4.153446,-0.362187,-0.05632198,1.48854,0.2084534,0.01037889,-0.007879019,-0.001986998,-1.007789,0.1790595,-0.2448263,0.03609848,1.577782,0.0143289,-0.3209629,1.159055,0.1536224,285.1982,236.185,17.0005
5,0.2555556,-9.894764E-05,-0.008966256,0.01375545,-1.551564,-4.387968,1.597205,-0.1639832,1.161056,0.2484396,0.0001377661,0.01310451,0.007613917,-1.505126,-4.493816,-3.118196,-0.03980744,1.271273,0.2786616,0.002734411,-0.00797415,-0.004085601,-0.7205081,-4.153708,-0.3619145,-0.05640149,1.488114,0.2088446,0.01252076,-0.004694341,-0.00306005,-1.007938,0.1790255,-0.2450401,0.03601396,1.577795,0.01432115,-0.3210136,1.159001,0.1536057,285.1924,236.2266,16.97265
5,0.2666667,-0.0001179181,-0.007892169,0.008430762,-1.551604,-4.387888,1.597214,-0.1640089,1.16104,0.2483981,0.0001246219,0.0162974,0.007605266,-1.505115,-4.494071,-3.11819,-0.03989244,1.271292,0.2786508,0.005875735,-0.007961823,-0.007335118,-0.7206535,-4.153913,-0.3619364,-0.05648804,1.488103,0.208826,0.01250613,-0.004680442,-0.0009273893,-1.00784,0.1790471,-0.2451834,0.0359782,1.577728,0.01424569,-0.3211734,1.158992,0.1536312,285.1848,236.2213,16.97941
5,0.2777778,-0.0001056181,-0.005756214,0.009484051,-1.551471,-4.387787,1.597329,-0.1641083,1.161129,0.2482297,0.003341262,0.01418171,0.008646431,-1.505213,-4.494136,-3.118384,-0.03995478,1.27128,0.2785921,0.01011979,-0.005819999,-0.01058373,-0.7210882,-4.15388,-0.3624583,-0.05657256,1.488144,0.2086745,0.01254406,-0.003645623,-0.00626516,-1.008154,0.1789049,-0.2452494,0.03586948,1.577764,0.01423436,-0.3212043,1.158975,0.1536052,285.1633,236.2758,16.93989
5,0.2888889,0.00306169,-0.01003863,0.009461458,-1.551731,-4.387881,1.597186,-0.1641195,1.161131,0.2481653,0.00444073,0.01419137,0.01290545,-1.505579,-4.494264,-3.118458,-0.04004025,1.271345,0.2785867,0.01210557,-0.01431768,-0.01393488,-0.7211776,-4.154765,-0.3619989,-0.05666459,1.488187,0.2086622,0.01039047,-0.006823573,-0.004128013,-1.008026,0.1787809,-0.2451488,0.03575778,1.577734,0.01427084,-0.3212155,1.15898,0.1535459,285.1438,236.3043,16.91133
5,0.3,0.004094594,-0.01537407,0.01051234,-1.552118,-4.388033,1.597148,-0.1641974,1.161194,0.2480542,0.005497162,0.0163263,0.01289476,-1.505724,-4.494512,-3.118543,-0.04011619,1.271356,0.2785262,0.01123491,-0.01232629,-0.003242431,-0.7208655,-4.154678,-0.362024,-0.05669069,1.487957,0.2088891,0.00718562,-0.008942642,-0.003077996,-1.008052,0.1786222,-0.2450287,0.03568816,1.577794,0.01429671,-0.3212988,1.159021,0.1535572,285.1329,236.3657,16.85824
5,0.3111111,0.003007975,-0.01856278,0.01051239,-1.552443,-4.388142,1.597153,-0.1642547,1.161243,0.247973,0.005531582,0.01420258,0.0160998,-1.506116,-4.494623,-3.1186,-0.04019773,1.27139,0.2784926,0.002014457,0.006809084,0.006775631,-0.7207292,-4.153296,-0.3627364,-0.0568285,1.487985,0.2088819,0.01148889,-0.01537204,-0.009404429,-1.008262,0.1781162,-0.2451136,0.03545403,1.577848,0.01437038,-0.321397,1.159011,0.153497,285.1257,236.4223,16.80571
5,0.3222222,0.006194857,-0.02071484,0.01156741,-1.552714,-4.388428,1.596975,-0.1643747,1.161401,0.2478244,0.006637901,0.004617292,0.01716605,-1.50632,-4.494259,-3.118634,-0.04024088,1.271517,0.2783983,-0.01353159,0.04099105,0.01178135,-0.7211201,-4.150872,-0.363759,-0.0569824,1.487983,0.2088503,0.01463901,-0.02386913,-0.004010716,-1.007968,0.1774854,-0.2450635,0.03530717,1.577857,0.01435405,-0.3215164,1.159049,0.1534165,285.1187,236.4919,16.75285
5,0.3333333,0.006182018,-0.02177813,0.0104984,-1.552986,-4.388451,1.596915,-0.1645833,1.161634,0.2475739,0.007768714,-0.002829277,0.02142565,-1.50668,-4.493984,-3.11879,-0.04044461,1.271751,0.2782466,-0.02055606,0.06649152,0.0218534,-0.7211201,-4.148218,-0.3652731,-0.05714488,1.488223,0.2088602,0.01675388,-0.04517822,-0.00388878,-1.007743,0.1759757,-0.2446167,0.03533602,1.577882,0.01417655,-0.321716,1.159183,0.1532964,285.1328,236.7301,16.54771
5,0.3444445,0.002928804,-0.02707393,0.005182372,-1.553465,-4.388357,1.596938,-0.1648923,1.161922,0.2472596,0.002548844,-0.01882062,0.02681182,-1.507153,-4.493264,-3.118654,-0.04071724,1.271906,0.2780213,-0.01594795,0.07690142,0.03577751,-0.720677,-4.145979,-0.3669652,-0.05732954,1.488524,0.2087373,0.02104704,-0.05159966,-0.008086799,-1.007816,0.1749616,-0.2445924,0.03523159,1.577897,0.01413542,-0.3219946,1.159413,0.1531816,285.1406,237.0232,16.28961
5,0.3555556,-0.005634329,-0.03233993,0.004156419,-1.553991,-4.388448,1.597326,-0.1652067,1.162124,0.247005,-0.005872223,-0.02630282,0.0354083,-1.507816,-4.492716,-3.118368,-0.04101551,1.272062,0.2778713,-0.01049265,0.06168986,0.05251775,-0.7196229,-4.145223,-0.3676486,-0.05741823,1.488883,0.2087452,0.0157774,-0.05484003,-0.0166353,-1.008191,0.1739,-0.2440196,0.03516316,1.577994,0.01407832,-0.3222321,1.159703,0.1530056,285.1152,237.3501,16.00457
5,0.3666667,-0.03778303,-0.05236002,-0.005326865,-1.555432,-4.387709,1.598993,-0.1658934,1.162357,0.2468733,-0.02917776,-0.03490755,0.04732095,-1.508731,-4.492056,-3.11728,-0.04152882,1.272179,0.2777811,-0.01246046,0.02396265,0.08504333,-0.7173176,-4.145656,-0.3671444,-0.0576216,1.489174,0.2088124,0.003011364,-0.05483447,-0.01884805,-1.008251,0.1732346,-0.2432571,0.03507531,1.578002,0.01396996,-0.3226998,1.160106,0.1527442,285.0287,237.7686,15.62504
5,0.3777778,-0.05702087,-0.05754985,-0.01056134,-1.556234,-4.387487,1.600301,-0.1664773,1.162675,0.2466251,-0.05896014,-0.03822521,0.05182718,-1.509521,-4.491466,-3.115599,-0.04211247,1.272257,0.2777347,-0.01665007,0.003524259,0.101872,-0.7154524,-4.145756,-0.3667106,-0.05784154,1.489468,0.2088144,-0.01189433,-0.04736457,-0.01899566,-1.008439,0.1728574,-0.2424073,0.03496742,1.578081,0.01389498,-0.3232681,1.160759,0.1524115,284.8513,238.3342,15.06754
5,0.3888889,-0.09325094,-0.05408722,-0.01783756,-1.556475,-4.386982,1.602524,-0.1673908,1.163089,0.2462254,-0.09303921,-0.03836337,0.05316167,-1.510123,-4.491053,-3.11346,-0.04273725,1.272348,0.2777039,-0.03259242,-0.01568156,0.1157264,-0.7134625,-4.14597,-0.3656683,-0.05815935,1.489697,0.208697,-0.0235767,-0.03672022,-0.02233065,-1.008776,0.1726414,-0.2416867,0.03483558,1.578162,0.0139088,-0.3239992,1.161465,0.1521498,284.5998,239.0364,14.31373
5,0.4,-0.1304976,-0.03570066,-0.03466961,-1.556208,-4.38602,1.605248,-0.1684669,1.163556,0.2460207,-0.1228939,-0.05021543,0.04382372,-1.510237,-4.490048,-3.111076,-0.04342055,1.272421,0.2776645,-0.05893718,-0.001680486,0.1249022,-0.7119482,-4.144242,-0.3652499,-0.0584327,1.48975,0.2085335,-0.02356376,-0.03139949,-0.02342426,-1.009021,0.1723895,-0.2412917,0.03473151,1.578218,0.01387423,-0.3247887,1.162216,0.1520127,284.3683,239.4228,13.88126
5,0.4111111,-0.1708347,-0.00238584,-0.05039544,-1.55516,-4.384986,1.608441,-0.1696074,1.164003,0.2459632,-0.159288,-0.05998109,0.01748531,-1.509376,-4.489079,-3.10808,-0.04424429,1.272555,0.2776611,-0.07692079,0.02204647,0.1180846,-0.7113708,-4.142024,-0.3653801,-0.05873704,1.489853,0.2084464,-0.0320782,-0.02394219,-0.02353174,-1.009396,0.172102,-0.2405388,0.0346539,1.578237,0.01382452,-0.3257335,1.163301,0.1518645,284.1065,239.187,14.12887
5,0.4222222,-0.1941456,0.0233477,-0.05771552,-1.553999,-4.383821,1.611492,-0.1707833,1.16438,0.245985,-0.2042423,-0.07618599,-0.01729144,-1.507968,-4.487665,-3.104322,-0.04526556,1.272733,0.2776565,-0.09606557,0.05770165,0.09757365,-0.7122683,-4.139232,-0.3659585,-0.05902267,1.490291,0.2081049,-0.0342161,-0.02393435,-0.02248119,-1.009538,0.1717375,-0.2398861,0.03456938,1.578284,0.01378924,-0.3268741,1.164365,0.1517606,283.8438,238.4024,14.99018
5,0.4333333,-0.2364615,0.07050972,-0.06168572,-1.55153,-4.383205,1.615546,-0.1723326,1.165033,0.246078,-0.2482656,-0.07108181,-0.05743067,-1.505912,-4.487195,-3.10005,-0.04628515,1.272858,0.2777099,-0.1197378,0.06781913,0.07786949,-0.7125932,-4.1376,-0.3649407,-0.059255,1.490268,0.2079532,-0.04599594,-0.0238785,-0.01403978,-1.009277,0.1714835,-0.2387529,0.03448296,1.578297,0.01369315,-0.3281676,1.165609,0.151748,283.5975,237.3195,16.12365
5,0.4444444,-0.280865,0.1144815,-0.051812,-1.548519,-4.383039,1.620211,-0.1740109,1.165845,0.2460666,-0.2804164,-0.06589836,-0.07848127,-1.504386,-4.486916,-3.095816,-0.0473026,1.272958,0.2777041,-0.1281914,0.06142284,0.08429831,-0.7118624,-4.136513,-0.3644419,-0.05949926,1.490688,0.2078897,-0.05025996,-0.0313352,-0.01509191,-1.009311,0.1707349,-0.237608,0.03446865,1.578317,0.01355523,-0.3296388,1.167048,0.1518658,283.4045,236.0561,17.38695
5,0.4555556,-0.3116077,0.1274494,-0.03778789,-1.546668,-4.383282,1.624785,-0.1755935,1.16665,0.246221,-0.3297362,-0.04908916,-0.1090028,-1.502118,-4.487189,-3.090319,-0.04849994,1.273161,0.2778038,-0.1312091,0.02044968,0.1210567,-0.7089548,-4.136836,-0.3623366,-0.05968845,1.490485,0.2082755,-0.05669726,-0.03342793,-0.008737102,-1.009146,0.1702034,-0.2364562,0.0344553,1.578415,0.01352757,-0.3313208,1.168658,0.1521022,283.1892,234.7495,18.69848
5,0.4666667,-0.3549725,0.1585988,-0.01621813,-1.543798,-4.384069,1.630274,-0.1775677,1.167665,0.2464884,-0.3768648,-0.03866138,-0.1352799,-1.499597,-4.487215,-3.084475,-0.04976249,1.273321,0.2778803,-0.1428436,-0.04182792,0.1640545,-0.7048727,-4.138879,-0.3587976,-0.05989718,1.490725,0.2082843,-0.0589393,-0.03760344,0.006188253,-1.008345,0.1698201,-0.2354527,0.03444719,1.578346,0.01348788,-0.3331721,1.170478,0.152392,282.9261,233.6977,19.75025
5,0.4777778,-0.4026678,0.1865929,-0.005283485,-1.540828,-4.384579,1.636363,-0.1796962,1.168716,0.2468604,-0.4271832,-0.01758636,-0.1562106,-1.497191,-4.487914,-3.078068,-0.05118537,1.273558,0.2780423,-0.1511818,-0.06447034,0.1894517,-0.7016087,-4.139231,-0.356429,-0.06010771,1.490779,0.2082788,-0.05464917,-0.03123372,0.002983378,-1.008453,0.1696292,-0.2349417,0.0345093,1.578304,0.01348156,-0.3349565,1.172282,0.1525625,282.6332,232.7876,20.67197
5,0.4888889,-0.4471625,0.2167029,0.004572367,-1.537378,-4.385234,1.642946,-0.1819938,1.169998,0.2472757,-0.4593683,-0.001768488,-0.1762102,-1.49461,-4.488542,-3.071799,-0.05257535,1.273854,0.2782353,-0.1672224,-0.08574366,0.1990097,-0.6985514,-4.140473,-0.3530137,-0.0604372,1.490973,0.2082147,-0.05670622,-0.02382299,-0.006654031,-1.008853,0.1695928,-0.2342242,0.03448045,1.578407,0.01354796,-0.3371488,1.174585,0.1530492,282.2537,232.0236,21.48543
5,0.5,-0.4915951,0.2585358,0.0123184,-1.533195,-4.385893,1.64989,-0.1843587,1.171403,0.2477877,-0.5044245,0.01186142,-0.2088938,-1.49115,-4.489446,-3.064601,-0.05420876,1.274283,0.2784676,-0.1936999,-0.06411594,0.1955118,-0.6966127,-4.139328,-0.3507591,-0.06076241,1.490975,0.2078618,-0.0694073,-0.00255375,-0.01538042,-1.009554,0.1702515,-0.2333235,0.03451765,1.578375,0.01354665,-0.3393092,1.176784,0.1535242,281.8918,231.3033,22.29429
5,0.5111111,-0.5328285,0.3056836,0.01153345,-1.528405,-4.386352,1.656976,-0.1870347,1.172873,0.2483471,-0.5495579,0.01588923,-0.2543494,-1.486789,-4.490084,-3.056813,-0.05588055,1.274721,0.2786826,-0.2211296,-0.0339608,0.1932075,-0.6949109,-4.137328,-0.3489148,-0.06116295,1.491207,0.207728,-0.08852809,0.01874834,-0.0198857,-1.010046,0.1712347,-0.2322356,0.03459859,1.578387,0.01352614,-0.3416496,1.179251,0.1541174,281.5124,230.3318,23.35398
5,0.5222223,-0.5645489,0.3367789,0.01813234,-1.523672,-4.387208,1.66432,-0.1896268,1.174386,0.2489286,-0.5999865,0.01883722,-0.2976236,-1.482142,-4.490892,-3.048342,-0.05770552,1.275158,0.2789474,-0.2460302,0.002272233,0.2112088,-0.6923425,-4.133859,-0.3478874,-0.06156886,1.491351,0.2075616,-0.09491209,0.02302138,-0.01994411,-1.010226,0.1717294,-0.2313035,0.03459787,1.578416,0.0136109,-0.3444479,1.182083,0.1550836,281.0807,228.5118,25.36661
5,0.5333334,-0.6153163,0.3807718,0.03230935,-1.518123,-4.388665,1.672855,-0.1925365,1.176157,0.2497218,-0.650369,0.02391353,-0.3345154,-1.477292,-4.491798,-3.039411,-0.0597465,1.275682,0.2792671,-0.2594013,0.009536266,0.2349804,-0.6892005,-4.131599,-0.346318,-0.06191337,1.491688,0.207454,-0.1044618,0.03152652,-0.02431904,-1.010812,0.1722585,-0.2300987,0.03464568,1.578484,0.01362902,-0.3469919,1.18478,0.1559056,280.7262,226.5552,27.49583
5,0.5444446,-0.6778067,0.428047,0.042282,-1.51179,-4.390184,1.682714,-0.1956794,1.178154,0.2505458,-0.6739481,0.0227328,-0.3524358,-1.472849,-4.49249,-3.030976,-0.06174088,1.27615,0.2796597,-0.2686768,-0.007817626,0.2636675,-0.6850992,-4.130595,-0.34385,-0.06231368,1.492183,0.2072411,-0.106635,0.03262787,-0.01900804,-1.010853,0.1728342,-0.2290412,0.0346719,1.578482,0.01360637,-0.3498869,1.187885,0.1568658,280.3681,224.0789,30.22245
5,0.5555557,-0.7477446,0.4828447,0.04271913,-1.504847,-4.391493,1.693282,-0.1989635,1.180337,0.2514563,-0.7062402,0.02148836,-0.3937254,-1.467113,-4.493345,-3.021827,-0.06398177,1.276801,0.2800964,-0.2675481,-0.05085343,0.292838,-0.6808957,-4.13167,-0.3402766,-0.06260574,1.492864,0.2069915,-0.1014166,0.01244608,-0.006085383,-1.010357,0.1721194,-0.2277756,0.03474462,1.578442,0.01361018,-0.3529878,1.191521,0.1580233,280.0859,221.0238,33.58493
