loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.003651755,-0.002961498,0.02322555,-1.540704,-4.308653,1.616193,-0.1573267,1.162516,0.2382149,-0.001538503,0.02425035,0.007470496,-1.491984,-4.406608,-3.138625,-0.03788185,1.270322,0.2765651,0.006882319,-0.01923136,-0.01152665,-0.7875788,-4.069667,-0.3906327,-0.05859995,1.479934,0.2032635,0.0216845,-0.01029351,-0.01384873,-0.9871252,0.250522,-0.2753107,0.04243529,1.575207,0.01184911,-0.3117004,1.163409,0.1298901,281.3791,237.6255,7.194395
0,0.1222222,-0.0004556067,-0.004045349,0.02427119,-1.5408,-4.308951,1.616089,-0.1572959,1.162482,0.2382465,-0.0004533329,0.01999417,0.007469845,-1.492057,-4.406682,-3.138651,-0.03783655,1.270299,0.2765756,0.003705307,-0.01715088,-0.009312721,-0.7876267,-4.069717,-0.3905163,-0.05861318,1.479944,0.2033592,0.01953624,-0.01133376,-0.009589919,-0.9870181,0.2503552,-0.2753735,0.04241598,1.575246,0.01188272,-0.3117039,1.163382,0.1299163,281.3761,237.7149,7.100714
0,0.1333333,-0.002599456,-0.008298635,0.0253353,-1.54104,-4.30933,1.616199,-0.1572742,1.162578,0.2382166,-0.002583185,0.02423961,0.009606123,-1.492192,-4.406985,-3.138605,-0.03786087,1.270327,0.2765357,0.004799678,-0.01510288,-0.008122669,-0.787641,-4.069881,-0.3904652,-0.05858374,1.479988,0.2033051,0.01741041,-0.005996028,-0.008555669,-0.9870703,0.2505513,-0.2756076,0.0424087,1.575248,0.01189739,-0.3117099,1.163364,0.129933,281.3663,237.8061,7.013446
0,0.1444445,-0.001539782,-0.007230669,0.02320324,-1.541084,-4.309506,1.616186,-0.1572635,1.162567,0.2382284,-0.003634075,0.01996854,0.008559174,-1.492301,-4.407023,-3.138554,-0.03777182,1.270249,0.2764592,0.002671367,-0.01506493,-0.008130705,-0.7874946,-4.070163,-0.3902633,-0.05858326,1.47997,0.203365,0.01634876,-0.008140136,-0.01067764,-0.9871805,0.2502207,-0.2755741,0.04251182,1.575198,0.01183873,-0.3117289,1.163338,0.1299452,281.377,237.7918,7.038568
0,0.1555556,-0.003676251,-0.005078834,0.02002555,-1.541066,-4.309602,1.616321,-0.1572645,1.162542,0.2382246,-0.002549072,0.01997855,0.01067943,-1.492456,-4.407248,-3.138624,-0.0377593,1.270195,0.2764522,0.00149359,-0.02237029,-0.01068342,-0.7875463,-4.070984,-0.3898205,-0.05855346,1.480007,0.2033125,0.01637528,-0.001769723,-0.01497063,-0.9875268,0.2503285,-0.2758127,0.04254007,1.575188,0.01187307,-0.3117285,1.163326,0.1299567,281.377,237.8018,7.041161
0,0.1666667,-0.004777772,-0.008253419,0.01575958,-1.541244,-4.309649,1.616411,-0.1572849,1.162523,0.238219,-0.002531072,0.01784801,0.01174642,-1.492591,-4.407341,-3.138608,-0.03777933,1.270203,0.2764921,0.00158377,-0.01717422,-0.008257165,-0.7874669,-4.071035,-0.3899217,-0.05854332,1.480054,0.2033648,0.01529818,-0.00388528,-0.0128315,-0.9875225,0.2502148,-0.275876,0.04264164,1.575153,0.0118739,-0.311752,1.163347,0.1299914,281.3869,237.7677,7.08587
0,0.1777778,-0.00265184,-0.01039763,0.01680671,-1.541445,-4.309867,1.61636,-0.1572896,1.162501,0.238201,-0.007873733,0.01462292,0.007527978,-1.492507,-4.407434,-3.138311,-0.03776658,1.270129,0.2765152,-0.0005043205,-0.01595124,-0.01034473,-0.7875926,-4.071333,-0.3896154,-0.05851567,1.480005,0.2033625,0.01317475,0.0003793761,-0.01286066,-0.9877062,0.2503618,-0.2760215,0.04266155,1.575133,0.01189095,-0.3117582,1.163336,0.1299988,281.3812,237.7747,7.077605
0,0.1888889,0.009025682,-0.01255953,0.01035019,-1.541634,-4.309747,1.615821,-0.1574258,1.162392,0.238174,-0.01961958,0.018823,0.00652814,-1.492417,-4.407715,-3.137677,-0.03773534,1.270142,0.276639,-0.002646998,-0.01595731,-0.009306287,-0.7877045,-4.071469,-0.3893816,-0.05855477,1.480033,0.2034418,0.00997662,0.0003845496,-0.01286948,-0.9877957,0.2503221,-0.2759738,0.04257631,1.575101,0.01194781,-0.3118358,1.163215,0.1299388,281.3741,237.7986,7.05324
0,0.2,0.03235659,-0.03076234,0.005908456,-1.542678,-4.30961,1.614539,-0.1575165,1.162363,0.2381389,-0.05374518,0.03465221,0.01206781,-1.492737,-4.408703,-3.135749,-0.0377003,1.270097,0.2766643,-0.00688726,-0.01386269,-0.00709962,-0.7876688,-4.071565,-0.3890756,-0.05852795,1.48,0.2034582,0.01104012,-0.0006825011,-0.01286021,-0.9879134,0.2502106,-0.2760763,0.04259992,1.57509,0.01197618,-0.3118857,1.163121,0.129921,281.3563,237.753,7.101047
0,0.2111111,0.00903698,-0.006153009,0.00611155,-1.541836,-4.309751,1.615299,-0.1574687,1.162367,0.2380114,-0.03876051,0.0198127,0.01199032,-1.492939,-4.408479,-3.135906,-0.03782928,1.269997,0.2765015,-0.003732065,-0.01699492,-0.009369552,-0.7877012,-4.071951,-0.3888716,-0.058465,1.479952,0.203418,0.009970156,-0.003875084,-0.01284972,-0.9880306,0.2499989,-0.2760444,0.04259896,1.575129,0.01197273,-0.3119002,1.163007,0.129938,281.3732,237.4657,7.402742
0,0.2222222,0.005858077,-0.001878077,0.005075842,-1.541799,-4.30975,1.615301,-0.1575356,1.162373,0.2380419,-0.01848822,0.004984358,0.006545965,-1.492811,-4.408003,-3.136467,-0.03794312,1.269984,0.2764907,0.003335103,-0.03254902,-0.0005534933,-0.7870802,-4.072805,-0.3885509,-0.05848777,1.479957,0.2034765,0.008891176,-0.009192618,-0.01176032,-0.9880264,0.249666,-0.2759131,0.0425936,1.575152,0.01199836,-0.3119469,1.163011,0.1299112,281.4702,237.2321,7.649307
0,0.2333333,0.0100938,-0.005085991,0.002912794,-1.541969,-4.3097,1.615029,-0.1575853,1.162366,0.2380183,0.0007621726,-0.0119716,0.005368638,-1.492737,-4.407252,-3.137372,-0.03800929,1.269991,0.276467,3.728457E-05,-0.03874967,-0.003067616,-0.7870035,-4.073777,-0.3877153,-0.05842936,1.479941,0.203465,0.008886218,-0.008116882,-0.009634106,-0.9880045,0.24959,-0.2760233,0.04257214,1.575156,0.01201338,-0.3119912,1.162915,0.129872,281.4871,237.5233,7.299784
0,0.2444444,0.009023295,0.0002638591,-0.003458136,-1.541816,-4.309386,1.61494,-0.1576198,1.162311,0.2379876,-0.0003345896,-0.009845379,0.002182449,-1.492738,-4.407364,-3.137278,-0.03800225,1.26993,0.2764643,0.0003766455,-0.02929826,-0.01961213,-0.7877561,-4.073992,-0.3876569,-0.05845165,1.479923,0.2034499,0.006746431,-0.001690931,-0.003283677,-0.9879103,0.2498765,-0.2762494,0.04261029,1.57516,0.0120061,-0.3119731,1.162949,0.1298699,281.4499,237.8869,6.902618
0,0.2555556,0.01531383,-0.009313066,-0.0141736,-1.542147,-4.308899,1.614614,-0.157654,1.162303,0.2379449,-0.006751018,-0.007748069,9.330222E-05,-1.492647,-4.407341,-3.136972,-0.03802156,1.269917,0.2764831,-0.01424722,-0.01127382,-0.01236485,-0.787869,-4.073319,-0.3874641,-0.05848908,1.47989,0.2034286,0.004577778,0.001566957,0.008410508,-0.9874613,0.2502117,-0.2764185,0.04259336,1.57517,0.01203912,-0.31197,1.162903,0.1298227,281.4438,238.086,6.707134
0,0.2666667,0.01740502,-0.01571279,-0.01634065,-1.542622,-4.308601,1.614319,-0.1576585,1.162248,0.2379519,-0.01629652,-0.004591245,0.007615317,-1.493042,-4.407307,-3.136535,-0.03801703,1.269962,0.2765229,-0.02031688,0.01716829,0.01581393,-0.7872107,-4.071153,-0.3887107,-0.05845797,1.479959,0.2033692,-0.003936419,0.001559724,0.004119513,-0.9875219,0.2501928,-0.2759647,0.04263806,1.575114,0.01207083,-0.3119661,1.162823,0.1298276,281.4478,237.9445,6.876558
0,0.2777778,0.004665275,-0.00285892,-0.01942765,-1.542184,-4.308298,1.614697,-0.1576726,1.162274,0.2379557,-0.006664377,-0.0205328,0.003312567,-1.492939,-4.406523,-3.136845,-0.03810132,1.269946,0.2765263,-0.01471271,0.03094606,0.01556179,-0.7873636,-4.069979,-0.3895648,-0.05846703,1.479905,0.2033297,0.0003336626,0.006879069,0.00410878,-0.9875624,0.2504896,-0.2762798,0.04262352,1.575115,0.01211745,-0.3119549,1.162804,0.1297993,281.4487,237.8198,7.004113
0,0.2888889,0.003575975,-0.003911313,-0.02262021,-1.542271,-4.30798,1.614749,-0.1576529,1.162239,0.2379877,0.001895537,-0.02688121,0.004327285,-1.492988,-4.406016,-3.137224,-0.03810275,1.269908,0.2764728,-0.00814826,0.03561191,0.006275394,-0.7879985,-4.069314,-0.390147,-0.05848205,1.479894,0.2034785,0.001382941,0.01544537,0.01259353,-0.9872775,0.2512479,-0.2768135,0.04254913,1.575143,0.01211613,-0.3119541,1.162827,0.129678,281.4639,237.6166,7.178632
0,0.3,0.005701254,-0.003917355,-0.02369605,-1.542305,-4.307675,1.614565,-0.1576625,1.162259,0.2379925,0.007162159,-0.02367097,-0.002106725,-1.492726,-4.405855,-3.137495,-0.03812373,1.269909,0.2764912,-0.001836302,0.02460932,-0.009208359,-0.7885907,-4.069811,-0.3899829,-0.05852306,1.479865,0.2035446,0.00458513,0.02503366,0.01362305,-0.9872594,0.2520072,-0.2773043,0.04252613,1.575155,0.01213568,-0.3119371,1.162827,0.12963,281.4519,237.5856,7.165952
0,0.3111111,0.006796192,0.001400115,-0.02262025,-1.542095,-4.307436,1.614442,-0.1576664,1.162283,0.2379764,0.002873712,-0.01943689,-0.003153261,-1.492604,-4.405755,-3.137353,-0.03821003,1.270024,0.2765976,-0.0008753827,0.01353548,-0.02156367,-0.7893764,-4.070605,-0.3895118,-0.05851543,1.480045,0.2033895,0.001389073,0.02183934,0.01256321,-0.9872119,0.2521958,-0.2773328,0.04247487,1.575223,0.01211697,-0.311964,1.16282,0.1295348,281.442,237.5285,7.181132
0,0.3222222,0.006805756,0.004599759,-0.02367416,-1.541906,-4.307143,1.614358,-0.1576833,1.162305,0.2379474,0.007114851,-0.01195658,-0.001064503,-1.492652,-4.405906,-3.137568,-0.03824294,1.270077,0.2765511,0.001961418,-0.003728771,-0.01926833,-0.7889854,-4.071601,-0.3889709,-0.05859101,1.480131,0.2034617,-0.002887264,0.01759563,0.01363227,-0.9870666,0.2523962,-0.2771997,0.0424931,1.575225,0.01206619,-0.3119535,1.162694,0.1294578,281.5029,237.2894,7.409919
0,0.3333333,0.01106157,-0.002896164,-0.0194597,-1.542453,-4.306633,1.613803,-0.1577975,1.162403,0.2377474,0.009286254,-0.01727163,1.34483E-06,-1.492877,-4.405252,-3.138031,-0.03839803,1.270241,0.2765511,0.002816603,-0.001132644,0.01075304,-0.7876613,-4.070566,-0.3899579,-0.05880272,1.480108,0.2034557,-0.009261042,0.01225216,0.007240335,-0.9873957,0.2521529,-0.2765043,0.04256821,1.575214,0.01202029,-0.3119481,1.162667,0.1293688,281.5216,237.2438,7.447319
0,0.3444445,0.008887088,-0.00499264,-0.02584997,-1.542448,-4.306259,1.613806,-0.1578465,1.1625,0.2376534,0.01146404,-0.02577801,0.001072341,-1.492936,-4.404724,-3.138255,-0.03843772,1.270298,0.2765393,0.002833614,0.0008122536,0.01406754,-0.7875793,-4.070561,-0.390038,-0.05889034,1.48009,0.2034329,-0.01666679,0.01218671,-0.007697042,-0.9878437,0.2523904,-0.2762707,0.04252803,1.575176,0.0120154,-0.3118716,1.162725,0.1292826,281.537,237.355,7.319402
0,0.3555556,0.007773812,-0.0124325,-0.02906816,-1.54283,-4.305781,1.613709,-0.1578642,1.162596,0.2375639,0.006179997,-0.02685944,0.006437703,-1.493245,-4.404392,-3.138139,-0.03851688,1.270409,0.2765391,0.007145763,0.004806782,0.0175299,-0.7874035,-4.070113,-0.3906306,-0.0590049,1.48022,0.2034389,-0.02092817,0.01326548,-0.00665141,-0.9878873,0.2526414,-0.2760633,0.04242909,1.575231,0.01210469,-0.3118546,1.162808,0.1291812,281.5202,237.6667,6.99917
0,0.3666667,0.005606507,-0.01560735,-0.03226439,-1.543101,-4.305286,1.613804,-0.1578765,1.162622,0.2375039,0.008323746,-0.02364753,0.01068322,-1.493575,-4.404262,-3.138293,-0.0385474,1.270503,0.2766042,0.004031664,0.01101696,0.02210839,-0.7871436,-4.069375,-0.3910538,-0.05912781,1.480264,0.2034267,-0.02626241,0.01969434,-0.0013776,-0.9878383,0.2532906,-0.2759416,0.0423789,1.575286,0.01211697,-0.3119017,1.163004,0.1290245,281.4884,237.9704,6.68392
0,0.3777778,0.00128019,-0.02622899,-0.03547698,-1.543806,-4.304716,1.61394,-0.1580025,1.16276,0.2373913,0.007266279,-0.02152292,0.01282167,-1.493849,-4.404048,-3.138409,-0.03869057,1.270645,0.2766128,-0.01377995,0.03389466,0.03920323,-0.7864634,-4.066941,-0.391853,-0.05932629,1.480411,0.2034819,-0.03053908,0.02399223,0.004975104,-0.9876791,0.2538709,-0.2757709,0.04242146,1.575266,0.01208442,-0.311894,1.163118,0.1288515,281.4508,238.0965,6.549641
0,0.3888889,0.0001386278,-0.04326721,-0.03552858,-1.544927,-4.304336,1.613908,-0.158247,1.162983,0.2372457,0.004132765,-0.0183196,0.02349421,-1.494584,-4.40404,-3.138346,-0.03893685,1.270871,0.27665,-0.03833733,0.05780655,0.09788904,-0.7839323,-4.062866,-0.3933026,-0.05963063,1.480709,0.2034684,-0.03797774,0.0314495,0.002781269,-0.9878756,0.2546046,-0.2754116,0.04244494,1.575301,0.01210862,-0.312044,1.163304,0.1286581,281.4232,238.0352,6.596364
0,0.4,-0.006348119,-0.05278527,-0.0461839,-1.545794,-4.303374,1.614151,-0.1586082,1.163262,0.237134,0.002089059,-0.02470958,0.03097665,-1.495216,-4.40349,-3.138411,-0.03921485,1.271029,0.2767325,-0.05464593,0.06199203,0.1438393,-0.7810956,-4.05989,-0.3942536,-0.05987358,1.480994,0.2034416,-0.04116987,0.02718765,0.000652615,-0.9881324,0.2547448,-0.2749692,0.04255712,1.575285,0.01218158,-0.3122394,1.163616,0.1284051,281.4415,238.0152,6.585537
0,0.4111111,-0.01069744,-0.05697711,-0.06002652,-1.546537,-4.302111,1.614412,-0.1590778,1.163623,0.2369887,-0.008431705,-0.04499098,0.03640991,-1.495846,-4.40215,-3.137977,-0.03983545,1.271411,0.2768099,-0.07344329,0.0547604,0.2040692,-0.7768127,-4.056883,-0.394819,-0.06022203,1.481385,0.2034268,-0.05178517,0.03783152,-0.004766425,-0.9886309,0.2556298,-0.2744515,0.04260981,1.575301,0.01226419,-0.3124859,1.163929,0.128074,281.4469,238.1271,6.417978
0,0.4222222,-0.01718347,-0.04512379,-0.0897814,-1.54644,-4.299919,1.61481,-0.1599149,1.164055,0.2368243,-0.01688273,-0.07701775,0.02480011,-1.495588,-4.399886,-3.137695,-0.04074991,1.271826,0.2769998,-0.08556397,0.05271022,0.2454464,-0.7731268,-4.053911,-0.3957433,-0.06078494,1.481893,0.2033097,-0.06238925,0.04739769,-0.01230814,-0.9892573,0.256543,-0.2739149,0.04260719,1.575328,0.0123952,-0.3128405,1.164335,0.127572,281.4656,238.343,6.068471
0,0.4333333,-0.02689712,-0.01078466,-0.1471376,-1.544991,-4.296006,1.615405,-0.1610574,1.164746,0.2366032,-0.03075341,-0.1250772,-0.01017981,-1.494082,-4.396595,-3.137054,-0.0419122,1.272392,0.277172,-0.09503853,0.06206223,0.2533348,-0.7706693,-4.050783,-0.3965537,-0.06116426,1.482215,0.2032349,-0.0782887,0.06439958,-0.02630104,-0.9905015,0.2578772,-0.2731013,0.04261804,1.575424,0.01251048,-0.3132826,1.164835,0.127014,281.4589,238.5493,5.700151
0,0.4444444,-0.04094599,0.03110692,-0.2257516,-1.542745,-4.290534,1.616295,-0.1624682,1.165487,0.2363945,-0.04253631,-0.1656643,-0.04519089,-1.492107,-4.393285,-3.136264,-0.04295146,1.272977,0.277307,-0.1114906,0.0875185,0.2428334,-0.7695917,-4.046705,-0.3975692,-0.06187129,1.482614,0.2030476,-0.1017232,0.08685061,-0.0179757,-0.9908078,0.2600908,-0.2722091,0.04246235,1.575665,0.01263624,-0.3140187,1.165617,0.1259683,281.3718,238.6076,5.365573
0,0.4555556,-0.05812581,0.06121184,-0.2809553,-1.540589,-4.285259,1.617485,-0.1639595,1.166286,0.2361302,-0.0766442,-0.2351462,-0.09384426,-1.488989,-4.387755,-3.134437,-0.04469979,1.273677,0.277558,-0.145852,0.1276767,0.2425625,-0.7683262,-4.041353,-0.3984278,-0.06252253,1.483164,0.20305,-0.1177301,0.1071959,-0.002158366,-0.9907529,0.2625499,-0.2716044,0.04241979,1.57578,0.01270145,-0.3147413,1.166371,0.1251362,281.3029,238.5473,5.204741
0,0.4666667,-0.08927009,0.1021507,-0.3680044,-1.537522,-4.278078,1.619587,-0.1660031,1.167348,0.2358064,-0.1170727,-0.3174417,-0.1403027,-1.485609,-4.38105,-3.132089,-0.04665637,1.274448,0.2777962,-0.1818675,0.1531774,0.2766668,-0.7655171,-4.035284,-0.3995469,-0.06333637,1.483714,0.202737,-0.1305785,0.1211859,0.02116232,-0.9901319,0.2651118,-0.2710544,0.0422678,1.575918,0.01278716,-0.315985,1.167723,0.1235759,281.2029,238.3033,5.07574
0,0.4777778,-0.1374812,0.1495985,-0.4666677,-1.533599,-4.269306,1.62271,-0.1685458,1.168555,0.2354541,-0.1691813,-0.4051153,-0.1856022,-1.481779,-4.373186,-3.128895,-0.04898787,1.275119,0.2780173,-0.219415,0.1648293,0.3302801,-0.7610984,-4.028847,-0.4003269,-0.06404972,1.484381,0.2026264,-0.1391476,0.1297969,0.03706403,-0.9896551,0.267324,-0.2703958,0.04215455,1.575993,0.01289469,-0.3173335,1.169058,0.1220511,281.0574,239.2372,3.64037
0,0.4888889,-0.1952524,0.198146,-0.5610182,-1.528921,-4.259683,1.626742,-0.1715353,1.170087,0.2348331,-0.2382914,-0.5003193,-0.2297071,-1.477418,-4.36407,-3.124466,-0.05180454,1.275867,0.278405,-0.249411,0.183485,0.3896792,-0.7562195,-4.021387,-0.4018894,-0.06503725,1.484967,0.2022086,-0.1530569,0.1266984,0.05194243,-0.988836,0.2691895,-0.2691351,0.04205,1.576081,0.01297313,-0.3187012,1.17037,0.1205347,280.891,240.1298,2.232387
0,0.5,-0.2626372,0.2499458,-0.661698,-1.523712,-4.249004,1.631823,-0.1749086,1.171603,0.2343785,-0.2883179,-0.5591945,-0.2622907,-1.473141,-4.355877,-3.120214,-0.05445135,1.276694,0.2787417,-0.2610654,0.2011623,0.4214735,-0.7520005,-4.014214,-0.403912,-0.06597638,1.485732,0.2020319,-0.1733144,0.1160716,0.05191879,-0.9885238,0.2701937,-0.266979,0.04202425,1.576057,0.01296943,-0.3204935,1.172294,0.118607,280.7,240.6872,1.068381
0,0.5111111,-0.3085622,0.2951335,-0.7262959,-1.518015,-4.238709,1.636584,-0.1782779,1.173227,0.2338397,-0.3713951,-0.6534252,-0.3222801,-1.466791,-4.344834,-3.113793,-0.05799913,1.27761,0.2790753,-0.2836273,0.2081944,0.4568358,-0.7471104,-4.006895,-0.4051922,-0.06698179,1.486199,0.2016301,-0.1957003,0.08836877,0.04345162,-0.988355,0.2700698,-0.2638335,0.0419606,1.576129,0.0129922,-0.3226606,1.174443,0.1163445,280.4875,240.5417,0.6052356
0,0.5222223,-0.3895906,0.3767874,-0.814019,-1.509787,-4.226898,1.64343,-0.1825041,1.175103,0.2331397,-0.4630845,-0.7370643,-0.3875533,-1.45969,-4.33356,-3.106381,-0.06167936,1.278584,0.2793069,-0.30822,0.2128963,0.4770982,-0.7427599,-4.000192,-0.4058892,-0.06825233,1.48674,0.2011798,-0.2170139,0.06278768,0.03391162,-0.9882613,0.2697046,-0.2604529,0.04194379,1.576192,0.01303047,-0.3249313,1.176595,0.1141958,280.2135,240.2184,0.2567248
0,0.5333334,-0.4747827,0.4530499,-0.8783077,-1.50072,-4.215179,1.651324,-0.1874037,1.177266,0.2323141,-0.5633852,-0.802622,-0.4538604,-1.451487,-4.322256,-3.097486,-0.06590939,1.279531,0.2794567,-0.3454802,0.2194331,0.4877513,-0.7384019,-3.99304,-0.4057552,-0.06918514,1.487369,0.200848,-0.232957,0.05849448,0.02215554,-0.9885904,0.2701785,-0.2574616,0.04190278,1.576295,0.01307255,-0.3277501,1.179238,0.1117809,279.8295,239.2619,0.4121262
0,0.5444446,-0.5630933,0.5196612,-0.9170418,-1.491652,-4.204554,1.660046,-0.1924175,1.179766,0.2314132,-0.6306137,-0.8328255,-0.4895604,-1.444282,-4.312274,-3.089247,-0.06985676,1.280423,0.2796018,-0.4136409,0.2197945,0.4859766,-0.7349046,-3.986937,-0.4031994,-0.07076561,1.488329,0.200273,-0.264875,0.08091515,0.02086561,-0.9888285,0.2725113,-0.254537,0.04186904,1.576424,0.01320738,-0.3305011,1.182026,0.1094669,279.4179,238.0672,0.7734976
0,0.5555557,-0.6269323,0.560518,-0.9389504,-1.482631,-4.193895,1.668749,-0.1975293,1.182165,0.2304297,-0.7330497,-0.8717334,-0.5388511,-1.435465,-4.301268,-3.078235,-0.07472456,1.28156,0.2795119,-0.4756098,0.2095045,0.4815764,-0.7309365,-3.981256,-0.3995908,-0.0717963,1.489103,0.1998568,-0.2957547,0.1108382,0.03018602,-0.9887678,0.275526,-0.2516687,0.04177785,1.576523,0.01332086,-0.3342232,1.185601,0.1066303,278.995,234.9684,3.024441
