loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.008579512,0.007968012,-0.02147202,-1.526849,-4.496605,1.540493,-0.155165,1.16286,0.2720533,-0.01027348,-0.02056331,-0.006106125,-1.475901,-4.595873,-3.112304,-0.02925789,1.277106,0.2844641,0.003979821,-0.01837435,-0.0009808214,-0.7595314,-4.16154,-0.4213464,-0.05881894,1.489671,0.2143558,0.006272838,-0.01227347,-0.001019682,-0.9877313,0.1918866,-0.257138,0.02486813,1.580857,0.0212974,-0.3232332,1.1417,0.1890551,291.2815,227.4742,19.99071
0,0.1222222,-0.00645793,0.01009413,-0.02570311,-1.526787,-4.496713,1.540335,-0.1552614,1.162957,0.2720698,-0.01027824,-0.0237659,-0.008239483,-1.475671,-4.595408,-3.11224,-0.02926445,1.277132,0.2845255,-0.002318938,-0.005530675,-0.001905309,-0.7599149,-4.161122,-0.4214564,-0.05878878,1.489748,0.2143621,0.007365586,-0.006958666,-0.004233672,-0.9879491,0.1920227,-0.2573511,0.02496707,1.580825,0.02131099,-0.3231689,1.141724,0.1890553,291.2845,227.4518,19.99742
0,0.1333333,-0.002198335,0.01115923,-0.02465398,-1.52666,-4.49651,1.5403,-0.1551678,1.162958,0.2720784,-0.007077254,-0.02268416,-0.007206135,-1.475627,-4.595188,-3.112321,-0.02916002,1.277092,0.2845564,-0.002283977,0.001939276,-0.003990192,-0.7601227,-4.1608,-0.4216719,-0.05878031,1.489705,0.2143589,0.005264403,0.0004868438,-0.007465282,-0.9881403,0.1922343,-0.2574369,0.02498329,1.580823,0.02131182,-0.323107,1.141738,0.1890152,291.2633,227.4583,19.97928
0,0.1444445,-0.00218248,0.007953323,-0.023555,-1.526807,-4.496817,1.540221,-0.1551782,1.162925,0.2720851,-0.004939948,-0.01841706,-0.004030087,-1.475716,-4.595044,-3.112316,-0.02905917,1.276964,0.2846028,-0.007596667,0.005180939,-0.004982132,-0.7603756,-4.16076,-0.4214282,-0.05874467,1.489601,0.214429,0.003172546,0.01325786,-0.01072858,-0.9886133,0.1927829,-0.2576622,0.02502608,1.580753,0.02139705,-0.3230493,1.141719,0.1889912,291.2501,227.4588,19.97719
0,0.1555556,-0.002167427,0.002622867,-0.01929562,-1.526978,-4.496822,1.540352,-0.1550025,1.162924,0.2721062,-0.0017432,-0.01200694,-0.0008624105,-1.475883,-4.595139,-3.112424,-0.02902687,1.276985,0.284663,-0.008626448,0.00944582,-0.00494691,-0.7605247,-4.160603,-0.4214388,-0.05869484,1.489584,0.2144607,0.007416374,0.01433032,-0.006449115,-0.9885206,0.1930036,-0.2580174,0.02509499,1.580764,0.02141887,-0.3229248,1.141721,0.1890036,291.224,227.466,19.97581
0,0.1666667,-0.006399496,0.001537911,-0.01499151,-1.527191,-4.497211,1.540457,-0.1550614,1.163031,0.2721233,-0.006044106,-0.00777023,-0.002959727,-1.475654,-4.595163,-3.11223,-0.02894998,1.276982,0.2846386,-0.006522591,0.006232788,-0.004991737,-0.760536,-4.160707,-0.4213549,-0.05861413,1.489548,0.2145018,0.00526535,0.01114479,-0.003250818,-0.9884487,0.1929268,-0.2579429,0.02515125,1.580806,0.02139264,-0.322817,1.141732,0.1890133,291.2309,227.4345,20.0075
0,0.1777778,-0.003160209,0.0004626741,-0.005391967,-1.527172,-4.497848,1.540408,-0.1548895,1.162947,0.2720644,-0.002873437,0.0007631297,-0.0008679854,-1.475664,-4.595426,-3.112261,-0.02882779,1.276967,0.2846045,-0.007624134,0.001974229,-0.005006162,-0.7605194,-4.16105,-0.4209438,-0.05851007,1.489451,0.2144156,0.007412829,0.0121916,-0.005382128,-0.9886996,0.1929507,-0.2582057,0.02518451,1.580794,0.02138847,-0.3226839,1.141696,0.188896,291.2383,227.371,20.08028
0,0.1888889,-0.005287154,-0.003801425,-0.004318583,-1.527383,-4.497875,1.540588,-0.1547757,1.162844,0.2720667,-0.002878559,0.008220847,0.002325702,-1.475811,-4.595778,-3.112218,-0.02876604,1.276909,0.2845568,-0.005493509,0.001957229,-0.005031158,-0.7605647,-4.161055,-0.4209592,-0.05849123,1.489386,0.2144212,0.001019223,0.01113947,-0.005407464,-0.9887885,0.1930332,-0.2580251,0.0252651,1.580767,0.02140874,-0.3226357,1.141698,0.1888822,291.2319,227.4111,20.03149
0,0.2,-0.003124918,-0.00274517,0.001015616,-1.527427,-4.498314,1.540452,-0.1547147,1.162804,0.2720835,-0.002894909,0.01354545,0.003387861,-1.475844,-4.596084,-3.112154,-0.02866971,1.27685,0.2845796,-0.006606654,0.001991316,-0.009283589,-0.7608225,-4.161237,-0.4207403,-0.0584923,1.489392,0.2144637,0.00316702,0.0164566,-0.00648612,-0.988984,0.1934025,-0.2583727,0.02538049,1.580667,0.02140945,-0.3225632,1.141773,0.1888059,291.2197,227.4302,20.01743
0,0.2111111,-0.006331935,-0.007005025,-0.001102445,-1.527634,-4.498269,1.540688,-0.1546308,1.162703,0.2720731,-0.003952642,0.01886766,0.006591497,-1.476013,-4.596475,-3.112077,-0.02854979,1.276798,0.2845653,-0.01199047,0.0009959983,-0.0134869,-0.7610958,-4.161428,-0.4203036,-0.05846465,1.489302,0.2144988,0.009580977,0.01962574,-0.009667045,-0.9892994,0.1936948,-0.2588766,0.02550256,1.580661,0.02146202,-0.3224919,1.141751,0.1887718,291.2033,227.4488,20.00497
0,0.2222222,-0.009493709,-0.01128046,0.005312741,-1.527994,-4.498751,1.540887,-0.1546272,1.162689,0.2720037,-0.005030138,0.0209885,0.00660797,-1.476179,-4.596723,-3.111933,-0.02847791,1.276757,0.2845693,-0.0129892,0.01060077,-0.01449208,-0.7616081,-4.161014,-0.4204487,-0.05846882,1.489349,0.2144412,0.008487906,0.02605642,-0.0001143473,-0.9891433,0.1943156,-0.2593117,0.02556956,1.580578,0.02148956,-0.3222936,1.141723,0.1887562,291.1819,227.4848,19.99436
0,0.2333333,-0.006314194,-0.01021215,0.003169902,-1.528072,-4.498726,1.540929,-0.1545061,1.162605,0.2719945,-0.00179549,0.01994077,0.009771271,-1.476377,-4.59691,-3.112056,-0.02837038,1.276737,0.2845238,-0.01711607,0.01591504,-0.006951173,-0.7615522,-4.160397,-0.420604,-0.05845058,1.489287,0.214435,0.001034298,0.03247295,0.001953093,-0.9892616,0.1950302,-0.259467,0.02568638,1.580605,0.02150959,-0.3222032,1.141736,0.1887155,291.1543,227.5153,19.96863
0,0.2444444,-0.007384199,-0.01660389,0.002106822,-1.528494,-4.498785,1.541071,-0.1544596,1.162611,0.2718312,-0.0007678852,0.02314115,0.007637083,-1.476508,-4.597264,-3.112026,-0.02836025,1.276734,0.2845774,-0.02134182,0.01913351,-0.005815107,-0.7616768,-4.160058,-0.4204106,-0.05847502,1.489184,0.2144393,-3.282819E-05,0.02821088,0.001961442,-0.9893382,0.1951319,-0.259594,0.02569211,1.580667,0.02164239,-0.3222224,1.141702,0.1888021,291.1197,227.6251,19.86761
0,0.2555556,-0.006320031,-0.01768295,0.002120351,-1.528922,-4.499102,1.541145,-0.1543875,1.162616,0.2717969,-0.0007160346,0.01888693,0.01082911,-1.476679,-4.597399,-3.11199,-0.02827537,1.276762,0.2844684,-0.02446163,0.01590772,0.00273209,-0.761295,-4.159787,-0.4202364,-0.05849934,1.48922,0.2143906,-0.00426984,0.03033002,-0.002330024,-0.9896317,0.1954679,-0.2595996,0.02576828,1.58068,0.02164346,-0.3221806,1.141813,0.1887207,291.101,227.6703,19.82873
0,0.2666667,-0.00740235,-0.02300542,-0.002141559,-1.52937,-4.498932,1.541253,-0.1543932,1.162665,0.271698,-0.002841482,0.01994173,0.01191496,-1.476853,-4.597656,-3.11186,-0.02825654,1.276787,0.2844353,-0.02541705,0.016929,0.01127286,-0.7609797,-4.159243,-0.4203206,-0.05854189,1.489225,0.2143955,-0.006366861,0.03670745,-0.006627718,-0.9900408,0.1961109,-0.2598292,0.02582896,1.58072,0.02170461,-0.3221763,1.141882,0.1885755,291.0722,227.7769,19.70712
0,0.2777778,-0.01491368,-0.03897529,-0.01594634,-1.530348,-4.498729,1.541642,-0.1544609,1.162744,0.2716218,-0.008115393,0.02631303,0.02049014,-1.477405,-4.598251,-3.111554,-0.02829564,1.276859,0.2844457,-0.04183296,0.0220819,0.06051723,-0.7588523,-4.157363,-0.4206852,-0.05873048,1.489338,0.2143766,-0.00849763,0.04738098,-0.003490914,-0.9902837,0.1972014,-0.260169,0.02602255,1.580632,0.0217213,-0.3221508,1.14203,0.1883587,291.0234,227.9664,19.48678
0,0.2888889,-0.02771278,-0.06347615,-0.02123805,-1.531823,-4.498397,1.54237,-0.1545963,1.163066,0.2715125,-0.01442587,0.02521697,0.02800876,-1.477935,-4.598493,-3.111201,-0.02842271,1.277069,0.2844902,-0.05911484,0.02821582,0.1257503,-0.7558594,-4.154682,-0.42147,-0.0588783,1.489498,0.2143725,-0.01382227,0.05059213,-0.002462959,-0.9904445,0.1979801,-0.2602441,0.02611578,1.580622,0.02174479,-0.3220563,1.142406,0.1879693,290.8534,228.622,18.71574
0,0.3,-0.03629141,-0.07412061,-0.03504183,-1.533034,-4.497849,1.542992,-0.1548653,1.163359,0.2714733,-0.02394998,0.01877443,0.03129403,-1.478292,-4.598428,-3.110627,-0.02860332,1.277268,0.2846796,-0.0756241,0.04625578,0.1590914,-0.7536368,-4.151501,-0.4223433,-0.05908525,1.489642,0.2143643,-0.01914956,0.05380976,-0.0003676023,-0.9905393,0.1988281,-0.2603328,0.02626884,1.580584,0.02178651,-0.3221669,1.142943,0.1873691,290.5282,229.8533,17.19321
0,0.3111111,-0.06091304,-0.07517049,-0.060494,-1.533902,-4.496382,1.544503,-0.1552665,1.163944,0.2714472,-0.04733256,0.002676572,0.02832922,-1.478522,-4.597931,-3.109392,-0.02891767,1.277624,0.2849178,-0.0897551,0.08340576,0.1999745,-0.7512719,-4.146441,-0.4245723,-0.05928528,1.489805,0.2143061,-0.02762839,0.06552992,-0.004714604,-0.9910102,0.2001062,-0.2603972,0.0264312,1.580604,0.02183717,-0.3223269,1.143779,0.1865721,290.108,230.9842,15.59463
0,0.3222222,-0.1134298,-0.04742552,-0.1262646,-1.533554,-4.492915,1.54738,-0.1559952,1.164776,0.2713727,-0.08369739,-0.03267039,-0.004338461,-1.477237,-4.596401,-3.107358,-0.02951586,1.277976,0.2852449,-0.08922918,0.1366245,0.2077399,-0.750564,-4.140665,-0.4279644,-0.0594728,1.49004,0.2141237,-0.0393137,0.07620241,-0.005876506,-0.9914166,0.2014408,-0.2603626,0.02650011,1.580629,0.02196544,-0.3228169,1.145014,0.1854289,289.5872,232.084,13.97393
0,0.3333333,-0.1914578,0.03780967,-0.1726869,-1.530264,-4.489388,1.552129,-0.1566997,1.165715,0.2714849,-0.07514135,-0.1135981,-0.04275702,-1.475295,-4.592396,-3.107253,-0.03036296,1.278309,0.2856192,-0.08463001,0.1674358,0.2153342,-0.7493922,-4.135266,-0.431157,-0.05963123,1.490162,0.2140438,-0.04141491,0.09538893,-0.003830606,-0.9917958,0.2034094,-0.2609043,0.02665031,1.580701,0.02198583,-0.3233083,1.146281,0.184296,289.0367,233.1142,12.44499
0,0.3444445,-0.2591529,0.1284471,-0.289464,-1.525702,-4.482076,1.55716,-0.1583238,1.166808,0.2715132,-0.0934471,-0.2351514,-0.1256416,-1.470883,-4.585639,-3.106455,-0.03159964,1.278851,0.2861639,-0.08743884,0.1747475,0.2431114,-0.7469709,-4.130199,-0.4338244,-0.05975497,1.490233,0.214058,-0.03726553,0.08906935,0.01645186,-0.9912205,0.2045481,-0.2611602,0.02681148,1.580698,0.02187747,-0.3242098,1.14811,0.1828483,288.3156,233.6434,11.20208
0,0.3555556,-0.2851228,0.1636777,-0.3713308,-1.522864,-4.475064,1.560906,-0.1599578,1.167977,0.271494,-0.1521321,-0.3110932,-0.1740565,-1.466981,-4.579607,-3.103218,-0.03293681,1.279419,0.2867151,-0.1138906,0.1577508,0.2699556,-0.7437937,-4.126347,-0.434402,-0.05977201,1.490472,0.2139441,-0.02565958,0.06460346,0.03045218,-0.9904456,0.2046469,-0.2613642,0.02692711,1.580675,0.02178258,-0.3255534,1.150622,0.1810866,287.6447,232.7227,11.31809
0,0.3666667,-0.3804483,0.2660117,-0.471989,-1.516271,-4.46613,1.5681,-0.1624951,1.16986,0.2714772,-0.3087128,-0.4621114,-0.2491926,-1.461426,-4.569514,-3.095401,-0.03508675,1.280145,0.2872689,-0.1392234,0.1193254,0.3158368,-0.7391896,-4.123196,-0.4342284,-0.05970168,1.490886,0.2136843,-0.007628495,0.01020626,0.02329875,-0.9899689,0.2025393,-0.260785,0.0271486,1.580704,0.02160281,-0.3270373,1.153262,0.1794455,287.0857,230.378,12.86065
0,0.3777778,-0.5098298,0.3693784,-0.5639605,-1.508525,-4.456882,1.577903,-0.1653039,1.171659,0.2713016,-0.3802212,-0.5349216,-0.2996117,-1.456042,-4.561413,-3.089689,-0.03693652,1.280764,0.2877035,-0.1295202,0.08923307,0.3453641,-0.734814,-4.120317,-0.4353597,-0.05968988,1.491322,0.2135634,-0.0002018521,-0.02606783,0.01389526,-0.9897532,0.2006744,-0.2600031,0.0274018,1.580761,0.02144283,-0.3290595,1.156566,0.1775365,286.6976,226.353,16.00447
0,0.3888889,-0.6455386,0.4418516,-0.6452759,-1.500967,-4.447075,1.589153,-0.1684027,1.173961,0.2711495,-0.4708633,-0.6216717,-0.3530427,-1.449678,-4.551791,-3.082434,-0.0393132,1.28159,0.288303,-0.1304002,0.03780605,0.3951315,-0.7286584,-4.118214,-0.4354758,-0.05964804,1.491856,0.2133283,-0.002338246,-0.06768914,-0.005126025,-0.9899891,0.1977825,-0.2581884,0.02769935,1.580776,0.02126044,-0.3310728,1.160535,0.1755006,286.5812,221.4988,20.02703
0,0.4,-0.7917849,0.4876417,-0.7052794,-1.493813,-4.437297,1.602383,-0.1720556,1.176507,0.2707148,-0.5720962,-0.6765268,-0.3840001,-1.443783,-4.542608,-3.073755,-0.04205477,1.282389,0.2887637,-0.1486039,-0.01976107,0.4258811,-0.7225987,-4.117583,-0.4336598,-0.05958402,1.492623,0.2130741,-0.0118542,-0.08800355,-0.02958653,-0.9907209,0.1956711,-0.2565516,0.02797401,1.58088,0.02107388,-0.3333681,1.164363,0.1732966,286.4792,216.9634,23.75362
0,0.4111111,-0.930614,0.5334674,-0.7727575,-1.485968,-4.426879,1.616402,-0.1758386,1.179296,0.2701753,-0.6871952,-0.7239841,-0.4126968,-1.437518,-4.533417,-3.06352,-0.04500568,1.283336,0.2892417,-0.1842549,-0.07056424,0.4185347,-0.7176127,-4.11823,-0.4299333,-0.05966902,1.493153,0.2128757,-0.02247755,-0.06879793,-0.02757704,-0.9908482,0.1955999,-0.2558784,0.02824879,1.580976,0.02091378,-0.3357562,1.16909,0.1707946,286.4087,212.3116,27.64394
0,0.4222222,-1.04711,0.5707811,-0.8510182,-1.477734,-4.415287,1.630771,-0.1800832,1.182151,0.2691572,-0.8054172,-0.7799851,-0.4381608,-1.43099,-4.523408,-3.052115,-0.04827917,1.284266,0.2895539,-0.2110678,-0.09057789,0.4165971,-0.7128856,-4.117667,-0.4271654,-0.05971444,1.493709,0.2127209,-0.02248729,-0.0559862,-0.02017298,-0.9907529,0.1954304,-0.2555125,0.02852094,1.58107,0.02080172,-0.3387746,1.174067,0.167747,286.187,208.1919,30.97208
0,0.4333333,-1.12087,0.5835992,-0.9028479,-1.470119,-4.404157,1.644499,-0.1840494,1.185065,0.268357,-0.8766873,-0.8293471,-0.4523732,-1.424514,-4.513042,-3.041539,-0.05145323,1.285277,0.2899678,-0.2502779,-0.09250166,0.4351636,-0.707432,-4.115596,-0.4246101,-0.05998158,1.494372,0.2124727,-0.04057787,-0.05276167,-0.02346238,-0.9909899,0.1948128,-0.2540296,0.02881515,1.581143,0.02066046,-0.3414473,1.178896,0.1648824,285.9166,204.594,33.83287
0,0.4444444,-1.227751,0.5995803,-0.9694715,-1.461975,-4.39129,1.661002,-0.1890206,1.188257,0.2674494,-0.9711338,-0.90759,-0.454621,-1.418162,-4.500771,-3.029252,-0.05537796,1.286322,0.2902156,-0.282793,-0.08500335,0.4728838,-0.7011975,-4.112181,-0.422979,-0.06019437,1.495063,0.2121527,-0.07038694,-0.05058107,-0.02680325,-0.9913532,0.1941536,-0.2518456,0.02913308,1.581261,0.02051562,-0.3445971,1.184266,0.1615257,285.4228,201.4786,36.22739
0,0.4555556,-1.326059,0.6017406,-1.030784,-1.453877,-4.378611,1.677765,-0.1940174,1.191795,0.2660954,-1.059201,-0.9836649,-0.4569426,-1.411429,-4.487815,-3.016439,-0.05957842,1.287614,0.2905323,-0.3270783,-0.08594671,0.511765,-0.6942962,-4.109076,-0.4202697,-0.06044114,1.495859,0.211821,-0.08746873,-0.06118832,-0.02470981,-0.991309,0.1929016,-0.2495829,0.02947187,1.581276,0.02033764,-0.3479267,1.190168,0.158114,284.8156,198.2364,38.67106
0,0.4666667,-1.391207,0.6006491,-1.064602,-1.445846,-4.366147,1.694271,-0.1990907,1.195598,0.2645498,-1.147289,-1.045899,-0.4539437,-1.404665,-4.474768,-3.002848,-0.06384456,1.288876,0.2906848,-0.3608463,-0.08049357,0.5356331,-0.6878349,-4.10581,-0.4175102,-0.06075144,1.496567,0.2116048,-0.1183589,-0.08780898,-0.03752604,-0.9916664,0.190412,-0.2458012,0.02978432,1.581327,0.02022034,-0.3512926,1.196021,0.154682,284.3628,194.596,41.60109
0,0.4777778,-1.520353,0.6113029,-1.11512,-1.436815,-4.3531,1.714039,-0.2048255,1.199835,0.2627177,-1.236642,-1.081499,-0.4573079,-1.397665,-4.462421,-2.988232,-0.06839502,1.290182,0.2907736,-0.3910439,-0.05920938,0.5798072,-0.6805623,-4.100489,-0.4163038,-0.0610832,1.497412,0.2111955,-0.1503697,-0.08769824,-0.02701971,-0.9914246,0.1893318,-0.2424228,0.0301162,1.581369,0.02016407,-0.3549069,1.203089,0.1507083,284.1303,189.8191,45.83193
0,0.4888889,-1.584372,0.6219469,-1.13291,-1.427555,-4.341232,1.731998,-0.21009,1.203729,0.2611005,-1.318617,-1.10427,-0.4618374,-1.390293,-4.450345,-2.973007,-0.07307374,1.2917,0.2906613,-0.423565,-0.05278501,0.6175238,-0.6728423,-4.095761,-0.4141695,-0.06162071,1.498348,0.2108421,-0.1621152,-0.072708,-0.01435057,-0.9910688,0.1891004,-0.2400603,0.03044045,1.581386,0.02007109,-0.3586794,1.209992,0.146852,284.1373,184.5512,50.49346
0,0.5,-1.668629,0.6249439,-1.148548,-1.419113,-4.328847,1.751884,-0.2161397,1.208169,0.2595258,-1.372933,-1.107736,-0.462368,-1.383037,-4.438875,-2.958158,-0.07776177,1.293169,0.2905289,-0.4689057,-0.03018039,0.6416434,-0.6657652,-4.089841,-0.4120078,-0.06232131,1.499339,0.2104482,-0.1759283,-0.04069111,-0.00707997,-0.9909968,0.190043,-0.238252,0.03075576,1.581333,0.02003211,-0.3624473,1.216785,0.1430262,284.3387,179.0723,55.38734
0,0.5111111,-1.736806,0.6302431,-1.148225,-1.409527,-4.317581,1.771705,-0.2222911,1.212703,0.2574344,-1.471009,-1.095445,-0.4624771,-1.375606,-4.428135,-2.940466,-0.08288658,1.294792,0.2901632,-0.5206004,0.006348908,0.6595308,-0.659003,-4.082603,-0.4101734,-0.06307352,1.500376,0.210013,-0.2078232,-0.005461901,-0.00523833,-0.9912781,0.1913855,-0.2355435,0.03118014,1.581376,0.02002698,-0.3664603,1.224149,0.1388882,284.8546,173.2719,60.69029
0,0.5222223,-1.790046,0.62466,-1.14392,-1.400648,-4.305641,1.791618,-0.2283223,1.216839,0.2549307,-1.574466,-1.065064,-0.4582765,-1.368458,-4.418536,-2.921514,-0.08819067,1.29654,0.2898247,-0.5696346,0.0554505,0.712633,-0.6510481,-4.072653,-0.4101814,-0.06388402,1.501413,0.2094288,-0.2461557,0.02341792,0.004058504,-0.9911913,0.1929535,-0.2323387,0.03149366,1.581424,0.01990908,-0.3706584,1.231782,0.1345624,285.3589,167.8568,65.51508
0,0.5333334,-1.823073,0.6246541,-1.146962,-1.391044,-4.29467,1.810718,-0.2346313,1.221573,0.2526538,-1.649116,-1.037737,-0.4522358,-1.361324,-4.409254,-2.902785,-0.09327149,1.298228,0.2893946,-0.576363,0.0947144,0.7470483,-0.643359,-4.062729,-0.4116136,-0.06469166,1.502402,0.208935,-0.269611,0.04909432,0.01875488,-0.9909058,0.1946707,-0.2295477,0.03181422,1.581388,0.01979011,-0.3749474,1.239584,0.1300527,285.8255,162.8975,69.81643
0,0.5444446,-1.871052,0.629961,-1.15526,-1.380814,-4.283597,1.831207,-0.2414187,1.22661,0.2500241,-1.761082,-1.008473,-0.4479603,-1.354002,-4.400489,-2.881254,-0.09892392,1.300113,0.288738,-0.58718,0.1478357,0.78585,-0.6357259,-4.050653,-0.4146579,-0.06562984,1.503493,0.2081795,-0.2909122,0.07474837,0.02920637,-0.9906091,0.1968304,-0.2267836,0.03210545,1.581396,0.01977915,-0.3789976,1.246961,0.1255333,286.2496,158.7429,73.39964
0,0.5555557,-1.899873,0.6320987,-1.165757,-1.37041,-4.272545,1.850995,-0.2479749,1.231866,0.2473733,-1.836772,-0.9939353,-0.4450914,-1.346446,-4.391474,-2.860239,-0.1044974,1.301967,0.2880929,-0.6304471,0.1779262,0.8004002,-0.6283963,-4.039695,-0.4149128,-0.06660509,1.504486,0.2075396,-0.3047197,0.09928423,0.03010985,-0.9906943,0.1991293,-0.2241782,0.03247321,1.581465,0.01969391,-0.3833953,1.255503,0.1204768,286.7529,154.539,77.03737
