loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.007976851,0.003455889,-0.007233283,-1.533786,-4.390022,1.666414,-0.1476886,1.173473,0.2511576,-0.007620784,-0.01078858,-0.0009249811,-1.486717,-4.487197,-3.105107,-0.02337086,1.273183,0.2802164,0.003255856,0.007543951,-0.0007171143,-0.7433756,-4.079698,-0.4033725,-0.04406703,1.485557,0.2066405,0.0121754,-0.004713103,0.00215654,-0.9846058,0.2204486,-0.2338098,0.05645013,1.576779,0.01460296,-0.306792,1.17586,0.1508199,286.3336,244.4913,358.3176
4,0.1222222,-0.006907012,0.003459902,-0.007237948,-1.533726,-4.389992,1.66638,-0.1477062,1.1734,0.2510577,-0.008724289,-0.008678922,-0.005190733,-1.486432,-4.487169,-3.104933,-0.02329504,1.273193,0.2800885,0.003546707,-0.002138041,-0.01128043,-0.7437027,-4.080403,-0.4029152,-0.04403245,1.485466,0.2066484,0.01434021,0.004840901,-0.00322255,-0.9849062,0.2209619,-0.2342836,0.05644667,1.576745,0.01452166,-0.306746,1.175922,0.1507748,286.3183,244.4231,358.3887
4,0.1333333,-0.009011049,0.002380681,-0.002967351,-1.533738,-4.390076,1.666606,-0.1476817,1.173346,0.2510578,-0.007688763,-0.0001648478,-0.006301207,-1.486281,-4.487389,-3.104875,-0.02331829,1.273156,0.2801506,0.004821607,-0.01070453,-0.01756132,-0.7437053,-4.081106,-0.4025238,-0.04413402,1.485469,0.2066912,0.01327802,0.01018147,-0.00113077,-0.984886,0.2212691,-0.2345382,0.05640018,1.576745,0.01450068,-0.3067995,1.175939,0.1508213,286.3003,244.3719,358.4418
4,0.1444445,-0.004712225,0.003439405,0.003400277,-1.533687,-4.390345,1.666509,-0.1476465,1.173336,0.251021,-0.002356909,0.006253015,-0.003167146,-1.486374,-4.487686,-3.105021,-0.02331948,1.273156,0.2800955,0.0101582,-0.01488226,-0.01530295,-0.7436419,-4.081592,-0.4024172,-0.04413331,1.485502,0.2066466,0.01005839,0.005964692,0.004212764,-0.9846442,0.2212906,-0.2345742,0.05637753,1.5767,0.01448768,-0.3068216,1.175904,0.1508268,286.3052,244.2653,358.5583
4,0.1555556,-0.003579198,-0.0008341838,0.0119083,-1.533812,-4.3908,1.666408,-0.1477485,1.173254,0.2509428,-0.001280574,0.01479899,0.00211256,-1.486508,-4.488136,-3.104917,-0.02337325,1.27321,0.280071,0.0121793,-0.01480831,-0.008873621,-0.74335,-4.081821,-0.4024052,-0.04420185,1.485553,0.2065954,0.003651762,0.001726347,0.005287609,-0.9844748,0.2212296,-0.2342956,0.05634606,1.576748,0.01443523,-0.3069001,1.175929,0.1508044,286.3327,244.1386,358.6939
4,0.1666667,-0.001444893,-0.002960986,0.01189038,-1.533925,-4.39092,1.666342,-0.1477212,1.173277,0.2508723,-0.002319341,0.01054304,0.004266606,-1.486616,-4.488096,-3.104869,-0.02337921,1.27324,0.280014,0.01211065,-0.0179466,-0.002453729,-0.74303,-4.08211,-0.4023102,-0.04422164,1.485607,0.2065949,0.0004714252,-0.004714893,-0.003203286,-0.9847389,0.2208071,-0.2339433,0.0563463,1.576749,0.01439101,-0.3069178,1.175934,0.1508023,286.3755,244.1865,358.661
4,0.1777778,-0.001447039,0.0002391646,0.01189954,-1.533733,-4.391082,1.66631,-0.1477156,1.173304,0.2508141,-0.003386133,0.008416687,0.004280566,-1.486633,-4.488186,-3.104702,-0.02336991,1.273239,0.2799008,0.01404885,-0.01570647,0.007160973,-0.7424563,-4.081932,-0.4025648,-0.044276,1.485714,0.2065012,0.002615674,-0.01328896,-0.01059105,-0.9849265,0.2202384,-0.2338287,0.05639327,1.576806,0.01434106,-0.3069851,1.175982,0.1507359,286.3951,244.3217,358.5363
4,0.1888889,-0.003604966,-0.002948719,0.006579259,-1.533865,-4.390949,1.666406,-0.1476897,1.173318,0.2507648,0.0008777874,0.007362697,0.004254325,-1.486685,-4.488225,-3.104861,-0.02337003,1.273263,0.2798685,0.01291048,-0.01250462,0.009244299,-0.7422826,-4.081858,-0.4027179,-0.04430008,1.485747,0.206508,-0.00164824,-0.0164835,-0.01164949,-0.9850245,0.2198491,-0.2334532,0.0563817,1.576807,0.01430863,-0.3069955,1.176034,0.1507112,286.3959,244.5798,358.2847
4,0.2,-0.004692099,-0.006137273,0.00231585,-1.534044,-4.390784,1.666511,-0.147696,1.173346,0.2507192,-0.002301687,0.0009619045,0.004300534,-1.486705,-4.488003,-3.104731,-0.02335513,1.273141,0.2799169,0.009673148,-0.008300366,0.008094901,-0.7421607,-4.081897,-0.4025286,-0.04437435,1.485858,0.2065316,-0.001656647,-0.01753177,-0.008444714,-0.9848913,0.2195731,-0.2333246,0.0564276,1.576765,0.01431817,-0.3070087,1.176086,0.1506811,286.3695,244.7883,358.0826
4,0.2111111,-0.002571906,-0.004000549,0.001242115,-1.534022,-4.390767,1.666462,-0.1476773,1.173361,0.2506883,-0.004448326,0.004148102,0.003238417,-1.486717,-4.488167,-3.104584,-0.0233438,1.273116,0.2799102,0.007546222,-0.004092851,0.004825586,-0.7422496,-4.081755,-0.4026518,-0.04441535,1.485877,0.2065402,-0.002701727,-0.009014508,-0.009569259,-0.9851177,0.2198216,-0.2334029,0.05641818,1.576757,0.01429218,-0.3070216,1.176209,0.1506362,286.3145,244.8214,358.0507
4,0.2222222,-0.01004968,0.0002604206,-0.002961738,-1.533795,-4.390653,1.666658,-0.1477848,1.173349,0.25067,-0.00769905,0.006241763,-0.003136226,-1.486492,-4.488257,-3.104315,-0.02335441,1.273199,0.2799081,0.004344831,-0.003075819,0.003703035,-0.7421921,-4.081749,-0.4024196,-0.04437768,1.485905,0.2065244,-0.0005686311,-0.01008057,-0.009553466,-0.9851123,0.2196523,-0.2334538,0.05644989,1.576792,0.01420242,-0.3070461,1.176313,0.150641,286.2738,244.6515,358.2303
4,0.2333333,-0.01216418,0.002380156,0.000252013,-1.533703,-4.390782,1.666875,-0.1477902,1.173384,0.2506682,-0.01198662,0.01048359,-0.005252479,-1.486369,-4.488529,-3.104013,-0.02334392,1.273209,0.2799062,0.002222143,-0.005222159,0.004752385,-0.7420515,-4.081882,-0.4022753,-0.0443877,1.485931,0.2065349,-0.001620799,-0.009035848,-0.0127587,-0.9853547,0.2194937,-0.2333203,0.05642378,1.576761,0.01416403,-0.3070715,1.176431,0.1506519,286.2605,244.4627,358.4189
4,0.2444444,-0.02172217,0.003415974,0.005628654,-1.533647,-4.390864,1.66746,-0.147984,1.173743,0.2510303,-0.0162731,0.0168553,-0.006310362,-1.486296,-4.488876,-3.103625,-0.0233711,1.273235,0.2799387,0.001234172,-0.01480863,0.006965683,-0.7414629,-4.08254,-0.401769,-0.04429746,1.485859,0.2064117,-0.00267745,-0.01011226,-0.01595408,-0.9856343,0.2193683,-0.2331781,0.05645001,1.576719,0.01419264,-0.307142,1.176509,0.1506733,286.2597,244.1718,358.6964
4,0.2555556,-0.02386626,0.003416965,0.003509349,-1.533614,-4.3908,1.667798,-0.1479955,1.173815,0.2510516,-0.02162716,0.02749457,-0.006312416,-1.486243,-4.489575,-3.103153,-0.02339208,1.273301,0.2799544,-0.003084201,-0.02010423,0.01546054,-0.7409601,-4.082756,-0.4017461,-0.0443238,1.48638,0.2061233,0.0005374327,-0.008016853,-0.02021762,-0.985981,0.2192314,-0.2332519,0.05643523,1.576665,0.01416928,-0.3071607,1.176654,0.1506495,286.2584,244.0925,358.7635
4,0.2666667,-0.02812421,-0.002975633,0.002462106,-1.533808,-4.390869,1.668288,-0.1481446,1.174127,0.250938,-0.02267402,0.03069815,-0.002055741,-1.486382,-4.489957,-3.102769,-0.02343774,1.273472,0.2800361,-0.008913813,-0.01778006,0.04411077,-0.7395199,-4.082022,-0.4019498,-0.04440117,1.486597,0.2061135,-0.00477716,-0.003752419,-0.02132837,-0.9862868,0.2192979,-0.2330404,0.05643594,1.576633,0.01415795,-0.3072737,1.176835,0.1506173,286.2271,244.2233,358.6161
4,0.2777778,-0.02919367,-0.01895198,-0.001815952,-1.53466,-4.390791,1.668713,-0.1483489,1.174403,0.2508954,-0.02475151,0.0243209,0.00331258,-1.486647,-4.489952,-3.102411,-0.02357423,1.273578,0.2801358,-0.0147048,-0.01865614,0.07279459,-0.7376552,-4.081309,-0.402111,-0.04443598,1.486491,0.2063549,-0.004746512,-0.0006145719,-0.02986981,-0.9868977,0.2192325,-0.2329067,0.05647516,1.576548,0.01417333,-0.307319,1.177035,0.1506407,286.1978,244.4256,358.4173
4,0.2888889,-0.03243578,-0.02639354,-0.01140016,-1.535172,-4.390268,1.669176,-0.1486884,1.174698,0.2508538,-0.02997367,0.005159728,0.01087907,-1.487045,-4.489335,-3.101935,-0.02396917,1.273841,0.2802557,-0.04232529,-0.01844097,0.1319998,-0.7342505,-4.079488,-0.4019546,-0.04460371,1.486881,0.2063954,-0.002602573,-0.002784123,-0.03517517,-0.9874458,0.2189419,-0.2327909,0.05648208,1.576527,0.01417333,-0.3075319,1.177384,0.1505592,286.1581,244.5816,358.2762
4,0.3,-0.03789267,-0.01996841,-0.03159865,-1.535036,-4.389161,1.669651,-0.1491778,1.174968,0.2508181,-0.03532279,-0.009799584,0.00244182,-1.486595,-4.488747,-3.101374,-0.02441323,1.274059,0.2803156,-0.04911694,-0.003499929,0.1445409,-0.7325792,-4.077858,-0.4022332,-0.04483247,1.486903,0.2065873,-0.01001918,0.0003718869,-0.0426718,-0.9880839,0.2188104,-0.2324711,0.05647218,1.576608,0.0141204,-0.3078106,1.177733,0.150458,286.1119,244.6857,358.1667
4,0.3111111,-0.04331516,-0.010362,-0.04432768,-1.534706,-4.388228,1.670295,-0.1497115,1.175383,0.250797,-0.04283116,-0.03011594,-0.01234309,-1.485887,-4.487681,-3.100705,-0.0250231,1.274459,0.2804362,-0.05692762,0.0294121,0.141985,-0.7317999,-4.074874,-0.4035453,-0.04502332,1.487234,0.2066361,-0.02278759,0.005714232,-0.04381422,-0.9886495,0.2189289,-0.2318308,0.05642855,1.576635,0.01412231,-0.3081887,1.178288,0.150333,286.068,244.679,358.1581
4,0.3222222,-0.05523564,0.01416844,-0.0687177,-1.533521,-4.386459,1.671386,-0.1504955,1.175811,0.251063,-0.05894262,-0.04836478,-0.03772666,-1.484532,-4.486599,-3.099589,-0.02561438,1.274892,0.2805919,-0.07543361,0.05904979,0.1446096,-0.7309823,-4.071564,-0.4046218,-0.04532182,1.487573,0.2066399,-0.03449141,0.02175416,-0.0386367,-0.9891374,0.2198399,-0.2315437,0.05635226,1.576681,0.01415175,-0.3088036,1.179149,0.15014,286.0075,244.5029,358.2856
4,0.3333333,-0.08311474,0.04079892,-0.09086017,-1.531998,-4.384814,1.673171,-0.1515472,1.176453,0.2511699,-0.09100504,-0.06343936,-0.05768361,-1.483155,-4.485442,-3.097543,-0.02655137,1.275301,0.2807755,-0.09520166,0.07183988,0.1708033,-0.7288598,-4.068229,-0.4053347,-0.04558861,1.488021,0.2067028,-0.04624684,0.02612086,-0.02485666,-0.9890628,0.2202373,-0.2308574,0.05619001,1.576677,0.01417428,-0.3095299,1.179896,0.150054,285.9105,244.1188,358.5699
4,0.3444445,-0.1142131,0.06743292,-0.1161762,-1.530077,-4.382797,1.675459,-0.1529456,1.177208,0.2512774,-0.1252095,-0.08811442,-0.0818473,-1.481405,-4.483852,-3.095036,-0.0275712,1.27563,0.2810196,-0.1115612,0.06127483,0.2015281,-0.7258206,-4.065818,-0.4054226,-0.04601431,1.48819,0.2066343,-0.04945406,0.03470503,-0.01640083,-0.9890959,0.2210939,-0.230666,0.05608785,1.576727,0.01420075,-0.3105851,1.180915,0.1497778,285.7643,243.7538,358.7995
4,0.3555556,-0.1506623,0.09406626,-0.1446491,-1.527907,-4.380581,1.678299,-0.1546658,1.178128,0.2513821,-0.1668141,-0.1170615,-0.1006162,-1.479644,-4.481671,-3.092056,-0.02911127,1.276088,0.2814158,-0.1464967,0.0370024,0.2714767,-0.7208037,-4.063225,-0.4049526,-0.0466944,1.489028,0.2063002,-0.05050483,0.04004353,-0.01537444,-0.9893915,0.2218011,-0.2306079,0.05593038,1.576814,0.01429051,-0.3115535,1.181877,0.1496687,285.6033,243.5066,358.8979
4,0.3666667,-0.1882289,0.1228453,-0.1816388,-1.52523,-4.377575,1.681535,-0.1568116,1.179125,0.2514604,-0.1977657,-0.1459782,-0.119464,-1.477532,-4.479131,-3.089014,-0.03065479,1.276572,0.2817239,-0.1628395,0.02007391,0.3054516,-0.7164457,-4.061009,-0.4042404,-0.04703414,1.489554,0.2063009,-0.04306594,0.03257915,-0.01423575,-0.9895087,0.2218994,-0.2304508,0.05581939,1.576892,0.01433772,-0.3131348,1.183246,0.1493712,285.439,242.8347,359.3975
4,0.3777778,-0.2172319,0.1537533,-0.2112208,-1.522125,-4.37454,1.684779,-0.1589454,1.180137,0.2515416,-0.2479553,-0.2059122,-0.1582939,-1.474326,-4.47499,-3.084951,-0.03269637,1.27706,0.2820007,-0.1876488,0.02525917,0.3209588,-0.7132127,-4.057953,-0.4038814,-0.04789078,1.489877,0.2061391,-0.04734869,0.02727903,-0.0110181,-0.9895177,0.2219633,-0.2298263,0.05563223,1.57707,0.01444942,-0.315101,1.184765,0.1490118,285.2727,241.8063,0.3028199
4,0.3888889,-0.2709467,0.215567,-0.2661486,-1.517029,-4.370201,1.689418,-0.1618598,1.181429,0.2516546,-0.3099857,-0.2670141,-0.2151521,-1.469649,-4.470109,-3.079822,-0.03510714,1.277631,0.2823731,-0.2179947,0.07069618,0.3189791,-0.7110118,-4.052505,-0.4045683,-0.04845917,1.490401,0.2060649,-0.0516267,0.02945968,-0.004654516,-0.9894325,0.2224822,-0.22939,0.05546165,1.57717,0.01450163,-0.3171519,1.186526,0.1486048,285.0811,240.6405,1.359049
4,0.4,-0.3160159,0.2635142,-0.3051798,-1.511877,-4.366039,1.694227,-0.164548,1.182652,0.2518134,-0.3602763,-0.3014112,-0.2594094,-1.465013,-4.465848,-3.074614,-0.03732324,1.278117,0.2826748,-0.2449386,0.1044256,0.3128944,-0.7090294,-4.047097,-0.4049541,-0.049119,1.490307,0.2060055,-0.06764599,0.02635665,0.004903021,-0.989033,0.2228007,-0.2281735,0.0552808,1.577326,0.01456088,-0.3195643,1.188648,0.147983,284.835,239.3629,2.472805
4,0.4111111,-0.4124818,0.366825,-0.3704012,-1.503377,-4.360659,1.701869,-0.168493,1.184241,0.2520191,-0.4447687,-0.3455513,-0.3225643,-1.458785,-4.460866,-3.06715,-0.04025519,1.278647,0.283092,-0.2949728,0.1196947,0.2991382,-0.7071241,-4.042689,-0.4032117,-0.04984653,1.49076,0.2059096,-0.07406357,0.04139272,0.02182855,-0.9884344,0.2241894,-0.227892,0.05499828,1.577444,0.01462525,-0.3219885,1.190701,0.1474728,284.5629,238.1601,3.48349
4,0.4222222,-0.4627962,0.4040919,-0.3998356,-1.496982,-4.356089,1.708255,-0.1718384,1.185622,0.2519706,-0.5292084,-0.3885946,-0.3771887,-1.452413,-4.455505,-3.058819,-0.04334831,1.279146,0.2834743,-0.3310716,0.1096821,0.2986258,-0.704379,-4.039467,-0.4007448,-0.05062568,1.490705,0.2057324,-0.08473597,0.0521405,0.0334392,-0.9879156,0.2254578,-0.2272606,0.05485904,1.577496,0.01462823,-0.3246424,1.193039,0.1467333,284.2476,236.8091,4.63489
4,0.4333333,-0.5398228,0.448786,-0.4386777,-1.489658,-4.350773,1.716623,-0.1759887,1.187369,0.2519491,-0.6135488,-0.4241233,-0.4158722,-1.446133,-4.450052,-3.049918,-0.04663122,1.279751,0.2839275,-0.359569,0.07005683,0.3112869,-0.7005861,-4.037747,-0.3973311,-0.05177891,1.490984,0.2053247,-0.07941142,0.06175928,0.03978511,-0.987531,0.2268008,-0.2273272,0.05464613,1.577584,0.01471144,-0.3282871,1.195943,0.1459133,283.8549,235.0305,6.244193
4,0.4444444,-0.6242748,0.4817485,-0.4764299,-1.48232,-4.345298,1.725948,-0.180455,1.189319,0.2518374,-0.7042184,-0.4521652,-0.4428229,-1.439733,-4.444611,-3.039658,-0.05025804,1.280285,0.2843298,-0.3882078,0.01778761,0.3411128,-0.6955228,-4.037242,-0.3924477,-0.05233169,1.491356,0.2052917,-0.07414053,0.06077787,0.05472094,-0.98656,0.2277531,-0.2271799,0.05447841,1.577668,0.01476711,-0.331852,1.198999,0.1450768,283.5097,233.3462,7.79389
4,0.4555556,-0.7129176,0.5189632,-0.502471,-1.474031,-4.339587,1.736126,-0.1849095,1.190948,0.2516878,-0.7938418,-0.4716787,-0.4687451,-1.433186,-4.43946,-3.028702,-0.05402315,1.280874,0.2845989,-0.4043184,-0.00346756,0.3655283,-0.6909683,-4.035108,-0.3894815,-0.05363321,1.491755,0.2046348,-0.07313295,0.06515355,0.07280132,-0.9854314,0.2290695,-0.2270454,0.05415893,1.57773,0.01491243,-0.3352071,1.201946,0.1442299,283.1717,231.8236,9.169432
4,0.4666667,-0.8015091,0.5540024,-0.5199545,-1.465667,-4.334516,1.747532,-0.1900359,1.193171,0.251498,-0.8909573,-0.4794973,-0.495726,-1.42611,-4.434616,-3.016234,-0.05813646,1.281414,0.2848925,-0.4250661,-0.04318151,0.3602121,-0.6866998,-4.035408,-0.3838499,-0.05425942,1.49206,0.2045584,-0.07954592,0.07590234,0.08549372,-0.984365,0.2308128,-0.2269216,0.05385768,1.577798,0.01503283,-0.3389726,1.205245,0.1432617,282.7904,230.3789,10.41944
4,0.4777778,-0.8676367,0.5773364,-0.5258847,-1.457478,-4.329902,1.758916,-0.195065,1.195371,0.2513285,-0.9582186,-0.4797623,-0.5176253,-1.419057,-4.430174,-3.004414,-0.06215501,1.281933,0.2852181,-0.4480597,-0.05957702,0.345055,-0.6832744,-4.035288,-0.3783585,-0.05539191,1.492014,0.2041617,-0.08060756,0.08551446,0.08968435,-0.9836311,0.2324717,-0.2268931,0.0536108,1.577852,0.0150575,-0.3432728,1.209074,0.1420819,282.3256,229.0247,11.465
4,0.4888889,-0.9561873,0.6304839,-0.5337749,-1.447474,-4.325177,1.771746,-0.2006602,1.197726,0.2510725,-1.060746,-0.4780396,-0.5531266,-1.410977,-4.426023,-2.989752,-0.06666434,1.282522,0.2854063,-0.4830969,-0.03782979,0.3218979,-0.6808392,-4.033235,-0.3733688,-0.05604136,1.492246,0.2041146,-0.09126843,0.09945339,0.1002113,-0.982552,0.2347429,-0.2267692,0.05324864,1.577962,0.0152126,-0.3479884,1.213192,0.1408873,281.8112,227.5185,12.58034
4,0.5,-0.9892831,0.6379044,-0.5431411,-1.439013,-4.320464,1.783255,-0.2063204,1.200176,0.2506706,-1.14513,-0.4719866,-0.5823829,-1.402837,-4.422227,-2.975013,-0.07095397,1.283143,0.2856223,-0.4999317,-0.0285987,0.3034188,-0.6784222,-4.031296,-0.3690792,-0.05726683,1.492354,0.2038953,-0.09552112,0.1101283,0.1022569,-0.9817733,0.2368642,-0.2266811,0.05287766,1.578141,0.01531678,-0.3530399,1.217636,0.139671,281.31,224.2221,15.6261
4,0.5111111,-1.019275,0.6592233,-0.5642437,-1.429375,-4.315026,1.794661,-0.2125965,1.202879,0.2499265,-1.298758,-0.4405116,-0.6016544,-1.394848,-4.419954,-2.955371,-0.07574868,1.283903,0.2857037,-0.5415502,-0.00576669,0.2907962,-0.6761782,-4.028626,-0.363619,-0.05797803,1.492699,0.2038818,-0.1072353,0.1176288,0.1053652,-0.9808561,0.2390685,-0.2262952,0.05246508,1.578268,0.01547199,-0.3578034,1.221926,0.1384572,280.9298,220.3901,19.37424
4,0.5222223,-1.085462,0.7049454,-0.5733156,-1.418631,-4.310696,1.808282,-0.2189832,1.206126,0.2491285,-1.396812,-0.4546544,-0.612624,-1.386871,-4.415963,-2.937307,-0.08093083,1.284746,0.28561,-0.5703551,-0.000757575,0.2902729,-0.6732343,-4.026153,-0.3583949,-0.05922163,1.492883,0.203611,-0.1093705,0.108027,0.1022187,-0.9801567,0.2402607,-0.225762,0.05206323,1.578389,0.01563233,-0.3629794,1.2266,0.1370718,280.6671,215.0419,24.88209
4,0.5333334,-1.122903,0.7187761,-0.5943594,-1.408661,-4.305549,1.821292,-0.2256825,1.209268,0.248215,-1.448031,-0.4676378,-0.6292576,-1.378244,-4.41197,-2.920067,-0.08605945,1.285653,0.2855883,-0.5751108,0.01427644,0.3092383,-0.6696151,-4.022691,-0.3545144,-0.06000721,1.493406,0.2036243,-0.1136188,0.09838507,0.09267995,-0.9796422,0.2412993,-0.2249271,0.05164778,1.578535,0.01581997,-0.3681183,1.231349,0.1357219,280.5479,209.7915,30.2746
4,0.5444446,-1.155972,0.7378983,-0.596243,-1.398372,-4.301284,1.834522,-0.2325362,1.212587,0.2472447,-1.505563,-0.4816628,-0.6351784,-1.36993,-4.407776,-2.902488,-0.09155166,1.286851,0.285343,-0.5439042,0.03307536,0.341559,-0.665206,-4.017926,-0.3535666,-0.0618453,1.493532,0.2032759,-0.1306452,0.1133478,0.09464919,-0.9790882,0.2436951,-0.2241423,0.05121553,1.578699,0.01605743,-0.3740269,1.236784,0.1341445,280.5889,203.5916,36.71125
4,0.5555557,-1.16982,0.750659,-0.5918589,-1.38829,-4.297508,1.847048,-0.239207,1.216071,0.2462531,-1.584473,-0.4616559,-0.6389499,-1.361953,-4.405302,-2.882828,-0.09710884,1.287963,0.2850986,-0.5081811,0.0676828,0.3482718,-0.6619569,-4.011961,-0.3540433,-0.06344843,1.49372,0.2026805,-0.1455225,0.1357613,0.09658409,-0.9784928,0.2467825,-0.2236845,0.05073023,1.578891,0.01626593,-0.3795091,1.241799,0.1325426,280.5732,198.2907,42.02903
