loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.02179606,0.003074488,-0.0142448,-1.543303,-4.401915,1.66383,-0.1250923,1.172752,0.2521066,-0.02255457,-0.01525184,-0.00399647,-1.490041,-4.510791,-3.079681,0.0009231567,1.271112,0.2777057,-0.008665062,-0.002152845,-0.004477703,-0.7558061,-4.124967,-0.374952,-0.01763856,1.48367,0.2059026,-0.003827447,0.001721568,-0.001093339,-1.00073,0.2314961,-0.2821036,0.07806039,1.577468,0.01298064,-0.2905083,1.1741,0.1537896,285.7999,244.347,1.547484
0,0.1222222,-0.01966047,0.005204204,-0.01318412,-1.543143,-4.401838,1.663952,-0.125247,1.172759,0.2521289,-0.01934539,-0.01416588,-0.001899212,-1.489997,-4.510682,-3.079626,0.0008298159,1.271052,0.2777614,-0.006677593,0.001798927,0.003176045,-0.755828,-4.124518,-0.375469,-0.01765609,1.483795,0.2058635,-0.003835657,0.003877357,0.002087387,-1.000618,0.2317266,-0.2821779,0.07798648,1.577398,0.01304251,-0.2906455,1.174087,0.153823,285.8035,244.2441,1.656272
0,0.1333333,-0.01218809,0.007333125,-0.01109391,-1.543007,-4.401689,1.663708,-0.1251907,1.172691,0.2517037,-0.01722781,-0.01309335,-0.002983052,-1.489922,-4.510596,-3.07954,0.0007396936,1.27103,0.2777472,-0.003399265,0.006053299,0.002364138,-0.7559133,-4.124161,-0.3758165,-0.01776361,1.483719,0.2058476,0.00043736,0.000638861,-0.003203772,-1.000812,0.2314886,-0.2822394,0.07790244,1.577405,0.01304919,-0.2907347,1.174067,0.1538005,285.8261,244.219,1.660758
0,0.1444445,-0.01322708,0.005190189,-0.005764299,-1.543032,-4.401872,1.66396,-0.1252835,1.172627,0.2517365,-0.0119301,-0.007741799,-0.004102411,-1.48982,-4.510761,-3.079657,0.0006227493,1.270977,0.2777469,-0.003145293,0.005354027,-0.007249793,-0.7563292,-4.124369,-0.3755877,-0.01781225,1.483636,0.2059101,0.006844482,-0.001540406,-0.008500956,-1.001148,0.2311544,-0.2824477,0.07780743,1.577434,0.01294154,-0.2908858,1.174004,0.1538383,285.8345,244.2646,1.579651
0,0.1555556,-0.00575999,0.005190274,-0.003671181,-1.542991,-4.401899,1.663744,-0.1253482,1.17256,0.2517423,-0.006602692,-0.004514889,-0.002019914,-1.489894,-4.510831,-3.079794,0.0005404949,1.270935,0.2777303,0.0009883951,-0.002196977,-0.006355695,-0.756228,-4.124825,-0.3754154,-0.01789105,1.483571,0.2058815,0.006831384,-0.004714971,-0.005281944,-1.000988,0.2309557,-0.2823808,0.07767498,1.577401,0.0129109,-0.2909605,1.173935,0.1538281,285.8359,244.243,1.600522
0,0.1666667,0.001717647,0.003054227,-0.0005320526,-1.543079,-4.401793,1.663405,-0.1253459,1.172574,0.2516503,-0.0002323097,-0.004489034,-0.004201204,-1.489712,-4.510803,-3.079951,0.0004969835,1.2708,0.2776313,0.005082106,-0.009783978,-0.004398139,-0.7560539,-4.125278,-0.3751225,-0.01798332,1.483475,0.2059824,0.007899193,-0.001531078,-0.006370781,-1.001176,0.2309529,-0.2824226,0.07762182,1.57729,0.01284641,-0.291041,1.173861,0.153777,285.8569,244.1575,1.678669
0,0.1777778,0.007047616,0.001989229,0.0005054364,-1.543122,-4.401878,1.663167,-0.125421,1.172504,0.2516353,0.005133961,-0.007650274,-0.001036186,-1.489809,-4.510583,-3.080251,0.000403285,1.270748,0.2775891,0.008177327,-0.01412865,-0.003397494,-0.7557609,-4.125632,-0.3748591,-0.01798522,1.483351,0.2060372,0.005761945,-0.001513624,-0.004245522,-1.001123,0.2309476,-0.2823707,0.07753205,1.577242,0.01284641,-0.2911113,1.173785,0.1537784,285.8977,244.0938,1.754916
0,0.1888889,0.01133344,0.0009052828,0.003672715,-1.543365,-4.401952,1.662771,-0.1254697,1.172373,0.2515306,0.00620199,-0.008707559,-0.001042274,-1.489795,-4.510476,-3.080337,0.0003314018,1.270727,0.2776092,0.01040227,-0.01821234,-0.008823521,-0.7559398,-4.126343,-0.3745526,-0.01807642,1.483226,0.2060017,0.008961275,-0.006874522,-0.008458553,-1.001295,0.2304768,-0.282322,0.07733107,1.577191,0.01286834,-0.2911518,1.173663,0.153778,285.9342,244.0582,1.801326
0,0.2,0.01559232,-0.003346798,0.002578988,-1.543488,-4.401964,1.662446,-0.1254745,1.1723,0.2515289,0.01257382,-0.002276354,0.001014375,-1.489774,-4.510768,-3.080638,0.0003201962,1.270637,0.2775593,0.01277507,-0.01058801,-0.01379812,-0.7563537,-4.126264,-0.3748317,-0.01821458,1.483148,0.2059749,0.008955838,-0.008998395,-0.007378169,-1.001273,0.2302353,-0.2822836,0.07716632,1.577169,0.01285762,-0.2912413,1.173445,0.1537357,285.9604,244.1342,1.732908
0,0.2111111,0.01880686,-0.006548161,0.00575061,-1.543699,-4.402143,1.662112,-0.1254559,1.172178,0.251498,0.01682192,-0.001193702,-8.516479E-05,-1.489738,-4.510808,-3.080988,0.0002884865,1.270578,0.277549,0.008756072,0.003387994,-0.01549674,-0.7565966,-4.125444,-0.3754149,-0.01818752,1.483109,0.2058402,0.006798776,-0.01108373,-0.0009767229,-1.000916,0.230079,-0.2821156,0.07703125,1.577169,0.01280481,-0.2912656,1.173324,0.1537247,285.9534,244.2737,1.593615
0,0.2222222,0.0220116,-0.01187175,0.006790304,-1.543996,-4.402277,1.661759,-0.1254505,1.172099,0.2514846,0.02321945,0.008446896,0.006239834,-1.490193,-4.511356,-3.081521,0.000238061,1.270561,0.2774391,0.005537238,0.01281245,-0.009896522,-0.7566988,-4.12464,-0.3759891,-0.01826084,1.483205,0.2056734,0.01317983,-0.01107438,0.002240229,-1.000699,0.2299441,-0.2823981,0.07692802,1.577233,0.01273149,-0.2912396,1.173263,0.1536059,285.9402,244.3615,1.518365
0,0.2333333,0.02202792,-0.01187964,0.009986144,-1.544155,-4.402516,1.661524,-0.1254379,1.17202,0.2514464,0.02536373,0.01379791,0.01153615,-1.49057,-4.511697,-3.081853,0.0002400875,1.270513,0.2773814,0.008769306,0.01804994,-0.008539163,-0.7568949,-4.124074,-0.3766226,-0.01836252,1.483142,0.2056065,0.009994356,-0.006815398,0.001135393,-1.000755,0.2300702,-0.2824724,0.07682598,1.577216,0.01272279,-0.2912392,1.173147,0.1535939,285.9387,244.4134,1.48002
0,0.2444444,0.02205073,-0.01615322,0.01530473,-1.544532,-4.402911,1.661406,-0.1253189,1.171994,0.251444,0.02640422,0.02019964,0.01258117,-1.490847,-4.512159,-3.082096,0.0003103018,1.270532,0.277329,0.01204606,0.01813067,-0.01163615,-0.757126,-4.123875,-0.3769385,-0.01843989,1.483233,0.2055811,0.01106801,-0.001492455,0.001098048,-1.00083,0.2302523,-0.2827555,0.07672954,1.577248,0.01270503,-0.2912172,1.173123,0.1535762,285.967,244.3683,1.550751
0,0.2555556,0.02633157,-0.01722572,0.01954384,-1.544788,-4.403293,1.66099,-0.1252934,1.17191,0.2514104,0.02747032,0.02340658,0.01469537,-1.491109,-4.512534,-3.082409,0.0003447533,1.270523,0.2772315,0.01305681,0.01385834,-0.01177101,-0.7572512,-4.123988,-0.3770453,-0.01853859,1.483174,0.2055121,0.008941675,0.0017038,0.001070732,-1.000822,0.2303967,-0.282853,0.07660174,1.577248,0.01268572,-0.2911974,1.173056,0.153573,285.9973,244.3256,1.607369
0,0.2666667,0.02527796,-0.01829709,0.0216772,-1.545079,-4.403596,1.660765,-0.1252809,1.171851,0.2513934,0.0295533,0.03086809,0.01358962,-1.491177,-4.513109,-3.082717,0.0004421473,1.270545,0.2771258,0.01190187,0.005398992,-0.01319363,-0.7573354,-4.124496,-0.37658,-0.01871645,1.483149,0.2057011,0.006834939,0.003794774,-0.005342285,-1.001171,0.2304493,-0.2829108,0.07648551,1.577251,0.01263565,-0.2911825,1.172946,0.1536241,286,244.3678,1.584679
0,0.2777778,0.02528984,-0.01936757,0.02380486,-1.545368,-4.403897,1.660494,-0.1252793,1.171803,0.2513664,0.03059587,0.03513517,0.01357004,-1.491363,-4.513662,-3.083011,0.0004143715,1.270528,0.2771032,0.01260305,0.006983031,0.000750572,-0.756889,-4.124049,-0.3770725,-0.01889813,1.483221,0.2057297,0.00684515,0.01018839,-0.005384623,-1.00127,0.2308875,-0.2832629,0.07640767,1.577228,0.01256889,-0.2911631,1.172805,0.153706,285.9904,244.4907,1.472664
0,0.2888889,0.02528984,-0.01936757,0.02380486,-1.545368,-4.403897,1.660494,-0.1252793,1.171803,0.2513664,0.03059587,0.03513517,0.01357004,-1.491363,-4.513662,-3.083011,0.0004143715,1.270528,0.2771032,0.01260305,0.006983031,0.000750572,-0.756889,-4.124049,-0.3770725,-0.01889813,1.483221,0.2057297,0.00684515,0.01018839,-0.005384623,-1.00127,0.2308875,-0.2832629,0.07640767,1.577228,0.01256889,-0.2911631,1.172805,0.153706,285.9904,244.4907,1.472664
0,0.3,0.02739944,-0.03430896,0.02052759,-1.547137,-4.403544,1.660037,-0.1252012,1.171605,0.2512245,0.03279094,0.0373067,0.02419602,-1.492228,-4.514576,-3.083688,0.0002697706,1.270795,0.2770031,-0.003620274,0.009579543,0.04945717,-0.7545636,-4.122164,-0.3779111,-0.01920915,1.483559,0.205496,0.002574388,-0.0004566233,-0.004259323,-1.001228,0.2303668,-0.2830304,0.07608509,1.577222,0.01248068,-0.2912534,1.172798,0.1537003,285.9965,244.754,1.248263
0,0.3111111,0.02739944,-0.03430896,0.02052759,-1.547137,-4.403544,1.660037,-0.1252012,1.171605,0.2512245,0.03279094,0.0373067,0.02419602,-1.492228,-4.514576,-3.083688,0.0002697706,1.270795,0.2770031,-0.003620274,0.009579543,0.04945717,-0.7545636,-4.122164,-0.3779111,-0.01920915,1.483559,0.205496,0.002574388,-0.0004566233,-0.004259323,-1.001228,0.2303668,-0.2830304,0.07608509,1.577222,0.01248068,-0.2912534,1.172798,0.1537003,285.9965,244.754,1.248263
0,0.3222222,0.02735602,-0.04174232,0.01092161,-1.547853,-4.403236,1.659727,-0.1253992,1.17167,0.2511634,0.03286298,0.02879604,0.02847991,-1.492701,-4.51455,-3.084045,4.160404E-05,1.270961,0.2770029,-0.01085434,0.01479343,0.08251457,-0.75267,-4.120489,-0.3787236,-0.01944435,1.483734,0.2054083,-0.001675216,0.00379461,-0.006432516,-1.001442,0.2305546,-0.2829603,0.07594752,1.577212,0.0124262,-0.2913218,1.172843,0.1536352,285.986,244.9352,1.091411
0,0.3333333,0.02727663,-0.05024618,-0.005099013,-1.548942,-4.402167,1.659474,-0.1256735,1.171977,0.2510501,0.0328963,0.01813367,0.0263686,-1.492745,-4.514322,-3.084416,-0.0002934933,1.271159,0.2769859,-0.02479084,0.01547548,0.1248033,-0.7501635,-4.118606,-0.3794709,-0.01972806,1.484073,0.2052755,-0.0155016,0.01122978,-0.01185677,-1.001955,0.2308749,-0.2824107,0.0758661,1.577207,0.0123896,-0.29144,1.172981,0.1535568,285.9719,245.1195,0.9303513
0,0.3444445,0.02181848,-0.04486408,-0.02955968,-1.549144,-4.40095,1.659436,-0.126152,1.172292,0.2509727,0.02759022,0.00210932,0.01899385,-1.492671,-4.513802,-3.084562,-0.0007263422,1.271491,0.2770601,-0.05327697,0.02208716,0.1562504,-0.7477112,-4.116401,-0.3794781,-0.02004564,1.484345,0.2051585,-0.02188789,0.02083994,-0.009812726,-1.002156,0.2315437,-0.2822724,0.0757159,1.577199,0.01235586,-0.291662,1.17332,0.1533425,285.9568,245.1577,0.9150832
0,0.3555556,0.008830838,-0.02986043,-0.06781705,-1.548682,-4.398746,1.659714,-0.1266747,1.172788,0.2507119,0.0189818,-0.01397029,-0.003265412,-1.49191,-4.513154,-3.084558,-0.001351357,1.271827,0.2771173,-0.07556064,0.06746604,0.1754952,-0.7460505,-4.111857,-0.3812475,-0.02047074,1.484486,0.205115,-0.04102781,0.03894119,-0.01531979,-1.002816,0.2328095,-0.2817614,0.07554901,1.577207,0.01229173,-0.2919389,1.173804,0.1528611,285.9445,244.7597,1.320199
0,0.3666667,-0.01580458,-0.01064553,-0.09108044,-1.547943,-4.396962,1.660749,-0.1273077,1.17334,0.2506575,0.01149337,-0.03856113,-0.02338544,-1.490841,-4.51193,-3.084514,-0.001955867,1.272225,0.2771725,-0.07805753,0.1061176,0.1694376,-0.7455274,-4.107324,-0.3836915,-0.02091467,1.484759,0.2049745,-0.05593258,0.05496127,-0.01121947,-1.003128,0.2339611,-0.2813001,0.07535017,1.577279,0.01222771,-0.2922303,1.174436,0.1524958,285.9448,244.1641,1.893043
0,0.3777778,-0.1076405,0.04686952,-0.1245713,-1.545473,-4.394342,1.665388,-0.128058,1.174521,0.2506983,0.05962756,-0.1545773,-0.07136835,-1.48801,-4.506372,-3.087171,-0.003415108,1.27282,0.2772017,-0.09130444,0.152089,0.1708081,-0.7452899,-4.101535,-0.3866646,-0.02153373,1.485167,0.2048363,-0.0761911,0.06357536,-0.001752267,-1.003123,0.2352013,-0.2803792,0.07509661,1.577341,0.01220852,-0.2927533,1.175503,0.151928,285.9385,243.0008,2.894238
0,0.3888889,-0.1580041,0.06933765,-0.1785891,-1.543433,-4.390631,1.668998,-0.1293038,1.175531,0.2506315,0.05745177,-0.1876808,-0.09896643,-1.485798,-4.50344,-3.088029,-0.004461408,1.273324,0.2773071,-0.1105065,0.1675923,0.2177885,-0.7422688,-4.095839,-0.3889784,-0.02251279,1.485569,0.2048507,-0.08473477,0.06576633,0.005667999,-1.00297,0.2361694,-0.2796836,0.07491469,1.577351,0.01218671,-0.2933076,1.176897,0.1512502,285.9241,241.7696,3.80158
0,0.4,-0.2051181,0.06727123,-0.2241764,-1.542615,-4.386354,1.672878,-0.1307712,1.176873,0.2505664,0.002098948,-0.2178096,-0.1123266,-1.483833,-4.499995,-3.086398,-0.005947471,1.274102,0.2775363,-0.1497153,0.1748805,0.2905535,-0.7376781,-4.08946,-0.3906064,-0.02318382,1.486269,0.2048261,-0.09862742,0.07657069,0.02472663,-1.002366,0.2379363,-0.2790186,0.07463849,1.577416,0.01221615,-0.2942128,1.178785,0.150048,285.8175,240.5968,4.461396
0,0.4111111,-0.269254,0.09502414,-0.2631915,-1.54013,-4.382407,1.677949,-0.1323034,1.1783,0.2503989,-0.06500613,-0.2437369,-0.1266719,-1.481939,-4.496692,-3.083455,-0.007635117,1.274927,0.2779034,-0.1846783,0.193597,0.3702759,-0.7324145,-4.081388,-0.3936309,-0.02445292,1.486919,0.2046139,-0.1050283,0.09156336,0.03526165,-1.001964,0.2399174,-0.2788149,0.0744133,1.577529,0.01213259,-0.2953534,1.180868,0.1486493,285.5888,239.7126,4.722029
0,0.4222222,-0.3924476,0.1517052,-0.3881277,-1.5354,-4.374121,1.686525,-0.1351048,1.180298,0.2501394,-0.1384969,-0.3091781,-0.1664367,-1.478421,-4.49129,-3.07998,-0.009890437,1.275807,0.2783353,-0.1998256,0.2255009,0.4329226,-0.7274595,-4.072354,-0.3976736,-0.02552998,1.487796,0.2043002,-0.1114312,0.0894651,0.03845317,-1.001722,0.2411277,-0.2780641,0.07418227,1.577628,0.01205212,-0.2967812,1.183499,0.1467804,285.3401,238.588,5.137607
0,0.4333333,-0.4836334,0.1987756,-0.5036792,-1.530902,-4.365022,1.694737,-0.1380299,1.182279,0.2495235,-0.2181687,-0.4279241,-0.2113455,-1.47398,-4.482921,-3.075701,-0.01266932,1.276811,0.2786263,-0.210842,0.2471077,0.456903,-0.7233486,-4.064094,-0.4012766,-0.02660072,1.488193,0.2038599,-0.1263444,0.07986572,0.03421509,-1.001648,0.2418195,-0.2764963,0.07390559,1.577776,0.01195079,-0.2985317,1.186393,0.1447438,285.0214,237.0952,5.899893
0,0.4444444,-0.5406433,0.2533121,-0.6023259,-1.525077,-4.355849,1.702139,-0.1410959,1.184258,0.2490394,-0.2819716,-0.5338336,-0.2638563,-1.468681,-4.47377,-3.071449,-0.01548052,1.277797,0.279036,-0.2192864,0.2808106,0.4707465,-0.7198951,-4.054581,-0.4057382,-0.02776456,1.489012,0.2034777,-0.1380738,0.06815368,0.03319814,-1.001405,0.2422837,-0.2748092,0.07360661,1.577907,0.01184899,-0.3001708,1.189154,0.1427074,284.6684,235.5952,6.704866
0,0.4555556,-0.6653985,0.3709357,-0.8165922,-1.514746,-4.340572,1.713044,-0.1459767,1.18706,0.2480999,-0.3947174,-0.6965104,-0.3446227,-1.460984,-4.460852,-3.064519,-0.01921201,1.279028,0.2793649,-0.2399528,0.2648113,0.4780862,-0.7156628,-4.047659,-0.4077718,-0.02913094,1.489359,0.2028604,-0.1508759,0.04579252,0.03225057,-1.001022,0.2420482,-0.2725985,0.0732218,1.578153,0.01180881,-0.302631,1.192818,0.139974,284.1044,233.5386,7.933259
0,0.4666667,-0.7309028,0.4158757,-0.9120208,-1.506922,-4.328578,1.722406,-0.1500391,1.189437,0.2473344,-0.4808812,-0.7961346,-0.3916619,-1.454118,-4.44912,-3.057652,-0.0227952,1.280023,0.2796219,-0.2737131,0.2224237,0.4829813,-0.7110374,-4.042699,-0.4074455,-0.03064644,1.489885,0.2024017,-0.159437,0.03199369,0.03871262,-1.000361,0.2420716,-0.2705069,0.07294452,1.578284,0.01166898,-0.3052472,1.196615,0.1370582,283.6011,230.7887,9.953915
0,0.4777778,-0.8359814,0.4747143,-1.037044,-1.497139,-4.314267,1.734308,-0.1550877,1.19238,0.245908,-0.6713831,-0.9527805,-0.4665402,-1.444667,-4.433453,-3.045194,-0.02792954,1.281397,0.279945,-0.3291455,0.1406775,0.5199005,-0.7040125,-4.04015,-0.4038053,-0.03161633,1.490786,0.2020094,-0.1637407,0.01286894,0.04522636,-0.999487,0.2417289,-0.2683257,0.07268202,1.578446,0.01153404,-0.3084081,1.201142,0.1337868,283.2039,226.9287,13.12968
0,0.4888889,-0.9141291,0.5068129,-1.104729,-1.488273,-4.30147,1.74603,-0.1598738,1.195296,0.2448432,-0.7725079,-1.015116,-0.4944113,-1.437036,-4.421168,-3.03494,-0.03209817,1.282748,0.2801513,-0.3561556,0.08777919,0.5459182,-0.6972651,-4.036984,-0.4016803,-0.03309333,1.491615,0.2014057,-0.1722682,-0.001027241,0.03783315,-0.9993384,0.2410775,-0.2656088,0.07245445,1.578608,0.01130718,-0.3112122,1.205513,0.1307995,282.879,223.1506,16.23211
0,0.5,-1.030717,0.5591394,-1.189229,-1.477331,-4.286902,1.760415,-0.1660148,1.198749,0.2434247,-0.9195095,-1.087312,-0.538945,-1.427776,-4.407366,-3.021349,-0.03738236,1.284148,0.2802498,-0.3973255,0.01582864,0.5729473,-0.6895185,-4.036094,-0.396477,-0.03417027,1.492563,0.2009715,-0.1903756,-0.0170369,0.03043472,-0.9990492,0.2401856,-0.2623376,0.07223094,1.578766,0.01115233,-0.3149829,1.210704,0.1271694,282.571,218.3988,20.22185
0,0.5111111,-1.104437,0.589021,-1.226056,-1.467012,-4.273873,1.773984,-0.1716787,1.201921,0.2421289,-1.01333,-1.118722,-0.5669401,-1.41896,-4.395038,-3.008786,-0.04230094,1.285528,0.2804686,-0.4241922,-0.01490209,0.6051414,-0.6821533,-4.032822,-0.3938293,-0.03567111,1.493542,0.2003972,-0.2169941,-0.02131341,0.02399652,-0.9988739,0.2397667,-0.2587874,0.07202411,1.578875,0.01099485,-0.3188127,1.216165,0.1233414,282.2318,213.3973,24.3683
0,0.5222223,-1.207991,0.6284654,-1.263784,-1.455305,-4.260593,1.789749,-0.1784041,1.205712,0.2401665,-1.153997,-1.152493,-0.5945784,-1.409291,-4.382087,-2.992625,-0.0483067,1.2871,0.2803158,-0.4639287,0.002964586,0.6249671,-0.6753201,-4.02714,-0.391628,-0.03684342,1.49452,0.1999293,-0.2361927,-0.01696172,0.03349686,-0.9981719,0.2399596,-0.2555468,0.0717392,1.579037,0.01086563,-0.3232695,1.222127,0.1192434,281.8548,207.9837,28.86485
0,0.5333334,-1.29769,0.6583716,-1.302653,-1.443705,-4.247176,1.805437,-0.1853336,1.209857,0.2381882,-1.297917,-1.179884,-0.6254262,-1.399137,-4.369524,-2.975495,-0.05443382,1.2888,0.2800911,-0.5389163,0.02843142,0.6526341,-0.6682249,-4.020139,-0.3887685,-0.03809583,1.495685,0.1991158,-0.27665,0.03859565,0.04896294,-0.9977714,0.2431858,-0.2528645,0.07142603,1.579258,0.01076108,-0.3278227,1.228418,0.1148752,281.5387,202.1608,33.87583
0,0.5444446,-1.384209,0.6957247,-1.342586,-1.431013,-4.233575,1.821772,-0.1927345,1.214188,0.2358879,-1.436472,-1.208314,-0.6520306,-1.388579,-4.356701,-2.957138,-0.06099939,1.290586,0.2795951,-0.6310647,0.04669237,0.6795327,-0.6608437,-4.013367,-0.3838531,-0.03934765,1.496863,0.1985092,-0.2894192,0.05567107,0.05093569,-0.9974934,0.2447498,-0.2500948,0.0711025,1.579368,0.01060826,-0.3325334,1.234888,0.1104266,281.3351,196.3485,39.04622
0,0.5555557,-1.453691,0.7266759,-1.384766,-1.417813,-4.219523,1.838285,-0.2006623,1.218689,0.2333042,-1.575027,-1.233531,-0.6754518,-1.377595,-4.343942,-2.937277,-0.06791687,1.292474,0.2789887,-0.7061433,0.06471813,0.7069174,-0.6531546,-4.005955,-0.3796272,-0.04060829,1.498062,0.1977835,-0.3171053,0.06956497,0.05288462,-0.9971562,0.2462456,-0.2465022,0.07084334,1.579355,0.01040524,-0.3378408,1.241656,0.1057835,281.14,190.3892,44.40585
