loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1888889,-0.008034193,0.01419306,-0.005485774,-1.54802,-4.229347,1.597571,-0.1756723,1.159168,0.2228184,-0.008967653,-0.004647172,-0.009549113,-1.500052,-4.335005,-3.122948,-0.05941617,1.268178,0.2716432,-0.003907674,-0.009051001,0.00383158,-0.7608311,-3.995888,-0.3955066,-0.07079804,1.481581,0.1965721,0.0002593808,-0.009046961,-0.006486831,-0.9842575,0.2915991,-0.2621698,0.04296398,1.574853,0.01031762,-0.3209004,1.155896,0.1034746,283.4663,237.4953,3.54218
0,0.2,-0.00693078,0.01630743,-0.001229215,-1.547795,-4.229421,1.59753,-0.1758224,1.159202,0.2228501,-0.006856856,-0.00357445,-0.01169247,-1.4999,-4.335043,-3.122887,-0.05950129,1.26823,0.2716544,-0.001922546,-0.01363832,0.008935857,-0.7604933,-3.996058,-0.3954834,-0.07081437,1.481574,0.1966149,0.0002484228,-0.007965814,-0.003296698,-0.9841856,0.2915546,-0.2621488,0.04296362,1.5748,0.01032716,-0.3209558,1.155859,0.1034644,283.4756,237.4557,3.563143
0,0.2111111,-0.005857531,0.01416539,0.0008865733,-1.547761,-4.229459,1.59748,-0.1759125,1.159235,0.2228975,-0.006870951,-0.001445739,-0.01276139,-1.499723,-4.335106,-3.122803,-0.05954289,1.268242,0.2716959,-0.003093001,-0.01869223,0.004383785,-0.7604422,-3.996476,-0.3946994,-0.07081032,1.481595,0.1965745,0.00131371,-0.007967889,-0.00329254,-0.9842032,0.2914438,-0.2621459,0.04296696,1.574799,0.0103541,-0.3210237,1.155861,0.1035369,283.4923,237.451,3.552836
0,0.2222222,-0.004800203,0.01523227,-0.001247195,-1.547552,-4.229371,1.597494,-0.1759684,1.159238,0.2229502,-0.005799272,-0.003563718,-0.01276672,-1.499545,-4.335119,-3.122744,-0.05955172,1.268225,0.2717153,-0.001991625,-0.01557678,0.005635011,-0.7603341,-3.996336,-0.3944685,-0.07085991,1.481745,0.1965243,-0.0008042669,-0.009043735,-0.006494442,-0.9843965,0.2912609,-0.2620132,0.04300046,1.57483,0.010369,-0.3210611,1.155878,0.103608,283.4944,237.4995,3.513009
0,0.2333333,-0.001624022,0.009890104,-0.0002125855,-1.547637,-4.229429,1.597466,-0.1759543,1.159256,0.2230143,-0.002592328,-0.002470229,-0.009585955,-1.499671,-4.335328,-3.122722,-0.05952728,1.268262,0.271778,-0.004039218,-0.0122796,0.004727274,-0.7603202,-3.996346,-0.3943468,-0.0708431,1.481731,0.1965764,-0.0007954631,-0.001586794,-0.006529036,-0.9844897,0.2915686,-0.2620905,0.04298913,1.574873,0.01038879,-0.3211046,1.155906,0.1036865,283.4848,237.5128,3.508747
0,0.2444444,0.001554888,0.005616331,-0.0002423951,-1.547705,-4.229414,1.597361,-0.1759768,1.159266,0.2230578,-0.001520044,0.001799993,-0.006404486,-1.499701,-4.335484,-3.122732,-0.05956864,1.268289,0.271811,-0.008167925,-0.006865715,0.00497045,-0.7604411,-3.996244,-0.3943505,-0.07084191,1.481703,0.1966842,-0.0007891688,0.00160905,-0.006545008,-0.9845797,0.2917135,-0.2621579,0.04298365,1.574866,0.01043326,-0.3211191,1.155943,0.1036673,283.4916,237.5279,3.512325
0,0.2555556,0.0004959023,0.006682592,0.0008325522,-1.547594,-4.229474,1.59746,-0.175977,1.159247,0.223116,0.003797011,0.002899761,-0.006438326,-1.499681,-4.335783,-3.122853,-0.05962288,1.268318,0.2718495,-0.006977335,0.0003283531,0.009638978,-0.7603607,-3.995684,-0.3947497,-0.07089329,1.481743,0.1967919,-0.002916496,0.001608698,-0.007617463,-0.9846846,0.291691,-0.262029,0.04298115,1.574863,0.01046878,-0.3210924,1.155991,0.1037293,283.4727,237.5486,3.504094
0,0.2666667,0.0004640031,0.0002962943,-0.0002479009,-1.54777,-4.229459,1.597444,-0.1759894,1.159303,0.2231434,0.002756394,0.001836507,-0.003233636,-1.49976,-4.335766,-3.122829,-0.05961788,1.26835,0.2718834,-0.01000344,0.006956106,0.006767885,-0.7605333,-3.995266,-0.3947383,-0.07091248,1.481623,0.1969274,-0.005034761,0.005874725,-0.007645867,-0.9848087,0.2919562,-0.2621001,0.04297817,1.574816,0.01051944,-0.3211182,1.156026,0.1037947,283.4686,237.5655,3.49404
0,0.2777778,0.00261764,0.003478381,0.001877168,-1.547594,-4.229532,1.597366,-0.1760272,1.159326,0.2231814,0.001681982,0.002902869,-0.003223346,-1.499789,-4.335901,-3.122718,-0.05964971,1.268352,0.2719758,-0.009934308,0.01098382,0.01124227,-0.7605711,-3.994788,-0.395195,-0.07097805,1.48177,0.1967661,-0.009312901,0.005902372,-0.004462412,-0.9847208,0.292134,-0.2619025,0.04297006,1.574826,0.01052517,-0.3211348,1.156083,0.1038872,283.4662,237.5469,3.517299
0,0.2888889,0.004734174,0.0002750128,0.00185885,-1.547705,-4.22959,1.597262,-0.1760296,1.1594,0.2231938,0.004870732,0.005043984,-0.003248148,-1.499772,-4.336033,-3.122862,-0.05966413,1.268366,0.2719974,-0.01104446,0.009828918,0.01330211,-0.7604028,-3.994595,-0.3951716,-0.07095993,1.481749,0.196824,-0.006104497,0.01015193,-0.005536502,-0.984886,0.292415,-0.2620974,0.04297495,1.574822,0.01056355,-0.3211815,1.156099,0.1039422,283.4748,237.4905,3.565745
0,0.3,0.001539894,0.004555024,-0.000243465,-1.547489,-4.229515,1.597417,-0.1760646,1.159417,0.2232456,0.003801322,0.007174486,-0.002180265,-1.499771,-4.336205,-3.122794,-0.05970597,1.268405,0.2720408,-0.0089704,0.004759685,0.007709996,-0.7605237,-3.994733,-0.3952022,-0.07105756,1.481865,0.196783,-0.006116529,0.009104507,-0.00127189,-0.9847933,0.2924506,-0.2621506,0.0429765,1.574803,0.01056677,-0.3211747,1.156137,0.1040225,283.4918,237.4074,3.649456
0,0.3111111,0.0004663894,0.003494392,-0.0002378825,-1.547475,-4.229547,1.597505,-0.176078,1.159442,0.2233018,0.001684886,0.002906303,-0.002158862,-1.499733,-4.336064,-3.122751,-0.05973792,1.268416,0.2720612,-0.006909422,0.001524636,0.007554414,-0.7604172,-3.994719,-0.3952459,-0.07112563,1.48187,0.1968142,-0.007176478,0.01016725,-0.002345641,-0.984886,0.292612,-0.2621128,0.04294574,1.574816,0.01058859,-0.3212242,1.156136,0.1040621,283.5095,237.3809,3.677695
0,0.3222222,0.002580533,0.002426493,-0.002383508,-1.547474,-4.229445,1.597392,-0.1761199,1.159436,0.2233149,-0.001516664,-0.001365611,-0.004260921,-1.499609,-4.335947,-3.122562,-0.05980635,1.268385,0.2720026,-0.007953243,0.0007231403,0.003235304,-0.7605062,-3.994677,-0.3951827,-0.07119417,1.481879,0.1968265,-0.007180921,0.01018079,-0.0002149136,-0.9848625,0.2927977,-0.2621863,0.04293871,1.574912,0.01063663,-0.3213328,1.156107,0.1040822,283.5076,237.4113,3.633754
0,0.3333333,0.002565208,0.003500063,-0.00557515,-1.547385,-4.229304,1.597401,-0.1762224,1.159431,0.2233133,-0.00148727,-0.00669344,-0.002121536,-1.499643,-4.335616,-3.122547,-0.05985427,1.268396,0.2720206,-0.009110073,-0.003503082,0.002992454,-0.7604417,-3.994857,-0.3949654,-0.07123601,1.481867,0.196861,-0.006132287,0.008064129,0.002995718,-0.9847193,0.2928518,-0.2621941,0.04292977,1.574907,0.01067299,-0.3214103,1.156067,0.1040972,283.5044,237.453,3.579284
0,0.3444445,0.001483538,0.002444793,-0.00770248,-1.547391,-4.229141,1.597416,-0.1762713,1.159419,0.2233116,0.0006503187,-0.008816994,-0.00213196,-1.499616,-4.335449,-3.122639,-0.0599122,1.268382,0.2720428,-0.01432953,0.0009306539,0.00212341,-0.7604065,-3.994538,-0.3948597,-0.07126355,1.48177,0.1969823,-0.002935115,0.01126686,0.004061819,-0.9846575,0.2933023,-0.2625267,0.0429306,1.574903,0.01074988,-0.3214728,1.156065,0.1041164,283.502,237.4976,3.527178
0,0.3555556,0.001451824,0.001389579,-0.01196407,-1.54742,-4.228915,1.597451,-0.1763328,1.159322,0.2233303,-0.0003950977,-0.008815455,0.001070679,-1.499732,-4.335341,-3.122588,-0.06000555,1.26838,0.2720412,-0.01100403,0.007181953,0.003560394,-0.7604912,-3.994087,-0.3951476,-0.0713402,1.481653,0.196984,-0.002947188,0.0112787,0.006194893,-0.9845408,0.2935132,-0.2625408,0.04279459,1.574828,0.01084179,-0.321491,1.155982,0.1039572,283.4997,237.4676,3.558184
0,0.3666667,-0.0006687697,-0.0007413747,-0.008759469,-1.547518,-4.228969,1.597531,-0.1763936,1.159302,0.2233512,-0.00358272,-0.0109599,0.0011008,-1.499804,-4.335095,-3.122472,-0.06011164,1.26835,0.2721453,-0.01423073,0.003349269,-0.003082294,-0.7607011,-3.994365,-0.3946722,-0.07134128,1.481618,0.1970766,-0.005065314,0.01126686,0.002990749,-0.984675,0.2936536,-0.2624843,0.04275382,1.574832,0.01088935,-0.3215569,1.155984,0.1039459,283.4953,237.4363,3.586082
0,0.3777778,0.0003760727,-0.003939708,-0.009838355,-1.547693,-4.228831,1.597507,-0.1764784,1.159332,0.2233405,-0.002491128,-0.01415563,0.00322493,-1.499839,-4.334737,-3.122541,-0.06025064,1.268385,0.2722364,-0.01424907,0.003297768,-0.002009979,-0.7606164,-3.994143,-0.3945715,-0.07144701,1.481808,0.19693,-0.00508636,0.005952822,0.006217008,-0.9843954,0.2935001,-0.2623885,0.0427115,1.574896,0.01091236,-0.3215731,1.155999,0.1039446,283.4991,237.4105,3.620935
0,0.3888889,-0.001789416,-0.007118733,-0.01409386,-1.547923,-4.22855,1.597577,-0.1765251,1.159352,0.2232836,-0.002477038,-0.01628435,0.004293876,-1.499934,-4.334497,-3.122535,-0.06033361,1.268397,0.2722625,-0.01210863,0.007039004,0.006750707,-0.760317,-3.993625,-0.3948954,-0.07145393,1.481774,0.1969773,-0.006145397,0.007014847,0.005142248,-0.9843576,0.2936412,-0.2623645,0.0426687,1.57488,0.01098007,-0.3215795,1.156041,0.1038427,283.4934,237.4433,3.572565
0,0.4,-0.005000982,-0.004964381,-0.01833679,-1.547877,-4.228113,1.59775,-0.176554,1.159335,0.2231689,-0.005657448,-0.01735753,0.006446968,-1.500063,-4.334243,-3.122353,-0.06033432,1.268356,0.2722581,-0.01407403,0.01169579,0.0005844841,-0.7606398,-3.993215,-0.3950336,-0.07153487,1.481712,0.1970063,-0.003981647,0.0133826,0.0008523038,-0.9847028,0.2940561,-0.2626769,0.04274595,1.57486,0.01101691,-0.3215849,1.156065,0.1038133,283.485,237.4864,3.519935
0,0.4111111,-0.008209807,-0.004947186,-0.02044651,-1.547951,-4.227858,1.597945,-0.17663,1.159373,0.2231156,-0.008870855,-0.01630647,0.004335769,-1.500029,-4.334097,-3.122145,-0.0603807,1.268351,0.2722885,-0.01072462,0.01711638,-0.002288401,-0.7609397,-3.992748,-0.3954182,-0.07163215,1.481677,0.197032,0.001380278,0.02293842,-0.00343589,-0.9850282,0.2947075,-0.2632356,0.04272819,1.574875,0.011087,-0.3215736,1.156162,0.1037125,283.4615,237.5105,3.469249
0,0.4222222,-0.0071797,-0.00920384,-0.02365992,-1.548186,-4.227454,1.597984,-0.1766802,1.159412,0.2230857,-0.007824706,-0.0131074,0.003258217,-1.500023,-4.33412,-3.122087,-0.06048739,1.268346,0.2722353,-0.007479927,0.01822244,-0.004329978,-0.7611299,-3.9925,-0.395705,-0.07172549,1.481695,0.1970704,-0.0007116552,0.03357611,-0.007755743,-0.9854053,0.2955298,-0.2636207,0.04262555,1.574831,0.01110214,-0.3216016,1.156235,0.103628,283.4247,237.4456,3.505518
0,0.4333333,-0.009363107,-0.02518106,-0.02155885,-1.549021,-4.227283,1.598184,-0.1768311,1.159587,0.2230105,-0.008935808,0.00500271,0.005364683,-1.500183,-4.334908,-3.121887,-0.06059396,1.268429,0.27224,-0.01201275,0.01681753,0.02328711,-0.7600119,-3.991508,-0.3961753,-0.07196891,1.481876,0.1971099,-0.003892649,0.04103903,-0.007805176,-0.9856849,0.2962985,-0.2638889,0.04259336,1.574879,0.01112622,-0.3216659,1.156392,0.1034756,283.4134,237.0285,3.895166
0,0.4444444,-0.01152426,-0.03903294,-0.0173229,-1.549943,-4.227223,1.598383,-0.1770048,1.159824,0.2228881,-0.001456408,0.03169427,0.02231739,-1.501142,-4.336257,-3.122024,-0.06094754,1.268756,0.2721799,-0.03002923,0.004532199,0.0992583,-0.7562424,-3.989758,-0.3961396,-0.0722369,1.482297,0.1969847,-0.009246865,0.03468864,-0.001405068,-0.9855203,0.2964759,-0.2638127,0.0426085,1.574834,0.01115733,-0.3217601,1.156667,0.1032128,283.4593,236.3664,4.531729
0,0.4555556,-0.01382271,-0.06029006,-0.03227893,-1.551305,-4.226359,1.598582,-0.1774508,1.16028,0.2226762,-0.004566637,0.02743992,0.03299819,-1.501873,-4.33631,-3.121862,-0.06135833,1.269103,0.2721757,-0.04479268,-0.003859803,0.1808069,-0.7515947,-3.987376,-0.3968137,-0.07263207,1.482638,0.197105,-0.02204314,0.02405411,-0.003529139,-0.9855709,0.2963455,-0.2630314,0.04257703,1.57487,0.0113005,-0.3219065,1.157032,0.1028903,283.5109,236.0661,4.790059
0,0.4666667,-0.03118843,-0.07821374,-0.07590649,-1.552761,-4.223971,1.599478,-0.17819,1.161064,0.2223461,-0.01620348,0.0007671797,0.03205626,-1.502176,-4.33534,-3.121351,-0.06212604,1.26973,0.2722566,-0.07016633,0.004985027,0.3026648,-0.7443413,-3.982309,-0.3988102,-0.07309544,1.483216,0.1970837,-0.03793073,0.04105518,-0.01859057,-0.9865584,0.2973226,-0.2625637,0.04265261,1.574923,0.01143152,-0.3221674,1.157889,0.1022738,283.5361,236.3924,4.363751
0,0.4777778,-0.07213211,-0.06717759,-0.1629953,-1.553156,-4.219262,1.601675,-0.1793053,1.162113,0.2220668,-0.05768671,-0.05586131,0.01431334,-1.501545,-4.332689,-3.119348,-0.06314695,1.270406,0.2724373,-0.08864351,0.06056066,0.367386,-0.7399561,-3.975342,-0.4023032,-0.07371986,1.483624,0.1969613,-0.05489564,0.06340742,-0.02835383,-0.9875502,0.2988587,-0.2621994,0.04261672,1.575006,0.01151603,-0.3225064,1.159136,0.1013995,283.4343,237.7244,2.855746
0,0.4888889,-0.1129805,-0.04763094,-0.240477,-1.552801,-4.213839,1.60429,-0.1805794,1.163178,0.2216746,-0.122699,-0.1403135,-0.03197944,-1.499542,-4.328257,-3.116035,-0.06469977,1.271114,0.2727433,-0.09329109,0.1448555,0.3890021,-0.7371017,-3.966131,-0.4078906,-0.0741818,1.484062,0.196932,-0.09416521,0.09747207,-0.04891835,-0.9894884,0.3011533,-0.2609845,0.04263341,1.575162,0.011684,-0.3230947,1.160862,0.1001515,283.1872,240.2285,0.07282764
0,0.5,-0.1922729,0.009454906,-0.3591857,-1.550545,-4.205816,1.609101,-0.1825738,1.164684,0.2213028,-0.1749692,-0.2023478,-0.07307956,-1.49711,-4.323946,-3.112618,-0.06600392,1.271762,0.2729617,-0.1132786,0.2543814,0.4043707,-0.7353435,-3.954197,-0.4149793,-0.07491362,1.484601,0.1967934,-0.1186644,0.1167326,-0.04059459,-0.9901335,0.3031765,-0.2599624,0.04265392,1.575324,0.01182598,-0.3238134,1.162532,0.09895291,282.8954,242.8452,357.0853
0,0.5111111,-0.3382892,0.1296046,-0.4539034,-1.544558,-4.197548,1.617755,-0.1852069,1.166924,0.220831,-0.2345845,-0.3336789,-0.1321155,-1.493176,-4.315505,-3.108326,-0.06869984,1.272622,0.2731336,-0.1479878,0.3352438,0.4425694,-0.7323288,-3.941348,-0.4215851,-0.07542121,1.485299,0.1967375,-0.1315016,0.1275064,-0.0215228,-0.990142,0.3054453,-0.2592899,0.04263008,1.575499,0.01194996,-0.325339,1.165103,0.09725828,282.4203,245.6708,353.5884
0,0.5222223,-0.4553977,0.2335678,-0.5126156,-1.537812,-4.190429,1.62658,-0.1878461,1.168662,0.2201862,-0.2633485,-0.4990404,-0.2147383,-1.487618,-4.304354,-3.105607,-0.07170475,1.273639,0.2730631,-0.1615899,0.3572896,0.4745705,-0.7284273,-3.931315,-0.4272432,-0.07630384,1.485669,0.1964785,-0.1241292,0.1137167,-0.006509755,-0.989873,0.3063772,-0.2588159,0.04261458,1.575678,0.01184553,-0.3275768,1.168512,0.09544852,281.9372,244.6602,353.8709
0,0.5333334,-0.5515355,0.2981139,-0.6024452,-1.531751,-4.180786,1.635645,-0.1918265,1.171115,0.2194604,-0.3434683,-0.5697336,-0.2833318,-1.48153,-4.295564,-3.099598,-0.07469785,1.274656,0.2731221,-0.1865661,0.3027437,0.5065585,-0.7227558,-3.925163,-0.4289032,-0.07667124,1.486345,0.1963031,-0.1209816,0.08920898,-0.006374907,-0.989955,0.3064514,-0.2576361,0.04263914,1.575833,0.01187366,-0.3301215,1.172251,0.0933073,281.3471,242.9318,354.9164
0,0.5444446,-0.6920102,0.4288189,-0.667335,-1.521684,-4.171922,1.647756,-0.1964055,1.174086,0.2185889,-0.5163752,-0.6418293,-0.3683629,-1.473912,-4.286541,-3.088227,-0.07819521,1.275706,0.2730036,-0.2430482,0.2053435,0.4964119,-0.717724,-3.923833,-0.4254733,-0.07774711,1.486978,0.195824,-0.121037,0.04763129,-0.01255937,-0.9900791,0.3050847,-0.2555748,0.04266441,1.575935,0.01187402,-0.3328533,1.175926,0.09140498,280.7223,241.0342,356.1989
0,0.5555557,-0.8506119,0.5681365,-0.7406227,-1.509447,-4.162057,1.662265,-0.2019519,1.177208,0.2175524,-0.7151334,-0.6778279,-0.4777841,-1.464121,-4.278508,-3.073952,-0.08235002,1.276729,0.2729177,-0.2934371,0.09969452,0.4976232,-0.7116132,-3.924014,-0.4203464,-0.07813239,1.487604,0.1956866,-0.1232585,0.02746044,0.0003179312,-0.9895188,0.3047889,-0.2539449,0.0427376,1.57605,0.01186222,-0.3359213,1.180433,0.0891766,280.022,237.8235,358.7849
