loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.002460674,-0.00827464,0.01142271,-1.522484,-4.35994,1.596759,-0.229648,1.166487,0.2499917,-1.011952E-05,0.01497283,0.006398279,-1.471374,-4.457115,-3.116473,-0.1061405,1.274661,0.2804128,-0.006306713,-0.004983373,-0.008150237,-0.753004,-4.123576,-0.4007131,-0.1220759,1.486616,0.2071957,0.005977672,0.009102978,-0.00752581,-0.9827746,0.1967272,-0.2344325,-0.03310716,1.580122,0.01294178,-0.3799464,1.164915,0.1497638,285.6917,245.7959,1.380743
4,0.1222222,-0.0003563886,-0.009337979,0.007147984,-1.522604,-4.359874,1.596687,-0.2296679,1.166453,0.2499105,3.750669E-05,0.005386551,0.007475027,-1.471494,-4.456827,-3.116513,-0.1061571,1.274628,0.28038,-0.003176194,-0.008212432,-0.009292809,-0.7531169,-4.123983,-0.4004217,-0.1220741,1.486603,0.2072034,0.007038312,0.01017279,-0.005395162,-0.9827858,0.1968908,-0.2346485,-0.03309119,1.580118,0.01295727,-0.3799596,1.164887,0.1496991,285.686,245.8736,1.297455
4,0.1333333,-0.0003563886,-0.009337979,0.007147984,-1.522604,-4.359874,1.596687,-0.2296679,1.166453,0.2499105,3.750669E-05,0.005386551,0.007475027,-1.471494,-4.456827,-3.116513,-0.1061571,1.274628,0.28038,-0.003176194,-0.008212432,-0.009292809,-0.7531169,-4.123983,-0.4004217,-0.1220741,1.486603,0.2072034,0.007038312,0.01017279,-0.005395162,-0.9827858,0.1968908,-0.2346485,-0.03309119,1.580118,0.01295727,-0.3799596,1.164887,0.1496991,285.686,245.8736,1.297455
4,0.1444445,-0.002486367,-0.006126186,0.005030933,-1.522491,-4.359781,1.596772,-0.2297047,1.166443,0.2498311,0.00113547,0.006462268,0.01172804,-1.471815,-4.456948,-3.116542,-0.1061612,1.274604,0.2803106,-0.004241616,-0.007127073,-0.01032301,-0.753085,-4.124095,-0.400226,-0.1220617,1.486554,0.2071052,0.007042623,0.0058909,-0.00964689,-0.9830319,0.1965353,-0.234507,-0.0330323,1.580141,0.01287705,-0.3800557,1.16502,0.1496899,285.6908,245.9185,1.252366
4,0.1555556,-0.005717014,-0.01143522,0.001840951,-1.52281,-4.359683,1.596922,-0.2297385,1.166401,0.2497328,-0.005252481,0.003239583,0.01072217,-1.471889,-4.456866,-3.11627,-0.1061875,1.274567,0.2802634,-0.007394187,-0.006038057,-0.008140498,-0.7530828,-4.124116,-0.4000172,-0.1220789,1.486515,0.2070743,0.003851548,0.00695803,-0.01072471,-0.9832199,0.1966439,-0.2345137,-0.03301358,1.580121,0.01285821,-0.3800827,1.165008,0.1496224,285.6879,245.9325,1.234624
4,0.1666667,-0.006770018,-0.0082389,0.002921616,-1.522919,-4.359784,1.597159,-0.2296749,1.166214,0.2496875,-0.004198239,0.00324632,0.00965,-1.472101,-4.456987,-3.116196,-0.1061805,1.274344,0.2801272,-0.009553333,-0.005987058,-0.01023971,-0.7532602,-4.124402,-0.3995309,-0.1220951,1.486495,0.2070121,0.007038708,0.008024193,-0.008583454,-0.9833477,0.1968605,-0.2348778,-0.03299344,1.580042,0.01279241,-0.380079,1.16502,0.149651,285.6716,245.8497,1.28362
4,0.1777778,-0.007845667,-0.009293785,0.0007971114,-1.523022,-4.359747,1.597206,-0.2296786,1.166152,0.2496212,-0.007381361,0.002175942,0.01074951,-1.472345,-4.457067,-3.115981,-0.1061552,1.274288,0.2800515,-0.008422381,-0.002807127,-0.0091736,-0.7536219,-4.12425,-0.3997024,-0.1221336,1.486659,0.2069271,0.01023498,0.008016497,-0.009636222,-0.9834702,0.1969341,-0.2351081,-0.03309226,1.580028,0.01272911,-0.3801005,1.16502,0.149593,285.6529,245.8011,1.328599
4,0.1888889,-0.006796741,-0.01249094,-0.0002805825,-1.523267,-4.359683,1.597246,-0.229706,1.166116,0.2495374,-0.00844638,-0.001023845,0.009691787,-1.472319,-4.45697,-3.11581,-0.106235,1.274234,0.2799515,-0.009574076,-0.005956642,-0.01238552,-0.753787,-4.124676,-0.3992324,-0.1221514,1.486653,0.206898,0.01022703,0.006957365,-0.007502574,-0.9834852,0.1969848,-0.235245,-0.03308034,1.580019,0.0126974,-0.380124,1.165057,0.1493767,285.6367,245.783,1.336774
4,0.2,-0.009992668,-0.00928257,-0.002390912,-1.52328,-4.35948,1.597461,-0.2298139,1.166188,0.249487,-0.009489149,-0.002092254,0.01183247,-1.472516,-4.456894,-3.115676,-0.1062592,1.274245,0.2798475,-0.01265185,-0.00167458,-0.009114636,-0.7539569,-4.124394,-0.3994257,-0.1222317,1.486775,0.2068139,0.005964375,0.008025665,-0.0064484,-0.9834495,0.1970325,-0.2351686,-0.03314257,1.579973,0.01266187,-0.380144,1.165106,0.1492745,285.6273,245.826,1.300277
4,0.2111111,-0.01110222,-0.01246044,-0.008781071,-1.523506,-4.359196,1.597592,-0.2298083,1.166172,0.2494012,-0.01270247,-0.002103138,0.01080317,-1.472721,-4.456894,-3.115306,-0.106269,1.274147,0.2798373,-0.007368796,-0.003877433,-0.009214833,-0.7541305,-4.124666,-0.3991634,-0.1222465,1.486615,0.2069309,0.005959896,0.009098613,-0.004322286,-0.9834862,0.1971878,-0.2353262,-0.03316486,1.579943,0.01267165,-0.3801858,1.165048,0.1491238,285.6284,245.8509,1.266169
4,0.2222222,-0.01536475,-0.0145791,-0.007697518,-1.523748,-4.359157,1.597924,-0.2298424,1.166171,0.249278,-0.01374349,0.001093721,0.01506963,-1.473035,-4.456998,-3.115108,-0.1062925,1.274129,0.2797738,-0.01161421,-0.002752863,-0.009148613,-0.754236,-4.124721,-0.3988459,-0.1222955,1.486648,0.2069291,0.003829315,0.009101897,-0.004328591,-0.9835709,0.1972984,-0.2353316,-0.03314853,1.579947,0.01265222,-0.3801282,1.165139,0.1490921,285.6111,245.9714,1.132387
4,0.2333333,-0.01642979,-0.0145738,-0.007691214,-1.523877,-4.359092,1.598126,-0.2298634,1.16617,0.2491872,-0.01377042,0.002158702,0.01293287,-1.473041,-4.457087,-3.114898,-0.1063406,1.274167,0.2798185,-0.008394494,-0.002808666,-0.007063967,-0.7543153,-4.124603,-0.398916,-0.122341,1.486538,0.2069964,-0.0004352329,0.008047986,-0.004333051,-0.9835826,0.1974578,-0.235233,-0.0331676,1.579956,0.01270062,-0.3801493,1.165191,0.1490024,285.5921,246.0584,1.031143
4,0.2444444,-0.01643478,-0.01777192,-0.006632657,-1.524205,-4.359054,1.598302,-0.2298986,1.166196,0.2490646,-0.01268593,0.004297487,0.01611683,-1.473332,-4.4572,-3.114802,-0.1063846,1.274179,0.2797557,-0.008382856,-0.004970012,-0.003888811,-0.7541848,-4.124761,-0.3986909,-0.122411,1.486559,0.2069879,-0.003620012,0.009108961,-0.007541448,-0.9838346,0.1975918,-0.2351366,-0.03316402,1.579964,0.01268774,-0.3801708,1.165293,0.1489116,285.5689,246.0596,1.022996
4,0.2555556,-0.02707236,-0.01240606,-0.007630345,-1.524123,-4.358919,1.598924,-0.2298625,1.166294,0.2489516,-0.005199668,-0.004188675,0.01606534,-1.473544,-4.456903,-3.114975,-0.1064491,1.274251,0.2796639,-0.009387594,-0.000690937,-0.003824501,-0.7541747,-4.124416,-0.398798,-0.1224452,1.486506,0.2068829,-0.004690528,0.01125214,-0.006492442,-0.9840407,0.197918,-0.2351558,-0.03313291,1.580004,0.01274663,-0.3801996,1.165404,0.1488102,285.5344,246.039,1.047807
4,0.2666667,-0.06538811,0.004775215,-0.01165077,-1.523435,-4.358665,1.601067,-0.2298261,1.166443,0.2488485,0.03647793,-0.03491483,0.01680644,-1.473735,-4.455378,-3.11708,-0.1066819,1.27427,0.2795768,-0.01138042,-0.001839332,0.007916619,-0.7535963,-4.124152,-0.3987826,-0.122538,1.486459,0.2068301,-0.01000707,0.0176521,-0.006526669,-0.9841914,0.1984223,-0.2351377,-0.03314078,1.580001,0.01275104,-0.3801853,1.165673,0.1486653,285.5401,246.0854,1.005914
4,0.2777778,-0.04742749,-0.01975778,-0.02458098,-1.524481,-4.357906,1.600915,-0.2299312,1.166496,0.2487672,0.04170104,-0.03170346,0.007172346,-1.473477,-4.455235,-3.117696,-0.106653,1.274365,0.2795734,-0.01535983,0.01200481,0.01449226,-0.7534946,-4.123131,-0.3992715,-0.1226624,1.48644,0.2068184,-0.01212287,0.01977061,-0.009727724,-0.9843533,0.1986293,-0.2350682,-0.03313577,1.579952,0.01274377,-0.3802124,1.165993,0.1485398,285.5046,246.3072,0.7769231
4,0.2888889,-0.06238546,-0.03462445,-0.02346741,-1.525397,-4.357672,1.602106,-0.2300649,1.166808,0.2485989,0.00542267,-0.007342407,0.01171335,-1.473713,-4.456059,-3.116272,-0.106717,1.274467,0.2796357,-0.02557121,0.03442862,0.02443827,-0.753305,-4.1211,-0.4000877,-0.1228323,1.486396,0.2067311,-0.01639796,0.02299155,-0.003357837,-0.9842271,0.1991203,-0.2350045,-0.03314185,1.579951,0.01278669,-0.3802214,1.166429,0.1483636,285.3534,246.8316,0.2405079
4,0.3,-0.1061392,-0.03551502,-0.03708496,-1.525785,-4.356772,1.604716,-0.2302389,1.167282,0.2484534,-0.01590714,0.001096173,0.01295359,-1.473927,-4.456383,-3.115251,-0.1068767,1.274635,0.279663,-0.04972912,0.08001755,0.08379151,-0.7516554,-4.11606,-0.402292,-0.1231962,1.486543,0.2066237,-0.01319044,0.03470644,-0.002318789,-0.9844055,0.2000204,-0.2354357,-0.03319573,1.579894,0.0128172,-0.3802531,1.167113,0.1481748,285.2429,247.2253,359.8442
4,0.3111111,-0.1466476,-0.03963416,-0.04007414,-1.526298,-4.356226,1.607581,-0.2304307,1.167783,0.2483082,-0.01583637,-0.00741881,0.01828702,-1.474252,-4.455933,-3.11511,-0.1071056,1.274747,0.2796755,-0.06476341,0.09354341,0.1405814,-0.7491291,-4.112109,-0.4041483,-0.1234002,1.486816,0.2063487,-0.01107558,0.03044956,-0.001231335,-0.9843922,0.2003051,-0.2354535,-0.03321707,1.579846,0.01275653,-0.3802975,1.168277,0.1479036,285.1357,247.3852,359.7155
4,0.3222222,-0.2138445,-0.0425773,-0.05357096,-1.526822,-4.355139,1.612325,-0.2309309,1.168646,0.2481528,-0.02099415,-0.04259061,0.02157122,-1.474592,-4.454216,-3.114898,-0.1077254,1.27509,0.2797831,-0.08631699,0.07495046,0.22272,-0.7441884,-4.108655,-0.4049661,-0.1236237,1.487028,0.2062052,-0.00681702,0.0165757,-0.007570464,-0.9846053,0.1998495,-0.2352788,-0.03318286,1.579838,0.01273376,-0.3805051,1.169596,0.1476549,284.9819,247.7042,359.4059
4,0.3333333,-0.2980295,-0.01241878,-0.0764943,-1.52582,-4.353567,1.618373,-0.2316682,1.169671,0.2480391,-0.03490708,-0.0650356,0.003604217,-1.473887,-4.452804,-3.114206,-0.1083292,1.275275,0.2797875,-0.09810071,0.04287262,0.2523875,-0.7406198,-4.107524,-0.4042644,-0.123788,1.487063,0.2062724,-0.002554382,0.00482832,-0.01390956,-0.9847826,0.1992565,-0.2350759,-0.03320932,1.579861,0.01263505,-0.380933,1.171436,0.1472324,284.6523,248.6283,358.3965
4,0.3444445,-0.3939311,0.03271255,-0.1089116,-1.523802,-4.351328,1.625917,-0.2327067,1.1709,0.2479779,-0.07764605,-0.09080551,-0.02262612,-1.472657,-4.450867,-3.112033,-0.1090907,1.275593,0.2799678,-0.09521629,0.03767842,0.2341871,-0.738926,-4.106105,-0.4043581,-0.1239394,1.487147,0.2061918,-0.008914193,0.01120837,-0.02140393,-0.985343,0.1995022,-0.2348868,-0.03320456,1.579928,0.01265746,-0.3816576,1.173703,0.1468854,284.1954,249.4894,357.4108
4,0.3555556,-0.4854725,0.08845545,-0.1296067,-1.520952,-4.349498,1.633958,-0.2341142,1.172211,0.248006,-0.1461989,-0.1049889,-0.07208171,-1.470184,-4.44937,-3.108278,-0.1099198,1.275909,0.2799557,-0.08520385,0.0616765,0.1607792,-0.7403726,-4.104478,-0.4048958,-0.1240181,1.487044,0.2061539,-0.01637162,0.02294843,-0.01612733,-0.9853696,0.2002794,-0.2348136,-0.03328538,1.579889,0.01255816,-0.3826656,1.176018,0.1466597,283.6753,249.3562,357.4665
4,0.3666667,-0.5482162,0.1344901,-0.1376968,-1.517817,-4.347933,1.641971,-0.2355692,1.173595,0.2479864,-0.195512,-0.1105585,-0.1099985,-1.46755,-4.448032,-3.104468,-0.1109298,1.276264,0.2800598,-0.1015405,0.06324619,0.1322486,-0.7400738,-4.102989,-0.4043014,-0.1241781,1.487191,0.2061409,-0.02704111,0.03258327,-0.005533603,-0.985229,0.201197,-0.2346511,-0.0332967,1.579982,0.01257008,-0.3839694,1.178921,0.146357,283.1212,248.3224,358.4214
4,0.3777778,-0.6375477,0.1997976,-0.1487949,-1.513191,-4.346298,1.651996,-0.2375621,1.17527,0.2479934,-0.2810888,-0.1258729,-0.1571733,-1.464149,-4.44626,-3.098585,-0.112318,1.276669,0.2800594,-0.1273858,0.05089782,0.1250047,-0.7391145,-4.102077,-0.4025703,-0.1243486,1.487466,0.2061266,-0.02920254,0.01874916,-0.002300532,-0.9850149,0.2009186,-0.2341276,-0.03336608,1.580065,0.01267177,-0.3856678,1.182145,0.1460835,282.5634,246.2528,0.4368196
4,0.3888889,-0.7120142,0.2458673,-0.1557628,-1.508994,-4.344588,1.662201,-0.2398469,1.176916,0.2479571,-0.3847217,-0.1327305,-0.1946132,-1.46068,-4.444608,-3.09095,-0.1139797,1.277236,0.2801163,-0.1413468,0.02643639,0.141997,-0.7367859,-4.101386,-0.4011858,-0.1244851,1.487965,0.2060359,-0.02815245,0.004892569,-0.004387989,-0.9850261,0.2003515,-0.2335422,-0.03331554,1.5801,0.01266414,-0.3870388,1.184979,0.1458283,282.0775,244.4642,2.211663
4,0.4,-0.7545743,0.2726584,-0.1629319,-1.504788,-4.342944,1.67202,-0.2422259,1.178828,0.2478556,-0.4925391,-0.1385234,-0.2224358,-1.457146,-4.443064,-3.081968,-0.1158906,1.277847,0.2801955,-0.1554822,-0.03773451,0.1884368,-0.732177,-4.103,-0.3977114,-0.1244394,1.488496,0.2060514,-0.02393647,-0.01853955,0.001016508,-0.9846063,0.1990581,-0.2328346,-0.03313959,1.580094,0.01259905,-0.3895818,1.188996,0.1453965,281.4521,242.0814,4.619218
4,0.4111111,-0.8270023,0.3187638,-0.1890796,-1.499345,-4.340482,1.683532,-0.2453667,1.180981,0.2476494,-0.5715561,-0.1473905,-0.2473046,-1.45358,-4.441379,-3.07338,-0.1175479,1.278362,0.2803838,-0.1600917,-0.1052303,0.2336567,-0.7269556,-4.105504,-0.3939707,-0.1243324,1.488904,0.2060795,-0.02392973,-0.03347559,-0.007461637,-0.9847704,0.1979878,-0.232074,-0.0330193,1.580153,0.01264137,-0.3914815,1.192339,0.1449963,280.8935,240.4471,6.261106
4,0.4222222,-0.9005524,0.3648956,-0.2258743,-1.493287,-4.337355,1.695869,-0.2488807,1.183258,0.2474225,-0.7071267,-0.1948705,-0.3004009,-1.448135,-4.437963,-3.061196,-0.1203218,1.278977,0.2805382,-0.1625243,-0.1555625,0.2640969,-0.721902,-4.108084,-0.390156,-0.124281,1.489329,0.2060308,-0.03244348,-0.04094221,-0.01599063,-0.9851438,0.1970293,-0.2307978,-0.0329026,1.580162,0.0126366,-0.394134,1.196316,0.1445103,280.308,238.5986,8.170008
4,0.4333333,-0.9549195,0.4056347,-0.2563535,-1.487181,-4.334578,1.707863,-0.2517053,1.185457,0.247428,-0.77867,-0.2250335,-0.3338377,-1.443096,-4.434766,-3.050939,-0.1226518,1.27963,0.2807587,-0.1678428,-0.1716407,0.2821335,-0.7175221,-4.109084,-0.3873219,-0.124342,1.489566,0.2059959,-0.04523672,-0.03878458,-0.01284117,-0.9851161,0.1966554,-0.2295669,-0.03279865,1.580227,0.01267058,-0.3965505,1.200352,0.1438973,279.7223,236.4951,10.32253
4,0.4444444,-1.047604,0.4742166,-0.2993876,-1.47882,-4.3308,1.722528,-0.2562778,1.18812,0.2472195,-0.8833156,-0.2574622,-0.3765682,-1.437021,-4.43128,-3.037875,-0.125653,1.280231,0.2809243,-0.2302032,-0.1625116,0.3107396,-0.7128227,-4.108472,-0.3830534,-0.1244574,1.489856,0.2058257,-0.04955038,-0.03872486,0.005256528,-0.984299,0.1963834,-0.2287128,-0.03258789,1.5802,0.01260239,-0.3998011,1.204845,0.1433229,279.0932,233.8571,12.99908
4,0.4555556,-1.093398,0.4999728,-0.3118594,-1.472,-4.328105,1.735852,-0.2600378,1.190596,0.2471123,-0.9474418,-0.2652067,-0.4036923,-1.431466,-4.428808,-3.025702,-0.1282842,1.280782,0.2809848,-0.2661659,-0.1557386,0.3240425,-0.7087481,-4.108446,-0.3788211,-0.1246127,1.490384,0.2056099,-0.05595574,-0.04296999,0.007376892,-0.9840534,0.1956483,-0.2274686,-0.03241086,1.580217,0.01259643,-0.4027387,1.209181,0.1427941,278.5383,230.5126,16.34206
4,0.4666667,-1.154026,0.5449405,-0.3220906,-1.463804,-4.325499,1.750504,-0.2646788,1.193377,0.2469532,-1.055364,-0.2614196,-0.4389808,-1.424967,-4.426847,-3.01029,-0.1315793,1.281453,0.2811549,-0.2953553,-0.1191951,0.3343723,-0.7049185,-4.106059,-0.3764157,-0.1248459,1.490763,0.2055107,-0.06444953,-0.04083804,0.002022972,-0.9841248,0.1952544,-0.2263743,-0.03220284,1.580224,0.01267105,-0.4066418,1.214365,0.1420572,278.104,225.0645,21.75932
4,0.4777778,-1.197607,0.5909296,-0.3334653,-1.455113,-4.323045,1.764846,-0.2694322,1.196341,0.2468114,-1.172997,-0.2416978,-0.4816753,-1.41781,-4.425887,-2.993453,-0.13477,1.282242,0.281234,-0.3100535,-0.08793186,0.3178138,-0.7022942,-4.10428,-0.3738396,-0.1250361,1.491139,0.205345,-0.07721233,-0.0216332,0.004054107,-0.9842324,0.1958113,-0.2253671,-0.03194451,1.580184,0.01275462,-0.4102321,1.219047,0.1413831,277.7903,219.2467,27.56241
4,0.4888889,-1.220941,0.6229689,-0.3343358,-1.446366,-4.320928,1.779154,-0.2742667,1.199294,0.2465958,-1.289522,-0.2187755,-0.5169114,-1.410655,-4.425262,-2.975191,-0.1382542,1.283147,0.2813784,-0.3115003,-0.04965849,0.3288603,-0.6987794,-4.101038,-0.3729302,-0.1252174,1.491544,0.2050778,-0.07719054,-0.005646534,0.006139821,-0.984184,0.1964784,-0.2249367,-0.03169513,1.580205,0.01282531,-0.4143116,1.224223,0.1405608,277.6969,211.4436,35.33084
4,0.5,-1.286773,0.6977904,-0.3412549,-1.43545,-4.319327,1.795396,-0.2795985,1.202861,0.2462729,-1.361157,-0.2318885,-0.5524948,-1.402817,-4.423532,-2.957726,-0.1421497,1.284081,0.2814194,-0.3203228,-0.02318615,0.3590647,-0.6943558,-4.097259,-0.3719419,-0.1255465,1.491986,0.2048507,-0.08889563,-0.001375802,0.002898348,-0.9842218,0.1966329,-0.2235721,-0.03141761,1.580267,0.01283449,-0.4186244,1.229378,0.1397961,277.9845,202.9141,43.90425
4,0.5111111,-1.311266,0.7224175,-0.3548958,-1.425812,-4.317206,1.810518,-0.2845999,1.20621,0.2459156,-1.391165,-0.2448012,-0.5777755,-1.395173,-4.421794,-2.941602,-0.1458465,1.285107,0.2814876,-0.3271223,0.005499214,0.3786091,-0.6901821,-4.092956,-0.3713701,-0.1257496,1.492393,0.2047364,-0.09740175,0.00181403,-0.003529375,-0.9845185,0.1966398,-0.2221092,-0.03115845,1.580266,0.01285404,-0.4230969,1.235101,0.1390195,278.669,194.8482,52.20329
4,0.5222223,-1.345329,0.7641248,-0.3759274,-1.414855,-4.314821,1.826438,-0.29017,1.209767,0.2453428,-1.454229,-0.2770585,-0.6166059,-1.386221,-4.419288,-2.923555,-0.1503022,1.286366,0.2813894,-0.3316831,0.05989596,0.3791969,-0.6871238,-4.086754,-0.3722351,-0.1261979,1.492787,0.2044722,-0.1037672,0.01673493,-0.00465664,-0.9847779,0.1974838,-0.2211963,-0.0308758,1.580305,0.01291996,-0.4275622,1.240549,0.1381464,279.5526,188.476,58.95389
4,0.5333334,-1.299717,0.758718,-0.4092083,-1.405376,-4.311382,1.838838,-0.2960683,1.213194,0.2446344,-1.516262,-0.2602986,-0.6374143,-1.378076,-4.418786,-2.90488,-0.1541878,1.287601,0.281287,-0.3149163,0.1247554,0.3689431,-0.6853059,-4.079263,-0.3753542,-0.1266056,1.493309,0.2040325,-0.1123155,0.01569858,0.001713606,-0.9845131,0.1976725,-0.2197111,-0.03053176,1.580315,0.01288766,-0.4320415,1.245935,0.1370234,280.2492,183.2521,64.4667
4,0.5444446,-1.270985,0.768235,-0.4210594,-1.395561,-4.308811,1.85145,-0.3019636,1.216864,0.2438462,-1.638831,-0.2469404,-0.6374317,-1.370636,-4.418452,-2.882437,-0.1585022,1.288914,0.2811657,-0.3779979,0.1484193,0.327382,-0.6841789,-4.074221,-0.372822,-0.1271907,1.493819,0.2037191,-0.1240469,0.00719431,0.001703572,-0.9844412,0.1973908,-0.2177582,-0.03021264,1.580339,0.01293057,-0.4366004,1.25152,0.1356838,280.6587,178.797,69.12531
4,0.5555557,-1.266671,0.7863458,-0.4242376,-1.385416,-4.306888,1.86477,-0.3075426,1.220523,0.243013,-1.681382,-0.2694926,-0.6412897,-1.362785,-4.416636,-2.862901,-0.1627862,1.290074,0.2808966,-0.4195138,0.1511413,0.3268807,-0.681439,-4.069728,-0.3702587,-0.1276194,1.494211,0.2035123,-0.1410828,0.006135806,-0.00366897,-0.9846772,0.197255,-0.215434,-0.02981949,1.58035,0.01292557,-0.4414809,1.256883,0.1342557,280.3076,174.5233,73.01683
