loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,0.01018787,0.001351152,-0.02038037,-1.515613,-4.369648,1.710773,-0.2195542,1.179144,0.2557181,0.00539188,-0.02560893,-3.435719E-05,-1.475424,-4.47125,-3.084095,-0.09517932,1.273015,0.2859011,0.01132033,0.009487272,0.01742176,-0.7396504,-4.119844,-0.3685077,-0.1073271,1.484136,0.2132271,-0.01757076,-0.009960379,0.008488415,-0.9938177,0.2091716,-0.247593,-0.012344,1.578071,0.02073103,-0.3759139,1.196095,0.153501,280.4543,226.0979,21.68172
7,0.1222222,0.006920261,-0.002874805,-0.0278313,-1.515741,-4.36899,1.710818,-0.2196058,1.179204,0.2556861,0.00535944,-0.02561241,-0.004297199,-1.475175,-4.471026,-3.084239,-0.0952692,1.273077,0.2859063,0.002946431,0.01915338,0.01977228,-0.7395465,-4.118967,-0.3688231,-0.107444,1.48419,0.2131806,-0.0164937,-0.006764684,0.00741158,-0.9938592,0.2093162,-0.247532,-0.01238132,1.578088,0.02068001,-0.3759337,1.196212,0.1534063,280.423,226.0716,21.69845
7,0.1333333,0.001593121,0.002491752,-0.03204383,-1.515434,-4.368498,1.710942,-0.2197384,1.179278,0.255637,0.002149632,-0.02776634,-0.007458836,-1.475031,-4.470602,-3.084243,-0.0953728,1.273099,0.2859628,0.001908828,0.02130124,0.01980405,-0.7395476,-4.118382,-0.3692531,-0.1075509,1.484248,0.2131267,-0.01861882,-0.005697831,0.007398576,-0.9937751,0.2092418,-0.2472439,-0.01244986,1.578097,0.02062291,-0.3760037,1.196303,0.1533234,280.4025,225.9632,21.79716
7,0.1444445,0.0005390947,0.004625047,-0.0320316,-1.515294,-4.368166,1.710945,-0.2197993,1.179282,0.2556182,-1.234142E-05,-0.02778823,-0.01064143,-1.474759,-4.470199,-3.084121,-0.09545016,1.273076,0.2858454,-0.0002929009,0.01707468,0.01872749,-0.7393984,-4.118308,-0.3691996,-0.1076009,1.484264,0.2130716,-0.01755299,-0.006763899,0.006338938,-0.9937602,0.2091876,-0.2470492,-0.01253629,1.578064,0.02054948,-0.3761258,1.196359,0.1532311,280.404,225.733,21.99481
7,0.1555556,-0.002625167,0.005690472,-0.02774313,-1.515226,-4.368075,1.711115,-0.2198966,1.179298,0.2556133,-0.005351985,-0.02461467,-0.01060257,-1.47464,-4.47005,-3.083878,-0.09554756,1.273084,0.285811,0.0007361211,0.01708823,0.01657775,-0.7394459,-4.117925,-0.3694654,-0.1076311,1.484219,0.2129937,-0.01649525,-0.005689264,0.009535432,-0.9935338,0.209232,-0.2469618,-0.0126493,1.578117,0.02054077,-0.3761035,1.196308,0.153185,280.3988,225.501,22.20881
7,0.1666667,-0.003649117,0.01314477,-0.02664889,-1.514849,-4.367876,1.711212,-0.2200141,1.179342,0.255672,-0.008590088,-0.02250477,-0.01484091,-1.474311,-4.469885,-3.08372,-0.09568739,1.273086,0.2857729,0.002642308,0.004320621,0.01215858,-0.7393026,-4.11858,-0.3690393,-0.1076429,1.484272,0.2129624,-0.01332093,-0.01207934,0.01063557,-0.9933122,0.208915,-0.2467376,-0.0127331,1.578112,0.0204851,-0.3761864,1.196356,0.153104,280.4276,225.2331,22.45066
7,0.1777778,-0.004709114,0.0142153,-0.02663888,-1.514621,-4.36763,1.711297,-0.2201492,1.179405,0.2556695,-0.006467663,-0.02143799,-0.01486035,-1.474081,-4.469589,-3.083718,-0.09580839,1.273148,0.285782,0.001536881,-0.001012166,0.0142458,-0.7390826,-4.118759,-0.3688087,-0.107677,1.484248,0.212907,-0.01226987,-0.01526725,0.01385033,-0.9929234,0.20867,-0.2465935,-0.01282382,1.57814,0.02041608,-0.376254,1.196363,0.1530365,280.4401,225.0809,22.57365
7,0.1888889,-0.005750955,0.01634223,-0.02449375,-1.514404,-4.367459,1.711402,-0.2202045,1.179461,0.2556319,-0.007542791,-0.02038482,-0.01485045,-1.473935,-4.4693,-3.083539,-0.09580302,1.273235,0.2859033,0.004636291,-0.005278379,0.01096226,-0.7390049,-4.119002,-0.3688681,-0.1077342,1.484287,0.2128631,-0.01226977,-0.01526755,0.01384838,-0.9927785,0.2085079,-0.2463741,-0.01286602,1.57814,0.02039939,-0.3762883,1.196425,0.1529646,280.4464,225.0306,22.60667
7,0.2,-0.005766466,0.0184821,-0.02874994,-1.514104,-4.367007,1.71141,-0.220306,1.179493,0.2556302,-0.008599668,-0.02571845,-0.01696491,-1.473631,-4.468833,-3.083521,-0.09590364,1.273256,0.2858894,0.000521908,0.00649216,0.01114889,-0.738984,-4.118153,-0.3693309,-0.1078428,1.484327,0.2128355,-0.01330749,-0.00674754,0.01168653,-0.9927226,0.2088376,-0.2463544,-0.01300979,1.578122,0.02036017,-0.3763445,1.19646,0.1528216,280.4372,225.0142,22.59983
7,0.2111111,-0.006840447,0.01528855,-0.02768638,-1.514016,-4.366745,1.711511,-0.220421,1.179543,0.2555791,-0.006459477,-0.02784389,-0.01698153,-1.473362,-4.468413,-3.083572,-0.09603071,1.27334,0.2858779,0.001659595,0.01180975,0.01118726,-0.7389989,-4.117553,-0.3699147,-0.1079298,1.484472,0.2126727,-0.0132931,-0.002490761,0.01060573,-0.9926826,0.2089837,-0.2462902,-0.01309991,1.578137,0.02035517,-0.3764066,1.19647,0.1527739,280.4296,225.0564,22.54531
7,0.2222222,-0.003671626,0.0142083,-0.03089365,-1.514003,-4.366487,1.711419,-0.2205491,1.179544,0.2555087,-0.00644122,-0.02677518,-0.01485361,-1.473256,-4.468175,-3.083591,-0.09618425,1.273347,0.2858379,-0.001522752,0.01399133,0.01019019,-0.7390107,-4.117193,-0.3700654,-0.108041,1.484477,0.2126035,-0.009022852,0.002824603,0.01166868,-0.9925218,0.209205,-0.2464721,-0.01321459,1.578133,0.02033812,-0.3765102,1.196492,0.1526963,280.4265,225.0323,22.55589
7,0.2333333,-0.0004563363,0.01098192,-0.02559731,-1.513994,-4.366402,1.711299,-0.2206657,1.179579,0.2554789,-0.001088017,-0.02674577,-0.01169756,-1.473264,-4.467918,-3.083798,-0.09633994,1.273448,0.2857839,-0.001412282,0.01822034,0.01340863,-0.7391481,-4.116711,-0.370552,-0.1081645,1.484718,0.2124655,-0.01647318,0.006036485,0.01162843,-0.9924318,0.2094062,-0.2460763,-0.01323175,1.5782,0.02019066,-0.37661,1.196523,0.1525153,280.4407,224.9847,22.59614
7,0.2444444,0.003800855,0.00669087,-0.02350866,-1.514095,-4.366181,1.711043,-0.2208149,1.179606,0.2554376,0.002098733,-0.02140617,-0.01066788,-1.473169,-4.467869,-3.08401,-0.09654057,1.273481,0.2857542,-0.008873783,0.01401986,0.01667018,-0.7388802,-4.116606,-0.3702705,-0.1082979,1.484814,0.2123978,-0.01433132,0.00602176,0.008441977,-0.9924722,0.2094748,-0.2460372,-0.01335204,1.578175,0.02014393,-0.376756,1.196502,0.1524084,280.4523,224.9793,22.58084
7,0.2555556,0.01019571,0.004524878,-0.02143251,-1.51406,-4.365923,1.710685,-0.2210122,1.17968,0.2553745,0.006391022,-0.02031245,-0.006437414,-1.473329,-4.467753,-3.084247,-0.09672701,1.273523,0.28574,-0.008702274,0.01282725,0.02942898,-0.7383199,-4.116081,-0.3705528,-0.1085223,1.484827,0.212572,-0.01433486,0.001757054,0.007391466,-0.9923929,0.2093141,-0.2458191,-0.01338851,1.578182,0.02006215,-0.3768651,1.196348,0.1523093,280.4734,224.9689,22.57952
7,0.2666667,0.01441847,-0.005086148,-0.02042102,-1.514434,-4.365705,1.710335,-0.2212509,1.179691,0.2552968,0.01176895,-0.02134259,-0.001155531,-1.473477,-4.46753,-3.084641,-0.09697783,1.273581,0.2856999,-0.0179202,0.007320076,0.05933992,-0.7365749,-4.115211,-0.3706734,-0.1087921,1.484945,0.2124997,-0.01965266,0.003901742,0.007365124,-0.9923146,0.2095275,-0.2455544,-0.01348579,1.578201,0.02004105,-0.3770329,1.196295,0.1521843,280.5018,225.0168,22.52429
7,0.2777778,0.01970434,-0.01043285,-0.02260157,-1.514682,-4.365334,1.709917,-0.2216004,1.179705,0.2552232,0.01720162,-0.02769637,0.00839699,-1.4739,-4.466968,-3.085104,-0.0973413,1.273648,0.285702,-0.02285434,0.01248758,0.08183487,-0.7351619,-4.113771,-0.3713166,-0.1092048,1.484975,0.2124833,-0.01750079,0.009215169,0.005223341,-0.9924296,0.2098946,-0.2456481,-0.01358926,1.578234,0.02003425,-0.377308,1.196174,0.1520283,280.5326,225.1786,22.33548
7,0.2888889,0.02282882,-0.0125526,-0.03221507,-1.514781,-4.364613,1.709475,-0.2220039,1.179717,0.2551392,0.01618532,-0.03728675,0.009485543,-1.474001,-4.466177,-3.085326,-0.09776521,1.273722,0.2857111,-0.04164751,0.02212688,0.1003235,-0.7336652,-4.111932,-0.3714508,-0.1095358,1.485071,0.2123538,-0.0153821,0.01455961,0.01160672,-0.9921143,0.210457,-0.2458572,-0.0137713,1.578192,0.01996118,-0.3777059,1.196028,0.1518945,280.5565,225.4849,22.00282
7,0.3,0.03017433,-0.01254112,-0.04930797,-1.514734,-4.363475,1.708801,-0.2225739,1.179799,0.2550419,0.02481588,-0.06068195,0.01050873,-1.473973,-4.464689,-3.086121,-0.09843838,1.273931,0.2857147,-0.0539188,0.04556815,0.1156572,-0.7324455,-4.108975,-0.3726135,-0.109947,1.485237,0.2122647,-0.0228435,0.01885423,0.01582479,-0.9918688,0.2109726,-0.2455794,-0.01386225,1.578241,0.01995951,-0.3781068,1.195836,0.1516678,280.588,225.8071,21.65395
7,0.3111111,0.03545596,0.00559872,-0.0695337,-1.513809,-4.362085,1.708146,-0.223341,1.179927,0.2549197,0.0270009,-0.09051521,0.002021745,-1.473653,-4.462541,-3.086685,-0.09924281,1.274065,0.2857245,-0.06337403,0.05098607,0.1190177,-0.7318298,-4.107291,-0.373066,-0.1103117,1.485706,0.2119661,-0.03344719,0.02737867,0.008301601,-0.9921569,0.2116703,-0.2452047,-0.01394749,1.578357,0.01999182,-0.3786709,1.195857,0.1515195,280.6364,226.0497,21.37597
7,0.3222222,0.03640904,0.01204457,-0.09082812,-1.513207,-4.36037,1.707657,-0.2240578,1.180019,0.254838,0.02486669,-0.1267735,-0.01708085,-1.472595,-4.45988,-3.08719,-0.1002107,1.274316,0.2857828,-0.07798751,0.06385396,0.1289495,-0.7305946,-4.104674,-0.3735984,-0.1108056,1.485912,0.2118675,-0.03555051,0.03376348,0.005074038,-0.9923652,0.2123184,-0.2450825,-0.01404405,1.578435,0.02001637,-0.3793397,1.195711,0.1511675,280.7317,226.3278,21.04556
7,0.3333333,0.03414375,0.02599036,-0.121666,-1.512058,-4.358008,1.707201,-0.2252156,1.180399,0.2547073,0.01638437,-0.1555853,-0.02655185,-1.471868,-4.457136,-3.087306,-0.1013134,1.274543,0.2858141,-0.08934332,0.06052364,0.1567714,-0.7283458,-4.10244,-0.3738261,-0.1114033,1.486084,0.2119525,-0.04296218,0.05296268,0.006044046,-0.9925452,0.2138863,-0.2452026,-0.01418793,1.578558,0.02008802,-0.3802086,1.195713,0.1507732,280.8492,226.4922,20.80793
7,0.3444445,0.05525962,0.02489426,-0.1473746,-1.51143,-4.355522,1.705955,-0.2265873,1.180316,0.2545146,-0.04977494,-0.1537509,-0.03879592,-1.470963,-4.45546,-3.084712,-0.102196,1.27489,0.286011,-0.09819084,0.06979333,0.1996133,-0.7251713,-4.098819,-0.375107,-0.1120236,1.486408,0.211928,-0.05041113,0.07433143,0.01766204,-0.992264,0.215967,-0.2454809,-0.01430798,1.578644,0.02015692,-0.3809702,1.195688,0.1502749,280.9935,226.6404,20.55794
7,0.3555556,0.1218882,-0.03393967,-0.1767442,-1.513674,-4.35201,1.701729,-0.2281426,1.180652,0.2542076,-0.1468822,-0.1190042,-0.04018619,-1.470426,-4.455547,-3.079356,-0.1033108,1.275041,0.2862157,-0.1348603,0.07735017,0.2364388,-0.7220533,-4.094916,-0.3750751,-0.1127692,1.486772,0.2120133,-0.05784912,0.09355262,0.02502342,-0.9921638,0.2181286,-0.245745,-0.01445735,1.578778,0.02024978,-0.3821212,1.195371,0.1496619,281.1472,226.726,20.37444
7,0.3666667,0.06555129,0.02072646,-0.1975259,-1.510959,-4.3494,1.703148,-0.2295649,1.181059,0.2540339,-0.1774626,-0.1617212,-0.02389968,-1.470543,-4.452016,-3.076854,-0.1048714,1.275372,0.2863638,-0.1536257,0.07407522,0.2675773,-0.7184932,-4.09174,-0.3749957,-0.113482,1.487273,0.2119989,-0.05890233,0.1031552,0.02818152,-0.992117,0.2199878,-0.2460734,-0.01456404,1.578885,0.02034181,-0.3832618,1.19511,0.1491091,281.3062,226.684,20.34706
7,0.3777778,0.05557807,0.03801639,-0.2677203,-1.508877,-4.343956,1.702878,-0.2316607,1.181509,0.2536878,-0.175331,-0.2416689,-0.0642788,-1.467886,-4.446609,-3.075537,-0.1068759,1.275915,0.2865863,-0.1804295,0.05983078,0.3413345,-0.7124217,-4.087779,-0.3748887,-0.114355,1.487782,0.2119053,-0.06107657,0.09785883,0.03564892,-0.9916978,0.2211445,-0.2459224,-0.01461196,1.578983,0.02040094,-0.3847173,1.195055,0.1483715,281.7224,226.1931,20.82309
7,0.3888889,0.06271754,0.05625696,-0.3273736,-1.506932,-4.338245,1.701517,-0.2339636,1.18208,0.2532962,-0.1730198,-0.3055936,-0.07485227,-1.466245,-4.440772,-3.074292,-0.1089103,1.276416,0.2867448,-0.204272,0.06719998,0.3801126,-0.7074559,-4.083064,-0.3753294,-0.1151112,1.488239,0.2117601,-0.06746764,0.09680793,0.03456463,-0.991596,0.2224934,-0.245658,-0.01469994,1.579099,0.02051848,-0.3864151,1.195052,0.1475932,282.2576,225.4953,21.59333
7,0.4,0.0518052,0.105512,-0.4006558,-1.503149,-4.33189,1.701154,-0.23658,1.182776,0.2529511,-0.2027324,-0.3952556,-0.1064253,-1.463407,-4.432928,-3.071718,-0.1114187,1.276863,0.2870748,-0.2155744,0.1068139,0.3753666,-0.7046548,-4.076521,-0.3774253,-0.1159446,1.48855,0.2115037,-0.07810113,0.1021512,0.03238137,-0.9915684,0.2241418,-0.2452433,-0.01476097,1.579193,0.02059454,-0.3882901,1.19508,0.1466871,282.674,224.7679,22.42057
7,0.4111111,0.06003289,0.1461584,-0.4751698,-1.498951,-4.324261,1.699652,-0.2396208,1.183261,0.2524655,-0.2828006,-0.4819833,-0.1706177,-1.458595,-4.4249,-3.066522,-0.1142164,1.277381,0.2874286,-0.2589543,0.17054,0.3425464,-0.7041089,-4.069125,-0.3785638,-0.1168468,1.488908,0.211271,-0.09830683,0.1117833,0.03014088,-0.9917521,0.2261382,-0.2445315,-0.01482093,1.579297,0.02071434,-0.3904192,1.194988,0.145731,283.0388,224.1507,23.11493
7,0.4222222,0.07052208,0.1728587,-0.5188441,-1.495298,-4.317427,1.698023,-0.2424432,1.183634,0.2520779,-0.3457691,-0.5046549,-0.1956369,-1.455115,-4.418792,-3.06116,-0.1165963,1.277827,0.2876556,-0.2958976,0.1890292,0.3507302,-0.7011634,-4.062863,-0.3787867,-0.1176437,1.489365,0.211047,-0.1046967,0.113933,0.03011232,-0.9916936,0.2278324,-0.2440342,-0.01488578,1.579423,0.02076584,-0.3923964,1.194952,0.1446981,283.3224,223.8331,23.46703
7,0.4333333,0.1247942,0.2185171,-0.5616896,-1.490168,-4.310083,1.694067,-0.2465341,1.183859,0.2515699,-0.4429092,-0.53389,-0.2342105,-1.450516,-4.412144,-3.053461,-0.1195416,1.278088,0.2877603,-0.3224262,0.1785382,0.3670015,-0.6971943,-4.058007,-0.3780139,-0.1184026,1.489768,0.2108279,-0.1153726,0.0979633,0.02586951,-0.9916706,0.228408,-0.2426965,-0.01483214,1.579402,0.02078348,-0.3951094,1.194679,0.1433944,283.333,223.7362,23.44078
7,0.4444444,0.159999,0.2353992,-0.5661376,-1.48633,-4.304208,1.690656,-0.2504065,1.18406,0.2511304,-0.525145,-0.5364011,-0.2601694,-1.44612,-4.406489,-3.045471,-0.1226619,1.278436,0.2879139,-0.3424878,0.1389149,0.412705,-0.6913284,-4.054218,-0.376412,-0.1191834,1.490235,0.2106012,-0.123921,0.0841271,0.02269621,-0.9916003,0.2290201,-0.2412725,-0.01489913,1.579451,0.02077395,-0.398205,1.194351,0.1420103,283.143,223.8211,22.99516
7,0.4555556,0.1622578,0.2556172,-0.5618351,-1.482053,-4.298543,1.688256,-0.2542828,1.18442,0.250688,-0.6126815,-0.5314708,-0.2797121,-1.441615,-4.401127,-3.036347,-0.1259934,1.278641,0.2879472,-0.3447849,0.09071475,0.4410197,-0.6854907,-4.051911,-0.3745267,-0.1199549,1.490699,0.2102774,-0.1282149,0.07881731,0.02482873,-0.9914198,0.2298818,-0.2400038,-0.01496661,1.579576,0.02085441,-0.4015266,1.193993,0.1406684,283.0981,223.6013,22.77274
7,0.4666667,0.1400956,0.2940687,-0.5583867,-1.47679,-4.29306,1.687148,-0.2587363,1.184888,0.2501828,-0.700315,-0.522296,-0.3088346,-1.436623,-4.396083,-3.026425,-0.1295234,1.278854,0.2879427,-0.3583011,0.04303968,0.4311433,-0.6810054,-4.05105,-0.3708036,-0.1208504,1.490937,0.2100204,-0.1314216,0.08737607,0.03331164,-0.9910022,0.2315991,-0.2393732,-0.01499403,1.579622,0.02095097,-0.4050425,1.193898,0.1390819,283.2882,223.0846,22.9352
7,0.4777778,0.1167826,0.3218871,-0.5602854,-1.471416,-4.287284,1.68615,-0.2631814,1.185446,0.249642,-0.7697936,-0.5194276,-0.3349054,-1.431321,-4.390966,-3.016132,-0.1329271,1.27918,0.2879863,-0.3790051,0.04469025,0.3984316,-0.6782011,-4.048402,-0.3678488,-0.121677,1.491202,0.2097905,-0.1389066,0.1087742,0.05344505,-0.9901931,0.2343687,-0.2389905,-0.01505184,1.57962,0.02109712,-0.4085774,1.19383,0.1376091,283.5488,222.6505,23.08447
7,0.4888889,0.08502899,0.3806684,-0.5716291,-1.464323,-4.281231,1.685823,-0.2684451,1.186277,0.2488896,-0.8680488,-0.5262741,-0.3681916,-1.425104,-4.385586,-3.003695,-0.1368378,1.27952,0.287953,-0.4081251,0.06678507,0.3554012,-0.6765074,-4.044619,-0.3652499,-0.1225396,1.491434,0.2095231,-0.1506758,0.1163299,0.07255076,-0.9891039,0.236582,-0.2381436,-0.01498187,1.579719,0.02113253,-0.4124957,1.193799,0.1361129,283.8439,222.3302,23.08017
7,0.5,0.07235739,0.4169798,-0.5810308,-1.457771,-4.275097,1.684744,-0.2733196,1.186998,0.2481735,-0.9513472,-0.5362507,-0.3973247,-1.418836,-4.380077,-2.991051,-0.140829,1.279884,0.2878055,-0.4573475,0.09763721,0.3148802,-0.6753649,-4.040184,-0.3619625,-0.1235178,1.491634,0.209186,-0.1560138,0.121692,0.07890573,-0.9884056,0.2386267,-0.2373465,-0.01499581,1.579734,0.02123386,-0.4167239,1.193882,0.1345466,284.1374,221.8887,23.19282
7,0.5111111,0.07569665,0.4531985,-0.5862786,-1.450666,-4.26911,1.683102,-0.2787454,1.187703,0.247332,-1.034645,-0.5345072,-0.4211442,-1.412519,-4.375078,-2.977547,-0.1449471,1.280286,0.2876865,-0.4762996,0.1138329,0.3163942,-0.6724902,-4.03555,-0.3597787,-0.1243993,1.491913,0.2089,-0.1581426,0.1206296,0.07784075,-0.987832,0.2404016,-0.2365244,-0.01495242,1.579767,0.0212391,-0.4213385,1.193933,0.1329063,284.3885,221.0316,23.79535
7,0.5222223,0.1183941,0.477495,-0.5918272,-1.444158,-4.263075,1.679431,-0.2843943,1.188313,0.2464744,-1.09235,-0.5134573,-0.4313569,-1.40673,-4.371178,-2.964311,-0.1488955,1.280641,0.2875286,-0.4621256,0.1435191,0.3132944,-0.6703193,-4.029747,-0.3598208,-0.1252462,1.492224,0.20859,-0.1570773,0.1238304,0.07996549,-0.9872327,0.2423662,-0.2359278,-0.0149616,1.579837,0.02134269,-0.4261608,1.193939,0.1312207,284.5076,219.9744,24.64087
7,0.5333334,0.1557482,0.4943619,-0.5941588,-1.43742,-4.257031,1.675529,-0.2899836,1.18892,0.2456176,-1.187481,-0.4968475,-0.4614966,-1.399709,-4.367601,-2.948361,-0.1533149,1.281089,0.2873128,-0.4404174,0.1719827,0.3164647,-0.6679996,-4.023227,-0.3608652,-0.1261613,1.49254,0.2082365,-0.1602523,0.1313032,0.08205876,-0.9866543,0.2446651,-0.2354636,-0.01497805,1.579932,0.02153748,-0.4311423,1.193838,0.1295282,284.4878,218.7742,25.63257
7,0.5444446,0.2176731,0.5185487,-0.5913113,-1.430241,-4.251155,1.670095,-0.2961965,1.18957,0.2444772,-1.294392,-0.4269961,-0.4713814,-1.393742,-4.366537,-2.930524,-0.1576283,1.281504,0.2870836,-0.4386789,0.1951375,0.3422564,-0.6644805,-4.01599,-0.3618701,-0.1270742,1.493044,0.2077898,-0.1624166,0.126001,0.08739737,-0.9857904,0.246377,-0.234519,-0.01499414,1.58003,0.02162904,-0.4364825,1.193702,0.1277108,284.52,217.5826,26.61101
7,0.5555557,0.272088,0.5171775,-0.5778269,-1.424045,-4.245732,1.664254,-0.3025519,1.190241,0.2433117,-1.368985,-0.4091805,-0.464411,-1.388082,-4.363951,-2.913145,-0.1620398,1.281932,0.2866156,-0.4481088,0.2427662,0.3855,-0.660596,-4.005844,-0.3645825,-0.1280425,1.493381,0.2073422,-0.1645588,0.1089394,0.08105963,-0.9852572,0.2472507,-0.2332207,-0.01506436,1.580194,0.02185148,-0.4417763,1.193557,0.1260935,284.5944,216.6389,27.49169
