loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,0.03079771,-0.01105217,4.643726E-05,-1.545849,-4.415035,1.593072,-0.172006,1.168661,0.2540975,0.03209186,0.002566601,0.008494982,-1.485106,-4.511637,-3.097256,-0.0439533,1.277551,0.2791185,0.008341791,0.02936494,-0.003817423,-0.7337792,-4.185062,-0.3681445,-0.05953515,1.491689,0.2086747,-0.003638966,0.005188155,0.02143201,-0.991326,0.1135342,-0.19958,0.02478623,1.579547,0.01009125,-0.32791,1.165743,0.1610462,281.1202,197.9844,50.1975
5,0.1222222,0.03293062,-0.009992988,-0.002096675,-1.545877,-4.414823,1.592588,-0.1719917,1.168678,0.254135,0.03102702,-0.001703164,0.006372425,-1.48512,-4.511365,-3.097566,-0.04397571,1.277565,0.2791256,0.007271132,0.02616014,-0.002783706,-0.7339171,-4.184963,-0.3682723,-0.05951202,1.491727,0.2085516,-0.004711781,-0.0001337565,0.02039357,-0.9910001,0.1135166,-0.199262,0.02480054,1.579387,0.009961307,-0.327852,1.165648,0.1610279,281.1327,198.0964,50.08018
5,0.1333333,0.0350684,-0.006806486,-0.004234111,-1.545859,-4.414698,1.592105,-0.1719896,1.168662,0.2541822,0.0342713,-0.01020952,0.007404311,-1.485231,-4.510972,-3.098127,-0.04402447,1.277567,0.2791087,0.009347886,0.02084107,-0.003955834,-0.7341227,-4.184801,-0.3686334,-0.05967104,1.491754,0.2086759,-0.004708318,-0.005447582,0.02043308,-0.9905585,0.1135453,-0.1992646,0.02493119,1.579219,0.009818375,-0.3277934,1.165544,0.1610144,281.148,198.2419,49.93896
5,0.1444445,0.03400275,-0.004675168,-0.008500736,-1.545831,-4.414375,1.591762,-0.1719888,1.168641,0.2542472,0.03744116,-0.01445267,0.002050278,-1.485085,-4.510683,-3.09862,-0.04407561,1.2776,0.2790713,0.007289812,0.02615263,-0.001723681,-0.734226,-4.184135,-0.3691171,-0.05972302,1.491776,0.2086588,-0.002550812,-0.003341537,0.0161667,-0.9906613,0.1134881,-0.1992907,0.02490902,1.579241,0.009787023,-0.327785,1.165506,0.1609732,281.1557,198.3529,49.82071
5,0.1555556,0.03612017,-0.007875315,-0.008492818,-1.545976,-4.414416,1.591308,-0.1719704,1.168648,0.2543228,0.03317327,-0.01340746,0.002085774,-1.48512,-4.510552,-3.098822,-0.04405439,1.277622,0.2789835,0.01051926,0.02932715,-0.001741986,-0.734502,-4.183564,-0.3699253,-0.05977225,1.491762,0.208559,-0.001493512,-0.001190459,0.01724399,-0.9902485,0.1139216,-0.1995403,0.02462935,1.57942,0.01001567,-0.3277303,1.165409,0.1609173,281.1642,198.4264,49.73551
5,0.1666667,0.0308114,-0.002529163,-0.009554381,-1.545787,-4.414268,1.59114,-0.1719825,1.168653,0.2543872,0.03315522,-0.01233831,-4.553515E-05,-1.485037,-4.510496,-3.099237,-0.04402435,1.277674,0.2789659,0.009461807,0.03039836,-0.001710628,-0.7346436,-4.183079,-0.3703568,-0.05980051,1.491717,0.2085201,0.0006192196,-0.001181562,0.02044901,-0.9899593,0.1138572,-0.1996058,0.02449441,1.579425,0.00997299,-0.327681,1.165339,0.1608968,281.1687,198.4292,49.71355
5,0.1777778,0.02974439,-0.00358977,-0.008486124,-1.545861,-4.414211,1.59084,-0.1719983,1.168652,0.2544909,0.02778466,-0.005968534,-0.002124727,-1.484994,-4.510639,-3.099382,-0.04397821,1.277643,0.2788977,0.01052338,0.02718721,-0.0007048275,-0.7347289,-4.182728,-0.3708082,-0.05994034,1.491744,0.20861,0.0006561903,-0.002274643,0.01619161,-0.9899268,0.1136479,-0.1996452,0.02425408,1.579618,0.01001757,-0.3276036,1.165314,0.1608424,281.1961,198.3961,49.74571
5,0.1888889,0.02548932,-0.002502616,-0.007421239,-1.545754,-4.414039,1.59069,-0.1720262,1.168672,0.2545587,0.02568482,-0.00385034,0.002153986,-1.48514,-4.510681,-3.099691,-0.04399908,1.277669,0.2788658,0.01260057,0.01971404,-0.0008335966,-0.7347075,-4.18286,-0.3709736,-0.06002712,1.491711,0.2085909,0.0006458852,-0.004401254,0.01832774,-0.9896876,0.1134369,-0.1995744,0.02414215,1.579607,0.009991109,-0.327581,1.165235,0.1608181,281.222,198.4338,49.71122
5,0.2,0.02443393,-0.001430813,-0.004224238,-1.545729,-4.414112,1.590463,-0.1720444,1.168663,0.2546502,0.02244617,0.001458486,5.599065E-05,-1.485103,-4.510805,-3.099798,-0.0439955,1.277619,0.2789248,0.01040894,0.0176399,-0.004020302,-0.7348929,-4.182735,-0.3711911,-0.06007242,1.491686,0.2085827,0.0006601689,-0.002274245,0.01619706,-0.9894645,0.1136585,-0.199711,0.02416468,1.579478,0.009826005,-0.3275459,1.165198,0.1607921,281.239,198.3955,49.74825
5,0.2111111,0.02017517,-0.002474789,-0.002086747,-1.545729,-4.414135,1.590347,-0.1720467,1.168658,0.2547432,0.02349576,0.007854799,0.001117628,-1.485154,-4.511125,-3.100154,-0.04397762,1.27767,0.2788662,0.01151493,0.02081423,-0.002932254,-0.7350154,-4.182234,-0.3717472,-0.06014228,1.49168,0.2085364,0.0006599966,-0.0001436779,0.01618661,-0.9892988,0.1137713,-0.1997757,0.02409184,1.579486,0.00978893,-0.3275062,1.165155,0.1607748,281.2331,198.443,49.69256
5,0.2222222,0.01911641,-0.003536743,0.002182593,-1.545874,-4.414378,1.590134,-0.1716372,1.168314,0.2537418,0.02028175,0.008908905,-0.0009833381,-1.485115,-4.511247,-3.100322,-0.04407132,1.277724,0.2789517,0.01155066,0.02185243,-0.0007917704,-0.7350873,-4.181847,-0.3720668,-0.06017816,1.491624,0.2085305,-0.001475005,-0.005459252,0.01727542,-0.9888647,0.1136697,-0.1996412,0.02404356,1.579399,0.009800732,-0.3275177,1.165021,0.1608847,281.2423,198.556,49.58209
5,0.2333333,0.01805859,-0.002465101,0.002180318,-1.545839,-4.414347,1.589909,-0.1716108,1.168318,0.2537944,0.01923445,0.006772625,8.84044E-05,-1.485161,-4.511251,-3.1005,-0.04408574,1.277733,0.2789277,0.01150023,0.01974929,-0.002948886,-0.735245,-4.181706,-0.3723054,-0.06025147,1.49163,0.2085064,-0.002546901,-0.005454148,0.01833406,-0.9886187,0.1136657,-0.199569,0.02396381,1.579387,0.009768784,-0.3275486,1.165068,0.1609678,281.245,198.5976,49.55169
5,0.2444444,0.01700054,-0.003517288,0.006433995,-1.545836,-4.414384,1.589729,-0.1716754,1.168386,0.253812,0.01818131,0.009963515,0.003295115,-1.485313,-4.511515,-3.100667,-0.04406714,1.277684,0.2787684,0.01158747,0.01647291,0.003402621,-0.7350308,-4.181428,-0.372736,-0.06032932,1.491691,0.2083425,-0.0003999081,-0.00654561,0.01515081,-0.9886118,0.1133033,-0.199402,0.02384174,1.579603,0.009811103,-0.3275988,1.165047,0.1609745,281.2446,198.6897,49.4666
5,0.2555556,0.01274173,-0.004564738,0.009638937,-1.545954,-4.414598,1.589758,-0.1717205,1.16838,0.2538579,0.01387925,0.01313947,0.0001396437,-1.485252,-4.511714,-3.100636,-0.04411888,1.277714,0.2787753,0.0116024,0.01539537,0.00445411,-0.7350122,-4.181163,-0.3731382,-0.06045294,1.491727,0.2083088,-0.002517031,-0.006546429,0.01302144,-0.9883395,0.1134664,-0.1993736,0.02387333,1.579532,0.00958389,-0.3275944,1.165079,0.1608405,281.2456,198.7624,49.40755
5,0.2666667,0.008469279,-0.007745536,0.009649851,-1.546159,-4.414702,1.589821,-0.1717666,1.16839,0.2539232,0.009615825,0.01738131,0.002307326,-1.485367,-4.512088,-3.100568,-0.04409945,1.277743,0.2787623,0.009535622,0.01214517,0.009773925,-0.7347565,-4.181,-0.3732926,-0.06060779,1.491714,0.2082475,-0.001434717,-0.005496066,0.01088282,-0.9884077,0.1133242,-0.1993528,0.02376449,1.579547,0.009552062,-0.3275591,1.16509,0.1608665,281.235,198.769,49.40652
5,0.2777778,0.001022253,-0.006640496,0.0128622,-1.546022,-4.415009,1.590079,-0.1717759,1.168454,0.2540023,0.004277881,0.02161476,0.00342299,-1.485504,-4.512438,-3.100381,-0.04412901,1.277775,0.2787495,0.007489247,0.0163877,0.01305822,-0.7346681,-4.180239,-0.37387,-0.06073511,1.491684,0.2082422,-0.002470881,-0.004448728,0.007677619,-0.9883981,0.1132825,-0.1994077,0.02352381,1.579667,0.009612262,-0.327646,1.165169,0.16089,281.2316,198.6852,49.50621
5,0.2888889,-0.008566763,-0.008734411,0.01607824,-1.546205,-4.415314,1.59053,-0.1718481,1.168517,0.2540978,0.001041652,0.03118446,0.004525822,-1.485662,-4.513098,-3.100155,-0.04411256,1.277764,0.2787383,0.006526737,0.01845653,0.01842842,-0.7343975,-4.179656,-0.374347,-0.06084561,1.491755,0.2082314,-0.00354123,-0.0001894156,0.008710623,-0.9883395,0.1133412,-0.1993808,0.02341068,1.57962,0.0095976,-0.3276865,1.165299,0.1609275,281.2169,198.572,49.63844
5,0.3,-0.01708469,-0.009765884,0.02035661,-1.546366,-4.415701,1.591047,-0.1719366,1.168599,0.2542203,0.003178757,0.03651688,0.007708697,-1.485856,-4.513676,-3.10029,-0.04427814,1.277749,0.2787414,-0.005836544,0.006435934,0.04937687,-0.7326766,-4.179252,-0.3741313,-0.06101048,1.491866,0.2082033,-0.003523276,-0.0002145045,0.005509214,-0.988436,0.1131637,-0.1992215,0.02328432,1.579717,0.009575903,-0.3277655,1.165452,0.1609734,281.2202,198.4817,49.75026
5,0.3111111,-0.07238884,0.01174592,0.02897034,-1.545478,-4.416386,1.593792,-0.1719832,1.168907,0.2544468,0.04174015,-0.008060477,0.009485872,-1.485804,-4.511952,-3.102118,-0.04465628,1.277817,0.2788351,-0.01498723,-0.006680436,0.08132239,-0.7306675,-4.178804,-0.3740801,-0.06111825,1.492129,0.2080519,-0.004593918,-0.001279203,0.006565892,-0.9884205,0.1130268,-0.1990649,0.02324879,1.579691,0.009591162,-0.3278949,1.165679,0.1610321,281.2158,198.3532,49.89088
5,0.3222222,-0.0703031,0.001089038,0.02363767,-1.545707,-4.416268,1.594409,-0.17225,1.169099,0.2545446,0.06306262,-0.02606661,0.0007774597,-1.485455,-4.51107,-3.103736,-0.04485393,1.277957,0.2788926,-0.01355428,0.0005231686,0.1005706,-0.729068,-4.17743,-0.3750002,-0.06135023,1.492216,0.2079787,-0.004541294,-0.004518996,-0.004062959,-0.9886895,0.1129102,-0.1987296,0.02334642,1.579587,0.009474337,-0.3280379,1.166121,0.1611778,281.2205,198.3815,49.86357
5,0.3333333,-0.04905177,-0.007503876,0.0108251,-1.545965,-4.415962,1.594056,-0.1722586,1.169242,0.2538831,0.02456135,-0.01450574,-0.01062966,-1.484872,-4.511452,-3.102426,-0.04511881,1.278086,0.27897,-0.02851222,0.01029316,0.09454785,-0.7284752,-4.176475,-0.374727,-0.06161535,1.492168,0.2081018,-0.008788579,0.003992996,-0.009443454,-0.9888663,0.1135694,-0.1985956,0.02328849,1.579548,0.009462059,-0.3283508,1.166563,0.1613727,281.145,198.2546,49.96865
5,0.3444445,-0.07767844,0.03414054,0.003384775,-1.544024,-4.415787,1.595907,-0.1727569,1.169664,0.2541626,-0.000124899,-0.007139333,-0.02960417,-1.483903,-4.511673,-3.101583,-0.04529214,1.278274,0.2791077,-0.04202157,0.0444098,0.1005322,-0.7278723,-4.173473,-0.3760282,-0.06194866,1.492281,0.208062,-0.01197391,0.009308622,-0.01056718,-0.9892226,0.1137342,-0.1985011,0.02322125,1.579566,0.009483039,-0.3287436,1.16709,0.1615193,281.0158,197.7874,50.42818
5,0.3555556,-0.09891421,0.05762172,-0.005114447,-1.542864,-4.415514,1.59774,-0.1732212,1.170043,0.2544312,-0.02389269,0.01195724,-0.06029651,-1.482115,-4.512551,-3.100443,-0.04568672,1.278449,0.2791956,-0.05546221,0.06883083,0.1149156,-0.7268304,-4.170221,-0.3773723,-0.06228757,1.49247,0.2080219,-0.0162652,0.01465564,-0.006358398,-0.989196,0.1142079,-0.1983821,0.02297616,1.579725,0.009648621,-0.329309,1.167809,0.1617641,281.0143,197.2617,50.99492
5,0.3666667,-0.1180417,0.06516118,0.006624232,-1.541847,-4.415903,1.599786,-0.1740394,1.170666,0.2548737,-0.03784348,0.0182969,-0.06976965,-1.481036,-4.513044,-3.099526,-0.04613292,1.278694,0.2793987,-0.08404592,0.08307126,0.1848235,-0.7231548,-4.165598,-0.3788584,-0.06267095,1.492838,0.2079893,-0.02164029,0.01148669,0.002143838,-0.9888881,0.1140423,-0.1979378,0.02286744,1.579781,0.009659827,-0.3300297,1.168725,0.1621239,281.0351,196.6127,51.6615
5,0.3777778,-0.1371518,0.08227453,0.01197585,-1.540449,-4.416332,1.602017,-0.1751049,1.171486,0.2553062,-0.09444667,0.02018662,-0.08636897,-1.479522,-4.513372,-3.096484,-0.0470686,1.279165,0.2797224,-0.1062001,0.05973557,0.2733203,-0.7173895,-4.162704,-0.3791417,-0.0629257,1.493087,0.2079051,-0.01529211,-0.005517245,0.01185401,-0.9882873,0.1132596,-0.197786,0.02279079,1.579744,0.009525955,-0.3308654,1.169549,0.1625475,280.9839,196.0247,52.23631
5,0.3888889,-0.1509176,0.10576,0.01198147,-1.538383,-4.416525,1.604217,-0.1763579,1.172252,0.2558529,-0.1393902,0.01681668,-0.1137154,-1.477297,-4.513569,-3.093379,-0.04795563,1.279498,0.2801045,-0.103683,0.04334787,0.3039699,-0.7131498,-4.16031,-0.3798818,-0.06313765,1.493332,0.2078223,-0.00885056,-0.01514493,0.004476015,-0.9885142,0.1125116,-0.1975578,0.02279913,1.579759,0.009522498,-0.3319811,1.170589,0.1630106,280.9551,195.2836,52.97746
5,0.4,-0.1965532,0.1698145,-0.01675094,-1.53397,-4.415348,1.608141,-0.1783537,1.173348,0.2567002,-0.1896746,-0.005738728,-0.1527561,-1.474057,-4.51287,-3.089387,-0.04903924,1.279868,0.2805835,-0.0879113,0.03912829,0.2919252,-0.7110757,-4.158453,-0.3812275,-0.06319857,1.493593,0.2075203,-0.01410069,-0.02158676,-0.008309857,-0.9889989,0.112069,-0.1968598,0.02279854,1.579684,0.00939852,-0.3336535,1.172021,0.1635915,280.9822,193.9746,54.35336
5,0.4111111,-0.2580562,0.2743973,-0.05932964,-1.526917,-4.413419,1.613294,-0.1807534,1.174639,0.2577807,-0.306509,-0.05089965,-0.267995,-1.4668,-4.511108,-3.081964,-0.05092537,1.280396,0.2813713,-0.09185885,0.05580984,0.2389267,-0.7109415,-4.156343,-0.3816803,-0.06331873,1.493643,0.2074077,-0.01946053,-0.01730014,-0.003037512,-0.9888301,0.1120622,-0.1964345,0.02268279,1.579722,0.00934571,-0.3360327,1.173927,0.1643087,281.0413,191.7224,56.7522
5,0.4222222,-0.3534691,0.4355478,-0.1146888,-1.516528,-4.410627,1.620323,-0.184038,1.176325,0.2591688,-0.393381,-0.1119093,-0.3760261,-1.458801,-4.508286,-3.07504,-0.0528363,1.28102,0.2821259,-0.1173446,0.04925054,0.1827827,-0.7111524,-4.15585,-0.3796818,-0.06340683,1.493608,0.2074715,-0.01640964,-0.02039285,0.01830229,-0.9877782,0.1119317,-0.1961096,0.02279913,1.579629,0.009023845,-0.3379814,1.175697,0.1650944,281.1223,189.7517,58.82092
5,0.4333333,-0.4001248,0.5049448,-0.1295745,-1.508507,-4.409112,1.626254,-0.1869087,1.177858,0.2603088,-0.4844302,-0.1665674,-0.4691077,-1.450315,-4.505153,-3.06702,-0.05501378,1.281555,0.2827225,-0.1389655,0.02714032,0.1743425,-0.7090815,-4.155521,-0.3774179,-0.06351602,1.493705,0.2074297,-0.003652753,-0.04698189,0.02385499,-0.9868625,0.1106883,-0.1958678,0.02272058,1.579741,0.009120286,-0.3403149,1.177914,0.1659907,281.2617,187.4754,61.16447
5,0.4444444,-0.4776161,0.5787396,-0.1167024,-1.49969,-4.40889,1.634252,-0.1902338,1.179745,0.2617717,-0.5401079,-0.1806237,-0.5123583,-1.443097,-4.503306,-3.059439,-0.05699718,1.282238,0.2833742,-0.1674313,-0.05430272,0.2281081,-0.7037126,-4.157908,-0.3727531,-0.06350112,1.494079,0.2073728,0.01246544,-0.08756894,0.002833452,-0.9872903,0.1076614,-0.1949186,0.02288735,1.579777,0.009078681,-0.3432171,1.180389,0.1670966,281.4821,184.8805,63.77894
5,0.4555556,-0.557283,0.6291615,-0.08469442,-1.490434,-4.409052,1.643132,-0.1933868,1.181595,0.2620121,-0.6227111,-0.1308827,-0.5563954,-1.435649,-4.504364,-3.049629,-0.0594207,1.28297,0.2841173,-0.1781492,-0.1163083,0.2509446,-0.6989567,-4.160643,-0.3684726,-0.06367671,1.494428,0.2072709,0.00933899,-0.1046639,-0.008807996,-0.9872668,0.1057106,-0.1937452,0.02292907,1.579882,0.008992493,-0.3465994,1.183354,0.1681055,281.7392,182.2949,66.33979
5,0.4666667,-0.622131,0.6603007,-0.06967439,-1.482111,-4.409564,1.652295,-0.1967689,1.183661,0.263346,-0.7149629,-0.05774632,-0.5950198,-1.427998,-4.507163,-3.038323,-0.06181192,1.283725,0.2849239,-0.1876141,-0.1688287,0.2813281,-0.6937929,-4.163792,-0.3636996,-0.06391168,1.494786,0.2072535,0.005113021,-0.09830606,-0.01420393,-0.9875821,0.1045395,-0.1930403,0.0229913,1.579918,0.008993924,-0.3500658,1.186468,0.1692813,281.9698,179.8512,68.77734
5,0.4777778,-0.7177948,0.7043444,-0.03224779,-1.472872,-4.4115,1.66387,-0.2007549,1.186121,0.2646541,-0.7771617,-0.006877147,-0.6179145,-1.420645,-4.509544,-3.027257,-0.0643158,1.284445,0.2857725,-0.19834,-0.167602,0.2751275,-0.690603,-4.164594,-0.3608418,-0.06425297,1.495225,0.2070268,-0.0002423823,-0.08018817,-0.01113456,-0.9875827,0.1041798,-0.1925399,0.02288175,1.580079,0.009095132,-0.3539361,1.190136,0.1705362,282.2336,177.3646,71.28563
5,0.4888889,-0.7698395,0.7365125,-0.009803303,-1.463585,-4.413099,1.674482,-0.2046736,1.188612,0.2661172,-0.8693325,0.03856038,-0.6618887,-1.411969,-4.512686,-3.01383,-0.06715071,1.285357,0.2865412,-0.2217303,-0.1235446,0.2590241,-0.688581,-4.16294,-0.3588213,-0.06468284,1.495472,0.2069144,-0.01414965,-0.05351421,-0.001775293,-0.9874788,0.1046758,-0.1921932,0.02284849,1.58016,0.009170473,-0.3580372,1.194129,0.1719687,282.5245,174.6136,74.03184
5,0.5,-0.7995353,0.7707126,-0.003385097,-1.453705,-4.414463,1.684793,-0.2096066,1.191408,0.2675857,-1.052272,0.1027772,-0.722178,-1.402206,-4.517353,-2.994957,-0.06979585,1.28637,0.2874096,-0.2439035,-0.04320447,0.2369645,-0.687869,-4.15846,-0.3585992,-0.06516373,1.495587,0.2068916,-0.02063972,-0.03533852,0.0108768,-0.9870048,0.1051497,-0.1917606,0.02291191,1.580167,0.009170234,-0.3620194,1.198105,0.1733881,282.8647,171.9125,76.75574
5,0.5111111,-0.8631964,0.8316846,0.01693251,-1.442475,-4.416685,1.696675,-0.2143804,1.194725,0.2690845,-1.190045,0.1288168,-0.7498181,-1.393586,-4.521126,-2.976398,-0.07304668,1.287286,0.2881263,-0.2421387,0.04730132,0.2402238,-0.6866583,-4.151292,-0.3615158,-0.06577373,1.495915,0.2067472,-0.03021654,-0.03535386,0.009748719,-0.9869131,0.1044935,-0.1907974,0.02284563,1.580306,0.009218991,-0.3666343,1.202672,0.1750249,283.4366,168.8616,80.0422
5,0.5222223,-0.9598646,0.9055421,0.02450592,-1.429891,-4.418954,1.711236,-0.219296,1.197935,0.270566,-1.256524,0.1402806,-0.7972215,-1.383614,-4.524854,-2.959694,-0.07628632,1.288319,0.2889079,-0.2443229,0.08617553,0.284446,-0.6828899,-4.145726,-0.3631883,-0.06606233,1.496357,0.2066992,-0.04612634,-0.03008701,-0.001040003,-0.9874037,0.1040762,-0.1895825,0.0229013,1.580326,0.009307206,-0.371404,1.20773,0.1766917,284.2073,166.2263,83.14203
5,0.5333334,-1.021533,0.9292133,0.04377645,-1.418943,-4.421679,1.725183,-0.2245625,1.201448,0.2721106,-1.303701,0.1752179,-0.8160005,-1.374538,-4.529727,-2.942764,-0.07970238,1.289457,0.2895924,-0.2285887,0.07899943,0.3373765,-0.6778554,-4.141534,-0.3644578,-0.06660664,1.496709,0.2065046,-0.0663825,-0.02368882,0.001995892,-0.9872801,0.1039305,-0.1881414,0.02301347,1.580271,0.009260356,-0.3761767,1.21286,0.1782767,284.9191,163.8594,85.98777
5,0.5444446,-1.053417,0.9357414,0.07152846,-1.408664,-4.425166,1.738557,-0.2295711,1.204724,0.2736145,-1.332456,0.184669,-0.8093715,-1.366491,-4.533934,-2.926143,-0.08304083,1.290561,0.290311,-0.2796532,0.03967625,0.3590071,-0.6732998,-4.140501,-0.3605047,-0.0672518,1.497111,0.2063674,-0.08346452,-0.02472692,0.008274979,-0.987041,0.1035373,-0.1865081,0.023036,1.580314,0.009416997,-0.380947,1.2178,0.179878,285.4692,161.4361,88.74296
5,0.5555557,-1.073623,0.9326409,0.09606972,-1.399033,-4.428884,1.751584,-0.234718,1.208184,0.2751246,-1.392259,0.2089099,-0.8142099,-1.358102,-4.53924,-2.907421,-0.08666718,1.291755,0.2909986,-0.3227603,0.02859417,0.3339997,-0.6706234,-4.138942,-0.3566079,-0.06784487,1.497386,0.2062748,-0.08988891,-0.01616962,0.01353162,-0.9865947,0.1039545,-0.1855456,0.02303159,1.580386,0.009608805,-0.3861164,1.22321,0.18165,286.0121,158.9021,91.62782
