loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.004241443,0.0004163664,-0.01387817,-1.524904,-4.464679,1.624864,-0.1728439,1.166196,0.2612203,-0.003939269,-0.01347847,-0.002916907,-1.476983,-4.562334,-3.083035,-0.04123425,1.27225,0.2801004,0.001897478,0.01339777,-0.0006856265,-0.7478604,-4.18714,-0.3774581,-0.06103456,1.485385,0.2102965,-5.501183E-05,0.005917833,0.002098161,-0.9931881,0.1576302,-0.254223,0.02073979,1.580114,0.01517981,-0.3344625,1.16941,0.173696,280.4391,210.5675,36.68759
7,0.1222222,-0.002108252,0.001473744,-0.01388422,-1.524806,-4.464557,1.624832,-0.1728208,1.166212,0.2612693,-0.00502161,-0.008163299,-0.00183951,-1.477018,-4.562357,-3.082975,-0.04130697,1.272178,0.2800674,-0.0002088333,0.01874976,-0.001663326,-0.7480862,-4.186697,-0.3777438,-0.06097806,1.48531,0.210265,-3.750809E-05,0.01124296,-5.163811E-05,-0.9933729,0.1580285,-0.2544033,0.02077699,1.58012,0.01518148,-0.3345101,1.169595,0.1735613,280.4252,210.5083,36.73124
7,0.1333333,-0.00420313,0.004666343,-0.008541623,-1.524632,-4.464682,1.624966,-0.1728574,1.166191,0.2612833,-0.003990966,-0.007091388,-0.005044531,-1.476836,-4.562305,-3.08298,-0.04134858,1.272136,0.280045,0.0007179361,0.01242514,-0.008142888,-0.7483818,-4.186998,-0.3775675,-0.06098068,1.485276,0.2102425,-0.003254632,0.01019937,0.004198932,-0.9932116,0.158159,-0.2543279,0.0207597,1.580122,0.01514882,-0.3345194,1.169572,0.1735438,280.4191,210.4658,36.76521
7,0.1444445,6.8897E-05,0.004641355,-0.006437048,-1.524639,-4.464571,1.624779,-0.1728776,1.166227,0.2613744,-0.0008113966,-0.002814998,-0.004007495,-1.476828,-4.562392,-3.083059,-0.04138517,1.272118,0.2800109,0.003826464,-0.002521414,-0.007291849,-0.7481341,-4.187805,-0.3771726,-0.06101418,1.485401,0.2103482,-0.001150028,0.00701435,0.008481139,-0.9929506,0.1581444,-0.2543684,0.02066755,1.58008,0.01514858,-0.3345373,1.169401,0.173664,280.4591,210.3594,36.87552
7,0.1555556,0.005424686,0.003540731,0.0009938652,-1.524641,-4.464874,1.624541,-0.1729069,1.166243,0.2613705,0.002353398,-0.0006662633,-0.006166101,-1.476696,-4.562479,-3.083213,-0.04143965,1.272134,0.2799805,0.01021263,-0.01434416,-0.002194444,-0.7477773,-4.188522,-0.3770096,-0.06100857,1.48544,0.2103464,-0.00434105,0.00701616,0.007401347,-0.9929377,0.1582497,-0.2542528,0.02065921,1.580078,0.01511818,-0.3345634,1.169334,0.1736642,280.5199,210.2997,36.95061
7,0.1666667,0.007576371,0.004596396,0.003119812,-1.524531,-4.465018,1.624267,-0.1729447,1.166268,0.2612547,0.00772483,-0.00170452,-0.001957648,-1.476778,-4.562389,-3.083521,-0.04146755,1.272253,0.279962,0.01235711,-0.01757989,-0.0001338932,-0.7476223,-4.188899,-0.3770162,-0.06114769,1.485526,0.2104796,-0.006439559,0.002731592,-4.573539E-05,-0.9931434,0.158047,-0.2540672,0.02057672,1.580058,0.01512343,-0.3345141,1.169511,0.1736143,280.5468,210.3653,36.89693
7,0.1777778,0.008641651,0.004592451,0.00311504,-1.524509,-4.465071,1.624131,-0.1729854,1.166311,0.2612475,0.007749857,-0.00277029,0.0001725634,-1.476849,-4.562319,-3.083615,-0.04151893,1.272282,0.2799515,0.01130001,-0.01865009,0.0009346488,-0.7474796,-4.189258,-0.3768344,-0.06119883,1.485556,0.2104893,-0.006423858,-0.001548997,-0.005350311,-0.993243,0.1578193,-0.2538717,0.02056456,1.580034,0.01505786,-0.334578,1.169518,0.173584,280.5538,210.7128,36.55382
7,0.1888889,0.00969887,0.004593355,0.000971394,-1.52446,-4.46486,1.623964,-0.1730362,1.166339,0.2611402,0.008819092,-0.001699229,0.001232283,-1.476954,-4.562332,-3.08375,-0.04161179,1.27233,0.2799312,0.009366833,-0.003792503,0.007540677,-0.7472361,-4.188156,-0.3776416,-0.06130445,1.485584,0.2103341,-0.003240543,-0.0004775655,-0.002143937,-0.9931471,0.1578823,-0.2539947,0.02053559,1.580036,0.01506275,-0.3345999,1.169403,0.1736625,280.5427,210.9162,36.35423
7,0.2,0.007529573,-0.00498356,-0.000104377,-1.524888,-4.46478,1.623929,-0.1730888,1.166356,0.2611191,0.00886914,-0.005966238,0.004428992,-1.477142,-4.56203,-3.083851,-0.04156065,1.272311,0.2798867,0.000937569,0.006907646,0.008862876,-0.7471482,-4.187352,-0.3779612,-0.06138825,1.485496,0.210261,-0.008553476,-0.0004769922,-0.005356389,-0.9932196,0.1579029,-0.253652,0.02044499,1.580028,0.01503474,-0.3346488,1.169421,0.17357,280.5148,211.146,36.12479
7,0.2111111,0.006437229,-0.006042497,-0.006495588,-1.525147,-4.464428,1.623787,-0.1730721,1.166331,0.2610441,0.009918918,-0.004894818,0.00335447,-1.477138,-4.562016,-3.084002,-0.04159379,1.272307,0.2799002,-0.004328175,0.01546588,0.009038751,-0.747242,-4.186612,-0.3782533,-0.06145394,1.485486,0.2102425,-0.00964671,0.002748647,0.00208382,-0.9929702,0.1581673,-0.2536405,0.02039397,1.580017,0.01504153,-0.3346327,1.169422,0.1735433,280.4672,211.1856,36.08829
7,0.2222222,0.002177606,-0.002828357,-0.007534915,-1.525036,-4.464305,1.623974,-0.1730591,1.166302,0.2610872,0.006711329,-0.005985586,0.001249405,-1.477007,-4.561792,-3.083993,-0.04161894,1.272297,0.2799128,-0.008541469,0.02510573,0.00705426,-0.7478337,-4.185988,-0.378652,-0.06140769,1.485777,0.2100177,-0.008587186,0.00488525,0.004211274,-0.9928983,0.1583548,-0.2536722,0.02036083,1.580012,0.01505893,-0.3345709,1.16968,0.173524,280.4661,210.9491,36.33314
7,0.2333333,0.004314458,0.00142937,-0.009666161,-1.524857,-4.464125,1.623835,-0.1730989,1.166315,0.2610812,0.003527404,-0.008133826,0.00127751,-1.477009,-4.561626,-3.083915,-0.04163206,1.272267,0.279907,-0.007530503,0.02407015,0.003831061,-0.7479888,-4.185709,-0.3788227,-0.06141019,1.48578,0.2099869,-0.006453575,0.008085349,0.005276709,-0.9928589,0.1587127,-0.2539143,0.02032793,1.580038,0.01514798,-0.3345709,1.169721,0.173507,280.4761,210.7581,36.52198
7,0.2444444,-0.00100366,0.001439882,-0.008576865,-1.524958,-4.464073,1.623971,-0.1731154,1.166356,0.2611086,-0.001871645,-0.004966938,-0.005068366,-1.476678,-4.561707,-3.083732,-0.04157424,1.272277,0.2798993,-0.005530486,0.01344309,0.0004877571,-0.7479099,-4.186025,-0.3784834,-0.06146431,1.485667,0.2102198,-0.006449603,0.002748043,0.00210188,-0.9928877,0.1585141,-0.25371,0.02033365,1.580048,0.01515704,-0.3345318,1.169713,0.1735433,280.5264,210.526,36.74127
7,0.2555556,-0.002047557,0.004635219,-0.006434881,-1.524785,-4.464087,1.624041,-0.1731817,1.166357,0.2611169,-0.0008218692,-0.003895509,-0.00614289,-1.476585,-4.561709,-3.083767,-0.04160058,1.272257,0.2799127,0.0006936793,-0.003607136,-0.002996767,-0.7477954,-4.187018,-0.3780016,-0.06144619,1.485679,0.2102359,-0.003255374,-0.001521928,0.001067947,-0.9928483,0.1583349,-0.253718,0.02027237,1.580094,0.01515251,-0.3345416,1.169718,0.1735313,280.5523,210.3833,36.86173
7,0.2666667,9.880558E-05,0.009956293,-0.007495911,-1.524499,-4.464028,1.623947,-0.1731969,1.166292,0.2611582,-0.0008252874,-0.004965368,-0.007203593,-1.47655,-4.561536,-3.083778,-0.04168653,1.27233,0.2799997,0.002787206,-0.01001233,-0.003101848,-0.7477049,-4.187469,-0.3779081,-0.06139159,1.485479,0.2104178,-0.001145729,-0.006840459,0.004294062,-0.992591,0.1580751,-0.2536709,0.02027202,1.58,0.01516885,-0.334578,1.169569,0.173628,280.5686,210.4451,36.78075
7,0.2777778,0.001156984,0.006754255,-0.006442045,-1.524538,-4.463986,1.623908,-0.1732557,1.166306,0.2611606,-0.00185004,-0.007102561,-0.003998869,-1.47661,-4.561367,-3.083742,-0.04173183,1.272327,0.2800125,0.001715091,-0.01321292,-0.002057723,-0.7475914,-4.187858,-0.3776269,-0.06141806,1.485469,0.2104484,-0.005411693,-0.006828761,0.005340001,-0.9924871,0.1580133,-0.2534163,0.02022684,1.579998,0.01519734,-0.3345878,1.169544,0.173632,280.5773,210.5042,36.7067
7,0.2888889,-0.000975855,0.006766865,-0.007493334,-1.52445,-4.463928,1.623955,-0.173321,1.166318,0.2611352,0.0002857085,-0.006030624,-0.002952673,-1.476615,-4.561262,-3.083853,-0.04189551,1.272374,0.2800373,0.00288059,-0.005798074,0.001212436,-0.7475088,-4.187333,-0.3780882,-0.06157887,1.485412,0.210466,-0.004311391,0.003811426,0.002111714,-0.9926672,0.158536,-0.2536997,0.02022886,1.580045,0.01524121,-0.3347066,1.169612,0.1735698,280.5786,210.6522,36.56066
7,0.3,0.0021986,0.00356364,-0.009644859,-1.524533,-4.463736,1.623795,-0.1733826,1.166326,0.26113,0.0002842435,-0.009225971,-0.005084084,-1.47646,-4.561032,-3.083874,-0.04196548,1.272382,0.2800431,-0.005611749,0.00280676,-0.0006949833,-0.7477214,-4.186888,-0.3780243,-0.06167257,1.485419,0.2104945,-0.004303684,0.002738182,-1.487468E-05,-0.992745,0.1585004,-0.2536371,0.02020991,1.580058,0.01529342,-0.3347135,1.169611,0.1735616,280.5715,210.739,36.48058
7,0.3111111,0.002182075,0.0003695861,-0.01071661,-1.524636,-4.463573,1.623771,-0.1734823,1.166276,0.2611549,0.002486933,-0.01028136,0.002355686,-1.476806,-4.560849,-3.083993,-0.04207337,1.272408,0.2800652,-0.01179368,0.01981706,0.00598912,-0.7476659,-4.185521,-0.3786245,-0.06186354,1.485448,0.2104967,-0.008545566,0.02086474,0.003097168,-0.9927891,0.1595588,-0.2539921,0.02018046,1.580054,0.01525873,-0.3347931,1.169515,0.1734623,280.5562,210.8387,36.40007
7,0.3222222,0.00536006,-0.004971662,-0.009676524,-1.524917,-4.463515,1.62363,-0.1735328,1.16625,0.2611584,0.005651992,-0.004941715,0.002320735,-1.47671,-4.56096,-3.084158,-0.0421387,1.272417,0.2800346,-0.01273764,0.02400989,0.0124516,-0.7473693,-4.184773,-0.3789814,-0.06203878,1.485507,0.2104089,-0.007478336,0.0219281,0.003098034,-0.9928275,0.1598998,-0.2541364,0.02014863,1.580066,0.01528722,-0.3349205,1.169455,0.1734968,280.5468,210.9082,36.34481
7,0.3333333,0.00855266,-0.01031656,-0.006506875,-1.525228,-4.463547,1.623367,-0.1737387,1.166263,0.2612424,0.008883761,-0.002794709,0.0076189,-1.476979,-4.56099,-3.084394,-0.04232073,1.272436,0.2800317,-0.02104384,0.03460966,0.02228481,-0.7470992,-4.183335,-0.3794917,-0.06222773,1.485566,0.2104314,-0.01280968,0.02621289,0.00519082,-0.9927785,0.1605266,-0.2540709,0.02003086,1.580073,0.0153175,-0.3350258,1.169409,0.1734457,280.5261,210.9179,36.32229
7,0.3444445,0.008536909,-0.0156455,-0.005452191,-1.525577,-4.463505,1.623291,-0.1739548,1.166291,0.2612471,0.009948077,-0.001723698,0.008674725,-1.477105,-4.560985,-3.08445,-0.04251671,1.272487,0.2801388,-0.0219041,0.03659997,0.03510411,-0.7464947,-4.182244,-0.3800736,-0.06246865,1.48575,0.2104478,-0.01917461,0.03046731,0.0008840748,-0.9930757,0.1609572,-0.2538331,0.01991713,1.58007,0.01538581,-0.3353431,1.169383,0.1733317,280.5235,211.0336,36.19332
7,0.3555556,0.009566404,-0.0241682,-0.00653827,-1.526136,-4.463383,1.623134,-0.1743325,1.166412,0.2612126,0.01222281,-0.00704128,0.02143714,-1.477803,-4.56067,-3.084688,-0.04289329,1.272609,0.2801747,-0.03917376,0.01356708,0.1032808,-0.7427732,-4.181222,-0.3797372,-0.06281435,1.486087,0.2104755,-0.01815387,0.02196694,0.007312325,-0.9927434,0.1609633,-0.2536688,0.01987851,1.58007,0.01543933,-0.3354888,1.169363,0.1732795,280.5297,211.1085,36.11585
7,0.3666667,0.01161807,-0.02947667,-0.01934217,-1.526621,-4.462699,1.622932,-0.1749303,1.166509,0.2611516,0.0102763,-0.02836061,0.02890561,-1.478309,-4.55953,-3.084827,-0.04347146,1.272731,0.2802557,-0.04305571,0.007937931,0.1320401,-0.7404472,-4.180047,-0.3799503,-0.06313825,1.486186,0.2105158,-0.02134685,0.01556296,0.00199501,-0.9928957,0.1608393,-0.2531092,0.01978266,1.580058,0.01544088,-0.3361246,1.169262,0.173066,280.5857,211.453,35.76939
7,0.3777778,0.008380082,-0.02410937,-0.03316547,-1.526643,-4.461815,1.622917,-0.1755636,1.16667,0.2611298,0.00503109,-0.04649935,0.02681786,-1.478454,-4.558313,-3.084798,-0.04408371,1.272878,0.2803654,-0.05036431,0.008943595,0.1417478,-0.738657,-4.17882,-0.3800062,-0.06358838,1.486405,0.2105768,-0.02342535,0.01232322,-0.0107861,-0.9935151,0.1606585,-0.2526685,0.0197103,1.580087,0.01553625,-0.336706,1.169335,0.1728368,280.6176,211.8802,35.32798
7,0.3888889,-0.001310209,-0.004812464,-0.07143269,-1.525758,-4.459632,1.62324,-0.1764621,1.166981,0.2609765,-0.00662275,-0.08491312,0.01092785,-1.477698,-4.555941,-3.084433,-0.04496741,1.273094,0.2805602,-0.06179263,0.03664393,0.1486195,-0.7376711,-4.175955,-0.3810544,-0.0641017,1.486646,0.2105175,-0.04154819,0.03689571,-0.0003078403,-0.993488,0.1622957,-0.2523055,0.01967859,1.580177,0.01560384,-0.3372865,1.169491,0.172567,280.6034,212.224,34.94069
7,0.4,0.004962469,0.02083081,-0.1193455,-1.52445,-4.456704,1.622873,-0.1779011,1.167099,0.2609965,-0.04824223,-0.1202921,-0.01853621,-1.476249,-4.553358,-3.082629,-0.04590142,1.273375,0.2808495,-0.08048151,0.08780752,0.1580085,-0.7367662,-4.170842,-0.383247,-0.06459618,1.486746,0.2104525,-0.05436648,0.06575745,0.01870715,-0.9929809,0.1647232,-0.2525569,0.01959932,1.58019,0.01571089,-0.3380968,1.169662,0.172232,280.5941,212.4152,34.7044
7,0.4111111,0.06329826,0.004726425,-0.1633178,-1.524944,-4.453176,1.619745,-0.1797487,1.167478,0.2609274,-0.1519476,-0.09529139,-0.04423261,-1.474714,-4.553378,-3.076922,-0.04697859,1.273565,0.2811015,-0.1224917,0.1293972,0.1804051,-0.7353568,-4.165265,-0.3844111,-0.06522667,1.486969,0.2104725,-0.06502287,0.08498374,0.02710962,-0.992802,0.1668168,-0.2525726,0.01948631,1.580265,0.01584536,-0.3395106,1.1698,0.1717464,280.5868,211.9029,35.10738
7,0.4222222,-0.01965906,0.09033887,-0.2021841,-1.520766,-4.449888,1.622819,-0.1818224,1.167921,0.260874,-0.2315994,-0.1681616,-0.06058715,-1.47322,-4.548985,-3.071699,-0.04897332,1.273707,0.2814298,-0.1457382,0.1401305,0.1883325,-0.7338042,-4.161298,-0.3849706,-0.06577468,1.487264,0.2105221,-0.06824894,0.08821229,0.03454572,-0.9924136,0.1681738,-0.2524631,0.01933515,1.580333,0.01603967,-0.3408145,1.169986,0.171329,280.6298,211.0989,35.86575
7,0.4333333,-0.03052753,0.09795181,-0.2564476,-1.519079,-4.445323,1.623482,-0.1843178,1.168379,0.2607294,-0.2687944,-0.2397337,-0.09436056,-1.470579,-4.543891,-3.06786,-0.05112219,1.273991,0.2817165,-0.1471502,0.128865,0.2425625,-0.7298691,-4.157047,-0.3864572,-0.06635499,1.487625,0.2105462,-0.07471913,0.06908449,0.04417565,-0.9916754,0.1685955,-0.2516557,0.01922452,1.580428,0.01617962,-0.3428705,1.170654,0.1706699,281.0449,209.2596,37.82293
7,0.4444444,-0.0401901,0.1108272,-0.2819405,-1.517379,-4.441505,1.624008,-0.1865443,1.168978,0.2606007,-0.303736,-0.2825315,-0.09725361,-1.469086,-4.539551,-3.063872,-0.05307877,1.274182,0.2818316,-0.1599228,0.1107397,0.2521386,-0.7271037,-4.154366,-0.3863006,-0.06692445,1.487887,0.210485,-0.07690717,0.05953284,0.05059964,-0.9909505,0.1693315,-0.2509806,0.01920605,1.580573,0.01622802,-0.3446311,1.17121,0.170054,281.3178,208.2729,38.88095
7,0.4555556,-0.06692673,0.1483256,-0.3360726,-1.514,-4.435921,1.625444,-0.1898267,1.169574,0.2602569,-0.3813356,-0.3383525,-0.1125498,-1.466798,-4.533771,-3.057291,-0.05562842,1.274429,0.2820742,-0.2028471,0.07700792,0.2470481,-0.7245615,-4.153426,-0.383169,-0.06745851,1.488185,0.2105202,-0.08226442,0.06383544,0.05908183,-0.9902363,0.1706201,-0.2505675,0.0191443,1.580716,0.01638263,-0.3470355,1.171787,0.1691624,281.3804,207.3496,39.81132
7,0.4666667,-0.07131833,0.1580071,-0.3711849,-1.511571,-4.430725,1.626199,-0.1927295,1.169872,0.2597801,-0.4506382,-0.3600324,-0.1311145,-1.464184,-4.529374,-3.050083,-0.05785286,1.274683,0.2823654,-0.2273051,0.06644341,0.2547385,-0.7219633,-4.151072,-0.3815993,-0.0679909,1.488511,0.210516,-0.08333765,0.07131149,0.06224648,-0.9897633,0.1722658,-0.2504197,0.01906383,1.580772,0.01654977,-0.3498014,1.172338,0.1681091,281.2938,206.668,40.41032
7,0.4777778,-0.07785326,0.1773073,-0.4190539,-1.508447,-4.424302,1.626921,-0.1967496,1.170443,0.2593759,-0.5497214,-0.3818826,-0.1451444,-1.461485,-4.524407,-3.040458,-0.06099236,1.274837,0.2826454,-0.2568628,0.05786824,0.2774462,-0.7183557,-4.148378,-0.3796046,-0.06864834,1.488816,0.2104705,-0.08968948,0.09049426,0.06108077,-0.9895774,0.1745139,-0.2504029,0.01904941,1.580836,0.01670986,-0.3527082,1.17297,0.1670053,281.2697,205.8372,41.1485
7,0.4888889,-0.1088236,0.2265484,-0.4741993,-1.50381,-4.417515,1.62891,-0.2014097,1.171218,0.2589033,-0.6433434,-0.4335291,-0.1624281,-1.458398,-4.517935,-3.030679,-0.06421745,1.274947,0.2830046,-0.3075191,0.06429699,0.3059471,-0.7148169,-4.144424,-0.3777737,-0.06940484,1.489377,0.2103521,-0.1077171,0.09793736,0.04287763,-0.9899481,0.1764645,-0.2494239,0.01907253,1.580794,0.01691705,-0.3562996,1.173615,0.1656347,281.3486,204.549,42.24764
7,0.5,-0.1162494,0.2607105,-0.4953997,-1.499332,-4.411469,1.630048,-0.205742,1.171813,0.2585048,-0.7477682,-0.476705,-0.1913291,-1.454404,-4.511572,-3.019358,-0.06790018,1.275084,0.2831451,-0.3353165,0.06348956,0.3010101,-0.7122539,-4.141659,-0.3750176,-0.07020724,1.4895,0.2105584,-0.1109164,0.1054189,0.04497921,-0.9895412,0.1784769,-0.2491084,0.01902056,1.58081,0.01705199,-0.3598663,1.174369,0.1642836,281.4613,203.1061,43.46435
7,0.5111111,-0.1108938,0.2873637,-0.5092329,-1.494788,-4.405365,1.630707,-0.210567,1.172471,0.2577614,-0.8437471,-0.5027949,-0.2181723,-1.45011,-4.505435,-3.007119,-0.07177114,1.275206,0.2833019,-0.3620071,0.06157914,0.2981815,-0.7094869,-4.139006,-0.3719794,-0.07090902,1.489727,0.2105311,-0.1087972,0.1150265,0.05134484,-0.9891566,0.180636,-0.2491374,0.01900613,1.580847,0.01723582,-0.3640084,1.175011,0.1628647,281.619,201.2584,44.93327
7,0.5222223,-0.1215346,0.3055435,-0.5208613,-1.490496,-4.399498,1.631929,-0.2157871,1.173275,0.2571809,-0.9514911,-0.5001888,-0.2321249,-1.446312,-4.500529,-2.993474,-0.07555544,1.275288,0.2834103,-0.4059613,0.02889699,0.2952403,-0.7063193,-4.138661,-0.3661141,-0.0717181,1.489781,0.2105419,-0.1130288,0.1128745,0.0438765,-0.9892115,0.1820191,-0.2484801,0.01887667,1.580931,0.01747054,-0.3678279,1.175627,0.1615195,281.8828,199.4942,46.43156
7,0.5333334,-0.1459864,0.3216178,-0.5228482,-1.485963,-4.393878,1.633974,-0.220926,1.174043,0.2565765,-1.019762,-0.4867163,-0.233639,-1.442886,-4.496083,-2.980114,-0.07942128,1.275303,0.2835139,-0.4314278,0.01399979,0.3092914,-0.7024231,-4.13718,-0.3614362,-0.07264614,1.489839,0.2104214,-0.1172736,0.1086012,0.03854663,-0.9892408,0.1832975,-0.247731,0.01885092,1.580935,0.01766795,-0.3725836,1.176528,0.159889,282.4922,197.5297,48.2154
7,0.5444446,-0.1843495,0.3409762,-0.5396756,-1.481059,-4.387619,1.637022,-0.2264606,1.174918,0.255803,-1.107329,-0.464829,-0.2435076,-1.439051,-4.492288,-2.965286,-0.08368301,1.275304,0.2835014,-0.4181104,0.07884946,0.3141096,-0.7002553,-4.13019,-0.3629492,-0.07369149,1.490038,0.2100146,-0.1279244,0.1161101,0.0416861,-0.9888706,0.1857374,-0.2472729,0.01904607,1.580729,0.01787716,-0.3776611,1.177991,0.1588163,283.1998,195.8834,49.8689
7,0.5555557,-0.2025127,0.3549423,-0.5630012,-1.476118,-4.380854,1.639341,-0.2323725,1.175792,0.2548792,-1.194859,-0.4482661,-0.2523053,-1.43513,-4.488523,-2.949215,-0.08814013,1.275271,0.2834886,-0.4548671,0.1622401,0.3113487,-0.6988774,-4.121265,-0.3633931,-0.07504082,1.489988,0.2097422,-0.1321993,0.1534704,0.05963772,-0.9883332,0.1896956,-0.2478271,0.01897776,1.580719,0.01814204,-0.3826295,1.179082,0.157123,283.9203,194.1426,51.66339
