loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,-0.002590409,-0.004781502,0.006747771,-1.550285,-4.397943,1.659515,-0.1168711,1.171831,0.2445053,-0.001269215,0.01151353,0.002195629,-1.492572,-4.506689,-3.100371,0.007448077,1.271333,0.2704142,0.007089855,-0.004463494,-0.004139787,-0.7628257,-4.151307,-0.3981708,-0.01417983,1.482935,0.2002694,0.004538165,-0.006345599,-0.001253598,-0.9558405,0.1204364,-0.227071,0.07174504,1.582025,0.004140317,-0.2796593,1.177145,0.1525934,283.157,246.822,2.527415
8,0.1222222,-0.003636049,-0.002650535,0.009956598,-1.55012,-4.398182,1.659549,-0.1168834,1.171808,0.2444196,-0.0002331153,0.01577606,0.001105644,-1.4925,-4.507037,-3.100301,0.007392526,1.271325,0.270379,0.00595623,-0.004539287,-0.00204503,-0.7627618,-4.151351,-0.3981351,-0.01426077,1.482866,0.2002253,0.004525134,-0.00739032,0.000887682,-0.955687,0.1203802,-0.2270262,0.07168365,1.582011,0.004052579,-0.2796762,1.177208,0.152591,283.1585,246.8533,2.492572
8,0.1333333,-0.004709335,-0.003720317,0.008893071,-1.550329,-4.3982,1.659678,-0.1169441,1.17182,0.2444436,-0.002340171,0.01364427,0.003258336,-1.492586,-4.507084,-3.100191,0.007326841,1.271312,0.2703897,0.008139899,-0.007662819,-0.004231801,-0.762911,-4.151747,-0.3979402,-0.01431179,1.482901,0.2001893,0.006686334,-0.009527378,-0.0001375569,-0.9554389,0.1202545,-0.2274997,0.07173169,1.58196,0.003923357,-0.2797255,1.177227,0.1526162,283.1661,246.9238,2.417793
8,0.1444445,-0.00470265,-0.002657878,0.009961048,-1.550308,-4.398322,1.659706,-0.1170405,1.171823,0.2444791,-0.003435646,0.01469155,-0.0009933076,-1.492508,-4.507285,-3.10016,0.007267714,1.271313,0.2704245,0.008253756,-9.684265E-05,-0.0071429,-0.7630659,-4.151461,-0.3982001,-0.01433384,1.482911,0.2002297,0.006675676,-0.006324307,0.0009064327,-0.9553515,0.1203513,-0.2274489,0.07151425,1.582064,0.004184902,-0.2797621,1.177221,0.1525698,283.1564,246.9708,2.37867
8,0.1555556,0.0006266122,-0.002664676,0.01099402,-1.550352,-4.398383,1.659539,-0.117064,1.17183,0.2443718,-0.0002204349,0.01364504,0.001117427,-1.492605,-4.50739,-3.100252,0.007194161,1.271314,0.2704327,0.006124207,-8.984515E-05,-0.007209287,-0.7631267,-4.151533,-0.3981338,-0.01444709,1.482854,0.2001802,0.00240121,-0.007360246,0.004094233,-0.9551656,0.1202694,-0.2272553,0.07142329,1.58206,0.004113257,-0.2798721,1.177224,0.1525915,283.1521,247.0407,2.321144
8,0.1666667,0.0006193707,-0.001591819,0.008868697,-1.550319,-4.398417,1.659505,-0.1171149,1.171841,0.2444057,0.00191604,0.01152055,0.001102343,-1.492511,-4.507398,-3.100324,0.007133842,1.271421,0.2703947,0.008148239,-0.000211,-0.003950296,-0.7630463,-4.151478,-0.3982661,-0.01448143,1.482922,0.2001534,0.004562223,-0.003124178,0.0008821554,-0.9551693,0.1204335,-0.2276859,0.07133245,1.582035,0.00405091,-0.2799023,1.177142,0.1526042,283.1514,247.0146,2.359296
8,0.1777778,-0.0004295449,-0.0005353047,0.01207291,-1.550314,-4.398667,1.659552,-0.1171969,1.17183,0.2444468,0.002969581,0.01258644,2.60197E-05,-1.492476,-4.50757,-3.10038,0.00706923,1.271425,0.2703859,0.008170109,-0.005495149,-0.005208706,-0.7630218,-4.151878,-0.3980629,-0.0146029,1.482851,0.200089,0.00455833,-0.01058933,-0.000125023,-0.9550958,0.1199421,-0.2274518,0.07122862,1.58202,0.003982365,-0.2799726,1.177127,0.1526339,283.1559,247.0138,2.38378
8,0.1888889,0.0006356305,0.0005331775,0.01207486,-1.550235,-4.398855,1.65952,-0.1171941,1.171869,0.2445455,0.004011764,0.01365054,-0.002116407,-1.49237,-4.507782,-3.100378,0.007027745,1.2714,0.2703668,0.009159233,-0.006646568,-0.003079141,-0.7628071,-4.152044,-0.3979769,-0.01464164,1.482863,0.2001409,0.006673795,-0.01060254,-0.0001251805,-0.9551209,0.1195548,-0.2271559,0.07108223,1.582184,0.004251182,-0.2800172,1.177147,0.1526775,283.168,246.9597,2.456632
8,0.2,0.002763373,0.001611171,0.01099898,-1.550038,-4.398916,1.659391,-0.117162,1.171723,0.2443666,0.004003264,0.01578036,-0.002123161,-1.492367,-4.508036,-3.1004,0.006938338,1.271396,0.2703843,0.004912344,-0.001309117,-0.003017727,-0.7629253,-4.151828,-0.3980363,-0.01478112,1.482787,0.2000841,0.005612233,-0.005272976,-0.0001693428,-0.955148,0.119791,-0.2272806,0.07100165,1.582186,0.004231036,-0.2800906,1.177124,0.15271,283.18,247.0398,2.378354
8,0.2111111,0.003837742,-0.0005304003,0.01311837,-1.55021,-4.399145,1.659331,-0.1172749,1.171743,0.2443493,0.004013447,0.01685603,3.340479E-06,-1.492452,-4.508295,-3.100404,0.00689137,1.271404,0.2703761,0.002787804,0.001893619,-0.002972848,-0.7630953,-4.151659,-0.3980768,-0.01487148,1.482805,0.2000758,0.006666762,-0.004210259,0.001948846,-0.9550676,0.1194686,-0.2271471,0.0709126,1.582196,0.004242241,-0.2801967,1.177112,0.1527134,283.1731,247.1261,2.29078
8,0.2222222,0.002772104,-0.0015974,0.01311487,-1.550317,-4.399194,1.659337,-0.1173989,1.171711,0.2442911,0.005078417,0.01686219,-4.96002E-06,-1.492463,-4.508521,-3.100463,0.006799698,1.271399,0.2703196,0.001791913,0.003039258,-0.005095314,-0.7632502,-4.151625,-0.3980997,-0.01501322,1.482748,0.200007,0.00558809,-0.006320452,0.004094391,-0.9548886,0.1193694,-0.2270752,0.07074487,1.58219,0.004149735,-0.2803513,1.177108,0.1527162,283.1882,247.2795,2.13216
8,0.2333333,0.002776516,-0.003731059,0.01417401,-1.550444,-4.399377,1.659296,-0.1175212,1.171693,0.2443159,0.002948256,0.01472022,-0.001048077,-1.492415,-4.508615,-3.100413,0.006692171,1.271403,0.2703034,0.001698599,-0.000267942,-0.002033983,-0.7633041,-4.151824,-0.3981972,-0.015149,1.483086,0.1998203,0.005577039,-0.006312514,0.00622314,-0.9547203,0.1191637,-0.2269911,0.07042825,1.582333,0.004154623,-0.280489,1.177005,0.1526527,283.1947,247.2429,2.186321
8,0.2444444,0.00489826,0.0005353913,0.01204511,-1.55027,-4.399438,1.65916,-0.1176358,1.17168,0.2443313,0.005103837,0.01153961,0.001075948,-1.492491,-4.508629,-3.100507,0.006548762,1.271362,0.270259,0.005989987,-0.001308206,-0.003005368,-0.7633578,-4.15195,-0.398361,-0.01522636,1.483035,0.1997681,0.006659082,-0.004214372,0.001951286,-0.9548727,0.1192123,-0.227108,0.07034063,1.582335,0.004127681,-0.2805874,1.17698,0.1527343,283.1974,247.2454,2.204207
8,0.2555556,0.004879414,-0.001589536,0.008840755,-1.550424,-4.399373,1.659147,-0.1178204,1.171576,0.2443675,0.007211251,0.01153746,-0.002135272,-1.492376,-4.508762,-3.100643,0.006429553,1.271363,0.2702494,0.003794136,0.0007497368,-0.0008801504,-0.7635208,-4.151916,-0.3982699,-0.0154177,1.482813,0.200025,0.007704293,-0.002047089,0.007263655,-0.9545824,0.1192888,-0.2272289,0.07030058,1.582141,0.004072607,-0.2807053,1.176959,0.1527443,283.2022,247.2272,2.240385
8,0.2666667,0.004885884,-0.001587622,0.00884476,-1.550427,-4.399535,1.659002,-0.1180118,1.171568,0.2443847,0.002972942,0.009398037,3.163038E-05,-1.492445,-4.508814,-3.100506,0.006340384,1.271388,0.270139,0.0037338,0.001734243,0.001276065,-0.7635916,-4.151928,-0.3983631,-0.0155164,1.48274,0.1999827,0.004523698,-0.006321313,0.005158656,-0.9544892,0.1190437,-0.2271666,0.07031155,1.582025,0.003921688,-0.2808378,1.177046,0.1527318,283.2177,247.2396,2.230698
8,0.2777778,0.004858017,-0.004768151,0.003509163,-1.550534,-4.399381,1.658954,-0.1181961,1.171562,0.2444401,0.0008581782,0.007262845,0.00111904,-1.492477,-4.508801,-3.100459,0.006211042,1.271385,0.2701175,0.00587707,0.008114046,0.001575182,-0.763711,-4.151534,-0.3987764,-0.01570237,1.482668,0.1999163,0.00559704,-0.004205889,0.003017108,-0.9544998,0.1190903,-0.227283,0.07012677,1.581999,0.003827393,-0.2809536,1.177038,0.1527176,283.2235,247.34,2.14282
8,0.2888889,0.0006225063,-0.001577937,0.006738604,-1.550432,-4.399628,1.658987,-0.118422,1.171553,0.2444689,0.001938482,0.005148576,0.002196299,-1.492719,-4.50891,-3.100507,0.006133914,1.27128,0.2700718,0.007101755,0.00723859,-0.003746775,-0.7638724,-4.151596,-0.3987964,-0.01591146,1.482729,0.2000216,0.005590113,-0.004213104,0.00301385,-0.9544711,0.1189264,-0.2271434,0.06992531,1.582093,0.004024684,-0.2810521,1.176999,0.1526859,283.2144,247.3894,2.078499
8,0.3,-0.00257915,-0.006899302,0.006742707,-1.550647,-4.399749,1.65917,-0.1185452,1.171581,0.2445026,0.001945456,0.009419871,0.00537866,-1.492888,-4.509164,-3.100509,0.005992293,1.271273,0.2700438,0.008249809,-0.001165629,-0.007217925,-0.7639688,-4.152179,-0.398524,-0.01611304,1.482673,0.1999851,0.006640108,-0.008456721,0.005184086,-0.9542671,0.1187259,-0.2270909,0.0697397,1.582088,0.003983438,-0.2812048,1.176992,0.1526698,283.205,247.4138,2.051718
8,0.3111111,0.003806349,-0.009029415,0.005639449,-1.550824,-4.39977,1.658894,-0.1187357,1.171571,0.2445334,0.0008993255,0.005160069,0.005406364,-1.49302,-4.509166,-3.10054,0.005817056,1.271272,0.2700599,0.0101343,-0.005704438,0.0001468193,-0.7635395,-4.152341,-0.3985399,-0.0162853,1.482701,0.1999785,0.00238726,-0.01275153,0.0009425839,-0.9542564,0.1182779,-0.2266481,0.06957197,1.582135,0.004015505,-0.2813355,1.176983,0.1526665,283.2185,247.3617,2.104099
8,0.3222222,-0.000460092,-0.009024615,0.0045954,-1.550916,-4.399776,1.659049,-0.1189399,1.171548,0.2445701,0.001984018,0.004105574,0.00753253,-1.493195,-4.509168,-3.100602,0.005665183,1.271254,0.2700481,0.009098701,-0.005664177,-0.0009412447,-0.7634436,-4.152395,-0.398497,-0.01646268,1.482772,0.1999595,0.006639346,-0.01380375,0.003096795,-0.9541249,0.1181241,-0.2267834,0.06942368,1.5821,0.003993213,-0.2814936,1.177083,0.1526691,283.2492,247.3835,2.086783
8,0.3333333,-0.002626682,-0.005806314,-0.00177226,-1.550801,-4.399597,1.659244,-0.1191355,1.171555,0.244619,-0.001235393,0.001952566,0.003304191,-1.49311,-4.509142,-3.100454,0.005446076,1.271203,0.2700489,0.01042842,0.009508017,-0.007812288,-0.7639751,-4.151742,-0.399129,-0.01667213,1.482619,0.1998896,0.009814981,-0.006313617,0.007312238,-0.9539294,0.1184944,-0.2270513,0.06913304,1.582306,0.003929079,-0.2816413,1.17709,0.1526311,283.2445,247.4783,1.983467
8,0.3444445,-0.002648657,-0.006859427,-0.006036411,-1.550883,-4.399378,1.659266,-0.1193233,1.17152,0.2446694,-0.002332705,0.000865461,-0.002012148,-1.492877,-4.509128,-3.10041,0.005223989,1.271157,0.2699988,0.009554505,0.01822554,-0.01285918,-0.7645264,-4.151236,-0.3996467,-0.01677155,1.482591,0.1998664,0.01195065,-0.0009982232,0.006215103,-0.9539086,0.1187099,-0.2272798,0.06889796,1.582262,0.004172146,-0.2817411,1.17704,0.1525966,283.2322,247.5743,1.871148
8,0.3555556,-0.00370711,-0.00365791,-0.003899185,-1.550629,-4.399304,1.659422,-0.119248,1.171397,0.2442099,-0.000201505,0.005138998,9.123428E-05,-1.492984,-4.509285,-3.100494,0.005055547,1.27106,0.2700015,0.008680465,0.01420341,-0.0194323,-0.7649424,-4.151458,-0.399533,-0.01698041,1.482484,0.1998048,0.01302348,0.009661597,0.007201437,-0.9539027,0.1193522,-0.227834,0.06866848,1.582261,0.004121006,-0.2819043,1.177026,0.1525521,283.208,247.5889,1.841193
8,0.3666667,-0.0004973818,-0.007926671,-0.0007275724,-1.550846,-4.399463,1.659311,-0.1193599,1.171398,0.2442442,0.001939615,0.007283981,0.003266938,-1.49317,-4.509377,-3.10053,0.004950643,1.271008,0.2699981,0.01185156,0.00461223,-0.0196783,-0.7649397,-4.151976,-0.3993655,-0.01719475,1.482459,0.1999035,0.01513528,0.00969741,0.01147683,-0.9535491,0.1196331,-0.2281945,0.06851923,1.582196,0.004214704,-0.2820164,1.176993,0.1525393,283.202,247.4576,1.964097
8,0.3777778,0.0005930542,-0.01113836,0.004584301,-1.551094,-4.399671,1.659275,-0.119556,1.171366,0.2442374,0.006203605,0.01263659,0.006415084,-1.493364,-4.509687,-3.100701,0.004747272,1.27103,0.2699206,0.01794653,-0.008493977,-0.01143308,-0.7645925,-4.152638,-0.3992939,-0.01745963,1.482462,0.1998485,0.009796039,0.00545862,0.01362014,-0.9532924,0.1195777,-0.2280875,0.06827939,1.582211,0.004141629,-0.2822004,1.176959,0.1525119,283.2085,247.317,2.098759
8,0.3888889,0.003822791,-0.01222151,0.01096064,-1.551265,-4.400052,1.659074,-0.1197475,1.171434,0.2442256,0.00942993,0.01266174,0.009583198,-1.493525,-4.509851,-3.10101,0.004561782,1.271196,0.2698166,0.01999974,-0.01496951,-0.009465476,-0.7643811,-4.153138,-0.3992654,-0.01770043,1.482574,0.1998753,0.004478369,0.000112805,0.009388683,-0.9532104,0.1194946,-0.2278497,0.06810117,1.582293,0.003953874,-0.2823923,1.176981,0.1524432,283.2727,247.1617,2.274748
8,0.4,0.01020738,-0.01648222,0.009851241,-1.551605,-4.400091,1.658733,-0.1199982,1.171462,0.2442241,0.009465484,0.007342095,0.0117305,-1.493733,-4.509729,-3.101126,0.004317164,1.27126,0.2697894,0.0173842,-0.009156872,0.006662428,-0.7638191,-4.152631,-0.3997343,-0.01801515,1.482649,0.1998636,0.003432702,-0.00419649,0.003026508,-0.953353,0.1191982,-0.2276989,0.06789136,1.582316,0.003882229,-0.2826263,1.176947,0.1524048,283.3047,247.2328,2.20259
8,0.4111111,0.01232572,-0.02286214,0.008757513,-1.55192,-4.400108,1.658592,-0.1201777,1.171342,0.2439094,0.01378993,0.006319076,0.02022664,-1.49426,-4.509735,-3.101376,0.00401032,1.271277,0.26984,0.00545575,-0.006378429,0.04797859,-0.7621301,-4.151562,-0.4002691,-0.01831973,1.482929,0.1998183,0.003431454,-0.01164435,0.004157465,-0.9530687,0.1187742,-0.2276412,0.06773186,1.582129,0.003795445,-0.2828579,1.176816,0.152373,283.3116,247.5087,1.917345
8,0.4222222,0.01124711,-0.0292473,0.006613803,-1.552483,-4.400054,1.658502,-0.120497,1.17136,0.2438926,0.01599084,-4.43171E-05,0.02662294,-1.494785,-4.509487,-3.101642,0.003662467,1.271335,0.2698817,-0.01048357,-0.007532161,0.08049992,-0.7601572,-4.150572,-0.4002883,-0.01864517,1.483053,0.199764,0.00555125,-0.01911485,0.003154097,-0.9529856,0.1181566,-0.2273304,0.06744027,1.582224,0.003930628,-0.2832242,1.176786,0.1523025,283.3394,247.9174,1.508643
8,0.4333333,0.01329514,-0.03345063,-0.009387218,-1.552792,-4.39939,1.658286,-0.1209606,1.171453,0.2438068,0.01395733,-0.0202883,0.02882729,-1.495094,-4.50852,-3.101887,0.003132224,1.271427,0.2699062,-0.02862493,0.007172231,0.1167298,-0.757975,-4.148385,-0.4008414,-0.01891029,1.483161,0.1997079,0.005554741,-0.02339252,0.001056795,-0.9529744,0.1176371,-0.2271133,0.06721282,1.582229,0.003872693,-0.2835318,1.176784,0.1523088,283.3473,248.208,1.221645
8,0.4444444,0.01221848,-0.03024813,-0.01150357,-1.55297,-4.399167,1.658215,-0.1213306,1.171484,0.2438431,0.01498943,-0.0234998,0.02243754,-1.495069,-4.508165,-3.102125,0.002761841,1.271486,0.2699749,-0.03383528,0.01369351,0.1136049,-0.7570605,-4.1472,-0.4011306,-0.01922488,1.483225,0.1996431,0.001297544,-0.0191398,-6.741355E-05,-0.9531108,0.1174543,-0.2267817,0.06704986,1.582232,0.004024923,-0.2838457,1.176806,0.1523184,283.3688,248.3378,1.090713
8,0.4555556,0.0121856,-0.005734,-0.01995099,-1.55219,-4.398736,1.658083,-0.1219497,1.171677,0.2439441,0.008490745,-0.03744867,0.0001479744,-1.494027,-4.507167,-3.10207,0.002142549,1.271667,0.2700796,-0.03771318,0.03857905,0.1037303,-0.7570217,-4.144887,-0.4022236,-0.019485,1.483252,0.1997967,-0.006176925,-0.0126904,0.006245698,-0.9528508,0.1176699,-0.2265506,0.06678808,1.582242,0.00400275,-0.2844132,1.176852,0.1524074,283.3665,248.2405,1.182511
8,0.4666667,0.003647514,0.0368859,-0.02617449,-1.550325,-4.398433,1.658388,-0.1227874,1.171866,0.2442749,-0.002389806,-0.03971578,-0.03172065,-1.492534,-4.506814,-3.101583,0.001436591,1.271714,0.27026,-0.05944218,0.08611769,0.08773654,-0.7576773,-4.140608,-0.4038433,-0.01991451,1.483332,0.199854,-0.01362601,0.002263345,0.009304371,-0.9526825,0.1185962,-0.2267402,0.06651723,1.582287,0.003986061,-0.2850454,1.177006,0.1525091,283.3882,247.9517,1.440112
8,0.4777778,-0.005895886,0.06563431,-0.01965203,-1.548442,-4.398641,1.65884,-0.1236936,1.172072,0.2446269,-0.0250195,-0.03244448,-0.06354007,-1.490608,-4.506806,-3.100459,0.0005385876,1.271806,0.2704712,-0.08135688,0.0875815,0.1073487,-0.7565881,-4.138312,-0.4039057,-0.02032506,1.483565,0.1998227,-0.01898852,0.01408663,0.02197567,-0.9521067,0.1195377,-0.2268827,0.06624997,1.582317,0.003969848,-0.2860288,1.177186,0.1528324,283.4278,246.927,2.406933
8,0.4888889,-0.03029955,0.09435436,-0.001338647,-1.546416,-4.39955,1.660248,-0.1248938,1.172423,0.2450899,-0.0453894,-0.02297087,-0.07514939,-1.489311,-4.506981,-3.099053,-0.0003334284,1.271879,0.270631,-0.09977825,0.07646625,0.1500956,-0.7535776,-4.135934,-0.4038844,-0.02089059,1.483799,0.1999341,-0.01685803,0.01945573,0.02727664,-0.9516284,0.1202289,-0.2274033,0.06602275,1.582234,0.00389725,-0.287038,1.177325,0.1532209,283.4736,245.8475,3.451226
8,0.5,-0.05575523,0.1188082,0.01909954,-1.544194,-4.400817,1.661938,-0.1265082,1.172839,0.2457332,-0.07541541,-0.009298747,-0.09521706,-1.487472,-4.507525,-3.09697,-0.001641035,1.272038,0.2709717,-0.1330091,0.01630035,0.2524483,-0.7465559,-4.134848,-0.4019229,-0.02141654,1.484073,0.1999359,-0.01261085,0.0141415,0.02946501,-0.9512098,0.1202593,-0.2274441,0.0658319,1.582217,0.003879607,-0.2885828,1.177741,0.1538666,283.5306,244.1794,5.148798
8,0.5111111,-0.08337828,0.1560729,0.03106433,-1.541178,-4.401893,1.663939,-0.1285294,1.173226,0.2463279,-0.1150898,-0.005286717,-0.1279744,-1.484801,-4.507786,-3.09415,-0.002967477,1.272287,0.2713526,-0.1404833,0.00125286,0.2857854,-0.7425959,-4.132958,-0.4016923,-0.02207744,1.484528,0.1995925,-0.009412166,0.02370767,0.02727073,-0.9511411,0.1209945,-0.2276758,0.06552434,1.58244,0.004083216,-0.2902434,1.178356,0.1545386,283.5927,242.5588,6.918815
8,0.5222223,-0.01002034,0.142273,0.002962214,-1.540023,-4.400887,1.661183,-0.1313103,1.173592,0.2472028,-0.2884395,0.06947125,-0.1962072,-1.480257,-4.511537,-3.084275,-0.004503489,1.272561,0.2719596,-0.1465006,0.06648493,0.2805091,-0.7410821,-4.126917,-0.404279,-0.02250946,1.48448,0.1994537,-0.008332513,0.03435225,0.02612756,-0.9510772,0.1219929,-0.2281517,0.06527317,1.582503,0.004108965,-0.2923686,1.178982,0.1553861,283.6276,240.9435,8.814512
8,0.5333334,-0.09202287,0.285073,-0.002599539,-1.53161,-4.401518,1.665284,-0.1341654,1.174542,0.2482767,-0.3706227,0.05522208,-0.2243259,-1.476778,-4.511827,-3.076818,-0.006339192,1.272656,0.2724825,-0.1740833,0.1575021,0.1837691,-0.7450268,-4.120478,-0.4062679,-0.02314258,1.484191,0.1995297,-0.01476772,0.0493703,0.03876595,-0.9504635,0.1235367,-0.2284681,0.06497204,1.58269,0.004256785,-0.2949418,1.17965,0.1564779,283.5736,239.3721,10.74994
8,0.5444446,-0.1422192,0.3981203,-0.03824173,-1.522817,-4.400669,1.668902,-0.137717,1.175022,0.2496418,-0.4414872,0.009894285,-0.3248853,-1.469086,-4.510448,-3.069696,-0.008802652,1.272873,0.2731073,-0.1915345,0.1669944,0.1291759,-0.7465501,-4.117883,-0.4053616,-0.02355683,1.484136,0.1994486,-0.0222348,0.06759817,0.05245242,-0.9495916,0.1256914,-0.229507,0.06479013,1.582662,0.004134953,-0.2979038,1.180555,0.1577917,283.6317,237.5189,12.96582
8,0.5555557,-0.1326853,0.4503649,-0.05305745,-1.515806,-4.400094,1.669982,-0.1409535,1.175739,0.2506542,-0.5230442,-0.03228826,-0.4285643,-1.460065,-4.509048,-3.06078,-0.0116576,1.273255,0.2738482,-0.2127146,0.1397654,0.08805913,-0.7471839,-4.117784,-0.4024018,-0.02423179,1.483851,0.1993179,-0.01798897,0.04627172,0.0505043,-0.9490356,0.1254106,-0.2293117,0.06454897,1.582721,0.004084051,-0.301393,1.18136,0.1592617,283.7404,235.9433,14.82885
