loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2333333,0.007855687,-0.006144198,-0.0182744,-1.553604,-4.372637,1.619261,-0.1208926,1.16175,0.2326826,0.01042221,-0.01837569,0.006395423,-1.505077,-4.473417,-3.117274,0.003096461,1.268258,0.2640283,-0.003027287,0.01552859,0.003204588,-0.7517241,-4.136421,-0.3856848,-0.01808906,1.48149,0.1929201,-0.01146957,0.01028377,0.01792588,-0.9811043,0.1468679,-0.2455083,0.07225704,1.574751,-0.005506933,-0.2813359,1.15761,0.1321,286.373,252.0042,354.8294
1,0.2444444,0.008881744,-0.01252708,-0.02256028,-1.553962,-4.372191,1.619098,-0.1210395,1.16183,0.2326291,0.009403111,-0.02263389,0.01066658,-1.505232,-4.472965,-3.117379,0.002831459,1.268317,0.2640823,-0.003980683,0.02379026,0.008949042,-0.7516698,-4.135432,-0.3862566,-0.01830351,1.481591,0.1929219,-0.01145428,0.01024524,0.01259764,-0.9811964,0.1468693,-0.2452891,0.07212567,1.574712,-0.005474269,-0.281403,1.157625,0.1320161,286.3591,252.053,354.7617
1,0.2555556,0.008856134,-0.01571373,-0.0257653,-1.55425,-4.371767,1.618994,-0.1211848,1.161839,0.2326159,0.009383637,-0.02157238,0.008533902,-1.505256,-4.472772,-3.117481,0.002730608,1.268336,0.2641018,-0.009056743,0.03551231,0.0116053,-0.7517651,-4.134223,-0.3868548,-0.01841152,1.481614,0.1929336,-0.008265432,0.01558757,0.01577425,-0.9809749,0.1474034,-0.2455996,0.07194424,1.574735,-0.005446613,-0.2814532,1.157656,0.1319227,286.3678,252.0891,354.7186
1,0.2666667,0.001359988,-0.02207244,-0.03000655,-1.554686,-4.371259,1.619202,-0.121434,1.161936,0.2325813,0.006194573,-0.01944594,0.01068467,-1.50547,-4.472672,-3.117448,0.002503395,1.268391,0.2642251,-0.01783282,0.05165911,0.05390371,-0.7503898,-4.13149,-0.3884207,-0.01871848,1.481666,0.1930149,-0.002901638,0.02191335,0.007224917,-0.9813903,0.1478036,-0.2459176,0.0717901,1.574729,-0.005387962,-0.2816226,1.157649,0.1318703,286.36,252.2045,354.595
1,0.2777778,0.001305222,-0.04124749,-0.03006296,-1.555744,-4.370846,1.619191,-0.1217335,1.162097,0.2325527,0.006211064,-0.00984241,0.018122,-1.505952,-4.472912,-3.117483,0.002293229,1.268472,0.2642781,-0.02244105,0.04970914,0.07292863,-0.749193,-4.13001,-0.3890908,-0.01887953,1.481774,0.1930335,-0.003925856,0.02825062,-0.001339458,-0.9817956,0.1483283,-0.2461019,0.07163393,1.574762,-0.005371869,-0.2818044,1.157753,0.1317543,286.3661,252.3112,354.48
1,0.2888889,-0.004100303,-0.06999571,-0.03011747,-1.557485,-4.370429,1.61941,-0.1221685,1.162394,0.2324834,0.005240917,-0.004484802,0.03409926,-1.506943,-4.473073,-3.117528,0.00191009,1.268639,0.264264,-0.04974014,0.008207075,0.185534,-0.7430374,-4.128556,-0.3887499,-0.01936567,1.482171,0.1929824,-0.01029851,0.02396142,-0.006667274,-0.9820753,0.1483624,-0.245809,0.07148504,1.574801,-0.005341828,-0.2820431,1.158054,0.1315783,286.3911,252.5042,354.2858
1,0.3,-0.006320153,-0.08274934,-0.03972733,-1.55881,-4.369642,1.619589,-0.1226186,1.162816,0.2325818,0.001052261,-0.008743692,0.04266329,-1.507734,-4.472769,-3.117389,0.00130713,1.269019,0.2643674,-0.05497036,0.01616172,0.2605291,-0.7384642,-4.124738,-0.3908546,-0.01988626,1.482529,0.1930138,-0.02093224,0.02074168,-0.01201952,-0.9824156,0.1483255,-0.2452127,0.07142794,1.574741,-0.005264461,-0.2823896,1.15856,0.1314144,286.3942,252.7651,354.028
1,0.3111111,-0.02780561,-0.08685999,-0.07158561,-1.559858,-4.367661,1.620632,-0.1235603,1.163648,0.232508,-0.02024431,-0.02374692,0.03645134,-1.507927,-4.471975,-3.116471,0.0004622936,1.269651,0.2645172,-0.05170368,0.04154508,0.3653884,-0.7316114,-4.118268,-0.3951878,-0.02033103,1.482981,0.1929858,-0.03580813,0.03030669,-0.01853328,-0.9830313,0.148986,-0.2446374,0.07129908,1.574827,-0.005159199,-0.2828101,1.159296,0.1311971,286.388,252.8968,353.9169
1,0.3222222,-0.07055814,-0.04825951,-0.1170576,-1.558846,-4.364865,1.622917,-0.1247405,1.164719,0.2324892,-0.06088455,-0.05593662,-0.002612226,-1.506526,-4.470238,-3.114551,-0.0004943609,1.270362,0.2647519,-0.06756064,0.1135455,0.4040579,-0.728007,-4.109579,-0.4002691,-0.02102816,1.483382,0.1929877,-0.05280848,0.06441275,-0.01775734,-0.9836076,0.1509801,-0.244691,0.0711714,1.574937,-0.005083859,-0.2835042,1.16067,0.1309548,286.3029,252.918,353.9109
1,0.3333333,-0.1100869,-0.01181504,-0.1572263,-1.557478,-4.36173,1.625521,-0.1261708,1.165839,0.232568,-0.1325471,-0.09147024,-0.06169648,-1.50379,-4.468103,-3.110867,-0.001781702,1.271111,0.2651531,-0.08935871,0.1791741,0.4038931,-0.7255921,-4.100805,-0.4049981,-0.02148438,1.483823,0.192954,-0.06983216,0.07400793,-0.02001865,-0.984185,0.1522529,-0.2440052,0.07100856,1.575048,-0.005018771,-0.2846786,1.162596,0.1306215,286.0059,253.0183,353.7328
1,0.3444445,-0.1932201,0.05991566,-0.2013273,-1.553985,-4.358148,1.630604,-0.1282277,1.167413,0.2328017,-0.1924146,-0.1077425,-0.1006562,-1.501442,-4.466537,-3.106928,-0.003113151,1.271732,0.2654633,-0.1401559,0.2746653,0.3973068,-0.7247026,-4.089522,-0.4099976,-0.02225101,1.484416,0.1928852,-0.08582268,0.07085478,-0.01687142,-0.9844545,0.1529327,-0.2429794,0.07093155,1.575262,-0.00487262,-0.2858777,1.164476,0.1302994,285.6702,253.0219,353.6259
1,0.3555556,-0.3092884,0.134889,-0.2303295,-1.549798,-4.354925,1.637875,-0.1307083,1.169347,0.233353,-0.2854563,-0.1369742,-0.1670625,-1.497154,-4.464168,-3.100662,-0.005113721,1.272434,0.2659318,-0.1582978,0.2838673,0.4134811,-0.7212639,-4.081744,-0.4134725,-0.02282941,1.48498,0.1927624,-0.1007872,0.05494125,-0.009370962,-0.9842862,0.15303,-0.2413873,0.07080138,1.57538,-0.004876435,-0.2876711,1.166951,0.1299945,285.1803,252.8094,353.6226
1,0.3666667,-0.526239,0.2910493,-0.2404545,-1.540801,-4.352559,1.651341,-0.1337867,1.171642,0.2338987,-0.3014769,-0.2532747,-0.2306238,-1.492287,-4.457542,-3.097258,-0.007493496,1.273228,0.266337,-0.1762612,0.224029,0.4442054,-0.7159498,-4.077396,-0.4142995,-0.0235368,1.485472,0.1927479,-0.1125357,0.03046021,-0.009265153,-0.9843475,0.1524777,-0.2394573,0.07073641,1.575513,-0.004888713,-0.290203,1.170258,0.1297299,284.5886,252.276,353.8079
1,0.3777778,-0.6062017,0.3297026,-0.2708144,-1.53582,-4.348913,1.660554,-0.1369982,1.173592,0.2347364,-0.4159675,-0.2911525,-0.3213636,-1.485548,-4.453542,-3.089285,-0.01013124,1.274124,0.2668172,-0.1839282,0.1451251,0.4677165,-0.7101372,-4.074925,-0.4141018,-0.02455509,1.486015,0.1925028,-0.1115422,0.01882917,0.004665443,-0.983743,0.1523934,-0.2382035,0.07063317,1.575634,-0.004840195,-0.2930193,1.17408,0.1294547,284.0737,250.4218,355.3445
1,0.3888889,-0.7552122,0.442065,-0.3037944,-1.526722,-4.345212,1.673906,-0.1421427,1.176726,0.2353706,-0.610404,-0.2770808,-0.3924786,-1.47864,-4.451346,-3.076248,-0.01314127,1.275058,0.2674171,-0.2004677,0.06173831,0.4375124,-0.7057254,-4.075676,-0.4107947,-0.02496839,1.48655,0.1924754,-0.1137761,0.01684353,0.02704063,-0.9826676,0.1528706,-0.2370277,0.07044864,1.575788,-0.004751742,-0.2964687,1.178286,0.1292028,283.4089,248.2029,357.2825
1,0.4,-0.8936217,0.5746967,-0.3559332,-1.515763,-4.340896,1.687891,-0.1470735,1.179786,0.2363697,-0.750452,-0.272396,-0.4596791,-1.471425,-4.449106,-3.063621,-0.01604092,1.275949,0.267829,-0.244055,-0.01502173,0.3751888,-0.7028854,-4.07766,-0.4051369,-0.02595937,1.487083,0.1922471,-0.1095267,0.01045825,0.02922884,-0.9823198,0.1528492,-0.2359862,0.07032692,1.575876,-0.004798591,-0.2998376,1.182404,0.128779,282.692,245.9266,359.3205
1,0.4111111,-0.9798545,0.6581215,-0.388261,-1.504981,-4.336719,1.701494,-0.1520559,1.182827,0.2369907,-0.9343824,-0.2881901,-0.5670259,-1.460939,-4.446242,-3.046893,-0.01997411,1.277077,0.2684954,-0.27446,-0.05644748,0.344791,-0.6995022,-4.078972,-0.4000156,-0.02645242,1.487668,0.1921592,-0.09459434,-0.02908552,0.01249895,-0.9823411,0.1507492,-0.2343121,0.07036388,1.575969,-0.00483042,-0.304068,1.187605,0.128414,281.9035,242.6858,2.346773
1,0.4222222,-1.065007,0.7330121,-0.4131306,-1.493941,-4.333044,1.715797,-0.1571462,1.185998,0.2378225,-1.037001,-0.3153239,-0.6312334,-1.45155,-4.442587,-3.032759,-0.02368736,1.278151,0.26915,-0.3170133,-0.1019103,0.336383,-0.6952906,-4.080221,-0.3944285,-0.02729344,1.488407,0.1919038,-0.09136516,-0.08464123,-0.01269354,-0.9826574,0.1471406,-0.2314101,0.07037008,1.57604,-0.00480479,-0.3094274,1.193845,0.1279157,281.0205,238.6721,6.00347
1,0.4333333,-1.19271,0.8293141,-0.4377432,-1.480328,-4.329295,1.733517,-0.1636317,1.189909,0.2384636,-1.219653,-0.3897033,-0.738468,-1.438939,-4.437098,-3.013622,-0.02885282,1.279574,0.2698075,-0.3510229,-0.1326964,0.3491505,-0.6902823,-4.081431,-0.3883717,-0.02781522,1.489071,0.1917163,-0.09867844,-0.1339643,-0.0635407,-0.9844748,0.1424536,-0.227483,0.07047963,1.576108,-0.004831731,-0.3138658,1.199243,0.127537,280.3003,234.9256,9.448772
1,0.4444444,-1.304516,0.9075006,-0.4688595,-1.466938,-4.325482,1.751332,-0.1702639,1.194129,0.2391966,-1.312584,-0.4146425,-0.7867721,-1.428082,-4.433096,-2.996724,-0.03329694,1.280842,0.2703625,-0.4341019,-0.1795894,0.4072001,-0.6827322,-4.082609,-0.3797804,-0.02844012,1.489871,0.1914732,-0.1231932,-0.1200296,-0.05414566,-0.9845169,0.1415772,-0.2248414,0.07051551,1.576157,-0.004847467,-0.318703,1.204997,0.1271007,279.5739,230.4142,13.6577
1,0.4555556,-1.403548,0.9781804,-0.4968673,-1.452695,-4.32176,1.770012,-0.1771145,1.198315,0.2393356,-1.41084,-0.4235997,-0.8265501,-1.416698,-4.429726,-2.977796,-0.03811514,1.282252,0.2709795,-0.4700306,-0.198842,0.4248003,-0.6767519,-4.083621,-0.3725856,-0.0290451,1.490616,0.1912584,-0.1403238,-0.07610636,-0.01934144,-0.9836652,0.1427505,-0.2233183,0.07044661,1.576251,-0.00480026,-0.3243738,1.2117,0.1265275,278.8282,224.6228,19.18682
1,0.4666667,-1.490798,1.050992,-0.5175207,-1.436594,-4.317986,1.788941,-0.1830019,1.201838,0.2361996,-1.571085,-0.414717,-0.8861684,-1.404099,-4.427722,-2.954793,-0.04358137,1.283888,0.2714985,-0.5348064,-0.2285153,0.430711,-0.6708103,-4.086003,-0.3625255,-0.02965105,1.491533,0.1909935,-0.1467156,-0.02591296,-0.002643735,-0.9834532,0.1447271,-0.2226499,0.07043588,1.576371,-0.004550278,-0.3303176,1.218649,0.1258608,278.1932,217.5471,26.0332
1,0.4777778,-1.556707,1.09805,-0.515965,-1.421829,-4.315587,1.80817,-0.1901238,1.206489,0.2365658,-1.72167,-0.4238816,-0.9436814,-1.39106,-4.425362,-2.931052,-0.04981005,1.285861,0.2719581,-0.5878278,-0.207854,0.4479516,-0.665199,-4.085206,-0.3551317,-0.03021169,1.492397,0.1906726,-0.1520238,-0.003521055,-0.0006761486,-0.9835474,0.1456129,-0.2212355,0.07045436,1.57643,-0.004447997,-0.3363719,1.225963,0.1252926,277.768,208.7341,34.6401
1,0.4888889,-1.66406,1.165437,-0.504553,-1.405482,-4.314317,1.830013,-0.1981968,1.212063,0.2365459,-1.778338,-0.4177473,-0.9699316,-1.378676,-4.423602,-2.909697,-0.05548012,1.287649,0.2723796,-0.6099327,-0.1878024,0.4624853,-0.6594349,-4.084119,-0.348412,-0.0308814,1.493193,0.1904045,-0.166924,0.006075144,-0.00186901,-0.9837754,0.145924,-0.2190074,0.07046688,1.576509,-0.004294932,-0.3425444,1.233363,0.1246261,277.6199,199.1777,44.0009
1,0.5,-1.717221,1.195356,-0.4966947,-1.390583,-4.313524,1.850455,-0.2056527,1.217206,0.2365592,-1.85861,-0.3882803,-1.008864,-1.365642,-4.4235,-2.886542,-0.06153727,1.2898,0.2726265,-0.583957,-0.101213,0.5090199,-0.6533219,-4.076673,-0.3490669,-0.03166854,1.493977,0.1900598,-0.1914232,0.00396277,-0.003024748,-0.9838756,0.1456485,-0.2158716,0.07050776,1.576616,-0.004162729,-0.3490316,1.241612,0.1239544,277.7706,188.8645,54.19904
1,0.5111111,-1.778829,1.241305,-0.4866458,-1.374309,-4.313105,1.872343,-0.2137305,1.223045,0.2365389,-1.928305,-0.3556031,-1.056385,-1.351882,-4.424388,-2.862474,-0.06795001,1.292078,0.2727509,-0.5673349,0.06382787,0.5285107,-0.6495029,-4.0624,-0.3547309,-0.03255308,1.494768,0.1897166,-0.2212478,0.04028834,0.007273709,-0.9838212,0.1477526,-0.2134984,0.0704397,1.57671,-0.003857076,-0.3556982,1.250035,0.1230729,278.1366,179.2686,63.74131
1,0.5222223,-1.807476,1.273324,-0.4810805,-1.358169,-4.312834,1.893322,-0.2218267,1.228776,0.236383,-1.987053,-0.352667,-1.076228,-1.338613,-4.424236,-2.838349,-0.07382035,1.29418,0.2730108,-0.5994692,0.1812053,0.5233649,-0.6466815,-4.049461,-0.3572452,-0.03365242,1.495488,0.1893597,-0.2362148,0.08203059,0.03357326,-0.9830995,0.1510371,-0.2122571,0.07044375,1.576765,-0.003628433,-0.3624181,1.258777,0.122113,278.6023,170.5696,72.40138
1,0.5333334,-1.782031,1.264771,-0.4993697,-1.343134,-4.311205,1.911744,-0.2304449,1.235222,0.2357786,-2.215657,-0.2438279,-1.110017,-1.325802,-4.430253,-2.803683,-0.08002245,1.296705,0.2731739,-0.7279372,0.3362261,0.5366811,-0.6440067,-4.031167,-0.358968,-0.03483546,1.496548,0.1890231,-0.2532908,0.1248004,0.05453499,-0.9823453,0.1549811,-0.2109599,0.0703882,1.57683,-0.00325793,-0.3693112,1.268019,0.1210106,279.1702,162.4799,80.43243
1,0.5444446,-1.864852,1.321386,-0.4764014,-1.325805,-4.312824,1.935718,-0.2390487,1.242414,0.2350851,-2.372375,-0.170843,-1.086686,-1.315532,-4.43516,-2.770317,-0.08646441,1.299268,0.2731566,-0.7785508,0.3786612,0.5666567,-0.639197,-4.01788,-0.359437,-0.03608453,1.497467,0.1885683,-0.2618163,0.1354907,0.05868799,-0.9820651,0.1571838,-0.2090091,0.07036877,1.576926,-0.002932727,-0.3761536,1.277204,0.1197969,279.8494,155.6221,87.32816
1,0.5555557,-1.880807,1.321408,-0.471001,-1.310133,-4.313562,1.957608,-0.2474031,1.249033,0.234579,-2.469526,-0.1328593,-1.096741,-1.303691,-4.439988,-2.738149,-0.09314084,1.302024,0.2731467,-0.7939904,0.3393584,0.6114159,-0.6324704,-4.008808,-0.3581278,-0.03790188,1.49827,0.1880134,-0.2734683,0.1727624,0.05413764,-0.9823315,0.1610958,-0.2077412,0.07035208,1.576976,-0.002506793,-0.3829833,1.286511,0.1185515,280.7036,150.396,92.59248
