loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1555556,0.01269299,-0.0003351904,0.008415574,-1.544234,-4.408329,1.656324,-0.1744956,1.169798,0.2498431,0.0127913,0.004678683,-2.836692E-05,-1.488864,-4.509123,-3.10369,-0.0466696,1.272933,0.2762982,0.001850476,0.01220077,-0.002863917,-0.7210082,-4.14436,-0.369744,-0.06292439,1.48754,0.2049237,0.0008292003,0.004968984,0.008357686,-0.9753545,0.1680617,-0.238893,0.02765667,1.58036,0.01011282,-0.3307733,1.174958,0.1518004,283.7719,225.428,21.59249
8,0.1666667,0.01371164,-0.00672725,0.006262528,-1.544539,-4.408308,1.656111,-0.1745064,1.169744,0.2499694,0.01386705,0.004684808,0.001028186,-1.48892,-4.509195,-3.103917,-0.04670274,1.272912,0.2763256,0.002007795,0.0163792,0.003579991,-0.7208762,-4.143754,-0.3702002,-0.062971,1.487537,0.2050156,0.001898669,0.002833882,0.007308687,-0.9753194,0.168029,-0.2389127,0.02763069,1.580366,0.0101735,-0.3307643,1.174892,0.1518694,283.7811,225.5013,21.52377
8,0.1777778,0.0137101,-0.00673923,0.006259779,-1.544814,-4.408304,1.656007,-0.1745195,1.169711,0.2499614,0.01282363,0.003618319,0.003166664,-1.489022,-4.509214,-3.104,-0.04676282,1.272859,0.2763731,-0.004507095,0.01547094,-0.002694087,-0.7209172,-4.143529,-0.3700409,-0.06299591,1.487427,0.2050739,0.0008376678,0.003896632,0.006231238,-0.9753311,0.1681534,-0.2388954,0.02758849,1.580357,0.01026088,-0.3307494,1.174856,0.1518589,283.7987,225.5426,21.48388
8,0.1888889,0.009450324,-0.006713115,0.00628166,-1.544855,-4.408388,1.656041,-0.1745341,1.169691,0.2500765,0.01179944,0.00467997,0.008495691,-1.48924,-4.509271,-3.104131,-0.04667509,1.272796,0.2764321,-0.003434754,0.01438266,-0.001659792,-0.720946,-4.143295,-0.3702508,-0.06310833,1.48741,0.2051333,0.0008675666,0.008142817,0.001950217,-0.9755319,0.1685007,-0.2390935,0.02754486,1.580362,0.01031595,-0.3308003,1.17479,0.1518906,283.8243,225.614,21.40577
8,0.2,0.009452598,-0.006727736,0.007346619,-1.545124,-4.408484,1.655978,-0.1745527,1.169644,0.2500558,0.01072801,0.004669038,0.007444573,-1.489354,-4.509246,-3.104251,-0.04671633,1.272805,0.2765325,-0.002381098,0.016528,-0.003781364,-0.7211648,-4.143006,-0.3704681,-0.06314898,1.487382,0.2052258,0.0008529979,0.008153091,0.003019308,-0.9754275,0.168744,-0.2391175,0.02747691,1.580369,0.01041824,-0.3308167,1.174694,0.151949,283.8286,225.6547,21.35137
8,0.2111111,0.01159754,-0.004618272,0.007335108,-1.545251,-4.408453,1.65572,-0.1746001,1.169659,0.2500367,0.01177016,0.004673814,0.004239063,-1.489271,-4.509334,-3.104453,-0.04671764,1.272774,0.276612,-0.004606036,0.008037556,-0.004920969,-0.721208,-4.143547,-0.3702587,-0.06311893,1.487583,0.2049884,0.0008584289,0.0092113,0.001954805,-0.9753827,0.1688861,-0.2391969,0.0273807,1.580336,0.01046032,-0.3309357,1.174622,0.1520251,283.8369,225.6545,21.35107
8,0.2222222,0.01158326,-0.001405093,0.0009520148,-1.545138,-4.408228,1.655594,-0.1746727,1.169629,0.2501412,0.008578402,0.002524862,0.004267398,-1.489322,-4.509211,-3.104363,-0.0467211,1.272728,0.2765936,0.0006697921,0.003716239,-0.00506575,-0.7212405,-4.14375,-0.3702995,-0.06315494,1.487569,0.205038,0.005082767,0.007109244,0.007318596,-0.9751101,0.1690997,-0.239513,0.0273701,1.58028,0.0104714,-0.3309441,1.174586,0.1520707,283.8318,225.6121,21.3993
8,0.2333333,0.01153831,-0.006723701,-0.001192526,-1.545368,-4.408123,1.655542,-0.1746496,1.169551,0.2502478,0.01072824,0.0004071259,0.005315689,-1.489402,-4.509171,-3.104577,-0.04676569,1.272679,0.2766319,-0.0005319746,0.000599462,-0.01040964,-0.7214173,-4.144048,-0.3698952,-0.0632565,1.487548,0.205283,0.006158233,0.00603404,0.00520157,-0.9751271,0.1691481,-0.2396171,0.02726686,1.580338,0.01060015,-0.3310014,1.17457,0.1521637,283.8338,225.5925,21.43985
8,0.2444444,0.007274517,-0.007762986,-0.001172625,-1.545454,-4.408131,1.655566,-0.1746492,1.169511,0.2503625,0.007534191,-0.002809681,0.004281987,-1.489437,-4.508936,-3.10451,-0.04681766,1.272703,0.2766985,-0.001541832,0.003793434,-0.009286177,-0.7215292,-4.143846,-0.3699914,-0.06330228,1.487532,0.2053339,0.007200445,0.00285358,0.008417622,-0.9749252,0.1691362,-0.2397196,0.02727318,1.580356,0.01068097,-0.3310194,1.17454,0.152199,283.821,225.621,21.41471
8,0.2555556,0.006197089,-0.009887472,-0.001172904,-1.545638,-4.408098,1.655529,-0.1746899,1.1695,0.2504644,0.008588942,0.00145691,0.005337511,-1.489579,-4.509109,-3.10464,-0.0468694,1.272649,0.2767051,-0.001416817,0.01014346,-0.006014329,-0.7216581,-4.143302,-0.3703469,-0.06336093,1.487437,0.205487,0.005072325,0.004995049,0.008401924,-0.9748037,0.1695334,-0.2399247,0.02722526,1.580351,0.01073962,-0.3310265,1.174533,0.1522225,283.8228,225.7311,21.29358
8,0.2666667,0.006194038,-0.01095065,-0.001173959,-1.54577,-4.408105,1.655421,-0.1747098,1.169499,0.2505586,0.005426358,-0.001749997,0.007496516,-1.489752,-4.508977,-3.104588,-0.04693222,1.272539,0.276746,-0.001361188,0.01332553,-0.004908636,-0.7217917,-4.142949,-0.3706164,-0.06338537,1.487415,0.205579,0.005084215,0.003924316,0.006273965,-0.9748507,0.1696054,-0.2400195,0.02719891,1.580363,0.01080447,-0.3310197,1.174517,0.1522533,283.8148,225.819,21.19402
8,0.2777778,0.006204888,-0.01095643,0.0009565999,-1.545906,-4.408186,1.655378,-0.1747715,1.169497,0.2506798,0.00757036,0.0003919955,0.01068001,-1.490084,-4.509038,-3.104706,-0.04695773,1.272518,0.2767565,0.002817258,0.009044437,-0.007163989,-0.7219419,-4.143086,-0.3707557,-0.06339324,1.487414,0.2055718,0.002946678,0.0007403947,0.007345108,-0.9746584,0.169653,-0.2400496,0.02719104,1.580368,0.01086456,-0.3310271,1.174408,0.1523526,283.8152,225.8364,21.17135
8,0.2888889,0.00619836,-0.01095116,-0.000107933,-1.545977,-4.408147,1.655319,-0.1748222,1.16953,0.2507754,0.006480964,0.0003864136,0.00749233,-1.490051,-4.509078,-3.104765,-0.04707539,1.272479,0.2767738,0.002756433,0.005877118,-0.009342019,-0.7222056,-4.143294,-0.3708002,-0.06345761,1.487513,0.2054792,0.002960573,0.001799597,0.005208428,-0.9747276,0.1697894,-0.2401612,0.02711642,1.580377,0.01090497,-0.3310452,1.174311,0.1523893,283.8371,225.7444,21.25936
8,0.3,0.004062405,-0.01093613,-0.001162329,-1.546079,-4.408102,1.655351,-0.1749016,1.169526,0.2509184,0.005443308,-0.00281732,0.009634221,-1.49024,-4.508873,-3.104728,-0.04718161,1.272528,0.2768872,0.004768454,-0.005877335,-0.008460753,-0.7220677,-4.143997,-0.3704007,-0.06348002,1.487522,0.2055307,0.004026753,-0.00246151,0.00523488,-0.9746461,0.1695765,-0.2401758,0.02705538,1.580373,0.01099461,-0.3310539,1.17427,0.1524217,283.8613,225.6919,21.31594
8,0.3111111,0.004058079,-0.01199971,-0.001163136,-1.54622,-4.408115,1.655286,-0.17501,1.169431,0.2510534,0.005443504,-0.003882995,0.008570765,-1.490312,-4.508792,-3.104848,-0.0472436,1.272409,0.2769364,0.002674552,-0.008029946,-0.005251343,-0.7218817,-4.144242,-0.3702736,-0.06355727,1.487453,0.2056893,0.004060322,-0.002487222,-0.001145295,-0.9747266,0.1696422,-0.2401782,0.02700841,1.580215,0.01094776,-0.3312151,1.174225,0.1524601,283.8712,225.7371,21.26123
8,0.3222222,0.005124655,-0.009869444,-0.003293421,-1.546231,-4.407998,1.655194,-0.1750835,1.169426,0.2511827,0.004379265,-0.002826843,0.009642184,-1.490426,-4.508723,-3.104833,-0.04733574,1.272463,0.2769955,0.003794851,-0.004860278,-0.00416435,-0.7219185,-4.14416,-0.3704276,-0.06362414,1.487455,0.2057466,0.007248815,-0.002487108,-5.764572E-05,-0.9746466,0.1696013,-0.2403255,0.02693295,1.580206,0.01097995,-0.3312316,1.174206,0.1524757,283.8696,225.8218,21.16064
8,0.3333333,0.002973552,-0.01091148,-0.006477295,-1.546333,-4.407845,1.655211,-0.1751441,1.169422,0.2513362,0.002268624,-0.004969729,0.01072062,-1.490496,-4.50855,-3.104817,-0.04735243,1.27241,0.2770087,0.002726497,0.0005174673,-0.007281275,-0.7222552,-4.144067,-0.3703384,-0.0637207,1.487225,0.2058802,0.006191001,-0.004621483,-0.001123988,-0.9747228,0.1694628,-0.2402885,0.02679968,1.580279,0.0112403,-0.3312171,1.17417,0.1523372,283.854,225.8477,21.12123
8,0.3444445,0.0008416255,-0.008759088,-0.009659213,-1.546314,-4.407592,1.655223,-0.1752636,1.169435,0.2514731,0.002247893,-0.004971162,0.007524177,-1.490438,-4.508518,-3.104932,-0.04735017,1.272367,0.2770508,0.00278319,0.006922544,-0.008265864,-0.7224714,-4.143716,-0.370638,-0.06380475,1.487196,0.2059514,0.004058275,0.00177748,-9.99248E-05,-0.97475,0.1697846,-0.2404339,0.02674377,1.580263,0.01130813,-0.3311834,1.174156,0.152343,283.8312,225.8291,21.13265
8,0.3555556,0.0008387218,-0.008754947,-0.01072255,-1.546383,-4.407457,1.655159,-0.1753498,1.169452,0.251636,0.002240568,-0.006041178,0.006460498,-1.490482,-4.508355,-3.104928,-0.04736817,1.272371,0.2770646,0.00175858,0.006904027,-0.006134763,-0.7227105,-4.143837,-0.3706055,-0.06377947,1.487351,0.2058095,0.001948044,0.002831661,-0.00331501,-0.9749327,0.1698679,-0.2404137,0.02662635,1.580418,0.01140934,-0.3312085,1.174147,0.1523632,283.8374,225.7446,21.21592
8,0.3666667,0.001925582,-0.005563888,-0.009652792,-1.546254,-4.407438,1.655122,-0.1754014,1.169507,0.2517861,9.634858E-05,-0.00498448,0.005412116,-1.490515,-4.508378,-3.104845,-0.04738188,1.27236,0.277131,0.002799457,0.00476129,-0.006180182,-0.7227542,-4.143953,-0.3705749,-0.06387901,1.48739,0.2058811,0.003005573,0.002835827,-0.002242067,-0.9749002,0.1698828,-0.2404813,0.02655387,1.580418,0.011491,-0.3312265,1.174203,0.1523851,283.8413,225.6826,21.27517
8,0.3777778,0.001910149,-0.01303525,-0.004346389,-1.546674,-4.407557,1.655101,-0.1755296,1.169525,0.2519611,0.003291043,0.001422551,0.008576375,-1.490696,-4.508588,-3.105014,-0.04748726,1.272519,0.2771063,-0.0002438608,0.003602441,0.003452107,-0.7222983,-4.143911,-0.370512,-0.06393611,1.487383,0.2060744,-0.002273009,0.01026121,-0.008701997,-0.9752922,0.1701035,-0.2404241,0.02652204,1.580435,0.01148158,-0.3313012,1.174194,0.1524165,283.8378,225.6623,21.28446
8,0.3888889,0.002954875,-0.02050902,0.0009572905,-1.547103,-4.40776,1.655107,-0.1756634,1.169565,0.2521523,0.004374715,0.008890393,0.01495455,-1.491101,-4.508943,-3.105085,-0.04757917,1.272514,0.2772045,-0.006006594,-0.005394129,0.04606469,-0.7201678,-4.143366,-0.3707134,-0.06410122,1.48751,0.206122,-0.004425286,0.01454421,-0.005537682,-0.9753236,0.1705603,-0.2404968,0.02645886,1.580465,0.01153237,-0.3313656,1.174245,0.1524466,283.8365,225.6887,21.25292
8,0.4,0.005011118,-0.03544079,0.003036986,-1.548,-4.407774,1.654989,-0.1759676,1.169614,0.2523802,0.008721381,0.008916065,0.02557806,-1.491829,-4.509014,-3.105356,-0.04789901,1.272533,0.2774792,-0.03043831,-0.01777113,0.1209092,-0.7162833,-4.142112,-0.3704928,-0.06437969,1.487756,0.2061571,0.0008702558,0.01775993,-0.0001923046,-0.9752123,0.1709934,-0.2409303,0.02638876,1.580487,0.01159245,-0.3315768,1.17433,0.1524912,283.8293,225.82,21.11617
8,0.4111111,0.008184533,-0.04078476,0.004074031,-1.548588,-4.407843,1.65475,-0.1764715,1.169786,0.2526575,0.009879989,0.003600591,0.03409996,-1.492552,-4.508807,-3.105512,-0.04812074,1.272616,0.2776554,-0.04768047,-0.02251872,0.1754883,-0.7126534,-4.14059,-0.3704103,-0.06463289,1.487922,0.206207,-0.004469589,0.0135063,0.001921799,-0.9751324,0.1708636,-0.2406629,0.02641201,1.580434,0.01161569,-0.331947,1.174374,0.1526095,283.8476,225.9267,20.99928
8,0.4222222,0.006078991,-0.03544336,0.003033917,-1.548791,-4.407825,1.654755,-0.1770499,1.169959,0.2530091,0.00776453,-0.00919644,0.02879978,-1.492671,-4.508228,-3.105557,-0.0487206,1.272797,0.2778764,-0.06799466,-0.007975705,0.2239682,-0.7088104,-4.137621,-0.371165,-0.06509101,1.488105,0.206193,-0.007642174,0.01135959,-0.002346916,-0.9752794,0.1708636,-0.2404504,0.02637041,1.580479,0.01168913,-0.3324122,1.174431,0.1527728,283.8772,225.9264,20.98546
8,0.4333333,-0.0001094963,0.002953405,-2.659654E-05,-1.547343,-4.407831,1.654967,-0.1779699,1.170299,0.2535291,-0.0009353046,-0.02203888,-0.0009556712,-1.491468,-4.507607,-3.10535,-0.04944909,1.273058,0.2781091,-0.08780719,0.0467324,0.2132876,-0.7080163,-4.132995,-0.3729722,-0.06561124,1.488131,0.2062132,-0.02040635,0.02734906,-0.002497383,-0.9754813,0.1718321,-0.2404209,0.02624691,1.580561,0.01189607,-0.3331505,1.174605,0.1530488,283.9423,225.718,21.1764
8,0.4444444,-0.004196343,0.03921437,-0.006299413,-1.545572,-4.407669,1.655161,-0.1789751,1.170651,0.2541066,-0.0183335,-0.03387177,-0.05194357,-1.48912,-4.506912,-3.104646,-0.05044472,1.273343,0.2783974,-0.1186153,0.1071963,0.1783549,-0.7085335,-4.127905,-0.3744977,-0.06622922,1.488186,0.2061846,-0.03003854,0.04550866,0.006948476,-0.9753401,0.1732358,-0.2405604,0.02618086,1.580633,0.01204222,-0.3342258,1.174916,0.1534523,284.0041,225.3312,21.53253
8,0.4555556,-0.03561675,0.1299372,-0.002697718,-1.540986,-4.408126,1.656583,-0.1807209,1.171341,0.2550053,-0.05288663,-0.03726544,-0.1113266,-1.485867,-4.506533,-3.102944,-0.05152726,1.273683,0.2786469,-0.1570102,0.1527969,0.1465631,-0.7090735,-4.122951,-0.3750919,-0.06677675,1.488139,0.2060712,-0.04076111,0.05516569,0.01962581,-0.974849,0.1745854,-0.2405479,0.02614784,1.580703,0.01211828,-0.3355702,1.175332,0.1540466,284.0262,224.8269,21.99086
8,0.4666667,-0.05988447,0.1705594,-0.002464911,-1.537841,-4.408374,1.658035,-0.1821811,1.171857,0.2558027,-0.07977088,-0.0352871,-0.1420081,-1.48338,-4.506197,-3.101308,-0.05260825,1.273761,0.27892,-0.1761207,0.1658655,0.1417333,-0.7083327,-4.118993,-0.3756287,-0.06735194,1.488308,0.2059929,-0.04613073,0.05946302,0.02703162,-0.9744778,0.1756736,-0.2404637,0.02604675,1.580763,0.0122717,-0.3369619,1.175783,0.1546964,284.0828,224.0569,22.77582
8,0.4777778,-0.08512665,0.2122045,0.01482179,-1.53411,-4.409506,1.659964,-0.1844167,1.172297,0.2567963,-0.1525903,-0.03245231,-0.1872348,-1.479697,-4.506193,-3.097093,-0.05395424,1.273905,0.2793229,-0.1955443,0.1490828,0.1386524,-0.7073782,-4.116639,-0.3745451,-0.06788433,1.488342,0.2059914,-0.0535993,0.06267288,0.02910019,-0.9743015,0.1766948,-0.2401881,0.02600157,1.580689,0.01232213,-0.3389127,1.176577,0.1556193,284.2117,222.4304,24.55895
8,0.4888889,-0.08391228,0.230287,0.02552174,-1.531044,-4.410484,1.660936,-0.1865802,1.172948,0.2577303,-0.2928084,0.05423931,-0.2202638,-1.476332,-4.50989,-3.088717,-0.0554626,1.274066,0.2797498,-0.2074251,0.1278677,0.1428302,-0.7062379,-4.114711,-0.3734639,-0.06846535,1.48876,0.2058184,-0.05683861,0.07229598,0.03649978,-0.9738179,0.1782604,-0.240252,0.02581358,1.580776,0.01247102,-0.3412559,1.177441,0.1567077,284.2841,220.6725,26.51399
8,0.5,-0.124086,0.2517247,0.06200553,-1.527666,-4.412864,1.663893,-0.189406,1.173659,0.2589334,-0.4092232,0.1016446,-0.2300173,-1.47355,-4.512866,-3.079744,-0.05725348,1.274085,0.2802545,-0.2227596,0.06496322,0.160401,-0.7033749,-4.115592,-0.3697259,-0.06898212,1.488877,0.2059047,-0.06438763,0.08409089,0.05238169,-0.9729422,0.1802043,-0.2403348,0.02574432,1.580762,0.01263064,-0.3438276,1.178364,0.1579383,284.2816,219.0711,28.34315
8,0.5111111,-0.1653326,0.2838599,0.08682282,-1.523569,-4.415312,1.667529,-0.1906013,1.173154,0.2567143,-0.4606643,0.1248311,-0.2551877,-1.470076,-4.515057,-3.073154,-0.0588057,1.27438,0.2807432,-0.2240418,0.03933913,0.1654216,-0.7013722,-4.115022,-0.3675463,-0.0694828,1.488881,0.2062744,-0.07189474,0.09053496,0.06083055,-0.9722914,0.1820111,-0.2402589,0.02567279,1.580844,0.01295048,-0.3464634,1.179447,0.1590962,284.3678,217.5552,30.09533
8,0.5222223,-0.1883122,0.3371756,0.1169146,-1.518087,-4.418306,1.670716,-0.1944594,1.173947,0.258132,-0.522895,0.1436939,-0.2994458,-1.465319,-4.51771,-3.064862,-0.06113458,1.274633,0.2812786,-0.2231575,0.05987769,0.1411615,-0.7011911,-4.11263,-0.3669615,-0.0699749,1.488939,0.2063747,-0.07832395,0.09376501,0.06716733,-0.9716096,0.183671,-0.2400888,0.02561545,1.580946,0.01321143,-0.3501607,1.180395,0.1608004,284.3459,216.367,31.48528
8,0.5333334,-0.1740319,0.3999113,0.1308664,-1.511727,-4.420892,1.672202,-0.1983116,1.174718,0.2595225,-0.6192291,0.1485517,-0.3530008,-1.459904,-4.519946,-3.05461,-0.06363642,1.274802,0.2818939,-0.2497271,0.05876625,0.08405897,-0.702455,-4.112374,-0.363415,-0.07037365,1.488891,0.2064492,-0.07730927,0.1087289,0.07670569,-0.9707579,0.1862008,-0.2406411,0.02554631,1.581044,0.01355726,-0.3530595,1.181038,0.1616179,284.3242,215.131,32.87906
8,0.5444446,-0.1482202,0.4455481,0.1329959,-1.505643,-4.423009,1.673322,-0.2020518,1.175764,0.2605686,-0.7038,0.1587912,-0.3981384,-1.454044,-4.522657,-3.043368,-0.06614554,1.275136,0.2824557,-0.272521,0.04107726,0.07143366,-0.7020961,-4.112474,-0.3594791,-0.07073998,1.489048,0.2065741,-0.08045463,0.1065608,0.06817771,-0.9705102,0.1876274,-0.2404254,0.02548552,1.581132,0.01375014,-0.3572814,1.181885,0.163274,284.1506,214.141,34.07341
8,0.5555557,-0.1051621,0.5198677,0.1372516,-1.497268,-4.42555,1.673116,-0.2067043,1.176651,0.2621227,-0.8354642,0.1698672,-0.4695325,-1.446541,-4.525834,-3.028968,-0.06912005,1.275452,0.282981,-0.2908407,-0.01764874,0.09871572,-0.6988912,-4.114561,-0.3539898,-0.07103157,1.489296,0.206466,-0.07508023,0.07988252,0.05556544,-0.9701443,0.18792,-0.2397945,0.02565598,1.581232,0.01382905,-0.3618073,1.182629,0.1650867,284.0385,213.4057,35.01625
