loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,0.008401246,-0.001427758,0.0138001,-1.537524,-4.360564,1.614372,-0.1761726,1.164876,0.2526029,0.006461487,0.008899532,0.004364123,-1.49296,-4.462783,-3.102518,-0.0510366,1.272814,0.2862861,0.007024217,-0.003640856,-0.006374427,-0.7331709,-4.141711,-0.3588985,-0.06235766,1.488781,0.2156425,0.008228879,-0.01327415,-0.0008968576,-0.9969144,0.2010423,-0.2527939,0.03152049,1.579284,0.02329224,-0.3294711,1.161137,0.1541277,282.6243,224.8728,23.34682
6,0.1222222,0.009434196,-0.005700366,0.01485389,-1.53781,-4.360707,1.614293,-0.1761163,1.164813,0.2525905,0.01071794,0.007850054,0.003264761,-1.492952,-4.462835,-3.102798,-0.05101013,1.272794,0.2862986,0.001783653,-0.0004263313,-0.003045016,-0.733221,-4.141397,-0.3588839,-0.06244445,1.488678,0.2158951,0.01144238,-0.01115688,-0.003022473,-0.9970965,0.2009576,-0.2530011,0.03152537,1.579303,0.02331907,-0.3294528,1.161092,0.1541873,282.6233,224.9436,23.2914
6,0.1333333,0.008341701,-0.008886248,0.01271738,-1.538007,-4.360662,1.614205,-0.1761092,1.164775,0.2525761,0.007550586,0.01209576,0.008612557,-1.4932,-4.463034,-3.102755,-0.05102777,1.272722,0.2863206,0.003926488,0.004904512,-0.005149886,-0.7334143,-4.141143,-0.3591957,-0.06249559,1.488639,0.2158851,0.008237394,-0.005822971,-0.00200907,-0.997103,0.201113,-0.252954,0.03147376,1.579343,0.02338773,-0.3294619,1.161091,0.1542313,282.6222,225.0442,23.20564
6,0.1444445,0.00724152,-0.01313772,0.01164874,-1.538317,-4.360732,1.614172,-0.1760663,1.164744,0.2525788,0.009635006,0.01209536,0.003266574,-1.49302,-4.463074,-3.1029,-0.05098188,1.272654,0.2863667,0.002906343,0.01237919,-0.006095126,-0.7335251,-4.140646,-0.3594197,-0.06251204,1.488483,0.215954,0.005042024,0.001640509,-0.002069522,-0.9971589,0.2015396,-0.2530602,0.03139007,1.57927,0.02336651,-0.3294764,1.161073,0.1542787,282.6138,225.0151,23.25039
6,0.1555556,0.005144727,-0.009932894,0.01485944,-1.538332,-4.36109,1.614195,-0.1760576,1.164694,0.2525761,0.007542994,0.01315477,0.008609109,-1.493317,-4.463238,-3.102883,-0.0510093,1.272617,0.286375,0.002888151,0.01239371,-0.007160244,-0.7336785,-4.140501,-0.3595901,-0.06254292,1.488437,0.2159522,0.009298169,0.004836763,-0.0009938562,-0.9971696,0.2016918,-0.253407,0.0313201,1.579251,0.02338201,-0.3295166,1.161041,0.154312,282.6129,225.0402,23.22531
6,0.1666667,0.003037978,-0.006721258,0.01487086,-1.538298,-4.361262,1.614246,-0.1760091,1.164651,0.2525716,0.00751042,0.015283,0.005407464,-1.493215,-4.463459,-3.102958,-0.05098999,1.272629,0.2863632,0.003966,0.01023985,-0.006163567,-0.7340322,-4.140654,-0.3597481,-0.06252217,1.488643,0.2157583,0.009264007,-0.001533301,0.002241363,-0.9969245,0.2015002,-0.2533164,0.03128529,1.579288,0.02338582,-0.329491,1.161027,0.1542849,282.6275,224.9828,23.29014
6,0.1777778,0.004105796,-0.005660641,0.01274008,-1.538309,-4.361329,1.614131,-0.1759498,1.164635,0.25257,0.00540153,0.01314544,0.006491022,-1.493338,-4.463531,-3.102997,-0.05093515,1.272578,0.2863564,0.00704875,0.002779436,-0.008443652,-0.7341211,-4.141115,-0.3596149,-0.06245983,1.488606,0.2157621,0.007131064,-0.005793414,0.002246685,-0.9968904,0.2012354,-0.253183,0.03125322,1.579288,0.02337998,-0.3294217,1.160984,0.1543279,282.6223,224.9948,23.27229
6,0.1888889,0.006244247,-0.00461121,0.01273526,-1.538337,-4.361472,1.613982,-0.1758956,1.164596,0.2525371,0.004332187,0.01100114,0.005428611,-1.493255,-4.46345,-3.102968,-0.05090153,1.272594,0.2862234,0.007992169,-0.004660835,-0.01068028,-0.7341467,-4.141634,-0.359225,-0.06247461,1.488424,0.2160161,0.009260307,-0.003665933,0.002248039,-0.9968931,0.2012684,-0.2533436,0.03115809,1.579371,0.02343422,-0.3294181,1.160924,0.1543628,282.6252,225.0397,23.23981
6,0.2,0.005173296,-0.006739874,0.01486408,-1.538554,-4.361693,1.613921,-0.1758643,1.16451,0.2525162,0.005384392,0.01313692,0.005419822,-1.493331,-4.463703,-3.102983,-0.05082285,1.272599,0.2862324,0.007934659,-0.004622868,-0.01387496,-0.7343864,-4.141875,-0.3591528,-0.06244743,1.488389,0.2160501,0.01458599,-0.004737893,0.002288185,-0.9968877,0.2011043,-0.2536235,0.03119183,1.579379,0.02347869,-0.3293602,1.160822,0.1544117,282.6305,225.0694,23.21408
6,0.2111111,0.0008899469,-0.008835392,0.01274316,-1.538736,-4.36174,1.614089,-0.1758076,1.164468,0.2524897,0.004330816,0.01419808,0.007558872,-1.493509,-4.463905,-3.102933,-0.05074513,1.272471,0.2862371,0.00902426,-0.005725395,-0.01177014,-0.7342804,-4.14196,-0.3591808,-0.06247091,1.488281,0.2161693,0.01139829,-0.0004841695,0.0001084012,-0.9970428,0.201287,-0.2535646,0.03116286,1.579346,0.02347559,-0.329339,1.160773,0.1544209,282.6355,225.1262,23.15524
6,0.2222222,0.004106739,-0.005662554,0.01167467,-1.538698,-4.361842,1.613903,-0.1757817,1.164382,0.2524554,0.002220913,0.009928237,0.007580457,-1.493633,-4.463842,-3.102962,-0.0508014,1.27251,0.2862623,0.008035535,-0.0003837375,-0.01172058,-0.7349733,-4.141905,-0.3595992,-0.06245589,1.488641,0.2158684,0.01244679,-0.004733371,0.002270008,-0.9968947,0.2010491,-0.2536267,0.03115571,1.579315,0.02346164,-0.3292211,1.160701,0.1544537,282.6417,225.1801,23.11782
6,0.2333333,0.004125654,-0.004602144,0.01380608,-1.538754,-4.362063,1.613805,-0.1757348,1.164332,0.2524139,0.004331564,0.01206023,0.006496963,-1.49367,-4.46399,-3.103051,-0.05076087,1.272479,0.2862222,0.01011531,-0.003587324,-0.01286315,-0.7350676,-4.142247,-0.3595528,-0.06247938,1.488611,0.215846,0.0135178,-0.006870864,0.001224454,-0.9968803,0.2008271,-0.2536954,0.03112054,1.579309,0.02347046,-0.3292183,1.160634,0.1544617,282.6313,225.2492,23.04149
6,0.2444444,0.007283892,-0.008874578,0.01272771,-1.538851,-4.362208,1.613654,-0.1758045,1.164371,0.252775,0.007531065,0.01100691,0.006469329,-1.493738,-4.464051,-3.103259,-0.05071259,1.272521,0.2861485,0.01014615,-0.005761682,-0.0096923,-0.7349606,-4.142543,-0.3593243,-0.06247246,1.488343,0.2160404,0.01353996,-0.007960161,-0.001972431,-0.9970998,0.2005202,-0.2536805,0.03112113,1.579349,0.0235036,-0.3291514,1.160542,0.154462,282.6296,225.2815,23.02079
6,0.2555556,0.006203286,-0.01099716,0.01272599,-1.539061,-4.362314,1.613633,-0.1757377,1.164382,0.252736,0.00542078,0.009937331,0.008617002,-1.493914,-4.464169,-3.103218,-0.05060506,1.272507,0.2861454,0.01011448,-0.004672892,-0.01180887,-0.7351305,-4.142698,-0.3592668,-0.06242514,1.488297,0.216052,0.01246053,-0.009016298,0.0001530922,-0.9970188,0.2003274,-0.2537209,0.03108895,1.579326,0.02351135,-0.3290921,1.160495,0.1544631,282.6307,225.2923,23.02461
6,0.2666667,0.004072763,-0.01098133,0.01273248,-1.539179,-4.362433,1.613684,-0.1756861,1.164369,0.2527156,0.006490393,0.01100936,0.009677298,-1.494134,-4.464356,-3.103297,-0.05052793,1.27243,0.2861571,0.01013924,-0.001473367,-0.01176553,-0.7352445,-4.142554,-0.3593819,-0.06244135,1.488184,0.2161676,0.01139124,-0.005808283,0.001196049,-0.9969234,0.2005288,-0.2539319,0.03113472,1.579267,0.02342552,-0.3290441,1.160468,0.1544631,282.631,225.2903,23.03272
6,0.2777778,0.0008381562,-0.01521473,0.009537204,-1.539496,-4.362372,1.613753,-0.1756188,1.164328,0.2527062,0.002218687,0.01525469,0.01077664,-1.494318,-4.464689,-3.103087,-0.05047441,1.272413,0.2861286,0.009135659,0.0006395178,-0.009588797,-0.7352822,-4.142481,-0.359511,-0.06241071,1.488165,0.2161904,0.01242315,-0.0111111,0.00549258,-0.9966593,0.2002023,-0.2539489,0.03106797,1.579285,0.02341241,-0.3290564,1.160533,0.1544839,282.6293,225.2967,23.02247
6,0.2888889,0.001933644,-0.01203018,0.01166949,-1.539524,-4.362593,1.613694,-0.1755608,1.164293,0.2526781,0.003292182,0.01418698,0.01183611,-1.494521,-4.464694,-3.103087,-0.05040574,1.272392,0.2860963,0.01329702,-0.0004079975,-0.01393795,-0.7355459,-4.142574,-0.3596168,-0.06242943,1.488127,0.2161989,0.01136138,-0.005783091,0.005455505,-0.9966273,0.2003806,-0.2541383,0.03100061,1.579292,0.02340037,-0.3290772,1.160502,0.1544766,282.6271,225.2959,23.01655
6,0.3,-0.0001808924,-0.01202148,0.01487234,-1.539672,-4.362888,1.613678,-0.1755537,1.164235,0.2526593,0.002187961,0.01737761,0.008648735,-1.494528,-4.465015,-3.103048,-0.05038273,1.272342,0.2860662,0.01110514,-0.002494904,-0.01605356,-0.735727,-4.142934,-0.3593715,-0.06242287,1.488096,0.2162082,0.01027888,-0.008970222,0.007595812,-0.9964409,0.2001065,-0.2540696,0.03092015,1.57927,0.02338225,-0.3290797,1.160502,0.1545366,282.618,225.2834,23.03933
6,0.3111111,0.0009016696,-0.008834866,0.01274411,-1.539726,-4.362967,1.613629,-0.1756157,1.164315,0.2528648,0.005373084,0.01845892,0.008626489,-1.494705,-4.465307,-3.103107,-0.05033088,1.272287,0.2861468,0.01325588,-0.004667947,-0.01396985,-0.7354948,-4.142908,-0.3596548,-0.06239533,1.48816,0.2160479,0.01134882,-0.01003829,0.007612674,-0.9962795,0.1998938,-0.2541947,0.03084075,1.579283,0.02335578,-0.3290672,1.160476,0.154554,282.6329,225.2715,23.05829
6,0.3222222,0.001994048,-0.007786736,0.01806046,-1.539828,-4.363196,1.613525,-0.1756284,1.164317,0.2528339,0.006438791,0.01739945,0.008619144,-1.494826,-4.465478,-3.103143,-0.05035162,1.272295,0.2861155,0.01540255,-0.008991573,-0.01086598,-0.7353776,-4.143308,-0.3596138,-0.06239593,1.488153,0.2160503,0.01029683,-0.01217725,0.005487158,-0.9962475,0.1997248,-0.2541601,0.0307579,1.579284,0.02339178,-0.3290855,1.160467,0.1545773,282.6555,225.248,23.10036
6,0.3333333,0.002003424,-0.005652864,0.01593317,-1.539809,-4.363288,1.613497,-0.1755942,1.164303,0.2528269,0.006426105,0.01846429,0.007553483,-1.494877,-4.465724,-3.103192,-0.05032516,1.272285,0.2860971,0.01545732,-0.006889647,-0.008694336,-0.7351843,-4.143221,-0.35976,-0.06233573,1.488074,0.2161209,0.007107596,-0.0132463,0.00440579,-0.9961852,0.1995058,-0.2540043,0.03069925,1.579275,0.02337009,-0.3290687,1.160391,0.1546134,282.6563,225.3242,23.02666
6,0.3444445,0.004128731,-0.007804068,0.01804956,-1.540009,-4.363487,1.613305,-0.1755593,1.164284,0.2528368,0.007482603,0.01741482,0.006481755,-1.494967,-4.466032,-3.103218,-0.05030143,1.272249,0.2860898,0.01551761,-0.003719126,-0.006532407,-0.7353078,-4.143143,-0.3598274,-0.06237531,1.487999,0.2161773,0.006069221,-0.01113637,0.001190133,-0.9962694,0.1993756,-0.2540128,0.03066254,1.579247,0.0233888,-0.3290622,1.160352,0.1547184,282.6456,225.4412,22.91768
6,0.3555556,0.006259894,-0.007819766,0.01697121,-1.540116,-4.363512,1.613101,-0.1755759,1.164222,0.252807,0.005342545,0.0174066,0.00543392,-1.494993,-4.466224,-3.103169,-0.05031312,1.272266,0.2861015,0.01022232,-0.002619287,-0.00535388,-0.7352881,-4.143217,-0.3596935,-0.0625174,1.488015,0.216176,0.007127468,-0.01113035,0.002258287,-0.9962374,0.1992463,-0.2540528,0.03060949,1.579242,0.02338856,-0.3290581,1.160306,0.1547732,282.6389,225.5159,22.85346
6,0.3666667,0.01053032,-0.005717548,0.01483095,-1.540095,-4.363568,1.612837,-0.175584,1.164203,0.2528108,0.009598711,0.01422878,0.004334988,-1.494999,-4.466293,-3.103314,-0.05031645,1.272222,0.2861235,0.008107552,0.001675796,-0.006313978,-0.7352732,-4.142923,-0.3598269,-0.06260896,1.487977,0.2161822,0.006070169,-0.01007262,0.00117675,-0.9962736,0.1991195,-0.2540046,0.03056109,1.579175,0.02332526,-0.3291001,1.160302,0.1548111,282.6436,225.577,22.81366
6,0.3777778,0.009451586,-0.005703477,0.009503704,-1.540166,-4.363401,1.612752,-0.1756076,1.164141,0.2528444,0.008541045,0.01209419,0.004344587,-1.495049,-4.466352,-3.103345,-0.05036712,1.272254,0.2860995,0.01037627,0.001559849,0.001101337,-0.7349872,-4.142836,-0.3601036,-0.0626843,1.488018,0.2161867,0.004989018,-0.01112522,0.003303176,-0.9961756,0.1989484,-0.2539393,0.03053141,1.579208,0.02332145,-0.3291247,1.160304,0.1548478,282.6556,225.625,22.7728
6,0.3888889,0.01051039,-0.005708047,0.007369879,-1.540218,-4.363416,1.612596,-0.1756707,1.164133,0.2528511,0.01170398,0.01103793,5.009049E-05,-1.494784,-4.466447,-3.103556,-0.05048752,1.272286,0.2861475,0.005221404,0.001486722,0.01079738,-0.7343432,-4.14264,-0.3600144,-0.06274641,1.488029,0.216163,0.002844007,-0.006843832,0.006459839,-0.9960046,0.1991235,-0.2540629,0.03043449,1.579219,0.02333719,-0.329155,1.16022,0.1548955,282.6741,225.6502,22.7496
6,0.4,0.01159393,-0.002499569,0.005240261,-1.539852,-4.363409,1.612423,-0.1756269,1.164117,0.2528035,0.01171017,0.008909096,5.068351E-05,-1.494785,-4.466484,-3.103657,-0.05054069,1.272336,0.2861434,0.004343131,0.0003002787,0.02145461,-0.7337099,-4.142334,-0.360262,-0.06290686,1.488052,0.216124,0.001780681,-0.005780632,0.006442978,-0.9959743,0.199061,-0.2540307,0.03043604,1.579209,0.02335984,-0.3292334,1.160149,0.1548446,282.6741,225.6984,22.69818
6,0.4111111,0.01162203,0.003902066,-0.001141592,-1.539574,-4.363175,1.612286,-0.1757654,1.164145,0.252781,0.01171267,0.0003832287,-0.003138624,-1.494663,-4.466143,-3.10373,-0.05072641,1.272393,0.2861724,0.0002620304,0.00665064,0.0280068,-0.7332332,-4.141625,-0.3606122,-0.06303573,1.488025,0.2160363,-0.002489849,0.000613377,0.007435982,-0.9960004,0.1992542,-0.2538373,0.03035128,1.579171,0.02327222,-0.329392,1.160124,0.1547781,282.6744,225.7729,22.6186
6,0.4222222,0.01587632,0.009219616,-0.01712911,-1.539351,-4.362368,1.611894,-0.1760191,1.16423,0.2527298,0.0106505,-0.01027983,-0.00845793,-1.494265,-4.46563,-3.103935,-0.05101025,1.272503,0.2861615,-0.006907724,0.02583061,0.03371144,-0.732969,-4.139894,-0.3615457,-0.0633446,1.488127,0.2159624,-0.01104744,0.007036839,0.01266365,-0.9957863,0.1995923,-0.2535401,0.03020644,1.579135,0.02323216,-0.3294884,1.160058,0.1547135,282.6772,225.81,22.5845
6,0.4333333,0.01478913,0.01030755,-0.02884553,-1.539235,-4.361621,1.611668,-0.1763535,1.164298,0.2526566,0.01276989,-0.02092726,-0.01486266,-1.493834,-4.465013,-3.104209,-0.05129874,1.272604,0.2861848,-0.01207462,0.03328463,0.03815841,-0.7327022,-4.138818,-0.3621127,-0.06360316,1.488307,0.2158272,-0.01530957,0.01024099,0.01368303,-0.9956324,0.1999194,-0.2534658,0.03011227,1.579203,0.02318901,-0.3297564,1.160078,0.1544994,282.6964,225.8215,22.56405
6,0.4444444,0.01157832,0.016762,-0.04906515,-1.538669,-4.360415,1.61163,-0.1768285,1.164474,0.2526512,0.006461136,-0.04758993,-0.0169317,-1.493549,-4.463496,-3.104142,-0.05191207,1.272765,0.2862285,-0.02118008,0.05127972,0.05452344,-0.7320987,-4.13671,-0.3631795,-0.06393218,1.488421,0.2157394,-0.02387055,0.01666918,0.01997604,-0.9953101,0.2004095,-0.2531529,0.02990007,1.579238,0.02318114,-0.330018,1.16014,0.1542937,282.7184,225.8247,22.54633
6,0.4555556,0.007251753,0.01576509,-0.06823047,-1.538371,-4.359035,1.611632,-0.1773547,1.164712,0.2525885,0.002285646,-0.0646498,-0.01476006,-1.493411,-4.462193,-3.104166,-0.05239999,1.272908,0.2862792,-0.04191976,0.05432284,0.08371521,-0.7304981,-4.134758,-0.3633867,-0.06425273,1.488709,0.21572,-0.03774295,0.02415942,0.02409756,-0.9950486,0.2011384,-0.2526256,0.02986383,1.57927,0.02318412,-0.3303682,1.160243,0.1539663,282.7388,225.8491,22.47124
6,0.4666667,0.001856025,0.01477118,-0.08845638,-1.53817,-4.357317,1.611753,-0.1779588,1.164921,0.2524382,-0.004025289,-0.09663013,-0.01894694,-1.493106,-4.460028,-3.103948,-0.05314755,1.273058,0.2864217,-0.05104432,0.05088906,0.110489,-0.7284539,-4.13298,-0.3637995,-0.06465578,1.488907,0.2157543,-0.04309657,0.02525219,0.02831487,-0.9946774,0.2016134,-0.2522749,0.02979314,1.57932,0.02315027,-0.3307784,1.160362,0.1537162,282.7506,225.9142,22.34723
6,0.4777778,-0.007851414,0.01917875,-0.1374282,-1.537671,-4.35401,1.612113,-0.1789733,1.16534,0.2521949,-0.01772766,-0.1371628,-0.01988517,-1.492728,-4.457108,-3.103496,-0.05403984,1.273418,0.2865908,-0.07686326,0.03452186,0.1629775,-0.7249588,-4.131363,-0.3632365,-0.0651685,1.489429,0.2157897,-0.05161252,0.03271197,0.02821077,-0.9945474,0.2023204,-0.251788,0.02971673,1.579443,0.02327782,-0.3312725,1.16061,0.153217,282.7408,225.9349,22.2247
6,0.4888889,-0.01643715,0.02248302,-0.1661601,-1.537178,-4.351162,1.612508,-0.1799595,1.165717,0.251972,-0.03034337,-0.1851528,-0.0218955,-1.492255,-4.45338,-3.103033,-0.05527723,1.273821,0.2867864,-0.09564858,0.02803291,0.1866715,-0.7225561,-4.129651,-0.3630032,-0.06567252,1.490106,0.2155442,-0.06015387,0.03486816,0.03133548,-0.9942001,0.202965,-0.2511995,0.02961981,1.57949,0.023341,-0.33201,1.160951,0.1525183,282.7249,225.9165,22.11289
6,0.5,-0.02498861,0.04073608,-0.2193726,-1.53595,-4.346892,1.612959,-0.181319,1.166296,0.251673,-0.04304319,-0.2256941,-0.03136815,-1.491352,-4.449384,-3.102533,-0.05645037,1.274226,0.2868714,-0.1193682,0.042758,0.2213906,-0.7194279,-4.126252,-0.3633332,-0.06630647,1.490572,0.2154549,-0.06234907,0.03598979,0.04090011,-0.9935482,0.2037015,-0.2508666,0.02955496,1.579528,0.02333552,-0.3328408,1.161434,0.1517571,282.7241,225.8033,22.0762
6,0.5111111,-0.03992712,0.06331307,-0.28001,-1.534236,-4.341883,1.613829,-0.182935,1.166955,0.2513565,-0.06214377,-0.2971517,-0.05568682,-1.489555,-4.443366,-3.1016,-0.05820131,1.274725,0.2870699,-0.1411608,0.06834215,0.238079,-0.7172905,-4.122195,-0.3644302,-0.06692803,1.490966,0.2151377,-0.07620326,0.04773047,0.04286663,-0.99326,0.2050023,-0.2501768,0.02946126,1.579624,0.02336675,-0.3339655,1.162093,0.1507113,282.7029,225.5832,22.07483
6,0.5222223,-0.06857179,0.1073099,-0.3480331,-1.531203,-4.335694,1.615348,-0.1849477,1.167693,0.2509769,-0.09405143,-0.375056,-0.08629865,-1.487112,-4.436452,-3.100018,-0.0600642,1.275115,0.2872066,-0.1715028,0.1079367,0.2487021,-0.7154593,-4.116853,-0.3651636,-0.06771529,1.491074,0.2152275,-0.08797893,0.05098735,0.05235202,-0.9925655,0.2060124,-0.2494402,0.02933288,1.579695,0.02336973,-0.3352556,1.162837,0.1496803,282.6766,225.2311,22.15774
6,0.5333334,-0.1099654,0.157798,-0.4202669,-1.527509,-4.328862,1.617674,-0.1871468,1.168487,0.2505571,-0.1442042,-0.4477036,-0.1306065,-1.483702,-4.428941,-3.097218,-0.06216788,1.275513,0.2874424,-0.2075,0.1403041,0.2444412,-0.7139781,-4.111771,-0.365416,-0.06851947,1.491359,0.2150281,-0.09544422,0.05952565,0.0543838,-0.9920999,0.2073124,-0.2488258,0.02917731,1.579784,0.02339107,-0.336439,1.163583,0.1485343,282.6337,224.6791,22.42285
6,0.5444446,-0.1386385,0.1879078,-0.4638098,-1.523981,-4.322241,1.619954,-0.1893446,1.169243,0.2501281,-0.177287,-0.4915044,-0.1580123,-1.480784,-4.422245,-3.094613,-0.0640384,1.275935,0.2875671,-0.2265588,0.1564923,0.2428652,-0.7122598,-4.106989,-0.3657631,-0.06929052,1.491494,0.2149388,-0.1125362,0.07130046,0.06165687,-0.9914714,0.2090049,-0.2478471,0.02894878,1.579931,0.02344352,-0.3380519,1.164556,0.1471105,282.6058,223.5166,23.21793
6,0.5555557,-0.1801021,0.2213173,-0.5190233,-1.520179,-4.314816,1.622972,-0.1919957,1.170125,0.2498448,-0.242345,-0.5567498,-0.1968778,-1.476762,-4.413908,-3.090219,-0.06667936,1.276347,0.2877721,-0.2541194,0.1620529,0.2455607,-0.7105399,-4.102942,-0.3655178,-0.0700866,1.492044,0.2145103,-0.1297138,0.07888517,0.08173119,-0.9902251,0.2107406,-0.2467922,0.02874279,1.58002,0.02353102,-0.3396938,1.165693,0.1455554,282.5758,221.7941,24.55538
