loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.001533577,-0.001516829,0.005762138,-1.551013,-4.356591,1.546253,-0.1558644,1.145529,0.2426737,-0.0004488008,0.00278802,0.004373936,-1.499776,-4.460212,-3.082147,-0.02736759,1.26145,0.2775355,0.01207839,-0.02189995,-0.003856993,-0.8093495,-4.08635,-0.3732583,-0.04542828,1.475713,0.2082065,-0.005172896,0.002671113,0.005173584,-0.9629793,0.2153087,-0.268787,0.05329001,1.57631,0.01499242,-0.3125663,1.128572,0.1410314,291.5425,254.7512,349.8531
1,0.1222222,0.005788867,-0.0004653879,0.003612952,-1.550972,-4.356546,1.546023,-0.1558386,1.145555,0.2426135,0.004876368,-0.0003858917,0.002207507,-1.499706,-4.460086,-3.082411,-0.02735853,1.261486,0.2775143,0.0130167,-0.02640387,0.001291313,-0.8089996,-4.08684,-0.3731025,-0.04539859,1.475735,0.2082112,-0.004103832,-0.002689756,0.0009566889,-0.9630619,0.2150079,-0.2685819,0.05331206,1.576294,0.01496643,-0.312575,1.128526,0.1410438,291.5809,254.7732,349.8442
1,0.1333333,0.01004825,0.002727478,0.001463446,-1.550631,-4.356345,1.545868,-0.1558421,1.145585,0.2426247,0.005942522,-0.003579677,7.84467E-05,-1.499721,-4.459904,-3.082549,-0.02741134,1.261464,0.2775587,0.01414958,-0.02337683,0.004627407,-0.8087162,-4.087003,-0.3733075,-0.04548287,1.475778,0.2081483,-0.005143247,-0.008076144,-0.008591471,-0.9633804,0.2147456,-0.2683787,0.0532552,1.576308,0.01498002,-0.3125704,1.128482,0.1411286,291.6015,254.9395,349.6952
1,0.1444445,0.008974065,0.002743533,-0.001723441,-1.550609,-4.356273,1.54573,-0.1558772,1.145519,0.2425651,0.008076626,-0.007832999,-0.002064314,-1.499611,-4.459657,-3.082733,-0.02739596,1.261469,0.2775788,0.01025546,-0.007403412,0.007407024,-0.8087333,-4.086288,-0.3737619,-0.04547107,1.475748,0.2081357,-0.00300574,-0.007024127,-0.009656115,-0.9635072,0.2146541,-0.2683675,0.0532614,1.5763,0.01498467,-0.312555,1.128461,0.1411546,291.6131,255.0739,349.5716
1,0.1555556,0.005746031,-0.002563206,-0.002790371,-1.550803,-4.356206,1.54578,-0.1558385,1.1455,0.2425421,0.003797601,-0.004656238,-0.0020456,-1.499456,-4.459736,-3.082575,-0.02733529,1.261529,0.2775769,0.003190878,0.008829612,0.005915841,-0.8090039,-4.085342,-0.3742309,-0.04541266,1.475788,0.2080615,-0.009400601,0.000493587,-0.004419675,-0.9635487,0.2151007,-0.268252,0.05330122,1.576271,0.01503795,-0.312544,1.128549,0.1410655,291.6039,255.1815,349.4675
1,0.1666667,0.004702309,0.0006342334,-0.001708478,-1.550682,-4.356228,1.545741,-0.1558095,1.145496,0.2425269,0.004848722,-0.001455674,-0.002055521,-1.499439,-4.459839,-3.082661,-0.02730143,1.261527,0.2776176,-0.003042991,0.01541035,0.005092747,-0.8091205,-4.084806,-0.3743504,-0.04538143,1.475764,0.2080428,-0.009405979,0.006925075,0.0008587929,-0.9634427,0.2155223,-0.268384,0.05331218,1.576266,0.01503474,-0.3125037,1.128539,0.1410625,291.5754,255.1612,349.5005
1,0.1777778,0.00257039,0.0006453187,-0.002743714,-1.550722,-4.356469,1.54573,-0.1556907,1.145507,0.2425726,0.001623502,0.0006581896,-0.004165445,-1.499317,-4.459919,-3.082501,-0.02728724,1.261511,0.2776694,-0.006111571,0.02169038,0.009601586,-0.8090305,-4.084182,-0.3745909,-0.04530203,1.475676,0.2080458,-0.006230552,0.002673057,0.003035554,-0.9632755,0.2153993,-0.2683595,0.05330503,1.576231,0.01500827,-0.312463,1.128573,0.1410979,291.5398,255.0712,349.6081
1,0.1888889,-0.002712137,0.004915697,0.001560064,-1.550563,-4.356637,1.54594,-0.155666,1.145551,0.242601,-0.000547918,0.002778674,-0.008411887,-1.499078,-4.460075,-3.082386,-0.02722716,1.261503,0.2776695,-0.004202372,0.01210771,0.008143106,-0.8089395,-4.08448,-0.3744258,-0.04523718,1.475632,0.208052,-0.005170481,-0.0005388991,0.000935168,-0.9632936,0.215267,-0.2681689,0.05339003,1.576148,0.01492733,-0.3124475,1.128588,0.1411155,291.5266,254.9506,349.7303
1,0.2,-0.003766187,0.0102501,-0.0005457345,-1.550319,-4.35657,1.546076,-0.1556327,1.145471,0.2428098,-0.003774719,0.004887823,-0.0126612,-1.498661,-4.46018,-3.08234,-0.02724981,1.261544,0.2775956,-0.003331089,0.003614014,0.006724384,-0.8088515,-4.084862,-0.3741912,-0.04524982,1.475632,0.2080174,-0.00411889,-0.00265556,0.00308504,-0.9631588,0.2151757,-0.2681068,0.05336142,1.576174,0.01487702,-0.3124132,1.128722,0.1411278,291.5182,254.7774,349.8921
1,0.2111111,-0.006913938,0.0145247,0.004813943,-1.549731,-4.356837,1.546283,-0.1556642,1.145596,0.2429699,-0.00700422,0.003809432,-0.01795901,-1.498359,-4.460275,-3.082143,-0.02723956,1.261578,0.2776197,0.005028658,-0.003896539,0.003273115,-0.8086204,-4.085067,-0.3744231,-0.04519391,1.475581,0.2080216,0.002265664,-0.005856585,0.004200729,-0.9630225,0.2150539,-0.2683673,0.05339873,1.57622,0.01482683,-0.3124442,1.12878,0.141145,291.511,254.7389,349.9121
1,0.2222222,-0.004772157,0.01664078,0.004812034,-1.549533,-4.35693,1.546262,-0.1556451,1.145519,0.2430822,-0.008071073,0.007001212,-0.01688886,-1.498229,-4.460486,-3.082088,-0.0271982,1.261602,0.2776563,0.005961993,-0.01003948,-0.003381604,-0.8088633,-4.085653,-0.3739054,-0.04519558,1.475503,0.2080229,0.00332562,-0.007989747,0.004220954,-0.9629378,0.214877,-0.2683228,0.05339754,1.576227,0.01478666,-0.3124698,1.12889,0.1412472,291.5136,254.7615,349.8855
1,0.2333333,-0.005843049,0.01558417,0.004817025,-1.549343,-4.357014,1.546379,-0.155623,1.145549,0.2429801,-0.01020536,0.005927684,-0.01793277,-1.498085,-4.460549,-3.081882,-0.02717233,1.26164,0.2777005,0.003868348,-0.008003849,-0.0001092119,-0.8087008,-4.085799,-0.373805,-0.04520738,1.475504,0.2080285,0.0001158258,-0.01543725,0.004265113,-0.9627519,0.2144505,-0.2680413,0.05343902,1.576233,0.01480371,-0.3124148,1.128954,0.141298,291.5053,254.77,349.8857
1,0.2444444,-0.007984119,0.0156011,0.002699391,-1.549191,-4.356987,1.546539,-0.1555778,1.145526,0.2430711,-0.01017939,0.00379958,-0.01580135,-1.497973,-4.460519,-3.081783,-0.02712643,1.261643,0.2777358,0.00705411,-0.008214428,0.003092872,-0.8085586,-4.08588,-0.3740628,-0.0451529,1.475571,0.2079456,0.001204585,-0.01120275,0.001041765,-0.9628574,0.2144493,-0.2680983,0.05344665,1.576237,0.01476604,-0.3124018,1.129018,0.141352,291.4878,254.8019,349.8686
1,0.2555556,-0.00905013,0.01347981,0.004819841,-1.548953,-4.356982,1.54671,-0.1556159,1.145747,0.2430245,-0.01230388,0.005925848,-0.01365751,-1.497905,-4.460724,-3.081571,-0.02706957,1.261677,0.2777387,0.009294044,-0.003969982,0.002209467,-0.8086902,-4.085875,-0.3742817,-0.04515958,1.475639,0.2079324,0.002278356,-0.009087889,-0.001103153,-0.9629927,0.2144383,-0.2680818,0.05344188,1.576151,0.01481801,-0.3123606,1.128969,0.1415101,291.4688,254.8473,349.8495
1,0.2666667,-0.01010863,0.008136482,0.01119868,-1.549038,-4.357306,1.54686,-0.1555628,1.145787,0.2430009,-0.00909935,0.009138224,-0.01048689,-1.497913,-4.460954,-3.081575,-0.02702069,1.261705,0.2777261,0.00510971,-0.0006774098,0.002326547,-0.808688,-4.085754,-0.374295,-0.04514372,1.475633,0.207927,0.001233689,-0.002699693,-0.002218206,-0.9630699,0.2146673,-0.2681649,0.05343711,1.576194,0.01484126,-0.312343,1.129032,0.1415821,291.4509,254.8515,349.8622
1,0.2777778,-0.007960693,0.007052311,0.01650821,-1.548826,-4.357614,1.546958,-0.155601,1.145899,0.243045,-0.008069144,0.01766532,-0.009431126,-1.497923,-4.461447,-3.081415,-0.02691793,1.261715,0.2777658,0.004024839,-0.001628952,0.0001382433,-0.8088766,-4.085969,-0.3740761,-0.04511213,1.475595,0.2079393,0.0001605162,-0.004822514,-0.001142827,-0.9630017,0.2144497,-0.2680368,0.05342412,1.576243,0.01476592,-0.3122758,1.129092,0.1416442,291.4292,254.8639,349.8687
1,0.2888889,-0.01010723,0.003867107,0.01650836,-1.548879,-4.357789,1.547154,-0.1555446,1.145941,0.243,-0.007005773,0.02300045,-0.00624883,-1.497985,-4.461922,-3.081324,-0.02684844,1.261736,0.2777354,0.007136554,-0.004094682,0.006456163,-0.8084872,-4.085858,-0.374323,-0.04515326,1.475653,0.2080092,0.0001416593,-0.009076135,-4.641619E-05,-0.9628989,0.21412,-0.2677785,0.05341983,1.576227,0.01471108,-0.3123535,1.129157,0.1416078,291.4213,254.8669,349.8781
1,0.3,-0.00903767,0.005998833,0.01438513,-1.548752,-4.357948,1.547147,-0.155548,1.14597,0.2429543,-0.007012627,0.02299675,-0.008382844,-1.49777,-4.462141,-3.081359,-0.026842,1.261725,0.2777284,0.0103713,-0.002131992,0.00868357,-0.808377,-4.085733,-0.3746434,-0.04515719,1.475672,0.2079709,-0.0009381336,-0.009036613,0.004210192,-0.9626933,0.2141405,-0.2677851,0.05338275,1.576141,0.01472026,-0.3123363,1.129218,0.1416471,291.4121,254.8481,349.9129
1,0.3111111,-0.01011361,0.003873592,0.01438337,-1.54878,-4.358109,1.5473,-0.1555115,1.146006,0.242916,-0.009150137,0.02405533,-0.008361615,-1.49778,-4.462486,-3.08112,-0.02679813,1.261733,0.2777117,0.008267271,-0.002749488,-0.0009332737,-0.808443,-4.085938,-0.3745584,-0.04518652,1.475655,0.2079957,0.003348931,-0.009093869,-0.002161041,-0.9628786,0.2139761,-0.2678546,0.05335224,1.576188,0.01473171,-0.3123309,1.129227,0.1417115,291.3895,254.895,349.8741
1,0.3222222,-0.01225407,0.00282157,0.01333221,-1.548811,-4.358334,1.547504,-0.1554598,1.145947,0.2428742,-0.01339848,0.02297411,-0.00726413,-1.497771,-4.462735,-3.080817,-0.02674472,1.261753,0.2777041,0.007277155,-0.0003296626,-0.007243215,-0.8088776,-4.086054,-0.3744175,-0.04517317,1.475643,0.2079594,0.006537739,-0.001589424,0.005251649,-0.9626603,0.2143541,-0.2683244,0.05334783,1.576258,0.01467365,-0.312318,1.129259,0.1417107,291.3608,254.9333,349.8391
1,0.3333333,-0.01333637,-0.0003700815,0.01332929,-1.548918,-4.358537,1.54771,-0.1554153,1.145939,0.2428297,-0.01020502,0.02511611,-0.006217066,-1.497836,-4.463049,-3.080799,-0.02671731,1.261776,0.2777512,0.006291379,0.002922706,-0.008166524,-0.808802,-4.086034,-0.3744455,-0.04526281,1.475686,0.2079555,0.006536184,0.0005481173,0.006301938,-0.9625522,0.2144693,-0.2684187,0.0532763,1.576285,0.014615,-0.3123695,1.129274,0.1416962,291.3352,255.0015,349.7836
1,0.3444445,-0.01015416,-0.002512563,0.01224324,-1.549014,-4.358703,1.547662,-0.1554257,1.145925,0.2427465,-0.005924021,0.02407124,-0.004116328,-1.497885,-4.463277,-3.080845,-0.02671075,1.261795,0.2777439,0.01045248,0.0002934788,0.001340998,-0.8084441,-4.085968,-0.3747526,-0.04523802,1.47564,0.2079132,0.001183069,-0.001529348,0.01162271,-0.9622139,0.2144905,-0.2682536,0.05323529,1.576285,0.01455349,-0.3124119,1.129354,0.1417615,291.3228,254.9709,349.8211
1,0.3555556,-0.01122095,-0.00144586,0.01119693,-1.549074,-4.358954,1.547841,-0.1554972,1.145941,0.2429805,-0.008040699,0.02086636,-0.004105494,-1.497728,-4.463382,-3.080689,-0.0267005,1.261858,0.2776604,0.01028221,-0.007109281,-2.903352E-05,-0.8083045,-4.086386,-0.3745654,-0.04522979,1.475636,0.2078872,-0.0009316253,-0.001567808,0.005215642,-0.9624978,0.2144311,-0.2679982,0.05326271,1.576186,0.014597,-0.3124003,1.129457,0.141736,291.3074,254.9181,349.8928
1,0.3666667,-0.01012926,0.004944195,0.01014814,-1.548787,-4.359017,1.547901,-0.1554866,1.145967,0.2429255,-0.008063613,0.02086396,-0.007301319,-1.497556,-4.463626,-3.080584,-0.02668285,1.261896,0.2776284,0.01139392,-0.005892803,-0.004237564,-0.8084755,-4.086508,-0.3746543,-0.04523528,1.475603,0.2078782,0.002270664,-0.005868694,0.0009993799,-0.9625719,0.2141054,-0.267967,0.05321443,1.576187,0.01456064,-0.3123964,1.129509,0.1417203,291.3022,254.881,349.948
1,0.3777778,-0.01123203,-0.0003542458,0.008007888,-1.548745,-4.359098,1.548051,-0.1555893,1.146049,0.2430354,-0.00593132,0.02194082,-0.007316849,-1.497516,-4.463942,-3.080656,-0.02668083,1.261914,0.2775647,0.01040715,-0.0026756,-0.004103741,-0.8084931,-4.086344,-0.3748831,-0.04535282,1.475609,0.2077538,0.004385601,-0.002646405,0.006309659,-0.9622939,0.2141179,-0.2680983,0.05317557,1.576172,0.01443702,-0.3123943,1.129608,0.1416926,291.3032,254.9275,349.8979
1,0.3888889,-0.01232912,-0.009940896,0.0111765,-1.54909,-4.359336,1.548245,-0.1555232,1.146089,0.2428247,-0.01016655,0.02299046,-0.003025999,-1.497661,-4.464216,-3.080359,-0.02665627,1.261969,0.2775071,0.008317137,-0.0005876482,-0.001885787,-0.8083323,-4.086195,-0.3750077,-0.04538512,1.475574,0.2077129,0.001208483,-0.001594892,0.003095744,-0.9623444,0.2141813,-0.2680775,0.05310237,1.576224,0.01445371,-0.31228,1.129858,0.1415783,291.2855,255.0173,349.8109
1,0.4,-0.01771159,-0.01629126,0.00692601,-1.549494,-4.359343,1.548678,-0.1554737,1.146241,0.2427136,-0.01123738,0.02937824,0.0001733862,-1.497845,-4.46476,-3.080134,-0.02666664,1.261999,0.2774475,0.006184584,0.0003060629,0.003469829,-0.8081656,-4.08603,-0.375107,-0.04546201,1.47573,0.2075416,0.0001734272,0.003713642,-0.0001480918,-0.9626102,0.2144246,-0.2682389,0.05307543,1.576352,0.01436764,-0.3122313,1.130098,0.1414885,291.2775,255.1124,349.7338
1,0.4111111,-0.03059915,-0.03110277,0.001616125,-1.550077,-4.359185,1.549497,-0.1555552,1.146528,0.2427171,-0.009081719,0.03578496,0.007610423,-1.498259,-4.465406,-3.080061,-0.02673078,1.262087,0.2774176,0.003763036,-0.008914896,0.0212051,-0.8070422,-4.086171,-0.3749866,-0.04562604,1.475819,0.207545,-0.006195105,0.01225756,0.0008281539,-0.9626592,0.2149143,-0.268306,0.05302179,1.576404,0.01440769,-0.3122215,1.130412,0.1414788,291.2341,255.2314,349.6364
1,0.4222222,-0.08275595,-0.02125162,0.0008653972,-1.550013,-4.359246,1.552272,-0.1554092,1.146922,0.2426278,0.05726713,-0.01718042,0.01676313,-1.498631,-4.463419,-3.083019,-0.02701259,1.262272,0.2773862,-0.008900597,0.00348787,0.06323652,-0.8052462,-4.084565,-0.3755787,-0.04589307,1.475931,0.2074843,-0.01252816,0.02714715,-0.004635472,-0.9631178,0.2157931,-0.2684434,0.05296338,1.576429,0.01442057,-0.3121993,1.130726,0.1414002,291.2046,255.3071,349.5754
1,0.4333333,-0.1031497,-0.03494223,-0.01611461,-1.550834,-4.358615,1.554096,-0.1555792,1.147079,0.2424665,0.08606619,-0.03516716,0.01018168,-1.498485,-4.462395,-3.085105,-0.02706611,1.262446,0.2773026,-0.01280337,0.02185863,0.08530343,-0.8041372,-4.082498,-0.3769388,-0.04623961,1.476146,0.2073311,-0.01675714,0.03674412,-0.004718677,-0.9632766,0.2166217,-0.2687177,0.05282426,1.576374,0.01438087,-0.3122535,1.131691,0.1412162,291.132,255.2831,349.6143
1,0.4444444,-0.102313,-0.06044747,-0.03538349,-1.552473,-4.357574,1.555127,-0.1558248,1.147695,0.242287,0.06471431,-0.01608216,0.01564698,-1.49884,-4.462879,-3.085052,-0.02725708,1.262867,0.2773575,-0.03250277,0.05075622,0.1194629,-0.8023545,-4.079093,-0.3782512,-0.04662502,1.476355,0.2072474,-0.02523945,0.05274413,-0.004872544,-0.9636403,0.2179932,-0.2689164,0.05272293,1.576431,0.01440173,-0.3123819,1.132666,0.141031,290.955,255.3992,349.5032
1,0.4555556,-0.1481189,-0.03777666,-0.05636159,-1.552165,-4.356432,1.558181,-0.1562184,1.148502,0.2421877,0.04017299,-0.008740103,0.0147455,-1.498917,-4.463063,-3.084448,-0.02788079,1.263242,0.2773926,-0.05229568,0.07460601,0.1470125,-0.8006703,-4.075725,-0.3793609,-0.0473057,1.476522,0.2073717,-0.04331972,0.06236641,-0.006078301,-0.9639205,0.2190996,-0.2684637,0.05250347,1.576482,0.01446384,-0.3125861,1.133628,0.1408927,290.7464,255.4696,349.4417
1,0.4666667,-0.208868,-0.008603558,-0.08896638,-1.551414,-4.354371,1.56242,-0.1568941,1.149624,0.2422953,0.04330302,-0.03537431,-0.01082282,-1.497817,-4.461845,-3.085154,-0.02855968,1.263812,0.277497,-0.08004899,0.1238347,0.1841211,-0.7986756,-4.070057,-0.3815037,-0.04780829,1.476835,0.2072535,-0.06251597,0.06780536,0.002328224,-0.9638289,0.2203396,-0.2678229,0.05237067,1.57657,0.01447612,-0.3129535,1.13527,0.1406287,290.5274,255.2338,349.729
1,0.4777778,-0.2599378,0.01939267,-0.1024424,-1.550364,-4.352931,1.566954,-0.1575471,1.150532,0.2424244,0.04862502,-0.06199797,-0.0278894,-1.496774,-4.460238,-3.086037,-0.02929294,1.264352,0.277591,-0.09532485,0.1600379,0.2196722,-0.7964732,-4.06424,-0.3839099,-0.04849458,1.477006,0.2070939,-0.07428834,0.06044265,0.01192653,-0.9634177,0.2208904,-0.2670067,0.05220902,1.576655,0.01451427,-0.3134852,1.137028,0.1403705,290.3119,254.9446,350.0417
1,0.4888889,-0.3429226,0.0667651,-0.1263446,-1.548007,-4.350744,1.573541,-0.1588155,1.152084,0.242439,0.03691327,-0.1100092,-0.05653327,-1.494945,-4.457362,-3.086273,-0.0305202,1.265144,0.2777798,-0.1113047,0.2128811,0.2655197,-0.793703,-4.056432,-0.3876519,-0.04910338,1.477458,0.2070276,-0.08281344,0.06367633,0.01399955,-0.9634156,0.221953,-0.2663952,0.05208528,1.576743,0.01449865,-0.3146126,1.139563,0.140099,289.9313,255.0448,349.7472
1,0.5,-0.4301559,0.1280425,-0.1608245,-1.5446,-4.347908,1.581078,-0.1604681,1.153856,0.2425144,-0.02286213,-0.1657039,-0.1071975,-1.491846,-4.453794,-3.084195,-0.03188765,1.265877,0.2780603,-0.1375612,0.2336889,0.2928979,-0.7913061,-4.050064,-0.3897305,-0.04987931,1.47794,0.2066054,-0.09770886,0.07544836,0.01705194,-0.9634177,0.2233837,-0.2657161,0.05184186,1.576738,0.01448625,-0.3157961,1.142004,0.139789,289.5723,255.1752,349.4439
1,0.5111111,-0.4960779,0.1796122,-0.1847972,-1.540508,-4.345121,1.588687,-0.1623393,1.155675,0.2427288,-0.08265319,-0.1851658,-0.137649,-1.489041,-4.451191,-3.081308,-0.03331125,1.266629,0.2783361,-0.1357442,0.2242089,0.3149111,-0.7882121,-4.044822,-0.3920836,-0.05077457,1.478206,0.2064256,-0.1019899,0.0658614,0.01604272,-0.9633559,0.2238687,-0.2647808,0.05164325,1.576886,0.01447362,-0.3174754,1.145013,0.1395121,289.0386,255.1306,349.2692
1,0.5222223,-0.6417583,0.2859771,-0.2347865,-1.533862,-4.341178,1.600399,-0.1654288,1.158101,0.2430778,-0.2408163,-0.2253493,-0.2312998,-1.48296,-4.447776,-3.073343,-0.03568983,1.267586,0.2787879,-0.133426,0.1886189,0.3230342,-0.7849801,-4.041564,-0.3930115,-0.05124247,1.478606,0.2062585,-0.1137688,0.05530158,0.02459728,-0.9628851,0.2243338,-0.2633794,0.0514797,1.57701,0.01441091,-0.3200513,1.149085,0.1390208,288.3989,254.0991,350.1471
1,0.5333334,-0.724678,0.3536566,-0.2649901,-1.527181,-4.337751,1.610723,-0.1678318,1.160165,0.2431762,-0.3188438,-0.2523652,-0.2839868,-1.477826,-4.444519,-3.067503,-0.03777683,1.268436,0.2791495,-0.1426587,0.1580493,0.3195588,-0.7823718,-4.039033,-0.3929944,-0.05229676,1.479156,0.2059678,-0.1191419,0.05110464,0.03205298,-0.9625537,0.2248878,-0.2621334,0.05134571,1.577063,0.01437289,-0.3222193,1.152679,0.1388197,287.839,253.0935,351.0282
1,0.5444446,-0.8468728,0.4566692,-0.3023396,-1.518369,-4.333498,1.624082,-0.1715227,1.162973,0.2434435,-0.4450012,-0.2860076,-0.3672184,-1.470429,-4.440694,-3.058427,-0.04053211,1.269482,0.2796126,-0.1607415,0.1138519,0.3154906,-0.7791589,-4.0376,-0.391621,-0.05283093,1.479651,0.2058323,-0.1192064,0.03731205,0.0396134,-0.9618283,0.2250539,-0.2609043,0.05121815,1.577177,0.01430732,-0.324852,1.156713,0.138479,287.2219,251.8307,352.1145
1,0.5555557,-0.9191238,0.5146226,-0.3209333,-1.510365,-4.32974,1.636606,-0.1751453,1.165737,0.2436729,-0.5850123,-0.3079803,-0.4439613,-1.462981,-4.437483,-3.048045,-0.04337156,1.270412,0.2800316,-0.1857968,0.04780346,0.327531,-0.7747583,-4.037811,-0.3886708,-0.05380595,1.480272,0.2057506,-0.1139017,0.008434609,0.02707109,-0.9616675,0.2238254,-0.2591445,0.05104876,1.577299,0.01417679,-0.3281327,1.161584,0.1381278,286.448,250.3122,353.3598
