loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.01120531,-0.00410633,0.008284581,-1.550653,-4.433376,1.638742,-0.1189311,1.164378,0.2390434,0.01028728,0.008195809,0.00212518,-1.502002,-4.5359,-3.093023,0.008355618,1.268021,0.2636679,0.009429806,0.0007330836,-0.00703058,-0.7668279,-4.160481,-0.3843317,-0.01529193,1.48057,0.1944967,0.00667351,-0.007900974,0.007468901,-0.9543246,0.08848539,-0.2283655,0.06777644,1.57651,-0.007022798,-0.2850161,1.167408,0.150019,282.6436,256.809,353.1536
2,0.1222222,0.006979718,0.0001693619,0.01151522,-1.550487,-4.433772,1.638671,-0.1189508,1.164444,0.2390601,0.009218292,0.01138421,0.004259668,-1.502221,-4.536091,-3.09311,0.008513093,1.267997,0.2635481,0.008420508,0.004901969,-0.004684647,-0.7670016,-4.160094,-0.3847048,-0.01535523,1.480546,0.1944237,0.006672993,-0.006828942,0.008525621,-0.9541126,0.08841282,-0.2284625,0.06774378,1.576499,-0.007076919,-0.285058,1.167414,0.150093,282.6436,256.8373,353.1283
2,0.1333333,0.009093931,-0.005168317,0.01255479,-1.550735,-4.433902,1.638532,-0.1189265,1.164453,0.2390361,0.008141444,0.0135187,0.004269122,-1.502375,-4.536391,-3.093066,0.008540392,1.26803,0.2634838,0.008417707,0.003901825,-0.005798621,-0.7670362,-4.159958,-0.3849528,-0.01534474,1.480605,0.1944636,0.003482304,-0.004683831,0.009566369,-0.9539582,0.08851469,-0.2285277,0.06769693,1.576522,-0.007083952,-0.2850754,1.167453,0.1500547,282.6412,256.8314,353.1341
2,0.1444445,0.005896818,-0.004088302,0.01150814,-1.550739,-4.433995,1.638581,-0.11891,1.164438,0.239033,0.008153612,0.01032284,0.004275803,-1.502423,-4.536386,-3.09316,0.008573651,1.268042,0.2634603,0.008379092,0.002780546,-0.00479316,-0.7670564,-4.159994,-0.3850191,-0.01535618,1.480557,0.1944181,0.004556492,-0.00469927,0.007440296,-0.9539347,0.08842827,-0.2285602,0.06769025,1.576522,-0.007097185,-0.285071,1.167437,0.150098,282.6499,256.805,353.1666
2,0.1555556,0.01017532,0.0001580836,0.01150041,-1.550597,-4.434157,1.638304,-0.118795,1.164469,0.2390664,0.006004286,0.01138033,0.002166902,-1.502504,-4.536612,-3.093157,0.008637786,1.268062,0.2635275,0.01139414,-0.004783898,-0.004086141,-0.766911,-4.160244,-0.3849908,-0.01530492,1.480604,0.1944345,0.003488827,-0.008974094,0.005334074,-0.9538506,0.0880766,-0.2283149,0.06766379,1.576545,-0.007114232,-0.2850072,1.167417,0.1501909,282.6493,256.8116,353.1777
2,0.1666667,0.006983441,0.001235195,0.01151904,-1.550555,-4.434296,1.638341,-0.118786,1.164477,0.2390693,0.008109728,0.01031254,-0.002107819,-1.502313,-4.536665,-3.093322,0.008607268,1.268095,0.2635046,0.008156036,-0.006839251,-0.004246685,-0.7669281,-4.160436,-0.3848553,-0.01530004,1.480554,0.1943954,-0.001828698,-0.008977278,0.00318122,-0.9538713,0.08795609,-0.2280294,0.06765199,1.576544,-0.007119358,-0.284863,1.167425,0.1501731,282.6543,256.8304,353.1567
2,0.1777778,0.008025156,0.001242509,0.007252704,-1.550522,-4.434234,1.638248,-0.1187034,1.16442,0.2390949,0.005984185,0.008172407,-0.002087489,-1.502313,-4.536649,-3.093277,0.008622169,1.268035,0.2635112,0.008199116,-0.00471216,-0.004124725,-0.7668998,-4.160342,-0.3849842,-0.01528656,1.480627,0.194383,0.002426407,-0.004711318,0.005288815,-0.9539608,0.08807699,-0.2282017,0.06772101,1.576531,-0.007065117,-0.284825,1.167377,0.1502479,282.6556,256.9376,353.0652
2,0.1888889,0.009107151,0.004435456,0.007256632,-1.550375,-4.43434,1.638033,-0.1186574,1.164466,0.23909,0.009155697,0.007109948,-0.006369434,-1.502067,-4.536715,-3.093499,0.008659482,1.268024,0.2635164,0.006190826,0.001657554,-0.002747019,-0.7670309,-4.160054,-0.3852057,-0.01517498,1.480607,0.1944759,0.0002981815,-0.003641551,0.005270114,-0.9539693,0.08810602,-0.2281583,0.06774139,1.576527,-0.00704664,-0.2847976,1.16736,0.1502877,282.6563,256.9896,353.0275
2,0.2,0.00804583,0.005504683,0.007264769,-1.550289,-4.434436,1.637983,-0.1186391,1.164465,0.2390884,0.005969726,0.004975583,-0.00528001,-1.502024,-4.536778,-3.093381,0.008707166,1.268003,0.2635956,0.006104253,0.0003628046,0.001449255,-0.7668802,-4.160019,-0.385292,-0.01520193,1.480568,0.1944112,-0.0007602689,-0.00471818,0.003141808,-0.9539992,0.08799577,-0.2280635,0.06773257,1.576528,-0.007062376,-0.2847858,1.167236,0.150398,282.6655,256.9928,353.0267
2,0.2111111,0.005916087,0.005520969,0.008340982,-1.550068,-4.434578,1.63804,-0.1186234,1.164479,0.2391405,0.005968203,0.009241125,-0.003158277,-1.502085,-4.537024,-3.093419,0.008720517,1.268006,0.2635772,0.006189296,0.003611518,0.0005605735,-0.7669547,-4.159819,-0.3855197,-0.01517403,1.48056,0.194362,0.001375086,-0.004729509,0.002085937,-0.953988,0.08792479,-0.2281237,0.0676893,1.576578,-0.007063687,-0.2847887,1.167246,0.1503513,282.6697,256.9842,353.0486
2,0.2222222,0.004834992,0.001263767,0.00833468,-1.550199,-4.434658,1.638021,-0.1186045,1.164487,0.2391352,0.00488248,0.008158043,-0.006349813,-1.501836,-4.53699,-3.093414,0.008688569,1.26811,0.2635246,0.004050065,0.004606257,0.002716473,-0.766886,-4.159616,-0.3856081,-0.01519191,1.480498,0.1942906,0.001367942,-0.001513591,0.005261664,-0.9538404,0.08808605,-0.2282452,0.06767118,1.576573,-0.00706166,-0.2847902,1.167236,0.1503862,282.6752,256.9461,353.0803
2,0.2333333,0.005906246,0.004466316,0.006211206,-1.549971,-4.434726,1.637856,-0.1186259,1.164427,0.2391701,0.004893405,0.009228709,-0.004221673,-1.501873,-4.537143,-3.09346,0.008715391,1.268138,0.2635397,0.0009297761,0.005916988,-0.0004583551,-0.7670362,-4.159449,-0.3856859,-0.01523376,1.480608,0.1943814,0.001365301,-0.004711077,0.005284195,-0.9537057,0.08788658,-0.2281962,0.06763196,1.576555,-0.007122576,-0.2847752,1.167158,0.1504057,282.6806,256.882,353.1401
2,0.2444444,0.001662241,0.007675019,0.007306166,-1.54978,-4.434861,1.637998,-0.1186293,1.164435,0.2391402,0.002751958,0.008150822,-0.006334976,-1.501704,-4.537202,-3.093402,0.008704901,1.268166,0.2635285,0.002969187,0.00161621,-0.0006615072,-0.7669829,-4.159627,-0.3856817,-0.01526606,1.480563,0.194303,-0.0007504672,0.0006126782,0.004176551,-0.9537488,0.08816182,-0.2282742,0.06759691,1.57655,-0.00713414,-0.2847711,1.167157,0.1504063,282.6692,256.9126,353.1038
2,0.2555556,0.003763565,0.007681324,0.001968509,-1.549685,-4.43468,1.637903,-0.1186204,1.164443,0.2390879,0.002770558,0.002822022,-0.007387746,-1.501611,-4.537066,-3.093555,0.008664727,1.268155,0.2636133,0.004001592,0.0005333114,-0.0007025395,-0.7669718,-4.159594,-0.3856502,-0.01528966,1.480568,0.1943251,0.002439097,-0.002587154,0.004211097,-0.9536588,0.08804237,-0.2283607,0.06754291,1.576539,-0.007118404,-0.28482,1.167147,0.1503445,282.6689,256.9033,353.1161
2,0.2666667,0.003757631,0.007691257,-0.0001624487,-1.549546,-4.434623,1.637811,-0.118661,1.164402,0.2391123,0.0006284877,0.003876972,-0.008440247,-1.501484,-4.537168,-3.093488,0.008639216,1.268172,0.2636121,0.004934804,-0.002911725,0.003392194,-0.7667465,-4.159709,-0.3856454,-0.01532066,1.48052,0.1942634,0.001375571,0.000617408,0.005251829,-0.9536093,0.08821335,-0.2284105,0.06752479,1.576514,-0.007125556,-0.2848943,1.167286,0.1503833,282.6654,256.8572,353.166
2,0.2777778,0.003757631,0.007691257,-0.0001624487,-1.549546,-4.434623,1.637811,-0.118661,1.164402,0.2391123,0.0006284877,0.003876972,-0.008440247,-1.501484,-4.537168,-3.093488,0.008639216,1.268172,0.2636121,0.004934804,-0.002911725,0.003392194,-0.7667465,-4.159709,-0.3856454,-0.01532066,1.48052,0.1942634,0.001375571,0.000617408,0.005251829,-0.9536093,0.08821335,-0.2284105,0.06752479,1.576514,-0.007125556,-0.2848943,1.167286,0.1503833,282.6654,256.8572,353.166
2,0.2888889,-0.003736505,0.003468924,-0.004397321,-1.54961,-4.434435,1.63811,-0.1187139,1.164429,0.2389949,-0.001465253,0.007086677,-0.002036985,-1.50166,-4.537533,-3.093443,0.00849247,1.268106,0.263545,-0.001433214,-0.001708837,0.003357765,-0.7667523,-4.159699,-0.3854023,-0.01546192,1.48052,0.1943,-0.002856136,-0.0004876042,-0.002212201,-0.9538676,0.08808192,-0.2280982,0.06743431,1.576438,-0.00720948,-0.2849083,1.167396,0.1503154,282.6454,256.8567,353.161
2,0.3,-0.003736505,0.003468924,-0.004397321,-1.54961,-4.434435,1.63811,-0.1187139,1.164429,0.2389949,-0.001465253,0.007086677,-0.002036985,-1.50166,-4.537533,-3.093443,0.00849247,1.268106,0.263545,-0.001433214,-0.001708837,0.003357765,-0.7667523,-4.159699,-0.3854023,-0.01546192,1.48052,0.1943,-0.002856136,-0.0004876042,-0.002212201,-0.9538676,0.08808192,-0.2280982,0.06743431,1.576438,-0.00720948,-0.2849083,1.167396,0.1503154,282.6454,256.8567,353.161
2,0.3111111,-0.008021839,0.0002970109,-0.007582047,-1.549713,-4.434215,1.638283,-0.1187603,1.164458,0.2389773,-0.004697948,0.008128507,-0.006272582,-1.501537,-4.537641,-3.093227,0.008461237,1.268139,0.2635267,-0.00464018,0.001262766,0.00880605,-0.7665366,-4.159374,-0.3854761,-0.01554775,1.48051,0.1942269,-0.002822957,0.005884547,-0.005447427,-0.9540865,0.08839471,-0.2283477,0.06741989,1.576396,-0.007303655,-0.2849395,1.167549,0.150226,282.616,256.8376,353.1794
2,0.3222222,-0.009104596,-0.00609276,-0.006528685,-1.549998,-4.434162,1.638404,-0.1188254,1.164546,0.2388728,-0.006823855,0.01558888,-0.002011247,-1.501692,-4.538106,-3.093089,0.00848186,1.268123,0.2634508,-0.006866905,0.0019116,0.01733717,-0.7662021,-4.159087,-0.3856532,-0.01565087,1.48066,0.1941975,-0.004917511,0.01330997,-0.01082834,-0.9544455,0.08874638,-0.2284057,0.06738997,1.576434,-0.00741607,-0.2849311,1.16759,0.1501549,282.6093,256.8096,353.2081
2,0.3333333,-0.04119826,-0.01977676,-0.02345318,-1.550798,-4.433085,1.640212,-0.1190481,1.165002,0.2385585,-0.002528561,0.02521389,0.007523399,-1.502161,-4.538955,-3.093151,0.008234859,1.26836,0.2634956,-0.02055628,-0.001103912,0.07778609,-0.7628651,-4.157423,-0.3860148,-0.01595712,1.48092,0.1941634,-0.01558043,0.01122548,-0.006591893,-0.9543778,0.0889027,-0.2279416,0.06723142,1.576489,-0.007349432,-0.2848951,1.168306,0.1498622,282.6236,256.891,353.1342
2,0.3444445,-0.06688051,-0.03242791,-0.03721032,-1.551572,-4.432076,1.641895,-0.1190761,1.165556,0.2384265,0.0286159,-0.02898498,0.01381133,-1.502432,-4.536772,-3.094634,0.007661819,1.2685,0.263506,-0.04156345,0.0004725754,0.1351734,-0.7594664,-4.155306,-0.3863006,-0.01622272,1.481081,0.1940973,-0.02301933,0.009075724,-0.01193607,-0.9546969,0.08882694,-0.2273453,0.06715667,1.576475,-0.00729841,-0.2848907,1.168883,0.1496395,282.6433,257.172,352.8449
2,0.3555556,-0.1797359,0.01918826,-0.06101548,-1.549103,-4.430717,1.648391,-0.1191529,1.166235,0.238367,0.07778837,-0.0938084,0.002946949,-1.501846,-4.533179,-3.097614,0.007362604,1.268754,0.2635217,-0.03824575,0.02933484,0.1720003,-0.7571362,-4.151779,-0.3885083,-0.01651132,1.481194,0.1941269,-0.02406425,0.01546226,-0.01305278,-0.9550575,0.08923667,-0.2273466,0.06712902,1.576535,-0.007228196,-0.2847737,1.169989,0.149346,282.6471,257.8788,352.0688
2,0.3666667,-0.2173211,0.007750407,-0.113062,-1.549207,-4.427403,1.652185,-0.1195437,1.167092,0.2381948,0.07987275,-0.1407407,-0.02892786,-1.500098,-4.529828,-3.098867,0.006830812,1.269126,0.2637133,-0.04403637,0.0660028,0.1867108,-0.7555053,-4.147454,-0.3909542,-0.01680028,1.481209,0.1940251,-0.02932421,0.04742397,-0.01434104,-0.9556721,0.09124736,-0.22799,0.06692827,1.576595,-0.00709182,-0.2847785,1.171538,0.1488876,282.5786,258.9041,350.9075
2,0.3777778,-0.3143515,0.04978095,-0.1614753,-1.547001,-4.42405,1.65892,-0.1201003,1.168319,0.2384542,0.06282243,-0.1610666,-0.04048229,-1.49916,-4.527628,-3.098815,0.006397009,1.269365,0.2637723,-0.06985301,0.1401479,0.1679449,-0.7562802,-4.140963,-0.3939068,-0.01720667,1.481231,0.1940299,-0.0335532,0.07515542,-0.01027509,-0.9560881,0.09342502,-0.228667,0.06674337,1.576571,-0.007004797,-0.2850206,1.173296,0.1483476,282.2799,259.9446,349.6936
2,0.3888889,-0.4284416,0.09509116,-0.215119,-1.543859,-4.420008,1.66778,-0.120831,1.16972,0.2385327,0.01458221,-0.1773375,-0.09231038,-1.496013,-4.525176,-3.097319,0.005589724,1.269806,0.2641732,-0.07890115,0.2031069,0.1520256,-0.7571138,-4.134151,-0.3976837,-0.01759541,1.481339,0.193935,-0.04320347,0.09343082,0.0130069,-0.9554767,0.09582254,-0.2292047,0.06649435,1.576623,-0.006943047,-0.2853336,1.175546,0.1477908,281.9535,260.8528,348.6155
2,0.4,-0.5062186,0.1156569,-0.2327929,-1.541727,-4.416998,1.676023,-0.1216642,1.170981,0.238677,-0.01319701,-0.1817321,-0.1048933,-1.494277,-4.523104,-3.096206,0.004821658,1.270134,0.2643521,-0.09649609,0.2044238,0.1934412,-0.7546301,-4.129,-0.3997676,-0.01808679,1.481599,0.1938854,-0.04649084,0.07647739,0.02694773,-0.9547065,0.09620216,-0.2287994,0.06631088,1.576709,-0.006897628,-0.2857829,1.177952,0.1473103,281.6554,261.5638,347.6275
2,0.4111111,-0.6222146,0.1405585,-0.2257585,-1.539222,-4.415174,1.687087,-0.1230158,1.172736,0.2389312,-0.06122851,-0.1926066,-0.1237082,-1.492092,-4.520651,-3.09387,0.003648996,1.270624,0.2647074,-0.09648853,0.1809373,0.2327098,-0.7512282,-4.125217,-0.4015187,-0.01855743,1.481879,0.1937746,-0.05184083,0.05515531,0.02279816,-0.9545536,0.09598032,-0.2278816,0.06612694,1.576769,-0.006884396,-0.2867911,1.180995,0.1468779,281.1354,261.212,347.5106
2,0.4222222,-0.7263883,0.1813837,-0.2102189,-1.535454,-4.413867,1.69911,-0.124936,1.174818,0.2392948,-0.1702078,-0.1952401,-0.1698069,-1.488546,-4.518656,-3.088283,0.002117515,1.271336,0.2650284,-0.09165992,0.08778635,0.2757265,-0.7460228,-4.125821,-0.4004947,-0.01910794,1.482287,0.1936666,-0.0486482,0.0273735,0.01126325,-0.9547741,0.09485181,-0.2268393,0.06607699,1.576828,-0.007096827,-0.2881391,1.184725,0.1465718,280.4042,259.3052,348.974
2,0.4333333,-0.7933406,0.2263478,-0.2087061,-1.531314,-4.411962,1.710256,-0.1267338,1.176727,0.2398512,-0.2418657,-0.189191,-0.2065991,-1.484948,-4.517108,-3.083389,0.0006395578,1.271952,0.2653663,-0.09666761,0.05274712,0.2748077,-0.7432973,-4.124666,-0.4003016,-0.01985323,1.482448,0.1935993,-0.04119125,0.008121047,0.001827014,-0.9549627,0.09406338,-0.2261759,0.06585348,1.576864,-0.007073104,-0.28951,1.188402,0.1463492,279.7141,256.828,351.1582
2,0.4444444,-0.9388917,0.3270114,-0.203451,-1.523567,-4.411031,1.726253,-0.1299796,1.179658,0.2405961,-0.3199627,-0.1789209,-0.2476196,-1.48049,-4.515789,-3.076923,-0.001078248,1.272625,0.2657745,-0.1162853,0.02994584,0.2700725,-0.7404632,-4.123733,-0.3989863,-0.02021289,1.482636,0.1934672,-0.04327166,-0.03041231,-0.02776852,-0.9559214,0.09155349,-0.2242054,0.06575203,1.576957,-0.007050455,-0.2915462,1.193051,0.1463215,278.8268,252.7762,354.9946
2,0.4555556,-1.025036,0.3870016,-0.2167242,-1.517082,-4.40905,1.740655,-0.1324806,1.182122,0.2410299,-0.4365832,-0.1731154,-0.3160564,-1.474317,-4.514522,-3.067924,-0.003402472,1.273321,0.2662806,-0.1448302,0.03133838,0.2558429,-0.7386187,-4.121517,-0.3979884,-0.0208391,1.482728,0.1933967,-0.05285275,-0.040031,-0.03627498,-0.956478,0.09059168,-0.2225287,0.06563115,1.577125,-0.007017434,-0.2937295,1.197987,0.1463787,277.9563,248.7516,358.8796
2,0.4666667,-1.143066,0.489795,-0.2488858,-1.507092,-4.406729,1.757827,-0.1362883,1.185246,0.2418655,-0.5800115,-0.1813288,-0.4162366,-1.465598,-4.512856,-3.056053,-0.006118894,1.274196,0.2669399,-0.1558477,0.04491186,0.2265386,-0.7376924,-4.119333,-0.3974339,-0.02123523,1.482849,0.1932778,-0.06243684,-0.03360765,-0.03422473,-0.956747,0.09036478,-0.2213289,0.06545663,1.577258,-0.006960094,-0.2961772,1.203076,0.1464856,277.1438,244.078,3.492929
2,0.4777778,-1.216445,0.5657603,-0.2781727,-1.497578,-4.404122,1.773845,-0.1396931,1.188133,0.2424427,-0.735133,-0.2023773,-0.5195081,-1.455779,-4.510648,-3.042567,-0.009075999,1.275187,0.2676947,-0.1735172,0.08214737,0.1770692,-0.7387252,-4.115924,-0.397537,-0.02179718,1.483105,0.1930886,-0.06141244,-0.02393956,-0.02149972,-0.9565148,0.09068596,-0.2208173,0.06526625,1.577491,-0.006890357,-0.2990868,1.20895,0.1467903,276.2714,237.8456,9.854248
2,0.4888889,-1.32593,0.683453,-0.3167289,-1.484295,-4.401644,1.792975,-0.1445131,1.191853,0.2435316,-0.900875,-0.2255912,-0.6194998,-1.444906,-4.508386,-3.026754,-0.01249111,1.276304,0.2685733,-0.1928906,0.06317642,0.1608112,-0.7375768,-4.115109,-0.3952634,-0.02221775,1.483449,0.1930717,-0.04758262,-0.03141623,-0.02032964,-0.9565595,0.08990779,-0.2203734,0.0652076,1.577588,-0.006881297,-0.3023537,1.214889,0.1474204,275.465,231.1278,16.70312
2,0.5,-1.424689,0.7882682,-0.330858,-1.470873,-4.400491,1.81247,-0.1494317,1.19585,0.2448682,-1.008897,-0.2250608,-0.6794683,-1.434914,-4.507135,-3.011786,-0.0156194,1.277446,0.2693579,-0.2170125,-0.001584247,0.1836008,-0.7338324,-4.117002,-0.3904775,-0.02262783,1.483683,0.1929564,-0.02949159,-0.05492954,-0.0265061,-0.9568791,0.08778551,-0.2195438,0.06528127,1.577546,-0.007052481,-0.3061371,1.221181,0.1479477,274.706,221.7641,26.09568
2,0.5111111,-1.508423,0.8748056,-0.3078299,-1.457687,-4.401316,1.832475,-0.1548606,1.199946,0.2464027,-1.173615,-0.1864141,-0.7518981,-1.423964,-4.508279,-2.992568,-0.01924956,1.278777,0.2702114,-0.260386,-0.1760289,0.2684155,-0.7251915,-4.125286,-0.3798925,-0.02291346,1.484393,0.1927075,-0.01884861,-0.09232824,-0.04114107,-0.9573483,0.08439691,-0.2178181,0.06534469,1.577544,-0.007155597,-0.310211,1.227719,0.1490011,274.2086,208.8231,39.05362
2,0.5222223,-1.584603,0.9643838,-0.263548,-1.444207,-4.403823,1.853123,-0.1604974,1.204395,0.2478276,-1.329913,-0.1189795,-0.8233829,-1.412338,-4.511534,-2.971375,-0.02333784,1.280121,0.2712259,-0.2972031,-0.2666669,0.3205559,-0.7178082,-4.131008,-0.3710047,-0.02329457,1.484823,0.1925275,-0.02322488,-0.1284681,-0.02921509,-0.9566485,0.08109046,-0.2155174,0.0654012,1.577528,-0.007256687,-0.3148884,1.234467,0.150261,274.0958,193.5504,54.38693
2,0.5333334,-1.628976,1.023011,-0.2301911,-1.431058,-4.406222,1.872822,-0.1659387,1.208513,0.2489745,-1.433803,-0.06834388,-0.8749565,-1.401216,-4.514775,-2.95146,-0.0270499,1.281471,0.2720827,-0.3286607,-0.2887233,0.3263453,-0.7132856,-4.134262,-0.3639835,-0.02346265,1.485293,0.1924658,-0.02643993,-0.1337654,-0.02599474,-0.9564072,0.07922625,-0.2140734,0.06530964,1.577596,-0.007241189,-0.3197586,1.241562,0.1518111,274.4385,177.9097,70.1753
2,0.5444446,-1.693159,1.159433,-0.1677139,-1.413859,-4.412239,1.894891,-0.173062,1.213754,0.2511793,-1.64491,0.04033454,-0.9919518,-1.386753,-4.522685,-2.92369,-0.0319016,1.283196,0.2732415,-0.3516037,-0.2736899,0.3140124,-0.709586,-4.136176,-0.357748,-0.02393103,1.485693,0.1923252,-0.0477324,-0.1038301,-0.01561854,-0.9562,0.07918883,-0.2127437,0.06531489,1.577695,-0.007172883,-0.324838,1.248648,0.153318,275.106,165.7315,82.5485
2,0.5555557,-1.717213,1.22866,-0.127998,-1.398647,-4.417411,1.915385,-0.1793199,1.218546,0.2528469,-1.75209,0.1090491,-1.046731,-1.374551,-4.529335,-2.899491,-0.03618741,1.284661,0.2743283,-0.374722,-0.2642136,0.3056453,-0.7058197,-4.138225,-0.3512707,-0.02407467,1.486294,0.192421,-0.0498348,-0.08356812,-0.01255603,-0.9561686,0.07893303,-0.2120366,0.06519246,1.577752,-0.007104695,-0.3304139,1.256402,0.1552246,276.1663,157.3172,91.2899
