loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.008498837,0.00463415,-0.002031576,-1.57052,-4.362464,1.508727,-0.1788007,1.150745,0.2510961,-0.01054587,0.003585004,-0.003934166,-1.516087,-4.456044,-3.134917,-0.05656695,1.271451,0.2861392,0.004917567,-0.009860042,-0.004170337,-0.737228,-4.142561,-0.3759323,-0.07335937,1.488502,0.2183767,0.009444447,-0.007927569,0.007700928,-1.006507,0.1992766,-0.2625821,0.01753545,1.579612,0.02547723,-0.3290944,1.136479,0.1498955,284.7852,215.2969,27.47641
3,0.1222222,-0.00743561,0.002504235,-0.000968986,-1.570479,-4.36258,1.508729,-0.1787735,1.150681,0.2510194,-0.006262081,0.00254292,-0.00183393,-1.516238,-4.456043,-3.134991,-0.0565865,1.271453,0.2860814,0.003866551,-0.01520704,-0.001024579,-0.7371055,-4.142786,-0.3757536,-0.07331073,1.488454,0.2183014,0.01267647,-0.007959854,0.0002604341,-1.006736,0.1991135,-0.2627707,0.01750934,1.579679,0.02548164,-0.3290516,1.136503,0.1498922,284.7728,215.2795,27.49192
3,0.1333333,-0.007438393,0.003572455,-0.002035481,-1.570398,-4.36246,1.508848,-0.1788088,1.150695,0.2510082,-0.006265281,0.0004125005,-0.003966555,-1.516104,-4.455954,-3.134977,-0.05664682,1.271452,0.2860867,0.004999562,-0.01099014,0.002205232,-0.7369925,-4.142644,-0.3759539,-0.07337451,1.488443,0.2182578,0.009495184,-0.005833734,-0.001896685,-1.006868,0.1990549,-0.2627142,0.01752353,1.579681,0.02544039,-0.3290319,1.136595,0.1498614,284.7765,215.2647,27.53235
3,0.1444445,-0.006402698,0.000377818,-0.006305223,-1.570545,-4.362309,1.508843,-0.1788359,1.150605,0.2509885,-0.007278486,-0.004920219,-0.0007710721,-1.516123,-4.455716,-3.134809,-0.0566169,1.271432,0.2860557,0.00399296,-0.0003393758,0.002345565,-0.7370852,-4.142204,-0.3763009,-0.0734092,1.488503,0.2183501,0.007374448,0.0005612313,-0.001931638,-1.006965,0.1992999,-0.2628513,0.01750934,1.57969,0.02544981,-0.329027,1.136623,0.149826,284.7526,215.2535,27.56293
3,0.1555556,-0.0053402,-0.001759116,-0.005248722,-1.570645,-4.362301,1.508851,-0.1788534,1.150613,0.2509846,-0.00513991,-0.002782609,0.001339361,-1.516171,-4.455728,-3.134842,-0.05671012,1.271449,0.2861245,0.001795256,0.005066032,-0.003956009,-0.7374437,-4.142252,-0.3761294,-0.07351792,1.48844,0.2183788,0.00844853,0.004821211,-0.00194232,-1.007017,0.1995488,-0.2631459,0.01742303,1.579655,0.02545756,-0.3291716,1.136615,0.1498979,284.7198,215.2976,27.51829
3,0.1666667,-0.00532289,-0.002837741,-0.0009860555,4.712408,-4.362529,1.508883,-0.1788974,1.150548,0.2510032,-0.00411428,0.004680028,0.001334696,-1.516187,-4.456075,-3.13483,-0.05670226,1.271446,0.2861344,-0.001381536,0.002927524,-0.001804883,-0.7373697,-4.142294,-0.3759584,-0.07355142,1.488459,0.2183701,0.007393342,0.004814534,-0.004077928,-1.007152,0.1995708,-0.2631997,0.01737869,1.579661,0.02545756,-0.3291952,1.136623,0.1498779,284.6961,215.3415,27.47998
3,0.1777778,-0.005316135,-0.004977788,0.00220039,4.712244,-4.362603,1.508928,-0.17895,1.150552,0.2509993,-0.004121356,0.008935856,0.002399864,-1.516201,-4.456265,-3.134856,-0.05677545,1.271443,0.2861201,0.001815442,-0.001377318,0.0002262056,-0.7372552,-4.14258,-0.3758056,-0.07359755,1.488458,0.2183774,0.005232406,0.002713232,0.002310362,-1.006908,0.1995696,-0.2632351,0.01734519,1.579705,0.02544612,-0.3291984,1.136804,0.1499301,284.6989,215.3639,27.46049
3,0.1888889,-0.00317257,-0.002857613,0.003260443,4.712304,-4.362678,1.50888,-0.1789553,1.150553,0.2509882,-0.0009401059,0.01001887,0.00130806,-1.516178,-4.456414,-3.134953,-0.05677402,1.271439,0.2861032,0.004997907,-0.00137996,-0.0008847932,-0.7372764,-4.142539,-0.3760256,-0.07379377,1.488369,0.2183042,0.004166943,-0.0004851501,0.001252974,-1.006894,0.1994115,-0.2631589,0.0173403,1.579699,0.0254578,-0.3292109,1.136816,0.1499203,284.7139,215.3398,27.48814
3,0.2,-0.004223149,0.0003388159,0.004335804,4.712424,-4.362706,1.508987,-0.1789534,1.150564,0.2509462,-0.002036488,0.01108639,-0.001879225,-1.516016,-4.456654,-3.13491,-0.05675387,1.271432,0.2859925,0.001801298,0.00290674,-0.001849837,-0.737326,-4.142331,-0.3759435,-0.07371688,1.488281,0.21828,0.008455247,0.001622506,-0.002993636,-1.007097,0.1994903,-0.2635097,0.01737583,1.579607,0.02538222,-0.3292585,1.136657,0.1499485,284.7146,215.3195,27.49969
3,0.2111111,-0.00316368,-0.0007294279,0.004323909,4.712399,-4.362661,1.509007,-0.1789942,1.150519,0.2509462,0.0001306579,0.008968207,0.00129803,-1.516192,-4.456694,-3.134954,-0.05672324,1.271417,0.2859518,0.002823331,0.002939647,-0.005060929,-0.7375529,-4.142403,-0.3759936,-0.07376349,1.48824,0.2182537,0.01270239,0.002693085,0.0002202594,-1.00696,0.1995893,-0.2638559,0.01730907,1.579597,0.02538115,-0.329282,1.136617,0.1499272,284.7139,215.3113,27.49774
3,0.2222222,0.001100573,-0.001814375,0.005371119,4.712306,-4.362838,1.508812,-0.178962,1.150493,0.2509606,0.0043837,0.01218615,0.00232888,-1.51627,-4.45694,-3.135123,-0.05673075,1.271378,0.2859164,-0.0003435608,0.002925403,-0.002883739,-0.7374676,-4.142475,-0.3757941,-0.07379854,1.488248,0.2181825,0.009513257,0.004836177,0.001255588,-1.007041,0.1997953,-0.2640644,0.01726055,1.579638,0.02543133,-0.3292514,1.136514,0.1499009,284.7056,215.2847,27.53479
3,0.2333333,0.004278222,-0.003951601,0.003218062,4.712188,-4.362734,1.508656,-0.1789616,1.15046,0.2509558,0.004374227,0.01005806,0.0001988988,-1.516205,-4.456986,-3.135119,-0.05669618,1.271379,0.2858769,-0.0003651534,0.004016735,-0.005002258,-0.7376291,-4.142396,-0.3758945,-0.07383835,1.48822,0.2181731,0.005232728,0.002723061,0.004443142,-1.006816,0.1997722,-0.2639123,0.01723933,1.579626,0.02543193,-0.3292329,1.136479,0.149864,284.7119,215.2647,27.55899
3,0.2444444,0.006393746,-0.002883845,-0.001049176,4.71224,-4.362609,1.508535,-0.178918,1.150476,0.2508603,0.003344104,0.006855383,0.002336602,-1.516286,-4.456944,-3.135139,-0.056692,1.271365,0.2858524,-0.002539697,0.005126952,-0.008155398,-0.7378394,-4.14248,-0.3756647,-0.07383156,1.488203,0.2180824,0.003126185,0.005912738,0.00121972,-1.007066,0.1999714,-0.2640093,0.01718009,1.579654,0.02535158,-0.3292281,1.136408,0.1498204,284.7085,215.3247,27.50028
3,0.2555556,0.005327623,-0.002882918,-0.001043402,4.712163,-4.362616,1.50853,-0.1788713,1.150515,0.2507901,0.003344239,0.001535025,-0.0008639456,-1.516139,-4.456831,-3.135159,-0.05666041,1.271286,0.2857773,-0.002550189,0.006216277,-0.01030117,-0.7384509,-4.14266,-0.3756998,-0.07391167,1.488425,0.2179313,0.004195219,0.01337731,0.00332505,-1.0071,0.2004994,-0.264437,0.01721299,1.579651,0.02536446,-0.3291547,1.136362,0.1497099,284.7019,215.3399,27.47755
3,0.2666667,0.008527159,-0.001829596,-0.001055911,4.71218,-4.362608,1.508344,-0.1788453,1.150476,0.2507706,0.01077829,0.005835818,-0.0009248764,-1.516132,-4.457057,-3.135556,-0.05665541,1.271275,0.2857434,-0.003570887,0.006183392,-0.007090695,-0.7384253,-4.142565,-0.3756887,-0.07395327,1.488427,0.2178826,0.002083203,0.01229867,-0.0009420263,-1.007294,0.2005595,-0.26443,0.01718187,1.579658,0.02535254,-0.3291167,1.136308,0.1496371,284.7012,215.4185,27.40329
3,0.2777778,0.007425711,-0.006083624,-0.005316089,4.711849,-4.362478,1.508305,-0.1788416,1.150412,0.2507842,0.00975446,0.003697561,0.002278047,-1.516264,-4.457003,-3.135641,-0.05673563,1.271334,0.2858464,-0.003508849,0.005059821,-0.001777006,-0.7382805,-4.142342,-0.3757028,-0.0740813,1.488233,0.2180652,-0.001129009,0.0069873,0.00119206,-1.007205,0.2004547,-0.2642719,0.0170871,1.579661,0.02535754,-0.3291255,1.13637,0.1495969,284.6933,215.5117,27.29803
3,0.2888889,0.009517248,-0.01140833,-0.009601534,4.711532,-4.362166,1.508139,-0.1789292,1.150492,0.2506865,0.01081719,0.005832992,0.003335579,-1.516354,-4.457122,-3.135793,-0.05678296,1.271389,0.2858215,-0.008734706,0.01784453,0.0005779383,-0.7384503,-4.141365,-0.376122,-0.0742234,1.488262,0.2180309,-0.002191169,0.01231808,0.002233548,-1.007195,0.2008328,-0.2644095,0.01708138,1.579643,0.02537376,-0.3290705,1.136369,0.1494717,284.6708,215.573,27.2311
3,0.3,0.007326233,-0.01671057,-0.01812117,4.71113,-4.361778,1.508156,-0.1789603,1.150593,0.250624,0.009806581,0.002631865,0.00760485,-1.516611,-4.457077,-3.135876,-0.05679989,1.271519,0.2857854,-0.0171178,0.02633206,0.00719631,-0.7382698,-4.140403,-0.3763419,-0.07436824,1.488293,0.2179925,-0.007489602,0.02404384,0.00216398,-1.007323,0.2016432,-0.2647417,0.01704431,1.579631,0.02535969,-0.3290127,1.136588,0.1493699,284.659,215.6822,27.10776
3,0.3111111,0.0009009477,-0.01880622,-0.02342146,4.710814,-4.361382,1.50839,-0.1789894,1.15071,0.2505278,0.006600902,0.004746214,0.007633352,-1.516696,-4.457221,-3.135849,-0.05682933,1.271604,0.2857608,-0.01686746,0.02826028,0.02426354,-0.7375758,-4.139477,-0.3768317,-0.07460058,1.488266,0.2179646,-0.0106605,0.03042756,-0.001071336,-1.00759,0.202206,-0.2648165,0.01701069,1.579622,0.02537447,-0.3289255,1.136716,0.1491638,284.6556,215.7665,27.00541
3,0.3222222,-0.007709087,-0.02833613,-0.03512023,4.710095,-4.36063,1.508743,-0.1790485,1.150882,0.2502685,-0.0008132316,0.01216536,0.01729309,-1.517295,-4.457728,-3.135532,-0.05689132,1.271716,0.2856905,-0.02390817,0.02902755,0.05314077,-0.7362123,-4.138132,-0.3773129,-0.07493711,1.488374,0.2179235,-0.01917342,0.0432386,0.002032168,-1.00775,0.2033104,-0.2649387,0.01697266,1.579695,0.02537292,-0.3289087,1.137032,0.1488255,284.6305,215.8174,26.89091
3,0.3333333,-0.01525043,-0.04107607,-0.04256861,4.709113,-4.359973,1.509225,-0.1792036,1.151066,0.2501267,-0.007177966,0.01638835,0.02267443,-1.5177,-4.458033,-3.135283,-0.05719352,1.27184,0.2857333,-0.0256997,0.02982957,0.07662119,-0.7347485,-4.1367,-0.3780296,-0.07532847,1.488442,0.217806,-0.02450366,0.05178066,0.005174311,-1.007739,0.204418,-0.2650354,0.0168786,1.579741,0.0253821,-0.3289633,1.137203,0.148495,284.5848,215.8324,26.80824
3,0.3444445,-0.02605155,-0.05271026,-0.06491065,4.707941,-4.358555,1.509951,-0.1794914,1.151384,0.2499582,-0.01346409,0.006763428,0.02911469,-1.518273,-4.457765,-3.134935,-0.0575577,1.272108,0.285791,-0.0496377,0.07657898,0.09881973,-0.733948,-4.132215,-0.3800331,-0.07598054,1.488668,0.2177281,-0.04260576,0.06567092,0.00823039,-1.007875,0.2058902,-0.2647182,0.01671255,1.579674,0.02542907,-0.3290873,1.137625,0.1479816,284.5247,215.722,26.80831
3,0.3555556,-0.04002514,-0.04406302,-0.09892222,4.707669,-4.356202,1.510942,-0.1800066,1.151873,0.249714,-0.01658028,-0.01988179,0.02166427,-1.518144,-4.456613,-3.134737,-0.05814731,1.272446,0.2858375,-0.06411381,0.1094623,0.1175195,-0.7330825,-4.128049,-0.3818829,-0.07650697,1.488924,0.2176335,-0.05326381,0.07422948,0.01241134,-1.00785,0.2072998,-0.2645592,0.01671541,1.579748,0.02548653,-0.3292759,1.138053,0.1474653,284.4754,215.6367,26.77032
3,0.3666667,-0.07000962,-0.03000268,-0.1445689,4.707673,-4.352872,1.512815,-0.1806294,1.152588,0.2494038,0.004013636,-0.1017954,0.01185665,-1.517922,-4.452734,-3.135652,-0.05923152,1.272807,0.2858769,-0.09077569,0.148345,0.1758912,-0.730462,-4.121618,-0.3846846,-0.07718396,1.489327,0.2175288,-0.0660505,0.07211833,0.012359,-1.007897,0.2081848,-0.2638346,0.01667118,1.579795,0.0255298,-0.3297456,1.138895,0.1464981,284.4276,215.3985,26.78127
3,0.3777778,-0.132944,0.0225659,-0.2059616,4.709589,-4.34833,1.516677,-0.181577,1.153232,0.2490945,0.04374743,-0.1846626,-0.002367114,-1.51752,-4.447829,-3.137823,-0.06016958,1.27307,0.2859438,-0.09635622,0.1562793,0.2293421,-0.7270845,-4.116261,-0.3875046,-0.07787311,1.489733,0.2173557,-0.07451954,0.08167762,0.002692668,-1.008546,0.209392,-0.263278,0.01654983,1.57988,0.02564913,-0.3302758,1.139847,0.1454142,284.3436,215.307,26.62812
3,0.3888889,-0.1386484,0.02489865,-0.2911592,4.709623,-4.342073,1.518426,-0.1829323,1.153912,0.2486231,0.01837474,-0.2625526,-0.02775875,-1.51634,-4.442285,-3.137287,-0.06147349,1.273516,0.2861308,-0.1173152,0.1636047,0.2510418,-0.7246717,-4.11135,-0.3892428,-0.0786041,1.490146,0.2172969,-0.09370625,0.09131543,0.007892985,-1.008612,0.2110555,-0.2624367,0.01649332,1.57996,0.02576965,-0.3307738,1.140822,0.1445951,284.2455,215.2107,26.47663
3,0.4,-0.1569524,0.0421319,-0.3485638,4.71029,-4.336227,1.52071,-0.1843435,1.154663,0.2481341,-0.07832599,-0.3450821,-0.0504185,-1.514971,-4.435585,-3.133477,-0.06337702,1.274035,0.2864358,-0.1499026,0.1677029,0.280322,-0.7216613,-4.1062,-0.3903376,-0.07940924,1.490605,0.2172195,-0.1129525,0.1052717,0.02691754,-1.008185,0.2132462,-0.2616497,0.01640034,1.57998,0.02587169,-0.3317119,1.142033,0.1431043,284.0512,214.8836,26.43889
3,0.4111111,-0.2082877,0.09044656,-0.4334591,-1.570451,-4.328189,1.524908,-0.1864046,1.155678,0.247544,-0.1250521,-0.3964593,-0.06496784,-1.513698,-4.429638,-3.131029,-0.06494534,1.274489,0.2866755,-0.1738804,0.1706151,0.315874,-0.7179105,-4.100632,-0.3918754,-0.08018661,1.490948,0.2170331,-0.118318,0.1138424,0.03751654,-1.007758,0.215273,-0.2612162,0.01625204,1.580037,0.02598554,-0.3325936,1.143158,0.1417224,283.8338,214.3832,26.57326
3,0.4222222,-0.2585957,0.1270369,-0.5173115,-1.568075,-4.319461,1.529558,-0.188911,1.156714,0.2467628,-0.1865837,-0.4851923,-0.09006146,-1.511693,-4.421213,-3.127312,-0.06733012,1.275022,0.2869042,-0.2155709,0.1572459,0.3855671,-0.7121426,-4.094945,-0.3923097,-0.08104098,1.491501,0.2168955,-0.1215468,0.1234722,0.04704713,-1.007445,0.2174877,-0.2609506,0.01613343,1.580063,0.02605826,-0.3341171,1.144939,0.1396496,283.6941,213.0224,27.4235
3,0.4333333,-0.3078639,0.1572323,-0.6011836,-1.565734,-4.309917,1.534534,-0.1917113,1.157954,0.2459617,-0.2268496,-0.5514386,-0.1068023,-1.509905,-4.413099,-3.124183,-0.06946516,1.275579,0.2870954,-0.2470558,0.1388415,0.4252296,-0.7068828,-4.090142,-0.3923353,-0.08185589,1.491953,0.2167476,-0.1290291,0.1234923,0.05020021,-1.007257,0.2190783,-0.2599698,0.01612222,1.58027,0.02623564,-0.3355708,1.146711,0.1376735,283.5867,211.6976,28.28817
3,0.4444444,-0.3677457,0.2023897,-0.6881657,-1.562437,-4.299506,1.540493,-0.1947861,1.159279,0.2450805,-0.2926036,-0.6508461,-0.1339957,-1.507207,-4.402244,-3.11921,-0.07249701,1.276128,0.2872946,-0.2713141,0.1302115,0.4457181,-0.7021903,-4.085244,-0.3922913,-0.08276224,1.492488,0.2166129,-0.1439647,0.1192662,0.05334185,-1.006864,0.2206325,-0.2586848,0.0160172,1.580362,0.02635986,-0.337362,1.148757,0.1353989,283.4987,209.9358,29.51754
3,0.4555556,-0.4126213,0.2367744,-0.7464822,-1.558888,-4.289132,1.546503,-0.1979995,1.160601,0.2441512,-0.3691545,-0.7407268,-0.1717459,-1.503766,-4.391122,-3.113298,-0.0756191,1.276686,0.2874418,-0.2966021,0.1290455,0.4663098,-0.6973759,-4.079797,-0.3922916,-0.08369851,1.492923,0.2164283,-0.163176,0.1193156,0.05964103,-1.006379,0.2223063,-0.2570832,0.01594222,1.580505,0.02644867,-0.3395795,1.151158,0.1329058,283.3242,207.9901,30.87029
3,0.4666667,-0.4809727,0.2894123,-0.8270243,-1.554124,-4.277203,1.55405,-0.2018747,1.162077,0.2429957,-0.4276501,-0.7942902,-0.1936503,-1.500469,-4.380443,-3.107161,-0.07882333,1.277179,0.2875715,-0.3403494,0.1370324,0.5330864,-0.6904474,-4.072188,-0.3928594,-0.08481538,1.493503,0.2162277,-0.1738247,0.1385278,0.06484233,-1.00608,0.2251141,-0.2562853,0.01584113,1.580603,0.02662665,-0.3416488,1.153396,0.1303369,283.1266,206.1453,32.1827
3,0.4777778,-0.5525998,0.3154178,-0.9044129,-1.549874,-4.264437,1.56245,-0.2063416,1.163662,0.2416057,-0.5255006,-0.857659,-0.2152238,-1.496935,-4.368826,-3.098842,-0.08260787,1.277604,0.2876813,-0.3808463,0.1620873,0.5968071,-0.6834928,-4.063012,-0.3945068,-0.08602989,1.494057,0.2160389,-0.1908811,0.1598926,0.07426665,-1.005587,0.2283191,-0.2553394,0.01567936,1.58059,0.02680379,-0.3447416,1.156282,0.1272588,282.8417,203.7897,33.96294
3,0.4888889,-0.6209676,0.3456451,-0.970085,-1.545149,-4.251566,1.571336,-0.2111211,1.165294,0.2401248,-0.6350796,-0.9200164,-0.235632,-1.49296,-4.356552,-3.088693,-0.08672869,1.278034,0.2876956,-0.4093037,0.1780862,0.6101863,-0.6781319,-4.054693,-0.3958858,-0.08727527,1.494926,0.2157677,-0.2025804,0.1950973,0.08259349,-1.005323,0.2324519,-0.2550192,0.01555371,1.580653,0.02711219,-0.3475304,1.159177,0.1242004,282.5947,201.64,35.54273
3,0.5,-0.6988634,0.3812433,-1.027174,-1.539467,-4.238512,1.581298,-0.2161394,1.167206,0.2382571,-0.7457122,-0.9813083,-0.2549689,-1.488683,-4.343851,-3.077739,-0.09114933,1.278488,0.2876307,-0.4648167,0.1752722,0.6034859,-0.6727955,-4.047955,-0.394011,-0.08849621,1.495488,0.2155181,-0.2121888,0.2079284,0.09102049,-1.004753,0.2360357,-0.2542397,0.01541674,1.580739,0.027345,-0.3508915,1.162326,0.1208052,282.2545,199.2147,37.33428
3,0.5111111,-0.7521795,0.4060322,-1.057763,-1.533959,-4.226076,1.590978,-0.2209383,1.169109,0.2365598,-0.817032,-1.020028,-0.2724941,-1.484128,-4.331451,-3.067223,-0.09547746,1.278945,0.2874328,-0.4852028,0.1626859,0.597217,-0.6677759,-4.04206,-0.392849,-0.08969223,1.496101,0.2153352,-0.2314139,0.2112031,0.1026304,-1.003955,0.2392623,-0.2527428,0.01537263,1.580868,0.02756459,-0.3540153,1.165525,0.1174243,281.9618,196.606,39.30994
3,0.5222223,-0.8321224,0.4469151,-1.102056,-1.527126,-4.212475,1.602466,-0.2266798,1.171237,0.2344506,-0.9393664,-1.098431,-0.3002776,-1.478536,-4.316894,-3.053933,-0.1008434,1.27956,0.2869363,-0.5322664,0.1299258,0.5964382,-0.6618035,-4.037548,-0.3888633,-0.09102356,1.496655,0.2151005,-0.2570244,0.2091444,0.1110395,-1.003008,0.2422261,-0.250584,0.01527238,1.580958,0.02787811,-0.3578492,1.16917,0.1137156,281.6896,193.5223,41.78498
3,0.5333334,-0.8822348,0.4652799,-1.126301,-1.520831,-4.19936,1.613288,-0.2319933,1.173293,0.2321998,-0.9935958,-1.135992,-0.3115782,-1.4734,-4.303505,-3.042567,-0.1055593,1.280143,0.2865819,-0.5876024,0.1269593,0.6025131,-0.6559323,-4.031269,-0.3854739,-0.0923847,1.49698,0.2149745,-0.2698367,0.2219841,0.1205144,-1.002169,0.2460512,-0.2492282,0.01517642,1.581018,0.02819043,-0.3619453,1.173078,0.1097146,281.4158,189.9706,44.80891
3,0.5444446,-0.9557912,0.4858631,-1.154688,-1.5139,-4.18574,1.626018,-0.2381936,1.175625,0.2296517,-1.069097,-1.169416,-0.3162821,-1.468182,-4.289679,-3.029264,-0.1110501,1.280646,0.2859022,-0.6270999,0.1197488,0.5997952,-0.650231,-4.025578,-0.3815905,-0.09378707,1.497486,0.2147231,-0.2879479,0.2508117,0.129904,-1.001373,0.2509288,-0.2479989,0.015064,1.581109,0.0285601,-0.3659185,1.176868,0.1059562,281.2003,186.2875,48.03253
3,0.5555557,-1.025222,0.4936969,-1.199094,-1.507228,-4.171329,1.639015,-0.2443179,1.178073,0.2268572,-1.141322,-1.2071,-0.3146144,-1.463138,-4.27539,-3.01584,-0.1167619,1.281119,0.285229,-0.6631764,0.1604893,0.5944062,-0.6454677,-4.016584,-0.3803604,-0.09533024,1.498005,0.2144567,-0.3049685,0.2817476,0.1350255,-1.000834,0.2560605,-0.2468889,0.01486003,1.58133,0.02902025,-0.3701251,1.181269,0.1018693,281.1318,181.7674,52.26958
3,0.5666668,-1.088171,0.5025219,-1.227556,-1.500244,-4.157118,1.652354,-0.250798,1.180672,0.2238992,-1.188003,-1.241439,-0.3131722,-1.457745,-4.260837,-3.002492,-0.1223565,1.281684,0.2844318,-0.7175714,0.1704606,0.5867747,-0.6404492,-4.009211,-0.3764008,-0.09693265,1.498493,0.2140332,-0.3081616,0.293483,0.1381606,-1.000134,0.2607944,-0.2459075,0.01474297,1.581416,0.02939433,-0.3746583,1.185714,0.09751728,281.192,177.0317,56.83778
