loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2888889,-0.2156491,-0.04576758,-0.0001808573,-1.539915,-4.382013,1.666168,-0.121652,1.174584,0.245348,0.04151482,0.03838575,0.03486379,-1.492618,-4.486998,-3.110806,0.003091812,1.27436,0.2734248,-0.09671878,-0.009740442,0.2398003,-0.7171206,-4.154026,-0.383105,-0.01629591,1.487563,0.201373,-0.01515368,0.09309043,-0.01143907,-0.9747542,0.1110813,-0.214699,0.06845081,1.576397,-0.0002353787,-0.275204,1.17857,0.1472055,286.8275,246.6649,0.1227169
2,0.3,-0.2316239,-0.08518461,-0.008707086,-1.542256,-4.381356,1.66933,-0.122314,1.175575,0.2455686,0.07135667,0.01073225,0.02729735,-1.492597,-4.486033,-3.112862,0.002335191,1.274976,0.2736982,-0.1354537,0.01633604,0.3563017,-0.7097558,-4.147554,-0.3850374,-0.01671183,1.488095,0.2014779,-0.02686241,0.09735954,-0.01257518,-0.9751931,0.1125261,-0.2147608,0.06833768,1.576446,-0.0001036525,-0.2754847,1.18041,0.1471901,286.668,247.338,359.1626
2,0.3111111,-0.2678917,-0.06596646,-0.01498093,-1.54102,-4.379516,1.673205,-0.1218849,1.175773,0.2433148,0.05963575,-0.009554479,0.02106487,-1.492602,-4.485341,-3.112807,0.001685023,1.275373,0.2740933,-0.1899747,0.09906113,0.4012873,-0.7059246,-4.138369,-0.3881571,-0.01734293,1.48853,0.201265,-0.04072164,0.102671,-0.0158669,-0.9758829,0.1137653,-0.2141008,0.06829846,1.57632,-0.0002371669,-0.2764583,1.182524,0.1474606,286.1671,248.1569,357.9293
2,0.3222222,-0.356579,0.03626536,-0.04630962,-1.536525,-4.378245,1.680533,-0.123353,1.177445,0.2439147,0.01989518,-0.03861362,-0.0350154,-1.489911,-4.48381,-3.111554,0.000467062,1.276109,0.2745654,-0.2146228,0.2204683,0.3852236,-0.7052178,-4.126548,-0.3939244,-0.01783621,1.488918,0.2011465,-0.07899907,0.1217892,-0.0310492,-0.977183,0.1159944,-0.2129943,0.06806231,1.576504,-9.399652E-05,-0.2773438,1.184635,0.1476442,285.7349,248.2138,357.5842
2,0.3333333,-0.4613214,0.17684,-0.08494277,-1.529367,-4.376667,1.689227,-0.1259454,1.179609,0.2449424,-0.09064851,-0.07236386,-0.1630283,-1.48331,-4.481962,-3.106673,-0.001246572,1.2772,0.2751444,-0.2165772,0.3409627,0.3536467,-0.7056668,-4.113463,-0.401463,-0.01839352,1.488891,0.200957,-0.1002756,0.1239293,-0.03326588,-0.9779021,0.1174995,-0.212239,0.06753469,1.576971,0.0003022552,-0.2790318,1.1875,0.1481489,285.0632,247.29,358.2519
2,0.3444445,-0.4901614,0.2268844,-0.08896475,-1.524885,-4.376057,1.695691,-0.1276948,1.181234,0.2455745,-0.1732253,-0.08564069,-0.245499,-1.477598,-4.480783,-3.101884,-0.00287807,1.278056,0.2756899,-0.2159695,0.3965122,0.3144271,-0.7059736,-4.10342,-0.4069981,-0.01953256,1.488777,0.2005183,-0.1162828,0.1261574,-0.02268187,-0.9780065,0.1191955,-0.2114417,0.06748581,1.576954,0.000171721,-0.2806963,1.190486,0.1486266,284.5594,245.5529,359.8848
2,0.3555556,-0.6387461,0.4452104,-0.1421325,-1.511658,-4.374285,1.708081,-0.1316861,1.184341,0.2471709,-0.3908356,-0.1092561,-0.4452435,-1.465549,-4.479161,-3.090035,-0.005384326,1.279192,0.2765036,-0.1991772,0.3275987,0.2367493,-0.7067326,-4.101741,-0.4066578,-0.01980901,1.489044,0.2004896,-0.1047147,0.1125876,0.01687526,-0.9766296,0.1205917,-0.2114201,0.06715965,1.577179,0.0001211762,-0.2835023,1.194638,0.1496717,284.0487,241.477,4.156448
2,0.3666667,-0.7327113,0.570838,-0.1573951,-1.500838,-4.37364,1.719524,-0.13494,1.186967,0.248635,-0.4530173,-0.1032065,-0.4991623,-1.458063,-4.478669,-3.082842,-0.00729394,1.280103,0.277168,-0.1793829,0.1041166,0.199051,-0.7034378,-4.111079,-0.3986819,-0.02111745,1.489439,0.1999401,-0.08460832,0.06687665,0.03432865,-0.9755207,0.1197572,-0.2105479,0.06699073,1.577245,-3.987551E-05,-0.2866135,1.199182,0.1510261,283.618,236.6891,9.268707
2,0.3777778,-0.8852916,0.750716,-0.1648217,-1.485293,-4.373879,1.735304,-0.1397345,1.190484,0.2505056,-0.7218909,-0.06515485,-0.6966424,-1.442955,-4.480308,-3.064593,-0.01059854,1.281354,0.2781964,-0.1613062,-0.06833372,0.1817786,-0.6993871,-4.120178,-0.3905933,-0.0215019,1.48978,0.1998283,-0.05380578,-0.02699637,0.02341397,-0.9748411,0.1153206,-0.2085644,0.06690204,1.577313,-0.0001552701,-0.2905561,1.204424,0.1527286,283.1976,231.796,14.45446
2,0.3888889,-1.03136,0.9071265,-0.1520685,-1.469739,-4.37547,1.752318,-0.1448597,1.194158,0.2528549,-0.9104483,-0.02775499,-0.8350148,-1.429351,-4.4824,-3.048039,-0.01381886,1.282681,0.2793888,-0.1714253,-0.2025893,0.1811065,-0.6951346,-4.127867,-0.3824395,-0.02279329,1.49003,0.1996836,-0.02932286,-0.06872997,0.00356127,-0.9752011,0.1125012,-0.2070781,0.06702507,1.577222,-0.000356257,-0.294564,1.209949,0.1546941,282.6493,227.5281,18.86914
2,0.4,-1.174091,1.053939,-0.113803,-1.452553,-4.378642,1.770892,-0.1503118,1.198168,0.2549662,-1.031496,0.00361149,-0.9195074,-1.416138,-4.484993,-3.031725,-0.01717448,1.284013,0.2804971,-0.192996,-0.2570823,0.2039143,-0.6904591,-4.133144,-0.375445,-0.02329111,1.490469,0.1995333,-0.00369399,-0.1191268,-0.03539407,-0.9763745,0.1081311,-0.2055896,0.06708026,1.577262,-0.000518024,-0.2991125,1.215791,0.1566857,282.1037,223.1835,23.33579
2,0.4111111,-1.302924,1.190069,-0.06919768,-1.435567,-4.383329,1.790119,-0.1562394,1.202631,0.2576017,-1.197575,0.04966329,-1.039955,-1.400939,-4.489165,-3.01219,-0.02102637,1.285602,0.2817089,-0.2564219,-0.3075275,0.2407984,-0.6847631,-4.137898,-0.3667157,-0.02387035,1.490884,0.1992278,0.005893297,-0.1501322,-0.04897018,-0.9766973,0.1049285,-0.2040799,0.06688261,1.577422,-0.0005913377,-0.3041864,1.222367,0.1590943,281.4464,218.6075,27.98143
2,0.4222222,-1.385993,1.283667,-0.04197308,-1.418327,-4.387929,1.809289,-0.162203,1.207136,0.2600699,-1.367876,0.09678414,-1.155056,-1.384469,-4.494387,-2.990014,-0.0253365,1.287369,0.2830815,-0.3221577,-0.3366999,0.2819726,-0.6787439,-4.142301,-0.3574295,-0.02374887,1.49148,0.1990224,-0.004784919,-0.1457913,-0.04051293,-0.976456,0.1032517,-0.20265,0.06676924,1.577532,-0.0007157922,-0.3098668,1.229544,0.1615549,280.921,212.8807,33.84513
2,0.4333333,-1.497854,1.403649,0.002304673,-1.401738,-4.3925,1.830988,-0.1685636,1.211734,0.2630073,-1.53918,0.1631264,-1.254242,-1.36809,-4.501323,-2.965955,-0.02976096,1.28939,0.2843962,-0.3644388,-0.3604375,0.3215069,-0.6723582,-4.146827,-0.3482935,-0.02421343,1.492108,0.1988911,-0.02925272,-0.1361593,-0.03958751,-0.9764219,0.1019907,-0.2010713,0.06655812,1.577825,-0.0006749034,-0.3155037,1.236475,0.1641593,280.5596,207.1347,39.80209
2,0.4444444,-1.553207,1.473843,0.02827895,-1.383659,-4.398964,1.851474,-0.1751912,1.216838,0.2656601,-1.659026,0.2265667,-1.309032,-1.352839,-4.509354,-2.941768,-0.03401387,1.291295,0.2857506,-0.4121874,-0.3767638,0.36628,-0.6653674,-4.15116,-0.3385046,-0.02430463,1.492778,0.1988935,-0.04098585,-0.1329069,-0.034322,-0.9763383,0.1003443,-0.1992511,0.06649768,1.577926,-0.0006707311,-0.3212828,1.244036,0.166943,280.4732,200.0984,47.1577
2,0.4555556,-1.677692,1.610822,0.1003486,-1.364659,-4.407647,1.87568,-0.1827067,1.223449,0.2688155,-1.838858,0.3270206,-1.397623,-1.336247,-4.520638,-2.912746,-0.03938472,1.293727,0.2871186,-0.4279239,-0.3705795,0.4054202,-0.658376,-4.154156,-0.3309457,-0.02430201,1.493985,0.1989228,-0.06124407,-0.1167922,-0.01959018,-0.9757705,0.09946627,-0.1975314,0.0663482,1.577914,-0.0005740523,-0.3283538,1.252964,0.1702909,280.7777,192.0894,55.77081
2,0.4666667,-1.73319,1.677639,0.1325488,-1.345676,-4.416141,1.898553,-0.1893879,1.229421,0.2709269,-1.866779,0.3524408,-1.420962,-1.321416,-4.529206,-2.889518,-0.04367304,1.29579,0.2883669,-0.412297,-0.3439301,0.4175549,-0.6527493,-4.155963,-0.3255496,-0.02444947,1.494713,0.1989636,-0.06764111,-0.1050476,-0.01863625,-0.9758898,0.09872298,-0.1959115,0.06647825,1.578105,-0.0009341836,-0.3346811,1.261236,0.1732379,281.2329,185.6082,62.74448
2,0.4777778,-1.785253,1.769077,0.1873077,-1.325171,-4.42809,1.923115,-0.1970371,1.236053,0.2739051,-1.965606,0.4307152,-1.511105,-1.303764,-4.542467,-2.860579,-0.04947138,1.298809,0.2897027,-0.3483396,-0.154286,0.4845452,-0.6469346,-4.143261,-0.3344992,-0.02466953,1.495928,0.1987861,-0.1048358,-0.0496351,-0.02343513,-0.9766541,0.1005274,-0.1943223,0.06637585,1.578293,-0.0007993579,-0.3419515,1.270721,0.1766448,282.0649,179.3689,69.64442
2,0.4888889,-1.737134,1.7743,0.2435366,-1.308002,-4.439888,1.943204,-0.2049514,1.24275,0.2763013,-2.074733,0.5113078,-1.548957,-1.288723,-4.556633,-2.829981,-0.05439758,1.301474,0.2910839,-0.3826445,-0.0650785,0.5299854,-0.640503,-4.135412,-0.335133,-0.02485716,1.496907,0.1985487,-0.1208918,-0.04106305,-0.02251743,-0.9773237,0.100435,-0.1911889,0.06669283,1.578281,-0.001219094,-0.3491059,1.280157,0.1800261,282.8441,174.0139,75.5863
2,0.5,-1.727362,1.795526,0.2893415,-1.290688,-4.452624,1.965167,-0.2126479,1.249617,0.2790331,-2.26369,0.614112,-1.570376,-1.274978,-4.573639,-2.793027,-0.05984223,1.304408,0.2924387,-0.512295,0.03325203,0.5979753,-0.6332598,-4.123721,-0.3339732,-0.02516603,1.498227,0.1985099,-0.1422467,-0.03558043,-0.005583833,-0.9766941,0.1003773,-0.1887497,0.06659579,1.578343,-0.001158059,-0.3564012,1.289728,0.1833682,283.657,169.0739,81.10272
2,0.5111111,-1.771874,1.86365,0.3408054,-1.270892,-4.467733,1.990812,-0.2207173,1.257301,0.281709,-2.41526,0.6871907,-1.587683,-1.261731,-4.590424,-2.756023,-0.06545389,1.307549,0.293826,-0.6131958,0.03682148,0.6864989,-0.6230465,-4.117557,-0.3288112,-0.02607906,1.499406,0.1982184,-0.1603778,-0.06121092,-0.0193114,-0.9772624,0.09846026,-0.1848348,0.06632578,1.578633,-0.0008084178,-0.3636965,1.300114,0.1866424,284.4479,165.1055,85.75824
2,0.5222223,-1.774962,1.868866,0.3695771,-1.254406,-4.481528,2.0148,-0.2292249,1.265543,0.2844461,-2.52304,0.7401724,-1.59564,-1.249074,-4.607816,-2.718777,-0.07138491,1.310776,0.2952767,-0.629236,0.05347919,0.7895796,-0.6116754,-4.108435,-0.3289377,-0.02690375,1.500981,0.1980228,-0.1614382,-0.09648847,-0.03609417,-0.9778153,0.09545022,-0.1812976,0.0662173,1.578729,-0.0006847978,-0.3713082,1.310474,0.1898513,285.3268,161.6377,89.9082
2,0.5333334,-1.762092,1.858241,0.3800861,-1.238084,-4.495179,2.038362,-0.2375153,1.273083,0.2869888,-2.614552,0.7442527,-1.576901,-1.237399,-4.623544,-2.681457,-0.07763088,1.314153,0.2966651,-0.6340178,0.05325288,0.8661828,-0.600244,-4.100362,-0.3286397,-0.02813315,1.501828,0.1978548,-0.1700547,-0.09638134,-0.02548156,-0.9777471,0.09442171,-0.1777079,0.06601787,1.578399,-0.0004398227,-0.37904,1.321187,0.1930573,286.0001,157.7364,94.43764
2,0.5444446,-1.692686,1.834991,0.3840491,-1.222387,-4.508825,2.058726,-0.2460066,1.281274,0.2892574,-2.685831,0.7388036,-1.564663,-1.226261,-4.639261,-2.644135,-0.08354819,1.317654,0.2980282,-0.6473701,0.0435366,0.8978674,-0.5899945,-4.093474,-0.3272601,-0.03013921,1.502997,0.1971552,-0.174377,-0.07807359,-6.338814E-05,-0.976783,0.09448003,-0.175624,0.06571531,1.578523,-0.0003063083,-0.3867767,1.331889,0.1962087,286.7365,153.8896,98.86961
2,0.5555557,-1.596828,1.817025,0.3739673,-1.206986,-4.522173,2.077645,-0.2547597,1.28966,0.2915058,-2.792251,0.709738,-1.558519,-1.214907,-4.654456,-2.604045,-0.09001911,1.321639,0.2993334,-0.6810488,-0.004673183,0.9385704,-0.5781233,-4.089619,-0.3217304,-0.03061211,1.504498,0.1971503,-0.1670316,-0.05327059,0.04131584,-0.9749907,0.09537473,-0.1744331,0.06522787,1.578892,0.0004722476,-0.3943245,1.342269,0.1989809,287.5302,150.0296,103.3084
