loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.003716973,0.01546986,-0.01735096,-1.536932,-4.306184,1.626549,-0.1275662,1.161179,0.2408733,-0.006787659,-0.01425578,-0.0158485,-1.492815,-4.409422,-3.128174,-0.007201076,1.26839,0.2804735,-0.003499897,-0.008518998,-0.003226146,-0.75835,-4.081889,-0.4104443,-0.025442,1.480028,0.2065701,-0.001639148,-0.002328258,0.003304188,-0.9293399,0.2209274,-0.2710725,0.07606471,1.583301,0.01738089,-0.2832303,1.157509,0.1345073,286.8191,245.0349,359.5765
4,0.1222222,-0.00586343,0.01548224,-0.02053311,-1.536759,-4.305887,1.626652,-0.1275779,1.161137,0.2409056,-0.007831244,-0.0142521,-0.01264584,-1.492795,-4.409275,-3.12807,-0.007226229,1.268394,0.2805235,-0.003369731,-0.003296556,-0.0008602631,-0.7583389,-4.081711,-0.4105242,-0.02543366,1.480017,0.2065807,-0.00163736,-0.001278465,0.003299436,-0.9292381,0.220712,-0.2709295,0.07604134,1.583307,0.01745969,-0.2832576,1.1575,0.1344648,286.8315,245.1702,359.4241
4,0.1333333,-0.004804899,0.01228414,-0.02054744,-1.536723,-4.305661,1.626656,-0.1276001,1.161115,0.2408554,-0.008861508,-0.02384079,-0.01155534,-1.492693,-4.40865,-3.12794,-0.00725615,1.26841,0.2804638,-0.006305191,0.005271452,0.0005343588,-0.7583948,-4.081169,-0.4108192,-0.02545583,1.480032,0.2065453,-0.002697583,0.007245746,0.002186783,-0.9292467,0.2213574,-0.2710967,0.07611954,1.583217,0.01748925,-0.2832823,1.157526,0.1344078,286.8219,245.25,359.3398
4,0.1444445,-0.002669483,0.01227635,-0.01949215,-1.536601,-4.305532,1.626627,-0.1276087,1.161115,0.2407979,-0.005641717,-0.02275863,-0.008383906,-1.492713,-4.408461,-3.128109,-0.007276177,1.268375,0.2804776,-0.00824495,0.01070619,-0.0003262002,-0.7585514,-4.080792,-0.4109335,-0.02545714,1.480011,0.2065546,-0.0005485099,0.01254394,2.148957E-05,-0.9295108,0.2214039,-0.2712512,0.07605517,1.583211,0.01753408,-0.2833284,1.157501,0.1344271,286.8075,245.3268,359.2738
4,0.1555556,-0.0005229746,0.006920544,-0.01420213,-1.536861,-4.305377,1.626611,-0.1279221,1.161392,0.2414885,-0.005639831,-0.01742559,-0.005196283,-1.492789,-4.408452,-3.128016,-0.007326603,1.268362,0.2805353,-0.008472776,0.005244536,0.002622487,-0.7584326,-4.080997,-0.4106762,-0.02546108,1.479972,0.2066007,-0.0005499953,0.01041943,3.199046E-05,-0.9295838,0.2215388,-0.27135,0.07608342,1.5833,0.01729494,-0.2833325,1.157487,0.1344336,286.8079,245.2684,359.3499
4,0.1666667,0.001646069,0.0005021705,-0.005704967,-1.537095,-4.305619,1.626482,-0.1279193,1.161403,0.2414576,-0.001377596,-0.008877358,-0.0009754694,-1.492987,-4.408679,-3.128147,-0.007337451,1.268327,0.2805562,-0.01168562,0.004334336,0.001462195,-0.7584534,-4.080908,-0.4104469,-0.02547932,1.479993,0.2066481,0.0005187488,0.009333926,-0.00102232,-0.9295774,0.2213763,-0.2712879,0.07612932,1.583347,0.01735586,-0.2834274,1.157484,0.134404,286.8065,245.2141,359.407
4,0.1777778,0.003773973,-0.001635885,-0.004669275,-1.537154,-4.305397,1.626433,-0.1279157,1.161396,0.2415001,0.002884333,-0.004598567,0.001118033,-1.49308,-4.408773,-3.128319,-0.007350206,1.26832,0.2805472,-0.009522995,0.005327936,0.001544641,-0.7584571,-4.080788,-0.4105138,-0.02547097,1.480005,0.2066649,-0.005876124,0.00934951,-0.002099786,-0.9295002,0.2218002,-0.2711194,0.07605994,1.583297,0.01755971,-0.2833548,1.157507,0.1344129,286.8121,245.1492,359.4753
4,0.1888889,0.0006023985,-0.0037742,0.0006735142,-1.537291,-4.305641,1.626572,-0.1278384,1.16137,0.2414679,0.001815998,0.000733586,0.003247612,-1.493233,-4.409031,-3.128238,-0.007302403,1.268306,0.2805848,-0.008564007,0.002101235,0.001415097,-0.7584736,-4.080972,-0.4102586,-0.02545917,1.47999,0.2066589,-0.002701933,0.005091893,7.279799E-05,-0.9293575,0.221656,-0.2710147,0.07608843,1.583436,0.01742381,-0.2833366,1.157432,0.1344931,286.8253,245.1541,359.4713
4,0.2,0.002740374,-0.001649557,0.001729414,-1.537201,-4.305655,1.626512,-0.1278253,1.161322,0.2415972,0.003950335,0.001807688,0.004296446,-1.49331,-4.409081,-3.128352,-0.007304072,1.268287,0.2805783,-0.007441418,0.006130984,0.005879222,-0.7583255,-4.080563,-0.4104784,-0.02543664,1.479982,0.2066829,-0.003764374,0.007223841,5.530205E-05,-0.9293979,0.2218365,-0.2710416,0.07605326,1.583443,0.01745409,-0.2832674,1.157439,0.1344922,286.8262,245.3212,359.2916
4,0.2111111,0.002740906,-0.003781564,0.001729887,-1.537366,-4.305757,1.626429,-0.1277832,1.161252,0.2416007,0.001819994,0.001798222,0.004310677,-1.493377,-4.409063,-3.128299,-0.007275701,1.268334,0.2806166,-0.006180756,0.008513597,-0.0004078344,-0.7588736,-4.080462,-0.4107156,-0.02548039,1.480125,0.2066595,0.001563374,0.006142543,-0.002050872,-0.9296046,0.2219096,-0.2712011,0.07614851,1.583477,0.01753825,-0.283266,1.15746,0.1344693,286.822,245.3796,359.2262
4,0.2222222,-0.001521525,-0.01016846,0.002809836,-1.537727,-4.305889,1.626519,-0.1277468,1.161196,0.2415704,0.0018352,0.006067786,0.008563445,-1.493617,-4.409271,-3.128304,-0.007267475,1.268309,0.2806217,-0.002976623,0.005498466,-0.006882786,-0.7591437,-4.080749,-0.4105673,-0.02545011,1.480097,0.2066651,0.002613823,0.007222863,0.002200649,-0.9295178,0.2219297,-0.2712944,0.0761168,1.583475,0.01758307,-0.2832638,1.157459,0.1344557,286.8144,245.4742,359.1385
4,0.2333333,-0.001520671,-0.009094839,0.002800334,-1.537643,-4.305727,1.626554,-0.1277738,1.161279,0.2414871,0.0007590718,0.006063644,0.007503104,-1.493609,-4.409347,-3.128195,-0.007218122,1.268215,0.2805986,-0.005117539,0.004552773,-0.008024653,-0.75919,-4.080769,-0.4104634,-0.02546453,1.480064,0.2066783,0.005793693,0.01681847,0.005352207,-0.9294656,0.2225208,-0.2715756,0.07617116,1.583359,0.01742584,-0.2832572,1.157429,0.1344189,286.8162,245.4675,359.1526
4,0.2444444,0.001684257,-0.008039945,0.003853142,-1.537722,-4.305829,1.626426,-0.12778,1.161212,0.2414778,0.0007590693,0.006063641,0.007503107,-1.493698,-4.409409,-3.128195,-0.007223248,1.268193,0.2805918,-0.004061149,0.006458016,-0.003655012,-0.7591005,-4.080463,-0.4106688,-0.02548683,1.479994,0.2066528,0.002587154,0.01576378,0.00852755,-0.9294336,0.2224337,-0.2714733,0.07619369,1.583359,0.01747042,-0.2832589,1.15738,0.1344089,286.8181,245.4292,359.2039
4,0.2555556,0.0006216921,-0.01017577,0.00597914,-1.537942,-4.305871,1.626525,-0.1277384,1.161051,0.2416088,0.002881405,0.006069244,0.006423911,-1.493732,-4.409473,-3.128298,-0.007163048,1.268177,0.2805066,-0.00297611,0.005499681,-0.006873571,-0.7592545,-4.080541,-0.4105945,-0.02546239,1.479934,0.2066966,-0.001667357,0.01044443,0.00749407,-0.9291694,0.2225207,-0.2714696,0.07604039,1.583521,0.01757914,-0.2832677,1.157407,0.1343887,286.8301,245.3758,359.2513
4,0.2666667,0.002731792,-0.01017265,0.002775204,-1.538067,-4.305825,1.626444,-0.127761,1.161068,0.2415718,0.005027615,0.005011794,0.007476145,-1.493839,-4.409451,-3.12849,-0.007129192,1.268195,0.2804829,-0.004002335,0.005628204,-0.009018847,-0.7594457,-4.080554,-0.4104983,-0.02547002,1.479896,0.206699,0.001540134,0.006150857,0.004323334,-0.9293782,0.2221601,-0.2714544,0.07607186,1.583523,0.01765925,-0.2832498,1.157412,0.1343627,286.8458,245.369,359.2535
4,0.2777778,0.00487327,-0.006982124,0.003835223,-1.537981,-4.305888,1.626334,-0.127736,1.160989,0.2415851,0.002918409,0.003949193,0.01069189,-1.494132,-4.409496,-3.128386,-0.007125735,1.268177,0.2805008,-0.0008295283,0.004506853,-0.01006581,-0.7593982,-4.080521,-0.410554,-0.02550626,1.479926,0.2068067,0.00153265,0.006167511,0.003273549,-0.9292536,0.2227264,-0.2716502,0.07613933,1.583414,0.01768035,-0.2832239,1.157391,0.134329,286.8587,245.4,359.2121
4,0.2888889,0.001661501,-0.009101741,0.001718703,-1.538194,-4.305852,1.626425,-0.1277896,1.160969,0.2415289,0.006122726,0.0007619474,0.009611164,-1.494187,-4.409378,-3.128661,-0.007103324,1.268147,0.2805085,0.0001784146,0.004331706,-0.006856121,-0.7593652,-4.0804,-0.4106949,-0.02558219,1.479906,0.2068099,0.002568122,0.004046752,0.005417297,-0.9291407,0.2226862,-0.2714115,0.07617521,1.583444,0.01778108,-0.2831729,1.157328,0.1342975,286.8683,245.4953,359.1175
4,0.3,0.002716179,-0.0112318,0.0006418352,-1.538407,-4.305802,1.626352,-0.1277801,1.160957,0.2414971,0.006141559,-0.003500075,0.01068629,-1.494358,-4.409147,-3.128718,-0.00711596,1.268196,0.2804986,0.001190041,0.00415883,-0.003652088,-0.7594041,-4.080297,-0.4108797,-0.02559006,1.479941,0.2068122,0.001524332,0.001916724,0.004370214,-0.9289926,0.2227714,-0.2717157,0.07615626,1.58345,0.01786,-0.2831394,1.157279,0.1343064,286.8838,245.5612,359.056
4,0.3111111,0.004828657,-0.01122907,-0.002562563,-1.53854,-4.305696,1.626203,-0.1278217,1.160985,0.2414678,0.007217735,-0.004559549,0.01174581,-1.494527,-4.40907,-3.128836,-0.007184267,1.268156,0.2804824,0.0001938059,0.006321392,-0.003573889,-0.7595197,-4.080108,-0.4109734,-0.02563822,1.479906,0.2068108,0.001509592,0.0008371657,0.003307807,-0.9289804,0.2226152,-0.2713849,0.07616282,1.58335,0.0179221,-0.2831295,1.157295,0.1342914,286.8792,245.5898,359.0222
4,0.3222222,0.005879129,-0.01015808,-0.004711032,-1.538558,-4.305332,1.626168,-0.1277802,1.160966,0.2412975,0.002952483,-0.006707677,0.009647825,-1.494494,-4.408942,-3.128783,-0.007214546,1.268149,0.2805128,0.001342423,0.008459771,-0.00452774,-0.7596837,-4.080003,-0.4110557,-0.02567649,1.479875,0.2068339,0.000469346,0.002936445,-0.002036034,-0.92922,0.2226652,-0.2713703,0.07614446,1.583341,0.01798564,-0.2830747,1.157239,0.1342602,286.8701,245.6227,358.9855
4,0.3333333,0.004817178,-0.01016282,-0.003658045,-1.538707,-4.305013,1.626189,-0.1277934,1.160999,0.2412625,0.006109835,-0.004576159,0.005363165,-1.494449,-4.408964,-3.128936,-0.007191777,1.268129,0.2804937,0.001243367,0.007256802,-0.00137194,-0.7594653,-4.079786,-0.411093,-0.02567148,1.479915,0.2067723,0.0004621765,0.002958225,9.695702E-05,-0.9291242,0.22294,-0.2715838,0.07625413,1.583383,0.01786083,-0.2830592,1.157218,0.1342591,286.8683,245.5753,359.0228
4,0.3444445,0.003750238,-0.004829883,-0.005764839,-1.538577,-4.304942,1.626194,-0.127776,1.160998,0.2412606,0.001849208,-0.003522842,0.005389135,-1.494502,-4.408978,-3.128859,-0.007144451,1.268134,0.28052,0.002185697,0.003982902,-0.0004328677,-0.7593982,-4.079905,-0.4110301,-0.02568603,1.479885,0.2067773,0.003673632,0.006128263,-0.002049056,-0.9293591,0.2229176,-0.2717495,0.07621241,1.583362,0.01789814,-0.2830664,1.157236,0.1342215,286.8711,245.4943,359.0935
4,0.3555556,0.0005577306,-0.003758752,-0.004684811,-1.538521,-4.304832,1.626366,-0.1277263,1.160836,0.2413271,0.001823663,-0.001398566,0.002187869,-1.494392,-4.409052,-3.128926,-0.007142305,1.26815,0.2804796,-0.001032309,0.001082387,-0.004883141,-0.7595533,-4.080175,-0.4107322,-0.02562618,1.479883,0.2066688,0.006823027,0.0008451459,0.003335752,-0.928941,0.2230937,-0.2718086,0.07632351,1.583441,0.01760465,-0.2830797,1.157169,0.1341909,286.8773,245.3969,359.1754
4,0.3666667,-0.0004792595,0.0004951245,-0.001468022,-1.538406,-4.305001,1.62639,-0.1277061,1.160845,0.2412837,0.001824852,-0.0003326095,0.002185718,-1.494405,-4.409093,-3.129022,-0.007123828,1.26815,0.2804759,0.004359455,0.00303613,-0.004700677,-0.759647,-4.080026,-0.4110951,-0.02564728,1.479819,0.2066316,0.006823651,-0.004496951,0.002292724,-0.9289985,0.222611,-0.2715884,0.07627392,1.583406,0.01758236,-0.2830671,1.157156,0.1341721,286.8853,245.3301,359.2302
4,0.3777778,0.001654429,0.0004864548,-0.0004176213,-1.538421,-4.304982,1.626346,-0.1276838,1.16075,0.2413511,-0.0003176182,-0.001414338,6.888701E-05,-1.494279,-4.408955,-3.128929,-0.007091165,1.26816,0.2804815,0.004218486,-0.0002518808,-0.002717294,-0.7595634,-4.080255,-0.4109471,-0.02558982,1.479839,0.2066585,0.006837974,-0.003424971,0.002290294,-0.9289617,0.2227593,-0.2719431,0.07621682,1.583315,0.01748079,-0.2830828,1.157133,0.1341637,286.8972,245.3178,359.2383
4,0.3888889,0.001661888,0.003682486,-0.000405235,-1.53827,-4.30505,1.626338,-0.1276319,1.160826,0.2413508,0.0007404776,-0.001413075,-0.00100356,-1.494215,-4.408945,-3.128976,-0.007089257,1.268189,0.2804706,0.006196079,-0.006562538,-0.006154678,-0.7595516,-4.080719,-0.4106855,-0.02558351,1.479827,0.2066844,0.004703448,-0.005558899,0.003345031,-0.9290081,0.2223176,-0.2717015,0.07627809,1.583395,0.0175088,-0.2831126,1.15721,0.1341693,286.894,245.327,359.2364
4,0.4,0.003808262,0.000472378,0.003834152,-1.538361,-4.305212,1.626255,-0.1275761,1.160749,0.2413806,0.0007160525,0.0007145702,-0.003132145,-1.494201,-4.409036,-3.12893,-0.007073283,1.268171,0.2804167,0.007226312,-0.007661228,-0.006184753,-0.759549,-4.080934,-0.4106536,-0.02556002,1.479835,0.2066939,0.004731827,-0.003437666,0.0001449567,-0.9290629,0.222536,-0.2720949,0.07624531,1.583235,0.01742762,-0.2831174,1.157212,0.1341748,286.8917,245.3619,359.206
4,0.4111111,0.002712313,-0.003775769,-0.0004275859,-1.53856,-4.305082,1.626235,-0.1275882,1.160807,0.2413365,0.001784746,0.009243592,0.002171177,-1.494413,-4.409328,-3.128899,-0.007068992,1.268221,0.2804062,0.009206424,-0.009077968,0.00018716,-0.7592608,-4.081036,-0.4107425,-0.02556789,1.479882,0.206704,0.002602943,-0.0002759644,-0.004140973,-0.9291726,0.2224106,-0.2716549,0.07607853,1.583412,0.01768333,-0.28308,1.157244,0.134188,286.8792,245.466,359.1229
4,0.4222222,0.001677671,-0.01551708,0.009137313,-1.539164,-4.305528,1.626254,-0.127671,1.160921,0.241273,0.00391839,0.02311253,0.008521538,-1.49472,-4.410038,-3.129016,-0.007122397,1.268314,0.280396,-0.004997478,0.002214097,0.04414567,-0.7577907,-4.079355,-0.4115335,-0.02573979,1.480147,0.2067148,-0.002688526,0.003950005,-0.01058286,-0.9295716,0.2225038,-0.2715135,0.07604289,1.583427,0.01774126,-0.2831338,1.157273,0.134232,286.8726,245.5751,359.0468
4,0.4333333,0.001679441,-0.03257743,0.01548785,-1.540125,-4.305921,1.626209,-0.1278278,1.161086,0.2412435,0.005056212,0.02740218,0.02128937,-1.495401,-4.410483,-3.129087,-0.007250071,1.268446,0.2803964,-0.02262338,0.007177211,0.08884208,-0.7555857,-4.077617,-0.4119545,-0.02588582,1.480379,0.2067878,-0.007982549,0.01246862,-0.0127908,-0.9299269,0.2229444,-0.2717407,0.07604957,1.583382,0.0174951,-0.2832614,1.15743,0.1342452,286.8837,245.6682,358.9755
4,0.4444444,0.001664011,-0.04856507,0.01864251,-1.541269,-4.306189,1.626204,-0.128052,1.161284,0.2411672,0.006205538,0.03489165,0.03724862,-1.496408,-4.411064,-3.129157,-0.007611156,1.268715,0.2804596,-0.04589948,2.779812E-05,0.1936948,-0.7500644,-4.074521,-0.4128645,-0.026196,1.480867,0.2068372,-0.01225032,0.01140949,-0.01068718,-0.9301665,0.2227473,-0.2713705,0.07613373,1.583462,0.01758665,-0.2835236,1.15766,0.1341946,286.9226,245.9038,358.7563
4,0.4555556,-0.00911083,-0.07514562,0.006925757,-1.543086,-4.30588,1.626645,-0.1288434,1.161872,0.2410629,0.003113082,0.03171302,0.05112485,-1.497459,-4.411288,-3.129076,-0.008275151,1.269115,0.2805402,-0.08497642,-0.02648772,0.3134131,-0.7424904,-4.071779,-0.4125543,-0.0265007,1.481265,0.2068416,-0.0186546,0.011461,-0.00537856,-0.9299945,0.223095,-0.2713327,0.07611644,1.583392,0.01760226,-0.2839712,1.158097,0.1340949,286.9686,246.3571,358.2889
4,0.4666667,-0.02194813,-0.06230063,-0.006811379,-1.543233,-4.305381,1.627348,-0.1296344,1.162405,0.2410881,-0.01823295,0.009241364,0.03426722,-1.49722,-4.410622,-3.128219,-0.009180546,1.269542,0.280744,-0.09350645,0.0002083033,0.3666983,-0.7374911,-4.066922,-0.4148134,-0.02691674,1.481605,0.2068256,-0.02925115,0.03807028,-0.009859871,-0.9307849,0.2244139,-0.2714787,0.07612634,1.583516,0.01776761,-0.2847973,1.158782,0.1338919,286.9744,247.138,357.441
4,0.4777778,-0.06152143,-0.01842795,-0.05014904,-1.541769,-4.303321,1.629391,-0.1312952,1.163326,0.2411332,-0.07704841,-0.03152924,-0.01745724,-1.495271,-4.408947,-3.125516,-0.01052201,1.270028,0.2808897,-0.08758787,0.1600878,0.3898526,-0.7361531,-4.053327,-0.4242527,-0.02735746,1.482102,0.2067388,-0.04416731,0.06266302,0.0005831718,-0.9308558,0.2265627,-0.2718986,0.07595742,1.583619,0.01792318,-0.2859712,1.159657,0.1335501,286.884,248.185,356.2522
4,0.4888889,-0.1277183,0.07347848,-0.1091859,-1.53754,-4.30036,1.633031,-0.1335377,1.164469,0.2412874,-0.1273161,-0.06800115,-0.06392147,-1.492967,-4.406982,-3.122588,-0.011958,1.270417,0.2810022,-0.1079427,0.3623024,0.3440254,-0.7390879,-4.036417,-0.4348047,-0.02799451,1.482446,0.2066066,-0.05910268,0.08726613,0.01420368,-0.9309319,0.2289273,-0.2721423,0.07595956,1.583897,0.01810044,-0.2877374,1.16073,0.1333233,286.7451,249.0482,355.1837
4,0.5,-0.1874284,0.1461372,-0.1448762,-1.533062,-4.297707,1.637202,-0.1360253,1.165665,0.2413626,-0.2289167,-0.1409423,-0.1568435,-1.487871,-4.402972,-3.11684,-0.01426089,1.271023,0.2812642,-0.1455245,0.4353886,0.3113851,-0.7400397,-4.025348,-0.4399686,-0.0287385,1.482779,0.2063952,-0.06342436,0.08845524,0.03124424,-0.9300115,0.2308136,-0.2725937,0.07590532,1.584155,0.01825339,-0.2896249,1.162223,0.1330448,286.6357,249.1787,354.8873
4,0.5111111,-0.2886651,0.2593932,-0.1908729,-1.525826,-4.294513,1.643999,-0.1396209,1.167384,0.241596,-0.3111808,-0.1881871,-0.2137244,-1.483253,-4.399205,-3.11062,-0.01664925,1.271531,0.2814787,-0.1950166,0.4189584,0.3086794,-0.739073,-4.018196,-0.44164,-0.02908421,1.483806,0.2060539,-0.05709654,0.05221064,0.03043343,-0.9294453,0.2298469,-0.2713335,0.07595515,1.584581,0.01791471,-0.292002,1.163932,0.1326355,286.4756,248.9335,354.9648
4,0.5222223,-0.3674648,0.3320534,-0.2115391,-1.51905,-4.291874,1.651033,-0.1432923,1.168943,0.2417527,-0.4940159,-0.2550535,-0.3423289,-1.474916,-4.394529,-3.099111,-0.01996958,1.271956,0.2817659,-0.2307426,0.2331684,0.3616881,-0.7319741,-4.019729,-0.4368032,-0.02985084,1.483907,0.2055206,-0.04439585,0.002151575,0.0350527,-0.928485,0.2279253,-0.2701276,0.07590556,1.584801,0.01779908,-0.295431,1.166584,0.1322312,286.1252,248.8779,354.6841
4,0.5333334,-0.5230992,0.450785,-0.2710471,-1.509472,-4.287825,1.662426,-0.1488708,1.170935,0.2419053,-0.638219,-0.2620126,-0.402069,-1.468318,-4.39189,-3.087396,-0.02263474,1.272359,0.2821109,-0.2401288,0.1165614,0.3755589,-0.7268108,-4.020462,-0.4331932,-0.03021693,1.484261,0.2057733,-0.03381885,-0.03406119,0.03957304,-0.9275364,0.2260648,-0.2688613,0.07585049,1.584535,0.01759356,-0.2994569,1.169426,0.1317357,285.6857,248.3962,354.837
4,0.5444446,-0.5615994,0.4722602,-0.3048608,-1.503054,-4.283744,1.669793,-0.1538353,1.172975,0.2418931,-0.9605929,-0.1971081,-0.4671446,-1.46078,-4.39282,-3.065012,-0.02606189,1.272851,0.2825097,-0.2510516,-0.03452477,0.3505654,-0.7217555,-4.026281,-0.4257534,-0.03117073,1.484327,0.2054598,-0.02112892,-0.06277062,0.05364129,-0.9260812,0.2240461,-0.2678882,0.07582927,1.584663,0.01757246,-0.3040758,1.173187,0.1311078,285.1778,246.6464,356.5133
4,0.5555557,-0.7318791,0.6090389,-0.3248172,-1.491047,-4.281009,1.683816,-0.1594807,1.175543,0.2420781,-1.09821,-0.2061343,-0.4992267,-1.453956,-4.390715,-3.048252,-0.02973795,1.27328,0.2827492,-0.2859167,-0.1582579,0.2794287,-0.7188543,-4.034045,-0.4153796,-0.03154755,1.484632,0.2055534,-0.01368009,-0.04995411,0.05892371,-0.9252551,0.2244753,-0.2681817,0.07587683,1.58465,0.01737159,-0.3088329,1.176818,0.1303658,284.4774,244.5367,358.5828
